Rank,RaceNrs,Cat,RankCat,Team,Time,race,date
33,2460-2469,BEDRI,3,Folkers Rijopleidingen,08:24:17,Run Winschoten 10-09-2016,2016-09-10
34,1620-1629,ATLET,23,FC Groningen,08:27:01,Run Winschoten 10-09-2016,2016-09-10
35,2190-2199,BEDRI,4,Rijschool Edwin Hillenga 1,08:28:04,Run Winschoten 10-09-2016,2016-09-10
36,2400-2409,BEDRI,5,bv.Oldambt,08:28:44,Run Winschoten 10-09-2016,2016-09-10
37,1370-1379,ATLET,24,Runners Stadskanaal Klok Sport Inn,08:29:18,Run Winschoten 10-09-2016,2016-09-10
38,5500-5509,112 B,1,Ambulance Groningen,08:31:37,Run Winschoten 10-09-2016,2016-09-10
39,2240-2249,BEDRI,6,Camping De Bouwte,08:31:42,Run Winschoten 10-09-2016,2016-09-10
40,4160-4169,OVERI,8,De Rietlandenrunners,08:33:28,Run Winschoten 10-09-2016,2016-09-10
41,1060-1069,ATLET,25,WZK Tri-Team,08:34:09,Run Winschoten 10-09-2016,2016-09-10
42,1270-1279,ATLET,26,Run for fun,08:34:22,Run Winschoten 10-09-2016,2016-09-10
43,3660-3669,OVERI,9,Atemlos Emden -Men-,08:34:59,Run Winschoten 10-09-2016,2016-09-10
44,2010-2019,BEDRI,7,Interoffice,08:36:54,Run Winschoten 10-09-2016,2016-09-10
45,1050-1059,ATLET,27,AV Veluwe 2,08:37:50,Run Winschoten 10-09-2016,2016-09-10
46,2500-2509,BEDRI,8,SIMONE FM,08:37:58,Run Winschoten 10-09-2016,2016-09-10
47,3640-3649,OVERI,10,Steenhuis Recycling bv Winschoten,08:38:00,Run Winschoten 10-09-2016,2016-09-10
48,3860-3869,OVERI,11,De toppers,08:38:50,Run Winschoten 10-09-2016,2016-09-10
49,4190-4199,OVERI,12,Ubbo Emmius Stadskanaal & Onstwedde,08:39:27,Run Winschoten 10-09-2016,2016-09-10
50,2370-2379,BEDRI,9,Teijin Aramid 2,08:39:31,Run Winschoten 10-09-2016,2016-09-10
51,2510-2519,BEDRI,10,KeY controlling,08:40:28,Run Winschoten 10-09-2016,2016-09-10
52,1520-1529,ATLET,28,Emder LG Team 2,08:40:46,Run Winschoten 10-09-2016,2016-09-10
53,4110-4119,OVERI,13,Margriet shiatsu- en massagetherapie,08:41:10,Run Winschoten 10-09-2016,2016-09-10
54,4080-4089,OVERI,14,WS Running & Bootcamp 1,08:42:09,Run Winschoten 10-09-2016,2016-09-10
55,2360-2369,BEDRI,11,Teijin Aramid 1,08:42:21,Run Winschoten 10-09-2016,2016-09-10
56,1240-1249,ATLET,29,ATC 75,08:43:07,Run Winschoten 10-09-2016,2016-09-10
57,4030-4039,OVERI,15,BuurtFysio,08:43:24,Run Winschoten 10-09-2016,2016-09-10
58,5040-5049,VROUW,2,AV Aquilo - Wedstrijdteam Dames (Potgieser),08:46:18,Run Winschoten 10-09-2016,2016-09-10
59,6000-6009,OLDAM,1,Gemeente Oldambt 1,08:47:08,Run Winschoten 10-09-2016,2016-09-10
60,3700-3709,OVERI,16,Hessels Zeefbanden,08:48:08,Run Winschoten 10-09-2016,2016-09-10
61,2000-2009,BEDRI,12,Klijnstra motoren,08:49:49,Run Winschoten 10-09-2016,2016-09-10
62,2220-2229,BEDRI,13,Menzrunners,08:50:06,Run Winschoten 10-09-2016,2016-09-10
63,2680-2689,BEDRI,14,Philips Winschoten,08:50:25,Run Winschoten 10-09-2016,2016-09-10
64,3840-3849,OVERI,17,Brandwondencentrum Groningen 2,08:51:40,Run Winschoten 10-09-2016,2016-09-10
65,1410-1419,ATLET,30,AV Aquilo Ton Schrantee fysiotherapie,08:51:54,Run Winschoten 10-09-2016,2016-09-10
66,2030-2039,BEDRI,15,Abiant Uitzendgroep 2,08:52:52,Run Winschoten 10-09-2016,2016-09-10
67,4200-4209,OVERI,18,CDA Oldambt,08:53:06,Run Winschoten 10-09-2016,2016-09-10
68,4140-4149,OVERI,19,Oldamster Herzlake Boy's,08:53:12,Run Winschoten 10-09-2016,2016-09-10
69,2290-2299,BEDRI,16,Noord Nederlands Orkest,08:53:36,Run Winschoten 10-09-2016,2016-09-10
70,3940-3949,OVERI,20,Snoek Kringlooppapier bv Team 3,08:54:27,Run Winschoten 10-09-2016,2016-09-10
71,1180-1189,ATLET,31,Runploug 2,08:55:37,Run Winschoten 10-09-2016,2016-09-10
72,1170-1179,ATLET,32,Runploug 1,08:55:38,Run Winschoten 10-09-2016,2016-09-10
73,2610-2619,BEDRI,17,Redd Fox,08:56:04,Run Winschoten 10-09-2016,2016-09-10
74,3820-3829,OVERI,21,Multi Missions 2,08:58:08,Run Winschoten 10-09-2016,2016-09-10
75,1140-1149,ATLET,33,SV Veendam Atletiek 1,08:59:05,Run Winschoten 10-09-2016,2016-09-10
76,3850-3859,OVERI,22,Brandwondencentrum Groningen 3,08:59:09,Run Winschoten 10-09-2016,2016-09-10
77,2230-2239,BEDRI,18,De Personeelswinkel,08:59:15,Run Winschoten 10-09-2016,2016-09-10
78,3560-3569,OVERI,23,PvdA Oldambt,08:59:24,Run Winschoten 10-09-2016,2016-09-10
79,2320-2329,BEDRI,19,Virol 1,08:59:24,Run Winschoten 10-09-2016,2016-09-10
80,3770-3779,OVERI,24,DE BEUNE 1,08:59:44,Run Winschoten 10-09-2016,2016-09-10
81,1340-1349,ATLET,34,Runners Stadskanaal Huisman Warmtetechniek,08:59:56,Run Winschoten 10-09-2016,2016-09-10
82,3730-3739,OVERI,25,Dollard College,09:00:49,Run Winschoten 10-09-2016,2016-09-10
83,2580-2589,BEDRI,20,Bakker Ganzeveld Assurantien,09:00:56,Run Winschoten 10-09-2016,2016-09-10
84,1220-1229,ATLET,35,HLC Onstwedde,09:01:03,Run Winschoten 10-09-2016,2016-09-10
85,2350-2359,BEDRI,21,Fyzigo Fysiotherapie,09:01:20,Run Winschoten 10-09-2016,2016-09-10
86,1000-1009,ATLET,36,SundayBoys: het is koers,09:02:24,Run Winschoten 10-09-2016,2016-09-10
87,1280-1289,ATLET,37,SVK Runners,09:03:39,Run Winschoten 10-09-2016,2016-09-10
88,1350-1359,ATLET,38,Runners Stadskanaal Solar Noord,09:03:56,Run Winschoten 10-09-2016,2016-09-10
89,4180-4189,OVERI,26,Runners Anonymous,09:04:02,Run Winschoten 10-09-2016,2016-09-10
90,1500-1509,ATLET,39,LG Uplengen,09:04:59,Run Winschoten 10-09-2016,2016-09-10
91,1080-1089,ATLET,40,Judoschool Oost-Groningen,09:05:23,Run Winschoten 10-09-2016,2016-09-10
92,5020-5029,VROUW,3,ELG Damen,09:05:29,Run Winschoten 10-09-2016,2016-09-10
93,5530-5539,112 B,2,Pronkjewail2,09:05:46,Run Winschoten 10-09-2016,2016-09-10
94,3530-3539,OVERI,27,Team Marterlaan,09:06:20,Run Winschoten 10-09-2016,2016-09-10
95,2160-2169,BEDRI,22,Pyroll Winschoten,09:06:25,Run Winschoten 10-09-2016,2016-09-10
96,4060-4069,OVERI,28,Mengelmoes,09:07:25,Run Winschoten 10-09-2016,2016-09-10
97,3510-3519,OVERI,29,Boswandeling,09:07:29,Run Winschoten 10-09-2016,2016-09-10
98,2140-2149,BEDRI,23,de Flint,09:07:36,Run Winschoten 10-09-2016,2016-09-10
99,2490-2499,BEDRI,24,Voetspecialist Ina Oortwijn,09:08:09,Run Winschoten 10-09-2016,2016-09-10
100,2170-2179,BEDRI,25,UWV Arbeitsagentür,09:08:35,Run Winschoten 10-09-2016,2016-09-10
101,1580-1589,ATLET,41,Judo Instituut Noord,09:08:50,Run Winschoten 10-09-2016,2016-09-10
102,2110-2119,BEDRI,26,Flexhydro 1,09:08:52,Run Winschoten 10-09-2016,2016-09-10
103,4010-4019,OVERI,30,Team Tuik-de Jonge Running Family,09:10:11,Run Winschoten 10-09-2016,2016-09-10
104,2480-2489,BEDRI,27,Aannemersbedrijf Geert de Jonge,09:10:40,Run Winschoten 10-09-2016,2016-09-10
105,2050-2059,BEDRI,28,Winteb Runners 2,09:10:47,Run Winschoten 10-09-2016,2016-09-10
106,4070-4079,OVERI,31,Buurtvereniging Rondom t Veloat,09:10:50,Run Winschoten 10-09-2016,2016-09-10
107,3680-3689,OVERI,32,Ubbo Emmius Winschoten,09:10:51,Run Winschoten 10-09-2016,2016-09-10
108,2410-2419,BEDRI,29,Bruins Verheek makelaars,09:11:03,Run Winschoten 10-09-2016,2016-09-10
109,2620-2629,BEDRI,30,hp korte voor geld en goed,09:11:43,Run Winschoten 10-09-2016,2016-09-10
110,2560-2569,BEDRI,31,Eska Graphicboard 2,09:12:02,Run Winschoten 10-09-2016,2016-09-10
111,3780-3789,OVERI,33,DE BEUNE 2,09:12:17,Run Winschoten 10-09-2016,2016-09-10
112,5520-5529,112 B,3,Pronkjewail1,09:12:31,Run Winschoten 10-09-2016,2016-09-10
113,6020-6029,OLDAM,2,De Kompanjie 1,09:12:47,Run Winschoten 10-09-2016,2016-09-10
114,2040-2049,BEDRI,32,Winteb Runners 1,09:13:00,Run Winschoten 10-09-2016,2016-09-10
115,4040-4049,OVERI,34,Karakter 1,09:13:03,Run Winschoten 10-09-2016,2016-09-10
116,2590-2599,BEDRI,33,Bakker Boven Assurantien,09:14:09,Run Winschoten 10-09-2016,2016-09-10
117,4050-4059,OVERI,35,Karakter 2,09:14:39,Run Winschoten 10-09-2016,2016-09-10
118,1430-1439,ATLET,42,SOS Muntendam Bijma|BJ Websites,09:14:51,Run Winschoten 10-09-2016,2016-09-10
119,1290-1299,ATLET,43,Amnesty International 1,09:14:54,Run Winschoten 10-09-2016,2016-09-10
120,2330-2339,BEDRI,34,Virol 2,09:14:55,Run Winschoten 10-09-2016,2016-09-10
121,2340-2349,BEDRI,35,Oldenburger|Fritom,09:15:00,Run Winschoten 10-09-2016,2016-09-10
122,2020-2029,BEDRI,36,Abiant Uitzendgroep 1,09:15:17,Run Winschoten 10-09-2016,2016-09-10
123,3740-3749,OVERI,36,Kroon,09:15:40,Run Winschoten 10-09-2016,2016-09-10
124,2660-2669,BEDRI,37,Marijke Reizen The Travelclub,09:15:41,Run Winschoten 10-09-2016,2016-09-10
125,3760-3769,OVERI,37,Siddebuurster Dauwtrappers,09:16:01,Run Winschoten 10-09-2016,2016-09-10
126,1130-1139,ATLET,44,HoogeZandlopers BENS Young Plants,09:16:22,Run Winschoten 10-09-2016,2016-09-10
127,2650-2659,BEDRI,38,Accare,09:16:59,Run Winschoten 10-09-2016,2016-09-10
128,2470-2479,BEDRI,39,CERTE,09:17:07,Run Winschoten 10-09-2016,2016-09-10
129,2180-2189,BEDRI,40,Bos Incasso,09:17:15,Run Winschoten 10-09-2016,2016-09-10
130,3550-3559,OVERI,38,Boer-Jager,09:17:52,Run Winschoten 10-09-2016,2016-09-10
131,4100-4109,OVERI,39,Team Andela,09:18:26,Run Winschoten 10-09-2016,2016-09-10
132,2430-2439,BEDRI,41,Dát telt 1,09:18:26,Run Winschoten 10-09-2016,2016-09-10
133,2300-2309,BEDRI,42,Dreamteam Sportcentrum Nico Jager,09:18:39,Run Winschoten 10-09-2016,2016-09-10
134,1540-1549,ATLET,45,AV Aquilo - Marbo Natuursteen,09:19:01,Run Winschoten 10-09-2016,2016-09-10
135,2540-2549,BEDRI,43,Newlands,09:19:22,Run Winschoten 10-09-2016,2016-09-10
136,3920-3929,OVERI,40,Snoek Kringlooppapier bv Team 1,09:19:45,Run Winschoten 10-09-2016,2016-09-10
137,3670-3679,OVERI,41,Performance Wagenborgen,09:20:08,Run Winschoten 10-09-2016,2016-09-10
138,3980-3989,OVERI,42,FrieslandCampina DOMO 1,09:20:11,Run Winschoten 10-09-2016,2016-09-10
139,2100-2109,BEDRI,44,Runners Oosterlengte,09:20:35,Run Winschoten 10-09-2016,2016-09-10
140,2520-2529,BEDRI,45,Henkel 1,09:21:17,Run Winschoten 10-09-2016,2016-09-10
141,2270-2279,BEDRI,46,NEDMAG,09:22:28,Run Winschoten 10-09-2016,2016-09-10
142,2550-2559,BEDRI,47,Eska Graphicboard 1,09:22:32,Run Winschoten 10-09-2016,2016-09-10
143,3990-3999,OVERI,43,FrieslandCampina DOMO 2,09:22:32,Run Winschoten 10-09-2016,2016-09-10
144,2670-2679,BEDRI,48,PPG Silica,09:24:21,Run Winschoten 10-09-2016,2016-09-10
145,1100-1109,ATLET,46,Loopgroep Roden 1,09:24:56,Run Winschoten 10-09-2016,2016-09-10
146,3900-3909,OVERI,44,Beauty and the beasts,09:26:33,Run Winschoten 10-09-2016,2016-09-10
147,4090-4099,OVERI,45,Team Challenge,09:27:11,Run Winschoten 10-09-2016,2016-09-10
148,1260-1269,ATLET,47,LG Rheiderland 2,09:27:21,Run Winschoten 10-09-2016,2016-09-10
149,4120-4129,OVERI,46,dom Zo!,09:27:31,Run Winschoten 10-09-2016,2016-09-10
150,3720-3729,OVERI,47,Ten Silly Walks,09:27:36,Run Winschoten 10-09-2016,2016-09-10
151,1150-1159,ATLET,48,sv Veendam Atletiek 2,09:27:48,Run Winschoten 10-09-2016,2016-09-10
152,1230-1239,ATLET,49,Loopgroep Groningen 1,09:29:25,Run Winschoten 10-09-2016,2016-09-10
153,3630-3639,OVERI,48,matunkharunners,09:30:51,Run Winschoten 10-09-2016,2016-09-10
154,1530-1539,ATLET,50,AV Aquilo - Baanteam (Wagenborg Shipping 2),09:30:55,Run Winschoten 10-09-2016,2016-09-10
155,2260-2269,BEDRI,49,The Fun Runners,09:31:29,Run Winschoten 10-09-2016,2016-09-10
156,3610-3619,OVERI,49,BE TEAM,09:32:03,Run Winschoten 10-09-2016,2016-09-10
157,2530-2539,BEDRI,50,Henkel 2,09:32:13,Run Winschoten 10-09-2016,2016-09-10
158,1300-1309,ATLET,51,Amnesty International 2,09:32:24,Run Winschoten 10-09-2016,2016-09-10
159,1090-1099,ATLET,52,Loopgroep Nienoord 2,09:32:32,Run Winschoten 10-09-2016,2016-09-10
160,2450-2459,BEDRI,51,Bakkerij Scholtens|Kloostervallei,09:34:00,Run Winschoten 10-09-2016,2016-09-10
161,2570-2579,BEDRI,52,Còmplex Advies,09:34:19,Run Winschoten 10-09-2016,2016-09-10
162,2120-2129,BEDRI,53,Flexhydro 2,09:38:32,Run Winschoten 10-09-2016,2016-09-10
163,1610-1619,ATLET,53,AV Aquilo - Wagenborg Shipping,09:40:10,Run Winschoten 10-09-2016,2016-09-10
164,3950-3959,OVERI,50,Mission Possible 1,09:40:10,Run Winschoten 10-09-2016,2016-09-10
165,3880-3889,OVERI,51,RUACH,09:40:43,Run Winschoten 10-09-2016,2016-09-10
166,5010-5019,VROUW,4,WZK Tri-Ladies-team,09:41:26,Run Winschoten 10-09-2016,2016-09-10
167,2310-2319,BEDRI,54,DANI'S hairstyle,09:42:03,Run Winschoten 10-09-2016,2016-09-10
168,5510-5519,112 B,4,Brandweer MPV,09:42:15,Run Winschoten 10-09-2016,2016-09-10
169,2600-2609,BEDRI,55,Bakker Zuidveld Agro,09:43:01,Run Winschoten 10-09-2016,2016-09-10
170,3580-3589,OVERI,52,BHV4EVERY1,09:43:19,Run Winschoten 10-09-2016,2016-09-10
171,1120-1129,ATLET,54,HoogeZandlopers Klooster Reizen,09:44:43,Run Winschoten 10-09-2016,2016-09-10
172,1190-1199,ATLET,55,Runners Oost Groningen 1,09:45:11,Run Winschoten 10-09-2016,2016-09-10
173,1470-1479,ATLET,56,Atletiekvereniging Fivelstreek 3,09:45:47,Run Winschoten 10-09-2016,2016-09-10
174,3960-3969,OVERI,53,Mission Possible 2,09:46:04,Run Winschoten 10-09-2016,2016-09-10
175,2380-2389,BEDRI,56,Albert Heijn 1,09:46:20,Run Winschoten 10-09-2016,2016-09-10
176,3890-3899,OVERI,54,De Familie,09:47:28,Run Winschoten 10-09-2016,2016-09-10
177,2080-2089,BEDRI,57,AAW bv,09:47:31,Run Winschoten 10-09-2016,2016-09-10
178,2130-2139,BEDRI,58,Praxis,09:47:37,Run Winschoten 10-09-2016,2016-09-10
179,1460-1469,ATLET,57,Atletiekvereniging Fivelstreek 2,09:47:44,Run Winschoten 10-09-2016,2016-09-10
180,3710-3719,OVERI,55,Westerwind,09:48:30,Run Winschoten 10-09-2016,2016-09-10
181,1440-1449,ATLET,58,SOS Muntendam |MFC De Noordsuythoeve,09:49:30,Run Winschoten 10-09-2016,2016-09-10
182,2250-2259,BEDRI,59,Kloosterhorn runners,09:50:42,Run Winschoten 10-09-2016,2016-09-10
183,4170-4179,OVERI,56,Haardloopplaug de Kloukies,09:52:03,Run Winschoten 10-09-2016,2016-09-10
184,1200-1209,ATLET,59,Runners Oost Groningen 2,09:52:31,Run Winschoten 10-09-2016,2016-09-10
185,3650-3659,OVERI,57,GZVW,09:54:14,Run Winschoten 10-09-2016,2016-09-10
186,2710-2719,BEDRI,60,24|7 Fitnesscentrum Ron Haans Weener,09:54:57,Run Winschoten 10-09-2016,2016-09-10
187,2440-2449,BEDRI,61,Dát telt 2,09:55:16,Run Winschoten 10-09-2016,2016-09-10
188,6030-6039,OLDAM,3,De Kompanjie 2,09:55:57,Run Winschoten 10-09-2016,2016-09-10
189,2280-2289,BEDRI,62,Fact team Winschoten,09:56:04,Run Winschoten 10-09-2016,2016-09-10
190,2690-2699,BEDRI,63,kwekerij weijer,09:56:41,Run Winschoten 10-09-2016,2016-09-10
191,3810-3819,OVERI,58,Multi Missions 1,09:56:44,Run Winschoten 10-09-2016,2016-09-10
192,3690-3699,OVERI,59,Loopgroep Scheemda Team Jan Musch| Ellen Porton,09:57:06,Run Winschoten 10-09-2016,2016-09-10
193,5540-5549,112 B,5,Brandweer Oldambt,09:58:14,Run Winschoten 10-09-2016,2016-09-10
194,2640-2649,BEDRI,64,Salon HIP,10:00:28,Run Winschoten 10-09-2016,2016-09-10
195,3540-3549,OVERI,60,Team Leeuwis,10:00:34,Run Winschoten 10-09-2016,2016-09-10
196,3930-3939,OVERI,61,Snoek Kringlooppapier bv Team 2,10:04:14,Run Winschoten 10-09-2016,2016-09-10
197,3830-3839,OVERI,62,Brandwondencentrum Groningen 1,10:06:45,Run Winschoten 10-09-2016,2016-09-10
198,2150-2159,BEDRI,65,Fontana Resort Bad Nieuweschans,10:07:39,Run Winschoten 10-09-2016,2016-09-10
199,3870-3879,OVERI,63,Scouting st-Vitus,10:09:17,Run Winschoten 10-09-2016,2016-09-10
200,1550-1559,ATLET,60,AV Aquilo - Carcleaning Bos,10:09:55,Run Winschoten 10-09-2016,2016-09-10
201,6010-6019,OLDAM,4,Gemeente Oldambt 2,10:11:38,Run Winschoten 10-09-2016,2016-09-10
202,2390-2399,BEDRI,66,Albert Heijn 2,10:12:35,Run Winschoten 10-09-2016,2016-09-10
203,3800-3809,OVERI,64,Sportcafé Timeless,10:14:52,Run Winschoten 10-09-2016,2016-09-10
204,5000-5009,VROUW,5,Atemlos Frauen,10:15:01,Run Winschoten 10-09-2016,2016-09-10
205,1310-1319,ATLET,61,MenterA Runners,10:19:23,Run Winschoten 10-09-2016,2016-09-10
206,3600-3609,OVERI,65,"FullFitt, begeleiding op maat",10:21:03,Run Winschoten 10-09-2016,2016-09-10
207,3520-3529,OVERI,66,Team fans 100 van Winschoten 2016 voor ALS,10:21:41,Run Winschoten 10-09-2016,2016-09-10
208,2210-2219,BEDRI,67,Haarstudio Mooi & Auto Oosterhuis,10:23:11,Run Winschoten 10-09-2016,2016-09-10
209,2700-2709,BEDRI,68,24|7 Fitnesscentrum Ron Haans,10:27:04,Run Winschoten 10-09-2016,2016-09-10
210,2200-2209,BEDRI,69,Rijschool Edwin Hillenga 2,10:29:28,Run Winschoten 10-09-2016,2016-09-10
211,2420-2429,BEDRI,70,ommelander ziekenhuis groningen,10:35:57,Run Winschoten 10-09-2016,2016-09-10
212,2070-2079,BEDRI,71,Team Cosis(FSC),10:44:42,Run Winschoten 10-09-2016,2016-09-10
213,1600-1609,ATLET,62,AV Aquilo - Makelaardij Visser,11:18:53,Run Winschoten 10-09-2016,2016-09-10
