Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
11,394,Aje Niks,WESTERHAAR VRIEZENVEENSWIJK,1,H50+,00:09:59,43,00:01:07,00:34:46,24,00:45:51,24,00:01:15,00:19:51,7,01:06:57,,Dion Triathlon ,2017-07-08
12,369,Marije Dankelman,ARRIËN,1,D16+,00:07:13,2,00:01:02,00:36:28,41,00:44:42,17,00:00:58,00:21:19,12,01:06:58,,Dion Triathlon ,2017-07-08
13,347,Remco Kemper,LEMELERVELD,5,H40+,00:09:07,26,00:00:45,00:33:56,14,00:43:48,10,00:01:17,00:22:29,19,01:07:33,,Dion Triathlon ,2017-07-08
14,213,Bjorn Luchies,LOCHEM,6,H40+,00:07:50,5,00:00:50,00:35:10,27,00:43:49,11,00:01:17,00:22:37,22,01:07:43,,Dion Triathlon ,2017-07-08
15,269,Charlie van Galen,NIJKERK,7,H40+,00:08:33,13,00:01:33,00:35:16,28,00:45:20,22,00:01:26,00:21:03,10,01:07:49,,Dion Triathlon ,2017-07-08
16,210,Bart Veurink,"STAD-HARDENBERG, OVERIJSS",7,H16+,00:09:00,23,00:00:51,00:34:33,20,00:44:24,13,00:00:59,00:22:37,21,01:07:58,,Dion Triathlon ,2017-07-08
17,258,Klaas Arkema,HASSELT,2,H50+,00:09:03,24,00:01:32,00:33:13,6,00:43:47,9,00:01:16,00:23:00,31,01:08:02,,Dion Triathlon ,2017-07-08
18,224,Albert Rosendahl,HENGELO,3,H50+,00:08:56,21,00:01:13,00:34:16,16,00:44:24,14,00:01:16,00:22:40,24,01:08:20,,Dion Triathlon ,2017-07-08
19,207,Hans de Groot,ALMELO,8,H16+,00:08:17,8,00:01:06,00:35:10,26,00:44:32,15,00:01:14,00:22:49,27,01:08:34,,Dion Triathlon ,2017-07-08
20,247,Jan-Edwin Maneschijn,ZWOLLE,4,H50+,00:08:53,19,00:01:46,00:33:08,5,00:43:46,8,00:01:07,00:23:59,35,01:08:50,,Dion Triathlon ,2017-07-08
21,226,Sander den Hartog,APELDOORN,9,H16+,00:10:13,50,00:01:08,00:34:39,22,00:45:58,27,00:01:04,00:21:52,16,01:08:53,,Dion Triathlon ,2017-07-08
22,212,Thijs Blikmans,ALMELO,10,H16+,00:09:43,39,00:00:56,00:34:42,23,00:45:20,21,00:01:01,00:22:52,28,01:09:12,,Dion Triathlon ,2017-07-08
23,261,Martijn Kogelman,ZWOLLE,8,H40+,00:10:03,45,00:01:33,00:33:49,10,00:45:25,23,00:01:07,00:22:53,29,01:09:23,,Dion Triathlon ,2017-07-08
24,205,Nicole Voet,WAGENINGEN,2,D16+,00:08:43,14,00:01:18,00:35:20,29,00:45:19,20,00:01:17,00:22:53,30,01:09:29,,Dion Triathlon ,2017-07-08
25,217,Fré Adema,ORANJEWOUD,5,H50+,00:08:57,22,00:01:20,00:34:17,17,00:44:33,16,00:01:14,00:23:59,36,01:09:46,,Dion Triathlon ,2017-07-08
26,209,Peter Beumer,LOCHEM,9,H40+,00:08:22,10,00:01:18,00:36:23,39,00:46:02,28,00:01:14,00:24:02,37,01:11:17,,Dion Triathlon ,2017-07-08
27,227,Dirk Muis,HARDENBERG,11,H16+,00:12:07,96,00:01:21,00:36:21,38,00:49:48,52,00:01:42,00:21:14,11,01:12:43,,Dion Triathlon ,2017-07-08
28,232,Jerry de Jong,VROOMSHOOP,6,H50+,00:10:44,61,00:01:16,00:36:40,42,00:48:39,37,00:01:35,00:22:34,20,01:12:46,,Dion Triathlon ,2017-07-08
29,322,Mike Westemeijer,LEMELERVELD,12,H16+,00:13:04,128,00:00:52,00:35:01,25,00:48:57,39,00:01:18,00:22:42,25,01:12:56,,Dion Triathlon ,2017-07-08
30,255,Susanne Wentink-Nijhuis,ENSCHEDE,3,D16+,00:09:31,34,00:01:15,00:37:16,51,00:48:01,34,00:01:18,00:24:32,49,01:13:50,,Dion Triathlon ,2017-07-08
31,276,Bert Lüchies,VROOMSHOOP,10,H40+,00:12:02,95,00:01:06,00:37:02,47,00:50:09,53,00:01:24,00:22:26,18,01:13:58,,Dion Triathlon ,2017-07-08
32,250,Danny Oude Geerdink,VROOMSHOOP,13,H16+,00:11:27,76,00:01:24,00:36:12,35,00:49:02,41,00:00:56,00:24:17,43,01:14:14,,Dion Triathlon ,2017-07-08
33,236,Rolien Duiven,ZWOLLE,4,D16+,00:10:16,51,00:00:52,00:36:17,37,00:47:24,32,00:01:03,00:26:01,76,01:14:28,,Dion Triathlon ,2017-07-08
34,211,Matthijs Wessels,RIJSSEN,14,H16+,00:08:24,11,00:01:06,00:36:46,44,00:46:15,29,00:01:32,00:26:54,88,01:14:39,,Dion Triathlon ,2017-07-08
35,218,Harke Balkema,UITHUIZEN,7,H50+,00:08:50,17,00:01:14,00:37:02,46,00:47:04,31,00:01:49,00:26:07,79,01:14:59,,Dion Triathlon ,2017-07-08
36,282,Hendri Schutte,DEDEMSVAART,15,H16+,00:10:28,56,00:01:13,00:37:45,56,00:49:25,45,00:01:20,00:24:27,48,01:15:11,,Dion Triathlon ,2017-07-08
37,307,Gerko van den Akker,HARDENBERG,16,H16+,00:12:22,107,00:01:03,00:35:44,32,00:49:07,43,00:01:28,00:24:41,52,01:15:14,,Dion Triathlon ,2017-07-08
38,233,Arjan van Uem,EINDHOVEN,17,H16+,00:10:24,55,00:01:40,00:39:36,89,00:51:39,72,00:01:25,00:22:15,17,01:15:19,,Dion Triathlon ,2017-07-08
39,267,Jeroen Engelsman,BERKEL,11,H40+,00:11:03,67,00:01:22,00:36:25,40,00:48:49,38,00:01:28,00:25:06,59,01:15:21,,Dion Triathlon ,2017-07-08
40,299,Jan-Hendrik Hutten,RADEWIJK,8,H60+,00:13:24,143,00:01:23,00:35:28,31,00:50:14,54,00:01:06,00:24:15,41,01:15:34,,Dion Triathlon ,2017-07-08
41,219,Hugo Haan,NIEUWLEUSEN,18,H16+,00:09:17,30,00:01:52,00:38:29,64,00:49:37,50,00:01:06,00:24:54,55,01:15:35,,Dion Triathlon ,2017-07-08
42,400,Frits Riemersma,,1,H60+,00:10:32,59,00:01:23,00:36:14,36,00:48:08,36,00:01:40,00:25:58,75,01:15:45,,Dion Triathlon ,2017-07-08
43,260,Matthijs Jager,UTRECHT,19,H16+,00:10:29,58,00:01:42,00:39:12,79,00:51:23,68,00:01:05,00:23:21,33,01:15:48,,Dion Triathlon ,2017-07-08
44,248,Lambert van Nuil,KLAZIENAVEEN,2,H60+,00:08:55,20,00:01:47,00:36:46,45,00:47:28,33,00:01:24,00:27:06,93,01:15:57,,Dion Triathlon ,2017-07-08
45,301,Jan Hendrik Kollen,ALMELO,12,H40+,00:12:18,105,00:01:28,00:37:35,53,00:51:20,65,00:01:48,00:23:04,32,01:16:11,,Dion Triathlon ,2017-07-08
46,240,André Dijsselhof,DEDEMSVAART,13,H40+,00:09:29,33,00:01:18,00:38:45,72,00:49:31,48,00:01:18,00:25:42,70,01:16:31,,Dion Triathlon ,2017-07-08
47,368,Jeroen Hogeboom,BORCULO,20,H16+,00:08:10,7,00:02:04,00:39:26,85,00:49:39,51,00:01:36,00:25:30,64,01:16:44,,Dion Triathlon ,2017-07-08
48,386,Freark Ouwerkerk,ZWOLLE,21,H16+,00:11:22,74,00:01:21,00:38:34,67,00:51:16,63,00:01:42,00:24:12,40,01:17:08,,Dion Triathlon ,2017-07-08
49,297,Lars Aarts,ZWOLLE,14,H40+,00:12:02,94,00:01:39,00:35:49,34,00:49:29,47,00:01:26,00:26:25,83,01:17:19,,Dion Triathlon ,2017-07-08
50,222,Martijn Ouwerkerk,SCHAGEN,22,H16+,00:09:54,42,00:01:42,00:38:53,74,00:50:28,56,00:01:28,00:25:26,62,01:17:20,,Dion Triathlon ,2017-07-08
51,268,Rob Eshuis,VROOMSHOOP,23,H16+,00:09:17,29,00:02:05,00:38:06,60,00:49:27,46,00:01:49,00:26:16,80,01:17:31,,Dion Triathlon ,2017-07-08
52,314,Marco Kappert,HARDENBERG,15,H40+,00:13:06,132,00:01:24,00:34:33,21,00:49:02,40,00:02:22,00:26:23,81,01:17:46,,Dion Triathlon ,2017-07-08
53,273,Henry Kappert,SLEEN,9,H50+,00:11:43,85,00:02:17,00:34:06,15,00:48:05,35,00:01:44,00:28:11,107,01:17:59,,Dion Triathlon ,2017-07-08
54,391,Gert-Jan Doorneweerd,WEZEP,24,H16+,00:14:08,157,00:01:53,00:38:14,62,00:54:14,102,00:01:59,00:21:49,15,01:18:01,,Dion Triathlon ,2017-07-08
55,251,Edwin ten Pas,NEEDE,25,H16+,00:11:11,69,00:01:25,00:33:56,13,00:46:30,30,00:01:56,00:29:42,134,01:18:07,,Dion Triathlon ,2017-07-08
56,272,Jesper Jager,GRONINGEN,26,H16+,00:11:08,68,00:01:44,00:38:25,63,00:51:16,64,00:02:35,00:24:25,47,01:18:15,,Dion Triathlon ,2017-07-08
57,244,Erik Hulscher,HARDENBERG,10,H50+,00:10:18,53,00:02:15,00:39:43,91,00:52:15,77,00:01:03,00:25:02,57,01:18:19,,Dion Triathlon ,2017-07-08
58,283,René Westenenk,RAALTE,11,H50+,00:12:45,119,00:01:29,00:36:45,43,00:50:58,61,00:01:43,00:25:51,74,01:18:31,,Dion Triathlon ,2017-07-08
59,374,Wil Derks,OMMEN,12,H50+,00:09:41,37,00:01:56,00:37:58,59,00:49:35,49,00:01:40,00:27:18,96,01:18:32,,Dion Triathlon ,2017-07-08
60,358,Andre Kerkdijk,HARDENBERG,16,H40+,00:12:51,121,00:01:27,00:37:25,52,00:51:43,73,00:01:18,00:25:37,69,01:18:37,,Dion Triathlon ,2017-07-08
61,285,Herwin Hasewinkel,ZWOLLE,17,H40+,00:12:56,124,00:01:20,00:39:58,93,00:54:13,101,00:01:56,00:22:45,26,01:18:54,,Dion Triathlon ,2017-07-08
62,357,Maurits Bloem,ZWOLLE,27,H16+,00:13:45,149,00:01:41,00:39:05,77,00:54:30,105,00:02:01,00:22:38,23,01:19:08,,Dion Triathlon ,2017-07-08
63,340,Marcel Uijen,ALMERE,13,H50+,00:10:46,62,00:01:39,00:39:38,90,00:52:03,76,00:01:43,00:25:27,63,01:19:12,,Dion Triathlon ,2017-07-08
64,242,Klaas k Grootoonk,HARDENBERG,14,H50+,00:10:17,52,00:01:42,00:37:08,49,00:49:06,42,00:02:39,00:27:32,98,01:19:15,,Dion Triathlon ,2017-07-08
65,350,Richard Duckers,ZEEWOLDE,18,H40+,00:10:11,48,00:01:52,00:37:15,50,00:49:17,44,00:02:00,00:28:02,103,01:19:19,,Dion Triathlon ,2017-07-08
66,252,Gert Kuipers,KLAZIENAVEEN,28,H16+,00:10:52,65,00:01:57,00:38:34,68,00:51:22,66,00:01:15,00:26:43,86,01:19:19,,Dion Triathlon ,2017-07-08
67,341,Mark van den Berg,HARDENBERG,29,H16+,00:11:32,78,00:01:54,00:41:00,112,00:54:25,104,00:01:32,00:23:32,34,01:19:27,,Dion Triathlon ,2017-07-08
68,305,Geert Vlogman,VORDEN,30,H16+,00:11:19,73,00:01:42,00:40:17,99,00:53:17,86,00:01:39,00:24:37,51,01:19:33,,Dion Triathlon ,2017-07-08
69,291,René Hemstede,HARDENBERG,19,H40+,00:12:55,123,00:01:15,00:39:21,81,00:53:29,91,00:01:29,00:25:03,58,01:20:00,,Dion Triathlon ,2017-07-08
70,351,Michiel Beets,APELDOORN,31,H16+,00:11:45,86,00:01:26,00:41:10,115,00:54:20,103,00:01:40,00:24:03,38,01:20:01,,Dion Triathlon ,2017-07-08
71,293,Robert Oosterhuis,AMERSFOORT,32,H16+,00:11:15,71,00:01:31,00:37:43,55,00:50:29,58,00:01:41,00:28:05,104,01:20:14,,Dion Triathlon ,2017-07-08
72,344,Remko Waanders,HENGELO OV,20,H40+,00:11:33,81,00:01:41,00:37:06,48,00:50:19,55,00:01:35,00:28:29,114,01:20:23,,Dion Triathlon ,2017-07-08
73,286,Michael Astro,AMERSFOORT,33,H16+,00:13:26,146,00:01:41,00:35:26,30,00:50:32,59,00:01:43,00:28:11,106,01:20:25,,Dion Triathlon ,2017-07-08
74,298,Johan Geerlings,VEENOORD,15,H50+,00:12:21,106,00:01:16,00:37:47,58,00:51:22,67,00:02:06,00:27:00,90,01:20:28,,Dion Triathlon ,2017-07-08
75,306,Herman Zwerver,HEERDE,34,H16+,00:12:10,99,00:01:41,00:40:02,95,00:53:52,96,00:02:14,00:24:25,45,01:20:30,,Dion Triathlon ,2017-07-08
76,395,Michiel Soepenberg,DEN HAM,35,H16+,00:11:35,82,00:01:23,00:38:07,61,00:51:03,62,00:01:11,00:28:28,112,01:20:42,,Dion Triathlon ,2017-07-08
77,277,Jerke de Ruiter,AMERSFOORT,36,H16+,00:11:33,80,00:03:03,00:40:36,104,00:55:11,108,00:01:12,00:24:21,44,01:20:43,,Dion Triathlon ,2017-07-08
78,230,Jeffrey Bosgoed,APELDOORN,37,H16+,00:10:50,63,00:01:37,00:41:45,118,00:54:11,100,00:01:13,00:25:32,66,01:20:55,,Dion Triathlon ,2017-07-08
79,320,Charissa Zijlstra,LEKKUM,5,D16+,00:08:50,18,00:00:53,00:43:46,146,00:53:28,90,00:01:11,00:26:42,85,01:21:21,,Dion Triathlon ,2017-07-08
80,359,Gert Kerkdijk,HARDENBERG,21,H40+,00:12:30,110,00:01:39,00:37:35,54,00:51:43,74,00:01:15,00:28:24,109,01:21:21,,Dion Triathlon ,2017-07-08
81,279,Martin Vinke,GRAMSBERGEN,22,H40+,00:10:07,47,00:01:42,00:39:05,76,00:50:54,60,00:01:42,00:28:49,121,01:21:24,,Dion Triathlon ,2017-07-08
82,203,Mathilde Bausch,EMMEN,6,D16+,00:09:05,25,00:01:27,00:41:07,113,00:51:38,71,00:02:12,00:27:43,100,01:21:32,,Dion Triathlon ,2017-07-08
83,287,Rense Bies,HARDENBERG,16,H50+,00:12:16,104,00:01:29,00:42:13,126,00:55:56,118,00:01:36,00:24:10,39,01:21:42,,Dion Triathlon ,2017-07-08
84,398,Wiebren vd Schootbrugge,,38,H16+,00:12:33,111,00:01:39,00:38:51,73,00:53:03,80,00:01:32,00:27:11,94,01:21:44,,Dion Triathlon ,2017-07-08
85,304,Richard van de Streek,HEERDE,39,H16+,00:13:09,133,00:01:36,00:39:24,83,00:54:08,99,00:02:06,00:25:48,72,01:22:01,,Dion Triathlon ,2017-07-08
86,271,Gerard van de Guchte,EMMELOORD,17,H50+,00:09:54,41,00:02:07,00:40:37,105,00:52:37,78,00:02:23,00:27:13,95,01:22:12,,Dion Triathlon ,2017-07-08
87,296,Herman Westerman,GRAMSBERGEN,18,H50+,00:12:08,98,00:01:46,00:39:29,86,00:53:22,87,00:01:59,00:27:05,92,01:22:25,,Dion Triathlon ,2017-07-08
88,257,Marco Zoomer,HARDENBERG,23,H40+,00:13:06,131,00:02:06,00:39:52,92,00:55:03,107,00:01:50,00:25:33,67,01:22:25,,Dion Triathlon ,2017-07-08
89,253,Karel Seinen,WEESP,19,H50+,00:10:12,49,00:01:55,00:39:24,82,00:51:30,69,00:01:22,00:29:51,136,01:22:42,,Dion Triathlon ,2017-07-08
90,235,Tineke van Berkum,ECHTENERBRUG,1,D50+,00:09:37,35,00:01:26,00:40:35,103,00:51:37,70,00:01:28,00:29:53,137,01:22:57,,Dion Triathlon ,2017-07-08
91,362,Marcel Heuver,HARDENBERG,24,H40+,00:12:46,120,00:02:14,00:40:47,107,00:55:46,114,00:01:51,00:25:31,65,01:23:07,,Dion Triathlon ,2017-07-08
92,321,Hermen van de Schootbrugge,WEZEP,40,H16+,00:13:13,137,00:01:16,00:38:39,71,00:53:06,81,00:01:31,00:28:32,116,01:23:08,,Dion Triathlon ,2017-07-08
93,365,Edith Rooseboom,ZWOLLE,7,D16+,00:12:39,115,00:01:33,00:39:19,80,00:53:30,92,00:02:01,00:27:59,102,01:23:29,,Dion Triathlon ,2017-07-08
94,375,Pieter van Dijk,HARDENBERG,41,H16+,00:12:40,117,00:01:40,00:39:26,84,00:53:46,94,00:02:07,00:27:48,101,01:23:40,,Dion Triathlon ,2017-07-08
95,371,Kristan Post,HARDENBERG,42,H16+,00:13:16,138,00:01:56,00:41:32,117,00:56:43,125,00:02:11,00:24:49,53,01:23:42,,Dion Triathlon ,2017-07-08
96,380,Piet Kampman,HARDENBERG,25,H40+,00:12:58,125,00:02:18,00:40:31,102,00:55:47,115,00:03:38,00:24:25,46,01:23:49,,Dion Triathlon ,2017-07-08
97,270,Nicolien de Graaff,WEESP,8,D16+,00:09:41,38,00:01:03,00:42:59,140,00:53:42,93,00:01:17,00:29:01,125,01:23:59,,Dion Triathlon ,2017-07-08
98,385,Kaj Nieuwenkamp,APELDOORN,43,H16+,00:14:47,163,00:01:54,00:40:10,96,00:56:50,128,00:01:58,00:25:17,61,01:24:04,,Dion Triathlon ,2017-07-08
99,361,Matthijs Broekhans,AMERSFOORT,44,H16+,00:13:00,127,00:01:43,00:40:41,106,00:55:24,109,00:01:26,00:27:19,97,01:24:08,,Dion Triathlon ,2017-07-08
100,316,Henk Schoonhoven,OLDEBROEK,3,H60+,00:13:50,150,00:01:39,00:37:46,57,00:53:14,83,00:02:04,00:28:52,122,01:24:08,,Dion Triathlon ,2017-07-08
101,237,Rick Bennink,LUTTEN,45,H16+,00:14:00,154,00:03:35,00:38:38,70,00:56:12,121,00:01:22,00:26:55,89,01:24:28,,Dion Triathlon ,2017-07-08
102,390,Sebastien Walth,DEN HAAG,46,H16+,00:11:54,91,00:02:32,00:42:44,137,00:57:10,129,00:01:34,00:26:02,77,01:24:45,,Dion Triathlon ,2017-07-08
103,292,Caroline Knoppers,AMERSFOORT,9,D16+,00:09:41,36,00:01:40,00:42:07,124,00:53:27,89,00:02:01,00:29:21,132,01:24:48,,Dion Triathlon ,2017-07-08
104,399,Harmen Welleweerd,HARDENBERG,47,H16+,00:15:01,165,00:01:35,00:42:13,127,00:58:48,145,00:01:55,00:24:16,42,01:24:58,,Dion Triathlon ,2017-07-08
105,333,Rik Zuidhof,MEPPEL,48,H16+,00:16:14,174,00:01:57,00:38:35,69,00:56:46,127,00:01:40,00:26:36,84,01:25:00,,Dion Triathlon ,2017-07-08
106,379,Gert Jansen,VROOMSHOOP,20,H50+,00:14:13,158,00:02:38,00:40:51,109,00:57:41,133,00:01:47,00:25:46,71,01:25:14,,Dion Triathlon ,2017-07-08
107,225,Josien Nieuwenhuis,HARDENBERG,10,D16+,00:09:25,32,00:01:33,00:42:49,138,00:53:47,95,00:01:43,00:30:05,140,01:25:34,,Dion Triathlon ,2017-07-08
108,389,Martin Veurink,RHEEZERVEEN,26,H40+,00:13:53,152,00:02:18,00:40:31,101,00:56:42,124,00:01:53,00:27:00,91,01:25:34,,Dion Triathlon ,2017-07-08
109,393,Hans van de Schootbrugge,T HARDE,49,H16+,00:13:20,141,00:01:20,00:38:29,65,00:53:09,82,00:02:38,00:29:53,138,01:25:39,,Dion Triathlon ,2017-07-08
110,234,Chris Zorgdrager,DENEKAMP,21,H50+,00:10:22,54,00:01:26,00:40:54,110,00:52:41,79,00:01:41,00:31:25,151,01:25:46,,Dion Triathlon ,2017-07-08
111,364,Frank Ligtenberg,HARDENBERG,50,H16+,00:13:26,145,00:02:09,00:40:12,97,00:55:45,113,00:01:39,00:28:35,117,01:25:59,,Dion Triathlon ,2017-07-08
112,239,Margreet Bosch,BRUCHTERVELD,2,D50+,00:12:25,108,00:01:26,00:40:13,98,00:54:03,97,00:01:28,00:30:29,143,01:25:59,,Dion Triathlon ,2017-07-08
113,343,Carina Slingerland,HAAKSBERGEN,1,D40+,00:12:15,103,00:01:02,00:44:50,157,00:58:06,135,00:01:36,00:26:25,82,01:26:06,,Dion Triathlon ,2017-07-08
114,221,Diana Martena,DEDEMSVAART,11,D16+,00:10:06,46,00:01:23,00:44:16,152,00:55:44,112,00:01:40,00:28:44,119,01:26:07,,Dion Triathlon ,2017-07-08
115,246,Bas Leemhuis,HARDENBERG,51,H16+,00:11:51,89,00:01:52,00:39:33,88,00:53:15,85,00:02:26,00:30:32,144,01:26:11,,Dion Triathlon ,2017-07-08
116,274,Mark Koelewijn,BUNSCHOTEN,52,H16+,00:11:57,92,00:01:38,00:42:37,136,00:56:10,120,00:01:52,00:28:12,108,01:26:13,,Dion Triathlon ,2017-07-08
117,256,Anna Woelders-Oosterhuis,HARDENBERG,12,D16+,00:11:52,90,00:01:39,00:38:33,66,00:52:02,75,00:01:33,00:32:58,161,01:26:32,,Dion Triathlon ,2017-07-08
118,249,Heidi Onnink,HARDENBERG,2,D40+,00:12:42,118,00:02:00,00:42:35,135,00:57:16,130,00:01:42,00:27:37,99,01:26:34,,Dion Triathlon ,2017-07-08
119,288,Collin Denekamp,BEEKBERGEN,53,H16+,00:16:30,175,00:01:28,00:42:17,129,01:00:15,161,00:01:30,00:24:52,54,01:26:36,,Dion Triathlon ,2017-07-08
120,324,Gerard van de Bovenkamp,OCHTEN,4,H60+,00:14:39,162,00:01:43,00:42:34,134,00:58:55,148,00:01:38,00:26:07,78,01:26:38,,Dion Triathlon ,2017-07-08
121,373,Laurens Dam,HARDENBERG,22,H50+,00:13:10,134,00:01:46,00:40:59,111,00:55:54,117,00:02:23,00:28:28,111,01:26:44,,Dion Triathlon ,2017-07-08
122,220,Marjon Kip,VRIEZENVEEN,13,D16+,00:10:33,60,00:02:00,00:42:17,128,00:54:48,106,00:01:55,00:30:13,141,01:26:55,,Dion Triathlon ,2017-07-08
123,372,Wim Welleweerd,BERGENTHEIM,23,H50+,00:15:18,169,00:02:23,00:42:18,131,00:59:58,157,00:02:07,00:25:15,60,01:27:20,,Dion Triathlon ,2017-07-08
124,337,Allan Lennips,HARDENBERG,54,H16+,00:14:01,155,00:02:27,00:43:49,147,01:00:16,162,00:02:31,00:24:37,50,01:27:23,,Dion Triathlon ,2017-07-08
125,294,Henrieke Ramaker,HARDENBERG,14,D16+,00:12:39,116,00:02:32,00:45:56,167,01:01:06,167,00:01:20,00:24:59,56,01:27:24,,Dion Triathlon ,2017-07-08
126,326,Jan Becker,BERGENTHEIM,24,H50+,00:14:06,156,00:02:20,00:42:04,122,00:58:30,141,00:03:22,00:25:50,73,01:27:40,,Dion Triathlon ,2017-07-08
127,243,Viola den Hartog,APELDOORN,15,D16+,00:11:16,72,00:01:41,00:42:53,139,00:55:49,116,00:01:53,00:30:02,139,01:27:43,,Dion Triathlon ,2017-07-08
128,229,Kirsten Bies,HARDENBERG,16,D16+,00:08:47,15,00:01:27,00:43:52,150,00:54:05,98,00:01:34,00:32:28,157,01:28:06,,Dion Triathlon ,2017-07-08
129,266,Peter Jan van Dijk,HARDENBERG,55,H16+,00:12:34,113,00:02:23,00:43:19,143,00:58:15,138,00:01:45,00:28:29,113,01:28:28,,Dion Triathlon ,2017-07-08
130,363,Anja Leusink,GENEMUIDEN,17,D16+,00:13:54,153,00:03:42,00:42:18,130,00:59:54,156,00:02:01,00:26:47,87,01:28:41,,Dion Triathlon ,2017-07-08
131,396,Mirjam Visscher,AMERSFOORT,18,D16+,00:12:08,97,00:02:01,00:43:42,144,00:57:50,134,00:02:05,00:29:03,127,01:28:56,,Dion Triathlon ,2017-07-08
132,377,Lianne van de Guchte,EMMELOORD,3,D40+,00:13:32,148,00:01:49,00:43:45,145,00:59:05,149,00:01:36,00:28:24,110,01:29:04,,Dion Triathlon ,2017-07-08
133,278,Patrick Stadman,HARDENBERG,27,H40+,00:11:01,66,00:02:54,00:45:14,158,00:59:08,150,00:01:31,00:28:29,115,01:29:07,,Dion Triathlon ,2017-07-08
134,330,Erik Mulder,LUTTEN,25,H50+,00:15:49,170,00:03:01,00:40:00,94,00:58:49,146,00:01:46,00:28:56,124,01:29:30,,Dion Triathlon ,2017-07-08
135,331,Henri Strijker,LUTTEN,26,H50+,00:16:13,173,00:01:51,00:40:49,108,00:58:52,147,00:01:47,00:29:03,126,01:29:41,,Dion Triathlon ,2017-07-08
136,310,Gerben ten Broeke,LEMELERVELD,27,H50+,00:14:34,161,00:01:42,00:42:05,123,00:58:21,139,00:02:21,00:29:11,131,01:29:52,,Dion Triathlon ,2017-07-08
137,388,Senne Smid,ZEEWOLDE,56,H16+,00:12:37,114,00:03:05,00:44:41,155,01:00:22,163,00:01:48,00:28:08,105,01:30:16,,Dion Triathlon ,2017-07-08
138,353,Lars Offringa,HARDENBERG,57,H16+,00:13:30,147,00:01:45,00:42:12,125,00:57:26,132,00:01:59,00:31:04,149,01:30:27,,Dion Triathlon ,2017-07-08
139,323,Martine van de Weg,OLDEBROEK,4,D40+,00:13:04,129,00:01:39,00:41:16,116,00:55:59,119,00:01:51,00:32:47,159,01:30:35,,Dion Triathlon ,2017-07-08
140,349,Wouter Nieuwenhuis,HARDENBERG,58,H16+,00:11:38,84,00:02:29,00:45:23,160,00:59:29,153,00:02:07,00:29:06,130,01:30:42,,Dion Triathlon ,2017-07-08
141,295,Jelle Twijnstra,ZWOLLE,28,H50+,00:13:19,140,00:02:26,00:43:02,141,00:58:46,144,00:01:48,00:30:24,142,01:30:57,,Dion Triathlon ,2017-07-08
142,241,Dave Dubbelman,HARDENBERG,59,H16+,00:15:04,166,00:02:48,00:41:58,120,00:59:49,154,00:01:25,00:29:44,135,01:30:57,,Dion Triathlon ,2017-07-08
143,346,Marianne Lennips,DEDEMSVAART,19,D16+,00:11:14,70,00:02:30,00:45:40,163,00:59:23,152,00:03:12,00:28:46,120,01:31:20,,Dion Triathlon ,2017-07-08
