Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DSQ,race,date
11,136,Tom Baas,UTRECHT,H16+,00:03:03,5,00:01:06,00:19:02,11,00:23:10,6,00:02:07,00:14:11,29,00:39:28, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
12,125,Remy Ravenhorst,VEENENDAAL,H16+,00:04:04,24,00:01:54,00:20:10,15,00:26:07,15,00:01:35,00:12:08,10,00:39:49, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
13,115,Henk de Vree,BEEMTE-BROEKLAND,H16+,00:04:56,34,00:01:45,00:18:25,6,00:25:05,11,00:02:11,00:12:40,17,00:39:55, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
14,73,Wiebe Gruben,EPE,H12+,00:03:52,22,00:02:08,00:20:30,16,00:26:29,18,00:01:34,00:12:35,14,00:40:37, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
15,114,Helmig Gerritsen,VAASSEN,H16+,00:05:06,39,00:01:57,00:18:51,10,00:25:53,13,00:01:50,00:13:19,19,00:41:01, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
16,60,Niels van Lanen,ELST,H12+,00:03:36,13,00:01:29,00:21:04,21,00:26:08,16,00:01:37,00:14:18,31,00:42:02, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
17,144,Jan Brederveld,DELFT,H16+,00:04:10,27,00:02:19,00:20:32,17,00:27:00,20,00:01:45,00:13:23,20,00:42:07, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
18,117,Kasper Vullings,NIJMEGEN,H16+,00:04:33,29,00:02:06,00:19:47,13,00:26:25,17,00:02:42,00:13:05,18,00:42:11, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
19,129,Sandra van den Brink,APELDOORN,D16+,00:04:07,26,00:01:51,00:22:04,29,00:28:01,24,00:01:33,00:12:39,16,00:42:13, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
20,62,Nol Butoh,HARDERWIJK,H14+,00:03:38,15,00:01:36,00:21:43,27,00:26:56,19,00:02:00,00:13:36,22,00:42:31, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
21,108,Dennis van Bakkum,VELP,H16+,00:03:33,11,00:01:28,00:21:04,20,00:26:04,14,00:02:08,00:14:24,35,00:42:34, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
22,51,Ernson van den Bos,OUD GASTEL,H12+,00:04:34,30,00:02:07,00:22:16,34,00:28:56,27,00:01:38,00:12:19,11,00:42:52, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
23,59,Marit de Vos,HARDEWIJK,D14+,00:04:07,25,00:02:00,00:23:02,36,00:29:07,32,00:01:30,00:12:28,13,00:43:05, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
24,107,Danille Blomsma,AMSTERDAM,D16+,00:04:17,28,00:02:11,00:21:02,18,00:27:28,22,00:02:12,00:13:40,23,00:43:19, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
25,112,Guus Pigge,ASSEN,H16+,00:03:37,14,00:01:21,00:22:05,30,00:27:02,21,00:01:55,00:14:38,36,00:43:34, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
26,126,Rik Bosscher,BATHMEN,H16+,00:05:05,38,00:02:35,00:22:07,31,00:29:47,37,00:01:39,00:12:23,12,00:43:48, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
27,134,Tim van Heumen,APELDOORN,H16+,00:05:32,46,00:02:15,00:21:03,19,00:28:49,26,00:01:48,00:13:40,24,00:44:16, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
28,139,Bo Hoogendoorn,ZWAANSHOEK,D16+,00:05:47,48,00:02:32,00:22:08,32,00:30:26,39,00:01:43,00:12:38,15,00:44:46, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
29,67,Sil Oeldrich,ALKMAAR,H14+,00:02:55,2,00:01:24,00:24:19,40,00:28:36,25,00:02:33,00:13:47,26,00:44:55, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
30,122,Merel Bakx,ALMERE,D16+,00:05:09,40,00:01:52,00:22:02,28,00:29:01,29,00:02:01,00:14:16,30,00:45:17, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
31,143,Femke Swier,DIEMEN,D16+,00:03:02,4,00:01:38,00:23:07,37,00:27:46,23,00:02:11,00:15:47,42,00:45:44, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
32,137,Johan Groenewold,KAMPEN,H16+,00:05:15,42,00:02:12,00:21:37,25,00:29:03,31,00:02:39,00:14:22,34,00:46:03, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
33,132,Tim de Witte,NIJMEGEN,H16+, ,0, , ,0, ,0, , ,0,00:46:18, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
34,141,Stefan Huls,APELDOORN,H16+,00:05:20,43,00:02:19,00:21:39,26,00:29:18,35,00:03:35,00:13:42,25,00:46:33, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
35,140,Eric Huls,APELDOORN,H16+,00:05:51,49,00:02:03,00:21:10,22,00:29:03,30,00:03:30,00:14:02,28,00:46:33, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
36,119,Marijn van de Putte,ENSCHEDE,H16+,00:03:41,18,00:03:20,00:23:28,38,00:30:28,41,00:01:45,00:14:22,32,00:46:34, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
37,121,Maryl Biemans,APELDOORN,D16+,00:04:47,32,00:02:16,00:22:10,33,00:29:11,34,00:02:09,00:15:32,39,00:46:51, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
38,133,Tim Schoonhoven,NIJMEGEN,H16+, ,0, , ,0, ,0, , ,0,00:47:18, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
39,57,Karsten Maalderink,ARNHEM,H12+,00:05:39,47,00:02:05,00:21:27,24,00:29:10,33,00:03:00,00:15:21,38,00:47:30, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
40,127,Romy van de Putte,ARNHEM,D16+,00:03:34,12,00:02:39,00:23:59,39,00:30:12,38,00:03:08,00:15:11,37,00:48:29, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
41,142,Peter Schreurs,APELDOORN,H16+,00:04:34,31,00:03:08,00:24:42,43,00:32:24,43,00:02:21,00:14:00,27,00:48:45, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
42,105,Ayla Stobbe,ALMERE,D16+,00:04:49,33,00:02:40,00:25:15,45,00:32:43,45,00:01:51,00:14:22,33,00:48:55, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
43,110,Elise Swinkels,GELDROP,D16+,00:05:12,41,00:02:26,00:21:24,23,00:29:01,28,00:03:20,00:16:43,43,00:49:04, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
44,63,Otto Jr. Mengelberg,APELDOORN,H12+,00:03:48,20,00:02:29,00:24:50,44,00:31:07,42,00:01:53,00:16:54,44,00:49:52, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
45,120,Marleen Hoogeboom,APELDOORN,D16+,00:05:21,44,00:02:49,00:24:20,42,00:32:29,44,00:02:12,00:15:43,40,00:50:23, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
46,116,Judith van der Horst,NIJMEGEN,D16+,00:05:05,37,00:02:01,00:22:30,35,00:29:35,36,00:02:56,00:17:57,45,00:50:27, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
47,64,Pieter Jonker,APELDOORN,H14+,00:05:23,45,00:04:01,00:26:14,46,00:35:37,46,00:02:20,00:15:45,41,00:53:40, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
48,123,Peter Duivenvoorden,ALMERE,H16+,00:03:50,21,00:02:18,00:24:19,41,00:30:27,40,00:04:01,00:19:40,46,00:54:07, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
49,54,Hilde Smeitink,HUMMELO,D14+,00:04:58,35,00:04:52,00:26:47,47,00:36:36,47,00:01:48,00:19:50,48,00:58:14, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
50,118,Marco van der Stelt,SPIJKENISSE,H16+,00:09:56,52,00:01:46,00:29:20,49,00:41:01,49,00:03:10,00:19:40,47,01:03:51, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
51,52,Fjodor van Hilst,STEENDEREN,H14+,00:05:02,36,00:03:04,00:33:42,51,00:41:46,50,00:02:20,00:20:40,50,01:04:45, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
52,101,Anglique Rotteveel,NIJMEGEN,D16+,00:03:59,23,00:03:26,00:31:42,50,00:39:05,48,00:02:40,00:26:30,52,01:08:14, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
53,72,Tess Coullon,PARIJS,D12+,00:06:10,50,00:07:02,00:35:48,54,00:48:59,52,00:03:12,00:20:28,49,01:12:38, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
54,124,Rebecca Ismail,SCHALKHAAR,D16+,00:08:29,51,00:08:19,00:28:39,48,00:45:26,51,00:04:59,00:25:55,51,01:16:19, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
55,113,Harry Dol,CAPELLE AAN DEN IJSSEL,H16+,00:10:00,53,00:09:43,00:35:01,52,00:54:43,53,00:06:47,00:28:37,53,01:30:06, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
56,102,Arend van der Heiden,OUD-BEIJERLAND,H16+,00:10:05,54,00:09:36,00:35:16,53,00:54:56,54,00:06:35,00:29:07,54,01:30:37, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
