Pos,StartNr,Naam,Team,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,Status,race,date
14,787,Daan Boekhoorn,Trivana 2 - Weesp,4D,00:12:28,18,00:01:05,00:38:37,17,00:52:09,13,00:00:34,00:21:17,34,01:14:00,,1e Triathlon Wormerland ,2017-07-08
15,763,Peter Visscher,TZT '86 - Nijeveen,4D,00:13:01,24,00:01:00,00:37:29,12,00:51:29,11,00:00:40,00:21:59,45,01:14:07,,1e Triathlon Wormerland ,2017-07-08
16,764,Rik Jansen,TZT '86 - Nijeveen,4D,00:13:26,28,00:01:00,00:39:18,27,00:53:42,20,00:00:34,00:20:05,15,01:14:20,,1e Triathlon Wormerland ,2017-07-08
17,786,Erwin van Roemburg,Trivana 2 - Weesp,4D,00:13:43,29,00:00:52,00:39:54,41,00:54:28,29,00:00:41,00:19:13,8,01:14:22,,1e Triathlon Wormerland ,2017-07-08
18,779,Ruud Doodeman,Zwefilo 2 - Langedijk,4D,00:12:57,23,00:01:08,00:40:23,48,00:54:27,28,00:00:35,00:19:33,11,01:14:34,,1e Triathlon Wormerland ,2017-07-08
19,789,Stanley Puijk,Man Financial Services / Triteam Chalet Beyond2 -,4D,00:12:13,15,00:01:22,00:40:11,44,00:53:45,21,00:00:30,00:20:23,18,01:14:37,,1e Triathlon Wormerland ,2017-07-08
20,744,Bennie Hoeksma,AV Impala 3 - Drachten,4D,00:14:42,41,00:01:06,00:37:24,11,00:53:11,18,00:00:39,00:20:49,24,01:14:38,,1e Triathlon Wormerland ,2017-07-08
21,759,Jeroen de Zinger,ASU '11 2 - Amsterdam,4D,00:12:00,12,00:00:58,00:39:37,32,00:52:34,15,00:00:35,00:21:36,40,01:14:43,,1e Triathlon Wormerland ,2017-07-08
22,745,Cyril Mica,Siosport - Utrecht,4D,00:16:41,74,00:01:18,00:37:17,9,00:55:15,35,00:00:53,00:18:38,6,01:14:46,,1e Triathlon Wormerland ,2017-07-08
23,701,Garion Hagenaar,Hellas 5 - Utrecht,4D,00:12:48,20,00:01:18,00:39:42,34,00:53:47,22,00:00:32,00:20:33,20,01:14:52,,1e Triathlon Wormerland ,2017-07-08
24,762,Jendo Visser,TZT '86 - Nijeveen,4D,00:13:55,31,00:01:18,00:38:56,21,00:54:07,25,00:00:47,00:20:22,17,01:15:16,,1e Triathlon Wormerland ,2017-07-08
25,774,Emiel Huisken,TTvW Hof van Twente 2 - Goor,4D,00:10:12,3,00:01:23,00:38:58,23,00:50:32,8,00:00:39,00:24:23,77,01:15:33,,1e Triathlon Wormerland ,2017-07-08
26,776,Jeroen Jansen,TTvW Hof van Twente 2 - Goor,4D,00:11:52,9,00:01:08,00:39:52,39,00:52:51,16,00:00:47,00:21:58,44,01:15:36,,1e Triathlon Wormerland ,2017-07-08
27,704,Nick Currie,Hellas 5 - Utrecht,4D,00:13:45,30,00:01:00,00:39:32,30,00:54:16,26,00:00:35,00:20:54,27,01:15:44,,1e Triathlon Wormerland ,2017-07-08
28,702,Rens van Eijk,Hellas 5 - Utrecht,4D,00:10:59,5,00:01:39,00:40:45,53,00:53:22,19,00:00:45,00:22:23,54,01:16:29,,1e Triathlon Wormerland ,2017-07-08
29,792,Arjen Soederhuizen,Man Financial Services / Triteam Chalet Beyond2 -,4D,00:15:53,61,00:01:08,00:36:58,7,00:53:58,24,00:00:38,00:22:23,55,01:16:58,,1e Triathlon Wormerland ,2017-07-08
30,741,Anne de Jong,AV Impala 3 - Drachten,4D,00:15:40,56,00:01:09,00:39:32,31,00:56:20,43,00:00:45,00:19:59,14,01:17:03,,1e Triathlon Wormerland ,2017-07-08
31,760,Roald Waaijer,ASU '11 2 - Amsterdam,4D,00:15:05,48,00:01:19,00:40:24,49,00:56:47,45,00:00:44,00:20:34,21,01:18:04,,1e Triathlon Wormerland ,2017-07-08
32,795,Peter Tauber,IZGS 2 - Haarlem,4D,00:16:48,78,00:01:41,00:37:57,13,00:56:25,44,00:00:41,00:21:05,33,01:18:10,,1e Triathlon Wormerland ,2017-07-08
33,732,Michel Lamtink,Triade 3 - Zwolle,4D,00:14:17,37,00:01:33,00:38:43,18,00:54:32,30,00:00:56,00:22:42,57,01:18:10,,1e Triathlon Wormerland ,2017-07-08
34,778,René Olij,Zwefilo 2 - Langedijk,4D,00:15:09,49,00:01:09,00:39:49,37,00:56:06,40,00:00:44,00:21:32,39,01:18:21,,1e Triathlon Wormerland ,2017-07-08
35,791,Andre van der Wurff,Man Financial Services / Triteam Chalet Beyond2 -,4D,00:14:49,44,00:01:15,00:39:27,29,00:55:30,37,00:00:45,00:22:11,49,01:18:25,,1e Triathlon Wormerland ,2017-07-08
36,724,Rene Goeman,AZVD / Duursport DEM 4 - Beverwijk,4D,00:15:14,50,00:01:25,00:39:12,24,00:55:50,39,00:00:57,00:21:45,43,01:18:31,,1e Triathlon Wormerland ,2017-07-08
37,793,Joost Mulder,IZGS 2 - Haarlem,4D,00:14:02,32,00:01:13,00:41:03,57,00:56:16,42,00:00:33,00:22:09,48,01:18:57,,1e Triathlon Wormerland ,2017-07-08
38,712,Jan Ettema,Sanders Puzzelboeken / Aquapoldro3 - Apeldoorn,4D,00:15:53,62,00:01:00,00:39:22,28,00:56:14,41,00:00:35,00:22:11,50,01:18:59,,1e Triathlon Wormerland ,2017-07-08
39,719,Michel van der Flier,Triathlon Soest 2,4D,00:14:10,36,00:01:25,00:41:44,63,00:57:19,51,00:00:48,00:20:55,28,01:19:01,,1e Triathlon Wormerland ,2017-07-08
40,710,Martin Koopman,Sanders Puzzelboeken / Aquapoldro3 - Apeldoorn,4D,00:16:57,81,00:01:05,00:39:14,25,00:57:16,48,00:00:55,00:20:55,29,01:19:05,,1e Triathlon Wormerland ,2017-07-08
41,717,Immanuel Noorman,Triathlon Soest 2,4D,00:14:53,45,00:02:09,00:40:07,43,00:57:08,47,00:00:48,00:21:28,37,01:19:23,,1e Triathlon Wormerland ,2017-07-08
42,709,Jaap Morgenstern,Sanders Puzzelboeken / Aquapoldro3 - Apeldoorn,4D,00:15:55,63,00:01:00,00:40:37,52,00:57:31,52,00:00:41,00:21:29,38,01:19:40,,1e Triathlon Wormerland ,2017-07-08
43,707,Bert Bommerson,AZVD / Duursport DEM 3 - Beverwijk,4D,00:15:26,54,00:01:18,00:38:24,15,00:55:08,32,00:00:50,00:23:45,72,01:19:42,,1e Triathlon Wormerland ,2017-07-08
44,723,Janwillem Fidder,AZVD / Duursport DEM 4 - Beverwijk,4D,00:15:17,52,00:01:24,00:38:43,19,00:55:23,36,00:00:57,00:23:38,68,01:19:57,,1e Triathlon Wormerland ,2017-07-08
45,713,Frank Lekkerkerker,TTW 4 - Weesp,4D,00:13:20,26,00:01:14,00:39:49,38,00:54:22,27,00:00:51,00:24:52,79,01:20:05,,1e Triathlon Wormerland ,2017-07-08
46,757,Ryan Lavelle,ASU '11 2 - Amsterdam,4D,00:12:52,22,00:01:36,00:45:14,86,00:59:41,72,00:00:53,00:19:32,10,01:20:06,,1e Triathlon Wormerland ,2017-07-08
47,743,Hendrik de Zwart,AV Impala 3 - Drachten,4D,00:15:22,53,00:00:58,00:41:59,67,00:58:18,57,00:00:31,00:21:18,35,01:20:06,,1e Triathlon Wormerland ,2017-07-08
48,790,Warna Man,Man Financial Services / Triteam Chalet Beyond2 -,4D,00:16:31,72,00:00:58,00:41:41,62,00:59:09,69,00:00:31,00:20:35,22,01:20:13,,1e Triathlon Wormerland ,2017-07-08
49,772,Mark Lobbezoo,Tri4Friends - Amsterdam,4D,00:14:06,33,00:01:11,00:43:35,79,00:58:51,65,00:00:40,00:20:58,31,01:20:29,,1e Triathlon Wormerland ,2017-07-08
50,794,Remco de Goed,IZGS 2 - Haarlem,4D,00:16:24,71,00:01:11,00:40:35,51,00:58:09,55,00:00:31,00:22:06,46,01:20:44,,1e Triathlon Wormerland ,2017-07-08
51,796,Simon Posseth,IZGS 2 - Haarlem,4D,00:14:58,47,00:01:29,00:42:35,73,00:59:00,67,00:00:47,00:21:02,32,01:20:48,,1e Triathlon Wormerland ,2017-07-08
52,740,Rick Moezelaar,Pikeur Makelaars / Team EBS - Borculo,4D,00:15:46,58,00:01:19,00:41:32,60,00:58:37,63,00:00:43,00:21:39,41,01:20:58,,1e Triathlon Wormerland ,2017-07-08
53,718,Patrick Kok,Triathlon Soest 2,4D,00:14:35,39,00:01:52,00:40:53,54,00:57:19,50,00:00:46,00:22:56,58,01:21:00,,1e Triathlon Wormerland ,2017-07-08
54,734,Roel Jacobs,Balk Rijwielen / TV Haarlemmermeer 2,4D,00:12:50,21,00:01:25,00:40:57,55,00:55:11,33,00:00:56,00:24:56,80,01:21:02,,1e Triathlon Wormerland ,2017-07-08
55,747,Age Posthuma,Siosport - Utrecht,4D,00:15:48,59,00:01:27,00:39:43,35,00:56:57,46,00:00:45,00:23:43,71,01:21:24,,1e Triathlon Wormerland ,2017-07-08
56,728,Remco de Weijer,De Dolfijn 5 - Amsterdam,4D,00:14:27,38,00:01:31,00:42:22,72,00:58:19,58,00:00:47,00:22:31,56,01:21:35,,1e Triathlon Wormerland ,2017-07-08
57,783,Paul Karrenbeld,Sanders Puzzelboeken / Aquapoldro 4 - Apeldoorn,4D,00:15:44,57,00:01:18,00:41:34,61,00:58:35,61,00:00:53,00:22:15,51,01:21:42,,1e Triathlon Wormerland ,2017-07-08
58,703,Albert Oude Nijhuis,Hellas 5 - Utrecht,4D,00:15:58,65,00:01:10,00:41:48,64,00:58:55,66,00:00:48,00:22:08,47,01:21:50,,1e Triathlon Wormerland ,2017-07-08
59,761,Koen Deuze,TZT '86 - Nijeveen,4D,00:16:16,70,00:01:37,00:40:21,45,00:58:13,56,00:00:41,00:23:16,61,01:22:09,,1e Triathlon Wormerland ,2017-07-08
60,773,Richard Huisken,TTvW Hof van Twente 2 - Goor,4D,00:10:31,4,00:01:15,00:42:09,70,00:53:55,23,00:00:48,00:27:34,88,01:22:16,,1e Triathlon Wormerland ,2017-07-08
61,788,Alexander Hoffman,Trivana 2 - Weesp,4D,00:16:45,77,00:01:04,00:43:31,78,01:01:18,81,00:00:39,00:20:24,19,01:22:20,,1e Triathlon Wormerland ,2017-07-08
62,748,Jaap Dirks,Siosport - Utrecht,4D,00:16:15,69,00:01:12,00:41:10,58,00:58:36,62,00:00:35,00:23:17,62,01:22:27,,1e Triathlon Wormerland ,2017-07-08
63,765,Henk Oosterhof,AV Triathlon 2 - Amersfoort,4D,00:14:09,35,00:01:46,00:42:53,75,00:58:47,64,00:00:54,00:23:02,59,01:22:43,,1e Triathlon Wormerland ,2017-07-08
64,711,Marc van den Broek,Sanders Puzzelboeken / Aquapoldro3 - Apeldoorn,4D,00:17:05,84,00:01:37,00:39:44,36,00:58:26,60,00:00:57,00:23:39,69,01:23:01,,1e Triathlon Wormerland ,2017-07-08
65,720,Niels Beckers,Triathlon Soest 2,4D,00:16:32,73,00:01:47,00:38:57,22,00:57:16,49,00:00:55,00:25:00,81,01:23:10,,1e Triathlon Wormerland ,2017-07-08
66,726,Peter Strik,De Dolfijn 5 - Amsterdam,4D,00:17:19,86,00:01:10,00:41:51,65,01:00:19,73,00:00:47,00:22:16,52,01:23:21,,1e Triathlon Wormerland ,2017-07-08
67,715,Glenn Kiljan,TTW 4 - Weesp,4D,00:16:50,79,00:01:19,00:40:57,56,00:59:04,68,00:00:42,00:23:41,70,01:23:26,,1e Triathlon Wormerland ,2017-07-08
68,780,Jos van de Pol,Zwefilo 2 - Langedijk,4D,00:15:56,64,00:01:30,00:40:21,47,00:57:47,53,00:00:59,00:24:48,78,01:23:33,,1e Triathlon Wormerland ,2017-07-08
69,706,Arno Van Staden,AZVD / Duursport DEM 3 - Beverwijk,4D,00:15:52,60,00:01:17,00:42:06,68,00:59:13,70,00:00:53,00:23:32,65,01:23:38,,1e Triathlon Wormerland ,2017-07-08
70,742,Marcel Tuinstra,AV Impala 3 - Drachten,4D,00:13:23,27,00:01:07,00:40:26,50,00:54:55,31,00:00:40,00:28:22,89,01:23:56,,1e Triathlon Wormerland ,2017-07-08
71,705,Rinke van Sante,AZVD / Duursport DEM 3 - Beverwijk,4D,00:14:57,46,00:01:50,00:41:11,59,00:57:57,54,00:00:59,00:25:20,83,01:24:16,,1e Triathlon Wormerland ,2017-07-08
72,714,Steve Langham,TTW 4 - Weesp,4D,00:21:30,92,00:01:59,00:38:26,16,01:01:54,83,00:01:06,00:21:20,36,01:24:19,,1e Triathlon Wormerland ,2017-07-08
73,708,Erik de Vos,AZVD / Duursport DEM 3 - Beverwijk,4D,00:15:33,55,00:01:50,00:42:18,71,00:59:40,71,00:01:11,00:23:36,66,01:24:26,,1e Triathlon Wormerland ,2017-07-08
74,721,Jeroen Abbink,AZVD / Duursport DEM 4 - Beverwijk,4D,00:19:47,91,00:01:46,00:40:21,46,01:01:53,82,00:00:57,00:21:45,42,01:24:34,,1e Triathlon Wormerland ,2017-07-08
75,722,Martijn Leegwater,AZVD / Duursport DEM 4 - Beverwijk,4D,00:12:31,19,00:01:28,00:44:27,83,00:58:25,59,00:00:48,00:25:26,84,01:24:38,,1e Triathlon Wormerland ,2017-07-08
76,782,Rob Gils,Sanders Puzzelboeken / Aquapoldro 4 - Apeldoorn,4D,00:16:14,68,00:02:04,00:42:09,69,01:00:26,75,00:01:25,00:23:24,63,01:25:14,,1e Triathlon Wormerland ,2017-07-08
77,735,Marcin Kowalski,Balk Rijwielen / TV Haarlemmermeer 2,4D,00:16:05,67,00:01:13,00:43:24,77,01:00:41,77,00:00:40,00:24:16,76,01:25:36,,1e Triathlon Wormerland ,2017-07-08
78,731,Martijn ten Wolde,Triade 3 - Zwolle,4D,00:17:14,85,00:01:42,00:41:58,66,01:00:53,78,00:01:20,00:23:27,64,01:25:39,,1e Triathlon Wormerland ,2017-07-08
79,727,Roger Tekelenburg,De Dolfijn 5 - Amsterdam,4D,00:16:56,80,00:01:04,00:43:02,76,01:01:01,80,00:00:52,00:23:55,73,01:25:48,,1e Triathlon Wormerland ,2017-07-08
80,781,Jörgen Hennekes,Sanders Puzzelboeken / Aquapoldro 4 - Apeldoorn,4D,00:15:16,51,00:01:25,00:44:17,80,01:00:57,79,00:00:52,00:24:08,75,01:25:56,,1e Triathlon Wormerland ,2017-07-08
81,725,Herre Uittenhout,De Dolfijn 5 - Amsterdam,4D,00:16:43,76,00:01:30,00:44:21,82,01:02:33,85,00:00:40,00:23:03,60,01:26:15,,1e Triathlon Wormerland ,2017-07-08
82,758,Niels Muijlwijk,ASU '11 2 - Amsterdam,4D,00:14:09,34,00:01:12,00:45:03,85,01:00:22,74,00:00:45,00:26:15,87,01:27:20,,1e Triathlon Wormerland ,2017-07-08
83,730,Gerben Koopman,Triade 3 - Zwolle,4D,00:18:47,89,00:01:47,00:39:57,42,01:00:30,76,00:01:19,00:26:04,86,01:27:51,,1e Triathlon Wormerland ,2017-07-08
84,733,Tom Engelen,Balk Rijwielen / TV Haarlemmermeer 2,4D,00:17:04,83,00:02:35,00:44:18,81,01:03:55,87,00:01:06,00:24:06,74,01:29:06,,1e Triathlon Wormerland ,2017-07-08
85,784,Erwin Smith,Sanders Puzzelboeken / Aquapoldro 4 - Apeldoorn,4D,00:16:42,75,00:01:46,00:44:39,84,01:03:06,86,00:01:09,00:25:59,85,01:30:12,,1e Triathlon Wormerland ,2017-07-08
86,767,Duncan Wouterson,AV Triathlon 2 - Amersfoort,4D,00:17:37,87,00:01:56,01:00:10,91,01:19:42,91,00:01:00,00:10:28,1,01:31:09,,1e Triathlon Wormerland ,2017-07-08
87,746,Frobert van Zijl,Siosport - Utrecht,4D,00:18:08,88,00:02:13,00:47:25,89,01:07:45,89,00:01:15,00:22:17,53,01:31:17,,1e Triathlon Wormerland ,2017-07-08
88,729,Marcel Diender,Triade 3 - Zwolle,4D,00:17:03,82,00:01:35,00:46:26,88,01:05:03,88,00:01:09,00:25:12,82,01:31:24,,1e Triathlon Wormerland ,2017-07-08
89,766,Kees Bos,AV Triathlon 2 - Amersfoort,4D,00:14:48,43,00:02:03,00:45:22,87,01:02:13,84,00:01:19,00:30:08,90,01:33:39,,1e Triathlon Wormerland ,2017-07-08
90,768,Piet Kunst,AV Triathlon 2 - Amersfoort,4D,00:19:10,90,00:02:19,00:47:35,90,01:09:03,90,00:01:03,00:23:37,67,01:33:42,,1e Triathlon Wormerland ,2017-07-08
91,736,Guido van der Hoorn,Balk Rijwielen / TV Haarlemmermeer 2,4D,00:11:12,6,00:01:51,00:42:36,74,00:55:38,38,,,0,,DNF,1e Triathlon Wormerland ,2017-07-08
92,716,Lenny Johnson,TTW 4 - Weesp,4D,00:16:03,66,00:01:07,,0,,0,,,0,,DNF,1e Triathlon Wormerland ,2017-07-08
