Plts,StartNr,Naam,Plaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,race,date
28,556,Mitchell Roks,Rotterdam,Mtrim,25,00:22:58,00:22:55,00:11:32,00:11:24,Van Goghloop Zundert 04-06-2016,2016-06-04
29,592,Leon Roks,Standdaarbuiten,Mtrim,26,00:22:58,00:22:55,00:11:32,00:11:24,Van Goghloop Zundert 04-06-2016,2016-06-04
30,595,Beata Izban,Rijsbergen,Vtrim,4,00:23:00,00:22:57,00:11:24,00:11:33,Van Goghloop Zundert 04-06-2016,2016-06-04
31,605,Anke Lauwen,Klein Zundert,Vtrim,5,00:23:00,00:22:57,00:11:24,00:11:34,Van Goghloop Zundert 04-06-2016,2016-06-04
32,590,Karsten Neus,Roosendaal,Mtrim,27,00:23:01,00:22:57,00:11:24,00:11:33,Van Goghloop Zundert 04-06-2016,2016-06-04
33,660,Rene de Vries,Breda,Mtrim,28,00:23:03,00:23:00,00:11:16,00:11:44,Van Goghloop Zundert 04-06-2016,2016-06-04
34,650,Bart Loose,Merksplas,Mtrim,29,00:23:24,00:23:24,00:10:37,00:12:47,Van Goghloop Zundert 04-06-2016,2016-06-04
35,645,Petra Vos,Maassluis,Vtrim,6,00:23:32,00:23:29,00:11:42,00:11:48,Van Goghloop Zundert 04-06-2016,2016-06-04
36,663,Marcella Roks,Standdaarbuiten,Vtrim,7,00:23:48,00:23:46,00:11:45,00:12:01,Van Goghloop Zundert 04-06-2016,2016-06-04
37,608,Ellen Boden,Essen,Vtrim,8,00:24:03,00:24:00,00:11:48,00:12:13,Van Goghloop Zundert 04-06-2016,2016-06-04
38,606,Cees Lauwen,Klein Zundert,Mtrim,30,00:24:28,00:24:25,00:12:01,00:12:25,Van Goghloop Zundert 04-06-2016,2016-06-04
39,561,Jan Jochems,Rijsbergen,Mtrim,31,00:24:30,00:24:27,00:11:57,00:12:30,Van Goghloop Zundert 04-06-2016,2016-06-04
40,587,Ramon Schrauwen,Rucphen,Mtrim,32,00:24:44,00:24:37,00:12:00,00:12:38,Van Goghloop Zundert 04-06-2016,2016-06-04
41,586,Suzan van Hees,Zundert,Vtrim,9,00:24:55,00:24:51,00:12:07,00:12:45,Van Goghloop Zundert 04-06-2016,2016-06-04
42,600,Pieter Broos,Schijf,Mtrim,33,00:25:10,00:25:06,00:13:20,00:11:46,Van Goghloop Zundert 04-06-2016,2016-06-04
43,643,Noor van Schagen,Zegge,Vtrim,10,00:25:14,00:25:09,00:12:16,00:12:54,Van Goghloop Zundert 04-06-2016,2016-06-04
44,596,Bert van Dijk,Schijf,Mtrim,34,00:25:41,00:25:38,00:13:21,00:12:18,Van Goghloop Zundert 04-06-2016,2016-06-04
45,661,Peter Sanders,Etten-Leur,Mtrim,35,00:25:52,00:25:49,00:12:24,00:13:25,Van Goghloop Zundert 04-06-2016,2016-06-04
46,542,Lorenzo Bas,Klein Zundert,Mtrim,36,00:25:53,00:25:50,00:12:04,00:13:46,Van Goghloop Zundert 04-06-2016,2016-06-04
47,534,Tessa Maessen,Lisse,Vtrim,11,00:26:03,00:25:58,00:12:59,00:13:00,Van Goghloop Zundert 04-06-2016,2016-06-04
48,539,Paul Nuyts,Zundert,Mtrim,37,00:26:24,00:26:18,00:12:25,00:13:53,Van Goghloop Zundert 04-06-2016,2016-06-04
49,664,Louis van den Broek,Klein Zundert,Mtrim,38,00:26:28,00:26:23,00:12:16,00:14:08,Van Goghloop Zundert 04-06-2016,2016-06-04
50,588,Ilse Vanlaerhoven,Zundert,Vtrim,12,00:26:40,00:26:35,00:13:03,00:13:32,Van Goghloop Zundert 04-06-2016,2016-06-04
51,646,Yasmine de Bruijn,Loenhout,Vtrim,13,00:26:46,00:26:41,00:12:34,00:14:08,Van Goghloop Zundert 04-06-2016,2016-06-04
52,559,Marieke van Bloppoel,Sint-Maartensdijk,Vtrim,14,00:26:50,00:26:50,00:13:25,00:13:26,Van Goghloop Zundert 04-06-2016,2016-06-04
53,644,Nathalie Damen,Rijsbergen,Vtrim,15,00:27:00,00:26:56,00:13:07,00:13:50,Van Goghloop Zundert 04-06-2016,2016-06-04
54,585,Nicole Vriends,Zundert,Vtrim,16,00:27:01,00:26:58,00:13:21,00:13:37,Van Goghloop Zundert 04-06-2016,2016-06-04
55,560,Peter Herijgens,Zundert,Mtrim,39,00:27:16,00:27:11,00:13:41,00:13:31,Van Goghloop Zundert 04-06-2016,2016-06-04
56,593,Patricia van Gaal,Zundert,Vtrim,17,00:27:39,00:27:36,00:12:52,00:14:45,Van Goghloop Zundert 04-06-2016,2016-06-04
57,546,Laura Everaerts,Zundert,Vtrim,18,00:27:51,00:27:45,00:13:15,00:14:31,Van Goghloop Zundert 04-06-2016,2016-06-04
58,569,Robbert Bavoloop,Rijsbergen,Mtrim,40,00:27:53,00:27:46,00:14:41,00:13:06,Van Goghloop Zundert 04-06-2016,2016-06-04
59,598,Ilse v/d linden-van Oijen,Rijsbergen,Vtrim,19,00:27:56,00:27:54,00:13:34,00:14:21,Van Goghloop Zundert 04-06-2016,2016-06-04
60,568,Robert Bavoloop,Rijsbergen,Mtrim,41,00:28:06,00:27:58,00:14:41,00:13:18,Van Goghloop Zundert 04-06-2016,2016-06-04
61,570,Lotus Bavoloop,Rijsbergen,Vtrim,20,00:28:37,00:28:30,00:14:42,00:13:49,Van Goghloop Zundert 04-06-2016,2016-06-04
62,529,Ilona Vriends,Schijf,Vtrim,21,00:28:40,00:28:33,00:14:02,00:14:31,Van Goghloop Zundert 04-06-2016,2016-06-04
63,573,Ming Bavoloop,Rijsbergen,Vtrim,22,00:28:51,00:28:44,00:15:01,00:13:44,Van Goghloop Zundert 04-06-2016,2016-06-04
64,566,Rene Bavoloop,Rijsbergen,Mtrim,42,00:28:53,00:28:47,00:14:46,00:14:01,Van Goghloop Zundert 04-06-2016,2016-06-04
65,582,Laura Kuijten Wierks,Klein Zundert,Vtrim,23,00:29:26,00:29:22,00:14:04,00:15:18,Van Goghloop Zundert 04-06-2016,2016-06-04
66,572,Julia Bavoloop,Rijsbergen,Vtrim,24,00:29:43,00:29:36,00:15:01,00:14:36,Van Goghloop Zundert 04-06-2016,2016-06-04
67,571,Femke Bavoloop,Rijsbergen,Vtrim,25,00:29:43,00:29:36,00:15:01,00:14:36,Van Goghloop Zundert 04-06-2016,2016-06-04
68,565,Arian Bavoloop,Rijsbergen,Mtrim,43,00:29:49,00:29:42,00:14:46,00:14:57,Van Goghloop Zundert 04-06-2016,2016-06-04
69,536,Bart van den Bergh,Zundert,Mtrim,44,00:29:53,00:29:49,00:14:45,00:15:04,Van Goghloop Zundert 04-06-2016,2016-06-04
70,537,Peter van den Bergh,Achtmaal,Mtrim,45,00:29:56,00:29:51,00:14:46,00:15:05,Van Goghloop Zundert 04-06-2016,2016-06-04
71,642,Brenda Moerkens,Zundert,Vtrim,26,00:30:00,00:29:56,00:14:19,00:15:38,Van Goghloop Zundert 04-06-2016,2016-06-04
72,591,Demi Huijbregts,Sprundel,Vtrim,27,00:30:04,00:30:04,00:14:19,00:15:46,Van Goghloop Zundert 04-06-2016,2016-06-04
73,666,Rina Otto,Stampersgat,Vtrim,28,00:30:06,00:30:04,00:14:44,00:15:20,Van Goghloop Zundert 04-06-2016,2016-06-04
74,603,Luzanne Foesenek,Wernhout,Vtrim,29,00:30:29,00:30:24,00:14:37,00:15:48,Van Goghloop Zundert 04-06-2016,2016-06-04
75,532,Sietske Arnouts,Zundert,Vtrim,30,00:31:39,00:31:33,00:15:31,00:16:02,Van Goghloop Zundert 04-06-2016,2016-06-04
76,567,Nicole Bavoloop,Roosendaal,Vtrim,31,00:31:59,00:31:52,00:15:10,00:16:42,Van Goghloop Zundert 04-06-2016,2016-06-04
77,530,Patricia de Rond,Rijsbergen,Vtrim,32,00:32:49,00:32:42,00:15:37,00:17:05,Van Goghloop Zundert 04-06-2016,2016-06-04
78,662,Louis de Koning,Rijsbergen,Mtrim,46,00:33:14,00:33:13,00:15:57,00:17:16,Van Goghloop Zundert 04-06-2016,2016-06-04
79,543,Fransien Som,Zundert,Vtrim,33,00:34:37,00:34:33,00:16:03,00:18:31,Van Goghloop Zundert 04-06-2016,2016-06-04
80,533,Dymphy Goossens,Zundert,Vtrim,34,00:40:16,00:40:13,00:19:06,00:21:08,Van Goghloop Zundert 04-06-2016,2016-06-04
