Plts,RugNr,Naam,Ploeg,Woonplaats,Rondes,TotaalTijd,GemSnelheid,race,date
63,76,Ton vd Werf,Pins verzet 2,Wouwse Plantage,20,1:26:38.92,"27,97",Hel van de Pin ,2016-08-09
64,118,Kees Huigen,Schouwke 2,Heerle,20,1:26:40.85,"27,96",Hel van de Pin ,2016-08-09
65,116,Corne Uitdewilligen,Schouwke 2,Wouw,20,1:27:02.34,"27,85",Hel van de Pin ,2016-08-09
66,125,Niels Hulsbos,Schouwke 3,,20,1:27:21.10,"27,75",Hel van de Pin ,2016-08-09
67,91,Bart Mertens,Pins Verzet 3,Essen,20,1:27:25.57,"27,73",Hel van de Pin ,2016-08-09
68,61,Frans Bakx,MTB De Koepel,Nispen,20,1:27:29.35,"27,71",Hel van de Pin ,2016-08-09
69,49,Stijn van Looveren,Heltrappers 3,Wouwse Plantage,20,1:27:46.39,"27,62",Hel van de Pin ,2016-08-09
70,82,Rick van Loon,Pins verzet 2,Hoeven,20,1:28:09.40,"27,50",Hel van de Pin ,2016-08-09
71,117,Koen van Meer,Schouwke 2,Wouwse Plantage,20,1:28:27.15,"27,40",Hel van de Pin ,2016-08-09
72,114,Rene v/d Sande,Schouwke 2,Wouwse Plantage,20,1:28:34.99,"27,36",Hel van de Pin ,2016-08-09
73,112,Krzysztof Zieba,Pins Verzet 4,Polen,20,1:28:40.96,"27,33",Hel van de Pin ,2016-08-09
74,79,Teun v.d. Mast,Pins verzet 2,Wuustwezel,19,1:20:51.49,"28,48",Hel van de Pin ,2016-08-09
75,89,Corne Adriaanse,Pins Verzet 3,Hoogerheide,19,1:24:43.62,"27,18",Hel van de Pin ,2016-08-09
76,115,Rob Klaasen,Schouwke 2,Nispen,19,1:25:55.68,"26,80",Hel van de Pin ,2016-08-09
77,71,Nicole v Loon,Pins verzet 1,Hoeven,19,1:26:21.34,"26,67",Hel van de Pin ,2016-08-09
78,59,Kees van Agtmaal,MTB De Koepel,Nispen,19,1:26:41.11,"26,57",Hel van de Pin ,2016-08-09
79,8,Christian Blom,Blom-Lian 2,Wouwse Plantage,19,1:26:57.58,"26,48",Hel van de Pin ,2016-08-09
80,51,Wouter Reuvers,Heltrappers 3,Wouwse Plantage,19,1:27:05.13,"26,44",Hel van de Pin ,2016-08-09
81,111,David  Barna,Pins Verzet 4,Polen,19,1:27:42.60,"26,25",Hel van de Pin ,2016-08-09
82,113,Kristof Szappanos,Pins Verzet 4,Hongarije,19,1:28:14.26,"26,10",Hel van de Pin ,2016-08-09
83,95,Peter Franke,Pins Verzet 3,St. Maartensdijk,19,1:28:20.25,"26,07",Hel van de Pin ,2016-08-09
84,106,Michal Pawlicki,Pins Verzet 4,Polen,19,1:29:51.22,"25,63",Hel van de Pin ,2016-08-09
85,97,Niels Kuijlen,Pins Verzet 3,Hoogerheide,18,1:24:58.39,"25,67",Hel van de Pin ,2016-08-09
86,120,Arno Hurk,Schouwke 2,Heinenoord,18,1:25:22.98,"25,55",Hel van de Pin ,2016-08-09
87,15,Herman van Loon,Blom-Lian 2,Huijbergen,18,1:25:32.21,"25,50",Hel van de Pin ,2016-08-09
88,94,Alexander Stoutjesdijk,Pins Verzet 3,St. Maartensdijk,18,1:25:40.40,"25,46",Hel van de Pin ,2016-08-09
89,92,Tim Robs,Pins Verzet 3,Roosendaal,18,1:26:51.18,"25,12",Hel van de Pin ,2016-08-09
90,9,Jack Blom,Blom-Lian 2,Wouwse Plantage,18,1:26:59.07,"25,08",Hel van de Pin ,2016-08-09
91,52,Louis de Rond,Heltrappers 3,Wouwse Plantage,18,1:26:59.83,"25,08",Hel van de Pin ,2016-08-09
92,24,Mathijs van der Logt,De Molenrijders 2,Heerle,18,1:27:40.74,"24,88",Hel van de Pin ,2016-08-09
93,25,Jos van Loon,De Molenrijders 2,Wouw,18,1:27:40.75,"24,88",Hel van de Pin ,2016-08-09
94,110,Mariusz Graniczny,Pins Verzet 4,Polen,18,1:28:43.07,"24,59",Hel van de Pin ,2016-08-09
95,53,Jeroen de Bekker,Heltrappers 3,Roosendaal,18,1:30:51.12,"24,01",Hel van de Pin ,2016-08-09
96,98,Loek v.d. Sanden,Pins Verzet 3,Hoogerheide,17,1:09:15.28,"29,75",Hel van de Pin ,2016-08-09
97,60,Theo van Hassel,MTB De Koepel,Nispen,17,1:18:51.17,"26,13",Hel van de Pin ,2016-08-09
98,5,Rob Clarijs,Blom-Lian 2,Wouwse Plantage,17,1:19:52.15,"25,80",Hel van de Pin ,2016-08-09
99,16,Jac Suykerbuyk,Blom-Lian 2,Huijbergen,17,1:25:32.23,"24,09",Hel van de Pin ,2016-08-09
100,6,Ger van Leent,Blom-Lian 2,Wouwse Plantage,17,1:26:31.63,"23,81",Hel van de Pin ,2016-08-09
101,88,Marc Luijkx,Pins Verzet 3,Bergen op Zoom,16,1:07:59.37,"28,52",Hel van de Pin ,2016-08-09
102,84,Heino van Zundert,Pins verzet 2,Hoeven,15,1:05:08.95,"27,91",Hel van de Pin ,2016-08-09
103,107,Artur Dyrcz,Pins Verzet 4,Polen,15,1:14:06.38,"24,53",Hel van de Pin ,2016-08-09
104,109,Arthur Gorzynski,Pins Verzet 4,Polen,14,1:06:27.39,"25,53",Hel van de Pin ,2016-08-09
105,101,Sebastian Wlodarczyk,Pins Verzet 4,Polen,14,1:14:06.37,"22,90",Hel van de Pin ,2016-08-09
106,27,Ad Tunderman,De Molenrijders 2,Roosendaal,13,0:57:04.85,"27,60",Hel van de Pin ,2016-08-09
107,78,Raymond Kroon,Pins verzet 2,Bosschenhoofd,13,0:57:36.26,"27,35",Hel van de Pin ,2016-08-09
108,12,Floyd Aanen,Blom-Lian 2,Breda,13,1:26:58.84,"18,11",Hel van de Pin ,2016-08-09
109,7,Alex Deelen,Blom-Lian 2,Wouwse Plantage,12,0:57:13.14,"25,42",Hel van de Pin ,2016-08-09
110,102,Laszlo Hidvegi,Pins Verzet 4,Hongarije,11,1:00:33.27,"22,02",Hel van de Pin ,2016-08-09
111,93,Youri de Bruijn,Pins Verzet 3,Lepelstraat,10,0:52:35.38,"23,05",Hel van de Pin ,2016-08-09
112,126,Stijn Dekkers,Blom-Lian 2,Moerstraten,8,0:39:12.61,"24,73",Hel van de Pin ,2016-08-09
113,103,Gyoergy Hanko,Pins Verzet 4,Hongarije,8,0:39:31.94,"24,53",Hel van de Pin ,2016-08-09
114,64,Menno Kuijer,Nispense Trappers,Nispen,5,0:18:16.04,"33,17",Hel van de Pin ,2016-08-09
115,104,Wojciech Szczesny,Pins Verzet 4,Polen,5,0:23:35.89,"25,68",Hel van de Pin ,2016-08-09
116,42,Freddy Mangelaars,Heltrappers 2,Wouwse Plantage,3,0:11:00.60,"33,02",Hel van de Pin ,2016-08-09
117,100,Tomek Garbowski,Pins Verzet 4,Polen,3,0:14:16.19,"25,48",Hel van de Pin ,2016-08-09
118,23,Kees van Eekeren,De Molenrijders 2,Wouw,2,0:09:05.22,"26,68",Hel van de Pin ,2016-08-09
