Pos,StartNr,Cat,Naam,Woonplaats,Run1,#R1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
15,5,H40+,Jurgen Heemskerk,Noordwijkerhout,00:19:22,10,01:07:52,18,01:27:14,14,00:01:05,16,00:41:58,28,02:10:16,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
16,90,H20+,Mark van Ooij,Alphen aan den rijn,00:20:49,38,01:07:32,15,01:28:21,18,00:00:57,9,00:41:07,19,02:10:23,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
17,25,H40+,Jan Boot,Bodegraven,00:19:48,21,01:09:32,25,01:29:20,24,00:00:55,7,00:40:57,18,02:11:10,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
18,47,H50+,Jan van Heteren,Aalsmeer,00:18:16,4,01:09:01,22,01:27:17,16,00:01:04,14,00:43:13,34,02:11:33,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
19,119,H20+,Dimitri Henry,Leusden,00:20:43,35,01:06:14,11,01:26:57,12,00:00:47,2,00:44:28,49,02:12:11,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
20,52,H20+,Dennis Jansen,Sassenheim,00:21:31,49,01:07:28,14,01:28:58,20,00:01:15,39,00:42:13,29,02:12:26,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
21,81,H60+,Patrick Melis,Zoetermeer,00:19:24,12,01:04:52,6,01:24:15,6,00:01:07,23,00:47:31,71,02:12:53,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
22,34,H50+,Bram Couperus,Santpoort noord,00:21:28,48,01:10:13,29,01:31:41,28,00:01:36,75,00:39:46,11,02:13:01,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
23,39,H20+,Thijs-Jan Gerbrands,Leidschendam,00:20:06,23,01:12:05,38,01:32:11,32,00:01:08,27,00:40:12,15,02:13:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
24,4,H50+,Piet van Tol,Lisse,00:20:52,39,01:08:09,20,01:29:00,21,00:01:02,13,00:43:35,41,02:13:37,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
25,104,H40+,Arjan van Rijswijk,Den haag,00:19:23,11,01:09:38,26,01:29:01,22,00:01:33,73,00:43:39,42,02:14:12,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
26,97,H40+,Menno Versteeg,Katwijk aan zee,00:21:33,50,01:07:59,19,01:29:31,25,00:01:00,10,00:43:57,46,02:14:26,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
27,19,H20+,Sebastiaan Bleekemolen,Aerdenhout,00:26:03,110,01:09:02,23,01:35:05,47,00:01:08,26,00:39:17,10,02:15:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
28,31,H20+,Pascal Bus,Leiden,00:19:09,9,01:15:56,67,01:35:04,46,00:00:50,3,00:40:01,13,02:15:53,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
29,46,H20+,Jord Helderman,Haarlem,00:19:36,18,01:10:24,30,01:30:00,27,00:01:12,35,00:45:13,54,02:16:24,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
30,20,H50+,Mike Blokker,Buitenkaag,00:20:25,26,01:11:37,34,01:32:02,30,00:01:26,63,00:43:13,33,02:16:40,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
31,106,H20+,Jean-Pierre van Buijtenen,Noordwijkerhout,00:20:45,36,01:11:41,35,01:32:26,33,00:01:31,71,00:43:12,32,02:17:08,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
32,62,H20+,Rick van der Klugt,Voorburg,00:23:17,75,01:11:34,33,01:34:51,43,00:01:15,38,00:41:14,22,02:17:18,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
33,54,H20+,Mark de Jong,Voorhout,00:21:36,51,01:10:27,31,01:32:02,31,00:01:12,34,00:44:10,48,02:17:23,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
34,8,H50+,Dolf Albertz,Voorhout,00:21:21,46,01:12:19,39,01:33:39,37,00:01:08,25,00:42:59,31,02:17:45,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
35,103,H20+,Niels Baron,Voorhout,00:18:53,7,01:10:11,28,01:29:04,23,00:01:39,81,00:47:18,67,02:18:00,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
36,30,H50+,Paul van Brink,Voorschoten,00:20:34,29,01:16:02,69,01:36:35,56,00:01:25,56,00:40:04,14,02:18:03,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
37,6,H50+,Kor van Hateren,Hillegom,00:22:22,64,01:09:38,27,01:32:00,29,00:01:22,52,00:44:49,51,02:18:10,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
38,129,H20+,Jeroen Went,Noordwijk,00:21:39,54,01:12:50,41,01:34:29,40,00:01:07,21,00:42:38,30,02:18:13,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
39,125,H50+,Harold Griekspoor,Bennebroek,00:20:42,33,01:06:32,12,01:27:13,13,00:01:24,55,00:50:09,99,02:18:45,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
40,94,H20+,Dennie Philippi,Hillegom,00:22:04,62,01:14:42,61,01:36:45,58,00:01:05,17,00:41:56,27,02:19:45,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
41,49,H40+,Roel van den Hoek,Leidschendam,00:20:39,31,01:08:16,21,01:28:55,19,00:01:43,84,00:49:28,93,02:20:04,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
42,70,H20+,Marc Kroon,Voorhout,00:22:28,65,01:15:12,63,01:37:39,61,00:01:19,45,00:41:08,20,02:20:05,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
43,80,H40+,Edward Meeuwisse,Nieuwveen,00:20:48,37,01:14:06,50,01:34:54,44,00:01:17,41,00:44:03,47,02:20:13,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
44,169,D40+,Marianne Goijert-Hoogerbrugge,''s gravenzande,00:20:00,22,01:15:43,66,01:35:42,51,00:01:18,44,00:43:33,40,02:20:33,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
45,27,H20+,Ivan Bos,Heerhugowaard,00:24:32,89,01:11:51,36,01:36:23,55,00:01:10,32,00:43:29,39,02:21:01,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
46,122,H40+,Donar Teunissen,Amsterdam,00:21:40,55,01:14:19,58,01:35:59,53,00:01:25,59,00:43:56,44,02:21:19,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
47,126,H50+,Wilco van Wee,Leiderdorp,00:22:01,61,01:16:42,79,01:38:42,65,00:01:21,47,00:41:21,23,02:21:23,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
48,29,H40+,Berco Breugem,Rotterdam,00:20:19,25,01:13:09,47,01:33:27,36,00:01:27,65,00:47:08,64,02:22:02,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
49,85,H20+,Peter Moor,''s-gravenzande,00:21:05,42,01:12:52,42,01:33:56,39,00:02:02,105,00:46:08,60,02:22:05,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
50,78,H40+,John van Marrewijk,De lier,00:22:41,66,01:13:00,44,01:35:41,50,00:01:05,15,00:45:24,55,02:22:08,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
51,101,H40+,Arjan Reinders,Leiden,00:22:43,67,01:14:58,62,01:37:41,62,00:01:37,77,00:43:28,38,02:22:45,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
52,151,D20+,Nikki Borgman,Leiden,00:20:35,30,01:12:53,43,01:33:27,35,00:01:08,29,00:48:49,88,02:23:23,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
53,96,H20+,Jeroen Pisart,Noordwijk,00:17:24,2,01:18:09,85,01:35:32,48,00:01:43,85,00:46:10,61,02:23:24,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
54,82,H20+,Pim van Mensch,S-gravenzande,00:21:14,45,01:11:28,32,01:32:41,34,00:01:57,98,00:48:49,89,02:23:27,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
55,110,H20+,Arnold Schoneveld,Rijnsburg,00:23:38,79,01:16:04,70,01:39:42,74,00:02:03,106,00:41:44,24,02:23:27,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
56,22,H40+,Michel Boer,Sassenheim,00:19:30,13,01:14:13,56,01:33:43,38,00:01:40,83,00:48:07,81,02:23:30,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
57,16,H40+,Cees van der Valk,Noordwijkerhout,00:24:38,92,01:16:11,73,01:40:49,79,00:01:26,61,00:41:49,25,02:24:03,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
58,13,H40+,Peter Dubbelaar,Katwijk,00:21:56,60,01:17:54,82,01:39:49,76,00:01:08,28,00:43:25,37,02:24:21,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
59,23,H20+,Milo Warmerdam,Leiden,00:21:09,43,01:13:31,49,01:34:40,41,00:01:36,76,00:48:24,84,02:24:38,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
60,32,H40+,Justus Candido,Leiden,00:20:56,40,01:18:17,87,01:39:12,69,00:02:04,107,00:43:24,36,02:24:39,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
61,55,H40+,Martijn de Jong,Haarlem,00:20:40,32,01:14:09,52,01:34:48,42,00:01:09,30,00:49:19,92,02:25:16,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
62,7,H50+,Henrie de Bruin,Lisse,00:20:58,41,01:15:40,65,01:36:38,57,00:01:12,33,00:47:37,73,02:25:25,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
63,37,H40+,Paul Folman,Badhoevedorp,00:23:39,80,01:14:10,54,01:37:49,63,00:01:44,86,00:45:57,59,02:25:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
64,107,H40+,Edwin van Ruijven,Den haag,00:24:26,86,01:11:56,37,01:36:22,54,00:01:38,79,00:47:54,80,02:25:53,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
65,76,H50+,Jan van Liempt,Kaag,00:25:07,97,01:12:25,40,01:37:32,60,00:01:22,51,00:47:17,66,02:26:09,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
66,162,D20+,Annemiek Willemze,Leiderdorp,00:19:36,17,01:16:01,68,01:35:36,49,00:01:13,37,00:49:32,95,02:26:20,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
67,114,H50+,Pim Smits,Hillegom,00:26:09,111,01:13:16,48,01:39:25,70,00:01:58,101,00:45:03,53,02:26:25,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
68,168,D40+,Harriet van Sprang,Delfgauw,00:20:16,24,01:17:58,84,01:38:13,64,00:01:54,93,00:46:30,62,02:26:36,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
69,111,H20+,Dylan Schoonderwoerd,Alphen aan den rijn,,0,,0,,0,,0,,0,02:26:57,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
70,68,H40+,Frank Kranker Mikla,Leidschendam,00:23:49,82,01:16:12,74,01:40:00,77,00:01:28,67,00:45:44,57,02:27:11,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
71,77,H20+,Niels Lodewijk,Den haag,00:22:50,68,01:14:07,51,01:36:56,59,00:01:59,102,00:48:47,87,02:27:41,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
72,100,H50+,Joop Rasser,Leiderdorp,00:21:53,59,01:13:06,46,01:34:59,45,00:02:05,110,00:50:40,105,02:27:43,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
73,53,H40+,Martijn Janssen,Alphen aan den rijn,00:21:39,52,01:14:09,53,01:35:47,52,00:01:54,92,00:50:26,101,02:28:06,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
74,95,H20+,Mark Pieterse,Langeraar,00:24:29,87,01:14:17,57,01:38:46,67,00:01:55,94,00:47:41,74,02:28:21,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
75,117,H40+,Andres Stelling,Eindhoven,00:28:07,124,01:20:53,105,01:49:00,112,00:01:18,43,00:38:14,6,02:28:31,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
76,72,H20+,Tadej Vrabec,Voorschoten,00:24:35,90,01:14:13,55,01:38:48,68,00:01:23,54,00:48:28,85,02:28:38,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
77,109,H40+,Roelof Salomons,Leiden,00:23:11,72,01:19:19,94,01:42:30,89,00:01:27,64,00:44:51,52,02:28:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
78,83,H40+,Dennis Voogt,Den haag,00:23:18,76,01:16:20,75,01:39:37,73,00:01:30,70,00:47:45,76,02:28:52,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
79,43,H20+,Rob Groenewegen,Naaldwijk,00:23:06,71,01:16:30,78,01:39:36,72,00:01:55,96,00:47:46,77,02:29:16,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
80,40,H20+,Sam van Goethem,Voorhout,00:21:24,47,01:19:34,96,01:40:58,80,00:01:02,12,00:47:43,75,02:29:42,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
81,91,H50+,Theo van Vliet,Maasland,00:25:34,101,01:19:35,97,01:45:08,97,00:01:39,80,00:43:57,45,02:30:43,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
82,155,D40+,Danielle in 't Veld,Oud-beijerland,00:23:03,69,01:16:24,76,01:39:27,71,00:01:40,82,00:49:40,96,02:30:46,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
83,88,H40+,Pascal van Noort,Alphen aan den rijn,00:24:24,85,01:18:23,88,01:42:46,90,00:01:25,57,00:46:49,63,02:31:00,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
84,63,H20+,Gideon Komen,Voorburg,00:25:44,105,01:20:57,107,01:46:41,105,00:01:06,20,00:43:22,35,02:31:08,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
85,113,H40+,Herman Slooijer,Voorschoten,00:26:13,112,01:18:58,90,01:45:11,99,00:01:29,68,00:44:38,50,02:31:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
86,133,H20+,Patrick Degenaar,Zoetermeer,00:25:37,102,01:16:04,71,01:41:40,82,00:02:19,115,00:47:25,68,02:31:23,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
87,161,D20+,Nancy de Kok,Maasland,00:21:12,44,01:23:05,111,01:44:16,95,00:01:38,78,00:45:38,56,02:31:32,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
88,134,H40+,Anno van der Veen,Den haag,00:23:27,77,01:18:44,89,01:42:11,86,00:01:47,87,00:47:34,72,02:31:32,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
89,21,H20+,Menko van der Blom,Haarlem,00:26:01,108,01:15:31,64,01:41:32,81,00:01:33,72,00:49:29,94,02:32:33,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
90,65,H50+,Paul Koopman,Egmond aan zee,,0,,0,,0,,0,,0,02:32:55,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
91,167,D40+,Janneke van Spijker,Leiderdorp,00:24:07,84,01:20:00,99,01:44:07,94,00:01:49,88,00:47:29,70,02:33:24,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
92,26,H40+,Rutger Borst,Hillegom,00:24:36,91,01:19:44,98,01:44:19,96,00:01:21,49,00:48:42,86,02:34:22,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
93,38,H20+,Massimo Frizza,Leiden,00:25:30,100,01:20:49,104,01:46:19,102,00:01:09,31,00:48:10,82,02:35:36,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
94,84,H50+,Lars Møller,Leiden,00:27:18,119,01:14:37,59,01:41:54,84,00:03:19,132,00:50:35,103,02:35:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
95,67,H50+,Henk-Jan Kraaij,Nijkerk,00:25:41,104,01:13:02,45,01:38:43,66,00:01:26,60,00:55:39,122,02:35:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
96,127,H20+,Bram van Velthoven,Rotterdam,00:28:53,128,01:17:56,83,01:46:49,106,00:01:21,48,00:47:47,78,02:35:56,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
97,59,H20+,Karel Kleijn,Den haag,00:28:50,127,01:14:38,60,01:43:28,92,00:02:45,125,00:49:56,98,02:36:08,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
98,116,H60+,Willem van der Klugt,Leidschendam,00:24:04,83,01:16:04,72,01:40:08,78,00:01:53,90,00:54:42,118,02:36:42,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
99,121,H40+,Roland Zahn,Rijnsburg,00:24:52,93,01:20:19,100,01:45:10,98,00:01:51,89,00:49:43,97,02:36:43,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
100,86,H60+,Paul de Munk,Nuenen,00:21:39,53,01:20:30,103,01:42:08,85,00:01:27,66,00:54:19,117,02:37:54,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
101,75,H20+,Paul van Leeuwen,Voorschoten,00:25:03,95,01:20:53,106,01:45:56,101,00:01:23,53,00:50:38,104,02:37:55,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
102,73,H50+,Mart van der Lans,Noordwijk,00:25:52,106,01:16:25,77,01:42:16,88,00:01:53,91,00:54:09,115,02:38:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
103,98,H20+,Thijs van der Poel,Rotterdam,00:26:34,114,01:22:17,110,01:48:50,109,00:01:26,62,00:48:18,83,02:38:33,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
104,56,H20+,Tobias Kamphuis,Den haag,00:24:52,94,01:20:21,101,01:45:12,100,00:01:21,50,00:52:05,108,02:38:38,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
105,112,H40+,Peter Singerland,Velserbroek,00:20:29,28,01:19:15,93,01:39:44,75,00:02:07,111,00:56:58,126,02:38:48,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
106,74,H50+,Karel van Leeuwen,Leiderdorp,00:32:46,133,01:16:54,80,01:49:39,113,00:02:04,108,00:47:10,65,02:38:53,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
107,92,H40+,Jeroen Oostdam,Nieuw vennep,00:23:41,81,01:19:31,95,01:43:11,91,00:02:14,114,00:53:48,114,02:39:13,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
108,159,D50+,Ricky Stolk,Lisse,00:23:15,73,01:19:00,91,01:42:15,87,00:01:25,58,00:55:38,121,02:39:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
109,131,H50+,Hans Vermeer,Maasland,00:25:05,96,01:26:29,122,01:51:34,116,00:02:05,109,00:45:53,58,02:39:31,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
110,154,D20+,Maaike van Vliet,Den haag,00:21:42,56,01:22:01,108,01:43:42,93,00:02:43,123,00:53:46,113,02:40:11,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
111,24,H50+,Cees Bontje,Leidschendam,00:27:42,122,01:19:12,92,01:46:53,107,00:01:55,95,00:52:12,110,02:40:59,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
112,153,D50+,Tineke Bruce - Feijen,Leidschendam,00:22:20,63,01:24:38,114,01:46:57,108,00:02:27,118,00:52:06,109,02:41:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
113,17,H40+,Frans Beunk,Haarlem,00:25:18,98,01:25:12,116,01:50:29,114,00:02:12,112,00:50:28,102,02:43:08,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
114,108,H20+,Sebastiaan Rust,Leiden,00:23:34,78,01:18:10,86,01:41:43,83,00:02:30,120,00:58:57,130,02:43:09,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
115,60,H50+,Willem van Klink,Lisserbroek,00:29:37,129,01:26:23,120,01:55:59,124,00:03:40,134,00:43:50,43,02:43:28,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
116,64,H50+,Bart de Koning,Overveen,00:27:14,118,01:25:36,117,01:52:49,119,00:03:03,127,00:49:15,91,02:45:06,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
117,89,H40+,Remco Volman,Voorhout,00:21:49,58,01:24:39,115,01:46:27,104,00:01:59,103,00:57:04,128,02:45:30,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
118,164,D40+,Diana Parlevliet,Leidschendam,00:27:19,120,01:28:12,125,01:55:30,123,00:02:19,116,00:47:50,79,02:45:39,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
119,28,H20+,Patrick Wanningen,Leiden,00:26:00,107,01:20:24,102,01:46:23,103,00:02:34,122,00:56:45,124,02:45:42,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
120,157,D20+,Helena Ursic,Voorschoten,00:31:12,130,01:26:23,121,01:57:35,127,00:01:36,74,00:47:27,69,02:46:36,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
121,156,D50+,Angela Flake,Zoetermeer,00:26:55,115,01:22:01,109,01:48:56,111,00:01:29,69,00:56:56,125,02:47:20,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
122,71,H50+,Helmus de Kruijff,Oosthuizen,,0,,0,01:55:23,122,00:03:08,128,00:48:54,90,02:47:24,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
123,165,D40+,Alexandra Ruijters,Rotterdam,00:26:02,109,01:26:08,119,01:52:09,117,00:01:57,99,00:53:28,111,02:47:33,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
124,66,H40+,Jeroen Kors,Leidschendam,00:26:32,113,01:24:08,112,01:50:40,115,00:04:06,135,00:54:44,119,02:49:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
125,79,H20+,Jeroen Visser,Leidschendam,00:25:24,99,01:31:56,131,01:57:19,126,00:03:30,133,00:50:12,100,02:51:00,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
126,118,H40+,Laurent Stolk,Zoetermeer,00:31:23,131,01:17:31,81,01:48:53,110,00:01:58,100,01:00:25,131,02:51:15,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
127,120,H20+,Steven Winnen,Leiderdorp,00:28:06,123,01:24:12,113,01:52:18,118,00:03:14,130,00:56:08,123,02:51:39,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
128,93,H60+,Cees Overes,Katwijk,00:25:41,103,01:30:37,128,01:56:17,125,00:02:28,119,00:53:33,112,02:52:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
129,163,D40+,Gabriella Mosk,Lisse,00:26:57,116,01:35:05,135,02:02:01,134,00:01:20,46,00:52:02,107,02:55:22,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
130,158,D20+,Geertje Swart,Haarlem,00:28:49,126,01:31:10,129,01:59:58,131,00:02:01,104,00:55:17,120,02:57:16,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
131,51,H20+,Martijn Hordijk,Hoofddorp,00:23:16,74,01:35:02,134,01:58:18,128,00:02:24,117,00:57:01,127,02:57:41,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
132,45,H20+,Mark van der Harst,Diemen,00:33:59,135,01:27:34,123,02:01:32,133,00:02:31,121,00:54:15,116,02:58:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
133,35,H40+,Paul Cozijn,Noordwijkerhout,00:23:05,70,01:31:36,130,01:54:41,120,00:03:09,129,01:01:36,134,02:59:25,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
134,152,D20+,Tessel Vossenberg,Amsterdam,00:31:34,132,01:34:26,133,02:05:59,136,00:01:56,97,00:51:31,106,02:59:25,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
135,14,H60+,Piet Berg,Leiderdorp,00:28:45,125,01:29:54,127,01:58:38,129,00:02:45,124,00:58:49,129,03:00:10,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
136,166,D20+,Sanne Schoo,Nieuw-vennep,00:27:04,117,01:31:58,132,01:59:01,130,00:02:14,113,01:02:13,135,03:03:27,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
