Nr,StNr,Naam,Woonplaats,Cat,PltsCat,km,Tijd,km/u,race,date
37,216,Bouk de Roeck,Egmond-Binnen,MLIC,34,"45,65",01:28:54,"30,811",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
38,177,Jos van Dorp,Wieringerwaard,MLIC,35,"45,65",01:28:57,"30,795",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
39,156,Esther van Veen,Uitgeest,VLIC,4,"45,65",01:28:59,"30,784",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
40,171,Jos Dohle,Wassenaar,MLIC,36,"45,65",01:29:38,"30,563",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
41,179,Aad Honders,Monster,MLIC,37,"45,65",01:30:14,"30,357",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
42,187,Yennick Wolthuizen,Castricum,MLIC,38,"45,65",01:30:27,"30,284",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
43,244,Dennis Karels,Egmond aan Zee,MLIC,39,"45,65",01:31:38,"29,894",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
44,211,Selmar Pigge,Wolvega,MLIC,40,"45,65",01:32:05,"29,746",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
45,208,Jan-Frederik Finoulst,Sint-Pauwels,MLIC,41,"45,65",01:32:29,"29,618",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
46,189,Jelle Jumelet,Bruinisse,MLIC,42,"45,65",01:33:29,"29,303",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
47,160,Christian de Meijer,Philippine,MLIC,43,"45,65",01:34:07,"29,104",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
48,205,Ruud Kuikstra,Brielle,MLIC,44,"45,65",01:34:10,"29,088",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
49,226,Arne Vermeersch,Beselare,MLIC,45,"45,65",01:36:03,"28,517",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
50,214,Pim de Waard,Egmond-Binnen,MLIC,46,"45,65",01:36:09,"28,491",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
51,227,Dean Ruska,Volendam,MLIC,47,"45,65",01:36:27,"28,402",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
52,204,Wout Roos,Stad aan 't Haringvliet,MLIC,48,"45,65",01:38:05,"27,927",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
53,213,Sander Lormans,Egmond-Binnen,MLIC,49,"45,65",01:40:43,"27,199",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
54,212,Ronald Greep,Maasland,MLIC,50,"45,65",01:42:30,"26,725",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
55,218,Thijmen van de Vrede,Goes,MLIC,51,"35,80",01:14:41,"28,762",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
56,162,Mike Kes,Volendam,MLIC,52,"35,80",01:16:32,"28,069",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
57,206,Jarno van krimpen,Groot-Ammers,MLIC,53,"35,80",01:18:18,"27,435",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
58,173,Ramon vleugel,Goes,MLIC,54,"35,80",01:19:59,"26,861",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
59,163,Jim Kes,Volendam,MLIC,55,"35,80",01:20:05,"26,823",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
60,222,Mick Kemper,Volendam,MLIC,56,"35,80",01:20:07,"26,813",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
61,207,Laurens Snoek,Volendam,MLIC,57,"35,80",01:20:11,"26,792",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
62,155,Minke van Dongen,Oosterhout Nb,VLIC,5,"35,80",01:20:19,"26,746",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
63,183,Sjoerd Brandt,Monnickendam,MLIC,58,"35,80",01:20:22,"26,733",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
64,249,Marco van Leeuwen,Hellevoetsluis,MLIC,59,"35,80",01:22:16,"26,112",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
65,223,Willem Kegge,Rockanje,MLIC,60,"35,80",01:22:27,"26,055",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
66,152,Celine van Houtum,Schijndel,VLIC,6,"35,80",01:22:29,"26,046",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
67,250,Jimmy Cools,Ertvelde,MLIC,61,"35,80",01:24:05,"25,549",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
68,170,Marc Vanacker,Sint-niklaas,MLIC,62,"35,80",01:25:13,"25,208",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
69,242,Johan Lacroix,Rockanje,MLIC,63,"35,80",01:25:16,"25,194",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
70,200,Arwin van den Berg,Spijkenisse,MLIC,64,"35,80",01:25:24,"25,156",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
71,157,Roos Hoogeboom,Utrecht,VLIC,7,"35,80",01:26:47,"24,752",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
72,220,Marco Duson,Brielle,MLIC,65,"35,80",01:28:34,"24,257",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
73,246,Kay Pronk,Limmen,MLIC,66,"35,80",01:28:50,"24,185",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
74,168,Dimitri Mulder,Heinkenszand,MLIC,67,"35,80",01:31:46,"23,410",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
75,201,Damian Kooreman,Aalsmeer,MLIC,68,"35,80",01:32:02,"23,342",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
76,180,Marco van Schijndel,Sint-Oedenrode,MLIC,69,"35,80",01:34:12,"22,805",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
77,217,Raymond Greep,Maasland,MLIC,70,"35,80",01:34:48,"22,660",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
78,195,Jan Kweekel,Goedereede,MLIC,71,"35,80",01:36:58,"22,153",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
79,247,Arie van't Geloof,Dirksland,MLIC,72,"35,80",01:38:59,"21,702",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
80,167,Wim Rombaut,Stekene,MLIC,73,"35,80",01:40:19,"21,415",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
81,192,Derek-Jan Franse,Westdorpe,MLIC,74,"35,80",01:41:44,"21,117",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
82,239,Roy Beukers,Petten,MLIC,75,"25,95",00:50:05,"31,090",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
83,238,Remco te Brake,Den Hoorn Zh,MLIC,76,"25,95",01:02:12,"25,037",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
84,153,Michelle Zacht,Sprang-Capelle,VLIC,8,"16,10",00:47:07,"20,505",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
85,172,Jan Teeling,Schagen,MLIC,77,"16,10",00:54:32,"17,717",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
86,150,Melanie woering,Rozenburg Zh,VLIC,9,"13,10",00:33:34,"23,427",MTB Strandrace Brouwersdam  5-11-2016,2016-11-05
