Pos,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaal,DQ,race,date
21,31,M40-,Erik Hofstede,00:31:14,22,00:01:21,00:32:34,00:46:53,14,01:19:27,00:00:45,01:20:12,00:16:52,27,01:37:04, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
22,117,M40+,Leon Aleman,00:31:11,21,00:00:52,00:32:02,00:49:58,22,01:22:00,00:00:24,01:22:24,00:16:13,21,01:38:36, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
23,78,M40-,Jos Kwakkenbos,00:29:38,15,00:00:44,00:30:21,00:52:12,36,01:22:33,00:00:35,01:23:07,00:15:37,17,01:38:43, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
24,41,M40-,Mart somsen,00:32:42,30,00:01:19,00:34:00,00:45:54,6,01:19:53,00:00:40,01:20:32,00:19:01,54,01:39:33, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
25,33,M40-,Robert Haandrikman,00:32:06,27,00:01:03,00:33:09,00:49:15,20,01:22:24,00:00:38,01:23:02,00:17:21,33,01:40:22, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
26,3,Dame,Bianca Fortkamp,00:29:59,18,00:01:16,00:31:14,00:53:21,50,01:24:35,00:00:39,01:25:14,00:15:16,15,01:40:29, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
27,55,M40-,Jasper Lammerink,00:33:05,34,00:01:11,00:34:16,00:48:58,19,01:23:14,00:00:33,01:23:46,00:17:13,31,01:40:59, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
28,111,M40+,Rudy Kamphuis,00:31:15,23,00:01:17,00:32:31,00:52:18,37,01:24:49,00:00:48,01:25:36,00:16:10,20,01:41:46, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
29,139,M40+,Harald Wiggers,00:32:43,31,00:01:06,00:33:49,00:51:02,29,01:24:51,00:00:39,01:25:29,00:16:43,26,01:42:12, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
30,155,M40+,Bertjan Aaltink,00:31:44,25,00:01:15,00:32:59,00:51:57,35,01:24:55,00:00:55,01:25:49,00:16:29,23,01:42:18, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
31,50,M40-,Richard Van de Biezen,00:32:41,29,00:01:07,00:33:47,00:50:02,23,01:23:49,00:00:47,01:24:36,00:18:44,50,01:43:19, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
32,146,M40+,Niels Olij,00:34:38,40,00:01:08,00:35:45,00:50:44,28,01:26:29,00:00:33,01:27:01,00:17:14,32,01:44:15, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
33,80,M40-,Jasper Lohuis,00:31:00,19,00:01:18,00:32:18,00:52:18,38,01:24:36,00:01:24,01:25:59,00:18:33,47,01:44:32, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
34,151,M40+,Paul Meulenbroek,00:33:35,36,00:01:54,00:35:29,00:51:04,30,01:26:32,00:01:00,01:27:31,00:17:49,39,01:45:20, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
35,152,M40+,Jaap van Dam,00:34:30,39,00:01:06,00:35:36,00:51:52,33,01:27:27,00:00:27,01:27:54,00:17:38,37,01:45:31, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
36,48,M40-,Marijn Zeevalk,00:34:03,38,00:01:07,00:35:10,00:51:16,31,01:26:25,00:00:55,01:27:19,00:18:19,42,01:45:37, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
37,132,M40+,Koos Meinsma,00:32:31,28,00:01:24,00:33:54,00:52:44,41,01:26:38,00:00:48,01:27:26,00:18:28,45,01:45:53, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
38,118,M40+,Frans Overmaat,00:33:06,35,00:01:49,00:34:55,00:52:26,39,01:27:20,00:01:01,01:28:21,00:17:44,38,01:46:04, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
39,57,M40-,Bart Nijhuis,00:32:46,32,00:01:03,00:33:48,00:53:37,57,01:27:24,00:00:57,01:28:20,00:18:01,40,01:46:21, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
40,133,M40+,Henk-Jan Baltink,00:35:18,49,00:00:59,00:36:16,00:53:27,52,01:29:43,00:00:26,01:30:08,00:16:42,25,01:46:49, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
41,38,M40-,Bob Groote Wassink,00:35:54,57,00:01:26,00:37:19,00:50:24,24,01:27:42,00:00:46,01:28:28,00:18:45,51,01:47:12, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
42,153,M40+,Evert van Sambeek,00:35:07,46,00:01:58,00:37:04,00:50:33,25,01:27:37,00:01:12,01:28:48,00:18:29,46,01:47:17, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
43,120,M40+,Huub Kottink,00:35:38,52,00:01:01,00:36:39,00:52:57,44,01:29:35,00:00:36,01:30:11,00:17:21,34,01:47:32, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
44,37,M40-,Roy Ordelmans,00:35:15,48,00:01:00,00:36:15,00:53:26,51,01:29:40,00:00:49,01:30:29,00:17:04,30,01:47:33, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
45,88,M40-,Erik Jan Paalman,00:35:11,47,00:01:27,00:36:37,00:53:01,45,01:29:38,00:00:58,01:30:35,00:17:02,29,01:47:37, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
46,150,M40+,Thomas Schwietering,00:35:34,51,00:00:57,00:36:30,00:53:11,47,01:29:40,00:00:29,01:30:09,00:18:05,41,01:48:13, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
47,107,M40+,Marcel Steenwelle,00:34:50,42,00:01:00,00:35:50,00:50:37,26,01:26:26,00:00:48,01:27:14,00:21:09,71,01:48:22, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
48,110,M40+,Wouter Winkelhorst,00:35:05,45,00:01:43,00:36:48,00:52:55,42,01:29:42,00:01:01,01:30:42,00:18:21,43,01:49:02, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
49,134,M40+,Jan Lammers,00:32:56,33,00:01:10,00:34:06,00:58:31,70,01:32:37,00:00:29,01:33:05,00:15:59,18,01:49:04, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
50,2,Dame,Annemarie Grolleman,00:34:58,44,00:01:21,00:36:18,00:53:30,53,01:29:48,00:00:57,01:30:44,00:18:22,44,01:49:05, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
51,119,M40+,Bert Huiskes,00:35:53,56,00:01:19,00:37:12,00:53:06,46,01:30:18,00:00:49,01:31:06,00:18:42,48,01:49:48, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
52,49,M40-,Koen Nijhuis,00:34:50,43,00:01:24,00:36:14,00:53:32,56,01:29:46,00:01:04,01:30:49,00:19:01,55,01:49:50, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
53,114,M40+,Peter Muntel,00:35:27,50,00:01:28,00:36:55,00:51:36,32,01:28:31,00:01:08,01:29:38,00:20:24,66,01:50:01, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
54,147,M40+,Nico Langeslag,00:36:39,61,00:00:57,00:37:36,00:53:32,55,01:31:07,00:00:26,01:31:32,00:19:05,56,01:50:37, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
55,5,Dame,Saskia Kruse,00:36:47,63,00:01:17,00:38:04,00:53:19,49,01:31:23,00:00:35,01:31:57,00:19:00,53,01:50:57, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
56,142,M40+,Toon Eppink,00:36:33,59,00:01:02,00:37:35,00:53:37,58,01:31:11,00:00:27,01:31:38,00:19:33,61,01:51:10, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
57,137,M40+,Rob Mentink,00:35:55,58,00:01:39,00:37:34,00:54:04,59,01:31:37,00:00:38,01:32:15,00:19:38,63,01:51:53, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
58,115,M40+,Erik van Beek,00:35:48,54,00:01:06,00:36:54,00:57:35,67,01:34:29,00:00:28,01:34:56,00:17:26,35,01:52:21, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
59,156,M40+,Marc Olde Scholtenhuis,00:36:39,60,00:01:33,00:38:11,00:53:17,48,01:31:27,00:01:09,01:32:36,00:19:55,64,01:52:30, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
60,1,Dame,Karin ten Hoorn,00:36:51,66,00:01:37,00:38:27,00:52:57,43,01:31:24,00:00:45,01:32:08,00:20:59,69,01:53:06, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
61,32,M40-,Joey Bloemendal,00:37:07,67,00:01:22,00:38:28,00:51:52,34,01:30:20,00:00:43,01:31:02,00:22:05,72,01:53:07, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
62,157,M40+,Henk Veurink,00:36:41,62,00:01:25,00:38:05,00:54:18,60,01:32:23,00:01:49,01:34:11,00:19:27,60,01:53:38, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
63,45,M40-,Tom Vet,00:35:43,53,00:01:48,00:37:31,00:56:57,66,01:34:27,00:01:17,01:35:44,00:18:52,52,01:54:35, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
64,34,M40-,Bart Kats,00:35:50,55,00:02:11,00:38:01,00:54:49,65,01:32:50,00:01:06,01:33:55,00:20:58,68,01:54:53, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
65,136,M40+,Jan van Lubek,00:33:39,37,00:01:49,00:35:27,00:58:29,69,01:33:55,00:01:51,01:35:46,00:19:12,58,01:54:57, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
66,112,M40+,Jan Posthuma,00:40:13,71,00:01:33,00:41:45,00:49:41,21,01:31:26,00:01:04,01:32:29,00:23:11,74,01:55:40, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
67,140,M40+,Epke Wiersma,00:37:11,68,00:02:02,00:39:12,00:54:48,64,01:34:00,00:01:29,01:35:28,00:20:45,67,01:56:13, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
68,149,M40+,Grieco Lubberts,00:38:02,70,00:01:29,00:39:31,00:53:31,54,01:33:02,00:01:01,01:34:02,00:23:02,73,01:57:04, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
69,143,M40+,Erik Pepping,00:34:48,41,00:01:40,00:36:28,00:58:55,71,01:35:22,00:01:21,01:36:43,00:21:02,70,01:57:44, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
70,42,M40-,Pim Beernink,00:41:24,72,00:01:32,00:42:55,00:54:30,61,01:37:25,00:01:05,01:38:30,00:19:19,59,01:57:49, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
71,104,M40+,Ger Beernink,00:41:24,73,00:01:34,00:42:58,00:54:36,63,01:37:33,00:00:57,01:38:30,00:19:36,62,01:58:06, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
72,4,Dame,Ellie Scholten,00:41:35,74,00:01:25,00:42:59,00:54:33,62,01:37:32,00:00:58,01:38:30,00:19:59,65,01:58:28, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
73,154,M40+,Marc van Lochem,00:36:48,64,00:02:29,00:39:17,01:00:38,73,01:39:55,00:01:22,01:41:17,00:17:34,36,01:58:51, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
74,14,Dame,Corine Hassink,00:36:49,65,00:02:22,00:39:10,01:00:42,74,01:39:51,00:01:17,01:41:08,00:19:06,57,02:00:14, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
75,13,Dame,Alexa Huck,00:37:58,69,00:02:36,00:40:33,01:05:19,75,01:45:52,00:00:59,01:46:50,00:18:43,49,02:05:33, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
76,144,M40+,Jos Damhuis,00:45:51,75,00:02:07,00:47:58,00:58:18,68,01:46:15,00:01:42,01:47:57,00:23:56,75,02:11:53, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
77,116,M40+,Bert Harens,00:47:04,76,00:03:50,00:50:53,00:59:16,72,01:50:09,00:03:01,01:53:10,00:26:49,76,02:19:58, ,Run Bike Run Deurningen 28-06-2015,2015-06-28
78,442,M40+,Christian Heuvel,00:36:40,0,00:01:23,00:38:03,00:39:04,0,01:17:06,00:00:57,01:18:03,00:19:17,0,01:37:20,DQ,Run Bike Run Deurningen 28-06-2015,2015-06-28
