Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
35,J78,Egor Hofker,Nes Ameland,J10,00:19:27,10,00:00:40,00:06:50,10,00:26:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
36,J81,Nick Brouwer,Nes Ameland,J10,00:19:41,12,00:00:46,00:06:30,8,00:26:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
37,J106,Kayliegh-Aimee de Haan,Nes Ameland,M10,00:19:41,16,00:00:41,00:06:40,12,00:27:02, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
38,J80,Lucas de Haan,Nes Ameland,J10,00:19:43,13,00:00:49,00:06:52,11,00:27:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
39,J94,Anouk Werkman,Hazerswoude-Dorp,M10,00:20:41,17,00:00:45,00:06:11,10,00:27:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
40,J128,Rick Oud,Buren Fr,J08,00:20:34,9,00:00:46,00:06:39,8,00:27:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
41,J123,Koen Durville,Amsterdam,J08,00:21:17,13,00:00:50,00:05:54,6,00:28:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
42,J127,Lucas Oud,Buren Fr,J08,00:20:31,8,00:00:49,00:07:05,11,00:28:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
43,J133,Youri Landman,Ballum,J08,00:20:37,10,00:00:45,00:07:09,12,00:28:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
44,J117,Tim Weijers,Hazerswoude-Dorp,J08,00:19:37,6,00:00:49,00:08:06,14,00:28:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
45,J110,Jildou Landman,Ballum,M10,00:19:21,14,00:00:49,00:08:23,20,00:28:33, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
46,J107,Milou de Jong,Nes Ameland,M10,00:19:39,15,00:00:41,00:08:14,19,00:28:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
47,J130,Tijn Stellingwerf,Nes Ameland,J08,00:20:56,11,00:00:45,00:06:56,10,00:28:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
48,J125,Danil Burghout,Heteren,J08,00:21:16,12,00:00:51,00:06:45,9,00:28:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
49,J148,Rosalie Bakker,Hollum,M08,00:20:27,6,00:00:38,00:08:01,14,00:29:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
50,J72,Martijn Ridder,Nes Ameland,J10,00:19:30,11,00:00:46,00:08:52,15,00:29:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
51,J145,Danique van Heerde,Nes Ameland,M08,00:20:41,7,00:00:47,00:07:43,11,00:29:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
52,J83,Jupiter de Lange,Hierden,J10,00:22:47,16,00:00:51,00:05:48,4,00:29:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
53,J137,Indra Hogeveen,Amersfoort,M08,00:22:06,9,00:00:42,00:07:03,9,00:29:50, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
54,J95,Laura Werkman,Hazerswoude-Dorp,M10,00:22:33,19,00:00:44,00:06:36,11,00:29:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
55,J140,Esme Metz,Buren Fr,M08,00:21:26,8,00:00:46,00:07:53,12,00:30:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
56,J131,Karsten Bots,Wergea,J08,00:21:49,15,00:00:46,00:07:33,13,00:30:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
57,J149,Bente Joling,Maarssen,M08,00:22:18,10,00:00:48,00:07:03,10,00:30:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
58,J91,Isabelle Dussine,Hazerswoude-Dorp,M10,00:21:34,18,00:00:53,00:07:50,17,00:30:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
59,J70,Teun Kiewiet,Buren Fr,J10,00:21:10,14,00:00:49,00:09:07,16,00:31:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
60,J132,Rutger van der Velde,Hollum,J08,00:21:44,14,00:00:56,00:08:31,15,00:31:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
61,J82,Jort Mollema,Ballum,J10,00:22:23,15,00:00:45,00:08:30,14,00:31:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
62,J146,Maureen Oud,Buren Fr,M08,00:23:08,11,00:00:53,00:07:58,13,00:31:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
63,J147,Nathalie Mollema,Ballum,M08,00:24:17,12,00:00:46,00:08:07,15,00:33:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
64,J138,Sanne Werkman,Hazerswoude-Dorp,M08,00:27:05,14,00:00:47,00:06:09,6,00:34:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
65,J142,Nathalie Saalbrink,Buren Fr,M08,00:27:00,13,00:00:49,00:06:32,7,00:34:20, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
66,J102,Finne Saalbrink,Buren Fr,M10,00:22:54,21,00:00:49,00:10:41,21,00:34:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
67,J141,Coralie van Eijck,Doetinchem,M08,00:27:06,15,00:00:44,00:06:58,8,00:34:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
68,J116,Pepijn van Kampen,Gouda,J08,00:18:44, ,00:00:47,00:01:46, ,00:21:16,DSQ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
69,J129,Joran de jong,Buren Fr,J08,00:18:47, ,00:00:49,00:01:41, ,00:21:16,DSQ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
