Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,NettoTijd,BrutoTijd,race,date
37,37,theo quist,,M35,1,00:15:03,00:13:12,00:12:56,00:41:10,00:41:14,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
38,54,Abdelkader benali,,M40,4,00:15:16,00:13:01,00:13:01,00:41:17,00:41:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
39,161,Jan Zwarthoed,AV Edam,M60,1,00:15:07,00:13:07,00:13:04,00:41:17,00:41:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
40,477,Jurriaan Alderlieste,Grootebroek,MTRIM,6,00:14:44,00:13:12,00:13:33,00:41:27,00:41:27,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
41,103,wim van beekum,,M50,1,00:15:04,00:13:12,00:13:16,00:41:32,00:41:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
42,421,Ed Peerdeman,Amsterdam,MTRIM,7,00:14:46,00:13:29,00:13:25,00:41:39,00:41:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
43,308,Bart Laan,Venhuizen,MKAMP,3,00:15:25,00:12:57,00:13:14,00:41:35,00:41:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
44,439,Lars Stavenuiter,Enkhuizen,MTRIM,8,00:15:16,00:13:11,00:13:12,00:41:39,00:41:51,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
45,106,Robbert Hak,SV Sportlust,M50,2,00:14:47,00:13:21,00:13:45,00:41:52,00:41:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
46,367,Ferry Pronk,Spanbroek,MTRIM,9,00:14:36,00:13:18,00:14:04,00:41:57,00:41:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
47,443,Bart Sijm,Zwaag,MTRIM,10,00:15:18,00:13:21,00:13:20,00:41:58,00:42:02,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
48,206,Fa Adda,,VSEN,5,00:15:31,00:13:20,00:13:11,00:42:01,00:42:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
49,328,Kees Bot,Hollandia,MKAMP,4,00:15:28,00:13:23,00:13:14,00:42:03,00:42:08,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
50,435,Wieslow Knyschot,Kochanowice,MTRIM,11,00:15:08,00:13:14,00:13:41,00:42:01,00:42:11,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
51,126,Peter reus,SAV,M55,1,00:15:33,00:13:29,00:13:09,00:42:11,00:42:13,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
52,362,Stijn Rhebergen,Noord-Scharwoude,MTRIM,12,00:15:23,00:13:11,00:13:39,00:42:12,00:42:17,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
53,88,Eric van de Visse,Hoorn Nh,M45,7,00:15:27,00:13:20,00:13:28,00:42:15,00:42:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
54,87,Wouter ebbing,,M45,8,00:15:03,00:13:31,00:13:44,00:42:17,00:42:21,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
55,306,Arjan Coens,Enkhuizen,MKAMP,5,00:14:59,00:13:50,00:13:32,00:42:20,00:42:23,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
56,132,Herman Akkermasn,Hollandia,M55,2,00:15:43,00:13:19,00:13:22,00:42:23,00:42:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
57,456,Ronald Rol,Warmenhuizen,MTRIM,13,00:14:56,00:13:54,00:13:46,00:42:35,00:42:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
58,108,peter lujters,,M50,3,00:15:33,00:13:28,00:13:38,00:42:38,00:42:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
59,430,Arsen Mol,Spanje,MTRIM,14,00:15:17,00:13:34,00:13:59,00:42:49,00:42:53,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
60,57,Jan Deen,Hollandia,M40,5,00:15:32,00:13:34,00:13:41,00:42:46,00:42:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
61,160,Jan Kreuk,SAV,M60,2,00:15:50,00:13:36,00:13:32,00:42:57,00:42:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
62,411,Sander Meester,Hoorn Nh,MTRIM,15,00:16:07,00:13:54,00:13:07,00:43:07,00:43:12,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
63,420,Wilco Kenter,Bovenkarspel,MTRIM,16,00:16:21,00:13:33,00:13:20,00:43:12,00:43:16,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
64,13,Remco de boer,,MSEN,16,00:15:16,00:14:02,00:14:02,00:43:19,00:43:21,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
65,261,Lucienne Groenendijk,SV Sportlust,V45,1,00:15:37,00:13:49,00:14:01,00:43:27,00:43:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
66,14,Paul Zandvaart,Breezand,MSEN,17,00:15:03,00:14:22,00:14:02,00:43:26,00:43:29,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
67,273,Mirjam de Boer,SAV,V50,1,00:16:03,00:13:49,00:13:37,00:43:28,00:43:29,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
68,317,Ruud Besseling,Hoogkarspel,MKAMP,6,00:15:41,00:13:53,00:14:09,00:43:41,00:43:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
69,129,Jan Smit,Hollandia,M55,3,00:16:07,00:13:52,00:13:57,00:43:55,00:43:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
70,419,Hans Kelling,Hoogkarspel,MTRIM,17,00:16:16,00:14:02,00:13:53,00:44:10,00:44:14,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
71,412,Hidde Bakker,Enkhuizen,MTRIM,18,00:15:26,00:14:22,00:14:50,00:44:37,00:44:42,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
72,332,Ivo Hooijberg,Hem,MKAMP,7,00:16:11,00:14:18,00:14:16,00:44:45,00:44:47,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
73,263,willy riselada,,V45,2,00:16:34,00:14:09,00:14:03,00:44:46,00:44:50,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
74,156,Anton Knijn,Hollandia,M60,3,00:16:33,00:14:08,00:14:05,00:44:46,00:44:51,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
75,337,Jeroen Brieffies,Venhuizen,MKAMP,8,00:16:17,00:14:25,00:14:34,00:45:14,00:45:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
76,127,Frank Boon,SAV,M55,4,00:16:15,00:14:37,00:14:36,00:45:27,00:45:29,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
77,405,Joeri Cornelisz,Enkhuizen,MTRIM,19,00:16:55,00:14:27,00:14:18,00:45:39,00:45:47,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
78,164,Cees Meijer,SAV,M60,4,00:16:20,00:14:47,00:14:43,00:45:50,00:45:52,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
79,207,Marjolein van Geest,AAC,VSEN,6,00:16:30,00:14:55,00:14:16,00:45:40,00:45:55,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
80,335,Lars Boon,Oosterblokker,MKAMP,9,00:16:53,00:14:38,00:14:20,00:45:50,00:45:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
81,413,Ronald Vlaar,Andijk,MTRIM,20,00:15:35,00:14:34,00:15:43,00:45:51,00:45:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
82,152,Peter Zwart,Atos,M60,5,00:16:48,00:14:33,00:14:30,00:45:50,00:45:58,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
83,432,Frank van der Kant,Bovenkarspel,MTRIM,21,00:16:54,00:14:39,00:14:33,00:46:04,00:46:09,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
84,476,Sander Otsen,Zwaagdijk-Oost,MTRIM,22,00:15:29,00:14:38,00:16:00,00:46:06,00:46:15,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
85,78,Joost van Berkel,Delta Lloyd Running Team,M45,9,00:17:14,00:14:21,00:14:36,00:46:10,00:46:18,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
86,316,Huib de Boer,Hem,MKAMP,10,00:17:07,00:14:52,00:14:15,00:46:14,00:46:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
87,429,Menno Boots,Oostwoud,MTRIM,23,00:15:37,00:14:46,00:15:56,00:46:19,00:46:25,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
88,363,Martijn Pronk,Venhuizen,MTRIM,24,00:16:22,00:14:45,00:15:13,00:46:18,00:46:25,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
89,407,Ferry Aker,Avenhorn,MTRIM,25,00:17:25,00:15:46,00:13:13,00:46:23,00:46:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
90,311,Peter Schilder,Venhuizen,MKAMP,11,00:16:18,00:15:07,00:14:59,00:46:23,00:46:27,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
91,406,Alain takken,Avenhorn,MTRIM,26,00:17:20,00:14:20,00:14:43,00:46:23,00:46:27,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
92,423,Ruud Boon,Wognum,MTRIM,27,00:16:57,00:14:50,00:14:40,00:46:26,00:46:29,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
93,417,Menno van Ewijk,Enkhuizen,MTRIM,28,00:16:59,00:14:31,00:14:54,00:46:23,00:46:33,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
94,474,Joost de Koning,Amsterdam,MTRIM,29,00:16:41,00:14:50,00:15:00,00:46:30,00:46:35,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
95,441,Wouter Meijerink,SAV,MTRIM,30,00:16:45,00:15:04,00:14:54,00:46:42,00:46:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
96,451,Stefan Pronk,Westwoud,MTRIM,31,00:17:22,00:14:37,00:14:39,00:46:37,00:46:51,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
97,371,Mark Bregman,Loopgroep Hoorn,MTRIM,32,00:17:22,00:14:42,00:14:37,00:46:40,00:46:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
98,467,Marcin Lielinski,Polen,MTRIM,33,00:16:35,00:14:58,00:15:10,00:46:43,00:47:09,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
99,315,Freek Boon,Amsterdam,MKAMP,12,00:17:31,00:15:08,00:14:26,00:47:04,00:47:21,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
100,473,Jan Wolters,Oudkarspel,MTRIM,34,00:17:16,00:14:51,00:15:09,00:47:15,00:47:28,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
101,165,Koos v.d. Jagt,avVN,M60,6,00:16:49,00:15:13,00:15:24,00:47:25,00:47:30,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
102,480,Karel Deken,Hoorn Nh,MTRIM,35,00:17:36,00:15:10,00:14:45,00:47:30,00:47:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
103,91,Martijn Mengerink,Loopgroep Hoorn,M45,10,00:17:50,00:14:48,00:14:39,00:47:16,00:47:36,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
104,422,Alexander,Bovenkarspel,MTRIM,36,00:18:07,00:15:15,00:14:17,00:47:37,00:47:43,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
105,353,Rami Hirzalla,Amsterdam,MTRIM,37,00:17:24,00:15:16,00:15:04,00:47:44,00:47:49,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
106,465,Evert Bakker,Bovenkarspel,MTRIM,38,00:17:26,00:15:30,00:15:01,00:47:57,00:48:00,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
107,369,Sander strietman,Grootebroek,MTRIM,39,00:17:04,00:15:10,00:15:41,00:47:53,00:48:00,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
108,325,Rene Ligthart,Hem,MKAMP,13,00:17:49,00:15:10,00:15:15,00:48:13,00:48:15,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
109,471,Chiel Kremers,Enkhuizen,MTRIM,40,00:17:29,00:15:12,00:15:26,00:48:06,00:48:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
110,391,Bart Mulder,Grootebroek,MTRIM,41,00:17:17,00:15:19,00:15:41,00:48:15,00:48:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
111,361,Mark Wilmont,Enkhuizen,MTRIM,42,00:19:03,00:14:24,00:14:34,00:48:00,00:48:25,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
112,312,Gerard Koster,Venhuizen,MKAMP,14,00:17:33,00:15:31,00:15:18,00:48:21,00:48:25,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
113,329,Rob de Vrieze,Venhuizen,MKAMP,15,00:17:19,00:15:31,00:15:31,00:48:20,00:48:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
114,330,Bas van Rijnsover,Venhuizen,MKAMP,16,00:17:19,00:15:31,00:15:30,00:48:20,00:48:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
115,445,Kees van de Stadt,Zaandijk,MTRIM,43,00:18:12,00:15:15,00:15:05,00:48:31,00:48:41,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
116,251,rita quist,,V40,1,00:17:34,00:15:23,00:15:41,00:48:38,00:48:43,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
117,416,Alexander Vlieger,Alkmaar,MTRIM,44,00:18:01,00:15:30,00:15:04,00:48:34,00:48:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
118,16,Jeffrey Wassenaar,SV Sportlust,MSEN,18,00:16:22,00:15:40,00:16:41,00:48:43,00:48:46,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
119,319,Alex Entius,Hoogkarspel,MKAMP,17,00:16:44,00:15:51,00:16:08,00:48:42,00:48:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
120,427,Jando Harder,Venhuizen,MTRIM,45,00:17:31,00:15:08,00:15:53,00:48:31,00:48:53,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
121,324,Raymond Sprokholt,Venhuizen,MKAMP,18,00:17:31,00:15:17,00:15:57,00:48:44,00:49:03,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
122,397,Ruud slagter,Hoogkarspel,MTRIM,46,00:18:12,00:15:05,00:15:41,00:48:57,00:49:12,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
123,431,Martijn Janssen,Hoogkarspel,MTRIM,47,00:17:53,00:15:25,00:15:41,00:48:58,00:49:16,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
124,442,Aik Ruiter,Zwaagdijk-Oost,MTRIM,48,00:18:11,00:15:54,00:14:55,00:49:00,00:49:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
125,452,Bryan van Klaveren,Amsterdam,MTRIM,49,00:17:29,00:15:59,00:15:30,00:48:58,00:49:19,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
126,336,Ruud Hofland,Wijdenes,MKAMP,19,00:18:00,00:15:26,00:15:24,00:48:50,00:49:20,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
127,440,Sander Kolenberg,Nibbixwoud,MTRIM,50,00:18:23,00:15:52,00:15:01,00:49:15,00:49:23,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
128,282,truus piels,,V55,1,00:17:50,00:15:46,00:15:53,00:49:28,00:49:33,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
129,415,Dion Lazeron,Grootebroek,MTRIM,51,00:17:19,00:15:43,00:16:30,00:49:30,00:49:41,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
130,153,Sjaak Boon,avVN,M60,7,00:18:24,00:15:45,00:15:32,00:49:40,00:49:41,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
131,434,Piet Vriend,Wervershoof,MTRIM,52,00:17:50,00:15:41,00:16:04,00:49:34,00:49:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
132,425,Rob Zwaan,Hoogkarspel,MTRIM,53,00:18:26,00:15:43,00:15:23,00:49:32,00:49:48,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
133,51,Ruben Weel,SAV,M40,6,00:17:24,00:15:42,00:16:24,00:49:30,00:49:49,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
134,509,Wietske van Blokland,Zaandam,VTRIM,1,00:18:27,00:15:53,00:15:23,00:49:42,00:49:49,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
135,159,Wallie Bloemer,Delta Lloyd Running Team,M60,8,00:17:17,00:15:56,00:16:38,00:49:51,00:49:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
136,484,Youssef Boufouchk,Hoogkarspel,MTRIM,54,00:18:32,00:15:38,00:15:35,00:49:44,00:50:04,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
137,372,Wim Smit,Grootebroek,MTRIM,55,00:18:07,00:15:41,00:16:05,00:49:53,00:50:12,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
138,77,Abdel el Amrani,SAV,M45,11,00:16:47,00:16:43,00:16:44,00:50:13,00:50:15,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
139,322,Rene de Koning,Hem,MKAMP,20,00:17:46,00:15:54,00:16:19,00:49:58,00:50:16,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
140,475,Siegfried Kok,Hem,MTRIM,56,00:18:39,00:15:45,00:15:51,00:50:14,00:50:18,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
141,384,Jeroen Mulder,Enkhuizen,MTRIM,57,00:18:45,00:15:40,00:15:51,00:50:15,00:50:22,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
142,482,Sander Spit,Bovenkarspel,MTRIM,58,00:18:43,00:15:52,00:15:38,00:50:13,00:50:24,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
143,454,Peter Plas,Bovenkarspel,MTRIM,59,00:18:10,00:16:09,00:15:51,00:50:09,00:50:26,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
144,327,Michel Haring,Hem,MKAMP,21,00:17:57,00:15:54,00:16:37,00:50:27,00:50:45,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
145,508,Joyce Boon-Boogaard,Venhuizen,VTRIM,2,00:19:32,00:15:40,00:15:22,00:50:32,00:50:50,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
146,301,Arjan roukema,Venhuizen,MKAMP,22,00:18:45,00:16:10,00:15:49,00:50:43,00:50:53,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
147,569,Helma Jonker,SAV,VTRIM,3,00:17:55,00:15:55,00:16:50,00:50:39,00:50:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
148,393,Frank Dekker,Grootebroek,MTRIM,60,00:17:59,00:16:22,00:16:32,00:50:52,00:50:58,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
149,155,Piet Boon,Loopgroep Hoorn,M60,9,00:17:59,00:16:15,00:16:41,00:50:54,00:51:09,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
150,450,Stef Groot,Venhuizen,MTRIM,61,00:16:19,00:16:42,00:18:11,00:51:11,00:51:13,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
151,313,Koos Laan,Venhuizen,MKAMP,23,00:18:30,00:16:18,00:16:36,00:51:23,00:51:33,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
152,453,Maurice Groot,Enkhuizen,MTRIM,62,00:18:40,00:16:35,00:16:12,00:51:25,00:51:38,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
153,379,Gerrit Kerkman,Heiloo,MTRIM,63,00:18:04,00:16:14,00:17:24,00:51:41,00:51:49,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
154,318,Paul Morsch,Bovenkarspel,MKAMP,24,00:17:51,00:15:59,00:17:47,00:51:36,00:51:53,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
155,355,Aernoudt Aardse,Hem,MTRIM,64,00:18:03,00:16:21,00:17:14,00:51:36,00:51:56,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
156,547,Ingrid Dijkstra,Venhuizen,VTRIM,4,00:19:09,00:16:16,00:16:26,00:51:51,00:51:57,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
157,364,Bob Leijen,Enkhuizen,MTRIM,65,00:19:16,00:16:39,00:15:56,00:51:49,00:51:59,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
158,479,Fabian de Nie,Grootebroek,MTRIM,66,00:18:49,00:16:34,00:16:40,00:52:02,00:52:11,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
159,331,Jan Koster,Venhuizen,MKAMP,25,00:18:07,00:17:05,00:16:57,00:52:08,00:52:12,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
160,468,Dick Duin,SAV,MTRIM,67,00:18:43,00:16:25,00:16:58,00:52:05,00:52:17,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
161,437,Dick Verdonschot,Wervershoof,MTRIM,68,00:18:42,00:16:19,00:17:10,00:52:10,00:52:27,30e Rabobank Hemmeromloop   28-08-2016,2016-08-28
