Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
12,108,Arnoud van Garderen,LEUSDEN,4,H40+,00:14:36,6,00:00:47,00:59:33,11,01:14:55,10,00:00:39,00:41:03,15,01:56:36,,25e Pouw Triathlon ,2017-06-17
13,138,Peter Bakker,BATHMEN,5,H40+,00:17:11,28,00:01:05,00:59:26,10,01:17:42,14,00:00:55,00:39:22,8,01:57:57,,25e Pouw Triathlon ,2017-06-17
14,126,Janhenk Klein Lugtenbeld,HELLENDOORN,6,H40+,00:17:13,29,00:00:54,00:59:54,15,01:18:00,17,00:00:38,00:41:30,18,02:00:07,,25e Pouw Triathlon ,2017-06-17
15,104,Ernest Kolkman,DEVENTER,7,H40+,00:16:08,22,00:01:40,00:59:35,12,01:17:22,13,00:01:00,00:42:29,24,02:00:50,,25e Pouw Triathlon ,2017-06-17
16,129,Aalt Hagedoorn,WIERDEN,8,H40+,00:15:42,17,00:01:27,01:01:54,28,01:19:01,21,00:00:59,00:41:15,16,02:01:13,,25e Pouw Triathlon ,2017-06-17
17,220,Jendo Visser,EESVEEN,9,H16+,00:17:58,43,00:01:46,01:01:16,22,01:20:59,29,00:00:55,00:40:34,12,02:02:26,,25e Pouw Triathlon ,2017-06-17
18,148,Oscar Driessen,RAALTE,9,H40+,00:14:39,8,00:00:58,01:00:32,20,01:16:07,12,00:00:56,00:45:36,37,02:02:38,,25e Pouw Triathlon ,2017-06-17
19,128,Vincent Hentzepeter,WESTERHAAR,10,H40+,00:18:02,44,00:01:00,01:01:24,24,01:20:25,26,00:00:44,00:41:42,21,02:02:50,,25e Pouw Triathlon ,2017-06-17
20,239,Erik Snijders,SCHOONEBEEK,10,H16+,00:22:42,93,00:00:52,00:58:13,9,01:21:46,35,00:01:06,00:40:57,14,02:03:48,,25e Pouw Triathlon ,2017-06-17
21,158,Michel Kerkdijk,NIJVERDAL,11,H16+,00:19:08,65,00:01:08,01:03:42,39,01:23:57,44,00:00:35,00:39:28,9,02:03:59,,25e Pouw Triathlon ,2017-06-17
22,137,Hans Boonstra,HENGELO GLD,11,H40+,00:17:45,39,00:01:17,01:00:21,19,01:19:23,23,00:01:13,00:43:44,27,02:04:20,,25e Pouw Triathlon ,2017-06-17
23,114,Ruud Tuitert,HOLTEN,12,H16+,00:14:37,7,00:01:03,01:02:29,31,01:18:08,19,00:01:03,00:45:50,40,02:04:59,,25e Pouw Triathlon ,2017-06-17
24,231,Sascha Pöppelbus,VREDEN,13,H16+,00:18:04,45,00:01:42,01:02:51,34,01:22:35,37,00:01:11,00:41:40,20,02:05:25,,25e Pouw Triathlon ,2017-06-17
25,123,Bjorn Luchies,LOCHEM,12,H40+,00:15:05,12,00:00:47,01:03:30,38,01:19:21,22,00:00:50,00:45:41,38,02:05:51,,25e Pouw Triathlon ,2017-06-17
26,149,Teun Pouw,RIJSSEN,14,H16+,00:14:42,9,00:01:28,01:05:23,60,01:21:32,34,00:01:23,00:43:45,28,02:06:40,,25e Pouw Triathlon ,2017-06-17
27,157,Tom Sans,RIJSSEN,15,H16+,00:18:41,59,00:01:24,01:00:19,17,01:20:23,25,00:01:19,00:45:03,33,02:06:44,,25e Pouw Triathlon ,2017-06-17
28,127,Mario Raterink,LOCHEM,13,H40+,00:16:39,24,00:01:40,01:00:20,18,01:18:38,20,00:01:03,00:47:24,53,02:07:04,,25e Pouw Triathlon ,2017-06-17
29,140,Sarah-Lynn Reuver,WIJHE,1,D16+,00:17:06,26,00:01:08,01:03:43,40,01:21:56,36,00:01:07,00:44:06,29,02:07:09,,25e Pouw Triathlon ,2017-06-17
30,255,Robert Krikke,NEEDE,14,H40+,00:19:34,69,00:01:20,01:04:14,49,01:25:07,51,00:01:00,00:42:12,23,02:08:18,,25e Pouw Triathlon ,2017-06-17
31,132,Peter Beumer,LOCHEM,15,H40+,00:15:55,20,00:01:18,01:03:46,42,01:20:58,28,00:01:03,00:46:34,44,02:08:34,,25e Pouw Triathlon ,2017-06-17
32,141,Dennis Roordink,DEVENTER,16,H40+,00:17:38,38,00:00:56,01:02:45,33,01:21:18,31,00:00:46,00:46:35,45,02:08:38,,25e Pouw Triathlon ,2017-06-17
33,160,Arjen van der Berg,RIJSSEN,17,H40+,00:18:17,48,00:01:08,01:01:42,25,01:21:06,30,00:00:33,00:47:02,50,02:08:41,,25e Pouw Triathlon ,2017-06-17
34,260,Simon Krukkert,WILP,16,H16+,00:17:48,41,00:00:56,01:03:55,45,01:22:38,38,00:00:50,00:45:20,35,02:08:47,,25e Pouw Triathlon ,2017-06-17
35,139,Sebastiaan van den Berg,WEESP,17,H16+,00:15:12,14,00:00:56,01:01:47,26,01:17:53,16,00:00:56,00:50:08,71,02:08:55,,25e Pouw Triathlon ,2017-06-17
36,209,Peter Lijten,WIERDEN,18,H16+,00:17:28,33,00:01:02,01:05:59,65,01:24:28,46,00:01:20,00:43:12,26,02:08:58,,25e Pouw Triathlon ,2017-06-17
37,118,Jeroen Jansen,MARKELO,19,H16+,00:15:41,16,00:00:43,01:03:47,43,01:20:10,24,00:01:07,00:48:13,59,02:09:29,,25e Pouw Triathlon ,2017-06-17
38,215,Ellen Houweling,NIJMEGEN,2,D16+,00:22:39,91,00:01:23,01:03:48,44,01:27:49,64,00:00:56,00:41:36,19,02:10:20,,25e Pouw Triathlon ,2017-06-17
39,230,Kay Dünne,VREDEN,20,H16+,00:18:22,51,00:01:44,01:04:36,54,01:24:42,49,00:01:09,00:44:57,31,02:10:47,,25e Pouw Triathlon ,2017-06-17
40,119,Henkjan van Goor,DAARLERVEEN,18,H40+,00:17:34,35,00:01:04,01:01:57,29,01:20:34,27,00:00:56,00:49:20,69,02:10:49,,25e Pouw Triathlon ,2017-06-17
41,226,Louis Groot Rouwen,OLDENZAAL,19,H40+,00:19:03,64,00:01:21,01:02:32,32,01:22:54,39,00:00:51,00:47:06,52,02:10:51,,25e Pouw Triathlon ,2017-06-17
42,225,Frank De Groot,ZWOLLE,21,H16+,00:21:49,82,00:01:22,01:03:43,41,01:26:53,56,00:01:18,00:43:05,25,02:11:15,,25e Pouw Triathlon ,2017-06-17
43,205,Anne Oltvoort,BORCULO,3,D16+,00:19:19,67,00:00:43,01:04:40,57,01:24:41,48,00:00:45,00:46:14,42,02:11:39,,25e Pouw Triathlon ,2017-06-17
44,250,Andrea Bruijnes,ELBURG,4,D16+,00:21:31,78,00:01:08,01:01:22,23,01:24:01,45,00:00:54,00:46:46,47,02:11:40,,25e Pouw Triathlon ,2017-06-17
45,159,Tom Rientjes,HENGELO,20,H40+,00:17:46,40,00:01:48,01:01:47,27,01:21:20,32,00:01:11,00:50:19,72,02:12:49,,25e Pouw Triathlon ,2017-06-17
46,249,Harco Draayer,DEVENTER,21,H40+,00:23:02,96,00:01:21,01:03:13,37,01:27:35,61,00:01:07,00:44:12,30,02:12:53,,25e Pouw Triathlon ,2017-06-17
47,105,Edwin Buisman,BORNERBROEK,22,H40+,00:17:52,42,00:00:58,01:04:13,48,01:23:03,41,00:01:14,00:48:53,63,02:13:09,,25e Pouw Triathlon ,2017-06-17
48,248,Hans Jansen,RIJSSEN,23,H40+,00:22:38,89,00:02:03,01:05:51,64,01:30:31,80,00:01:26,00:41:17,17,02:13:12,,25e Pouw Triathlon ,2017-06-17
49,151,Leo Belshof,BORNE,24,H40+,00:17:22,30,00:01:32,01:04:30,51,01:23:22,42,00:01:06,00:48:53,64,02:13:20,,25e Pouw Triathlon ,2017-06-17
50,217,Stef van der Zee,EEFDE,25,H40+,00:21:00,73,00:01:10,01:04:49,58,01:26:58,58,00:01:25,00:44:59,32,02:13:21,,25e Pouw Triathlon ,2017-06-17
51,204,Maarten Mensink,GRONINGEN,22,H16+,00:17:34,36,00:01:47,01:04:06,46,01:23:26,43,00:01:51,00:48:14,60,02:13:30,,25e Pouw Triathlon ,2017-06-17
52,115,Martijn van den Bos,ENSCHEDE,26,H40+,00:15:03,11,00:02:03,01:07:42,75,01:24:47,50,00:01:20,00:47:57,55,02:14:03,,25e Pouw Triathlon ,2017-06-17
53,131,Aafke Willemsen,NIEUW-HEETEN,5,D16+,00:18:18,49,00:01:45,01:06:46,72,01:26:48,54,00:01:10,00:46:07,41,02:14:04,,25e Pouw Triathlon ,2017-06-17
54,130,Ad Eilert,RAALTE,27,H40+,00:18:20,50,00:02:39,01:06:13,69,01:27:11,59,00:01:03,00:46:22,43,02:14:36,,25e Pouw Triathlon ,2017-06-17
55,236,Remco Geerdink,GOOR,28,H40+,00:21:33,80,00:01:08,01:02:00,30,01:24:40,47,00:01:00,00:49:28,70,02:15:07,,25e Pouw Triathlon ,2017-06-17
56,156,Gerben Heimerink,GOOR,29,H40+,00:22:51,94,00:01:18,01:05:16,59,01:29:24,75,00:01:15,00:45:19,34,02:15:57,,25e Pouw Triathlon ,2017-06-17
57,240,John Egberts,ZENDEREN,30,H40+,00:22:30,85,00:01:14,01:05:29,61,01:29:11,74,00:01:30,00:45:50,39,02:16:30,,25e Pouw Triathlon ,2017-06-17
58,211,Gerard de Nooij,HENGELO,31,H40+,00:19:30,68,00:01:09,01:06:12,67,01:26:51,55,00:01:41,00:48:24,61,02:16:55,,25e Pouw Triathlon ,2017-06-17
59,219,Ronald Kwint,DEVENTER,32,H40+,00:23:03,97,00:01:23,01:04:10,47,01:28:35,71,00:01:41,00:47:00,48,02:17:16,,25e Pouw Triathlon ,2017-06-17
60,125,Ivonne Wessels,HELLENDOORN,6,D16+,00:17:33,34,00:01:34,01:08:49,81,01:27:55,65,00:01:13,00:48:10,58,02:17:17,,25e Pouw Triathlon ,2017-06-17
61,154,Eric Smithuis,ENSCHEDE,33,H40+,00:17:07,27,00:01:13,00:59:48,14,01:18:07,18,00:02:00,00:57:26,92,02:17:32,,25e Pouw Triathlon ,2017-06-17
62,117,Evan Kettelarij,LOCHEM,34,H40+,00:18:24,53,00:01:16,01:06:10,66,01:25:48,52,00:01:01,00:51:25,74,02:18:13,,25e Pouw Triathlon ,2017-06-17
63,207,Martin Boerrigter,HELLENDOORN,35,H40+,00:18:26,55,00:01:25,01:10:03,86,01:29:53,77,00:00:50,00:47:35,54,02:18:16,,25e Pouw Triathlon ,2017-06-17
64,218,Peter Linthorst,HAARLE,36,H40+,00:22:26,84,00:01:30,01:04:37,55,01:28:32,70,00:01:19,00:48:54,65,02:18:44,,25e Pouw Triathlon ,2017-06-17
65,232,Frank Veltkamp,RIJSSEN,23,H16+,00:21:26,77,00:01:59,01:04:33,53,01:27:58,66,00:01:45,00:49:15,68,02:18:56,,25e Pouw Triathlon ,2017-06-17
66,201,Arjen ten Brinke,ALMELO,37,H40+,00:18:13,46,00:00:58,01:09:10,82,01:28:20,69,00:01:36,00:49:14,67,02:19:09,,25e Pouw Triathlon ,2017-06-17
67,242,Niek Huttinga,GEESTEREN,24,H16+,00:18:28,57,00:01:29,01:03:03,36,01:23:00,40,00:01:38,00:55:08,87,02:19:45,,25e Pouw Triathlon ,2017-06-17
68,254,Kees Post,URK,38,H40+,00:22:32,87,00:01:41,01:05:43,62,01:29:55,78,00:01:15,00:48:39,62,02:19:48,,25e Pouw Triathlon ,2017-06-17
69,245,Peter-Paul Wortelboer,ZWOLLE,25,H16+,00:22:39,90,00:01:38,01:05:49,63,01:30:04,79,00:01:51,00:47:59,56,02:19:54,,25e Pouw Triathlon ,2017-06-17
70,206,Henk Pieffers,HOLTEN,39,H40+,00:19:51,70,00:01:38,01:04:37,56,01:26:05,53,00:02:16,00:51:47,76,02:20:07,,25e Pouw Triathlon ,2017-06-17
71,244,Arjen de Wilde,ZWOLLE,40,H40+,00:20:53,71,00:01:33,01:04:31,52,01:26:56,57,00:01:18,00:51:58,78,02:20:11,,25e Pouw Triathlon ,2017-06-17
72,233,Martin Oldenbeuving,ZWOLLE,41,H40+,00:18:56,63,00:01:48,01:07:19,74,01:28:02,67,00:01:36,00:50:37,73,02:20:14,,25e Pouw Triathlon ,2017-06-17
73,101,Jakob Hartman,VEENENDAAL,42,H40+,00:18:25,54,00:01:20,01:07:47,76,01:27:31,60,00:01:08,00:51:45,75,02:20:24,,25e Pouw Triathlon ,2017-06-17
74,237,Arjen ten Brinke,RIJSSEN,26,H16+,00:22:08,83,00:02:00,01:06:27,71,01:30:34,81,00:01:42,00:48:56,66,02:21:11,,25e Pouw Triathlon ,2017-06-17
75,144,Hans Tjoink,MARKELO,43,H40+,00:18:52,62,00:01:56,01:12:20,92,01:33:07,88,00:01:33,00:47:04,51,02:21:43,,25e Pouw Triathlon ,2017-06-17
76,259,Bas de Muijnck,DUIVENDRECHT,27,H16+,00:18:52,61,00:02:21,01:10:47,89,01:31:59,86,00:02:46,00:47:02,49,02:21:46,,25e Pouw Triathlon ,2017-06-17
77,243,Marjan Dickhof,OLDEBROEK,1,D40+,00:18:36,58,00:01:12,01:08:01,77,01:27:48,63,00:01:42,00:53:08,79,02:22:38,,25e Pouw Triathlon ,2017-06-17
78,213,Rene Hoff,HOLTEN,44,H40+,00:18:27,56,00:01:56,01:12:56,94,01:33:18,89,00:01:30,00:48:04,57,02:22:52,,25e Pouw Triathlon ,2017-06-17
79,247,Jogchem Oord,ENTER,45,H40+,00:21:02,74,00:01:41,01:11:51,90,01:34:33,92,00:02:05,00:46:44,46,02:23:20,,25e Pouw Triathlon ,2017-06-17
80,155,Thijs de Roo,ZWOLLE,28,H16+,00:18:23,52,00:01:09,01:09:19,83,01:28:50,72,00:01:16,00:53:56,82,02:24:01,,25e Pouw Triathlon ,2017-06-17
81,109,Rick Tuinman,NEEDE,46,H40+,00:17:02,25,00:01:33,01:02:57,35,01:21:31,33,00:01:35,01:00:59,100,02:24:04,,25e Pouw Triathlon ,2017-06-17
82,256,Dj Sip,DALFSEN,29,H16+,00:21:34,81,00:01:05,01:06:13,68,01:28:50,73,00:01:04,00:54:22,83,02:24:15,,25e Pouw Triathlon ,2017-06-17
83,111,Emelie Papenburg,LEUSDEN,2,D40+,00:17:36,37,00:01:20,01:08:48,80,01:27:43,62,00:01:07,00:56:22,91,02:25:10,,25e Pouw Triathlon ,2017-06-17
84,208,Roy Makkink,LOCHEM,30,H16+,00:20:59,72,00:01:35,01:08:29,78,01:31:02,85,00:01:04,00:53:52,81,02:25:58,,25e Pouw Triathlon ,2017-06-17
85,221,Richard Broekhof,NOORDIJK,47,H40+,00:22:54,95,00:02:13,01:08:39,79,01:33:46,91,00:01:00,00:51:54,77,02:26:39,,25e Pouw Triathlon ,2017-06-17
86,229,Linda Vlieger,ELBURG,3,D40+,00:17:22,31,00:01:30,01:11:59,91,01:30:49,83,00:01:33,00:55:35,90,02:27:57,,25e Pouw Triathlon ,2017-06-17
87,100,Paula Marsman,RAALTE,7,D16+,00:16:20,23,00:01:40,01:14:50,96,01:32:49,87,00:00:57,00:54:37,85,02:28:23,,25e Pouw Triathlon ,2017-06-17
88,252,Robert te Lintelo,DIEPENHEIM,48,H40+,00:22:40,92,00:01:08,01:04:20,50,01:28:07,68,00:01:07,00:59:30,98,02:28:43,,25e Pouw Triathlon ,2017-06-17
89,106,Marcel Machiels,ZUTPHEN,31,H16+,00:18:15,47,00:01:22,01:10:06,87,01:29:42,76,00:01:06,00:58:41,94,02:29:29,,25e Pouw Triathlon ,2017-06-17
90,227,Arno Boekema,ZWOLLE,49,H40+,00:21:10,76,00:02:29,01:19:02,100,01:42:39,99,00:01:40,00:45:29,36,02:29:48,,25e Pouw Triathlon ,2017-06-17
91,134,Auke Dijkstra,MARKELO,32,H16+,00:19:15,66,00:01:23,01:10:00,85,01:30:37,82,00:01:20,00:58:17,93,02:30:13,,25e Pouw Triathlon ,2017-06-17
92,246,Dennis Klein Boonschate,HOLTEN,50,H40+,00:22:37,88,00:01:14,01:09:53,84,01:33:43,90,00:01:36,00:55:26,88,02:30:44,,25e Pouw Triathlon ,2017-06-17
93,147,Robert van Eden,RIJSSEN,33,H16+,00:25:15,101,00:00:45,01:10:28,88,01:36:28,96,00:01:42,00:53:47,80,02:31:57,,25e Pouw Triathlon ,2017-06-17
94,241,Jeroen Huft,ALPHEN AAN DEN RIJN,51,H40+,00:24:30,100,00:02:56,01:07:15,73,01:34:40,93,00:02:46,00:54:56,86,02:32:21,,25e Pouw Triathlon ,2017-06-17
95,253,Frank Voortman,HOLTEN,34,H16+,00:23:13,98,00:01:20,01:06:21,70,01:30:53,84,00:01:44,01:00:43,99,02:33:19,,25e Pouw Triathlon ,2017-06-17
96,214,Sarah Reijenga-Sinay,WARNSVELD,4,D40+,00:21:32,79,00:00:59,01:15:37,98,01:38:07,98,00:01:11,00:55:28,89,02:34:45,,25e Pouw Triathlon ,2017-06-17
97,228,Robert Spekhorst,RIJSSEN,35,H16+,00:17:27,32,00:01:16,01:16:40,99,01:35:22,95,00:01:17,00:59:15,97,02:35:52,,25e Pouw Triathlon ,2017-06-17
98,143,Matthijs Bekkernens,NIJVERDAL,36,H16+,00:18:47,60,00:01:15,01:15:21,97,01:35:22,94,00:01:50,00:58:57,96,02:36:07,,25e Pouw Triathlon ,2017-06-17
99,224,Willem Ketting,MARKELO,52,H40+,00:22:32,86,00:01:28,01:12:44,93,01:36:44,97,00:01:18,00:58:53,95,02:36:53,,25e Pouw Triathlon ,2017-06-17
100,202,Jan Overeem,VEENENDAAL,53,H40+,00:29:47,102,00:03:01,01:14:00,95,01:46:48,101,00:02:26,00:54:28,84,02:43:41,,25e Pouw Triathlon ,2017-06-17
101,251,Christina Ullrich,ENSCHEDE,8,D16+,00:23:53,99,00:01:48,01:20:15,101,01:45:54,100,00:01:09,01:01:16,101,02:48:19,,25e Pouw Triathlon ,2017-06-17
102,235,Henri Freie,ZWOLLE,54,H40+,00:21:09,75,00:02:46,01:26:34,102,01:50:28,102,00:02:01,01:02:17,102,02:54:45,,25e Pouw Triathlon ,2017-06-17
103,203,Hans Brusse,HOLTEN,,H40+,00:25:15,,00:00:42,01:12:21,,01:38:17,,00:01:11,00:53:10,,02:32:37,DQ,25e Pouw Triathlon ,2017-06-17
