Pos,StartNr,Categ,Name,Woonplaats,Zwem,Wis1,NaWis1,Fie1,Fie2,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop3,Loop4,Loop,Tot,DSQ,race,date
20,302,H45,Micha Peters,Vinkeveen,00:24:07,00:00:35,00:24:41,00:08:10,00:34:39,01:10:43,01:35:23,00:00:49,01:36:12,00:11:37,00:11:31,00:11:46,00:11:33,00:46:26,02:22:37,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
21,425,H24,Gerwin Dijksterhuis,'s-Gravenhage,00:30:43,00:01:14,00:31:57,00:07:55,00:33:39,01:08:48,01:40:44,00:00:48,01:41:32,00:10:42,00:10:22,00:10:30,00:10:15,00:41:48,02:23:20,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
22,391,H24,Tom Hopman,Ottersum,00:29:59,00:00:42,00:30:41,00:08:08,00:33:18,01:07:55,01:38:35,00:00:38,01:39:13,00:11:24,00:11:09,00:11:15,00:10:38,00:44:24,02:23:37,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
23,412,H45,Anthonie Dam,Almere,00:31:23,00:00:53,00:32:15,00:08:10,00:34:04,01:09:50,01:42:04,00:01:05,01:43:09,00:10:29,00:10:11,00:10:10,00:09:55,00:40:44,02:23:53,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
24,372,H24,Frederik de Vries,Utrecht,00:29:45,00:01:30,00:31:14,00:07:41,,01:03:41,01:34:55,00:01:04,01:35:58,00:12:40,00:12:18,00:12:25,00:11:19,00:48:41,02:24:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
25,307,H24,Ivan Bos,Heerhugowaard,00:30:08,00:00:52,00:30:59,00:07:43,00:33:17,01:08:03,01:39:02,00:01:07,01:40:09,00:11:21,00:11:08,00:11:12,00:11:10,00:44:50,02:24:58,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
26,324,H45,Rene Dreyling,Almere,00:28:29,00:00:40,00:29:09,00:08:14,00:34:28,01:11:25,01:40:34,00:00:50,01:41:24,00:11:08,00:10:41,00:10:53,00:10:58,00:43:40,02:25:03,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
27,326,H24,Michel van der Hoeven,Amersfoort,00:25:54,00:00:56,00:26:50,00:07:45,00:32:47,01:07:12,01:34:01,00:00:42,01:34:43,00:12:32,00:12:51,00:13:04,00:12:51,00:51:18,02:26:01,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
28,423,H45,Alexander Veerman,Zeewolde,00:30:40,00:00:50,00:31:30,00:08:12,00:33:57,01:10:23,01:41:53,00:00:56,01:42:48,00:11:22,00:11:01,00:10:53,00:10:41,00:43:55,02:26:43,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
29,422,H24,Roel Timmer,Ede Gld,00:28:04,00:00:42,00:28:46,00:08:40,00:35:15,01:12:44,01:41:29,00:00:47,01:42:15,00:11:03,00:10:56,00:11:20,00:11:32,00:44:51,02:27:05,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
30,375,H45,Gerrit Alkema,Harderwijk,00:35:22,00:01:24,00:36:46,00:07:34,00:33:01,01:07:07,01:43:52,00:00:57,01:44:49,00:10:32,00:10:31,00:10:40,00:10:40,00:42:22,02:27:10,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
31,329,H50,Peter Dreijling,Kortenhoef,00:29:31,00:01:23,00:30:53,00:08:24,00:35:50,01:13:02,01:43:55,00:00:50,01:44:44,00:10:58,00:10:50,00:10:51,00:10:23,00:43:01,02:27:44,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
32,403,H40,Wouter Smit,Zeewolde,00:31:07,00:00:41,00:31:48,,14:53:42,01:09:17,01:41:04,00:01:15,01:42:19,00:11:29,00:11:13,00:11:30,00:11:42,00:45:53,02:28:11,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
33,477,D45,Annemiek Veenkamp,Zeewolde,00:30:25,00:00:42,00:31:06,00:07:57,00:33:28,01:09:15,01:40:21,00:00:41,01:41:01,00:12:04,00:11:47,00:11:53,00:12:04,00:47:47,02:28:48,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
34,309,H45,Eric Smithuis,Enschede,00:26:42,00:01:02,00:27:43,00:07:46,00:31:30,01:04:58,01:32:41,00:01:46,01:34:26,00:13:15,00:13:21,00:14:06,00:14:18,00:54:58,02:29:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
35,360,H55,Eibert Leusink,Zeewolde,00:26:36,00:01:04,00:27:40,00:08:34,00:34:42,01:10:19,01:37:58,00:00:41,01:38:39,00:12:57,00:12:33,00:12:40,00:12:57,00:51:05,02:29:43,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
36,334,H40,Ronald van Logtenstein,Dronten,00:33:39,00:01:08,00:34:46,00:07:51,00:33:27,01:08:00,01:42:46,00:01:18,01:44:04,00:12:04,00:11:15,00:11:15,00:11:10,00:45:43,02:29:46,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
37,339,H24,Jurriaan Bloemberg,Haarlem,00:30:07,00:02:36,00:32:42,00:08:24,00:34:53,01:12:08,01:44:50,00:01:41,01:46:30,00:11:25,00:10:36,00:10:37,00:10:57,00:43:34,02:30:04,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
38,338,H40,Dennis Ettema,Amsterdam,00:27:37,00:01:03,00:28:39,00:08:15,00:36:03,01:13:44,01:42:23,00:01:23,01:43:45,00:11:20,00:11:38,00:11:57,00:11:53,00:46:47,02:30:31,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
39,340,H18,Daniel Saborido Sanchez,Zwolle (Marbella),00:24:10,00:00:29,00:24:39,00:07:55,00:36:38,01:16:46,01:41:24,00:00:47,01:42:10,00:12:03,00:13:15,00:12:27,00:10:57,00:48:40,02:30:49,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
40,362,H24,Yvo Bijzen,Utrecht,00:30:34,00:03:22,00:33:55,00:08:00,00:32:37,01:06:43,01:40:38,00:01:27,01:42:04,00:13:09,00:12:20,00:11:59,00:11:43,00:49:09,02:31:13,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
41,337,H55,Gerco Pon,Amersfoort,00:30:36,00:01:06,00:31:42,00:08:14,00:35:02,01:12:05,01:43:46,00:01:11,01:44:56,00:11:44,00:11:28,00:11:47,00:11:36,00:46:33,02:31:29,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
42,332,H40,Erik Edelenbosch,Zeewolde,00:26:10,00:01:19,00:27:28,00:08:00,00:35:28,01:12:09,01:39:36,00:01:11,01:40:47,00:12:20,00:12:26,00:13:06,00:13:01,00:50:51,02:31:37,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
43,304,H40,Marcel van 't Hul,Elburg,00:26:45,00:01:20,00:28:05,00:08:07,00:34:45,01:10:20,01:38:24,00:01:39,01:40:03,00:12:45,00:12:28,00:13:19,00:13:24,00:51:53,02:31:56,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
44,462,D45,Yvonne van de Berg,Nijkerk Gld,00:31:05,00:01:08,00:32:12,00:08:32,00:35:09,01:12:27,01:44:39,00:00:58,01:45:37,00:11:48,00:11:41,00:11:47,00:11:37,00:46:51,02:32:27,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
45,351,H50,Marc de Rooy,Lelystad,00:33:58,00:01:08,00:35:05,00:08:07,00:33:54,01:09:09,01:44:14,00:00:56,01:45:10,00:11:50,00:11:50,00:12:04,00:11:44,00:47:26,02:32:36,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
46,350,H24,Bob van Nuland,Bunnik,00:31:21,00:00:37,00:31:57,00:08:45,00:35:00,01:13:05,01:45:02,00:01:07,01:46:09,00:12:08,00:11:38,00:11:58,00:11:45,00:47:27,02:33:35,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
47,466,D18,Mireille Gouw,Zeewolde,00:28:10,00:01:14,00:29:24,00:08:30,00:37:25,01:16:13,01:45:37,00:00:38,01:46:14,00:12:00,00:11:46,00:11:56,00:11:49,00:47:30,02:33:43,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
48,313,H50,Paul Verrijp,Amersfoort,00:30:14,00:01:32,00:31:46,00:08:30,00:35:13,01:12:33,01:44:18,00:00:57,01:45:14,00:13:01,00:12:06,00:12:15,00:11:46,00:49:05,02:34:19,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
49,401,H24,Robin de Vries,Almere,00:31:55,00:00:59,00:32:53,00:08:15,00:34:59,01:12:14,01:45:07,00:01:04,01:46:10,00:12:12,00:12:32,00:12:29,00:11:25,00:48:36,02:34:46,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
50,320,H55,Gerard de Nooij,Hengelo Ov,00:30:50,00:00:57,00:31:47,00:08:12,00:35:56,01:13:50,01:45:36,00:01:24,01:47:00,00:12:02,00:11:49,00:12:01,00:11:55,00:47:47,02:34:46,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
51,380,H45,Mark Klijs,Hilversum,00:28:56,00:01:14,00:30:10,00:08:37,00:37:02,01:16:38,01:46:48,00:00:44,01:47:31,00:11:55,00:11:50,00:11:55,00:11:45,00:47:24,02:34:55,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
52,386,H45,Marcel Nowee,Baarn,00:31:46,00:01:54,00:33:39,00:08:31,00:35:35,01:13:14,01:46:53,00:01:23,01:48:16,00:11:39,00:11:54,00:12:22,00:12:26,00:48:19,02:36:34,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
53,400,H45,Remko van Lun,Krommenie,00:29:21,00:01:36,00:30:57,00:08:54,00:36:09,01:13:36,01:44:33,00:01:21,01:45:53,00:13:29,00:12:46,00:12:47,00:11:45,00:50:46,02:36:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
54,411,H50,Arnold van der Zwaag,Harderwijk,00:33:56,00:01:52,00:35:47,00:08:04,00:35:51,01:13:12,01:48:59,00:01:09,01:50:07,00:11:25,00:11:52,00:12:12,00:11:57,00:47:25,02:37:32,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
55,428,H50,Erwin Alebregtse,Zeewolde,00:28:34,00:01:51,00:30:24,00:08:32,00:36:19,01:14:19,01:44:43,00:03:14,01:47:57,00:12:23,00:12:26,00:12:35,00:12:21,00:49:43,02:37:40,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
56,424,H50,Sieger-Rink de Jong,Zeewolde,00:36:04,00:01:15,00:37:19,00:08:11,00:35:34,01:12:08,01:49:26,00:01:12,01:50:37,00:11:56,00:11:48,00:11:56,00:11:58,00:47:37,02:38:14,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
57,310,H40,Evan Kettelarij,Lochem,00:30:05,00:00:40,00:30:44,00:08:16,00:34:55,01:11:45,01:42:28,00:01:20,01:43:47,00:13:50,00:14:02,00:13:43,00:13:12,00:54:46,02:38:33,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
58,407,H24,Jan Bisschop,Apeldoorn,00:26:45,00:01:16,00:28:00,00:08:52,00:38:41,01:19:21,01:47:21,00:01:13,01:48:33,00:12:38,00:12:49,00:12:42,00:12:51,00:50:59,02:39:31,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
59,314,H50,Maarten zon,Almere,00:30:30,00:01:21,00:31:51,00:08:24,00:35:44,01:12:47,01:44:38,00:00:59,01:45:36,00:13:48,00:13:44,00:13:50,00:13:25,00:54:46,02:40:21,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
60,376,H45,Edwin Kos,Huizen,00:30:05,00:02:01,00:32:06,00:08:30,00:36:21,01:16:05,01:48:11,00:03:18,01:51:28,00:12:57,00:11:58,00:11:57,00:12:14,00:49:05,02:40:33,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
61,374,H50,Addy van Gils,Zoetermeer,00:33:21,00:01:48,00:35:09,00:08:07,00:33:15,01:08:06,01:43:14,00:02:03,01:45:17,00:14:14,00:13:52,00:14:04,00:13:33,00:55:41,02:40:57,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
62,347,H45,Koen Goedemondt,Amstelveen,00:31:24,00:01:35,00:32:58,00:08:08,00:34:45,01:12:35,01:45:33,00:01:27,01:46:59,00:12:59,00:13:13,00:13:39,00:14:15,00:54:05,02:41:04,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
63,472,D40,Oude egberink,Zeist,00:34:48,00:01:12,00:36:00,00:08:03,00:35:09,01:11:04,01:47:04,00:01:14,01:48:17,00:13:26,00:12:53,00:13:18,00:13:13,00:52:49,02:41:06,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
64,405,H50,Johan Mol,IJmuiden,00:29:20,00:01:39,00:30:58,00:08:20,00:35:28,01:13:12,01:44:09,00:01:14,01:45:23,00:13:41,00:13:35,00:14:02,00:14:35,00:55:52,02:41:14,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
65,415,H50,Cors van den Brink,Haren Gn,00:36:35,00:01:59,00:38:34,00:08:19,00:35:27,01:12:39,01:51:12,00:01:22,01:52:34,00:12:37,00:12:09,00:12:13,00:11:47,00:48:44,02:41:17,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
66,381,H45,Maarten Schaapherder,Huizen,00:30:56,00:01:27,00:32:22,00:08:29,00:36:56,01:15:13,01:47:34,00:01:10,01:48:43,00:12:59,00:12:54,00:13:18,00:13:57,00:53:07,02:41:50,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
67,414,H45,Martin Ebbinkhuijsen,Houten,00:28:51,00:01:45,00:30:36,00:08:42,00:38:14,01:18:21,01:48:56,00:01:18,01:50:13,00:13:15,00:13:12,00:12:56,00:12:50,00:52:12,02:42:25,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
68,398,H50,Jan Willem Schlotter,Zeewolde,00:31:18,00:00:53,00:32:10,00:08:33,00:35:08,01:12:25,01:44:35,00:01:31,01:46:05,00:14:07,00:13:46,00:13:59,00:14:36,00:56:28,02:42:33,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
69,364,H45,Bart Stoffels,Amsterdam,00:37:02,00:01:04,00:38:05,00:09:04,00:35:06,01:13:10,01:51:14,00:02:02,01:53:15,00:12:30,00:12:14,00:12:52,00:12:14,00:49:48,02:43:03,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
70,369,H50,Marc Brinkman,Limmen,00:36:56,00:02:01,00:38:57,00:08:56,00:36:38,01:14:08,01:53:05,00:02:05,01:55:09,00:12:23,00:11:59,00:11:53,00:11:49,00:48:03,02:43:12,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
71,325,H50,Eric Vis,Amersfoort,00:35:53,00:02:11,00:38:04,00:08:27,00:37:04,01:15:06,01:53:09,00:01:34,01:54:43,00:12:01,00:12:11,00:12:18,00:12:06,00:48:34,02:43:17,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
72,352,H40,Lennart de Haan,Heiloo,00:38:23,00:02:02,00:40:25,00:08:15,00:37:44,01:14:37,01:55:02,00:01:30,01:56:31,00:11:43,00:11:47,00:12:00,00:11:46,00:47:15,02:43:46,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
73,317,H50,Theo Voermans,Almere,,,,,,,,,,,,,16:25:40,16:25:40,02:45:29,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
74,346,H50,John Janssen,Zeewolde,00:34:37,00:01:13,00:35:50,00:08:17,00:36:39,01:14:25,01:50:14,00:01:27,01:51:41,00:13:14,00:13:12,00:13:37,00:13:57,00:53:57,02:45:38,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
75,306,H24,Mario Hofstede,Doornspijk,00:31:42,00:01:08,00:32:50,00:08:49,00:39:41,01:21:32,01:54:21,00:01:00,01:55:20,00:12:23,00:12:40,00:13:06,00:13:14,00:51:22,02:46:42,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
76,479,D24,Nicolien de Graaff,Weesp,00:26:58,00:00:35,00:27:32,00:09:04,00:40:21,01:22:43,01:50:15,00:00:38,01:50:52,00:13:49,00:13:47,00:14:13,00:14:10,00:55:58,02:46:50,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
77,359,H24,Niels Christiaans,Utrecht,00:37:09,00:01:51,00:38:59,00:08:42,00:35:42,01:12:45,01:51:43,00:01:54,01:53:37,00:13:23,00:13:20,00:13:47,00:13:21,00:53:49,02:47:25,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
78,330,H40,Jan Jongman,Urk,00:45:11,00:01:18,00:46:29,00:08:27,00:36:16,01:12:54,01:59:22,00:00:57,02:00:18,00:11:53,00:11:34,00:12:05,00:11:42,00:47:12,02:47:30,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
79,349,H24,Ron Benschop,Bergschenhoek,00:28:17,00:01:47,00:30:03,00:08:59,00:38:48,01:23:16,01:53:19,00:01:23,01:54:42,00:13:08,00:13:06,00:13:17,00:13:24,00:52:53,02:47:35,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
80,331,H45,Paul Moes,Zeewolde,00:31:16,00:01:44,00:33:00,00:09:01,00:38:37,01:18:30,01:51:29,00:01:21,01:52:50,00:12:45,00:13:36,00:14:21,00:14:14,00:54:53,02:47:43,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
81,389,H24,Menno Klomp,Huizen,00:35:01,00:02:07,00:37:08,00:09:10,00:40:17,01:21:19,01:58:26,00:01:33,01:59:59,00:12:09,00:11:52,00:12:01,00:11:49,00:47:50,02:47:48,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
82,413,H24,Bart van Borselen,Zeewolde,00:32:36,00:01:42,00:34:17,00:08:54,00:39:21,01:20:10,01:54:27,00:01:57,01:56:23,00:12:44,00:12:05,00:13:09,00:13:45,00:51:42,02:48:05,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
83,321,H50,Albert Callenbach,Almere,00:36:26,00:01:02,00:37:28,00:08:49,00:38:03,01:17:31,01:54:58,00:01:22,01:56:20,00:12:46,00:12:53,00:13:32,00:13:38,00:52:48,02:49:07,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
84,393,H50,Roel Arends,Almere,00:31:04,00:01:48,00:32:52,00:08:55,00:36:32,01:15:22,01:48:14,00:01:45,01:49:59,00:14:43,00:14:25,00:15:01,00:15:27,00:59:34,02:49:32,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
85,399,H45,Ronald Visser,Huizen,00:35:30,00:01:42,00:37:11,00:09:01,00:38:25,01:18:34,01:55:45,00:01:10,01:56:54,00:13:08,00:13:06,00:13:24,00:13:19,00:52:56,02:49:49,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
86,361,H55,Jan Willem Tromp,Zeewolde,00:36:49,00:01:29,00:38:18,00:08:23,00:38:24,01:17:21,01:55:38,00:01:10,01:56:48,00:13:10,00:13:08,00:13:46,00:13:09,00:53:11,02:49:59,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
87,418,H45,Andre Postma,Almere,00:29:37,00:02:06,00:31:43,00:08:37,00:38:27,01:17:58,01:49:40,00:01:52,01:51:32,00:14:22,00:14:43,00:15:08,00:14:30,00:58:42,02:50:14,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
88,402,H50,Leo Preidel,Huizen,00:29:40,00:01:30,00:31:10,00:08:53,00:37:28,01:18:44,01:49:54,00:01:50,01:51:44,00:14:46,00:13:55,00:14:48,00:15:16,00:58:43,02:50:27,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
89,476,D24,Sabine Metzelaar,Berkel en Rodenrijs,00:33:35,00:02:43,00:36:18,00:09:22,00:39:10,01:19:30,01:55:47,00:01:49,01:57:35,00:12:59,00:13:12,00:13:23,00:13:22,00:52:54,02:50:29,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
90,354,H24,Rinke Nijland,IJsselstein Ut,00:28:31,00:01:03,00:29:33,00:08:48,00:37:07,01:16:14,01:45:47,00:01:25,01:47:11,00:15:10,00:15:25,00:16:55,00:16:30,01:03:59,02:51:10,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
91,335,H45,Edo Oosting,Dronten,00:35:17,00:01:38,00:36:54,00:08:39,00:39:02,01:19:55,01:56:49,00:01:38,01:58:26,00:13:09,00:13:27,00:13:18,00:12:59,00:52:51,02:51:17,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
92,408,H50,Marcel Hazewindus,Almere,00:32:18,00:02:53,00:35:10,00:09:30,00:39:15,01:19:08,01:54:17,00:02:03,01:56:20,00:14:09,00:14:04,00:14:15,00:13:19,00:55:46,02:52:06,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
93,463,D50,Karin Gouw-Bijleveld,Zeewolde,00:31:38,00:01:36,00:33:14,00:08:51,00:39:12,01:18:50,01:52:03,00:00:52,01:52:54,00:14:23,00:14:20,00:15:06,00:15:32,00:59:20,02:52:14,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
94,471,D18,Leonie Kaspers,Huizen,00:36:02,00:01:56,00:37:57,00:08:46,00:40:20,01:21:29,01:59:26,00:00:58,02:00:24,00:13:30,00:13:21,00:12:57,00:12:30,00:52:16,02:52:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
95,344,H40,Jan de Raadt,Almere,00:41:25,00:02:29,00:43:53,00:08:53,00:36:56,01:15:21,01:59:14,00:03:01,02:02:15,00:13:01,00:12:49,00:12:38,00:12:22,00:50:49,02:53:03,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
