Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Split11k1,Split16k1,Netto,Bruto,race,date
37,2222,Douwe Graansma,Hurdegaryp,M40,14,00:51:27,01:15:11,01:38:37,01:38:41,Sport op de As ,2016-09-24
38,2292,Jorrit Nutma,Surhuisterveen,Msen,13,00:53:32,01:16:36,01:38:21,01:38:43,Sport op de As ,2016-09-24
39,2224,Gjalt Weistra,Drachten,M40,15,00:50:13,01:14:06,01:38:53,01:38:58,Sport op de As ,2016-09-24
40,2392,Douwe Hoekstra,Leeuwarden,Msen,14,00:47:18,01:15:43,01:39:29,01:39:29,Sport op de As ,2016-09-24
41,2273,Peter Sibma,Garyp,Msen,15,00:47:58,01:12:35,01:39:45,01:39:47,Sport op de As ,2016-09-24
42,2434,Chiel Aaij,Leeuwarden,Msen,16,00:50:30,01:14:55,01:39:44,01:39:48,Sport op de As ,2016-09-24
43,2499,Johannes Vander Veen,Goutum,M50,9,00:50:33,01:14:49,01:39:52,01:39:52,Sport op de As ,2016-09-24
44,2094,Douwe Schaafsma,Damwald,Msen,17,00:50:58,01:14:44,01:39:40,01:39:57,Sport op de As ,2016-09-24
45,2145,Anton Spinder,Buitenpost,Msen,18,00:51:16,01:15:18,01:40:01,01:40:07,Sport op de As ,2016-09-24
46,2161,Jos Dijcker,Gytsjerk,Msen,19,00:50:01,01:14:22,01:40:04,01:40:16,Sport op de As ,2016-09-24
47,2473,Jacob Bosma,Ryptsjerk,Msen,20,00:52:04,01:16:08,01:40:07,01:40:17,Sport op de As ,2016-09-24
48,2127,Klaas Pranger,Damwald,M40,16,00:52:01,01:16:13,01:40:57,01:41:04,Sport op de As ,2016-09-24
49,2229,Harm Veldstra,Burgum,Msen,21,00:51:56,01:16:03,01:40:55,01:41:10,Sport op de As ,2016-09-24
50,2169,Sietse Rozema,Feanwalden,Msen,22,00:48:23,01:15:52,01:41:18,01:41:21,Sport op de As ,2016-09-24
51,2345,Jarco Veenstra,De Westereen,Msen,23,00:50:28,01:16:14,01:41:45,01:41:47,Sport op de As ,2016-09-24
52,2049,Ytsen de Boer,Steenwijk,M50,10,00:50:33,01:15:36,01:42:33,01:42:37,Sport op de As ,2016-09-24
53,2095,Durk Polet,Burgum,M40,17,00:51:21,01:16:16,01:42:42,01:42:53,Sport op de As ,2016-09-24
54,2484,Willem van Zutphen,Wirdum Fr,M60,2,00:51:51,01:17:08,01:43:15,01:43:18,Sport op de As ,2016-09-24
55,2141,Syb van der Ploeg,Jorwert,,,00:49:59,01:15:53,01:43:17,01:43:18,Sport op de As ,2016-09-24
56,2409,Johan van Noordenburg,Jubbega,M60,3,00:53:26,01:18:31,01:43:41,01:43:50,Sport op de As ,2016-09-24
57,2425,Mark Jansen,Heerenveen,M40,18,00:52:08,01:17:30,01:43:42,01:43:53,Sport op de As ,2016-09-24
58,2446,Aise Bouma,Kimswerd,M50,11,00:54:07,01:19:08,01:43:59,01:44:03,Sport op de As ,2016-09-24
59,2163,Janke Pranger-Douma,Lichtaard,V45,1,00:53:25,01:19:06,01:44:35,01:44:41,Sport op de As ,2016-09-24
60,2176,Eeuwe Drijfhout,Leeuwarden,M40,19,00:53:23,01:18:39,01:44:34,01:44:42,Sport op de As ,2016-09-24
61,2239,Siebe de Vries,Drachten,M40,20,00:51:18,01:18:19,01:45:26,01:45:32,Sport op de As ,2016-09-24
62,2426,Arie vander Steen,Bontebok,M50,12,00:53:26,01:18:37,01:45:23,01:45:33,Sport op de As ,2016-09-24
63,2356,Peter de Zeeuw,Borne,M40,21,00:55:19,01:20:37,01:45:45,01:45:50,Sport op de As ,2016-09-24
64,2382,BInne Feenstra,Burgum,M50,13,00:51:27,01:18:02,01:45:37,01:45:51,Sport op de As ,2016-09-24
65,2495,Freek Schonewille,Drachten,M50,14,00:52:59,01:19:09,01:45:26,01:46:03,Sport op de As ,2016-09-24
66,2252,Jan Hooghiemstra,Noardburgum,M40,22,00:49:58,01:19:03,01:46:39,01:46:42,Sport op de As ,2016-09-24
67,2477,Peter Rozendal,Dokkum,M50,15,00:51:57,01:18:09,01:46:49,01:46:56,Sport op de As ,2016-09-24
68,2448,Klaas van Houten,Buitenpost,Msen,24,00:54:04,01:20:14,01:46:56,01:47:02,Sport op de As ,2016-09-24
69,2453,Andre Westra,Utrecht,Msen,25,00:56:57,01:22:06,01:46:55,01:47:06,Sport op de As ,2016-09-24
70,2118,Bareld Kuilman,Eastermar,M50,16,00:55:41,01:21:10,01:47:28,01:47:29,Sport op de As ,2016-09-24
71,2136,Erik Folbert,Ternaard,Msen,26,00:55:49,01:21:26,01:47:41,01:47:50,Sport op de As ,2016-09-24
72,2135,Rene vander Baan,Tytsjerk,M50,17,00:54:46,01:21:01,01:48:00,01:48:15,Sport op de As ,2016-09-24
73,2152,Andries Damstra,Raard,M50,18,00:51:11,01:19:15,01:48:04,01:48:17,Sport op de As ,2016-09-24
74,2432,Kees Visser,De Knipe,M50,19,00:55:15,01:21:56,01:48:12,01:48:22,Sport op de As ,2016-09-24
75,2465,Tjitte Folkertsma,Surhuisterveen,M40,23,00:53:33,01:19:43,01:48:21,01:48:28,Sport op de As ,2016-09-24
76,2312,Steven Wassenaar,Burgum,Msen,27,00:56:32,01:22:00,01:47:59,01:48:31,Sport op de As ,2016-09-24
77,2302,Wiebe Strick,Amsterdam,Msen,28,00:49:25,01:17:14,01:48:28,01:48:31,Sport op de As ,2016-09-24
78,2451,Arno Miedema,Leeuwarden,Msen,29,00:51:34,01:18:06,01:48:10,01:48:32,Sport op de As ,2016-09-24
79,2511,Andre Duinstra,,M50,20,00:53:49,01:21:25,01:48:27,01:48:32,Sport op de As ,2016-09-24
80,2486,Bertwin Kampman,Leeuwarden,Msen,30,00:46:09,01:17:38,01:48:33,01:48:34,Sport op de As ,2016-09-24
81,2461,Willem Wijma,Leeuwarden,Msen,31,00:48:57,01:17:35,01:48:32,01:48:35,Sport op de As ,2016-09-24
82,2359,Henk Bos,Oudwoude,M50,21,00:56:28,01:22:27,01:48:24,01:48:55,Sport op de As ,2016-09-24
83,2433,Joël Postma,Nijemirdum,Msen,32,00:55:16,01:21:07,01:48:31,01:48:56,Sport op de As ,2016-09-24
84,2044,Catrinus Vroom,Hijum,M40,24,00:54:13,01:21:19,01:49:04,01:49:09,Sport op de As ,2016-09-24
85,2258,Paul Steen,Damwald,M40,25,00:52:10,01:17:57,01:49:15,01:49:20,Sport op de As ,2016-09-24
86,2221,Arjen Luinenburg,Groningen,Msen,33,00:59:45,01:24:17,01:49:13,01:49:25,Sport op de As ,2016-09-24
87,2144,Jaap Bosma,Garyp,M40,26,00:56:08,01:22:07,01:49:01,01:49:26,Sport op de As ,2016-09-24
88,2159,Klaas Bosma,Garyp,M40,27,00:56:07,01:22:06,01:49:01,01:49:26,Sport op de As ,2016-09-24
89,2462,Sunam Ahmadi,Leeuwarden,Vsen,2,00:55:56,01:22:30,01:49:24,01:49:31,Sport op de As ,2016-09-24
90,2463,Sekander Ahmadi,'s-Gravenhage,Msen,34,00:55:56,01:22:30,01:49:24,01:49:31,Sport op de As ,2016-09-24
91,2251,Piet Visser,Driezum,M50,22,00:56:23,01:22:55,01:48:54,01:49:34,Sport op de As ,2016-09-24
92,2276,Joost Vastbinder,Apeldoorn,M40,28,00:55:14,01:21:37,01:49:15,01:49:35,Sport op de As ,2016-09-24
93,2315,,,,,00:50:32,01:19:09,01:49:38,01:49:39,Sport op de As ,2016-09-24
94,2429,Piet Streefkerk,Boelenslaan,M50,23,00:57:21,01:23:11,01:49:07,01:49:42,Sport op de As ,2016-09-24
95,2357,Aldert Cuperus,Dronryp,M40,29,00:54:34,01:20:00,01:49:42,01:49:51,Sport op de As ,2016-09-24
96,2147,Tjebbe Hettinga,Deinum,Msen,35,00:55:55,01:21:17,01:49:57,01:50:08,Sport op de As ,2016-09-24
97,2304,Marten Vander Meer,Augustinusga,M50,24,00:53:26,01:21:20,01:50:15,01:50:25,Sport op de As ,2016-09-24
98,2482,Eddy Kuiper,Leeuwarden,M40,30,00:54:26,01:20:22,01:50:14,01:50:31,Sport op de As ,2016-09-24
99,2507,Sietze de Haan,Dokkum,M50,25,00:56:50,01:23:13,01:50:23,01:51:05,Sport op de As ,2016-09-24
100,2017,Hilda vander Meulen,Feanwalden,V45,2,00:58:48,01:25:18,01:50:53,01:51:12,Sport op de As ,2016-09-24
101,2100,Joop van Ginkel,Broeksterwald,M40,31,00:57:38,01:23:27,01:51:01,01:51:16,Sport op de As ,2016-09-24
102,2355,Sjoerd Visser,Eastermar,Msen,36,00:58:29,01:24:44,01:50:59,01:51:22,Sport op de As ,2016-09-24
103,2411,Gerben Vrijburg,De Veenhoop,M50,26,00:52:00,01:23:52,01:51:38,01:51:38,Sport op de As ,2016-09-24
104,2435,Dowan vanHijum,Kollum,M40,32,00:56:57,01:23:20,01:51:37,01:51:49,Sport op de As ,2016-09-24
105,2440,Tjalling Westra,Oentsjerk,M60,4,00:58:21,01:24:54,01:52:09,01:52:20,Sport op de As ,2016-09-24
106,2269,Tjeerd-menno Douma,Leeuwarden,Msen,37,00:56:14,01:23:05,01:52:05,01:52:24,Sport op de As ,2016-09-24
107,2195,Mark Bruining,Eastermar,M40,33,00:56:51,01:23:06,01:52:12,01:52:28,Sport op de As ,2016-09-24
108,2413,Wieberen Duinstra,Stiens,Msen,38,00:48:56,01:18:22,01:52:27,01:52:30,Sport op de As ,2016-09-24
109,2339,Simon dela Ferté,Ureterp,M50,27,00:56:02,01:23:39,01:52:31,01:52:39,Sport op de As ,2016-09-24
110,2515,Fred Kamp,Rottevalle,M50,28,00:54:44,01:22:37,01:52:27,01:52:52,Sport op de As ,2016-09-24
111,2213,Meine Hoitsma,Kollum,M50,29,00:58:30,01:25:34,01:52:08,01:52:53,Sport op de As ,2016-09-24
112,2444,Dirk-Jan Koehoorn,Ureterp,Msen,39,00:59:00,01:25:34,01:52:08,01:52:54,Sport op de As ,2016-09-24
113,2417,Lieneke de Jong-Goris,Grou,V35,1,00:56:36,01:24:14,01:52:51,01:53:00,Sport op de As ,2016-09-24
114,2197,JanGerm Looijenga,Oentsjerk,Msen,40,00:52:11,01:21:37,01:52:55,01:53:05,Sport op de As ,2016-09-24
115,2406,Pieter van Dijk,Heerenveen,M60,5,00:58:13,01:25:53,01:53:11,01:53:18,Sport op de As ,2016-09-24
116,2287,Jorrit Jorritsma,Buitenpost,Msen,41,01:01:00,01:26:36,01:52:55,01:53:23,Sport op de As ,2016-09-24
117,2217,Willem de Vries,Burgum,M40,34,00:53:35,01:23:21,01:53:31,01:53:35,Sport op de As ,2016-09-24
118,1325,Christiaan Werkhoven,Leeuwarden,M40,35,00:57:25,01:25:08,01:53:11,01:53:37,Sport op de As ,2016-09-24
119,2506,Yke Bergsma,Burgum,Msen,42,00:51:25,01:25:21,01:53:43,01:53:49,Sport op de As ,2016-09-24
120,2500,André Kort,Heerenveen,M40,36,00:55:04,01:23:42,01:53:45,01:53:59,Sport op de As ,2016-09-24
121,2167,Peter vander Ploeg,Damwald,M40,37,01:01:54,01:27:33,01:53:22,01:54:01,Sport op de As ,2016-09-24
122,2215,HansHendrik Westra,De Westereen,M50,30,00:54:35,01:23:44,01:53:52,01:54:05,Sport op de As ,2016-09-24
123,2340,Lukas Pepping,Groningen,M40,38,00:54:42,01:25:57,01:54:11,01:54:15,Sport op de As ,2016-09-24
124,2314,Hidde Veltman,Burgum,Msen,43,00:56:32,01:22:37,01:53:45,01:54:16,Sport op de As ,2016-09-24
125,2225,Josse Postma,Leeuwarden,Msen,44,00:58:46,01:25:58,01:53:56,01:54:21,Sport op de As ,2016-09-24
126,2410,Rinze Herrema,Nij Beets,M40,39,00:55:33,01:24:53,01:54:29,01:54:30,Sport op de As ,2016-09-24
127,2358,Piet Boelens,Kollumerzwaag,M60,6,00:58:12,01:25:52,01:54:33,01:54:33,Sport op de As ,2016-09-24
128,2514,Wendelien Schalij,,V55,1,01:00:10,01:27:27,01:54:31,01:54:41,Sport op de As ,2016-09-24
129,2328,Otto de Boer,Buitenpost,M40,40,00:55:12,01:24:03,01:54:37,01:55:04,Sport op de As ,2016-09-24
130,2464,Hein Drost,Buitenpost,M40,41,00:58:07,01:25:47,01:55:05,01:55:11,Sport op de As ,2016-09-24
131,2060,Albert Kingma,Wetsens,M40,42,00:58:43,01:26:41,01:55:04,01:55:20,Sport op de As ,2016-09-24
132,2120,Jan van Dalen,Bakkeveen,M50,31,00:57:44,01:25:35,01:54:43,01:55:23,Sport op de As ,2016-09-24
133,2361,Ery Sloots,Drachten,V55,2,00:58:17,01:26:37,01:54:56,01:55:28,Sport op de As ,2016-09-24
134,2255,Luc Heyligers,Damwald,M50,32,00:58:24,01:26:12,01:55:35,01:55:40,Sport op de As ,2016-09-24
135,2150,Jogchum Dijkstra,Dokkum,M40,43,00:57:52,01:25:25,01:55:18,01:55:42,Sport op de As ,2016-09-24
136,2253,Linda de Boer,Utrecht,Vsen,3,00:56:35,01:25:34,01:55:38,01:55:46,Sport op de As ,2016-09-24
137,2266,Sape Bloemhof,Kollumerzwaag,Msen,45,01:01:06,01:27:12,01:55:52,01:56:15,Sport op de As ,2016-09-24
138,2420,René Top,Grijpskerk,M40,44,01:01:06,01:27:11,01:55:52,01:56:15,Sport op de As ,2016-09-24
139,2096,KlaasJan vander Kooi,Burgum,M40,45,00:55:36,01:24:30,01:55:54,01:56:34,Sport op de As ,2016-09-24
140,2010,Aije Klaren,Feanwalden,M50,33,00:57:47,01:26:11,01:56:05,01:56:37,Sport op de As ,2016-09-24
141,2270,Sytske Visser,Rien,Vsen,4,00:58:20,01:27:00,01:56:29,01:56:37,Sport op de As ,2016-09-24
142,2076,Jeffery Robbers,Leeuwarden,M50,34,00:57:09,01:25:24,01:56:38,01:56:51,Sport op de As ,2016-09-24
143,2102,HenkJan Holwerda,Anjum,M40,46,00:58:21,01:26:41,01:56:42,01:56:56,Sport op de As ,2016-09-24
144,2398,Joost Mulder,Burgum,Msen,46,01:01:08,01:28:49,01:56:43,01:57:05,Sport op de As ,2016-09-24
145,2259,Riccardo Carta,Kollum,M40,47,00:57:22,01:26:58,01:57:00,01:57:05,Sport op de As ,2016-09-24
146,2280,Chris Ketelaar,Zwolle,Msen,47,00:58:31,01:26:36,01:56:56,01:57:19,Sport op de As ,2016-09-24
147,2321,Bennie Prins,Harkema,M40,48,00:59:56,01:28:11,01:57:03,01:57:23,Sport op de As ,2016-09-24
148,2231,Jan Castelein,De Westereen,M50,35,00:55:59,01:24:23,01:57:17,01:57:28,Sport op de As ,2016-09-24
149,2237,Esther Heuzinkveld,Grou,V35,2,00:55:43,01:24:14,01:57:24,01:57:33,Sport op de As ,2016-09-24
150,2023,H@rm Klomp,Dokkum,M50,36,01:03:21,01:31:11,01:57:19,01:57:35,Sport op de As ,2016-09-24
151,2192,Martina Tolsma,Feanwalden,V45,3,01:00:38,01:28:29,01:57:16,01:57:37,Sport op de As ,2016-09-24
152,2324,Roelof Houttuin,Leeuwarden,M50,37,00:59:50,01:28:29,01:57:27,01:57:44,Sport op de As ,2016-09-24
153,2080,Jan vander Zwaag,Stiens,M50,38,00:56:15,01:23:15,01:57:17,01:57:48,Sport op de As ,2016-09-24
154,2074,Bauke Groen,Dokkum,M40,49,00:55:48,01:26:34,01:57:42,01:57:59,Sport op de As ,2016-09-24
155,2079,Johannes Bos,De Falom,M50,39,00:57:26,01:28:22,01:57:51,01:58:04,Sport op de As ,2016-09-24
156,2020,Klaas vander Zee,Dokkum,M50,40,00:59:37,01:28:23,01:58:05,01:58:12,Sport op de As ,2016-09-24
157,2496,Kor de Boer,Marum,M40,50,01:01:04,01:29:24,01:57:51,01:58:17,Sport op de As ,2016-09-24
158,2362,Sybren Reitsma,Driezum,Msen,48,01:03:00,01:30:49,01:57:44,01:58:23,Sport op de As ,2016-09-24
159,2201,Geert Peereboom,Tytsjerk,M60,7,01:00:18,01:28:49,01:57:43,01:58:24,Sport op de As ,2016-09-24
160,2299,Nelleke Dijkstra,Sumar,Vsen,5,00:59:48,01:27:49,01:58:09,01:58:25,Sport op de As ,2016-09-24
161,2264,Tjipke Joustra,Ryptsjerk,M40,51,00:58:20,01:27:15,01:58:44,01:58:48,Sport op de As ,2016-09-24
162,2196,Harry Papjes,Burgum,M50,41,01:02:24,01:31:44,01:58:29,01:58:52,Sport op de As ,2016-09-24
163,2254,Sjoerdtje Veenstra,Feanwalden,V55,3,01:02:20,01:30:43,01:58:13,01:58:53,Sport op de As ,2016-09-24
164,2092,Siebren Boerma,Garyp,M60,8,01:02:07,01:30:39,01:58:21,01:58:54,Sport op de As ,2016-09-24
165,2330,Michel Van Lunteren,Leeuwarden,M40,52,00:59:52,01:28:33,01:58:41,01:58:56,Sport op de As ,2016-09-24
166,2164,JanAnne Dijkstra,Walterswald,M40,53,01:03:15,01:31:19,01:58:41,01:59:00,Sport op de As ,2016-09-24
167,2294,Frans van Wieren,De Westereen,M50,42,00:56:58,01:27:25,01:59:14,01:59:26,Sport op de As ,2016-09-24
168,2090,Jeltje Bouma-Visser,Walterswald,V35,3,01:03:04,01:31:03,01:59:25,01:59:59,Sport op de As ,2016-09-24
169,2458,Jan Rodenburg,Suwald,M40,54,01:01:11,01:29:29,01:59:41,02:00:17,Sport op de As ,2016-09-24
170,2126,Sierk Postma,Ryptsjerk,M60,9,01:01:41,01:31:07,02:00:10,02:00:31,Sport op de As ,2016-09-24
171,2454,Adrie Hartholt,Appelscha,V45,4,01:00:46,01:30:12,02:00:28,02:00:42,Sport op de As ,2016-09-24
172,2341,Robert Koers,Ryptsjerk,M40,55,00:58:07,01:27:00,02:00:38,02:00:55,Sport op de As ,2016-09-24
173,2399,Jan Wiersema,Dokkum,M60,10,01:01:17,01:31:04,02:00:47,02:01:13,Sport op de As ,2016-09-24
174,2210,Jelle Nutma,Surhuisterveen,M50,43,00:55:47,01:26:45,02:01:02,02:01:23,Sport op de As ,2016-09-24
175,2093,Roos Boerma,Garyp,V55,4,01:02:08,01:31:38,02:00:50,02:01:24,Sport op de As ,2016-09-24
176,2366,Andries Schipper,Hurdegaryp,M40,56,00:57:58,01:30:24,02:01:09,02:01:30,Sport op de As ,2016-09-24
177,2027,Marike Schokker,Westergeest,V35,4,01:03:17,01:32:01,02:01:00,02:01:30,Sport op de As ,2016-09-24
178,2285,Jeroen Boersma,Leeuwarden,Msen,49,01:02:42,01:32:17,02:01:32,02:01:38,Sport op de As ,2016-09-24
179,2062,Jelle Steensma,Feanwalden,M50,44,00:59:06,01:28:30,02:01:25,02:01:42,Sport op de As ,2016-09-24
180,2344,Jelle Pranger,Sneek,M50,45,00:56:22,01:30:23,02:01:56,02:02:01,Sport op de As ,2016-09-24
181,2391,Margje Hoogland,Groningen,Vsen,6,01:03:13,01:32:19,02:01:51,02:02:13,Sport op de As ,2016-09-24
182,2459,Tibo Rodenburg,Assendelft,M40,57,01:01:13,01:29:33,02:01:39,02:02:13,Sport op de As ,2016-09-24
183,2267,Joeke Vellema,Ferwert,Msen,50,01:00:47,01:32:15,02:01:59,02:02:23,Sport op de As ,2016-09-24
184,2442,Theunis Haaima,Metslawier,M60,11,01:00:47,01:30:07,02:01:15,02:02:29,Sport op de As ,2016-09-24
185,2214,Alco de Jong,St.-Annaparochie,M50,46,01:02:06,01:32:11,02:02:21,02:02:33,Sport op de As ,2016-09-24
186,2226,Sietze Bijker,Surhuisterveen,M50,47,01:01:51,01:31:03,02:02:28,02:02:42,Sport op de As ,2016-09-24
187,2155,Jan Faber,Dokkum,M50,48,01:02:15,01:32:15,02:02:26,02:02:45,Sport op de As ,2016-09-24
188,2397,Ferdie Wolff,Ommen,M60,12,01:02:16,01:31:52,02:02:24,02:03:06,Sport op de As ,2016-09-24
189,2455,Henk Popken,Appelscha,Msen,51,00:57:53,01:29:41,02:03:04,02:03:19,Sport op de As ,2016-09-24
190,2275,Dirk Vrind,Burgum,M40,58,00:57:59,01:28:12,02:03:01,02:03:27,Sport op de As ,2016-09-24
191,2172,Bert Muller,Dokkum,M60,13,01:05:14,01:34:20,02:03:07,02:03:28,Sport op de As ,2016-09-24
192,2295,Sjoerd vander Meer,Groningen,Msen,52,01:05:46,01:35:48,02:03:00,02:03:34,Sport op de As ,2016-09-24
193,2166,Bert Jelsma,Aalsum,M50,49,01:02:15,01:32:18,02:03:22,02:03:39,Sport op de As ,2016-09-24
194,2491,Saakje Regnerus,Broeksterwald,V45,5,01:03:28,01:32:03,02:03:06,02:03:49,Sport op de As ,2016-09-24
195,2117,Arie Namminga,Kollum,M40,59,00:58:10,01:30:57,02:03:38,02:03:49,Sport op de As ,2016-09-24
196,2431,Martin Boomgaardt,Leeuwarden,M40,60,01:03:28,01:32:22,02:03:12,02:03:54,Sport op de As ,2016-09-24
197,2187,Arie adriaan Rozema,Feanwalden,Msen,53,00:59:17,01:25:56,02:03:24,02:04:09,Sport op de As ,2016-09-24
198,2281,Tjerk Viersen,Hommerts,M60,14,01:09:27,01:36:50,02:04:12,02:04:15,Sport op de As ,2016-09-24
199,2003,Rob Jager,Tytsjerk,M50,50,01:01:07,01:31:18,02:03:58,02:04:22,Sport op de As ,2016-09-24
200,2447,Wim Pitstra,Aldtsjerk,M40,61,00:59:03,01:30:04,02:04:13,02:04:29,Sport op de As ,2016-09-24
201,2510,,,,,01:01:26,01:30:27,02:03:53,02:04:40,Sport op de As ,2016-09-24
202,2470,Jorrit Weidenaar,Enschede,Msen,54,01:04:47,01:34:34,02:04:06,02:04:41,Sport op de As ,2016-09-24
203,2372,Elly Abbink,Opende,V55,5,01:05:07,01:34:54,02:04:28,02:04:55,Sport op de As ,2016-09-24
204,2402,Johannes vander Meer,Hurdegaryp,Msen,55,00:55:00,01:28:29,02:05:09,02:05:21,Sport op de As ,2016-09-24
205,2174,Goasse Venema,Ternaard,Msen,56,00:56:28,01:25:44,02:05:01,02:05:21,Sport op de As ,2016-09-24
206,2487,Esther de Jong,Kollum,Vsen,7,01:05:37,01:35:04,02:04:47,02:05:27,Sport op de As ,2016-09-24
207,2422,Bert vander Lijn,Balk,M40,62,01:01:10,01:32:45,02:05:11,02:05:30,Sport op de As ,2016-09-24
208,2021,Hans Popken,Assen,M40,63,01:03:55,01:33:59,02:05:30,02:05:43,Sport op de As ,2016-09-24
209,2509,Hendrik Wierstra,,M60,15,01:02:41,01:32:24,02:05:42,02:05:44,Sport op de As ,2016-09-24
210,2427,Joost Hamstra,Garyp,M40,64,01:02:08,01:31:53,02:05:14,02:05:47,Sport op de As ,2016-09-24
211,2249,Germ Nijboer,Burgum,M50,51,00:58:03,01:32:21,02:05:42,02:05:47,Sport op de As ,2016-09-24
212,2271,Bouwe Hiddinga,Leeuwarden,M40,65,01:02:24,01:33:05,02:05:30,02:05:53,Sport op de As ,2016-09-24
213,2071,Johann Straatsma,Dokkum,M40,66,,,02:05:39,02:05:56,Sport op de As ,2016-09-24
