Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,BM,race,date
38,50,Wout Span,Drunen,M8,32,00:04:18,00:04:18,,Kuijkse Stratenloop  15-01-2017,2017-01-15
39,71,Thomas Sebastian Smit,Nieuwkuijk,M8,33,00:04:23,00:04:21,,Kuijkse Stratenloop  15-01-2017,2017-01-15
40,370,Manon Lootens,Drunen,V8,7,00:04:23,00:04:20,,Kuijkse Stratenloop  15-01-2017,2017-01-15
41,136,Tijs van der Velden,Nieuwkuijk,M8,34,00:04:33,00:04:31,,Kuijkse Stratenloop  15-01-2017,2017-01-15
42,241,Okke van Oosterhout,Henkelom,M8,35,00:04:34,00:04:32,,Kuijkse Stratenloop  15-01-2017,2017-01-15
43,134,Martijn Pijnenborgh,Nieuwkuijk,M8,36,00:04:40,00:04:39,,Kuijkse Stratenloop  15-01-2017,2017-01-15
44,64,Donny Jolie,Tilburg,M8,37,00:04:40,00:04:37,,Kuijkse Stratenloop  15-01-2017,2017-01-15
45,386,April Koopmans,Nieuwkuijk,V8,8,00:04:43,00:04:40,,Kuijkse Stratenloop  15-01-2017,2017-01-15
46,352,Hilde van Hulten,Drunen,V8,9,00:04:45,00:04:42,,Kuijkse Stratenloop  15-01-2017,2017-01-15
47,42,Olaf Lootens,Drunen,M8,38,00:04:46,00:04:43,,Kuijkse Stratenloop  15-01-2017,2017-01-15
48,380,Elise Janssen,Oisterwijk,V8,10,00:04:47,00:04:45,,Kuijkse Stratenloop  15-01-2017,2017-01-15
49,77,Calvin Koopmans,Nieuwkuijk,M8,39,00:04:48,00:04:45,,Kuijkse Stratenloop  15-01-2017,2017-01-15
50,471,Saar van Hensbergen,Nieuwkuijk,V8,11,00:04:53,00:04:50,,Kuijkse Stratenloop  15-01-2017,2017-01-15
51,398,Benthe Broeren,Nieuwkuijk,V8,12,00:04:54,00:04:52,,Kuijkse Stratenloop  15-01-2017,2017-01-15
52,384,Ziggy Maes,Nieuwkuijk,V8,13,00:04:58,00:04:56,,Kuijkse Stratenloop  15-01-2017,2017-01-15
53,463,Nienke Peeters,Vught,V8,14,00:05:03,00:04:59,,Kuijkse Stratenloop  15-01-2017,2017-01-15
54,144,Faith Vurel,Nieuwkuijk,M8,40,00:05:12,00:05:12,,Kuijkse Stratenloop  15-01-2017,2017-01-15
55,373,Lieze Span,Drunen,V8,15,00:05:39,00:04:46,,Kuijkse Stratenloop  15-01-2017,2017-01-15
56,142,Daan Verhoeven,Nieuwkuijk,M8,41,00:05:46,00:05:46,,Kuijkse Stratenloop  15-01-2017,2017-01-15
57,235,Jasper Peeters,Vught,M8,42,00:05:51,00:05:46,,Kuijkse Stratenloop  15-01-2017,2017-01-15
58,365,Luna Dubbelaar,Nieuwkuijk,V8,16,00:05:52,00:05:48,,Kuijkse Stratenloop  15-01-2017,2017-01-15
59,27,Nilo Fitters,Nieuwkuijk,M8,43,00:05:52,00:05:48,,Kuijkse Stratenloop  15-01-2017,2017-01-15
60,74,Milo de Corte,Nieuwkuijk,M8,44,00:06:16,00:06:13,,Kuijkse Stratenloop  15-01-2017,2017-01-15
61,478,Lola van Oosterhout,Henkelom,V8,17,00:06:16,00:06:14,,Kuijkse Stratenloop  15-01-2017,2017-01-15
62,1,Sven Van Hemert,Nieuwkuijk,M8,45,00:06:38,00:06:29,,Kuijkse Stratenloop  15-01-2017,2017-01-15
63,363,Romy Verhoeven,Nieuwkuijk,V8,18,00:07:13,00:07:13,,Kuijkse Stratenloop  15-01-2017,2017-01-15
64,465,Sandra de Schipper,Nieuwkuijk,V8,0,00:03:54,00:03:49,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
65,425,Sherina de Jong,Nieuwkuijk,V8,0,00:04:10,00:04:07,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
66,427,Nathalie  van Dongen,Nieuwkuijk,V8,0,00:04:11,00:04:06,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
67,172,Michel van Dal,Nieuwkuijk,M8,0,00:04:24,00:04:20,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
68,424,Esmay de Gouw,Nieuwkuijk,V8,0,00:04:50,00:04:47,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
69,168,Jelle de Bonth,Nieuwkuijk,M8,0,00:05:31,00:05:29,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
70,169,Ardy vd Lee,Nieuwkuijk,M8,0,00:05:50,00:05:44,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
71,426,Tesse Janssen,Nieuwkuijk,V8,0,00:07:08,00:07:04,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
72,226,Thomas Craaijo,Nieuwkuijk,M8,0,00:07:35,00:07:31,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
73,428,Arinda  Craaijo,Nieuwkuijk,V8,0,00:07:36,00:07:31,BM,Kuijkse Stratenloop  15-01-2017,2017-01-15
