Plts,StartNr,Naam,JM,School,Zwem,PltsZ,Wis1,Heen,Run,PltsL,Totaal,Status,race,date
12,1031,Meinte Koster,M,Stedelijk Gymnasium Nijmegen,00:06:31,10,00:01:21,00:08:51,00:17:33,19,00:25:24,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
13,1022,Kevin Caro,M,Echnaton,00:06:24,8,00:01:13,00:09:26,00:18:11,24,00:25:47,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
14,1079,Anna Morsink,V,Willem de Zwijgercollege,00:06:18,6,00:01:12,00:09:34,00:18:29,28,00:25:58,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
15,1030,Jonatan Venema,M,Wild card winnaars,00:10:05,52,00:01:23,00:07:43,00:15:02,2,00:26:29,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
16,1618,Fabian Pusceddu,M,Hyperion Lyceum,00:09:24,41,00:01:36,00:08:19,00:15:48,6,00:26:47,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
17,1582,Morris van der Minnen,M,Het Baken,00:09:11,36,00:01:49,00:08:34,00:16:17,9,00:27:16,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
18,1027,Vincent Lam,M,Oostvaarders College,00:07:16,15,00:01:32,00:09:31,00:18:53,35,00:27:40,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
19,1578,Tom Geers,M,Hendrik Pierson College,00:08:39,27,00:01:48,00:09:11,00:17:46,20,00:28:13,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
20,1616,Sil Sluiters,M,Hyperion Lyceum,00:09:21,40,00:02:29,00:08:52,00:16:51,13,00:28:40,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
21,1077,Ymke Ophof,V,SG de Waerdenborch,00:07:26,17,00:01:43,00:10:17,00:19:34,45,00:28:41,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
22,1024,Menno Wijkhuizen,M,Helen Parkhurst,00:08:49,29,00:01:09,00:09:51,00:18:50,33,00:28:47,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
23,1611,Vadim Lurov,M,Het Baken,00:08:13,23,00:01:36,00:10:04,00:19:07,40,00:28:56,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
24,1075,Jorine Klaassen,V,SG de Waerdenborch,00:07:47,19,00:01:31,00:10:24,00:19:52,53,00:29:10,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
25,1617,Kay de Wit,M,Hyperion Lyceum,00:07:38,18,00:02:20,00:10:14,00:19:19,41,00:29:15,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
26,1076,Ymke Stomps,V,SG de Waerdenborch,00:09:20,39,00:01:30,00:09:30,00:18:36,31,00:29:25,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
27,1663,Finn van den Brink,M,Stedelijk Gymnasium Nijmegen,00:09:29,44,00:01:43,00:09:25,00:18:18,26,00:29:29,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
28,1654,Jobbi Lenderinj,M,Johan Cruyff College Amsterdam,00:09:33,45,00:01:38,00:09:12,00:18:32,29,00:29:43,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
29,1603,Robbert Driehuijs,M,Het Baken,00:09:03,33,00:02:16,00:09:53,00:18:35,30,00:29:53,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
30,1633,Joshua Koopman,M,Oostvaarders College,00:08:46,28,00:01:29,00:10:02,00:19:46,50,00:30:00,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
31,1658,Jasper Geukemeijer,M,Stedelijk Gymnasium Nijmegen,00:10:25,61,00:02:08,00:08:58,00:17:30,18,00:30:01,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
32,1594,Jesse Veenstra,M,Het Baken,00:12:10,106,00:00:49,00:08:56,00:17:14,16,00:30:12,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
33,1639,Tobias van Stelten,M,Oostvaarders College,00:10:44,72,00:02:43,00:09:04,00:17:07,15,00:30:33,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
34,1619,Caspian Hintzen,M,Hyperion Lyceum,00:10:43,70,00:02:06,00:10:00,00:18:13,25,00:31:01,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
35,1626,Kazik Huibers,M,Oostvaarders College,00:07:21,16,00:04:44,00:10:09,00:19:05,39,00:31:09,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
36,1650,Bastiaan Leopold,M,OSG de Meergronden,00:08:37,25,00:03:00,00:10:08,00:19:40,47,00:31:16,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
37,1535,Matthijs Bos,M,Arte College,00:08:35,24,00:03:03,00:10:08,00:19:40,46,00:31:17,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
38,1602,Jafeth Latupeirissa,M,Het Baken,00:10:20,58,00:02:16,00:09:56,00:18:52,34,00:31:27,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
39,1078,Kyra Kerkhoffs,V,"Sint Maartenscollege, Maastric",00:07:14,14,00:01:31,00:11:38,00:22:49,93,00:31:34,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
40,1581,Dennis Müller,M,Het Baken,00:09:01,32,00:02:18,00:10:23,00:20:16,58,00:31:34,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
41,1659,Boaz van Uffelen,M,Stedelijk Gymnasium Nijmegen,00:11:02,77,00:02:14,00:09:53,00:18:28,27,00:31:43,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
42,1548,Gilles Appelman,M,Calandlyceum,00:10:42,69,00:03:00,00:09:38,00:18:09,23,00:31:50,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
43,1662,Ties van het Erve,M,Stedelijk Gymnasium Nijmegen,00:07:47,20,00:02:02,00:11:45,00:22:14,82,00:32:03,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
44,1661,Karsten Tjalsma,M,Stedelijk Gymnasium Nijmegen,00:11:03,78,00:02:26,00:09:43,00:18:46,32,00:32:15,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
45,1615,Rutger van Vuure,M,Hyperion Lyceum,00:10:03,50,00:01:49,00:11:01,00:20:25,60,00:32:16,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
46,1607,Stef Stoer,M,Het Baken,00:10:06,53,00:01:40,00:11:16,00:20:46,63,00:32:31,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
47,1624,Jeremy Ceelie,M,Montessori Lyceum Flevoland,00:11:45,94,00:03:31,00:09:07,00:17:18,17,00:32:33,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
48,1902,Daphne Prins,V,Het Baken,00:09:14,38,00:01:52,00:11:26,00:21:58,78,00:33:03,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
49,1622,Joost Vink,M,Mendelcollege,00:09:14,37,00:02:36,00:10:53,00:21:19,67,00:33:08,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
50,1927,Naomi Geleynse,V,Segbroek College,00:10:43,71,00:02:31,00:10:26,00:19:57,54,00:33:10,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
51,1630,Rens Willering,M,Oostvaarders College,00:11:24,85,00:02:25,00:10:25,00:19:25,42,00:33:13,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
52,1632,Lucas Koopman,M,Oostvaarders College,00:09:24,42,00:02:00,00:11:22,00:21:56,77,00:33:20,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
53,1579,Lars Selman,M,Hendrik Pierson College,00:10:38,66,00:01:28,00:11:53,00:21:37,74,00:33:42,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
54,1620,Floris Steinhart,M,Hyperion Lyceum,00:09:25,43,00:02:19,00:11:27,00:22:06,81,00:33:49,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
55,1589,Bas Diemel,M,Het Baken,00:08:13,22,00:03:43,00:11:48,00:22:02,80,00:33:57,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
56,1641,Fabio Concudu,M,Oostvaarders College,00:10:47,74,00:02:45,00:11:10,00:20:30,61,00:34:00,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
57,1922,Ronja Stam,V,OSG de Meergronden,00:10:58,76,00:01:42,00:11:04,00:21:24,69,00:34:03,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
58,1545,Sebastiaan de Jong,M,Calandlyceum,00:12:24,113,00:02:08,00:10:12,00:19:41,48,00:34:13,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
59,1625,Max Grimberg,M,Montessori Lyceum Flevoland,00:11:19,84,00:03:30,00:10:13,00:19:28,44,00:34:15,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
60,1604,Bas Veerman,M,Het Baken,00:09:05,34,00:02:42,00:11:49,00:22:30,86,00:34:16,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
61,1585,Thomas Klaaijssen,M,Het Baken,00:10:39,67,00:03:57,00:10:04,00:19:44,49,00:34:19,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
62,1576,Floris Franken,M,Helen Parkhurst,00:09:43,47,00:02:14,00:11:05,00:22:32,88,00:34:28,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
63,1635,Marlon Vera Vélez,M,Oostvaarders College,00:13:51,135,00:02:36,00:09:29,00:18:08,22,00:34:34,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
64,1547,Poeya Hayderlou,M,Calandlyceum,00:12:45,121,00:02:41,00:09:59,00:19:26,43,00:34:50,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
65,1614,Luuk James,M,Hyperion Lyceum,00:12:32,115,00:03:25,00:09:52,00:18:54,36,00:34:50,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
66,1642,Aryan Bakhshayee,M,Oostvaarders College,00:11:16,82,00:03:43,00:10:49,00:20:09,57,00:35:07,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
67,1580,Benjamin Quist,M,Hendrik Pierson College,00:10:18,56,00:01:49,00:11:55,00:23:01,96,00:35:07,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
68,1623,Joep van der Steen,M,Montessori Lyceum Flevoland,00:11:40,90,00:01:30,00:11:35,00:22:00,79,00:35:09,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
69,1023,Erik  Baalbergen,M,Helen Parkhurst,00:10:52,75,00:02:31,00:11:51,00:21:48,76,00:35:10,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
70,1634,Freek Montfoort,M,Oostvaarders College,00:11:11,80,00:05:00,00:10:29,00:19:03,37,00:35:13,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
71,1640,Daan Bonhof,M,Oostvaarders College,00:11:08,79,00:05:02,00:09:59,00:19:04,38,00:35:13,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
72,1613,Jesse Geerts,M,Hyperion Lyceum,00:10:40,68,00:02:04,00:11:49,00:22:33,89,00:35:16,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
73,1577,Thijs Stringer,M,Helen Parkhurst,00:11:18,83,00:04:07,00:10:21,00:20:01,55,00:35:25,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
74,1919,Sanne Posthumus,V,Oostvaarders College,00:08:53,30,00:02:04,00:12:34,00:24:30,110,00:35:26,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
75,1605,Roemer Domela Nieuwenhuis,M,Het Baken,00:11:48,96,00:03:12,00:10:38,00:20:34,62,00:35:34,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
76,1668,Laurenz Kilian,M,Calandlyceum,00:12:07,105,00:02:34,00:10:54,00:21:01,65,00:35:41,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
77,1920,Shaniqua Daalhuizen,V,Oostvaarders College,00:09:08,35,00:02:14,00:12:57,00:24:35,111,00:35:56,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
78,1643,Tom Heseding,M,Oostvaarders College,00:10:21,59,00:04:30,00:11:21,00:21:11,66,00:36:01,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
79,1610,Jelle Bode,M,Het Baken,00:10:19,57,00:02:15,00:12:04,00:23:31,101,00:36:04,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
80,1612,Joram Groen,M,Het Baken,00:11:32,87,00:02:59,00:11:01,00:21:39,75,00:36:10,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
81,1911,Joëlle Vrijburg,V,Oostvaarders College,00:12:31,114,00:02:17,00:10:54,00:21:31,72,00:36:17,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
82,1543,Joost Siegman,M,Calandlyceum,00:11:49,97,00:03:07,00:11:01,00:21:28,71,00:36:23,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
83,1651,Jelmer Annema,M,OSG de Meergronden,00:13:49,134,00:02:36,00:10:55,00:20:01,56,00:36:24,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
84,1554,Imad Lotfi,M,Calandlyceum,00:13:09,126,00:03:00,00:10:44,00:20:19,59,00:36:27,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
85,1653,Michiel Veldhuis,M,SG Huizermaat,00:13:56,137,00:03:02,00:10:23,00:19:51,52,00:36:48,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
86,1917,Tamara Graat,V,Oostvaarders College,00:11:59,100,00:02:22,00:11:30,00:22:31,87,00:36:51,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
87,1621,Gerco Korteweg,M,Koningin Wilhelmina College,00:07:59,21,00:03:20,00:13:19,00:25:40,126,00:36:59,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
88,1903,Jaimy Hobo,V,Het Baken,00:10:06,54,00:01:56,00:12:57,00:25:04,117,00:37:05,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
89,1896,Marieke Visscher,V,Het Baken,00:10:04,51,00:03:59,00:11:56,00:23:06,97,00:37:08,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
90,1595,Rowan Duits,M,Het Baken,00:09:48,48,00:03:42,00:12:16,00:23:40,104,00:37:09,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
91,1871,Jelke Matthijse,V,Arte College,00:11:39,89,00:02:54,00:11:38,00:22:39,90,00:37:10,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
92,1912,Daphne Barendrecht,V,Oostvaarders College,00:11:39,88,00:03:00,00:11:51,00:22:46,91,00:37:23,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
93,1909,Renée Burren,V,Montessori Lyceum Flevoland,00:11:47,95,00:02:52,00:11:43,00:22:49,92,00:37:27,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
94,1895,Sophie van Keulen,V,Het Baken,00:11:42,91,00:03:24,00:11:28,00:22:23,85,00:37:28,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
95,1600,Nico Kouters,M,Het Baken,00:13:36,130,00:04:20,00:10:20,00:19:48,51,00:37:43,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
96,1929,Amber Dalhuisen,V,Stedelijk Gymnasium Nijmegen,00:11:43,93,00:03:12,00:11:45,00:22:57,95,00:37:50,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
97,1566,Shakile Hunswijk,M,Echnaton,,0,,00:11:51,00:21:21,68,00:38:05,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
98,1906,Lieve Piet,V,Hyperion Lyceum,00:12:37,118,00:03:16,00:11:23,00:22:19,83,00:38:10,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
99,1660,Yoram Roelofs,M,Stedelijk Gymnasium Nijmegen,00:14:11,140,00:03:15,00:10:35,00:20:51,64,00:38:16,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
100,1631,Tom van Tuinen,M,Oostvaarders College,00:12:34,116,00:02:10,00:12:41,00:23:36,102,00:38:19,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
101,1669,Nassim Bekkali,M,Calandlyceum,00:12:59,123,00:03:12,00:12:07,00:22:19,84,00:38:29,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
102,1667,Ricco Zeegelaar,M,Calandlyceum,00:12:12,108,00:02:42,00:13:49,00:23:39,103,00:38:32,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
103,1648,Pjotr Pos,M,OSG de Meergronden,00:14:42,145,00:02:23,00:11:45,00:21:32,73,00:38:36,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
104,1606,Tijmen Roeleveld,M,Het Baken,00:11:25,86,00:02:03,00:13:15,00:25:41,127,00:39:08,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
105,1882,Zelly During,V,Helen Parkhurst,00:12:13,109,00:04:11,00:11:50,00:22:55,94,00:39:18,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
106,1880,Caroline van Sprang,V,Helen Parkhurst,00:10:44,73,00:02:55,00:13:39,00:25:55,128,00:39:33,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
107,1531,Kane de Bruijn,M,Arte College,00:10:37,65,00:02:38,00:13:52,00:26:22,130,00:39:36,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
108,1913,Yentel Staal,V,Oostvaarders College,00:12:03,101,00:02:44,00:13:04,00:25:01,115,00:39:47,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
109,1627,Olivier Koning,M,Oostvaarders College,00:12:21,111,00:02:15,00:13:40,00:25:24,120,00:39:58,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
110,1894,Anna Finnegan,V,Het Baken,00:11:42,92,00:03:13,00:13:19,00:25:04,118,00:39:59,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
111,1537,Miquel Roso,M,Buitenhout College,00:12:16,110,00:06:21,00:11:07,00:21:28,70,00:40:04,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
112,1893,Kseniia Lapan,V,Het Baken,00:10:35,64,00:03:57,00:13:13,00:25:37,125,00:40:08,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
113,1905,Maeve Kuitenbrouwer,V,Hyperion Lyceum,00:11:52,98,00:02:44,00:13:24,00:25:37,124,00:40:12,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
114,1908,Kim Hoekstra,V,Hyperion Lyceum,00:09:54,49,00:03:48,00:13:49,00:26:38,132,00:40:18,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
115,1652,Mads van der Laan,M,SG Huizermaat,00:13:56,138,00:03:01,00:12:05,00:23:23,100,00:40:20,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
116,1884,Josie Langley,V,Het Baken,00:09:43,46,00:03:16,00:14:25,00:27:26,136,00:40:24,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
117,1536,Tycho Meertens,M,Arte College,00:10:29,62,00:03:48,00:14:09,00:26:17,129,00:40:33,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
118,1593,Simon Pluim,M,Het Baken,00:11:13,81,00:03:51,00:13:41,00:25:31,121,00:40:35,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
119,1883,Lynn van Latum,V,Helen Parkhurst,00:12:11,107,00:04:11,00:12:44,00:24:19,109,00:40:41,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
120,1583,Floris de Haan,M,Het Baken,00:12:35,117,00:05:00,00:12:18,00:23:19,99,00:40:53,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
121,1638,Jori Heere,M,Oostvaarders College,00:13:03,125,00:03:24,00:12:51,00:24:43,112,00:41:09,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
122,1900,Jessica Tax,V,Het Baken,,0,,00:12:14,00:23:55,106,00:41:10,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
123,1657,Timo Gort,M,OSG de Meergronden,00:12:39,119,00:03:30,00:13:19,00:25:04,116,00:41:11,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
124,1587,Siebren Telkamp,M,Het Baken,00:13:18,127,00:03:19,00:12:48,00:24:51,113,00:41:27,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
125,1928,Anne van Ouwerkerk,V,OSG de Meergronden,00:08:55,31,00:03:58,00:15:01,00:28:54,141,00:41:46,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
126,1916,Manon Rebergen,V,Oostvaarders College,00:12:04,102,00:02:45,00:14:40,00:27:06,133,00:41:54,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
127,1901,Kim Lensen,V,Het Baken,00:10:12,55,00:02:58,00:15:48,00:29:20,144,00:42:29,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
128,1904,Berber Siersma,V,Hyperion Lyceum,00:14:27,142,00:04:31,00:12:53,00:23:41,105,00:42:38,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
129,1637,Jelmer Kiel,M,Oostvaarders College,00:13:45,132,00:03:25,00:13:31,00:25:33,122,00:42:42,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
130,1628,Sam Toepoel,M,Oostvaarders College,00:14:37,144,00:03:08,00:12:26,00:24:58,114,00:42:43,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
131,1930,Jannouk Velzeboer,V,Arte College,00:13:00,124,00:05:57,00:12:26,00:24:05,108,00:43:00,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
132,1914,Emma Rebergen,V,Oostvaarders College,00:12:05,104,00:02:48,00:15:15,00:28:37,139,00:43:30,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
133,1892,Floor Huigen,V,Het Baken,00:14:53,147,00:03:03,00:12:55,00:25:35,123,00:43:31,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
134,1924,Iris Engel,V,OSG de Meergronden,00:12:57,122,00:03:47,00:14:49,00:27:33,137,00:44:16,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
135,1629,Hidde Posthumus,M,Oostvaarders College,00:13:58,139,00:04:11,00:13:36,00:26:23,131,00:44:30,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
136,1915,Danique Heslinga,V,Oostvaarders College,00:12:05,103,00:03:07,00:15:04,00:29:39,145,00:44:50,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
137,1923,Anouk Kortekaas,V,OSG de Meergronden,00:14:21,141,00:03:50,00:14:18,00:27:14,134,00:45:24,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
138,1649,Tycho van der Meer,M,OSG de Meergronden,00:15:13,149,00:02:52,00:14:16,00:27:21,135,00:45:25,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
139,1670,Taha Messousi,M,Het Baken,00:16:24,151,00:06:01,00:11:30,00:23:07,98,00:45:31,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
140,1539,D'angelo de Lannoy,M,Buitenhout College,00:18:53,152,00:01:32,00:13:25,00:25:20,119,00:45:44,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
141,1538,Kai Molle,M,Buitenhout College,00:15:42,150,00:06:07,00:12:29,00:23:59,107,00:45:47,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
142,1907,Lobke de Boer,V,Hyperion Lyceum,00:10:24,60,00:03:52,00:15:23,00:31:36,148,00:45:50,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
143,1541,Tim Daalhof,M,Buitenhout College,00:10:29,63,00:04:02,00:16:19,00:31:21,147,00:45:51,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
144,1584,Laurian de Haan,M,Het Baken,00:13:48,133,00:03:48,00:14:34,00:28:48,140,00:46:23,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
145,1899,Nikita Blaauboer,V,Het Baken,,0,,00:14:33,00:29:10,143,00:46:26,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
146,1590,Ruben Bohan,M,Het Baken,00:13:23,129,00:04:47,00:15:12,00:28:21,138,00:46:30,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
147,1897,Elise Zeinstra,V,Het Baken,00:13:18,128,00:04:38,00:14:35,00:29:04,142,00:46:59,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
148,1918,Annelotte Geene,V,Oostvaarders College,00:11:58,99,00:04:48,00:16:43,00:32:34,149,00:49:19,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
149,1931,Ellis Kaaij,V,Hyperion Lyceum,00:14:28,143,00:04:31,00:16:07,00:31:07,146,00:50:05,,Junior Challenge Almere-Amsterdam 08-09-2017,2017-09-08
