Plts,StNr,Naam,Cat,PltsCat,ABG,Rondes,TotaalTijd,Afstand,GemSnelheid,GemRondeTijd,race,date
36,TR26,De benen moeten het doen,TRIO,11,ABG,26,06:03:39,156.0,25.74,00:14:00,De 6 uur van 't Zand ,2017-09-09
37,D22,Doortrappers - Van Boxel 1,DUO,11,ABG,26,06:04:06,156.0,25.71,00:14:01,De 6 uur van 't Zand ,2017-09-09
38,101,Harald Mijnsbergen,SOLO,8,,26,06:05:23,156.0,25.62,00:14:04,De 6 uur van 't Zand ,2017-09-09
39,D9,Fix and Ride,DUO,12,,26,06:05:36,156.0,25.60,00:14:04,De 6 uur van 't Zand ,2017-09-09
40,TM4,Paul van Korven Tweewielers Goirle,TEAM,9,,26,06:05:54,156.0,25.58,00:14:05,De 6 uur van 't Zand ,2017-09-09
41,TR10,WTV Alphen 1,TRIO,12,ABG,26,06:06:07,156.0,25.57,00:14:05,De 6 uur van 't Zand ,2017-09-09
42,TR15,De Nispense Trappers,TRIO,13,,26,06:06:41,156.0,25.53,00:14:07,De 6 uur van 't Zand ,2017-09-09
43,TR29,Team Paars,TRIO,14,,26,06:06:41,156.0,25.53,00:14:07,De 6 uur van 't Zand ,2017-09-09
44,D21,M&C Bikers Scott team,DUO,13,,26,06:06:49,156.0,25.52,00:14:07,De 6 uur van 't Zand ,2017-09-09
45,150,Andreas Suls,SOLO,9,,26,06:07:49,156.0,25.45,00:14:09,De 6 uur van 't Zand ,2017-09-09
46,TM10,MTB Feel Free Team,TEAM,10,,26,06:09:50,156.0,25.31,00:14:14,De 6 uur van 't Zand ,2017-09-09
47,TR28,Trios Amigos,TRIO,15,,26,06:10:24,156.0,25.27,00:14:15,De 6 uur van 't Zand ,2017-09-09
48,D27,Horesca Smulders 3,DUO,14,,26,06:10:28,156.0,25.27,00:14:15,De 6 uur van 't Zand ,2017-09-09
49,TM14,Bike Club Breda,TEAM,11,,26,06:11:04,156.0,25.23,00:14:17,De 6 uur van 't Zand ,2017-09-09
50,TR13,Green Power,TRIO,16,ABG,26,06:13:16,156.0,25.08,00:14:22,De 6 uur van 't Zand ,2017-09-09
51,TR22,MTB Oosterhout Speedy's,TRIO,17,,26,06:13:18,156.0,25.07,00:14:22,De 6 uur van 't Zand ,2017-09-09
52,D12,Cyclexperience,DUO,15,,26,06:15:50,156.0,24.91,00:14:28,De 6 uur van 't Zand ,2017-09-09
53,103,Pascal Meulders,SOLO,10,,25,06:00:35,150.0,24.96,00:14:26,De 6 uur van 't Zand ,2017-09-09
54,134,Bram Sins,SOLO,11,,25,06:01:28,150.0,24.90,00:14:28,De 6 uur van 't Zand ,2017-09-09
55,D23,Doortrappers - Van Boxel 2,DUO,16,ABG,25,06:04:50,150.0,24.67,00:14:36,De 6 uur van 't Zand ,2017-09-09
56,D26,Horesca Smulders 2,DUO,17,,25,06:05:42,150.0,24.61,00:14:38,De 6 uur van 't Zand ,2017-09-09
57,TR25,LuBo Prevent,TRIO,18,ABG,25,06:06:41,150.0,24.55,00:14:41,De 6 uur van 't Zand ,2017-09-09
58,D11,FCOZK,DUO,18,,25,06:06:43,150.0,24.54,00:14:41,De 6 uur van 't Zand ,2017-09-09
59,TM18,Kettingrekkers 2.0,TEAM,12,,25,06:07:26,150.0,24.50,00:14:42,De 6 uur van 't Zand ,2017-09-09
60,TR12,Deba Trio,TRIO,19,,25,06:08:01,150.0,24.46,00:14:44,De 6 uur van 't Zand ,2017-09-09
61,107,Berry Oomen,SOLO,12,ABG,25,06:10:07,150.0,24.32,00:14:49,De 6 uur van 't Zand ,2017-09-09
62,TR21,MTB Oosterhout De Diesels,TRIO,20,,25,06:10:36,150.0,24.29,00:14:50,De 6 uur van 't Zand ,2017-09-09
63,145,Jorus van Oort,SOLO,13,,25,06:11:26,150.0,24.23,00:14:52,De 6 uur van 't Zand ,2017-09-09
64,TM5,De Taffelaars,TEAM,13,,25,06:12:00,150.0,24.19,00:14:53,De 6 uur van 't Zand ,2017-09-09
65,TM13,Sjepapku Second,TEAM,14,ABG,25,06:13:36,150.0,24.09,00:14:57,De 6 uur van 't Zand ,2017-09-09
66,TM8,MTB Aspelare Op het gemak,TEAM,15,,25,06:13:49,150.0,24.08,00:14:58,De 6 uur van 't Zand ,2017-09-09
67,123,Anton Graumans,SOLO,14,,25,06:14:18,150.0,24.05,00:14:59,De 6 uur van 't Zand ,2017-09-09
68,159,Omar Bom,SOLO,15,,24,05:59:50,144.0,24.01,00:15:00,De 6 uur van 't Zand ,2017-09-09
69,003,Joris de Meulder,FAT,1,,24,05:59:56,144.0,24.01,00:15:00,De 6 uur van 't Zand ,2017-09-09
70,140,Friederich Sels,SOLO,16,,24,06:00:16,144.0,23.98,00:15:01,De 6 uur van 't Zand ,2017-09-09
71,006,André Donkers,FAT,2,,24,06:01:56,144.0,23.87,00:15:05,De 6 uur van 't Zand ,2017-09-09
72,137,Johan Heestermans,SOLO,17,,24,06:02:38,144.0,23.83,00:15:07,De 6 uur van 't Zand ,2017-09-09
73,TM20,Beebikes-nutswerk 2,TEAM,16,,24,06:03:00,144.0,23.80,00:15:08,De 6 uur van 't Zand ,2017-09-09
74,D13,Ricoh Document Center West-Brabant,DUO,19,ABG,24,06:03:01,144.0,23.80,00:15:08,De 6 uur van 't Zand ,2017-09-09
75,106,Bas van Loon,SOLO,18,,24,06:03:03,144.0,23.80,00:15:08,De 6 uur van 't Zand ,2017-09-09
76,TR8,MTB De Kornuiten 2,TRIO,21,,24,06:03:28,144.0,23.77,00:15:09,De 6 uur van 't Zand ,2017-09-09
77,D10,Sjepapku junior,DUO,20,ABG,24,06:05:00,144.0,23.67,00:15:13,De 6 uur van 't Zand ,2017-09-09
78,TR9,MTB De Kornuiten 3,TRIO,22,,24,06:05:02,144.0,23.67,00:15:13,De 6 uur van 't Zand ,2017-09-09
79,TR7,MTB De Kornuiten 1,TRIO,23,,24,06:05:03,144.0,23.67,00:15:13,De 6 uur van 't Zand ,2017-09-09
80,148,Jeffrey Smits,SOLO,19,,24,06:05:27,144.0,23.64,00:15:14,De 6 uur van 't Zand ,2017-09-09
81,147,Dave Goderie,SOLO,20,,24,06:05:36,144.0,23.63,00:15:14,De 6 uur van 't Zand ,2017-09-09
82,TR5,t leeggereje pepke ploeg A,TRIO,24,,24,06:06:13,144.0,23.59,00:15:16,De 6 uur van 't Zand ,2017-09-09
83,TM9,MTB Aspelare Niet te rap,TEAM,17,,24,06:06:27,144.0,23.58,00:15:17,De 6 uur van 't Zand ,2017-09-09
84,115,Ronald Langstraat,SOLO,21,,24,06:06:59,144.0,23.54,00:15:18,De 6 uur van 't Zand ,2017-09-09
85,160,Cindy van der Vorst,SOLO D,1,,24,06:07:47,144.0,23.49,00:15:20,De 6 uur van 't Zand ,2017-09-09
86,144,Kees Goderie,SOLO,22,,24,06:07:49,144.0,23.49,00:15:20,De 6 uur van 't Zand ,2017-09-09
87,130,Huub Schram,SOLO,23,,24,06:08:26,144.0,23.45,00:15:22,De 6 uur van 't Zand ,2017-09-09
88,135,Jaco Boere,SOLO,24,,24,06:09:41,144.0,23.37,00:15:25,De 6 uur van 't Zand ,2017-09-09
89,156,Michael Puppe,SOLO,25,,24,06:10:07,144.0,23.34,00:15:26,De 6 uur van 't Zand ,2017-09-09
90,116,Jan van der Velden,SOLO,26,,24,06:10:47,144.0,23.30,00:15:27,De 6 uur van 't Zand ,2017-09-09
91,D18,De zandhappers 1,DUO,21,,24,06:11:06,144.0,23.28,00:15:28,De 6 uur van 't Zand ,2017-09-09
92,152,Maarten van den Bosch,SOLO,27,,24,06:12:01,144.0,23.23,00:15:31,De 6 uur van 't Zand ,2017-09-09
93,TMD1,"Team A, uh correctie team B",TEAM,18,,24,06:12:15,144.0,23.21,00:15:31,De 6 uur van 't Zand ,2017-09-09
94,102,Frans Willems,SOLO,28,,23,05:17:29,138.0,26.08,00:13:49,De 6 uur van 't Zand ,2017-09-09
95,D19,De zandhappers 2,DUO,22,,23,06:04:31,138.0,22.72,00:15:51,De 6 uur van 't Zand ,2017-09-09
96,149,Marcel Hendriks,SOLO,29,,23,06:05:56,138.0,22.63,00:15:55,De 6 uur van 't Zand ,2017-09-09
97,133,Luke Verhees,SOLO,30,ABG,23,06:11:40,138.0,22.28,00:16:10,De 6 uur van 't Zand ,2017-09-09
98,TRD1,MTB Ladies Galder,TRIO,25,ABG,23,06:14:15,138.0,22.12,00:16:17,De 6 uur van 't Zand ,2017-09-09
99,DM2,Team Multibike-Mondial,DUO M,1,,23,06:16:35,138.0,21.99,00:16:23,De 6 uur van 't Zand ,2017-09-09
100,127,Rob Reijnders,SOLO,31,,22,06:00:01,132.0,22.00,00:16:22,De 6 uur van 't Zand ,2017-09-09
101,D15,Cycling Koks,DUO,23,ABG,22,06:02:50,132.0,21.83,00:16:30,De 6 uur van 't Zand ,2017-09-09
102,TR20,MBC Ulvenhout 2,TRIO,26,,22,06:03:51,132.0,21.77,00:16:33,De 6 uur van 't Zand ,2017-09-09
103,TM15,Team Hamels,TEAM,19,ABG,22,06:06:33,132.0,21.61,00:16:40,De 6 uur van 't Zand ,2017-09-09
104,005,Jimmy Vanhoutte,FAT,3,,22,06:09:17,132.0,21.45,00:16:48,De 6 uur van 't Zand ,2017-09-09
105,TM16,De platte band,TEAM,20,,22,06:09:43,132.0,21.42,00:16:49,De 6 uur van 't Zand ,2017-09-09
106,136,Louis van Eil,SOLO,32,ABG,21,06:02:38,126.0,20.85,00:17:17,De 6 uur van 't Zand ,2017-09-09
107,TR19,MBC Ulvenhout 1,TRIO,27,,21,06:03:51,126.0,20.78,00:17:20,De 6 uur van 't Zand ,2017-09-09
108,TM6,t leeggereje pepke ploeg B,TEAM,21,,21,06:04:28,126.0,20.74,00:17:22,De 6 uur van 't Zand ,2017-09-09
109,113,Barry Mars,SOLO,33,,20,05:12:37,120.0,23.03,00:15:38,De 6 uur van 't Zand ,2017-09-09
110,121,Boris Mutsaers,SOLO,34,,20,05:12:59,120.0,23.01,00:15:39,De 6 uur van 't Zand ,2017-09-09
111,154,Peter Golverdingen,SOLO,35,,20,05:22:49,120.0,22.30,00:16:09,De 6 uur van 't Zand ,2017-09-09
112,146,Ronny Luyten,SOLO,36,,20,05:59:47,120.0,20.01,00:18:00,De 6 uur van 't Zand ,2017-09-09
113,111,Jimmy Dewit,SOLO,37,,20,06:02:45,120.0,19.85,00:18:09,De 6 uur van 't Zand ,2017-09-09
114,TR18,Fogland Foxes,TRIO,28,,20,06:07:02,120.0,19.62,00:18:22,De 6 uur van 't Zand ,2017-09-09
115,110,Ingo Hoffmann,SOLO,38,,20,06:08:26,120.0,19.54,00:18:26,De 6 uur van 't Zand ,2017-09-09
116,125,Coen van Hees,SOLO,39,ABG,19,04:40:18,114.0,24.40,00:14:46,De 6 uur van 't Zand ,2017-09-09
117,139,Freek Glorius,SOLO,40,,19,05:59:38,114.0,19.02,00:18:56,De 6 uur van 't Zand ,2017-09-09
118,104,Simon Peperkorn,SOLO,41,,19,06:08:27,114.0,18.56,00:19:24,De 6 uur van 't Zand ,2017-09-09
119,004,Marco Thomas,FAT,4,,19,06:11:16,114.0,18.42,00:19:33,De 6 uur van 't Zand ,2017-09-09
120,002,Mark van Dongen,FAT,5,,19,06:13:19,114.0,18.32,00:19:39,De 6 uur van 't Zand ,2017-09-09
121,001,Ivon Brekelmans,FAT D,1,,18,05:21:28,108.0,20.16,00:17:52,De 6 uur van 't Zand ,2017-09-09
122,109,Joop Smulders,SOLO,42,,18,05:25:50,108.0,19.89,00:18:07,De 6 uur van 't Zand ,2017-09-09
123,D8,Moei maar dorstig,DUO,24,,18,06:01:41,108.0,17.92,00:20:06,De 6 uur van 't Zand ,2017-09-09
124,D6,Jut en Jul 1,DUO,25,,17,04:50:56,102.0,21.04,00:17:07,De 6 uur van 't Zand ,2017-09-09
125,132,Bjorn Kamman,SOLO,43,,17,05:00:38,102.0,20.36,00:17:42,De 6 uur van 't Zand ,2017-09-09
126,DM3,Team Prima,DUO M,2,ABG,17,06:00:50,102.0,16.96,00:21:14,De 6 uur van 't Zand ,2017-09-09
127,009,Rob Tubee,FAT,6,,16,06:09:14,96.0,15.60,00:23:05,De 6 uur van 't Zand ,2017-09-09
128,126,Kurt Helsen,SOLO,44,,15,06:15:06,90.0,14.40,00:25:01,De 6 uur van 't Zand ,2017-09-09
129,124,Arno Oomen,SOLO,45,ABG,14,03:41:55,84.0,22.71,00:15:52,De 6 uur van 't Zand ,2017-09-09
130,008,Frans van Mierle,FAT,7,,14,06:09:15,84.0,13.65,00:26:23,De 6 uur van 't Zand ,2017-09-09
131,161,Severine Visser,SOLO D,2,,13,06:09:14,78.0,12.67,00:28:25,De 6 uur van 't Zand ,2017-09-09
132,117,Jasper van Dijk,SOLO,46,,12,03:21:58,72.0,21.39,00:16:50,De 6 uur van 't Zand ,2017-09-09
133,129,Fred van Poppel,SOLO,47,,12,03:35:14,72.0,20.07,00:17:57,De 6 uur van 't Zand ,2017-09-09
134,153,Edwin de Ruijter,SOLO,48,,11,03:20:15,66.0,19.78,00:18:13,De 6 uur van 't Zand ,2017-09-09
135,108,Adrie van Dun,SOLO,49,ABG,11,03:47:56,66.0,17.37,00:20:44,De 6 uur van 't Zand ,2017-09-09
136,142,Roland Jörder,SOLO,50,,10,03:47:56,60.0,15.79,00:22:48,De 6 uur van 't Zand ,2017-09-09
137,158,Johan van den Bergh,SOLO,51,,9,03:57:48,54.0,13.63,00:26:26,De 6 uur van 't Zand ,2017-09-09
138,007,Wilco Schrijver,FAT,8,,2,00:50:38,12.0,14.22,00:25:19,De 6 uur van 't Zand ,2017-09-09
