Plts,StartNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
18,26,Ad Wijten,Voorhout,M45,9,03:44:28,03:44:22,6e De Brabantse Wal Marathon ,2016-06-05
19,117,Gerrit Loos,Antwerpen,M35,6,03:46:06,03:46:02,6e De Brabantse Wal Marathon ,2016-06-05
20,60,Luc Van Laenen,Rijkevorsel,M35,7,03:48:12,03:48:11,6e De Brabantse Wal Marathon ,2016-06-05
21,122,Erwin Joossens,Kalmthout,M55,1,03:48:48,03:48:45,6e De Brabantse Wal Marathon ,2016-06-05
22,100,Patrick van Iersel,Goes,M45,10,03:50:21,03:50:18,6e De Brabantse Wal Marathon ,2016-06-05
23,43,John van Tilburg,avVN,M45,11,03:50:39,03:50:35,6e De Brabantse Wal Marathon ,2016-06-05
24,98,Koen de Vries,Dynamica,M55,2,03:50:39,03:50:33,6e De Brabantse Wal Marathon ,2016-06-05
25,50,Gaelle Mingat,Bergen op Zoom,VSEN,1,03:50:54,03:50:50,6e De Brabantse Wal Marathon ,2016-06-05
26,58,Raymond Arnold,THOR,M45,12,03:52:23,03:52:20,6e De Brabantse Wal Marathon ,2016-06-05
27,59,Erwin SCHEPENS,Zele,M45,13,03:54:34,03:54:25,6e De Brabantse Wal Marathon ,2016-06-05
28,69,Sjaak de Visser,Leusden,M45,14,03:55:07,03:55:03,6e De Brabantse Wal Marathon ,2016-06-05
29,52,Maykel Hereijgers,Bergen op Zoom,MSEN,4,03:56:13,03:56:08,6e De Brabantse Wal Marathon ,2016-06-05
30,115,Martine Dattin,Vlaardingen,V45,1,04:01:07,04:01:04,6e De Brabantse Wal Marathon ,2016-06-05
31,48,Zoe Martens,Kozen,VSEN,2,04:01:29,04:01:18,6e De Brabantse Wal Marathon ,2016-06-05
32,118,Berry Bakker,Lent,M35,8,04:01:45,04:01:44,6e De Brabantse Wal Marathon ,2016-06-05
33,82,Jeroen Jonkers,Spado,M45,15,04:02:59,04:02:57,6e De Brabantse Wal Marathon ,2016-06-05
34,107,Cris Simons,Haaren,M45,16,04:04:38,04:04:33,6e De Brabantse Wal Marathon ,2016-06-05
35,116,L. Arctander,Moordrecht,M45,17,04:05:06,04:05:02,6e De Brabantse Wal Marathon ,2016-06-05
36,77,Sebastiaan Dix,,M35,9,04:08:00,04:07:48,6e De Brabantse Wal Marathon ,2016-06-05
37,76,Arie Varkevisser,,M45,18,04:08:00,04:07:50,6e De Brabantse Wal Marathon ,2016-06-05
38,129,Maurice Schennink,Spijkenisse,M35,10,04:08:26,04:08:21,6e De Brabantse Wal Marathon ,2016-06-05
39,95,Fiona Jaberg,Lopersgroep Deurne,V45,2,04:09:03,04:08:58,6e De Brabantse Wal Marathon ,2016-06-05
40,84,Bjorn de Quaasteniet,Bergen op Zoom,MSEN,5,04:10:35,04:10:28,6e De Brabantse Wal Marathon ,2016-06-05
41,28,Patrick Ouwerling,Bergen op Zoom,MSEN,6,04:10:37,04:10:29,6e De Brabantse Wal Marathon ,2016-06-05
42,49,Harry v dorst,Bergen op Zoom,M35,11,04:10:37,04:10:30,6e De Brabantse Wal Marathon ,2016-06-05
43,15,Jos Schubert,Huissen,VSEN,3,04:11:50,04:11:49,6e De Brabantse Wal Marathon ,2016-06-05
44,56,Laus de Ridder,Vlissingen,M55,3,04:14:13,04:14:08,6e De Brabantse Wal Marathon ,2016-06-05
45,113,e,,,,04:14:32,04:14:23,6e De Brabantse Wal Marathon ,2016-06-05
46,92,Johan Veerman,Westmalle,M45,19,04:16:05,04:15:54,6e De Brabantse Wal Marathon ,2016-06-05
47,120,Jonas brughman,Meer,MSEN,7,04:16:19,04:16:06,6e De Brabantse Wal Marathon ,2016-06-05
48,31,Ewout Schiferli,the Hague Road Runners,M35,12,04:18:09,04:17:59,6e De Brabantse Wal Marathon ,2016-06-05
49,110,Sébastien Dasnoy,Tubize,MSEN,8,04:21:25,04:21:23,6e De Brabantse Wal Marathon ,2016-06-05
50,5,Jan Rietsema,LOGO,M45,20,04:22:20,04:22:12,6e De Brabantse Wal Marathon ,2016-06-05
51,35,Dennis De Vos,Rhoon,M35,13,04:22:31,04:22:27,6e De Brabantse Wal Marathon ,2016-06-05
52,99,Angelique Jansen,Middelburg,V45,3,04:23:39,04:23:32,6e De Brabantse Wal Marathon ,2016-06-05
53,21,Leon Testere,Schijf,M45,21,04:23:57,04:23:55,6e De Brabantse Wal Marathon ,2016-06-05
54,40,Elske van der Putten,Eindhoven,V35,2,04:24:50,04:24:39,6e De Brabantse Wal Marathon ,2016-06-05
55,81,Dirk Matthys,Herentals,M55,4,04:26:03,04:25:58,6e De Brabantse Wal Marathon ,2016-06-05
56,85,Chris De Wit,Hasselt,M45,22,04:26:06,04:25:54,6e De Brabantse Wal Marathon ,2016-06-05
57,93,John Vancauwenberge,Oudenaarde,M45,23,04:26:10,04:26:07,6e De Brabantse Wal Marathon ,2016-06-05
58,126,Hans Crul,Roosendaal,M55,5,04:26:31,04:26:27,6e De Brabantse Wal Marathon ,2016-06-05
59,74,Lizette Diem-van wasbeek,Leerdam,V35,3,04:26:43,04:26:39,6e De Brabantse Wal Marathon ,2016-06-05
60,12,Jos de Keijzer,Hoogerheide,M45,24,04:27:36,04:27:29,6e De Brabantse Wal Marathon ,2016-06-05
61,57,Bart Claes,Buggenhout,MSEN,9,04:29:05,04:28:56,6e De Brabantse Wal Marathon ,2016-06-05
62,125,Adrie van Dalen,Lewedorp,M45,25,04:32:26,04:32:16,6e De Brabantse Wal Marathon ,2016-06-05
63,131,Hendrik Krijnen,Zundert,M55,6,04:32:48,04:32:34,6e De Brabantse Wal Marathon ,2016-06-05
64,104,Peter Nieuwlaats,Putte,M45,26,04:33:12,04:33:04,6e De Brabantse Wal Marathon ,2016-06-05
65,121,trudie de Jong Snijders,Lepelstraat,V45,4,04:35:29,04:35:25,6e De Brabantse Wal Marathon ,2016-06-05
66,64,Ruben Breugelmans,Spijkenisse,MSEN,10,04:35:46,04:35:34,6e De Brabantse Wal Marathon ,2016-06-05
67,90,John Rommens,Woensdrecht,M65,1,04:37:44,04:37:38,6e De Brabantse Wal Marathon ,2016-06-05
68,88,Michel Mertens,Steenbergen Nb,MSEN,11,04:38:48,04:38:40,6e De Brabantse Wal Marathon ,2016-06-05
69,114,Paul Peters,Susteren,M45,27,04:39:09,04:39:03,6e De Brabantse Wal Marathon ,2016-06-05
70,80,Herman Costermans,Essen,M65,2,04:40:19,04:40:12,6e De Brabantse Wal Marathon ,2016-06-05
71,133,Jacqueline Oosterwegel,Dieren,V55,1,04:43:00,04:42:51,6e De Brabantse Wal Marathon ,2016-06-05
72,128,Carla Horstink-Beumer,Hengelo Gld,V45,5,04:43:00,04:42:51,6e De Brabantse Wal Marathon ,2016-06-05
73,47,Olav de Leeuw,Almere,M45,28,04:43:47,04:43:39,6e De Brabantse Wal Marathon ,2016-06-05
74,86,Frank Harreman,Spijkenisse,M45,29,04:46:58,04:46:52,6e De Brabantse Wal Marathon ,2016-06-05
75,87,Erik Blom,Spijkenisse,M45,30,04:46:58,04:46:52,6e De Brabantse Wal Marathon ,2016-06-05
76,39,Jean-antoin vd Rijzen,Spado,M45,31,04:47:09,04:47:01,6e De Brabantse Wal Marathon ,2016-06-05
77,29,Ellen de Ridder,THOR,V45,6,04:49:10,04:49:05,6e De Brabantse Wal Marathon ,2016-06-05
78,112,Gert Jan Marinisse,Oost-Souburg,M45,32,04:49:12,04:48:59,6e De Brabantse Wal Marathon ,2016-06-05
79,44,Frans Linders,Hoogerheide,M45,33,04:49:36,04:49:32,6e De Brabantse Wal Marathon ,2016-06-05
80,55,Ward van Santvoort,Malle,MSEN,12,04:50:18,04:50:15,6e De Brabantse Wal Marathon ,2016-06-05
81,37,Petra Reintjes,'s-Heer Hendrikskinderen,V35,4,04:51:15,04:51:08,6e De Brabantse Wal Marathon ,2016-06-05
82,36,Corine Janse,Goes,V35,5,04:51:15,04:51:08,6e De Brabantse Wal Marathon ,2016-06-05
83,66,Jeroen Hogenbirk,Sliedrecht,M35,14,04:52:42,04:52:29,6e De Brabantse Wal Marathon ,2016-06-05
84,63,Alexander Rijsdijk,Dordrecht,M35,15,04:52:42,04:52:30,6e De Brabantse Wal Marathon ,2016-06-05
85,130,Kees Jonker,Oud Gastel,M45,34,04:53:24,04:53:14,6e De Brabantse Wal Marathon ,2016-06-05
86,23,Frans van Zijderveld,Zuid-Beijerland,M45,35,04:53:59,04:53:50,6e De Brabantse Wal Marathon ,2016-06-05
87,94,Dirk Flies,Essen,M55,7,04:57:23,04:57:15,6e De Brabantse Wal Marathon ,2016-06-05
88,25,Arwin Henning,Spado,MSEN,13,04:59:38,04:59:33,6e De Brabantse Wal Marathon ,2016-06-05
89,30,Mario Reibestein,the Hague Road Runners,M45,36,04:59:42,04:59:32,6e De Brabantse Wal Marathon ,2016-06-05
90,14,Caroline Veringa,Dynamica,V35,6,05:01:15,05:01:09,6e De Brabantse Wal Marathon ,2016-06-05
91,61,Inge Lens,Rijkevorsel,V35,7,05:02:04,05:01:53,6e De Brabantse Wal Marathon ,2016-06-05
92,4,Marian van Dijk,Dynamica,V45,7,05:03:04,05:02:57,6e De Brabantse Wal Marathon ,2016-06-05
93,51,Eric Ceustermans,Heverlee,M45,37,05:06:30,05:06:21,6e De Brabantse Wal Marathon ,2016-06-05
94,75,Martijn Alders,,M45,38,05:06:45,05:06:33,6e De Brabantse Wal Marathon ,2016-06-05
95,134,Cock van der Kaay,Breukelen Ut,M55,8,05:31:29,05:31:13,6e De Brabantse Wal Marathon ,2016-06-05
96,73,Rien Houmes,,MSEN,14,05:37:15,05:37:05,6e De Brabantse Wal Marathon ,2016-06-05
97,78,Levi v/der Horst,,M35,16,05:37:18,05:37:06,6e De Brabantse Wal Marathon ,2016-06-05
98,3,Paul de Wit,Spado,M45,39,05:42:16,05:42:03,6e De Brabantse Wal Marathon ,2016-06-05
99,9,Manuel Berger,Molenbeek,M45,40,05:59:42,05:59:31,6e De Brabantse Wal Marathon ,2016-06-05
