Plts,StNr,Naam,Vereniging / Woonplaats,Cat,PltsCat,Bruto,Netto,race,date
21,3075,Henny Lam,Beneden-Leeuwen,V45,5,01:22:50,01:22:46,Maas en Waalse Dijkenloop ,2017-09-03
22,3019,Meike Wallace,Oss,Vsen,2,01:24:34,01:24:31,Maas en Waalse Dijkenloop ,2017-09-03
23,3001,Celine Wijsman,Voorburg,Vsen,3,01:25:09,01:25:07,Maas en Waalse Dijkenloop ,2017-09-03
24,3000,Koen van Rhee,Amsterdam,Msen,8,01:25:09,01:25:06,Maas en Waalse Dijkenloop ,2017-09-03
25,3051,Sianne van Rhee,Rotterdam,Vsen,4,01:25:09,01:25:06,Maas en Waalse Dijkenloop ,2017-09-03
26,3062,Claudia Rijnvis,Tiel,V45,6,01:25:15,01:25:07,Maas en Waalse Dijkenloop ,2017-09-03
27,3070,Arna Lemmen,Alphen Gld,V45,7,01:25:50,01:25:44,Maas en Waalse Dijkenloop ,2017-09-03
28,3002,Marleen Onwezen,'s-Gravenhage,Vsen,5,01:25:51,01:25:45,Maas en Waalse Dijkenloop ,2017-09-03
29,3053,Mariska de Haan,Pallas '67,Vsen,6,01:26:18,01:26:11,Maas en Waalse Dijkenloop ,2017-09-03
30,3056,Lucette Commandeur,Purmerend,V45,8,01:26:37,01:26:32,Maas en Waalse Dijkenloop ,2017-09-03
31,3064,Geert Janssen,Beneden-Leeuwen,M45,9,01:27:45,01:27:42,Maas en Waalse Dijkenloop ,2017-09-03
32,3055,Simone Wolthuis,Alphen Gld,Vsen,7,01:28:29,01:28:23,Maas en Waalse Dijkenloop ,2017-09-03
33,3004,Hetty Geltink,Utrecht,V45,9,01:28:59,01:28:55,Maas en Waalse Dijkenloop ,2017-09-03
34,3007,Wendy van Bruchem,Tiel,Vsen,8,01:29:30,01:29:24,Maas en Waalse Dijkenloop ,2017-09-03
35,3065,Carina Beun,Alphen Gld,V45,10,01:31:14,01:31:07,Maas en Waalse Dijkenloop ,2017-09-03
36,3011,JC de Vries,Ingen,Msen,9,01:31:21,01:31:18,Maas en Waalse Dijkenloop ,2017-09-03
37,3010,Bianca Tofohr,Ingen,Vsen,9,01:32:14,01:32:11,Maas en Waalse Dijkenloop ,2017-09-03
38,3054,Henny van Doorn,IJsselstein Ut,M45,10,01:32:15,01:32:05,Maas en Waalse Dijkenloop ,2017-09-03
39,3008,Ton Megens,Boven-Leeuwen,M45,11,01:33:06,01:33:02,Maas en Waalse Dijkenloop ,2017-09-03
40,3073,Theo Sessink,Molenhoek Lb,M45,12,01:33:39,01:33:32,Maas en Waalse Dijkenloop ,2017-09-03
41,3057,Jan van Heertum,Beneden-Leeuwen,M45,13,01:34:33,01:34:24,Maas en Waalse Dijkenloop ,2017-09-03
42,3013,Dian Oostijen,Druten,Vsen,10,01:35:16,01:35:09,Maas en Waalse Dijkenloop ,2017-09-03
43,3015,Piet de Graaff,Geldermalsen,M45,14,01:35:45,01:35:39,Maas en Waalse Dijkenloop ,2017-09-03
44,3016,Miranda de Vries,Geldermalsen,V45,11,01:35:45,01:35:39,Maas en Waalse Dijkenloop ,2017-09-03
45,3012,Rob Verstegen,Hurwenen,M45,15,01:36:56,01:36:47,Maas en Waalse Dijkenloop ,2017-09-03
46,3058,Adrie Kooijmans,Beneden-Leeuwen,M45,16,01:38:52,01:38:44,Maas en Waalse Dijkenloop ,2017-09-03
