Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk
49,220,H,Soeren Kracht,Groningen,00:08:43,21,00:33:24,4,00:42:07,00:03:33,00:24:30,44,01:10:08,
50,147,H,Martin Brinkman,Zwolle,00:08:58,22,00:33:50,2,00:42:48,00:03:44,00:23:41,34,01:10:12,
51,288,D,Ingeborg Trul,Assen,00:11:18,26,00:29:55,1,00:41:13,00:03:30,00:25:30,16,01:10:13,
52,222,H,Rutger Bennink,Meppel,00:08:04,11,00:31:55,4,00:39:59,00:04:12,00:26:09,53,01:10:19,
53,144,H40,Wietze Gorter,Oosterwolde Fr,00:11:52,67,00:30:24,7,00:42:15,00:03:08,00:25:02,49,01:10:24,
54,204,H40,Barry lammers,Workum,00:08:28,17,00:31:41,1,00:40:08,00:03:16,00:27:05,62,01:10:28,
55,158,H,Gert Elsinga,Heerhugowaard,00:09:47,34,00:32:42,6,00:42:29,00:04:12,00:23:50,36,01:10:30,
56,230,H,Marco Brandsma,Harlingen,00:09:18,28,00:30:48,3,00:40:05,00:03:44,00:26:50,60,01:10:39,
57,209,H,Thijs van der Aa,Groningen,00:10:26,46,00:33:53,1,00:44:19,00:03:30,00:22:58,30,01:10:46,
58,171,H40,Marcel Uijen,Almere,00:10:21,44,00:33:08,1,00:43:29,00:03:34,00:23:51,37,01:10:53,
59,142,H40,Hendrik van der Meiden,De Rijp,00:12:49,79,00:32:32,3,00:45:20,00:03:27,00:22:16,21,01:11:02,
60,225,H40,Wouter van der Meer,Leeuwarden,00:11:38,65,00:33:15,3,00:44:52,00:04:00,00:22:14,20,01:11:05,
61,172,H,Yahmal Sybout Brown,Groningen,00:11:34,63,00:32:05,1,00:43:38,00:03:25,00:24:03,39,01:11:06,
62,227,H40,Jack Cop,Sint Nicolaasga,00:12:20,72,00:33:11,2,00:45:31,00:03:47,00:21:50,15,01:11:07,
63,157,H40,Dimitri van Hoewijk,Amsterdam,00:10:04,38,00:30:21,6,00:40:25,00:04:16,00:26:34,59,01:11:14,
64,183,H,Anne Oenema,De Blesse,00:12:56,82,00:31:55,3,00:44:51,00:04:16,00:22:28,24,01:11:34,
65,156,H,Jeroen Elsinga,Groningen,00:10:05,39,00:32:46,7,00:42:51,00:04:11,00:24:35,45,01:11:37,
66,151,H40,Johan van Dijk,Veendam,00:10:29,47,00:32:35,4,00:43:04,00:04:20,00:24:21,42,01:11:43,
67,272,D40,Marinka van der Zwet,Utrecht,00:08:04,2,00:33:00,2,00:41:04,00:04:40,00:26:01,21,01:11:44,
68,302,D40,Susanne Büscher,26160 Bad Zwischenahn,00:09:00,8,00:32:57,1,00:41:57,00:03:35,00:26:24,23,01:11:55,
69,255,D,Maaike Stoel,Heerenveen,00:09:58,16,00:33:17,1,00:43:15,00:03:43,00:25:04,13,01:12:01,
70,162,H,Anthony Snijders,Grootebroek,00:09:59,36,00:33:23,2,00:43:21,00:03:32,00:25:28,51,01:12:20,
71,221,H,Felix Pot,Zwolle,00:10:57,56,00:36:02,2,00:46:59,00:03:25,00:22:18,23,01:12:42,
72,321,Trio,TRI-GIRLS,Assen,00:08:35,3,00:34:54,1,00:43:28,00:03:32,00:27:01,4,01:14:01,
73,292,D,Els Huizing,Wageningen,00:13:45,43,00:31:14,1,00:44:59,00:03:59,00:25:07,14,01:14:04,
74,284,D40,Susan Van Milligen,Hoornsterzwaag,00:09:33,11,00:31:36,1,00:41:08,00:03:00,00:29:58,38,01:14:06,
75,300,D,Jolanda wilkens,Spanga,00:11:38,32,00:35:45,1,00:47:23,00:03:25,00:23:33,4,01:14:20,
76,291,D16,Yasmin Nauta,Groningen,00:10:51,23,00:33:44,1,00:44:35,00:03:34,00:26:17,22,01:14:25,
77,283,D40,Sjoukje Brouwer,Groningen,00:11:31,30,00:35:26,1,00:46:57,00:04:00,00:23:38,5,01:14:34,
78,185,H,Gerrit dijkstra,Drachten,00:11:30,60,00:34:50,1,00:46:19,00:04:01,00:24:15,41,01:14:34,
79,319,Trio,Rutger Wind,Marum,00:09:24,4,00:31:59,1,00:41:23,00:04:26,00:28:54,5,01:14:42,
80,298,D,Iteke Kramer,Sneek,00:11:25,27,00:35:00,1,00:46:24,00:03:59,00:24:31,10,01:14:53,
81,165,H40,Bert Pelgrim,Den Helder,00:07:59,10,00:35:38,2,00:43:36,00:04:09,00:27:26,64,01:15:10,
82,164,H40,Onno van Heerwaarden,Witmarsum,00:11:47,66,00:33:29,6,00:45:16,00:03:43,00:26:21,55,01:15:19,
83,247,D16,Lieke Balkema,Uithuizen,00:10:27,19,00:33:30,1,00:43:56,00:03:30,00:27:55,34,01:15:21,
84,271,D40,Elsbeth Rispens,Gorredijk,00:11:04,25,00:34:50,1,00:45:53,00:04:06,00:25:38,17,01:15:36,
85,257,D40,Catrien Brinkman,Nijeveen,00:10:05,17,00:34:56,1,00:45:00,00:03:43,00:26:56,25,01:15:38,
86,136,H40,Bertus Jaarsma,Heerenveen,00:10:39,49,00:33:23,3,00:44:01,00:03:31,00:28:14,71,01:15:45,
87,251,D,Miny Verheij,Leeuwarden,00:11:25,28,00:37:06,1,00:48:31,00:04:45,00:22:38,3,01:15:53,
88,303,D40,Jantje VD Werff,Dokkum,00:09:32,10,00:34:21,2,00:43:53,00:03:32,00:28:38,35,01:16:01,
89,207,H,Willem Naayer,Groningen,00:07:39,6,00:33:49,1,00:41:28,00:04:36,00:30:29,78,01:16:32,
90,282,D,Marloes Brandsma,Harlingen,00:08:57,7,00:35:46,2,00:44:43,00:04:03,00:27:52,33,01:16:37,
91,180,H40,Henk Kerbof,Veenendaal,00:11:16,57,00:34:57,1,00:46:13,00:04:06,00:26:30,58,01:16:48,
92,261,D,Gezina vallinga,Groningen,00:11:30,29,00:34:19,1,00:45:48,00:03:44,00:27:19,29,01:16:51,
93,274,D,Mireille Beukers,Assen,00:10:45,21,00:36:20,1,00:47:04,00:04:11,00:25:51,19,01:17:06,
94,226,H40,Sjon De Haan,Ballum,00:10:13,41,00:36:19,3,00:46:32,00:04:24,00:26:18,54,01:17:13,
95,223,H40,Henk-Jan Minnema,Joure,00:10:53,54,00:34:22,1,00:45:15,00:03:59,00:28:13,70,01:17:26,
96,170,H40,Edwin de Jong,Joure,00:11:16,58,00:35:04,1,00:46:20,00:04:04,00:27:24,63,01:17:47,
97,268,D40,Hellen Boonstra-Drost,Heerenveen,00:10:38,20,00:36:30,1,00:47:08,00:04:50,00:25:57,20,01:17:54,
98,184,H40,Jaap Meijering,Roden,00:11:28,59,00:33:54,2,00:45:22,00:03:36,00:29:21,75,01:18:18,
99,290,D,Ruth Roman,Urk,00:09:33,12,00:35:07,1,00:44:39,00:03:24,00:30:28,42,01:18:30,
100,201,H,Hans Janze,Groningen,00:10:03,37,00:35:33,1,00:45:35,00:04:28,00:28:29,72,01:18:32,
101,200,H40,Abe Zijlstra,Drachten,00:10:50,53,00:34:40,4,00:45:30,00:05:10,00:27:54,68,01:18:33,
102,294,D,Linda Peereboom,Amsterdam,00:12:14,37,00:36:55,4,00:49:09,00:04:41,00:24:51,12,01:18:39,
103,177,H40,Gerton Griep,Leeuwarden,00:12:50,80,00:33:58,1,00:46:48,00:04:16,00:27:42,66,01:18:45,
104,252,D40,Kiki Boomgaard,De Knipe,00:11:40,33,00:36:44,2,00:48:23,00:03:26,00:26:58,26,01:18:47,
105,299,D,Maaike Kogelman,Heerenveen,00:10:11,18,00:37:16,2,00:47:27,00:03:43,00:27:40,32,01:18:49,
106,276,D,Robin Nijholt,Ossenzijl,00:13:51,45,00:33:58,1,00:47:49,00:04:09,00:27:01,28,01:18:58,
107,160,H40,Jeroen Heddes,Berkhout,00:12:55,81,00:35:57,1,00:48:52,00:04:25,00:26:23,56,01:19:38,
108,232,H40,Cor van Wieren,Scharnegoutum,00:11:31,61,00:34:29,2,00:45:59,00:04:54,00:28:50,73,01:19:42,
109,301,D40,Dieuwke Couperus,Workum,00:11:41,34,00:33:52,1,00:45:32,00:04:05,00:30:12,40,01:19:48,
110,212,H40,Ton Cusiel,Heerenveen,00:12:37,75,00:33:44,1,00:46:21,00:04:22,00:29:14,74,01:19:55,
111,166,H40,Jan Land,Wolvega,00:13:39,84,00:34:39,3,00:48:18,00:04:00,00:28:01,69,01:20:18,
112,150,H40,Ype van Olst,Drachten,00:10:40,50,00:32:55,8,00:43:35,00:03:48,00:33:08,81,01:20:31,
113,265,D40,Sarina Jannes,Leeuwarden,00:13:50,44,00:36:48,3,00:50:38,00:03:28,00:26:28,24,01:20:33,
114,202,H40,Halbe Huitema,Easterein,00:12:05,70,00:37:58,1,00:50:03,00:03:50,00:26:54,61,01:20:46,
115,176,H40,Sietse Dijkstra,Heerenveen,00:12:46,77,00:33:56,3,00:46:42,00:04:46,00:29:32,76,01:20:58,
116,256,D40,Carolien de Vries,Heerenveen,00:14:19,46,00:33:45,1,00:48:04,00:03:38,00:29:18,36,01:20:58,
117,203,H40,Johan Revers,Heerenveen,00:09:07,25,00:37:03,1,00:46:09,00:04:14,00:30:44,79,01:21:06,
118,152,H40,Frank Derksen,Heerenveen,00:12:39,76,00:36:25,1,00:49:04,00:04:38,00:27:43,67,01:21:24,
119,281,D,Tineke van der Veen,Harlingen,00:10:45,22,00:39:17,1,00:50:01,00:04:45,00:26:59,27,01:21:44,
120,293,D,Foekje van der Kooij,Terherne,00:10:52,24,00:35:16,1,00:46:07,00:04:07,00:31:31,45,01:21:44,
121,285,D40,Ineke Molenaar,Groningen,00:15:22,51,00:42:47,6,00:58:09,00:07:08,00:16:51,1,01:22:07,
122,296,D40,Jessica van der Laan,Heerenveen,00:11:59,35,00:36:25,3,00:48:23,00:04:30,00:29:24,37,01:22:17,
123,218,H40,Eric Feringa,Roden,00:10:46,52,00:35:19,1,00:46:04,00:04:27,00:32:28,80,01:22:59,
124,231,H40,Marc Hofma,Joure,00:13:50,85,00:37:25,1,00:51:15,00:04:32,00:27:33,65,01:23:18,
125,297,D40,Anita Hettinga,Rottum Fr,00:11:33,31,00:36:20,2,00:47:52,00:04:19,00:31:36,46,01:23:46,
126,198,H40,Riekele Heida,Heerenveen,00:11:34,62,00:38:24,2,00:49:57,00:04:26,00:30:18,77,01:24:41,
127,249,D40,Nynke Kuindersma,Harkstede,00:09:54,15,00:41:10,4,00:51:04,00:03:58,00:30:07,39,01:25:08,
128,305,D40,Hilly van der Molen,Scharnegoutum,00:12:23,39,00:37:20,3,00:49:43,00:04:45,00:30:50,43,01:25:17,
129,258,D40,Willeke Stel,Heerenveen,00:12:02,36,00:41:55,5,00:53:56,00:04:55,00:27:30,31,01:26:20,
130,317,Trio,Bouwmeester Bert,Heerenveen,00:12:42,6,00:37:55,1,00:50:36,00:03:00,00:32:48,6,01:26:24,
131,148,H,Reinier Kuiper,Heerenveen,00:12:22,73,00:35:13,1,00:47:35,00:04:15,00:35:48,83,01:27:37,
132,286,D40,Agnes Winia,Elahuizen,00:12:19,38,00:45:41,1,00:58:00,00:03:55,00:27:27,30,01:29:21,
133,248,D,Richella Wardenier,Heerenveen,00:14:57,49,00:40:25,3,00:55:21,00:03:45,00:30:50,44,01:29:55,
134,280,D,Femke Kikstra,Groningen,00:14:47,47,00:40:07,2,00:54:54,00:04:43,00:34:00,47,01:33:37,
135,279,D18,Maaike Kuipers,Oosterwolde Fr,00:14:47,48,00:44:12,9,00:58:59,00:04:19,00:30:20,41,01:33:37,
136,161,H40,Dennis Erades,Berkhout,00:13:37,83,00:39:05,3,00:52:42,00:05:32,00:37:03,84,01:35:16,
137,278,D,Nynke Toering,Tolbert,00:15:01,50,00:43:38,7,00:58:39,00:04:39,00:36:31,48,01:39:48,
138,254,D40,Marian Slim,Veendam,00:12:47,41,00:43:50,8,00:56:37,00:05:29,00:38:05,49,01:40:09,
139,264,D40,Astrid Zijlstra,Lekkum,00:13:19,42,00:44:41,10,00:57:59,00:05:20,00:40:26,51,01:43:45,
140,270,D40,Mary Roebers,Elahuizen,00:12:40,40,00:46:00,2,00:58:39,00:05:22,00:39:54,50,01:43:54,
141,193,H40,Leen van der Kooij,Opende,00:19:23,86,00:45:10,1,01:04:33,00:07:24,00:34:00,82,01:45:55,
142,146,H,Tjamme Draaijer,Leeuwarden,00:12:30,74,00:33:37,1,00:46:07,00:03:39,,0,01:03:51,
143,143,H,Jeroen Tuin,Zwolle,00:12:08,71,00:31:09,1,00:43:17,00:03:28,,0,00:46:44,
144,316,Trio,Brian Goode,Amsterdam,00:16:18,7,00:33:19,1,00:49:37,,,0,00:49:37,
145,267,D,Lisa Pascale,Bolsward,00:08:50,0,00:32:13,0,00:41:03,00:03:19,00:28:54,0,01:13:16,DQ
146,253,D40,Saskia Verijzer,Den Helder,00:09:03,0,00:38:51,0,00:47:54,00:03:42,00:25:35,0,01:17:10,DQ
