Plts,StNr,Naam,Team,Zwem,Wissel1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wissel2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,175,Gerrit Heusinkveld,Triathlon Soest,00:06:47,00:01:25,00:15:04,00:13:58,00:29:01,00:37:12,00:02:08,00:11:43,00:08:17,00:20:00,00:59:19,,Triathlon Vroomshoop ,2017-09-09
2,174,Niek Visser,Triathlon Soest,00:06:47,00:01:06,00:15:22,00:13:57,00:29:19,00:37:11,00:02:07,00:11:44,00:08:18,00:20:02,00:59:19,,Triathlon Vroomshoop ,2017-09-09
3,173,Jan Stehouwer,Triathlon Soest,00:06:46,00:01:27,00:15:02,00:13:57,00:28:59,00:37:11,00:02:07,00:11:44,00:08:18,00:20:02,00:59:19,,Triathlon Vroomshoop ,2017-09-09
4,166,Coen Boellaard,De Dolfijn 3 - Amsterdam,00:07:17,00:01:12,00:14:47,00:13:46,00:28:33,00:37:02,00:01:52,00:12:15,00:08:28,00:20:43,00:59:36,,Triathlon Vroomshoop ,2017-09-09
1,172,Gijs Bergman,Save me / Trivana - Weesp,00:07:41,00:00:54,00:14:35,00:14:21,00:28:55,00:37:29,00:01:58,00:12:11,00:08:05,00:20:15,00:59:41,,Triathlon Vroomshoop ,2017-09-09
1,162,Daniel Nagel,Triteam Chalet Beyond- Amersfoort,00:07:25,00:01:12,00:14:30,00:13:40,00:28:09,00:36:45,00:02:09,00:12:14,00:08:41,00:20:54,00:59:47,,Triathlon Vroomshoop ,2017-09-09
2,161,Ivar Brinkman,Triteam Chalet Beyond- Amersfoort,00:07:23,00:01:06,00:14:37,00:13:41,00:28:17,00:36:46,00:02:09,00:12:12,00:08:41,00:20:53,00:59:47,,Triathlon Vroomshoop ,2017-09-09
3,163,Wouter Berendsen,Triteam Chalet Beyond- Amersfoort,00:07:23,00:01:06,00:14:38,00:13:40,00:28:18,00:36:45,00:02:10,00:12:12,00:08:42,00:20:53,00:59:48,,Triathlon Vroomshoop ,2017-09-09
1,131,Dennis Rijnbeek,Trimates 2 - Utrecht,00:06:14,00:01:05,00:15:00,00:14:00,00:29:00,00:36:18,00:02:04,00:12:57,00:08:44,00:21:41,01:00:01,,Triathlon Vroomshoop ,2017-09-09
2,132,Merijn Ellenkamp,Trimates 2 - Utrecht,00:06:08,00:01:08,00:15:02,00:14:00,00:29:02,00:36:18,00:02:02,00:12:59,00:08:45,00:21:43,01:00:02,,Triathlon Vroomshoop ,2017-09-09
3,130,Sjoerd Post,Trimates 2 - Utrecht,00:06:10,00:01:12,00:14:57,00:14:01,00:28:57,00:36:18,00:02:02,00:12:59,00:08:45,00:21:43,01:00:02,,Triathlon Vroomshoop ,2017-09-09
2,169,Ricardo Scholten,Save me / Trivana - Weesp,00:07:45,00:01:04,00:14:21,00:14:21,00:28:41,00:37:29,00:02:04,00:12:13,00:08:42,00:20:54,01:00:26,,Triathlon Vroomshoop ,2017-09-09
3,171,Martin Kroes,Save me / Trivana - Weesp,00:07:43,00:01:08,00:15:12,00:13:29,00:28:40,00:37:30,00:02:02,00:12:13,00:08:43,00:20:55,01:00:27,,Triathlon Vroomshoop ,2017-09-09
4,176,Toine Hulshof,Triathlon Soest,00:06:46,00:01:28,00:15:00,00:13:59,00:28:59,00:37:12,00:02:07,00:12:20,00:08:52,00:21:12,01:00:29,,Triathlon Vroomshoop ,2017-09-09
1,150,Tim van der Kuijl,Team Fysio-Luxor / TV Zeewolde,00:07:17,00:01:15,00:14:49,00:13:47,00:28:35,00:37:07,00:02:08,00:12:25,00:08:51,00:21:16,01:00:30,,Triathlon Vroomshoop ,2017-09-09
2,151,Corné Lof,Team Fysio-Luxor / TV Zeewolde,00:07:19,00:01:11,00:14:53,00:13:47,00:28:39,00:37:08,00:02:18,00:12:13,00:08:53,00:21:06,01:00:30,,Triathlon Vroomshoop ,2017-09-09
3,149,Marco Wolbers,Team Fysio-Luxor / TV Zeewolde,00:07:18,00:01:13,00:14:51,00:13:46,00:28:36,00:37:06,00:02:03,00:12:30,00:08:52,00:21:22,01:00:30,,Triathlon Vroomshoop ,2017-09-09
4,164,Remco Larooij,Triteam Chalet Beyond- Amersfoort,00:07:21,00:01:11,00:14:34,00:13:40,00:28:14,00:36:45,00:02:08,00:12:46,00:08:59,00:21:44,01:00:36,,Triathlon Vroomshoop ,2017-09-09
4,123,Edward van Dootingh,Triade - Zwolle,00:07:04,00:01:14,00:14:20,00:14:21,00:28:41,00:36:57,00:02:05,00:12:43,00:08:54,00:21:37,01:00:38,,Triathlon Vroomshoop ,2017-09-09
1,104,Theo Bult,VZC 2 - Veenendaal,00:07:22,00:01:19,00:15:14,00:14:12,00:29:25,00:38:05,00:02:15,00:12:17,00:08:28,00:20:45,01:01:04,,Triathlon Vroomshoop ,2017-09-09
2,103,Reinder Jan de Groot,VZC 2 - Veenendaal,00:07:12,00:01:21,00:15:22,00:14:11,00:29:33,00:38:05,00:02:15,00:12:18,00:08:28,00:20:45,01:01:04,,Triathlon Vroomshoop ,2017-09-09
3,101,Piet van der Zwaag,VZC 2 - Veenendaal,00:07:10,00:01:22,00:15:23,00:14:11,00:29:33,00:38:04,00:02:16,00:12:18,00:08:28,00:20:45,01:01:04,,Triathlon Vroomshoop ,2017-09-09
4,170,Dennis Roeloffzen,Save me / Trivana - Weesp,00:07:35,00:01:06,00:16:02,00:15:35,00:31:36,00:40:16,00:01:46,00:11:20,00:07:58,00:19:17,01:01:18,,Triathlon Vroomshoop ,2017-09-09
1,107,Koen Nijland,DSTV Aloha - Enschede,00:07:36,00:01:34,00:15:18,00:14:05,00:29:22,00:38:31,00:02:11,00:12:06,00:08:32,00:20:38,01:01:20,,Triathlon Vroomshoop ,2017-09-09
2,105,Izak Hanse,DSTV Aloha - Enschede,00:07:34,00:01:36,00:15:19,00:14:06,00:29:24,00:38:33,00:02:10,00:12:06,00:08:32,00:20:38,01:01:20,,Triathlon Vroomshoop ,2017-09-09
3,106,Abel Hanse,DSTV Aloha - Enschede,00:07:36,00:01:17,00:15:36,00:14:07,00:29:42,00:38:34,00:02:08,00:12:06,00:08:33,00:20:39,01:01:20,,Triathlon Vroomshoop ,2017-09-09
1,155,Arnoud van Garderen,AV Triathlon - Amersfoort,00:07:28,00:01:08,00:15:48,00:14:30,00:30:18,00:38:53,00:02:00,00:12:22,00:08:41,00:21:03,01:01:54,,Triathlon Vroomshoop ,2017-09-09
2,154,Erik Verburg,AV Triathlon - Amersfoort,00:07:31,00:00:58,00:15:56,00:14:29,00:30:25,00:38:52,00:02:07,00:12:16,00:08:40,00:20:56,01:01:54,,Triathlon Vroomshoop ,2017-09-09
3,156,Bert Wallet,AV Triathlon - Amersfoort,00:07:33,00:01:18,00:15:33,00:14:31,00:30:03,00:38:54,00:02:22,00:12:00,00:08:40,00:20:40,01:01:54,,Triathlon Vroomshoop ,2017-09-09
4,152,Tom de Jong,Team Fysio-Luxor / TV Zeewolde,00:07:16,00:01:12,00:14:53,00:13:46,00:28:39,00:37:07,00:02:13,00:13:16,00:10:17,00:23:32,01:02:50,,Triathlon Vroomshoop ,2017-09-09
4,102,Bas Hersbach,VZC 2 - Veenendaal,00:07:20,00:01:34,00:15:02,00:14:12,00:29:13,00:38:05,00:02:18,00:13:07,00:09:27,00:22:34,01:02:57,,Triathlon Vroomshoop ,2017-09-09
4,133,Jens Rasmussen,Triteam Groningen 3,00:07:22,00:01:11,00:14:44,00:13:31,00:28:14,00:36:46,00:02:13,00:14:14,00:09:49,00:24:03,01:03:00,,Triathlon Vroomshoop ,2017-09-09
1,140,Vincent Hentzepeter,Argo 2 - Wierden,00:08:44,00:01:32,00:16:02,00:14:51,00:30:52,00:41:07,00:02:01,00:11:51,00:08:08,00:19:59,01:03:06,,Triathlon Vroomshoop ,2017-09-09
2,137,Rutger op den Dries,Argo 2 - Wierden,00:08:42,00:01:37,00:16:00,00:14:53,00:30:53,00:41:10,00:02:13,00:11:36,00:08:09,00:19:45,01:03:06,,Triathlon Vroomshoop ,2017-09-09
3,139,Aje Niks,Argo 2 - Wierden,00:08:42,00:01:35,00:16:01,00:14:53,00:30:54,00:41:10,00:02:24,00:11:24,00:08:09,00:19:33,01:03:07,,Triathlon Vroomshoop ,2017-09-09
1,111,Richard de Boer,AZVD / Duursport DEM - Beverwijk,00:08:26,00:01:14,00:15:18,00:14:19,00:29:37,00:39:16,00:02:07,00:12:51,00:09:10,00:22:01,01:03:23,,Triathlon Vroomshoop ,2017-09-09
2,112,Rob Martens,AZVD / Duursport DEM - Beverwijk,00:08:27,00:01:09,00:15:22,00:14:20,00:29:41,00:39:17,00:02:08,00:12:50,00:09:10,00:22:00,01:03:23,,Triathlon Vroomshoop ,2017-09-09
3,110,Erwin Hoekstra,AZVD / Duursport DEM - Beverwijk,00:08:23,00:01:14,00:15:22,00:14:18,00:29:39,00:39:16,00:02:04,00:12:54,00:09:10,00:22:04,01:03:23,,Triathlon Vroomshoop ,2017-09-09
1,145,Evert Jan van Dasselaar,AV Nijkerk,00:08:36,00:01:16,00:15:43,00:14:07,00:29:49,00:39:41,00:02:15,00:12:44,00:08:50,00:21:33,01:03:28,,Triathlon Vroomshoop ,2017-09-09
2,148,Wilco van de Bovenkamp,AV Nijkerk,00:07:50,00:02:03,00:15:41,00:14:08,00:29:49,00:39:41,00:02:18,00:12:41,00:08:50,00:21:30,01:03:28,,Triathlon Vroomshoop ,2017-09-09
3,147,Joost Bokkers,AV Nijkerk,00:08:37,00:01:15,00:15:43,00:14:07,00:29:50,00:39:41,00:02:14,00:12:45,00:08:51,00:21:35,01:03:29,,Triathlon Vroomshoop ,2017-09-09
1,177,Dirk Boelens,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,00:08:14,00:01:23,00:14:50,00:15:11,00:30:00,00:39:35,00:02:07,00:12:32,00:09:27,00:21:58,01:03:39,,Triathlon Vroomshoop ,2017-09-09
2,179,Max van der Wal,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,00:08:18,00:01:23,00:15:02,00:14:53,00:29:55,00:39:35,00:02:10,00:12:28,00:09:28,00:21:56,01:03:40,,Triathlon Vroomshoop ,2017-09-09
3,178,Herman Aalberts,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,00:08:13,00:01:17,00:15:16,00:14:52,00:30:07,00:39:36,00:02:07,00:12:31,00:09:28,00:21:58,01:03:40,,Triathlon Vroomshoop ,2017-09-09
4,153,Wouter Zondervan,AV Triathlon - Amersfoort,00:07:33,00:01:17,00:16:00,00:16:16,00:32:16,00:41:04,00:02:03,00:12:09,00:08:33,00:20:42,01:03:48,,Triathlon Vroomshoop ,2017-09-09
4,138,Thijs Blikmans,Argo 2 - Wierden,00:08:42,00:01:31,00:16:05,00:14:51,00:30:55,00:41:08,00:02:01,00:11:51,00:11:21,00:23:11,01:06:19,,Triathlon Vroomshoop ,2017-09-09
4,146,Melvin Haan,AV Nijkerk,00:08:11,00:01:43,00:15:40,00:14:08,00:29:48,00:39:41,00:02:31,00:14:30,00:09:55,00:24:24,01:06:35,,Triathlon Vroomshoop ,2017-09-09
4,129,L Stekelenburg,Trimates 2 - Utrecht,00:06:11,00:01:13,00:15:50,00:15:28,00:31:18,00:38:41,00:01:57,00:15:54,00:11:32,00:27:25,01:08:03,,Triathlon Vroomshoop ,2017-09-09
1,158,Kenneth Bons,Balk Rijwielen / TV Haarlemmermeer,00:08:26,00:02:40,00:17:17,00:16:38,00:33:55,00:45:00,00:03:21,00:13:44,00:09:34,00:23:18,01:11:38,,Triathlon Vroomshoop ,2017-09-09
2,157,Tom Engelen,Balk Rijwielen / TV Haarlemmermeer,00:08:25,00:02:43,00:17:13,00:16:39,00:33:51,00:44:58,00:03:20,00:13:46,00:09:35,00:23:21,01:11:38,,Triathlon Vroomshoop ,2017-09-09
3,159,Benjamin Dreef,Balk Rijwielen / TV Haarlemmermeer,00:08:23,00:02:46,00:17:11,00:16:42,00:33:52,00:45:01,00:03:19,00:13:56,00:09:30,00:23:26,01:11:45,,Triathlon Vroomshoop ,2017-09-09
4,160,Bas de Kuijer,Balk Rijwielen / TV Haarlemmermeer,00:08:24,00:02:46,00:17:10,00:16:42,00:33:51,00:45:00,00:03:20,00:14:05,00:09:57,00:24:01,01:12:20,,Triathlon Vroomshoop ,2017-09-09
4,180,Ronny Angelier,Sanders Puzzelboeken / Aquapoldro 2 - Apeldoorn,00:08:19,00:01:25,,,00:29:52,00:39:35,,,,,00:39:35,,Triathlon Vroomshoop ,2017-09-09
