Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Bike,#Bike,Wis2,Run,#Run,Totaal,DQ,Serie,race,date
20,T472,Niek Pouwels,Zevenaar,M,00:08:18,4,00:01:34,00:35:45,8,00:00:54,00:19:33,3,01:06:02,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
21,T416,Jochem Buil,Lent,M,00:11:12,34,00:00:54,00:32:21,3,00:00:39,00:21:00,13,01:06:03,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
22,T452,Meinte Koster,Elst Gld,M,00:08:12,5,00:00:53,00:35:22,24,00:00:37,00:21:12,16,01:06:15,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
23,A238,Roelien de Wolf,Amersfoort,V,00:09:24,10,00:01:02,00:35:05,18,00:00:47,00:20:13,8,01:06:29,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
24,T345,Niels Hoogveld,Nijmegen,M,00:09:32,9,00:01:19,00:34:21,17,00:00:54,00:20:30,14,01:06:34,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
25,T392,Aakon Schussel,Bemmel,M,00:10:35,25,00:01:01,00:34:37,19,00:00:50,00:19:42,6,01:06:43,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
26,T359,Peter van der Knokke,Beek-Ubbergen,M,00:10:52,30,00:01:35,00:33:56,14,00:00:56,00:20:18,11,01:07:36,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
27,T605,Twan Brinkhof,Nijmegen,M,00:10:55,11,00:00:42,00:34:29,5,00:00:53,00:20:42,9,01:07:39,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
28,T405,Fred Bartels,Gendt,M,00:11:44,14,00:01:58,00:32:55,3,00:01:35,00:20:03,6,01:08:14,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
29,T410,Kenneth bouwman,Gendt,M,00:10:32,23,00:01:06,00:35:14,21,00:01:10,00:20:14,9,01:08:15,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
30,T476,Ida Sanders,Utrecht,V,00:09:17,6,00:01:19,00:34:47,6,00:01:07,00:21:48,11,01:08:16,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
31,T406,Niels van Benthum,Cuijk,M,00:11:39,47,00:01:10,00:35:47,27,00:00:42,00:19:01,3,01:08:17,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
32,T351,Donald Janssen,Oss,M,00:09:52,16,00:01:02,00:34:01,15,00:00:44,00:22:44,32,01:08:21,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
33,T458,Ruud van Leeuwen,Nijmegen,M,00:11:55,54,00:01:28,00:35:12,20,00:00:52,00:19:02,4,01:08:27,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
34,T380,Gert-Jan Pingen,Nijmegen,M,00:10:05,17,00:01:23,00:35:00,21,00:00:59,00:21:04,17,01:08:29,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
35,T441,Luuk Heijmans,Nijmegen,M,00:09:58,14,00:01:22,00:33:27,8,00:01:17,00:22:33,32,01:08:35,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
36,T488,Krispijn Teunissen,Nijmegen,M,00:09:57,13,00:01:21,00:35:58,29,00:00:49,00:20:36,11,01:08:40,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
37,T462,Pieter van der Meer,Nijmegen,M,00:08:11,4,00:01:11,00:37:32,41,00:00:56,00:21:04,15,01:08:52,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
38,T404,Peter-Paul Balk,Wijchen,M,00:10:52,26,00:02:26,00:34:55,16,00:01:22,00:19:28,6,01:09:01,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
39,T396,Wouter Steenbergen,Lunteren,M,00:09:17,7,00:01:19,00:36:27,38,00:00:44,00:21:20,18,01:09:06,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
40,T477,Bryan Schaap,Barneveld,M,00:10:46,25,00:01:22,00:34:22,12,00:00:44,00:22:00,22,01:09:13,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
41,T447,Marc van Kempen,Zetten,M,00:10:53,27,00:01:05,00:34:31,14,00:01:07,00:22:07,24,01:09:42,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
42,T384,Bas de Ridder,Doornenburg,M,00:12:02,50,00:01:23,00:34:36,18,00:01:17,00:20:28,12,01:09:43,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
43,T334,Jochem de Groot,Nijmegen,M,00:11:26,37,00:01:16,00:33:09,10,00:00:50,00:23:04,34,01:09:44,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
44,T454,Kevin Kroes,Heumen,M,00:10:59,29,00:01:32,00:36:11,33,00:00:59,00:20:15,10,01:09:53,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
45,T328,John Elbers,Angeren,M,00:09:17,6,00:01:19,00:35:39,27,00:01:11,00:22:30,25,01:09:54,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
46,T377,Bas Peters,Nijmegen,M,00:11:52,45,00:01:09,00:33:41,13,00:00:52,00:22:23,24,01:09:54,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
47,T389,Jörg Sauer,Nijmegen,M,00:10:40,26,00:00:52,00:35:00,22,00:00:51,00:22:35,27,01:09:57,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
48,T337,Hans van Hees,Afferden Gld,M,00:10:50,28,00:01:49,00:34:18,16,00:01:10,00:22:40,30,01:10:46,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
49,T470,Edwin van der Plas,Berg en Dal,M,00:09:59,15,00:01:22,00:36:03,31,00:00:56,00:22:34,33,01:10:52,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
50,T316,Martijn Craje,Malden,M,00:09:34,11,00:01:27,00:37:48,47,00:01:23,00:20:43,16,01:10:53,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
51,T382,Andreas Ressing,Ooij,M,00:10:57,31,00:01:16,00:35:26,24,00:01:08,00:22:23,23,01:11:08,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
52,T342,Eric hengeveld,Nijmegen,M,00:07:58,2,00:01:31,00:37:37,46,00:00:52,00:23:15,36,01:11:11,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
53,T466,Kirsten Opmeer,Nunspeet,V,00:07:57,3,00:01:17,00:38:13,16,00:01:04,00:22:50,15,01:11:20,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
54,T473,Kevin Renirie,Nijmegen,M,00:12:54,67,00:02:12,00:32:38,4,00:01:38,00:22:09,26,01:11:28,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
55,T341,Thijs Hendriks,Ewijk,M,00:11:56,48,00:02:41,00:36:00,31,00:01:01,00:19:53,7,01:11:28,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
56,T437,Floris Groenewegen,Nijmegen,M,00:10:40,24,00:02:05,00:35:41,26,00:01:26,00:21:52,20,01:11:43,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
57,T435,Peter van gils,Wijchen,M,00:11:46,50,00:02:25,00:35:20,23,00:00:49,00:21:36,18,01:11:54,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
58,T340,Quinten Helvensteijn,Oss,M,00:11:46,41,00:02:16,00:36:09,33,00:01:26,00:20:34,15,01:12:09,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
59,T428,Els Van den Eede,Ubbergen,V,00:08:47,9,00:01:52,00:38:15,48,00:00:59,00:22:25,30,01:12:16,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
60,T465,Ben Moonen,Cuijk,M,00:11:27,38,00:02:03,00:31:25,1,00:01:39,00:25:48,59,01:12:20,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
61,T371,Maarten van Megen,Nijmegen,M,00:10:23,21,00:01:37,00:36:43,41,00:01:39,00:22:02,20,01:12:22,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
62,T480,Dirk Schmeetz,Nijmegen,M,00:10:57,28,00:01:56,00:34:40,15,00:01:41,00:23:13,36,01:12:26,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
63,T417,Edwin Buscher,Elst Ut,M,00:12:29,62,00:02:37,00:34:02,10,00:01:18,00:22:08,25,01:12:32,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
64,A82,Rudy Wismans,Elst Gld,M,00:11:54,53,00:01:51,00:35:15,22,00:01:37,00:22:10,27,01:12:44,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
65,A79,Wendy van de Ven,Heesch,V,00:10:28,23,00:01:29,00:35:51,29,00:01:04,00:23:58,47,01:12:47,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
66,A307,Geert Vlogman,Vorden,M,00:11:03,12,00:01:24,00:36:45,13,00:01:24,00:22:19,13,01:12:55,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
67,T430,Japke van Es,Wijchen,V,00:08:41,8,00:01:24,00:38:34,52,00:00:37,00:23:45,40,01:12:58,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
68,T314,Jordi Braam,Haalderen,M,00:11:38,46,00:01:24,00:35:30,25,00:02:01,00:22:30,31,01:13:02,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
69,A324,Martijn Witjes,Gendt,M,00:11:14,13,00:02:04,00:34:59,7,00:02:18,00:22:32,14,01:13:05,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
70,A160,Nienke de waal,Nijmegen,V,00:13:31,21,00:00:41,00:36:52,14,00:00:33,00:21:31,10,01:13:06,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
71,T603,Wietske Bogaerts,Horssen,V,00:10:15,19,00:01:22,00:35:58,30,00:01:10,00:24:34,55,01:13:16,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
72,T440,Noud van Hecke,Beek-Ubbergen,M,00:11:53,46,00:01:48,00:36:28,39,00:01:01,00:22:11,21,01:13:18,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
73,T418,Fieke Cappendijk,Nijmegen,V,00:12:08,58,00:01:50,00:36:27,36,00:00:57,00:22:00,23,01:13:20,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
74,T450,Thijs de Kloet,Nijmegen,M,00:10:18,20,00:02:33,00:35:04,17,00:01:48,00:23:44,39,01:13:24,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
75,T354,Remco Kersten,Nijmegen,M,00:10:15,18,00:01:10,00:36:18,36,00:00:53,00:24:57,59,01:13:30,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
76,T196,a,,M,00:13:05,63,00:01:25,00:34:41,20,00:01:18,00:23:12,35,01:13:40,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
77,A21,Marco Weijsenfeld,Doornenburg,M,00:10:23,22,00:02:06,00:35:11,23,00:01:24,00:24:41,56,01:13:44,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
78,T485,Renske Smetsers,Nijmegen,V,00:11:29,39,00:01:44,00:38:47,53,00:00:51,00:21:02,14,01:13:51,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
79,T478,Jan Peter v Schaik,Barneveld,M,00:12:17,17,00:01:49,00:36:25,12,00:01:21,00:22:06,12,01:13:55,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
80,T638,x,Ede,M,00:09:52,7,00:00:33,00:36:20,10,00:00:45,00:26:33,17,01:14:00,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
81,T489,Jos van Toorn,Tiel,M,00:11:30,41,00:02:31,00:36:26,35,00:02:05,00:21:33,17,01:14:03,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
82,T500,Peter Vink,Elst Gld,M,00:11:30,40,00:01:32,00:37:38,44,00:01:04,00:22:23,28,01:14:05,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
83,T423,Tim Dodemont,Nijmegen,M,00:08:40,7,00:01:37,00:36:00,30,00:01:01,00:26:56,65,01:14:12,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
84,T439,Sander den Hartog,Nijmegen,M,00:13:05,69,00:01:59,00:35:08,19,00:01:37,00:22:24,29,01:14:12,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
85,T373,koert van Mensvoort,Nijmegen,M,00:11:48,42,00:01:30,00:37:01,43,00:01:42,00:22:15,22,01:14:15,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
86,T415,Rense Brouwer,Arnhem,M,00:12:51,66,00:01:52,00:37:19,39,00:01:24,00:20:59,12,01:14:23,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
87,T400,Berry Teunissen,Nijmegen,M,00:12:56,59,00:01:29,00:36:40,40,00:00:52,00:22:34,26,01:14:29,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
88,T426,Boris Drogt,Nijmegen,M,00:11:58,16,00:01:53,00:35:56,9,00:01:24,00:23:26,16,01:14:35,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
89,T378,Klaas Peters,Bemmel,M,00:14:09,76,00:02:13,00:31:49,2,00:02:15,00:24:18,51,01:14:42,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
90,T460,Rob Maas,Reusel,M,00:11:33,43,00:01:08,00:38:19,49,00:01:12,00:22:37,34,01:14:48,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
91,T998,Tim van Geelen,,M,00:12:39,56,00:01:12,00:35:30,25,00:01:54,00:23:37,39,01:14:50,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
92,T407,Bram van Boekholt,Nijmegen,M,00:11:59,55,00:01:48,00:34:17,11,00:01:01,00:25:55,60,01:14:58,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
93,T353,Roel Kerkhofs,Boxtel,M,00:10:51,29,00:01:55,00:35:49,28,00:01:20,00:25:15,63,01:15:08,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
94,T332,Alfred van Groningen,Doornenburg,M,00:11:18,35,00:02:05,00:36:20,37,00:01:59,00:23:33,37,01:15:13,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
95,T403,Eric Bakker,Berg en Dal,M,00:11:32,42,00:01:35,00:36:17,34,00:01:14,00:24:39,46,01:15:14,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
96,A35,Arjan Verhagen,Nijmegen,M,00:11:55,47,00:01:31,00:36:46,42,00:00:52,00:24:14,50,01:15:16,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
97,T434,Paul Gielen,Venlo,M,00:09:49,12,00:01:34,00:37:31,40,00:01:18,00:25:09,51,01:15:20,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
98,T442,Charles Hendriks,Nijmegen,M,00:10:11,17,00:02:10,00:37:52,46,00:01:11,00:24:02,41,01:15:23,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
99,T471,Maarten Poos,Bemmel,M,00:09:47,11,00:01:18,00:37:14,37,00:01:35,00:25:37,55,01:15:30,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
100,T455,Simone van Laar,Nijmegen,V,00:11:07,31,00:01:42,00:35:55,28,00:01:17,00:25:40,56,01:15:38,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
101,T358,Vincent Knipping,Bemmel,M,00:12:54,58,00:01:21,00:35:34,26,00:00:51,00:25:02,60,01:15:40,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
102,T333,Maarten de Grood,De Meern,M,00:11:40,38,00:02:31,00:36:03,32,00:01:34,00:24:24,53,01:16:10,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
103,T327,Bastiaan Eekhout,Nijmegen,M,00:12:21,53,00:01:38,00:38:07,51,00:01:35,00:22:38,28,01:16:16,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
104,T322,Robert van der Doef,Nijmegen,M,00:11:50,43,00:02:02,00:37:11,44,00:01:22,00:23:53,44,01:16:16,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
105,T429,Dave van Emmerik,Goirle,M,00:12:43,64,00:02:06,00:36:10,32,00:00:55,00:24:46,47,01:16:38,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
106,T408,Karin Bouten,Maasbree,V,00:10:18,19,00:01:30,00:38:32,51,00:01:01,00:25:19,52,01:16:39,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
107,T6388,René Vrösch,Ede Gld,M,00:10:14,8,00:01:31,00:36:57,15,00:01:15,00:26:56,18,01:16:52,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
108,T367,Marc van de Laar,Eindhoven,M,00:14:30,80,00:02:42,00:36:16,35,00:01:16,00:22:38,29,01:17:21,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
109,T493,charles vandermeulen,Nijmegen,M,00:11:47,51,00:02:34,00:38:01,47,00:01:33,00:23:38,38,01:17:31,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
110,T463,FJ Meijer,Tilburg,M,00:12:07,57,00:01:27,00:38:53,54,00:01:20,00:24:04,43,01:17:50,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
111,T497,Raymond van der Velden,Rosmalen,M,00:10:19,21,00:01:54,00:38:57,55,00:01:45,00:25:01,49,01:17:54,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
112,T490,Bas Tromp,Winssen,M,00:11:54,52,00:01:55,00:41:36,71,00:01:04,00:21:50,19,01:18:17,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
113,T383,Jurgen Richter,Beuningen Gld,M,00:11:51,44,00:01:41,00:38:38,52,00:01:26,00:24:54,58,01:18:27,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
114,T395,Bart Sollie,Nijmegen,M,00:13:17,68,00:01:41,00:36:16,34,00:01:07,00:26:11,68,01:18:30,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
115,T376,Faye pepping,Nijmegen,V,00:12:29,55,00:01:18,00:39:22,56,00:01:13,00:24:11,49,01:18:31,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
116,T315,Alexander Colpaert,Amsterdam,M,00:13:05,64,00:01:48,00:37:50,48,00:01:27,00:24:28,54,01:18:35,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
117,T413,Frank Brenkman,Huissen,M,00:11:23,36,00:02:38,00:39:27,57,00:01:12,00:24:03,42,01:18:41,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
118,T319,Jos derksen,Nijmegen,M,00:11:16,33,00:01:26,00:39:44,59,00:00:55,00:25:52,66,01:19:11,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
119,T355,Arno Klabbers,Gennep,M,00:11:16,34,00:01:26,00:39:45,60,00:00:55,00:25:51,65,01:19:11,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
120,T305,Erik van den Berg,Nijmegen,M,00:13:55,73,00:02:05,00:37:54,49,00:01:34,00:23:53,43,01:19:18,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
121,A242,Tjeerd de Vries,Westervoort,M,00:11:34,44,00:03:56,00:37:38,43,00:01:21,00:25:01,50,01:19:28,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
122,T409,Liset Bouten,Venlo,V,00:11:14,35,00:01:34,00:40:53,69,00:00:58,00:24:56,48,01:19:33,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
123,T398,Patrick Stoteler,Elst Gld,M,00:13:28,69,00:01:34,00:38:48,54,00:01:29,00:24:23,52,01:19:40,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
124,T530,a,,,00:14:53,24,00:02:01,00:41:42,20,00:01:32,00:19:55,5,01:20:00,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
125,T531,aa,,,00:14:52,23,00:01:56,00:41:50,21,00:01:13,00:20:11,7,01:20:00,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
126,A140,Eefje Wassink,Nijmegen,V,00:13:09,66,00:01:32,00:40:33,64,00:01:24,00:23:54,45,01:20:30,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
127,T474,Ieneke Rombouts,Nijmegen,V,00:11:04,30,00:02:05,00:40:36,66,00:01:30,00:25:24,53,01:20:37,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
128,T469,Armand Pinkaarts,Elsloo Lb,M,00:12:38,63,00:01:40,00:37:16,38,00:01:14,00:27:50,68,01:20:37,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
129,T301,Bart van der Arend,Sint Anthonis,M,,,,,,,,,01:20:48,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
130,T330,Guido van Gemert,Lent,M,00:12:47,57,00:01:10,00:41:09,69,00:01:01,00:24:43,57,01:20:49,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
131,T379,Leo Peters,Nijmegen,M,00:12:15,52,00:01:39,00:42:11,73,00:01:07,00:23:46,40,01:20:56,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
132,T304,Daan van Beers,Nuenen,M,00:14:35,82,00:01:12,00:39:37,58,00:01:49,00:23:48,41,01:20:59,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
133,A288,Ivo van Zuidam,Berg en Dal,M,00:13:12,67,00:03:46,00:38:55,55,00:02:29,00:22:43,31,01:21:04,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
134,T325,Rob Dulk,Nijmegen,M,00:13:35,70,00:01:52,00:37:34,45,00:01:28,00:26:41,71,01:21:07,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
135,T412,Henk braam,Haalderen,M,00:15:35,88,00:02:31,00:37:51,45,00:01:26,00:24:06,44,01:21:27,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
136,T419,Bart Cieremans,Rosmalen,M,00:11:40,48,00:01:41,00:40:09,63,00:01:33,00:26:29,62,01:21:29,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
137,T448,Mauritz Kleyn,Nijmegen,M,00:12:07,56,00:01:45,00:37:33,42,00:01:17,00:29:11,73,01:21:50,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
138,T366,Pim Kwaaitaal,Overveen,M,00:11:45,40,00:01:23,00:40:28,63,00:01:02,00:27:26,73,01:22:02,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
139,T313,Gerard van de Bovenkamp,Ochten,M,00:14:53,86,00:01:26,00:41:19,70,00:01:24,00:23:03,33,01:22:03,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
140,T363,Jan Koster,Nijmegen,M,00:10:22,20,00:01:27,00:40:12,62,00:02:11,00:28:05,76,01:22:15,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
141,T372,Suzan Meijer,Doetinchem,V,00:12:14,51,00:01:39,00:41:47,71,00:01:29,00:25:11,61,01:22:18,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
142,T326,Ted Ebben,Bemmel,V,00:11:25,36,00:01:36,00:41:49,72,00:01:26,00:26:07,67,01:22:20,,1,1e Triatlon Nijmegen Stadseiland ,2017-06-17
143,T521,aaa,,,00:10:36,10,00:00:37,00:40:38,18,00:00:40,00:30:17,24,01:22:46,,3,1e Triatlon Nijmegen Stadseiland ,2017-06-17
144,T427,Nicolai Duin,Nijmegen,M,00:11:10,33,00:03:07,00:41:01,70,00:03:13,00:24:26,45,01:22:55,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
145,T457,Jelle Lecluijze,Tilburg,M,00:10:27,22,00:01:59,00:45:43,83,00:01:48,00:23:01,35,01:22:57,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
146,T444,Frank Henselmans,Valkenswaard,M,00:10:03,16,00:01:31,00:39:48,60,00:01:06,00:30:35,79,01:23:02,,2,1e Triatlon Nijmegen Stadseiland ,2017-06-17
