Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
17,110,Harrie Drost,Zutphen,H40,5,00:08:54,16,00:01:32,00:34:48,23,00:45:13,20,00:01:30,00:20:55,16,01:07:37,,Triathlon Staphorst ,2017-05-06
18,104,Berry Koning,Kampen,H40,6,00:07:22,2,00:01:02,00:35:06,26,00:43:29,16,00:01:07,00:23:12,30,01:07:47,,Triathlon Staphorst ,2017-05-06
19,114,Johan Berkhout,Urk,H20,11,00:08:37,12,00:01:48,00:35:02,25,00:45:26,21,00:01:29,00:21:00,17,01:07:53,,Triathlon Staphorst ,2017-05-06
20,140,Janoah Bovenhuis,Dronten,H20,12,00:12:19,52,00:01:25,00:33:16,14,00:46:59,23,00:00:58,00:20:03,9,01:08:00,,Triathlon Staphorst ,2017-05-06
21,107,Joas Treffers,Hasselt,H20,13,00:07:58,5,00:02:11,00:34:16,19,00:44:24,19,00:01:38,00:22:56,28,01:08:57,,Triathlon Staphorst ,2017-05-06
22,20,Klaas-Jan Kisteman,Rouveen,H20,14,00:11:06,35,00:01:34,00:34:31,21,00:47:10,24,00:01:46,00:20:04,10,01:08:59,,Triathlon Staphorst ,2017-05-06
23,106,Nico Mijnheer,Hasselt,H40,7,00:08:48,14,00:00:52,00:33:53,17,00:43:32,17,00:01:09,00:25:27,41,01:10:07,,Triathlon Staphorst ,2017-05-06
24,105,Jeroen Haan,Zalk,H40,8,00:08:25,10,00:01:20,00:36:30,33,00:46:15,22,00:00:57,00:25:07,38,01:12:18,,Triathlon Staphorst ,2017-05-06
25,121,Jeroen Smits,Den Burg,H40,9,00:11:22,38,00:02:41,00:34:57,24,00:48:59,29,00:02:09,00:21:17,19,01:12:25,,Triathlon Staphorst ,2017-05-06
26,135,Herwin Hasewinkel,Zwolle,H40,10,00:11:46,42,00:01:47,00:37:19,36,00:50:51,37,00:02:09,00:20:34,15,01:13:34,,Triathlon Staphorst ,2017-05-06
27,131,Henk Timmerman,Staphorst,H20,15,00:11:52,45,00:01:57,00:36:11,30,00:49:59,32,00:01:49,00:21:58,24,01:13:44,,Triathlon Staphorst ,2017-05-06
28,168,Ilse Kreeft,Rogat,D14,1,00:10:56,34,00:02:15,00:34:32,22,00:47:42,27,00:01:28,00:24:46,36,01:13:56,,Triathlon Staphorst ,2017-05-06
29,156,Nadine Keurhorst-Vankan,Zwolle,D20,2,00:09:41,23,00:01:28,00:36:34,34,00:47:42,26,00:01:07,00:25:29,42,01:14:17,,Triathlon Staphorst ,2017-05-06
30,134,Albert Mussche,Nieuwleusen,H40,11,00:11:58,48,00:03:10,00:35:09,27,00:50:17,34,00:02:35,00:21:28,20,01:14:19,,Triathlon Staphorst ,2017-05-06
31,145,Team-Trendhaar.nl,Vroomshoop,H40,12,00:11:55,47,00:01:47,00:36:41,35,00:50:21,35,00:01:02,00:23:22,32,01:14:45,,Triathlon Staphorst ,2017-05-06
32,130,Joan Kuiper,Rouveen,H20,16,00:10:46,30,00:01:43,00:36:21,32,00:48:49,28,00:01:15,00:24:52,37,01:14:55,,Triathlon Staphorst ,2017-05-06
33,115,Marcel Schuring,Meppel,H20,17,00:08:17,9,00:01:33,00:39:23,43,00:49:11,30,00:01:15,00:24:35,35,01:15:00,,Triathlon Staphorst ,2017-05-06
34,155,Janine de Weerd,Staphorst,D20,3,00:09:24,21,00:01:38,00:36:18,31,00:47:19,25,00:01:33,00:28:13,53,01:17:05,,Triathlon Staphorst ,2017-05-06
35,153,Corine Visser,Leeuwarden,D40,2,00:10:55,33,00:01:14,00:39:51,45,00:51:59,40,00:01:32,00:23:49,33,01:17:19,,Triathlon Staphorst ,2017-05-06
36,143,Jan Schra,Staphorst,H40,13,00:13:33,57,00:02:38,00:38:53,42,00:55:03,50,00:00:58,00:21:45,21,01:17:45,,Triathlon Staphorst ,2017-05-06
37,137,Ronald Strijker,Nieuw-Buinen,H40,14,00:11:42,40,00:02:12,00:38:38,41,00:52:31,43,00:01:32,00:24:05,34,01:18:07,,Triathlon Staphorst ,2017-05-06
38,126,Peter van Dijk,Nijverdal,H40,15,00:12:00,49,00:01:57,00:35:44,29,00:49:40,31,00:02:13,00:26:32,49,01:18:24,,Triathlon Staphorst ,2017-05-06
39,159,Gerda de Groot,Staphorst,D40,3,00:11:11,37,00:02:06,00:37:42,38,00:50:58,38,00:01:15,00:26:24,47,01:18:35,,Triathlon Staphorst ,2017-05-06
40,127,Rimko Winter,De Krim,H20,18,00:11:27,39,00:01:19,00:41:12,51,00:53:58,48,00:02:13,00:22:44,25,01:18:54,,Triathlon Staphorst ,2017-05-06
41,141,Arjen Dijkstra,Emmeloord,H40,16,00:12:54,56,00:01:56,00:37:38,37,00:52:27,42,00:01:18,00:25:20,39,01:19:04,,Triathlon Staphorst ,2017-05-06
42,161,Femmy Kuiper,Rouveen,D20,4,00:10:15,26,00:01:39,00:40:46,50,00:52:39,45,00:01:15,00:25:49,43,01:19:42,,Triathlon Staphorst ,2017-05-06
43,119,Gerrit Pruim,Rouveen,H20,19,00:12:14,51,00:02:59,00:40:14,46,00:55:26,53,00:01:26,00:22:56,27,01:19:48,,Triathlon Staphorst ,2017-05-06
44,151,Monique Houtsma,Meppel,D40,4,00:08:07,7,00:02:15,00:41:41,54,00:52:02,41,00:01:44,00:26:16,44,01:20:01,,Triathlon Staphorst ,2017-05-06
45,164,Miriam Celie,Harderwijk,D40,5,00:12:09,50,00:02:05,00:38:31,40,00:52:45,46,00:01:30,00:26:23,46,01:20:37,,Triathlon Staphorst ,2017-05-06
46,111,Michiel van der Heijden,Staphorst,H20,20,00:09:08,18,00:02:31,00:39:23,44,00:51:00,39,00:01:29,00:28:44,56,01:21:12,,Triathlon Staphorst ,2017-05-06
47,142,Lars van Engelenhoven,Meppel,H20,21,00:13:36,59,00:01:10,00:35:16,28,00:50:01,33,00:01:44,00:30:14,59,01:21:58,,Triathlon Staphorst ,2017-05-06
48,132,Martin Post,Rouveen,H20,22,00:12:44,55,00:03:31,00:34:17,20,00:50:32,36,00:01:28,00:30:12,58,01:22:10,,Triathlon Staphorst ,2017-05-06
49,157,Dorinda Witte,Meppel,D20,5,00:09:22,20,00:01:30,00:41:47,55,00:52:38,44,00:01:20,00:28:21,54,01:22:18,,Triathlon Staphorst ,2017-05-06
50,172,Anja Leusink,Genemuiden,D20,6,00:12:32,54,00:03:54,00:38:00,39,00:54:25,49,00:02:52,00:25:25,40,01:22:40,,Triathlon Staphorst ,2017-05-06
51,166,Jenny van Zuijlen,Hattem,D40,6,00:13:46,60,00:00:56,00:40:39,49,00:55:20,52,00:01:48,00:26:16,45,01:23:23,,Triathlon Staphorst ,2017-05-06
52,165,Pauline Koobs,Hattem,D40,7,00:11:51,44,00:02:48,00:40:37,48,00:55:15,51,00:00:52,00:27:18,52,01:23:24,,Triathlon Staphorst ,2017-05-06
53,169,Henriët Gijzen,Meppel,D20,7,00:11:48,43,00:02:21,00:41:40,53,00:55:47,54,00:01:35,00:27:00,51,01:24:21,,Triathlon Staphorst ,2017-05-06
54,170,Bertine Hoeve,Punthorst,D20,8,00:10:54,32,00:03:13,00:42:20,57,00:56:25,55,00:01:30,00:26:26,48,01:24:21,,Triathlon Staphorst ,2017-05-06
55,160,Mariëlle Timmerman,Punthorst,D20,9,00:11:10,36,00:03:38,00:44:42,60,00:59:28,60,00:02:40,00:22:52,26,01:24:59,,Triathlon Staphorst ,2017-05-06
56,136,Rick Bouwmeester,Rouveen,H20,23,00:11:53,46,00:03:36,00:41:35,52,00:57:03,56,00:02:23,00:26:47,50,01:26:13,,Triathlon Staphorst ,2017-05-06
57,163,Sanneke van der Helm,Lemele,D40,8,00:11:45,41,00:01:32,00:40:15,47,00:53:31,47,00:01:33,00:31:46,60,01:26:50,,Triathlon Staphorst ,2017-05-06
58,128,Nidale Etber,Assen,H20,24,00:14:05,62,00:03:12,00:45:40,61,01:02:56,61,00:01:06,00:23:00,29,01:27:01,,Triathlon Staphorst ,2017-05-06
59,138,Henk Locht,Rouveen,H40,17,00:13:35,58,00:02:51,00:41:51,56,00:58:16,58,00:01:12,00:28:26,55,01:27:53,,Triathlon Staphorst ,2017-05-06
60,139,Sjoerd Dijkstra,Emmeloord,H40,18,00:12:26,53,00:02:05,00:44:26,58,00:58:56,59,00:01:49,00:29:18,57,01:30:02,,Triathlon Staphorst ,2017-05-06
61,158,Monique Tuin,Staphorst,D20,10,00:09:52,25,00:02:44,00:44:40,59,00:57:15,57,00:01:00,00:32:24,61,01:30:38,,Triathlon Staphorst ,2017-05-06
62,167,Astrid Zijlstra,Lekkum,D40,9,00:13:46,61,00:01:00,00:49:21,62,01:04:07,62,00:02:14,00:34:32,62,01:40:51,,Triathlon Staphorst ,2017-05-06
