Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
21,658,K_H20,Mick Claessens,DEN HAAG,00:23:18,193,00:01:58,63,01:02:59,40,01:28:14,88,00:02:31,55,00:36:25,1,02:07:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
22,652,K_H20,Robbert Neijenhuis,VALKENBURG (ZH),00:16:04,14,00:01:23,13,01:04:51,73,01:22:17,28,00:03:05,143,00:42:00,24,02:07:20,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
23,443,K_H50,Dick Scholtus,KESTEREN,00:17:00,30,00:01:40,29,01:01:51,20,01:20:30,18,00:02:32,62,00:44:22,51,02:07:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
24,679,K_H30,Helco Timmermans,,00:15:20,4,00:01:37,23,01:00:06,12,01:17:01,3,00:03:43,192,00:46:45,84,02:07:28,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
25,618,K_H40,Jeroen Hilwig,AMERSFOORT,00:20:38,111,00:02:16,108,01:02:31,34,01:25:24,51,00:02:22,34,00:40:11,15,02:07:56,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
26,660,K_H20,Robin den Hengst,VEENENDAAL,00:16:33,21,00:02:10,92,01:01:31,17,01:20:13,16,00:02:16,24,00:45:48,74,02:08:16,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
27,580,K_H50,Ronald Koch,ALMERE,00:15:47,10,00:01:31,18,01:04:37,71,01:21:53,22,00:02:14,21,00:44:11,49,02:08:18,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
28,737,K_H30,Frans-Willem Goudsmit,MAARSEN,00:18:12,49,00:02:40,164,01:02:42,35,01:23:34,37,00:02:28,44,00:42:24,29,02:08:24,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
29,481,K_H30,Laurens van Outheusden,VEENENDAAL,00:17:40,38,00:01:17,10,01:00:27,13,01:19:23,12,00:02:13,18,00:46:51,87,02:08:26,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
30,800,K_D20,Marleen Meij,NIJMEGEN,00:18:43,60,00:01:16,8,01:05:00,78,01:24:58,48,00:02:06,10,00:41:39,23,02:08:42,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
31,476,K_H30,Joost Tieleman,ROTTERDAM,00:18:27,55,00:01:32,19,01:02:00,23,01:21:59,25,00:02:27,42,00:44:29,54,02:08:53,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
32,600,K_H40,Ronald Hulsmann,BRIELLE,00:17:00,29,00:02:19,114,01:07:09,123,01:26:26,63,00:02:22,36,00:40:07,14,02:08:55,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
33,452,K_H40,Wolter Buijs,VEENENDAAL,00:19:12,72,00:01:48,40,01:01:56,22,01:22:55,30,00:02:38,75,00:43:32,42,02:09:05,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
34,621,K_H40,Ronald van Leeuwen,LEERSUM,00:15:50,11,00:02:57,195,01:07:23,127,01:26:09,61,00:03:28,181,00:39:37,10,02:09:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
35,594,K_H40,Berto Iprenburg,SCHERPENZEEL,00:18:29,56,00:01:50,45,01:03:43,50,01:24:01,41,00:02:31,54,00:42:53,36,02:09:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
36,704,K_H50,Natan Heikens,NES AAN DE AMSTEL,00:17:32,36,00:01:57,59,01:03:48,53,01:23:15,34,00:02:27,43,00:43:59,46,02:09:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
37,453,K_H40,Roland Nap,RHENEN,00:17:48,40,00:01:55,55,01:02:12,27,01:21:54,23,00:02:45,87,00:45:06,61,02:09:44,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
38,639,K_H30,Cees Pronk,BARNEVELD,00:18:13,50,00:02:03,70,00:58:24,5,01:18:38,8,00:02:22,35,00:49:01,123,02:10:00,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
39,632,K_H30,Peter van der Knokke,BEEK-BERG EN DAL,00:21:10,127,00:02:09,91,01:02:07,26,01:25:25,52,00:02:05,9,00:42:41,32,02:10:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
40,649,K_H30,Casper de Groot,RHENEN,00:21:31,141,00:01:29,15,01:01:34,18,01:24:33,44,00:03:15,164,00:42:30,30,02:10:16,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
41,651,K_H30,Bram Hamburger,UTRECHT,00:18:55,65,00:02:29,138,01:01:43,19,01:23:06,32,00:02:30,52,00:45:25,66,02:11:01,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
42,445,K_H50,George Veldman,VEENENDAAL,00:15:59,12,00:01:49,44,01:05:40,88,01:23:27,35,00:02:31,53,00:45:30,69,02:11:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
43,797,K_D20,Annet Nimeijer,VUGHT,00:15:24,8,00:01:43,36,01:07:27,128,01:24:33,43,00:02:07,11,00:45:41,71,02:12:20,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
44,678,K_D30,Rianne Snel,IJSSELSTEIN,00:17:37,37,00:01:45,38,01:05:40,87,01:25:01,49,00:02:09,12,00:45:29,68,02:12:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
45,627,K_H40,Krispijn Teunissen,NIJMEGEN,00:18:38,59,00:02:58,198,01:03:11,42,01:24:47,46,00:02:40,78,00:45:13,62,02:12:39,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
46,650,K_H30,Sylvester van de Bunt,BARNEVELD,00:22:29,172,00:02:20,117,01:04:34,69,01:29:21,101,00:02:18,28,00:41:09,21,02:12:48,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
47,700,K_H50,Wim van Wijde,Veenendaal,00:19:58,90,00:02:09,85,01:09:27,162,01:31:32,131,00:02:16,25,00:39:14,8,02:13:02,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
48,743,K_H30,Jan Schinkel,VEENENDAAL,00:15:15,2,00:01:48,41,01:06:46,111,01:23:48,38,00:02:15,22,00:47:09,91,02:13:11,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
49,749,K_H30,Bastiaan van der Wal,RIDDERKERK,00:22:41,180,00:01:56,57,01:02:27,33,01:27:03,71,00:02:28,45,00:43:48,44,02:13:18,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
50,604,K_H40,Michiel Hoff,KROMMENIE,00:15:23,7,00:01:16,7,01:03:54,57,01:20:32,19,00:02:17,27,00:50:33,144,02:13:20,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
51,459,K_H40,Peter Buenk,AMERSFOORT,00:20:01,93,00:01:54,54,01:02:01,24,01:23:55,39,00:02:50,100,00:46:59,89,02:13:43,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
52,625,K_H40,Jasper Mols,DEN HAAG,00:19:30,81,00:03:36,222,01:03:54,56,01:26:58,69,00:03:48,198,00:43:01,37,02:13:47,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
53,475,K_H30,Kenny Stedehouder,VEENENDAAL,00:19:00,67,00:02:37,154,01:04:56,76,01:26:32,67,00:02:30,51,00:45:15,64,02:14:16,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
54,623,K_H40,Wouter Fransman,HOUTEN,00:16:56,28,00:02:09,90,01:06:27,104,01:25:31,56,00:02:38,74,00:46:17,77,02:14:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
55,456,K_H40,Bert Keulstra,BEST,00:20:34,106,00:02:29,139,01:04:08,61,01:27:11,77,00:03:13,162,00:44:03,47,02:14:26,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
56,573,K_H50,Andreas Ressing,OOIJ,00:17:58,41,00:02:30,140,01:06:04,95,01:26:31,66,00:02:24,38,00:45:36,70,02:14:30,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
57,593,K_H40,Alibert Bok,ROSMALEN,00:17:14,32,00:02:23,121,01:02:19,29,01:21:55,24,00:03:02,135,00:49:37,132,02:14:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
58,741,K_H30,Roel Schellekens,DEN DUNGEN,00:21:12,128,00:02:03,71,01:03:48,54,01:27:01,70,00:02:32,60,00:45:04,60,02:14:37,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
59,777,K_H20,Corné Kortlever,BERGAMBACHT,00:19:36,84,00:02:22,120,01:03:15,46,01:25:12,50,00:02:39,77,00:46:47,85,02:14:37,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
60,747,K_H30,Andre van Loo,UTRECHT,00:21:47,152,00:02:33,147,01:07:15,124,01:31:33,133,00:03:25,177,00:39:51,12,02:14:48,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
61,780,K_H20,Chris Hulsman,LUNTEREN,00:20:16,102,00:01:56,58,01:04:53,75,01:27:04,74,00:02:30,50,00:45:18,65,02:14:51,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
62,756,K_H30,Matthijs van Oers,NIJMEGEN,00:23:29,203,00:02:38,161,01:01:54,21,01:28:00,86,00:02:30,49,00:44:35,55,02:15:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
63,472,K_H30,Henk Walvaart,VEENENDAAL,00:19:36,83,00:02:15,106,01:05:14,80,01:27:04,72,00:02:36,72,00:45:26,67,02:15:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
64,699,K_H50,Jakob Hartman,VEENENDAAL,00:17:27,35,00:01:42,34,01:08:24,144,01:27:32,83,00:02:21,33,00:45:14,63,02:15:06,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
65,471,K_H40,Arjan Hoenselaar,Arnhem,00:23:51,218,00:03:03,201,01:03:24,48,01:30:17,113,00:03:47,197,00:41:04,20,02:15:07,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
66,731,K_H40,Jeroen Gilijamse,ALBLASSERDAM,00:21:44,147,00:02:52,182,01:04:18,65,01:28:53,93,00:02:53,114,00:43:31,41,02:15:16,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
67,464,K_H40,Marcel Griffioen,KOCKENGEN,00:18:00,43,00:01:58,62,01:03:33,49,01:23:29,36,00:03:07,147,00:48:42,118,02:15:17,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
68,744,K_H30,Jeroen Schaap,PIJNACKER,00:22:31,174,00:02:28,132,01:06:45,110,01:31:43,136,00:03:22,170,00:40:23,16,02:15:26,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
69,635,K_H30,Vincent de Vos,SPIJKENISSE,00:16:26,20,00:02:37,157,01:04:10,62,01:23:12,33,00:02:41,81,00:49:45,135,02:15:37,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
70,661,K_H20,Matthijs Hofman,LEERSUM,00:15:35,9,00:01:30,17,01:05:56,91,01:23:01,31,00:02:25,40,00:50:17,140,02:15:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
71,796,K_D30,Alida Hagen,EDE,00:18:11,48,00:01:22,12,01:07:33,130,01:27:04,73,00:01:59,6,00:46:44,83,02:15:46,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
72,648,K_H30,Daniel Beeuwkes,EDE GLD,00:19:13,73,00:02:19,113,01:03:11,41,01:24:42,45,00:03:08,151,00:48:38,116,02:16:26,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
73,591,K_H40,Gerbrand Hutten,VEENENDAAL,00:20:50,116,00:01:54,52,01:02:44,36,01:25:26,53,00:02:36,71,00:48:26,114,02:16:27,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
74,466,K_H40,Aart Krijtenburg,AMERSFOORT,00:19:08,70,00:02:50,179,01:03:53,55,01:25:50,59,00:03:25,176,00:47:21,96,02:16:34,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
75,606,K_H40,Arie Piet de Vogel,BERKEL EN RODENRIJS,00:22:56,186,00:03:35,221,01:03:58,58,01:30:28,117,00:03:27,180,00:42:41,31,02:16:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
76,647,K_H30,Frans Verbart,NIJMEGEN,00:19:19,77,00:01:50,46,01:04:22,66,01:25:29,55,00:02:48,93,00:48:20,111,02:16:35,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
77,465,K_H40,Martin van Dijk,MAARSSEN,00:21:30,139,00:01:49,42,01:07:44,135,01:31:01,124,00:03:22,172,00:42:15,27,02:16:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
78,727,K_H40,Mark Schrauwers,VEENENDAAL,00:17:14,33,00:01:36,22,01:07:41,133,01:26:30,64,00:02:50,101,00:47:30,98,02:16:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
79,590,K_H40,Harold Hutten,VEENENDAAL,00:21:22,134,00:01:40,26,01:04:14,64,01:27:14,78,00:02:35,68,00:47:04,90,02:16:52,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
80,770,K_H20,Jesper Voois,ZUTPHEN,00:20:51,118,00:02:40,167,01:04:03,59,01:27:34,84,00:02:57,119,00:46:39,82,02:17:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
81,491,K_H20,Koen van Manen,VEENENDAAL,00:21:45,150,00:02:32,146,01:03:14,45,01:27:30,82,00:02:28,46,00:47:12,92,02:17:09,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
82,725,K_H40,Ron Kest,Oudenbosch,00:19:32,82,00:02:32,145,01:09:21,159,01:31:24,129,00:02:23,37,00:43:51,45,02:17:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
83,701,K_H50,Peter den Heijer,BREUKELEN,00:18:04,44,00:02:24,123,01:05:30,83,01:25:57,60,00:03:51,205,00:48:07,105,02:17:54,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
84,755,K_H30,Marijn Overvest,AMSTERDAM,00:23:27,201,00:02:06,79,01:08:20,143,01:33:52,162,00:02:31,56,00:41:38,22,02:18:00,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
85,774,K_H20,Robbert Weideveld,GENDT,00:20:53,120,00:01:40,30,01:05:41,89,01:28:14,87,00:02:45,88,00:47:25,97,02:18:23,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
86,470,K_H30,Stefan Koppelaar,VEENENDAAL,00:20:03,95,00:02:04,73,01:07:22,126,01:29:28,104,00:02:30,48,00:46:32,80,02:18:29,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
87,748,K_H30,Remco Grotens,VEENENDAAL,00:20:58,123,00:01:56,56,01:02:53,37,01:25:46,58,00:02:37,73,00:50:10,139,02:18:32,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
88,724,K_H40,Marty Fokkink,LAREN (GLD.),00:21:36,143,00:01:54,53,01:05:33,84,01:29:02,94,00:02:18,29,00:47:19,95,02:18:38,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
89,572,K_H60+,Andre van IJzendoorn,TIEL,00:21:17,129,00:02:24,125,01:07:34,131,01:31:14,127,00:03:03,139,00:44:25,53,02:18:40,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
90,506,K_D30,Sieta Miedema,EDE,00:21:49,153,00:01:34,20,01:07:41,134,01:31:03,125,00:02:58,125,00:44:48,56,02:18:48,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
91,485,K_H30,Mark Timmer,EDE,00:21:53,154,00:02:19,116,01:09:38,163,01:33:50,161,00:02:32,59,00:42:44,34,02:19:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
92,692,K_H50,Henk Beukers,Hoogland,00:18:46,63,00:02:27,130,01:06:05,96,01:27:18,81,00:02:45,89,00:49:02,125,02:19:04,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
93,462,K_H40,Caspar Renkers,HOOGLANDERVEEN,00:16:03,13,00:01:38,25,01:08:50,151,01:26:30,65,00:02:34,65,00:50:08,138,02:19:12,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
94,611,K_H40,Matthijs Pouwels,IJSSELSTEIN,00:20:06,99,00:02:13,98,01:06:59,120,01:29:18,99,00:02:51,107,00:47:15,93,02:19:22,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
95,641,K_H30,Thijs van Zielst,UTRECHT,00:22:28,171,00:02:21,119,01:03:45,52,01:28:34,90,00:02:52,112,00:48:01,103,02:19:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
96,681,K_D20,Irene van Opstal,NIJMEGEN,00:16:52,25,00:02:19,115,01:09:58,167,01:29:09,97,00:02:27,41,00:47:55,102,02:19:29,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
97,736,K_H40,Han te Hove,Apeldoorn,00:18:06,45,00:02:39,163,01:06:53,116,01:27:37,85,00:05:32,235,00:46:23,78,02:19:31,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
98,637,K_H30,D. KleinJan,Mariënberg,00:23:19,197,00:02:28,133,01:06:34,107,01:32:20,144,00:02:50,103,00:44:24,52,02:19:33,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
99,601,K_H40,Jan Hubers,WIJCHEN,00:22:05,158,00:03:04,202,01:06:57,119,01:32:05,138,00:02:50,104,00:44:49,57,02:19:43,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
100,576,K_H50,Arno van der Loop,DEN BOSCH,00:22:22,167,00:02:24,124,01:04:25,68,01:29:10,98,00:03:49,202,00:46:49,86,02:19:47,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
101,733,K_H40,Jasper Remijn,NIJKERK,00:23:28,202,00:02:52,183,01:05:58,93,01:32:17,143,00:03:19,166,00:44:20,50,02:19:55,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
102,585,K_H20,Hidde van der Wilt,VEENENDAAL,00:18:26,54,00:02:05,77,01:04:59,77,01:25:29,54,00:03:03,138,00:51:28,155,02:19:59,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
103,605,K_H40,Hugo Sparidans,EINDHOVEN,00:21:32,142,00:02:03,72,01:06:15,99,01:29:50,110,00:02:48,96,00:47:33,99,02:20:10,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
104,726,K_H40,Bart Hermanns,BARENDRECHT,00:23:19,195,00:02:13,100,01:06:08,98,01:31:39,135,00:04:48,228,00:44:05,48,02:20:32,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
105,586,K_H50,Richard Ruiter,NEDERWEERT,00:21:19,131,00:01:40,28,01:04:12,63,01:27:11,76,00:04:05,215,00:49:30,130,02:20:44,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
106,507,K_D30,Gaelle Guillet,UTRECHT,00:18:19,52,00:01:49,43,01:10:10,169,01:30:17,114,00:02:53,115,00:47:36,100,02:20:46,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
107,779,K_H20,David van Eekhout,GRONINGEN,00:17:15,34,00:02:12,95,01:03:14,44,01:22:40,29,00:03:11,158,00:55:12,202,02:21:02,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
108,697,K_H50,Floris Tas,NIJMEGEN,00:24:59,234,00:02:49,178,01:07:01,122,01:34:48,174,00:02:55,117,00:43:26,38,02:21:08,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
109,598,K_H40,Vasco Naudts,ROCKANJE,00:21:30,140,00:03:37,223,01:08:56,153,01:34:03,167,00:03:49,201,00:43:30,40,02:21:20,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
110,696,K_H60+,Hans Hoonakker,MONNICKENDAM,00:19:10,71,00:02:45,175,01:06:53,115,01:28:47,92,00:02:58,126,00:49:41,134,02:21:25,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
111,629,K_H40,Wim Kruis,GORINCHEM,00:20:37,110,00:02:04,75,01:07:40,132,01:30:20,115,00:03:00,132,00:48:22,112,02:21:41,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
112,723,K_H40,Kaj Buddingh,RHENEN,00:22:20,165,00:01:10,3,01:06:55,117,01:30:25,116,00:02:24,39,00:48:57,121,02:21:45,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
113,795,K_D30,Thirza Stiphout,VEENENDAAL,00:21:01,125,00:01:42,33,01:08:26,146,01:31:09,126,00:02:33,64,00:48:14,108,02:21:55,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
114,631,K_H30,Jan-Willem van de Weert,VEENENDAAL,00:23:44,210,00:01:57,60,01:05:39,86,01:31:19,128,00:02:21,32,00:48:24,113,02:22:03,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
115,722,K_H40,Marco Weijsenfeld,DOORNENBURG,00:18:15,51,00:02:33,148,01:06:31,105,01:27:17,80,00:03:12,159,00:51:45,160,02:22:14,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
116,578,K_H50,Luit Saathof,VEENENDAAL,00:23:22,198,00:02:08,82,01:04:08,60,01:29:38,106,00:03:04,142,00:49:38,133,02:22:19,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
117,454,K_H40,Mt van Ede,GENDT,00:22:21,166,00:02:14,103,01:04:48,72,01:29:23,103,00:03:06,145,00:50:00,137,02:22:28,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
118,626,K_H40,Gunther Nieborg,VEENENDAAL,00:18:32,58,00:01:51,48,01:06:24,103,01:26:46,68,00:02:57,121,00:53:04,171,02:22:46,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
119,488,K_H20,Ronald van der Salm,VOORBURG,00:23:52,219,00:03:12,210,01:06:16,100,01:33:19,157,00:02:54,116,00:46:36,81,02:22:49,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
120,603,K_H40,Joop Hessels,WOERDEN,00:19:15,76,00:02:24,122,01:05:38,85,01:27:16,79,00:04:05,214,00:51:35,156,02:22:54,,35e van Dijk Triatlon Veenendaal   26-08-2017,2017-08-26
