Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
32,24,Sonja Stengewis,PURMEREND,V,00:16:11,30,00:02:11,00:46:32,24,01:04:53,24,00:01:08,00:29:30,48,01:35:31,,1e Triathlon Wormerland ,2017-07-08
33,75,Helene Pragt,LANDSMEER,V,00:15:39,23,00:01:57,00:48:03,34,01:05:39,26,00:02:23,00:27:45,38,01:35:45,,1e Triathlon Wormerland ,2017-07-08
34,76,Anne-Marie van Doorn,AMSTERDAM,V,00:18:19,45,00:01:46,00:46:07,22,01:06:11,29,00:01:44,00:27:52,39,01:35:45,,1e Triathlon Wormerland ,2017-07-08
35,68,Nicole Akkermans,AMSTERDAM,V,00:14:38,16,00:01:45,00:47:41,32,01:04:03,22,00:01:49,00:30:02,50,01:35:52,,1e Triathlon Wormerland ,2017-07-08
36,25,Marieke van Duijn,KUDELSTAART,V,00:19:19,54,00:01:09,00:47:07,29,01:07:34,35,00:01:48,00:26:44,32,01:36:04,,1e Triathlon Wormerland ,2017-07-08
37,54,Noa Dik,KROMMENIE,V,00:13:17,11,00:01:35,00:51:27,47,01:06:18,30,00:01:26,00:29:38,49,01:37:21,,1e Triathlon Wormerland ,2017-07-08
38,59,Sharada van Egmond,KOOG AAN DE ZAAN,V,00:18:26,49,00:02:38,00:51:17,45,01:12:20,49,00:00:48,00:25:12,25,01:38:19,,1e Triathlon Wormerland ,2017-07-08
39,70,Mireille Ronhaar,HEERHUGOWAARD,V,00:18:09,43,00:01:56,00:50:05,40,01:10:09,41,00:00:58,00:28:18,41,01:39:24,,1e Triathlon Wormerland ,2017-07-08
40,18,Carla Aalders,HEERHUGOWAARD,V,00:19:55,60,00:02:02,00:48:56,36,01:10:52,47,00:01:44,00:27:05,34,01:39:40,,1e Triathlon Wormerland ,2017-07-08
41,49,Merel Evertse,HEILOO,V,00:18:12,44,00:02:45,00:52:54,52,01:13:50,53,00:00:45,00:25:09,24,01:39:43,,1e Triathlon Wormerland ,2017-07-08
42,43,Merette Uiterwaal,ZAANDAM,V,00:17:50,40,00:02:16,00:50:45,42,01:10:49,46,00:01:04,00:28:38,44,01:40:30,,1e Triathlon Wormerland ,2017-07-08
43,19,Annemarie Van Velzen,UITGEEST,V,00:17:53,41,00:02:16,00:50:27,41,01:10:35,43,00:02:04,00:28:31,43,01:41:09,,1e Triathlon Wormerland ,2017-07-08
44,47,Christa Verschoor,BREEZAND,V,00:18:50,52,00:02:43,00:49:08,38,01:10:41,45,00:01:30,00:29:02,47,01:41:11,,1e Triathlon Wormerland ,2017-07-08
45,44,Lilith Waterman,AMSTERDAM,V,00:16:07,28,00:03:47,00:48:55,35,01:08:48,40,00:02:05,00:30:20,52,01:41:12,,1e Triathlon Wormerland ,2017-07-08
46,35,Pauline Ham,WORMER,V,00:16:10,29,00:02:41,00:54:18,56,01:13:08,50,00:01:38,00:27:08,35,01:41:52,,1e Triathlon Wormerland ,2017-07-08
47,77,Sinem Sinem Kural,AMSTERDAM,V,00:19:22,55,00:02:08,00:51:59,48,01:13:28,52,00:02:00,00:27:23,36,01:42:50,,1e Triathlon Wormerland ,2017-07-08
48,72,Gerda Bouwman,AMSTERDAM,V,00:15:16,20,00:02:57,00:52:24,51,01:10:36,44,00:02:32,00:30:12,51,01:43:19,,1e Triathlon Wormerland ,2017-07-08
49,8,Greet Dekker,ZAANDAM,V,00:19:42,57,00:02:14,00:53:43,54,01:15:38,55,00:00:55,00:28:00,40,01:44:32,,1e Triathlon Wormerland ,2017-07-08
50,31,Sylvia Van Essen,WORMER,V,00:18:55,53,00:04:00,00:54:58,57,01:17:52,58,00:01:27,00:25:23,26,01:44:41,,1e Triathlon Wormerland ,2017-07-08
51,39,Marielle van Gils,WORMER,V,00:20:10,62,00:02:53,00:49:07,37,01:12:09,48,00:02:07,00:31:12,55,01:45:27,,1e Triathlon Wormerland ,2017-07-08
52,56,Els van Westrienen,DIEMEN,V,00:18:22,47,00:03:40,00:51:16,44,01:13:17,51,00:01:53,00:30:25,53,01:45:34,,1e Triathlon Wormerland ,2017-07-08
53,64,Lisette Lemstra,WORMER,V,00:20:13,63,00:03:20,00:51:18,46,01:14:50,54,00:02:34,00:28:26,42,01:45:49,,1e Triathlon Wormerland ,2017-07-08
54,29,Yvonne Sant,HEEMSKERK,V,00:18:04,42,00:03:31,00:56:16,60,01:17:50,57,00:01:29,00:26:48,33,01:46:05,,1e Triathlon Wormerland ,2017-07-08
55,7,Ingrid Jongert,ASSENDELFT,V,00:11:24,2,00:02:13,00:52:17,50,01:05:53,27,00:01:26,00:39:12,65,01:46:30,,1e Triathlon Wormerland ,2017-07-08
56,55,Anne Berendrecht,KROMMENIE,V,00:15:23,22,00:01:48,00:53:16,53,01:10:26,42,00:00:49,00:36:49,62,01:48:03,,1e Triathlon Wormerland ,2017-07-08
57,12,Anja van Ijsseldijk,OOSTWOUD,V,00:19:29,56,00:02:23,00:55:48,58,01:17:39,56,00:02:01,00:32:33,58,01:52:12,,1e Triathlon Wormerland ,2017-07-08
58,61,Mirjam Smedeman,HAARLEM,V,00:18:49,51,00:05:22,00:56:31,62,01:20:41,61,00:02:49,00:31:27,56,01:54:56,,1e Triathlon Wormerland ,2017-07-08
59,58,Lonneke Van den Berg,HOUTEN,V,00:20:20,64,00:03:52,00:56:28,61,01:20:38,60,00:02:53,00:31:42,57,01:55:12,,1e Triathlon Wormerland ,2017-07-08
60,40,Ellen Stoevelaar,ZAANDIJK,V,00:22:58,67,00:04:08,00:56:06,59,01:23:11,63,00:01:41,00:30:55,54,01:55:45,,1e Triathlon Wormerland ,2017-07-08
61,53,Diana Brandsen,ASSENDELFT,V,00:22:54,66,00:03:12,00:54:18,55,01:20:22,59,00:01:33,00:34:38,60,01:56:32,,1e Triathlon Wormerland ,2017-07-08
62,46,Immy Hoving,PURMEREND,V,00:18:19,46,00:03:04,01:01:58,65,01:23:20,65,00:01:45,00:33:14,59,01:58:19,,1e Triathlon Wormerland ,2017-07-08
63,73,Tess Bouwman,AMSTERDAM,V,00:15:17,21,00:02:19,01:05:40,67,01:23:15,64,00:01:08,00:37:01,63,02:01:22,,1e Triathlon Wormerland ,2017-07-08
64,42,D.j. Jenner,WORMERVEER,V,00:20:09,61,00:04:04,00:59:08,64,01:23:21,66,00:01:38,00:37:07,64,02:02:05,,1e Triathlon Wormerland ,2017-07-08
65,37,Yvonne Val,ZAANDAM,V,00:19:49,58,00:02:56,00:59:02,63,01:21:45,62,00:01:31,00:41:18,66,02:04:33,,1e Triathlon Wormerland ,2017-07-08
66,50,Lotje van Hengel,PURMERLAND,V,00:22:18,65,00:03:45,01:04:51,66,01:30:54,67,00:01:52,00:35:11,61,02:07:56,,1e Triathlon Wormerland ,2017-07-08
67,16,Marinka van der Zwet,UTRECHT,V,00:12:03,5,00:02:09,00:46:58,27,01:01:08,15,,,0,,,1e Triathlon Wormerland ,2017-07-08
