Pos,StartNr,Naam,Cat,Run1,#Run1,T1,Bike,#Bike,AftBike,T2,Run2,#Run2,Totaal,DNF,race,date
14,72,Peter van Ravenswaaij,M40+,00:38:27,17,00:01:10,01:37:21,21,02:16:57,00:01:10,00:40:08,10,02:58:14,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
15,61,Ron  Band,M40+,00:38:26,16,00:01:03,01:36:46,19,02:16:15,00:01:00,00:42:45,17,02:59:58,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
16,48,Alexander Schelphout,M16+,00:38:16,14,00:01:20,01:36:44,18,02:16:18,00:01:10,00:43:20,19,03:00:47,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
17,17,Chris  Bessemans,M16+,00:37:23,9,00:01:18,01:42:05,32,02:20:45,00:01:08,00:39:05,5,03:00:57,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
18,15,Luc  Essink,M16+,00:37:40,11,00:01:57,01:29:42,4,02:09:17,00:02:06,00:50:42,44,03:02:04,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
19,60,Rene  Elzinga,M40+,00:39:49,25,00:01:58,01:39:28,25,02:21:14,00:01:51,00:39:31,7,03:02:35,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
20,16,Dimitri  Catteeuw,M16+,00:39:05,20,00:01:12,01:37:18,20,02:17:34,00:01:00,00:44:19,24,03:02:53,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
21,19,Diederik  Derijcke,M16+,00:39:45,23,00:01:13,01:34:29,13,02:15:26,00:01:18,00:46:13,31,03:02:55,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
22,53,Dennis  Koomen,M40+,00:38:38,19,00:02:09,01:40:05,26,02:20:51,00:01:32,00:40:56,13,03:03:17,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
23,28,Bob  Takken,M40+,00:41:07,31,00:01:38,01:36:16,17,02:19:00,00:01:26,00:44:42,27,03:05:07,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
24,38,Tom van Tellingen,M40+,00:39:47,24,00:01:26,01:39:23,24,02:20:36,00:01:22,00:45:56,30,03:07:53,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
25,23,Bart  Veelers,M40+,00:41:19,33,00:01:45,01:41:10,28,02:24:14,00:01:26,00:42:43,16,03:08:22,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
26,34,Koen  Gheysens,M40+,00:40:39,28,00:01:13,01:42:36,35,02:24:27,00:01:04,00:43:29,20,03:08:58,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
27,24,Marco  Jansen,M40+,00:40:55,30,00:01:23,01:38:00,22,02:20:18,00:01:41,00:47:32,36,03:09:29,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
28,64,Bram  Couperus,M40+,00:39:51,26,00:02:23,01:44:00,37,02:26:13,00:01:42,00:42:11,14,03:10:04,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
29,86,Her  Tesselaar,M40+,00:41:39,34,00:01:22,01:42:10,33,02:25:10,00:01:23,00:44:32,26,03:11:04,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
30,27,Monny  Krant,M40+,00:41:46,35,00:01:40,01:41:18,30,02:24:44,00:01:00,00:45:50,29,03:11:34,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
31,59,Wim van Hilst,M40+,00:39:41,21,00:01:48,01:44:57,39,02:26:25,00:01:51,00:43:36,22,03:11:51,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
32,57,Raimond  Schikhof,M40+,00:43:55,41,00:01:29,01:42:11,34,02:27:34,00:01:15,00:43:30,21,03:12:18,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
33,74,Willem  Derks,M40+,00:41:10,32,00:01:30,01:45:31,41,02:28:11,00:01:00,00:44:32,25,03:13:42,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
34,30,Dave  Ewalts,M40+,00:37:39,10,00:01:43,01:44:15,38,02:23:36,00:02:30,00:50:14,42,03:16:18,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
35,81,Bart  Mulders,M40+,00:44:49,45,00:01:27,01:41:39,31,02:27:54,00:01:25,00:47:25,35,03:16:43,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
36,26,Pieter  Frankema,M40+,00:44:26,42,00:01:27,01:38:35,23,02:24:28,00:01:21,00:51:08,46,03:16:56,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
37,10,Wilfred  Vogd,M16+,00:44:27,43,00:01:35,01:35:30,15,02:21:31,00:01:14,00:54:33,48,03:17:17,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
38,85,Piet  Kruidenier,M40+,00:48:14,51,00:01:24,01:40:13,27,02:29:50,00:01:10,00:46:32,32,03:17:32,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
39,36,Rene  Dreyling,M40+,00:40:40,29,00:01:13,01:47:25,46,02:29:17,00:01:12,00:48:04,39,03:18:32,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
40,87,Raul Veldhuizen,M40+,00:40:34,27,00:09:02,01:41:10,29,02:30:45,00:02:56,00:46:41,33,03:20:20,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
41,1,Jeroen van den Berg,M16+,00:43:54,38,00:01:55,01:45:17,40,02:31:06,00:01:53,00:47:32,37,03:20:30,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
42,82,Gerard van Lent,M40+,00:46:05,46,00:01:49,01:43:30,36,02:31:22,00:01:32,00:48:33,40,03:21:26,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
43,71,Paul  Nijveldt,M40+,00:43:54,39,00:01:28,01:45:45,42,02:31:07,00:02:02,00:50:24,43,03:23:31,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
44,84,Ben  Schell,M40+,00:46:31,49,00:01:50,01:47:06,44,02:35:27,00:01:41,00:47:22,34,03:24:28,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
45,83,Roelof  Berends,M40+,00:47:48,50,00:02:00,01:45:53,43,02:35:40,00:01:30,00:49:12,41,03:26:21,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
46,32,Kris  Acx,M40+,00:43:38,37,00:01:15,01:47:56,47,02:32:48,00:01:34,00:54:51,49,03:29:11,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
47,40,Marco  Betman,M40+,00:43:55,40,00:01:52,01:56:39,52,02:42:24,00:01:18,00:51:03,45,03:34:44,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
48,39,Arjan  Mulder,M40+,00:43:04,36,00:02:55,01:49:20,49,02:35:19,00:01:50,00:58:06,54,03:35:14,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
49,25,André  Stappers,M40+,00:44:43,44,00:01:28,01:51:34,50,02:37:44,00:01:30,00:57:20,52,03:36:33,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
50,92,Hans van Wijk,M40+,00:48:37,53,00:01:56,01:49:17,48,02:39:49,00:01:30,00:56:06,51,03:37:25,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
51,12,Niels  Schepers,M16+,00:46:09,47,00:02:18,02:01:15,55,02:49:41,00:01:00,00:48:02,38,03:38:42,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
52,45,Job van den  Heuvel,M16+,00:46:30,48,00:02:01,01:47:25,45,02:35:55,00:02:26,01:03:21,55,03:41:41,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
53,62,Richard  Dekker,M40+,00:48:55,54,00:02:45,01:56:01,51,02:47:40,00:02:06,00:55:19,50,03:45:04,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
54,58,Arend  Enting,M40+,00:48:33,52,00:01:52,02:01:11,54,02:51:35,00:01:37,00:53:56,47,03:47:07,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
55,41,Erik  Bassie,M40+,00:50:41,55,00:01:19,01:58:11,53,02:50:11,00:01:06,00:57:28,53,03:48:45,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
56,14,Alexander  Picard,M16+,00:36:26,0,00:01:09,01:30:07,0,02:07:41,00:00:57,,0,02:18:53,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
57,13,Joep  Staps,M16+,00:34:41,0,00:01:03,01:34:47,0,02:10:30,00:00:53,,0,02:19:54,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
58,47,Guido Vroemen,M40+,00:44:06,0,00:01:47,01:30:56,0,02:16:48,00:01:39,,0,02:18:26,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
59,4,Niels-peter  Foppen,M16+,00:36:06,0,00:01:12,01:43:28,0,02:20:45,00:01:00,,0,02:21:45,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
60,52,Bernard  Middag,M40+,00:43:44,0,00:01:09,01:47:46,0,02:32:38,00:01:38,,0,02:34:16,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
61,6,Tom  Fokkens,M16+,00:50:20,0,00:01:17,01:47:50,0,02:39:26,00:01:14,,0,02:40:40,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
62,9,Tijn  Seuntjens,M16+,00:43:58,0,00:02:22,01:49:20,0,02:35:39,,,0,02:35:39,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
63,65,Ron  Aardenburg,M40+,00:41:39,0,00:01:35,,0,,,,0,01:47:41,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
64,3,Jan van der Meijs,M16+,00:35:33,0,00:01:03,,0,,,,0,01:49:40,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
65,42,Piet-hein  Schroder,M40+,00:45:33,0,00:01:44,,0,,,,0,02:05:14,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
66,68,Koos  Meinsma,M40+,00:43:34,0,00:01:47,,0,,,,0,01:22:03,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
67,66,Robert de Bruin,M40+,00:42:46,0,00:01:34,,0,,,,0,00:44:19,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
68,63,Peter  Dreijling,M40+,,0,,,0,,,,0,00:20:53,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
69,70,Raymond  Szostek,M40+,,0,,,0,,,,0,00:22:42,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
70,73,Henk van Pelt,M40+,,0,,,0,,,,0,00:23:27,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
71,91,Gerard van Wissen,M40+,,0,,,0,,,,0,00:12:32,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
