Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
11,79,NK_Hjun,Finn Timmermans,ARCEN,00:10:14,24,00:00:46,8,00:27:12,28,00:38:12,15,00:00:47,26,00:17:08,22,00:56:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
12,9,NK_H,Lander Dircken,Rings Specialized Forte Triteam - Rotterdam,00:10:17,27,00:00:51,36,00:27:34,49,00:38:41,36,00:00:46,22,00:16:45,13,00:56:12, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
13,31,NK_Hneo,Ynze Keulstra,TC Twente - Enschede,00:10:52,47,00:00:52,51,00:26:56,11,00:38:40,28,00:00:45,9,00:16:52,17,00:56:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
14,21,NK_H,Frank Heestermans,Davilex - Nijmegen,00:10:50,43,00:00:49,26,00:27:02,17,00:38:40,27,00:00:52,55,00:16:49,16,00:56:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
15,12,NK_Hneo,Jeffrey Reijnders,Rings Specialized Forte Triteam - Rotterdam,00:09:23,3,00:00:47,11,00:28:01,63,00:38:10,6,00:00:44,5,00:17:29,31,00:56:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
16,7,NK_H,Edo van der Meer,Canyon Fusion - Utrecht,00:09:39,6,00:00:48,20,00:27:43,59,00:38:09,3,00:00:46,19,00:17:32,35,00:56:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
17,76,NK_Hjun,Youri Keulen,SPAUBEEK,00:10:52,46,00:00:53,55,00:26:57,12,00:38:41,32,00:00:49,37,00:16:58,18,00:56:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
18,41,NK_H,Sander Berk,Bower & Wilkins / ZSC - Oceanus - Aalsmeer,00:10:19,28,00:00:48,18,00:27:26,39,00:38:32,21,00:00:51,52,00:17:08,23,00:56:30, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
19,19,NK_Hneo,Koen de Leeuw,Trimates - Utrecht,00:10:24,31,00:00:47,14,00:27:29,43,00:38:40,29,00:00:46,14,00:17:07,21,00:56:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
20,57,NK_Hneo,Scott Hentzepeter,Step One - Borne,00:11:21,64,00:00:45,3,00:26:37,4,00:38:42,39,00:00:48,29,00:17:09,24,00:56:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
21,28,NK_Hneo,Jarrich van Woersem,Challenge / TVA - Almere,00:10:07,18,00:00:47,12,00:27:18,33,00:38:11,12,00:00:48,28,00:17:47,41,00:56:46, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
22,62,NK_Hneo,Leonardo Nunes,TV Rijnmond - Rotterdam,00:09:58,16,00:00:51,38,00:27:24,37,00:38:13,18,00:00:46,15,00:17:51,44,00:56:49, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
23,87,NK_Hjun,Pim Venderbosch,DIDAM,00:11:02,53,00:00:56,80,00:27:28,41,00:39:25,62,00:00:52,60,00:16:34,9,00:56:50, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
24,67,NK_H,Matthijs Westerbeek,Cerberus - Nijmegen,00:10:47,39,00:00:54,68,00:27:00,15,00:38:40,31,00:00:50,43,00:17:29,33,00:56:58, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
25,18,NK_H,Merijn Ellenkamp,Trimates - Utrecht,00:09:44,9,00:00:54,63,00:27:35,53,00:38:12,16,00:00:52,56,00:17:58,48,00:57:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
26,60,NK_H,Martijn Paalman,Step One - Borne,00:11:08,58,00:00:55,73,00:26:42,6,00:38:45,48,00:00:56,81,00:17:23,28,00:57:03, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
27,11,NK_H,Tom Havekes,Rings Specialized Forte Triteam - Rotterdam,00:09:41,7,00:00:53,58,00:27:38,55,00:38:11,9,00:00:50,41,00:18:08,50,00:57:08, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
28,15,NK_Hneo,Omar Brons,Vodafone Citystarter / TTW - Weesp,00:10:24,30,00:00:47,13,00:27:35,52,00:38:45,47,00:00:50,38,00:17:39,38,00:57:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
29,6,NK_H,Bart Candel,Canyon Fusion - Utrecht,00:11:21,65,00:00:54,62,00:26:28,1,00:38:41,33,00:00:51,54,00:17:45,39,00:57:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
30,27,NK_Hneo,Glenn Wesseling,Challenge / TVA - Almere,00:10:06,17,00:00:48,16,00:27:18,32,00:38:11,8,00:00:44,6,00:18:23,54,00:57:17, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
31,14,NK_Hneo,Milan Brons,Vodafone Citystarter / TTW - Weesp,00:11:08,57,00:00:54,64,00:26:38,5,00:38:39,23,00:00:52,59,00:17:57,47,00:57:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
32,35,NK_H,Sjoerd Veltman,VZC - Veenendaal,00:10:33,33,00:00:46,7,00:27:24,38,00:38:43,43,00:00:56,83,00:17:56,46,00:57:34, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
33,91,NK_H,Bram Koppenaal,NIJMEGEN,00:10:50,44,00:01:00,91,00:27:37,54,00:39:26,65,00:00:50,49,00:17:21,27,00:57:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
34,56,NK_H,Kevin Sleegers,Wilmink Poedercoating/ Triotters - Eindhoven,00:11:20,63,00:00:52,46,00:27:13,29,00:39:23,53,00:00:46,21,00:17:32,34,00:57:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
35,20,NK_H,Cornelis Scheltinga,Trimates - Utrecht,00:11:25,70,00:00:55,74,00:27:02,18,00:39:22,51,00:00:45,8,00:17:35,36,00:57:41, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
36,50,NK_H,Rudi Jansen,TTvW - Goor,00:11:23,68,00:00:56,81,00:27:05,19,00:39:23,58,00:00:54,68,00:17:27,29,00:57:43, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
37,16,NK_Hneo,Mark Hamersma,Vodafone Citystarter / TTW - Weesp,00:11:15,60,00:00:46,5,00:26:36,3,00:38:36,22,00:00:48,27,00:18:25,55,00:57:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
38,85,NK_Hjun,Pim Lebouille,ALMERE,00:10:49,41,00:00:55,75,00:26:58,14,00:38:41,35,00:00:55,71,00:18:14,51,00:57:49, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
39,65,NK_H,Jurgen Claassen,Cerberus - Nijmegen,00:11:28,73,00:00:49,21,00:27:10,25,00:39:25,63,00:00:52,61,00:17:37,37,00:57:53, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
40,37,NK_H,Vincenz Frey,Hellas - Utrecht,00:11:24,69,00:00:51,34,00:27:08,21,00:39:22,52,00:00:46,17,00:17:48,42,00:57:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
41,43,NK_H,Martin Pet,Bower & Wilkins / ZSC - Oceanus - Aalsmeer,00:10:08,19,00:00:52,45,00:27:42,58,00:38:40,30,00:00:50,44,00:18:28,56,00:57:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
42,92,NK_Hneo,Jardy van den Heuvel,SITTARD,00:09:24,4,00:00:48,17,00:28:02,64,00:38:13,17,00:00:49,30,00:19:00,62,00:58:00, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
43,26,NK_H,Martijn Boot,Challenge / TVA - Almere,00:10:53,48,00:00:53,59,00:27:38,56,00:39:23,54,00:00:53,64,00:17:47,40,00:58:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
44,38,NK_H,Rik Linssen,Hellas - Utrecht,00:10:16,26,00:00:53,56,00:27:32,47,00:38:41,34,00:00:50,45,00:18:35,57,00:58:05, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
45,48,NK_H,Jacob Veenstra,Triteam Runnersworld Groningen,00:11:22,67,00:01:04,96,00:26:57,13,00:39:23,55,00:00:47,25,00:18:07,49,00:58:17, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
46,95,NK_H,Remko Siers,OLDENZAAL,00:10:48,40,00:00:57,87,00:27:00,16,00:38:44,46,00:00:53,62,00:18:45,58,00:58:22, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
47,24,NK_H,Maikel Zuijderhoudt,Davilex - Nijmegen,00:11:39,76,00:00:56,79,00:28:45,80,00:41:18,78,00:00:54,66,00:16:13,3,00:58:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
48,64,NK_H,Niels Persoon,TV Rijnmond - Rotterdam,00:11:00,51,00:00:53,61,00:27:34,48,00:39:26,64,00:00:50,48,00:18:23,53,00:58:39, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
49,66,NK_Hjun,Wesley Mols,Cerberus - Nijmegen,00:11:32,74,00:00:53,52,00:28:54,83,00:41:18,77,00:00:51,51,00:16:35,10,00:58:42, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
50,39,NK_H,Ferdinand Oldeman,Hellas - Utrecht,00:11:17,62,00:00:51,35,00:26:34,2,00:38:41,38,00:00:50,42,00:19:33,70,00:59:04, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
51,33,NK_H,Hanno van Binsbergen,VZC - Veenendaal,00:10:23,29,00:00:49,27,00:27:30,45,00:38:42,41,00:00:55,74,00:19:31,69,00:59:07, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
52,44,NK_H,Raymond Pet,Bower & Wilkins / ZSC - Oceanus - Aalsmeer,00:11:06,55,00:00:52,49,00:28:32,72,00:40:29,68,00:00:46,18,00:17:55,45,00:59:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
53,58,NK_Hjun,Stijn Jansen,Step One - Borne,00:10:41,36,00:00:54,65,00:27:08,22,00:38:42,42,00:00:49,33,00:19:45,73,00:59:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
54,80,NK_Hjun,Hugo Kwaaitaal,NIJMEGEN,00:11:04,54,00:00:55,71,00:27:30,44,00:39:28,66,00:00:54,70,00:18:58,61,00:59:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
55,83,NK_Hjun,Daan Gehlen,HERKENBOSCH,00:09:50,12,00:00:52,50,00:28:34,74,00:39:15,50,00:01:03,91,00:19:03,64,00:59:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
56,25,NK_Hjun,Rens de Boer,Challenge / TVA - Almere,00:10:09,20,00:00:46,9,00:27:49,61,00:38:43,44,00:00:51,50,00:19:48,74,00:59:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
57,13,NK_H,Cesar Beilo,Vodafone Citystarter / TTW - Weesp,00:11:43,79,00:00:50,30,00:26:52,9,00:39:24,59,00:01:07,95,00:18:53,60,00:59:22, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
58,63,NK_H,Rinse van de Ouweelen,TV Rijnmond - Rotterdam,00:11:16,61,00:00:55,70,00:27:14,30,00:39:23,56,00:00:54,67,00:19:09,65,00:59:25, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
59,8,NK_Hneo,Bas de Waal,Canyon Fusion - Utrecht,00:09:42,8,00:00:46,10,00:27:44,60,00:38:12,14,00:00:55,72,00:20:21,79,00:59:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
60,29,NK_H,Jan-Roelf Heerssema,TC Twente - Enschede,00:11:07,56,00:00:52,44,00:26:47,8,00:38:45,49,00:00:49,34,00:19:56,75,00:59:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
61,61,NK_H,Teun van der Meulen,TV Rijnmond - Rotterdam,00:12:12,86,00:00:53,57,00:28:10,67,00:41:14,71,00:00:49,36,00:17:29,32,00:59:31, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
62,52,NK_H,Koen Vossers,TTvW - Goor,00:12:54,96,00:00:56,82,00:28:32,73,00:42:22,95,00:00:56,82,00:16:20,4,00:59:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
63,36,NK_H,Erik Wolsing,VZC - Veenendaal,00:09:56,14,00:00:52,47,00:27:27,40,00:38:14,19,00:00:54,69,00:20:44,85,00:59:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
64,55,NK_H,Bram Schmitz,Wilmink Poedercoating/ Triotters - Eindhoven,00:11:39,77,00:00:51,40,00:26:54,10,00:39:23,57,00:00:49,31,00:19:44,72,00:59:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
65,81,NK_Hjun,Niels Dokter,ALMERE,00:09:56,15,00:00:53,53,00:27:24,35,00:38:12,13,00:00:57,87,00:20:59,86,01:00:07, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
66,97,NK_H,Peter van Egdom,VEENENDAAL,00:12:55,97,00:00:50,28,00:28:36,76,00:42:20,88,00:01:05,93,00:16:47,14,01:00:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
67,96,NK_H,Klaas Jan Arkema,ZWOLLE,00:12:33,89,00:00:51,42,00:28:55,84,00:42:19,84,00:00:51,53,00:17:17,26,01:00:25, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
68,59,NK_Hneo,Jessie Muller,Step One - Borne,00:11:10,59,00:00:55,69,00:27:21,34,00:39:25,60,00:00:55,76,00:20:07,77,01:00:26, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
69,53,NK_H,Roland de Haan,Wilmink Poedercoating/ Triotters - Eindhoven,00:12:50,92,00:00:52,48,00:28:41,78,00:42:21,94,00:00:53,65,00:17:13,25,01:00:26, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
70,68,NK_H,Rob Woestenenk,Cerberus - Nijmegen,00:11:38,75,00:00:51,43,00:28:47,81,00:41:16,74,00:00:56,77,00:18:23,52,01:00:33, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
71,86,NK_Hjun,Niels te Pas,ENSCHEDE,00:12:23,88,00:00:53,54,00:29:03,85,00:42:18,83,00:00:52,57,00:17:28,30,01:00:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
72,88,NK_Hjun,Sietse de Jong,TETERINGEN,00:12:19,87,00:00:55,76,00:29:06,86,00:42:19,85,00:00:49,35,00:17:48,43,01:00:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
73,47,NK_H,Erik Schroder,Triteam Runnersworld Groningen,00:09:46,10,00:00:55,78,00:27:34,50,00:38:14,20,00:00:56,80,00:21:52,90,01:01:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
74,30,NK_H,Kai Hesterwerth,TC Twente - Enschede,00:11:01,52,00:00:59,88,00:29:19,89,00:41:17,76,00:00:50,46,00:19:02,63,01:01:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
75,82,NK_Hjun,Tim den Braber,ZOETERMEER,00:11:57,81,00:01:01,94,00:28:15,68,00:41:13,70,00:00:50,47,00:19:18,67,01:01:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
76,51,NK_H,Stefan Paalman,TTvW - Goor,00:11:22,66,00:00:57,86,00:27:07,20,00:39:25,61,00:00:56,84,00:21:11,88,01:01:31, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
77,73,NK_Hjun,Joep Lebouille,ALMERE,00:12:37,90,00:01:00,92,00:28:44,79,00:42:21,92,00:00:53,63,00:18:52,59,01:02:04, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
78,40,NK_H,Peter Res,Hellas - Utrecht,00:13:34,98,00:00:57,83,00:29:51,95,00:44:21,96,00:00:50,39,00:17:02,19,01:02:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
79,89,NK_Hjun,Jisk Hoogervoorst,NOORDWIJKERHOUT,00:12:53,93,00:00:53,60,00:28:36,75,00:42:21,93,00:00:57,86,00:19:11,66,01:02:28, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
80,72,NK_Hjun,Joey van 't Verlaat,SPIJKENISSE,00:12:53,95,00:00:49,24,00:28:38,77,00:42:20,86,00:00:45,10,00:19:29,68,01:02:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
81,75,NK_Hjun,Victor Goen,VEENENDAAL,00:12:01,83,00:00:54,67,00:28:20,70,00:41:15,73,00:00:57,88,00:20:27,81,01:02:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
82,69,NK_Hjun,Thomas Jansen,ALMERE,00:10:49,42,00:00:54,66,00:29:34,93,00:41:16,75,00:00:52,58,00:20:40,84,01:02:47, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
83,45,NK_Hneo,Rutger Duursma,Triteam Runnersworld Groningen,00:11:59,82,00:00:57,85,00:29:25,90,00:42:20,89,00:00:49,32,00:19:39,71,01:02:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
84,99,NK_H,Olaf Brouwers,ROTTERDAM,00:11:54,80,00:01:11,98,00:28:16,69,00:41:20,79,00:01:05,92,00:20:28,82,01:02:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
85,93,NK_H,Jeroen Leuverink,EINDHOVEN,00:10:29,32,00:00:49,25,00:27:24,36,00:38:42,40,00:00:50,40,00:23:24,94,01:02:54, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
86,78,NK_Hjun,Boike Damhuis,OOTMARSUM,00:12:53,94,00:01:01,93,00:28:27,71,00:42:20,87,00:00:55,75,00:20:05,76,01:03:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
87,32,NK_H,Devi Wolthuizen,TC Twente - Enschede,00:10:13,23,00:00:49,23,00:29:27,91,00:40:28,67,00:00:55,73,00:21:59,92,01:03:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
88,54,NK_H,Feike Kanters,Wilmink Poedercoating/ Triotters - Eindhoven,00:12:08,84,00:01:00,90,00:29:15,88,00:42:21,91,00:00:56,78,00:20:18,78,01:03:34, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
89,74,NK_Hjun,Ewout Buijs,BREDA,00:12:09,85,00:00:55,72,00:29:09,87,00:42:12,81,00:00:56,79,00:20:27,80,01:03:34, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
90,71,NK_Hjun,Davy Heijsteeg,AALSMEER,00:10:56,50,00:00:51,39,00:29:28,92,00:41:15,72,00:00:46,20,00:21:52,91,01:03:52, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
91,90,NK_Hjun,Koen Hijman,BOSKOOP,00:11:25,71,00:00:50,31,00:30:01,97,00:42:16,82,00:01:05,94,00:20:35,83,01:03:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
92,46,NK_H,Richard Oosterbroek,Triteam Runnersworld Groningen,00:11:41,78,00:00:57,84,00:29:35,94,00:42:12,80,00:00:57,85,00:21:05,87,01:04:12, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
93,77,NK_Hjun,Roel Wijnands,ROERMOND,00:10:51,45,00:00:51,41,00:28:48,82,00:40:30,69,00:00:57,89,00:23:32,95,01:04:58, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
94,34,NK_H,Wim Korving,VZC - Veenendaal,00:11:26,72,00:00:55,77,00:30:01,96,00:42:21,90,00:00:45,12,00:22:00,93,01:05:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
95,70,NK_Hjun,Jasper te Walvaart,VROOMSHOOP,00:12:48,91,00:01:06,97,00:32:48,98,00:46:41,97,00:01:02,90,00:21:30,89,01:09:12, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
96,100,NK_H,Rob Kwaaitaal,NIJMEGEN,00:10:56,49,00:00:59,89,00:26:46,7,00:38:40,25,00:01:15,96, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
97,98,NK_H,Niels van Baar,AMSTERDAM,00:10:45,38,00:00:51,37,00:27:08,23,00:38:44,45,00:09:21,97, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
98,84,NK_Hjun,Bjorn van Vliet,HEINENOORD,00:10:35,34,00:01:02,95, ,0, ,0, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
99,49,NK_Hneo,Oliver Brammen,TTvW - Goor,00:11:01,0,00:00:54,0,00:27:31,46,00:39:26,0,00:01:31,0,00:16:40,0,00:57:36,x,33e Triatlon Veenendaal   22-08-2015,2015-08-22
