Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,3K,13K,18K,Video,race,date
38,941,Jan van Rootselaar,Woerden,NED,M,33,01:53:43,01:53:33,00:16:29,01:11:27,01:36:28,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
39,995,Juan Gonzalez,Caracas,VEN,M,34,01:53:46,01:53:21,00:15:20,01:05:53,01:31:37,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
40,1020,Frans van den Bliek,Amsterdam,NED,M,35,01:53:54,01:53:47,00:15:47,01:08:22,01:33:47,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
41,210,Patrick de Reuver,Lekkerkerk,NED,M,36,01:54:09,01:54:02,00:16:33,01:11:24,01:35:42,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
42,841,Mike Verschuren,Hillegom,NED,M,37,01:54:19,01:54:19,00:16:46,01:11:21,01:35:59,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
43,247,Jan Compen,Budel,NED,M,38,01:54:31,01:54:26,00:15:45,01:09:41,01:36:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
44,348,Francois Tielman,Kralendijk,BES,M,39,01:54:34,01:54:29,00:16:40,01:11:23,01:36:10,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
45,55,Ernst Westerman,Noordwijk Zh,NED,M,40,01:55:28,01:54:58,00:15:55,01:09:20,01:35:29,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
46,1659,Stefan Louwerse,Willemstad,CUW,M,41,01:55:36,01:55:20,00:15:04,01:08:33,01:36:16,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
47,1720,Muriel Brink,Rheden,NED,M,42,01:55:39,01:55:33,00:18:00,01:12:55,01:37:47,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
48,973,Jochem Smid,Julianadorp,CUW,M,43,01:55:58,01:55:58,00:16:23,01:11:52,01:37:52,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
49,659,Bas Zwaan,St. Willibrordus,CUW,M,44,01:55:58,01:55:58,00:16:23,01:11:51,01:37:51,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
50,751,Guido Zwanikken,Willemstad,CUW,M,45,01:56:02,01:55:40,00:16:39,01:11:31,01:37:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
51,329,Esther Wiegerink,Kralendijk,BES,V,6,01:56:24,01:56:15,00:17:01,01:11:48,01:37:31,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
52,1004,John Tomasouw,Willemstad,CUW,M,46,01:56:24,01:56:17,00:16:35,01:11:05,01:36:00,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
53,1119,Sunil Mokkenstorm,Willemsstad,CUW,M,47,01:56:28,01:56:19,00:15:04,01:07:09,01:34:36,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
54,240,Osvaldo L. Marchena,Curacao,CUW,M,48,01:56:33,01:56:29,00:16:35,01:11:52,01:37:37,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
55,857,Kirsten Reuneker,Willemstad,CUW,V,7,01:56:37,01:56:19,00:16:25,01:11:40,01:37:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
56,82,Flip Poort,Alphen aan den Rijn,NED,M,49,01:56:54,01:56:30,00:16:16,01:11:30,01:37:31,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
57,611,Jan Boerman,Rijssen,NED,M,50,01:57:01,01:56:59,00:15:02,01:08:18,01:36:50,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
58,669,Gabriel Grigore,Bucharest,ROU,M,51,01:57:23,01:57:15,00:14:46,01:09:37,01:37:16,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
59,453,Jolijn Spijkerman,Willemstad,CUW,V,8,01:58:29,01:58:13,00:16:26,01:11:36,01:38:07,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
60,601,Jens Stapelfeldt,Frankfurt,GER,M,52,01:58:38,01:58:24,00:16:14,01:12:22,01:38:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
61,390,Arjan Peeks,"Willemstad, Curacao",CUW,M,53,01:58:51,01:58:36,00:16:24,01:11:25,01:38:39,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
62,285,Nanne van der Heiden,Willemstad,CUW,M,54,01:58:55,01:58:47,00:17:27,01:12:34,01:39:07,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
63,415,Han Wiegerink,Krommenie,NED,M,55,01:59:06,01:58:58,00:15:04,01:08:11,01:36:39,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
64,1566,Menno Bakker,Julianadorp,CUW,M,56,01:59:07,01:58:45,00:17:02,01:14:46,01:41:03,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
65,1282,Hilda Langeweg,Diemen,NED,V,9,01:59:52,01:59:51,00:14:58,01:11:19,01:39:02,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
66,947,Andries Huisman,Ammerzoden,NED,M,57,01:59:56,01:59:24,00:17:19,01:13:34,01:40:42,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
67,1221,Ans Thole,Amstelveen,NED,V,10,02:00:01,02:00:01,00:15:16,01:11:05,01:39:45,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
68,983,Emile Huizing,Willemstad,CUW,M,58,02:00:08,02:00:04,00:17:04,01:14:24,01:40:53,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
69,1015,Carlos Nunez Mata,Curacao,CUW,M,59,02:00:09,01:59:52,00:16:39,01:13:16,01:40:08,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
70,503,Andr Lorier,Willemstad,CUW,M,60,02:00:13,02:00:06,00:15:59,01:12:42,01:40:31,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
71,374,Christian Hartwigsson,Gothenborg,SWE,M,61,02:00:28,02:00:07,00:17:40,01:14:31,01:42:05,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
72,1646,John van der Vleuten,Veldhoven,NED,M,62,02:00:31,02:00:28,00:15:00,01:12:01,01:40:15,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
73,784,Frensel J. Martina,Willemstad,CUW,M,63,02:00:33,02:00:16,00:16:13,01:10:23,01:38:25,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
74,1491,Steve Lacle,Oranjestad,ARU,M,64,02:00:36,02:00:35,00:15:13,01:09:58,01:37:46,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
75,407,Monique van Embden,Noord,ARU,V,11,02:00:39,02:00:36,00:17:42,01:14:41,01:41:18,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
76,456,Gabriel Papail,Ontario,CAN,M,65,02:00:53,02:00:53,00:22:50,01:22:23,01:43:58,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
77,1037,Johnny Cheng,Oranjestad,ARU,M,66,02:01:09,02:00:33,00:17:57,01:16:15,01:42:35,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
78,108,Ronald Egberink,excursie,NED,M,67,02:01:32,02:01:22,00:15:42,01:12:38,01:40:57,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
79,1824,Richard Pols,Spanish Water Resort,CUW,M,68,02:01:40,02:01:14,00:17:16,01:14:44,01:41:54,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
80,274,Coenradus Striegel,Kralendijk,BES,M,69,02:01:42,02:01:14,00:16:58,01:14:45,01:41:53,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
81,191,Christian Boss,Willemstad,CUW,M,70,02:01:44,02:01:20,00:17:24,01:14:39,01:41:24,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
82,2763,Racenumber 2763, , ,V,12,02:01:49,02:01:30,00:18:56,01:16:57,01:43:14,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
83,575,Rob Pulles,Willemstad,CUW,M,71,02:01:57,02:01:48,00:16:59,01:13:33,01:41:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
84,373,Bertil Gummesson,Gotenborg,SWE,M,72,02:02:00,02:01:38,00:17:40,01:14:33,01:42:04,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
85,286,Daniel Bruinsma,Willemstad,CUW,M,73,02:02:00,02:01:33,00:17:44,01:15:22,01:42:40,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
86,1903,Olga van Leeuwarden,Bloemendaal,NED,V,13,02:02:11,02:01:59,00:17:18,01:13:50,01:42:16,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
87,97,Paul de Boer,Bloemendaal,NED,M,74,02:02:11,02:01:59,00:17:18,01:13:49,01:42:15,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
88,839,Nivita Parbhudayal,Curacao,CUW,V,14,02:02:13,02:01:36,00:17:33,01:14:35,01:42:29,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
89,1244,Amadee Nicolaas,Paradera,ARU,V,15,02:02:25,02:02:25,00:17:17,01:15:13,01:43:13,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
90,378,Paul van der Graaf,Jongbloed,CUW,M,75,02:02:33,02:02:05,00:17:56,01:16:17,01:43:27,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
91,744,Fadoua Alaoui,Willemstad,CUW,V,16,02:02:46,02:02:27,00:17:35,01:15:46,01:43:10,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
92,627,Janez Smolkovic,Razkrizje,SLO,M,76,02:02:59,02:02:55,00:16:33,01:14:52,01:42:44,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
93,1212,Sandra Jonker,excursie,NED,V,17,02:03:15,02:03:04,00:17:55,01:15:29,01:43:20,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
94,3,Katja Vogels,Curacao,CUW,V,18,02:03:30,02:03:07,00:16:18,01:13:47,01:42:45,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
95,922,Tomiwa Safe-Adewumi,Kralendijk,BES,M,77,02:03:44,02:03:11,00:18:12,01:16:35,01:43:24,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
96,782,Diana Lawton,Curacao,ECU,V,19,02:04:20,02:04:19,00:17:17,01:16:27,01:43:58,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
97,312,Gerrit Kooks,Assendelft,NED,M,78,02:04:30,02:04:30,00:15:53,01:14:26,01:43:12,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
98,409,Niek DeMunckMortier,Noord,ARU,M,79,02:04:33,02:04:23,00:17:47,01:17:00,01:44:48,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
99,646,Karin Husmann,'s-Gravenhage,NED,V,20,02:04:33,02:04:23,00:17:20,01:17:48,01:45:29,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
100,1640,Mirla Passchier,Oranjestad,ARU,V,21,02:04:40,02:04:37,00:17:45,01:17:32,01:44:51,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
101,1651,Carine Jaensch,Willemstad,CUW,V,22,02:04:46,02:04:22,00:17:30,01:16:51,01:44:35,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
102,746,Thas Rousseff,Brugge,BEL,V,23,02:04:47,02:04:25,00:18:13,01:17:07,01:44:54,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
103,501,Eline Schipper,Willemstad,CUW,V,24,02:04:47,02:04:26,00:18:14,01:17:08,01:44:55,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
104,88,Dorothe Bolsenbroek,Bottelier,CUW,V,25,02:04:47,02:04:27,00:18:14,01:17:08,01:44:56,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
105,812,Rianne vanRijswijk,"Sabadeco, Bonaire",BES,V,26,02:05:01,02:04:29,00:18:12,01:16:22,01:43:30,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
106,102,Kelly van Ruler,Leusden,NED,V,27,02:05:12,02:05:05,00:16:45,01:14:30,01:44:14,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
107,829,Mick Schmit,Kralendijk,BES,M,80,02:05:35,02:05:12,00:18:11,01:17:06,01:45:10,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
108,46,Netty Manuel,Zwolle,NED,V,28,02:05:36,02:05:27,00:17:15,01:15:58,01:44:44,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
109,196,Anna Vulders,Best,NED,V,29,02:06:17,02:06:04,00:18:54,01:18:17,01:45:58,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
110,671,Sergio Anches,Zaandam,NED,M,81,02:06:24,02:06:18,00:16:44,01:16:45,01:44:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
111,978,Johan Zegers,Kampen,NED,M,82,02:06:25,02:06:18,00:16:44,01:16:47,01:44:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
112,1494,Ray Seijs,Willemstad,CUW,M,83,02:06:27,02:05:50,00:17:32,01:17:23,01:46:46,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
113,1994,Khenrick Luydens,Oranjestad,ARU,M,84,02:06:29,02:06:28,00:16:25,01:14:25,01:42:56,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
114,264,Jarzinho Roos,St. Cruz,ARU,M,85,02:06:36,02:06:30,00:17:10,01:16:23,01:44:27,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
115,1406,Cor Zwanenburg,Willemstad,CUW,M,86,02:06:40,02:06:05,00:18:08,01:19:03,01:46:07,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
116,803,Rob van der Post,Amersfoort,NED,M,87,02:06:42,02:06:13,00:15:28,01:13:10,01:43:02,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
117,616,Judelca Briceo,Oranjestad,ARU,V,30,02:06:48,02:06:47,00:17:21,01:16:56,01:45:49,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
118,615,Judesca Briceo,Oranjestad,ARU,V,31,02:06:53,02:06:52,00:17:46,01:17:06,01:45:49,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
119,422,Pauliine Wijnvoord,'s-Gravenhage,NED,V,32,02:07:18,02:07:10,00:17:51,01:18:07,01:46:50,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
120,1971,Irene Alisjahbana,Naarden,NED,V,33,02:07:21,02:07:17,00:17:58,01:18:23,01:47:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
121,57,Eric Duinhoven,Sassenheim,NED,M,88,02:07:30,02:07:01,00:17:03,01:16:32,01:45:51,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
122,1846,Ayesha Leito,Zwolle,NED,V,34,02:07:35,02:07:21,00:17:51,01:18:01,01:46:49,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
123,322,Thomas Elshout,Willemstad,CUW,M,89,02:07:40,02:07:32,00:16:07,01:14:00,01:44:22,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
124,911,Mary Tielman,Kralendijk,BES,V,35,02:08:24,02:08:15,00:17:32,01:15:55,01:43:58,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
125,2702,Racenumber 2702, , ,M,90,02:08:25,02:08:21,00:16:48,01:18:40,01:47:11,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
126,1647,Daniel Dominguez,Buenos Aires,ARG,M,91,02:08:29,02:07:52,00:18:38,01:18:14,01:46:58,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
127,957,Tangela Arends,Emmastad,CUW,V,36,02:08:52,02:08:31,00:20:07,01:21:14,01:49:01,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
128,919,Trevor Benjamin,San Fernando,TRI,M,92,02:08:53,02:08:47,00:16:42,01:14:07,01:44:00,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
129,887,An DuBois,Boutersem,BEL,V,37,02:09:13,02:09:02,00:17:52,01:17:12,01:46:34,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
130,2642,Andreas Beser,Mainz, ,M,93,02:09:27,02:09:13,00:16:47,01:18:39,01:48:28,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
131,584,Gea de Bruijne,Willemstad,CUW,V,38,02:09:38,02:09:20,00:17:57,01:18:19,01:47:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
132,874,Dorshon Salmon,Oranjestad,ARU,M,94,02:09:48,02:09:48,00:16:17,01:17:15,01:48:14,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
133,909,Clement Jubrajsingh,St Joseph,TRI,M,95,02:09:57,02:09:53,00:17:02,01:17:32,01:47:43,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
134,1323,Bas Peelen,Curacao,CUW,M,96,02:10:17,02:09:57,00:16:59,01:17:04,01:47:34,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
135,1105,Ron van Wijnen,'s Gravenmoer,NED,M,97,02:10:35,02:10:30,00:17:11,01:17:44,01:48:19,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
136,1652,George Bergmann,Willemstad,CUW,M,98,02:10:35,02:10:35,00:15:23,01:11:59,01:43:09,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
137,666,Daniel Waldschik,Wiesbaden,GER,M,99,02:10:37,02:10:07,00:16:00,01:12:58,01:43:47,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
138,805,Katja Rommel,65193 Wiesbaden,GER,V,39,02:10:39,02:10:08,00:18:25,01:19:17,01:48:21,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
139,165,Esther Brand,Willemstad,CUW,V,40,02:10:41,02:10:16,00:18:02,01:18:23,01:48:02,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
140,1069,Michelle Verhoeven,Willemstad,CUW,V,41,02:10:45,02:10:45,00:16:33,01:16:33,01:49:39,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
141,604,Bart Willem Hofman,IJmuiden,NED,M,100,02:10:50,02:10:34,00:17:45,01:18:10,01:47:20,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
142,158,Kevin Kepler,Denver,USA,M,101,02:11:21,02:10:55,00:17:23,01:18:50,01:49:23,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
143,958,Dennis Pieterse,Delft,NED,M,102,02:11:30,02:11:17,00:17:45,01:17:59,01:49:42,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
144,375,Mik Breek,Soest,NED,M,103,02:11:32,02:11:13,00:17:39,01:18:35,01:48:45,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
145,892,Frans van den Broek,Julianadorp,CUW,M,104,02:11:43,02:11:09, ,01:19:47,01:49:10,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
146,891,Joan van den Hengel,Julianadorp,CUW,V,42,02:11:44,02:11:10,00:18:45,01:19:23,01:49:10,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
147,1679,Jozua Suitela,Willemstad,CUW,M,105,02:12:05,02:11:57,00:17:29,01:15:54,01:49:14,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
148,2797,Racenumber 2797, , ,M,106,02:12:20,02:12:09,00:17:46,01:19:48,01:49:38,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
149,504,Thomas Milde,Willemstad,CUW,M,107,02:12:26,02:12:06,00:18:41,01:19:40,01:48:20,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
150,239,Mike de Ruijter,Willemstad,CUW,M,108,02:12:35,02:11:59,00:18:09,01:19:56,01:49:52,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
151,66,Rilana Verkaik,Willemstad,BES,V,43,02:12:54,02:12:37,00:18:48,01:21:14,01:51:26,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
152,954,Walter Blijleven,Willemstad,CUW,M,109,02:12:58,02:12:47,00:17:16,01:17:22,01:48:17,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
153,777,Toon Balm,Amsterdam,NED,M,110,02:13:13,02:12:34,00:18:12,01:20:36,01:50:23,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
154,873,Marwin Jansen,Oranjstad,ARU,M,111,02:13:19,02:11:37,00:16:41,01:18:48,01:48:31,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
155,507,Yoeri de Haan,Willemstad,CUW,M,112,02:13:35,02:13:07,00:17:58,01:22:02,01:54:09,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
156,136,Madelon Ghering,Berkel-Enschot,NED,V,44,02:13:56,02:13:56,00:16:58,01:20:33,01:51:10,"",2nd KLM Curaao Marathon   29-11-2015,2015-11-29
