Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
30,6006,Rachella van Zanen,ZAANDIJK,D12+,2,00:07:21,20,00:01:43,00:19:11,32,00:28:14,28,00:00:55,00:12:12,35,00:41:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
31,6023,Soo Yin van Noorloos,WIJK EN AALBURG,D12+,3,00:08:06,33,00:01:28,00:19:45,33,00:29:18,32,00:00:42,00:11:33,28,00:41:32,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
32,6033,Niels Lekkerkerk,AALSMEER,H12+,9,00:08:47,37,00:01:32,00:18:30,29,00:28:48,31,00:00:45,00:12:04,34,00:41:36,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
33,6042,Senna Plasschaert,ALMERE,H10+,1,00:07:59,32,00:01:44,00:20:21,35,00:30:03,34,00:00:38,00:11:09,24,00:41:49,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
34,6028,Thara Kleijberg,AALSMEER,D14+,7,00:07:49,28,00:01:47,00:18:44,30,00:28:18,30,00:00:58,00:12:44,38,00:41:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
35,6038,Iza de Waal,ALMERE,D10+,2,00:08:23,34,00:01:34,00:20:11,34,00:30:07,35,00:00:36,00:11:18,27,00:42:01,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
36,6029,Selina Franken,ALMERE,D10+,3,00:08:56,39,00:01:17,00:20:56,38,00:31:08,37,00:00:50,00:10:49,22,00:42:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
37,6040,Mika Sardina,HELMOND,H14+,14,00:11:31,41,00:01:26,00:16:26,5,00:29:23,33,00:01:05,00:12:40,37,00:43:07,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
38,6003,Lenny Hermans,STEIN,H12+,10,00:08:52,38,00:01:34,00:21:04,39,00:31:29,39,00:00:40,00:11:08,23,00:43:16,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
39,6035,Mirjam van der Luit,RIJSENHOUT,D12+,4,00:08:46,36,00:01:48,00:20:55,37,00:31:29,38,00:00:41,00:13:49,39,00:45:58,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
40,6007,Yara Sleeuwenhoek,ALMERE,D12+,5,00:09:08,40,00:01:26,00:22:17,40,00:32:50,40,00:00:41,00:14:35,40,00:48:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
41,6025,Lars Vitscher,HOOGVLIET,H14+,15,00:07:46,26,00:02:30,00:26:16,41,00:36:32,41,00:01:20,00:18:46,41,00:56:37,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
