Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
32,401,D20+,Geesje Schrama,Noordwijkerhout,00:10:28,25,00:41:44,36,00:52:12,32,00:01:13,14,00:25:06,39,01:18:30,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
33,477,D20+,Lotte Wieferink,Amsterdam,00:07:37,7,00:42:25,40,00:50:02,23,00:01:49,50,00:27:00,58,01:18:50,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
34,441,D20+,Linda Beijk,Odijk,00:12:11,61,00:41:57,38,00:54:08,43,00:01:46,43,00:23:21,26,01:19:13,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
35,403,H20+,Simon Rijke,Amsterdam,00:10:51,37,00:40:08,22,00:50:58,25,00:01:32,30,00:26:44,54,01:19:14,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
36,485,H14+,Bram van Berkel,Valkenburg zh,00:13:31,74,00:45:17,54,00:58:47,62,00:01:38,35,00:19:10,5,01:19:34,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
37,405,D20+,Marie-Anne Zwinkels,De lier,00:12:20,62,00:41:19,32,00:53:39,39,00:01:40,36,00:25:09,40,01:20:27,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
38,493,D20+,Lucy Houdijk,Den haag,00:10:56,39,00:43:03,45,00:53:59,42,00:01:46,46,00:24:43,36,01:20:27,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
39,411,H20+,Patrick Korsuize,Voorhout,00:11:25,46,00:42:18,39,00:53:42,40,00:01:30,26,00:25:18,42,01:20:29,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
40,447,D20+,Desi Meiland,Vijfhuizen,00:11:16,43,00:42:40,42,00:53:56,41,00:01:22,19,00:25:16,41,01:20:33,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
41,440,D20+,Evelyn van der Aa,Rotterdam,00:11:36,53,00:42:55,44,00:54:31,45,00:01:46,44,00:24:18,33,01:20:34,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
42,400,D20+,Toke van Ruijven,Kwintsheul,00:10:36,27,00:41:37,34,00:52:12,31,00:01:41,37,00:26:45,55,01:20:37,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
43,472,D20+,Iris Dofferhoff-Geerlings,Lisse,00:07:38,8,00:45:27,56,00:53:05,37,00:01:31,29,00:26:40,53,01:21:15,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
44,435,D20+,Jacqueline Molenaar,Naaldwijk,00:13:44,76,00:40:35,28,00:54:19,44,00:01:56,58,00:26:16,50,01:22:30,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
45,417,H20+,Peter de Vries,Krimpen aan den ijssel,00:11:47,56,00:38:15,17,00:50:01,22,00:02:20,72,00:30:18,72,01:22:38,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
46,460,D20+,Ilona Chin,Leiden,00:14:27,84,00:41:36,33,00:56:02,48,00:02:07,67,00:24:38,35,01:22:47,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
47,418,H20+,Mark van der Zanden,Utrecht,00:14:24,83,00:42:36,41,00:56:59,56,00:02:23,73,00:23:27,28,01:22:48,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
48,431,D20+,Ingrid Peters,Den haag,00:12:00,60,00:43:22,48,00:55:22,46,00:01:45,42,00:25:51,46,01:22:57,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
49,416,H14+,Boele van Schaik,Leiden,00:10:32,26,00:45:24,55,00:55:56,47,00:01:16,15,00:26:07,49,01:23:18,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
50,452,D20+,Sanne Veenings,Heemstede,00:10:41,30,00:46:13,64,00:56:54,54,00:01:26,22,00:25:48,44,01:24:07,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
51,497,D20+,Tineke van Diggelen,Nieuw vennep,00:11:24,45,00:45:32,57,00:56:56,55,00:01:25,20,00:26:32,51,01:24:52,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
52,495,D20+,Astrid van Tol,Voorhout,00:11:28,49,00:44:53,51,00:56:21,49,00:01:59,60,00:26:46,56,01:25:05,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
53,442,D20+,Renate Bijman,Obdam,00:10:42,31,00:46:12,63,00:56:53,53,00:01:09,9,00:27:12,61,01:25:13,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
54,437,D18+,Babeth van Egmond,Noordwijkerhout,00:11:03,41,00:48:06,72,00:59:08,64,00:01:47,47,00:24:29,34,01:25:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
55,443,D20+,Pascale Bouchier,Leiden,00:11:42,55,00:45:02,53,00:56:44,52,00:01:51,54,00:27:01,59,01:25:35,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
56,500,H20+,Renaud Lecoutre,Delft,00:11:47,57,00:47:52,70,00:59:39,65,00:02:06,66,00:24:08,32,01:25:52,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
57,407,D20+,Miranda Geurts,Leiden,00:10:46,33,00:42:52,43,00:53:38,38,00:02:07,68,00:30:39,74,01:26:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
58,423,H20+,Tom van Veen,Heemstede,00:13:19,72,00:43:21,47,00:56:39,50,00:03:22,84,00:27:21,63,01:27:21,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
59,434,D20+,Foekeline de Jong,Rotterdam,00:12:37,68,00:46:24,65,00:59:00,63,00:01:28,25,00:27:22,64,01:27:49,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
60,432,D20+,Mendy Welsink Karsies,Haarlem,00:14:18,80,00:43:18,46,00:57:36,58,00:01:45,41,00:28:59,68,01:28:19,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
61,425,H20+,Chris Vlaar,Den haag,00:13:56,78,00:46:00,59,00:59:55,68,00:02:40,80,00:26:01,48,01:28:34,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
62,450,D20+,Camille Ferrault,Leiden,00:12:34,67,00:47:58,71,01:00:32,70,00:01:37,32,00:27:08,60,01:29:15,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
63,436,D20+,Perrine Rouel,Leiden,00:12:26,65,00:49:18,78,01:01:44,77,00:01:44,40,00:25:49,45,01:29:15,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
64,412,H20+,Bas Schalks,Noordwijk,00:11:27,48,00:45:44,58,00:57:11,57,00:02:03,62,00:30:22,73,01:29:35,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
65,422,H20+,Tim Verweij,Gouda,00:11:34,52,00:46:10,62,00:57:44,59,00:01:51,56,00:30:11,71,01:29:45,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
66,406,D20+,Mirte Balke,Uithoorn,00:08:53,14,00:47:50,69,00:56:42,51,00:02:09,70,00:31:29,76,01:30:19,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
67,420,D20+,Marianke van Schie,Leiden,00:11:39,54,00:46:06,61,00:57:45,60,00:02:19,71,00:31:07,75,01:31:10,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
68,454,D20+,Anke van der Zanden,Amsterdam,00:14:54,86,00:48:21,73,01:03:15,81,00:02:08,69,00:25:56,47,01:31:18,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
69,446,D20+,Maxime Lanser,Lisse,00:09:59,21,00:52:44,88,01:02:42,79,00:01:48,49,00:26:56,57,01:31:25,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
70,448,D20+,Elisa Rossetti,Leiden,00:14:23,82,00:49:10,77,01:03:32,83,00:02:04,65,00:26:34,52,01:32:09,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
71,426,H20+,Hans van der Vegt,Velserbroek,00:11:28,50,00:48:47,74,01:00:15,69,00:02:25,75,00:29:49,70,01:32:27,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
72,429,H20+,Bert Koks,Velserbroek,00:14:44,85,00:46:56,67,01:01:40,76,00:03:36,85,00:27:16,62,01:32:31,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
73,445,D20+,Tamar Elfasi,Voorburg,00:13:10,70,00:49:41,79,01:02:51,80,00:01:43,39,00:28:07,65,01:32:40,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
74,410,H20+,Noes Sapulette,Katwijk,00:15:57,88,00:44:57,52,01:00:54,71,00:02:51,82,00:29:20,69,01:33:05,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
75,402,D20+,Sanne Schoo,Hillegom,00:10:48,35,00:48:53,75,00:59:41,66,00:01:49,52,00:31:44,77,01:33:14,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
76,453,D20+,Michelle Velthuizen,Voorhout,00:12:28,66,00:50:49,82,01:03:17,82,00:02:02,61,00:28:37,66,01:33:55,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
77,421,H20+,Duco Veringmeier,Noordwijkerhout,00:12:54,69,00:46:55,66,00:59:49,67,00:02:28,77,00:32:12,79,01:34:28,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
78,464,D20+,Sarah Mercier,Den haag,00:13:30,73,00:51:12,83,01:04:41,85,00:01:57,59,00:28:45,67,01:35:23,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
79,397,D20+,Yolanda Evenblij,Oegstgeest,00:10:42,32,00:50:37,81,01:01:19,72,00:02:03,63,00:32:08,78,01:35:29,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
80,439,D20+,Laura Verhoeven,Hillegom,00:11:50,59,00:50:14,80,01:02:03,78,00:01:49,51,00:32:27,80,01:36:18,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
81,465,D20+,Sil vd Meer,Roelofarendsveen,00:14:09,79,00:47:22,68,01:01:30,75,00:03:55,88,00:33:02,81,01:38:26,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
82,456,D20+,Wilma van Hoorn,Sassenheim,00:12:25,64,00:48:59,76,01:01:23,73,00:02:44,81,00:34:40,83,01:38:46,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
83,462,D20+,Marieke Kerkvliet-Smits,Sassenheim,00:15:26,87,00:46:00,60,01:01:26,74,00:02:31,78,00:35:01,85,01:38:57,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
84,428,H20+,Jasper Wieferink,Olst,00:13:54,77,00:52:33,87,01:06:27,87,00:03:58,89,00:34:55,84,01:45:19,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
85,438,D20+,Esther Lorsheijd,Leiderdorp,00:12:21,63,00:54:22,89,01:06:42,88,00:03:52,87,00:37:24,86,01:47:57,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
86,424,H20+,Cornelis Heynis,Hoofddorp,00:19:20,90,00:52:14,85,01:11:34,89,00:03:47,86,00:34:01,82,01:49:21,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
87,461,D20+,Andrea Kamage,Voorhout,00:16:15,89,00:56:28,90,01:12:43,90,00:02:04,64,00:37:49,87,01:52:35,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
88,463,D20+,Laura van der Meer,Den haag,00:13:38,75,00:51:25,84,01:05:03,86,00:01:55,57,,0,,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
89,415,H20+,Piet Berg,Leiderdorp,00:14:18,81,00:43:44,50,00:58:02,61,00:02:59,83,,0,,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
90,498,D20+,Esther van Duijvenbode,Lisse,00:11:27,47,00:52:26,86,01:03:52,84,,0,,0,,DNF,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
