Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
87,94,Robin Broekhuizen,IJSSELMUIDEN,29,H40+,00:22:26,86,00:03:05,01:15:34,115,01:41:04,109,00:01:49,00:53:01,67,02:35:53,,Dion Triathlon ,2017-07-08
88,107,Hylke Brenkman,UTRECHT,35,H16+,00:26:26,123,00:02:29,01:07:39,56,01:36:33,88,00:02:16,00:57:12,87,02:36:00,,Dion Triathlon ,2017-07-08
89,51,Karin Ritsema,UTRECHT,6,D16+,00:22:09,78,00:01:29,01:18:27,122,01:42:05,116,00:01:46,00:52:37,60,02:36:27,,Dion Triathlon ,2017-07-08
90,127,Martijn Rookhuijzen,DEN HAAG,36,H16+,00:23:46,101,00:02:12,01:11:58,96,01:37:55,93,00:01:45,00:56:48,85,02:36:27,,Dion Triathlon ,2017-07-08
91,24,Joris van Brakel,ALMERE,30,H40+,00:21:11,62,00:02:57,01:09:56,76,01:34:03,77,00:03:05,00:59:47,98,02:36:54,,Dion Triathlon ,2017-07-08
92,74,Cor Schuttrups,EMMEN,16,H50+,00:21:06,60,00:01:55,01:15:29,114,01:38:29,95,00:01:53,00:56:38,82,02:36:59,,Dion Triathlon ,2017-07-08
93,134,Frank Mulder,ASSEN,37,H16+,00:23:53,104,00:02:02,01:10:24,82,01:36:18,87,00:01:41,00:59:24,96,02:37:22,,Dion Triathlon ,2017-07-08
94,53,Dick Zwaagman,HARDENBERG,38,H16+,00:21:40,67,00:02:00,01:13:22,103,01:37:01,91,00:01:23,00:59:26,97,02:37:48,,Dion Triathlon ,2017-07-08
95,52,Nick Willems,BERGENTHEIM,39,H16+,00:23:39,99,00:02:51,01:12:43,99,01:39:12,100,00:01:54,00:56:43,83,02:37:49,,Dion Triathlon ,2017-07-08
96,100,Rimko Winter,DE KRIM,40,H16+,00:23:52,103,00:01:33,01:17:00,117,01:42:25,117,00:02:09,00:53:51,72,02:38:25,,Dion Triathlon ,2017-07-08
97,130,Henk Schipper,UTRECHT,41,H16+,00:23:39,98,00:03:57,01:13:54,109,01:41:29,113,00:02:11,00:54:54,77,02:38:33,,Dion Triathlon ,2017-07-08
98,91,Ronald Bottenberg,IJSSELMUIDEN,31,H40+,00:21:53,68,00:02:44,01:08:54,68,01:33:30,74,00:01:50,01:03:14,109,02:38:34,,Dion Triathlon ,2017-07-08
99,97,Rene Kornelius,COEVORDEN,32,H40+,00:26:25,122,00:01:37,01:12:39,98,01:40:40,107,00:02:18,00:56:08,80,02:39:05,,Dion Triathlon ,2017-07-08
100,149,Ronald Stoffelsma,NORG,17,H50+,00:22:15,81,00:02:50,01:10:46,85,01:35:50,84,00:02:08,01:01:40,104,02:39:37,,Dion Triathlon ,2017-07-08
101,12,Johan van der Kolk,IJSSELMUIDEN,33,H40+,00:24:43,111,00:03:35,01:11:25,90,01:39:42,105,00:03:15,00:56:44,84,02:39:40,,Dion Triathlon ,2017-07-08
102,135,Peter Veldhuis,AMSTERDAM,42,H16+,00:23:20,96,00:03:51,01:11:51,94,01:39:01,98,00:02:01,00:59:50,99,02:40:51,,Dion Triathlon ,2017-07-08
103,96,Martin van Harten,AMSTERDAM,43,H16+,00:22:53,93,00:02:08,01:09:33,73,01:34:33,81,00:01:48,01:05:03,110,02:41:24,,Dion Triathlon ,2017-07-08
104,131,Peter van Dijk,NIJVERDAL,34,H40+,00:26:27,124,00:01:42,01:06:04,48,01:34:12,78,00:02:27,01:05:41,114,02:42:20,,Dion Triathlon ,2017-07-08
105,80,Rik Veldhuis,GRONINGEN,44,H16+,00:22:07,76,00:02:16,01:16:20,116,01:40:41,108,00:01:41,01:00:16,102,02:42:38,,Dion Triathlon ,2017-07-08
106,25,Hans Kuilder,RIJSWIJK,35,H40+,00:28:51,130,00:02:34,01:11:35,91,01:43:00,120,00:02:14,00:57:46,89,02:42:59,,Dion Triathlon ,2017-07-08
107,142,Sven Pouls,HARDENBERG,45,H16+,00:22:58,94,00:02:19,01:09:13,71,01:34:30,80,00:02:20,01:08:19,116,02:45:09,,Dion Triathlon ,2017-07-08
108,45,Zwanet Hutten,GRAMSBERGEN,3,D50+,00:20:49,52,00:01:35,01:19:40,126,01:42:04,115,00:01:43,01:01:25,103,02:45:11,,Dion Triathlon ,2017-07-08
109,105,Robert Kleis,ENSCHEDE,46,H16+,00:24:50,112,00:02:07,01:14:12,111,01:41:07,110,00:01:33,01:02:40,107,02:45:19,,Dion Triathlon ,2017-07-08
110,49,Harold Meijer,HARDENBERG,36,H40+,00:24:50,113,00:02:44,01:13:47,108,01:41:20,112,00:03:05,01:02:15,106,02:46:39,,Dion Triathlon ,2017-07-08
111,109,Jennieke Slettenhaar,LEMELERVELD,7,D16+,00:27:37,128,00:01:29,01:19:07,125,01:48:12,126,00:01:51,00:57:57,92,02:47:59,,Dion Triathlon ,2017-07-08
112,139,Anuj Mittal,AMSTERDAM,47,H16+,00:19:32,35,00:03:20,01:27:10,132,01:50:02,128,00:02:20,00:57:58,93,02:50:19,,Dion Triathlon ,2017-07-08
113,119,Aad van Benten,HARDENBERG,18,H60+,00:22:06,75,00:02:34,01:15:01,113,01:39:40,104,00:01:50,01:08:58,117,02:50:27,,Dion Triathlon ,2017-07-08
114,77,Hans Trommel,HARDENBERG,19,H50+,00:19:43,40,00:05:07,01:17:51,119,01:42:40,118,00:03:32,01:05:13,111,02:51:24,,Dion Triathlon ,2017-07-08
115,2,Rick van Benten,LEIDEN,48,H16+,00:22:42,92,00:02:25,01:18:57,124,01:44:02,122,00:01:53,01:05:32,113,02:51:26,,Dion Triathlon ,2017-07-08
116,110,Rob de Ruiter,RUINERWOLD,37,H40+,00:25:07,117,00:03:08,01:20:39,128,01:48:53,127,00:02:40,01:00:03,100,02:51:35,,Dion Triathlon ,2017-07-08
117,87,Jeroen Veldhuis,ZWOLLE,49,H16+,00:22:33,90,00:03:03,01:13:29,104,01:39:04,99,00:01:16,01:11:43,118,02:52:03,,Dion Triathlon ,2017-07-08
118,65,Jarno Boertje,VROOMSHOOP,38,H40+,00:24:04,106,00:01:33,01:18:33,123,01:44:10,123,00:01:36,01:07:55,115,02:53:40,,Dion Triathlon ,2017-07-08
119,124,Jan Kees Wieringa,KAMPEN,20,H50+,00:21:19,65,00:04:50,01:20:22,127,01:46:30,124,00:04:48,01:12:44,121,03:04:02,,Dion Triathlon ,2017-07-08
120,138,Wim Hordijk,VENRAY,21,H50+,00:30:47,134,00:03:40,01:09:31,72,01:43:57,121,00:03:28,01:17:34,123,03:04:58,,Dion Triathlon ,2017-07-08
121,15,Marie-Louise Hoyer,ABCOUDE,3,D40+,00:24:01,105,00:03:40,01:24:56,130,01:52:36,131,00:02:00,01:12:43,119,03:07:18,,Dion Triathlon ,2017-07-08
122,132,Sjon van Dijk,WOUDENBERG,1,H60+,00:25:50,120,00:03:43,01:17:54,120,01:47:27,125,00:03:18,01:20:11,125,03:10:55,,Dion Triathlon ,2017-07-08
123,103,Rini Gootjes,UDENHOUT,2,H60+,00:27:26,126,00:03:29,01:20:47,129,01:51:40,129,00:02:48,01:18:17,124,03:12:43,,Dion Triathlon ,2017-07-08
124,129,Arjan Aal,RIJSSEN,22,H50+,00:25:57,121,00:04:09,01:27:51,133,01:57:57,132,00:02:37,01:14:11,122,03:14:44,,Dion Triathlon ,2017-07-08
125,136,Hans Cazemier,ANE,23,H60+,00:29:30,132,00:05:49,01:25:47,131,02:01:05,133,00:04:50,01:12:44,120,03:18:38,,Dion Triathlon ,2017-07-08
126,30,Eric Smithuis,ENSCHEDE,,H40+,00:19:03,28,00:01:33,01:00:35,10,01:21:10,11,00:01:36,,,,,Dion Triathlon ,2017-07-08
127,17,Robert Jagt,EMMEN,,H16+,00:17:56,13,00:01:02,01:03:31,25,01:22:28,15,00:01:15,,,,,Dion Triathlon ,2017-07-08
128,40,Janhenk Klein Lugtenbeld,HELLENDOORN,,H40+,00:19:18,33,00:01:10,01:03:42,29,01:24:10,23,00:00:56,,,,,Dion Triathlon ,2017-07-08
129,64,Reina Wieberdink,APELDOORN,,D40+,00:20:57,57,00:02:21,01:12:54,101,01:36:11,86,00:02:04,,,,,Dion Triathlon ,2017-07-08
130,117,Henk Bokhove,NIJVERDAL,,H50+,00:21:12,63,00:02:23,01:17:34,118,01:41:08,111,00:03:33,,,,,Dion Triathlon ,2017-07-08
131,90,Hans van Benten,OEGSTGEEST,,H60+,00:29:25,131,00:04:49,01:18:04,121,01:52:17,130,00:06:09,,,,,Dion Triathlon ,2017-07-08
132,58,Fokko Ebbens,UTRECHT,,H16+,00:20:40,50,00:02:01,01:00:54,12,01:23:34,22,,,,,,Dion Triathlon ,2017-07-08
133,98,Rob Poels,ARNHEM,,H50+,00:22:41,91,00:01:54,01:08:38,63,01:33:11,71,,,,,,Dion Triathlon ,2017-07-08
134,5,Gregg Gerber,UTRECHT,,H16+,00:29:58,133,00:03:56,,,,,,,,,,Dion Triathlon ,2017-07-08
