Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
32,35,Hendrik Venema,Cerberus 2 - Nijmegen,DivH,00:08:07,78,00:01:30,12,00:27:20,3,00:36:56,31,00:00:50,9,00:18:17,45,00:56:01, ,30e UT-Triathlon ,2015-05-17
33,39,Thomas Bennis,TVA 2 - Almere,DivH,00:07:47,57,00:01:34,24,00:28:49,61,00:38:09,63,00:00:47,2,00:17:11,7,00:56:05, ,30e UT-Triathlon ,2015-05-17
34,38,Tim Jacobs,TVA 2 - Almere,DivH,00:07:44,52,00:01:29,6,00:28:56,64,00:38:08,62,00:00:48,3,00:17:11,5,00:56:05, ,30e UT-Triathlon ,2015-05-17
35,37,Daan Jacobs,TVA 2 - Almere,DivH,00:07:46,56,00:01:27,2,00:28:54,63,00:38:07,61,00:00:49,5,00:17:11,6,00:56:05, ,30e UT-Triathlon ,2015-05-17
36,73,Rudi Bissels,AV Impala - Drachten,DivH,00:07:39,40,00:01:31,16,00:27:27,15,00:36:37,20,00:00:57,51,00:18:38,64,00:56:11, ,30e UT-Triathlon ,2015-05-17
37,11,Luc Steijvers,Saton Optiek | De Zijl - Leiden,DivH,00:07:21,21,00:01:37,40,00:28:35,60,00:37:32,49,00:00:59,56,00:17:46,22,00:56:16, ,30e UT-Triathlon ,2015-05-17
38,9,Karim Alders,Saton Optiek | De Zijl - Leiden,DivH,00:07:22,22,00:01:44,59,00:28:30,58,00:37:36,52,00:00:55,37,00:17:46,23,00:56:16, ,30e UT-Triathlon ,2015-05-17
39,10,Andre Schaap,Saton Optiek | De Zijl - Leiden,DivH,00:07:23,23,00:01:42,52,00:28:29,57,00:37:34,50,00:00:58,52,00:17:45,20,00:56:16, ,30e UT-Triathlon ,2015-05-17
40,78,Michael Groen,IDEJO | TV Krimpenerwaard,DivH,00:07:27,28,00:01:46,67,00:27:57,46,00:37:08,36,00:00:58,53,00:18:21,50,00:56:26, ,30e UT-Triathlon ,2015-05-17
41,79,Dimitri Pennings,IDEJO | TV Krimpenerwaard,DivH,00:07:23,24,00:01:50,73,00:27:58,49,00:37:11,37,00:00:55,38,00:18:21,52,00:56:27, ,30e UT-Triathlon ,2015-05-17
42,77,Jaco van Buren,IDEJO | TV Krimpenerwaard,DivH,00:07:26,26,00:01:52,84,00:27:56,45,00:37:13,38,00:00:54,32,00:18:21,49,00:56:27, ,30e UT-Triathlon ,2015-05-17
43,52,Coen de Wit,Sportersvoeding.nl |TV Arnhem,DivH,00:09:06,103,00:01:34,27,00:27:40,39,00:38:20,66,00:00:54,27,00:17:14,11,00:56:27, ,30e UT-Triathlon ,2015-05-17
44,51,Paul Monden,Sportersvoeding.nl |TV Arnhem,DivH,00:09:08,105,00:01:43,54,00:27:32,28,00:38:22,68,00:00:53,26,00:17:13,8,00:56:27, ,30e UT-Triathlon ,2015-05-17
45,49,Johan Christen,Sportersvoeding.nl |TV Arnhem,DivH,00:09:05,99,00:01:36,34,00:27:38,37,00:38:18,65,00:00:50,12,00:17:20,15,00:56:27, ,30e UT-Triathlon ,2015-05-17
46,4,Michiel de Wilde,De Dolfijn - Amsterdam,DivH,00:07:44,50,00:01:37,38,00:28:11,52,00:37:31,46,00:00:56,45,00:18:05,33,00:56:32, ,30e UT-Triathlon ,2015-05-17
47,1,Gert Brinkman,De Dolfijn - Amsterdam,DivH,00:07:40,43,00:01:37,36,00:28:14,54,00:37:30,45,00:00:54,28,00:18:10,38,00:56:32, ,30e UT-Triathlon ,2015-05-17
48,3,Willem de Vos,De Dolfijn - Amsterdam,DivH,00:07:44,53,00:01:37,39,00:28:11,51,00:37:31,47,00:00:56,43,00:18:06,34,00:56:33, ,30e UT-Triathlon ,2015-05-17
49,63,Erwin Hoekstra,M5 Vastgoed | Duursport DEM - Beverwijk,DivH,00:07:42,48,00:01:46,65,00:27:53,43,00:37:20,41,00:00:52,20,00:18:31,58,00:56:42, ,30e UT-Triathlon ,2015-05-17
50,64,Bas Ranzijn,M5 Vastgoed | Duursport DEM - Beverwijk,DivH,00:07:42,45,00:01:49,70,00:27:50,42,00:37:20,40,00:00:54,31,00:18:29,56,00:56:42, ,30e UT-Triathlon ,2015-05-17
51,56,Albert de Vries,TV Dordrecht,DivH,00:08:06,77,00:01:46,64,00:27:35,33,00:37:26,42,00:01:02,70,00:18:16,43,00:56:43, ,30e UT-Triathlon ,2015-05-17
52,54,Redmer Bultema,TV Dordrecht,DivH,00:08:06,76,00:01:51,74,00:27:33,31,00:37:28,43,00:01:01,63,00:18:15,42,00:56:43, ,30e UT-Triathlon ,2015-05-17
53,53,Marcel Bezemer,TV Dordrecht,DivH,00:08:03,69,00:01:52,83,00:27:36,35,00:37:30,44,00:01:00,58,00:18:15,41,00:56:43, ,30e UT-Triathlon ,2015-05-17
54,24,Peter Vocking,Hellas 2 - Utrecht,DivH,00:08:01,62,00:01:40,47,00:27:25,11,00:37:05,34,00:01:02,69,00:18:48,69,00:56:54, ,30e UT-Triathlon ,2015-05-17
55,50,Erwin Kroeze,Sportersvoeding.nl |TV Arnhem,DivH,00:09:05,101,00:01:31,15,00:27:46,40,00:38:21,67,00:00:51,15,00:18:12,39,00:57:23, ,30e UT-Triathlon ,2015-05-17
56,83,Andy Koolmees,Platform P | TTB Bodegraven,DivH,00:07:08,16,00:01:44,55,00:29:13,69,00:38:04,59,00:01:04,77,00:18:21,51,00:57:28, ,30e UT-Triathlon ,2015-05-17
57,82,Paul ten Brink,Platform P | TTB Bodegraven,DivH,00:07:09,17,00:01:39,45,00:29:15,70,00:38:01,57,00:01:00,60,00:18:29,55,00:57:30, ,30e UT-Triathlon ,2015-05-17
58,72,Hinke van Wezep,Sanders Puzzelboeken | Aquapoldro-Apeldoorn,DivH,00:08:02,65,00:01:51,77,00:28:01,50,00:37:53,56,00:01:06,83,00:18:31,59,00:57:30, ,30e UT-Triathlon ,2015-05-17
59,71,Noël Elsinghorst,Sanders Puzzelboeken | Aquapoldro-Apeldoorn,DivH,00:08:06,75,00:01:51,82,00:27:56,44,00:37:52,54,00:01:07,87,00:18:32,60,00:57:30, ,30e UT-Triathlon ,2015-05-17
60,84,Ron Noordergraaf,Platform P | TTB Bodegraven,DivH,00:07:07,14,00:01:53,89,00:29:04,66,00:38:03,58,00:01:05,80,00:18:23,53,00:57:30, ,30e UT-Triathlon ,2015-05-17
61,70,Harry van Milligen,Sanders Puzzelboeken | Aquapoldro-Apeldoorn,DivH,00:08:05,71,00:01:51,79,00:27:58,47,00:37:53,55,00:01:07,84,00:18:33,63,00:57:31, ,30e UT-Triathlon ,2015-05-17
62,69,Gilles Janssen,Sanders Puzzelboeken | Aquapoldro-Apeldoorn,DivH,00:08:03,68,00:01:51,75,00:27:58,48,00:37:51,53,00:01:09,92,00:18:33,62,00:57:33, ,30e UT-Triathlon ,2015-05-17
63,59,Rogier Mooiman,Metaglas | TZC Verhalis - Tiel,DivH,00:07:42,46,00:01:45,61,00:29:03,65,00:38:29,71,00:01:01,62,00:19:07,70,00:58:36, ,30e UT-Triathlon ,2015-05-17
64,58,Tijmen Kooij,Metaglas | TZC Verhalis - Tiel,DivH,00:07:36,37,00:01:35,30,00:29:16,71,00:38:27,69,00:00:57,47,00:19:13,72,00:58:36, ,30e UT-Triathlon ,2015-05-17
65,57,Alan van Dam,Metaglas | TZC Verhalis - Tiel,DivH,00:07:39,41,00:01:38,42,00:29:11,67,00:38:28,70,00:01:02,68,00:19:07,71,00:58:36, ,30e UT-Triathlon ,2015-05-17
66,81,Wilfried Boer,Platform P | TTB Bodegraven,DivH,00:07:05,13,00:01:48,68,00:29:13,68,00:38:05,60,00:00:57,48,00:19:57,83,00:58:58, ,30e UT-Triathlon ,2015-05-17
67,67,Johan Ulijn,Smilease | Trioss - Oss,DivH,00:07:58,60,00:01:51,80,00:29:57,81,00:39:44,75,00:00:56,42,00:18:44,68,00:59:23, ,30e UT-Triathlon ,2015-05-17
68,68,Stephan van de Vossenberg,Smilease | Trioss - Oss,DivH,00:08:05,72,00:01:50,72,00:29:54,78,00:39:47,77,00:01:04,75,00:18:33,61,00:59:23, ,30e UT-Triathlon ,2015-05-17
69,65,Robert Bijl,Smilease | Trioss - Oss,DivH,00:08:01,63,00:01:53,87,00:29:55,79,00:39:47,76,00:01:12,102,00:18:25,54,00:59:24, ,30e UT-Triathlon ,2015-05-17
70,16,Rutger Stottelaar,DSZ Wave - Delft,DivH,00:07:33,34,00:01:45,60,00:29:37,72,00:38:54,72,00:00:53,24,00:19:42,79,00:59:27, ,30e UT-Triathlon ,2015-05-17
71,60,Stefan Uebersezig,Metaglas | TZC Verhalis - Tiel,DivH,00:07:32,32,00:01:46,66,00:30:23,85,00:39:40,74,00:00:59,57,00:19:51,80,01:00:29, ,30e UT-Triathlon ,2015-05-17
72,112,Nienke Vlak,Triteam Groningen 2,DivD,00:08:42,91,00:01:55,93,00:29:45,73,00:40:22,79,00:00:56,40,00:19:37,77,01:00:54, ,30e UT-Triathlon ,2015-05-17
73,111,Anne Hobbelt,Triteam Groningen 2,DivD,00:08:54,97,00:01:39,44,00:29:52,77,00:40:24,80,00:00:54,30,00:19:37,78,01:00:54, ,30e UT-Triathlon ,2015-05-17
74,110,Christina Draijer,Triteam Groningen 2,DivD,00:08:55,98,00:01:41,49,00:29:51,76,00:40:25,82,00:00:53,25,00:19:36,76,01:00:54, ,30e UT-Triathlon ,2015-05-17
75,66,Paul van den Heuvel,Smilease | Trioss - Oss,DivH,00:07:44,51,00:02:10,123,00:29:55,80,00:39:48,78,00:01:19,119,00:19:53,81,01:00:59, ,30e UT-Triathlon ,2015-05-17
76,40,Ryan Wesseling,TVA 2 - Almere,DivH,00:07:46,54,00:01:36,32,00:28:50,62,00:38:10,64,00:01:11,98,00:21:41,103,01:01:01, ,30e UT-Triathlon ,2015-05-17
77,108,Roos Tji,Hellas 2 - Utrecht,DivD,00:08:32,88,00:02:09,121,00:30:08,82,00:40:48,85,00:01:03,72,00:19:33,74,01:01:23, ,30e UT-Triathlon ,2015-05-17
78,105,Martine van Aalst,Hellas 2 - Utrecht,DivD,00:08:40,89,00:01:51,81,00:30:16,83,00:40:46,83,00:01:05,79,00:19:33,75,01:01:23, ,30e UT-Triathlon ,2015-05-17
79,107,Ann Schoot Uiterkamp,Hellas 2 - Utrecht,DivD,00:08:42,90,00:01:44,58,00:30:22,84,00:40:48,84,00:01:04,74,00:19:33,73,01:01:23, ,30e UT-Triathlon ,2015-05-17
80,109,Carin Ceelaert,Triteam Groningen 2,DivD,00:08:53,96,00:01:46,63,00:29:47,74,00:40:25,81,00:00:55,36,00:20:46,90,01:02:05, ,30e UT-Triathlon ,2015-05-17
81,32,Ronald Warmerdam,Rainlegs | TTW 2 - Weesp,DivH,00:07:26,27,00:01:51,76,00:27:32,25,00:36:48,25,00:01:13,108,00:24:41,133,01:02:41, ,30e UT-Triathlon ,2015-05-17
82,12,Jeroen Veldhuis,Saton Optiek | De Zijl - Leiden,DivH,00:07:20,20,00:01:42,51,00:28:33,59,00:37:35,51,00:01:00,59,00:24:14,131,01:02:48, ,30e UT-Triathlon ,2015-05-17
83,55,Dirk Loekemeijer,TV Dordrecht,DivH,00:08:21,83,00:01:45,62,00:27:26,12,00:37:31,48,00:01:14,113,00:24:39,132,01:03:23, ,30e UT-Triathlon ,2015-05-17
84,132,Sharon Zuijdervliet,TV Arnhem,DivD,00:08:48,93,00:02:00,101,00:30:41,88,00:41:28,86,00:01:12,107,00:21:06,99,01:03:46, ,30e UT-Triathlon ,2015-05-17
85,130,Angelique van der Linden,TV Arnhem,DivD,00:08:51,95,00:02:00,99,00:30:39,86,00:41:29,88,00:01:12,105,00:21:05,98,01:03:46, ,30e UT-Triathlon ,2015-05-17
86,129,Evi van Ekris,TV Arnhem,DivD,00:08:49,94,00:02:00,102,00:30:40,87,00:41:29,87,00:01:12,103,00:21:06,100,01:03:46, ,30e UT-Triathlon ,2015-05-17
87,122,Manon Goosen,NSTV Trion - Nijmegen,DivD,00:09:33,123,00:02:02,105,00:31:36,97,00:43:10,100,00:01:03,71,00:20:06,84,01:04:18, ,30e UT-Triathlon ,2015-05-17
88,121,Rosalien van Elp,NSTV Trion - Nijmegen,DivD,00:09:36,126,00:01:55,91,00:31:41,100,00:43:11,101,00:00:59,54,00:20:09,85,01:04:18, ,30e UT-Triathlon ,2015-05-17
89,123,Marleen Meij,NSTV Trion - Nijmegen,DivD,00:09:34,124,00:02:06,116,00:31:34,96,00:43:13,103,00:01:12,101,00:19:54,82,01:04:18, ,30e UT-Triathlon ,2015-05-17
90,154,Elske Hetebrij,Sanders Puzzelboeken | AquapoldroApeldoorn,DivD,00:09:07,104,00:02:05,115,00:31:14,90,00:42:26,92,00:01:13,110,00:20:46,91,01:04:24, ,30e UT-Triathlon ,2015-05-17
91,156,Hilly Panjer,Sanders Puzzelboeken | AquapoldroApeldoorn,DivD,00:09:05,100,00:02:02,106,00:31:25,92,00:42:32,95,00:01:08,90,00:20:45,89,01:04:24, ,30e UT-Triathlon ,2015-05-17
92,155,Margo Maasman,Sanders Puzzelboeken | AquapoldroApeldoorn,DivD,00:09:06,102,00:02:01,104,00:31:21,91,00:42:27,93,00:01:11,97,00:20:47,92,01:04:24, ,30e UT-Triathlon ,2015-05-17
93,117,Iris Dijkstra,Triathliem - Didam,DivD,00:08:30,87,00:02:04,109,00:32:19,112,00:42:52,99,00:01:09,91,00:20:56,93,01:04:56, ,30e UT-Triathlon ,2015-05-17
94,118,Fenna Heijnen,Triathliem - Didam,DivD,00:08:26,84,00:02:08,119,00:32:16,108,00:42:48,97,00:01:12,104,00:20:57,95,01:04:56, ,30e UT-Triathlon ,2015-05-17
95,120,Charlotte Lenting,Triathliem - Didam,DivD,00:08:27,86,00:02:05,110,00:32:17,109,00:42:48,96,00:01:13,111,00:20:56,94,01:04:57, ,30e UT-Triathlon ,2015-05-17
96,148,Roelien de Wolf,AV Triathlon - Amersfoort,DivD,00:09:23,114,00:02:03,108,00:34:03,132,00:45:27,128,00:00:59,55,00:18:39,65,01:05:04, ,30e UT-Triathlon ,2015-05-17
97,145,Jorieke Casteleijn,AV Triathlon - Amersfoort,DivD,00:09:23,115,00:01:53,88,00:34:13,134,00:45:28,130,00:00:57,49,00:18:39,67,01:05:04, ,30e UT-Triathlon ,2015-05-17
98,146,Henrieke Prins,AV Triathlon - Amersfoort,DivD,00:09:25,119,00:01:51,78,00:34:10,133,00:45:25,124,00:01:01,65,00:18:39,66,01:05:04, ,30e UT-Triathlon ,2015-05-17
99,101,Saskia Elemans,VZC - Veenendaal,DivD,00:09:47,130,00:01:59,95,00:31:57,104,00:43:41,104,00:01:08,89,00:21:08,101,01:05:56, ,30e UT-Triathlon ,2015-05-17
100,102,Nicolette Callaars,VZC - Veenendaal,DivD,00:09:43,128,00:02:02,107,00:31:59,105,00:43:44,107,00:01:09,94,00:21:04,96,01:05:56, ,30e UT-Triathlon ,2015-05-17
101,104,Saskia Uittenbosch,VZC - Veenendaal,DivD,00:09:43,127,00:02:00,98,00:32:02,107,00:43:43,105,00:01:10,96,00:21:04,97,01:05:56, ,30e UT-Triathlon ,2015-05-17
102,124,Dorien Zandstra,NSTV Trion - Nijmegen,DivD,00:09:35,125,00:02:00,103,00:31:37,98,00:43:12,102,00:01:04,76,00:22:10,107,01:06:25, ,30e UT-Triathlon ,2015-05-17
103,103,Conny Maatjens,VZC - Veenendaal,DivD,00:09:46,129,00:01:59,97,00:32:01,106,00:43:46,109,00:01:03,73,00:21:39,102,01:06:27, ,30e UT-Triathlon ,2015-05-17
104,119,Lynn Kamphuis,Triathliem - Didam,DivD,00:08:27,85,00:02:05,114,00:32:18,111,00:42:49,98,00:01:14,112,00:22:45,114,01:06:46, ,30e UT-Triathlon ,2015-05-17
105,113,Viki Bockstal,Fysiotraining | TTW - Weesp,DivD,00:08:05,74,00:02:24,139,00:31:56,103,00:42:25,91,00:01:23,127,00:23:53,128,01:07:40, ,30e UT-Triathlon ,2015-05-17
106,116,Deborah Schouten,Fysiotraining | TTW - Weesp,DivD,00:08:09,81,00:02:31,143,00:31:46,101,00:42:24,90,00:01:26,130,00:23:51,127,01:07:40, ,30e UT-Triathlon ,2015-05-17
107,115,Paula van der Pouw-Kuiper,Fysiotraining | TTW - Weesp,DivD,00:08:14,82,00:02:18,133,00:31:53,102,00:42:24,89,00:01:27,133,00:23:50,126,01:07:40, ,30e UT-Triathlon ,2015-05-17
108,157,Dieuwertje Bax,De Dolfijn 2 - Amsterdam,DivD,00:09:24,117,00:01:52,85,00:35:08,139,00:46:23,134,00:01:05,78,00:20:30,88,01:07:57, ,30e UT-Triathlon ,2015-05-17
109,158,Anna Mersmann,De Dolfijn 2 - Amsterdam,DivD,00:09:26,120,00:01:55,92,00:35:03,137,00:46:23,133,00:01:06,81,00:20:29,87,01:07:57, ,30e UT-Triathlon ,2015-05-17
110,160,Linda van Wely,De Dolfijn 2 - Amsterdam,DivD,00:09:27,122,00:01:56,94,00:34:59,136,00:46:21,132,00:01:07,88,00:20:29,86,01:07:57, ,30e UT-Triathlon ,2015-05-17
111,128,Esmeralda Spek-Hovestad,TV Triade - Zwolle,DivD,00:10:04,134,00:02:11,127,00:31:33,95,00:43:47,110,00:01:29,134,00:22:56,116,01:08:11, ,30e UT-Triathlon ,2015-05-17
112,127,Arlana van Ommen,TV Triade - Zwolle,DivD,00:10:03,133,00:02:14,130,00:31:29,93,00:43:44,108,00:01:29,135,00:22:59,117,01:08:11, ,30e UT-Triathlon ,2015-05-17
113,125,Saskia Bekhuis,TV Triade - Zwolle,DivD,00:10:01,131,00:02:10,126,00:31:38,99,00:43:48,111,00:01:24,129,00:23:01,119,01:08:12, ,30e UT-Triathlon ,2015-05-17
114,126,Rolien Duiven,TV Triade - Zwolle,DivD,00:10:02,132,00:02:10,125,00:31:32,94,00:43:43,106,00:01:29,137,00:23:00,118,01:08:12, ,30e UT-Triathlon ,2015-05-17
115,134,Elisabeth Postma,AV Impala - Drachten,DivD,00:09:16,109,00:02:09,122,00:32:41,117,00:44:05,112,00:01:16,115,00:23:05,121,01:08:26, ,30e UT-Triathlon ,2015-05-17
116,136,Sandra Sikkema,AV Impala - Drachten,DivD,00:09:18,110,00:02:10,124,00:32:43,122,00:44:10,115,00:01:12,99,00:23:05,120,01:08:26, ,30e UT-Triathlon ,2015-05-17
117,133,Brenda de Jong,AV Impala - Drachten,DivD,00:09:14,108,00:02:06,117,00:32:47,126,00:44:07,113,00:01:13,109,00:23:07,122,01:08:26, ,30e UT-Triathlon ,2015-05-17
118,150,Anneloe Rijpkema,Smilease | Trioss - Oss,DivD,00:10:12,138,00:02:22,135,00:32:23,114,00:44:56,121,00:01:19,120,00:22:27,108,01:08:42, ,30e UT-Triathlon ,2015-05-17
119,152,Judith Zengers,Smilease | Trioss - Oss,DivD,00:10:10,137,00:02:23,138,00:32:22,113,00:44:54,119,00:01:21,125,00:22:28,109,01:08:42, ,30e UT-Triathlon ,2015-05-17
120,149,Corina Knijnenburg- van Gelder,Smilease | Trioss - Oss,DivD,00:10:09,136,00:02:30,142,00:32:17,110,00:44:55,120,00:01:20,122,00:22:28,110,01:08:42, ,30e UT-Triathlon ,2015-05-17
121,138,Maaike Hoekstra,Saton Optiek | De Zijl - Leiden,DivD,00:09:25,118,00:02:08,118,00:32:41,118,00:44:13,118,00:01:09,95,00:23:30,123,01:08:52, ,30e UT-Triathlon ,2015-05-17
122,137,Marijke Dijkstra,Saton Optiek | De Zijl - Leiden,DivD,00:09:23,116,00:02:05,111,00:32:42,119,00:44:09,114,00:01:12,106,00:23:32,125,01:08:52, ,30e UT-Triathlon ,2015-05-17
123,140,Annet Veenstra,Saton Optiek | De Zijl - Leiden,DivD,00:09:21,112,00:02:14,129,00:32:38,116,00:44:11,116,00:01:12,100,00:23:30,124,01:08:52, ,30e UT-Triathlon ,2015-05-17
124,142,Gerda Kloet-Huybers,Trip - Pijnacker,DivD,00:10:17,139,00:02:25,140,00:32:45,123,00:45:26,125,00:01:19,118,00:22:44,111,01:09:28, ,30e UT-Triathlon ,2015-05-17
125,143,Margo Rijkee-Hoek,Trip - Pijnacker,DivD,00:10:19,141,00:02:22,137,00:32:46,124,00:45:26,126,00:01:19,117,00:22:44,112,01:09:28, ,30e UT-Triathlon ,2015-05-17
126,141,Gonne Golliard,Trip - Pijnacker,DivD,00:10:18,140,00:02:21,134,00:32:46,125,00:45:24,123,00:01:20,123,00:22:45,113,01:09:28, ,30e UT-Triathlon ,2015-05-17
127,135,Els ter Schure,AV Impala - Drachten,DivD,00:09:13,107,00:02:17,132,00:33:59,131,00:45:28,129,00:01:27,132,00:22:54,115,01:09:48, ,30e UT-Triathlon ,2015-05-17
128,153,Janine Herweijer,Sanders Puzzelboeken | AquapoldroApeldoorn,DivD,00:09:09,106,00:02:08,120,00:31:13,89,00:42:29,94,00:01:17,116,00:26:38,136,01:10:23, ,30e UT-Triathlon ,2015-05-17
