Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
11,345,O_H50,Michel de Gier,KWINTSHEUL,00:23:55,20,00:01:14,9,00:59:54,7,01:25:02,8,00:02:16,19,00:41:16,26,02:08:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
12,290,O_H40,Sjouke Venema,WAGENINGEN,00:24:35,29,00:01:24,21,01:00:03,9,01:26:01,14,00:02:06,7,00:42:14,32,02:10:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
13,400,O_H50,Arjen Teijn,SPIJKENISSE,00:22:39,14,00:01:17,12,01:01:17,18,01:25:13,12,00:02:30,39,00:43:04,42,02:10:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
14,203,O_H20,Steven van Ardenne,ROTTERDAM,00:23:59,22,00:01:43,48,01:01:52,23,01:27:33,16,00:02:17,22,00:41:09,23,02:10:58,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
15,357,O_H30,Jerry Huinder,AMSTERDAM,00:23:30,19,00:01:55,72,00:59:40,5,01:25:04,9,00:02:52,85,00:43:14,45,02:11:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
16,254,O_H50,Johnny Manders,UDEN,00:20:59,2,00:01:34,31,01:02:34,29,01:25:06,10,00:02:39,59,00:43:27,47,02:11:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
17,226,O_H40,Ruben van Duren,HILVERSUM,00:24:40,30,00:01:28,24,01:03:08,36,01:29:16,21,00:02:14,16,00:40:35,20,02:12:04,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
18,323,O_H40,Marcel Brosens,UTRECHT,00:27:51,62,00:01:52,68,01:01:24,20,01:31:06,31,00:02:42,64,00:38:25,7,02:12:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
19,380,O_H20,Paul van Oorschot,ZALTBOMMEL,00:26:52,48,00:01:52,66,01:02:44,31,01:31:27,33,00:02:23,29,00:38:43,10,02:12:32,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
20,344,O_H50,Dennis van der Spoel,Hoofddorp,00:28:13,68,00:01:39,42,01:02:13,25,01:32:04,37,00:02:24,31,00:38:48,11,02:13:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
21,307,O_H40,Bas van Zaane,AUSTERLITZ,00:27:04,49,00:01:42,46,00:59:48,6,01:28:33,18,00:02:19,24,00:42:39,37,02:13:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
22,210,O_H30,Patrick Leppers,VEENENDAAL,00:25:38,40,00:01:22,17,01:02:09,24,01:29:09,20,00:02:02,5,00:43:10,43,02:14:20,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
23,297,O_H30,Robbert de Waal,GOUDA,00:22:02,6,00:01:30,27,01:03:18,37,01:26:49,15,00:02:14,17,00:45:39,69,02:14:42,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
24,245,O_H30,Anand Jansen,LENT,00:25:04,33,00:02:00,90,01:03:39,42,01:30:42,27,00:02:39,57,00:41:58,31,02:15:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
25,275,O_H30,Sander Runia,DEVENTER,00:30:13,104,00:01:49,61,01:01:20,19,01:33:21,41,00:02:27,36,00:39:36,15,02:15:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
26,363,O_H20,Bart Klein,UTRECHT,00:26:38,46,00:02:20,111,01:04:40,46,01:33:37,46,00:02:27,35,00:40:02,17,02:16:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
27,248,O_H20,Gerben de Jongh,MEERKERK,00:27:24,54,00:01:35,32,01:05:50,61,01:34:48,51,00:02:16,20,00:39:05,12,02:16:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
28,231,O_H30,Benito Fernández Van Veld,VEENENDAAL,00:29:12,87,00:01:44,54,01:03:06,35,01:34:01,47,00:02:42,63,00:39:30,14,02:16:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
29,260,O_H50,Jan-Willem Mobach,MAARSSEN,00:26:33,45,00:01:58,82,01:02:21,27,01:30:51,29,00:02:37,56,00:42:55,40,02:16:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
30,228,O_H20,Chris Elliott,NUNSPEET,00:29:25,90,00:02:13,105,01:00:18,12,01:31:55,35,00:02:45,72,00:41:44,29,02:16:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
31,286,O_H40,Michel Twaalfhoven,NOORDEN,00:24:27,27,00:01:54,70,01:04:56,51,01:31:16,32,00:02:22,28,00:43:23,46,02:17:00,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
32,391,O_H50,Peter Sanders,LEKKERKERK,00:25:25,35,00:01:45,56,01:03:30,40,01:30:40,26,00:02:28,37,00:44:04,53,02:17:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
33,398,O_H50,Ron Stobbe,ALMERE,00:23:59,21,00:01:38,41,01:08:26,88,01:34:02,48,00:02:19,25,00:41:01,22,02:17:21,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
34,270,O_D30,Sarah-Lynn Reuver,WIJHE,00:27:14,51,00:01:19,14,01:04:55,50,01:33:27,43,00:02:16,21,00:42:27,33,02:18:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
35,273,O_H40,René Rozendaal,GORINCHEM,00:28:46,80,00:01:37,39,01:01:34,21,01:31:56,36,00:02:35,50,00:43:48,52,02:18:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
36,301,O_H40,Frank van de Werff,HOOFDDORP,00:25:38,39,00:02:05,98,01:03:01,34,01:30:43,28,00:02:51,82,00:44:49,61,02:18:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
37,202,O_H50,Hans-Peter van den Akker,GORINCHEM,00:29:03,85,00:01:22,18,01:02:57,33,01:33:22,42,00:02:11,10,00:43:12,44,02:18:44,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
38,386,O_H20,Ruben de Quaasteniet,UTRECHT,00:28:43,78,00:01:56,78,01:02:53,32,01:33:31,44,00:02:39,58,00:42:38,36,02:18:47,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
39,405,O_H40,Lukas Vermeulen,MALDEN,00:22:37,13,00:01:29,25,01:06:50,70,01:30:55,30,00:03:24,122,00:44:34,58,02:18:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
40,294,O_H30,John Volk,KRIMPEN AAN DE LEK,00:30:02,100,00:01:44,51,01:00:07,10,01:31:53,34,00:03:33,132,00:43:39,50,02:19:04,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
41,218,O_H30,Dennis Coorn,AMERSFOORT,00:33:20,130,00:01:27,22,01:00:53,15,01:35:38,55,00:02:21,26,00:41:10,24,02:19:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
42,223,O_H30,Leon van Doornik,UTRECHT,00:21:02,3,00:02:00,89,01:06:50,69,01:29:51,22,00:02:56,88,00:46:25,77,02:19:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
43,378,O_H50,Theo Mosch,BERGEN,00:25:34,37,00:01:35,33,01:03:26,39,01:30:34,25,00:02:31,41,00:46:12,75,02:19:16,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
44,230,O_H30,Jack Favre,DELFGAUW,00:28:21,72,00:02:00,87,01:05:14,56,01:35:33,54,00:02:14,18,00:41:29,27,02:19:16,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
45,243,O_H40,Robert Hogebrug,ERMELO,00:28:26,74,00:03:05,145,01:05:13,55,01:36:44,65,00:02:36,54,00:40:22,18,02:19:41,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
46,236,O_H50,Richard de Haan,ESSEN,00:24:44,31,00:02:00,91,01:02:18,26,01:29:02,19,00:02:48,73,00:48:07,92,02:19:56,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
47,332,O_H20,Tim van Dijk,AMSTERDAM,00:30:17,105,00:01:50,62,01:03:42,43,01:35:48,56,00:02:31,42,00:41:42,28,02:20:00,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
48,358,O_H50,Kruno Ivancic,AMSTERDAM,00:27:30,58,00:01:56,79,01:04:48,48,01:34:14,50,00:02:40,61,00:43:37,49,02:20:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
49,313,O_H40,Peter Baars,AMERSFOORT,00:29:40,94,00:01:13,8,01:02:39,30,01:33:32,45,00:02:25,33,00:45:50,73,02:21:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
50,256,O_H40,John van Marrewijk,DE LIER,00:28:57,82,00:02:14,107,01:05:37,60,01:36:47,67,00:02:35,49,00:42:54,39,02:22:15,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
51,419,O_D20,Dorien Zandstra,WAGENINGEN,00:27:32,59,00:01:23,19,01:06:32,67,01:35:26,53,00:02:35,45,00:44:30,57,02:22:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
52,319,O_H30,Wilfred van den Bosch,NIJKERK,00:32:27,122,00:01:27,23,01:05:11,54,01:39:05,87,00:02:35,48,00:40:52,21,02:22:31,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
53,410,O_H40,David Vronka,VEENENDAAL,00:28:16,69,00:01:24,20,01:03:35,41,01:33:13,40,00:02:13,14,00:47:07,82,02:22:32,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
54,209,O_H30,Jorrit Bijl,MIDDELBURG,00:27:19,52,00:03:28,154,01:05:59,62,01:36:45,66,00:03:59,143,00:41:52,30,02:22:34,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
55,312,O_H20,Bart André,ENKHUIZEN,00:28:10,67,00:01:45,55,01:10:24,110,01:40:18,97,00:02:58,91,00:39:38,16,02:22:53,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
56,225,O_H20,Jim Driessen,CULEMBORG,00:28:48,81,00:01:31,30,01:08:11,86,01:38:29,85,00:02:13,15,00:42:27,34,02:23:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
57,296,O_D30,Leontien Waaijer,DOORN,00:28:23,73,00:01:21,15,01:07:11,75,01:36:54,68,00:02:51,80,00:43:40,51,02:23:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
58,388,O_H60+,Bert Rijneveld,SCHOONHOVEN,00:28:16,70,00:01:44,50,01:02:27,28,01:32:25,38,00:02:49,76,00:49:30,102,02:24:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
59,207,O_H40,Sander van den Berg,NIEUWEGEIN,00:30:55,110,00:01:35,34,01:05:10,53,01:37:38,76,00:02:42,65,00:44:35,59,02:24:54,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
60,356,O_H50,Hans Houps,ROCKANJE,00:27:27,55,00:01:59,84,01:04:44,47,01:34:09,49,00:02:50,78,00:48:03,90,02:25:01,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
61,328,O_H50,Rob Cornelisz,ALMERE,00:29:52,97,00:01:55,76,01:07:18,76,01:39:04,86,00:02:18,23,00:44:05,54,02:25:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
62,407,O_H40,Jan Vodicka,VEENENDAAL,00:27:28,57,00:01:43,49,01:08:07,85,01:37:18,73,00:02:26,34,00:45:44,70,02:25:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
63,272,O_H40,Jasper Rosmulder,NIJMEGEN,00:29:01,83,00:01:59,86,01:08:43,92,01:39:42,90,00:03:42,137,00:42:28,35,02:25:51,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
64,235,O_H60+,Hans de Groot,UITHOORN,00:30:19,106,00:01:55,74,01:05:19,57,01:37:31,75,00:02:41,62,00:45:57,74,02:26:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
65,379,O_H50,Gerard de Nooij,HENGELO,00:31:08,115,00:01:44,52,01:06:55,72,01:39:46,92,00:02:54,86,00:43:33,48,02:26:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
66,271,O_H30,Robbert-Jan Roosen,DEN HAAG,00:30:34,107,00:02:15,109,01:05:22,58,01:38:10,83,00:02:35,46,00:45:48,72,02:26:31,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
67,336,O_H50,Martien Dupont,VENRAY,00:27:55,63,00:02:27,119,01:06:17,65,01:36:38,63,00:02:42,67,00:47:27,84,02:26:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
68,349,O_H40,Peter van de Haar,EDE,00:25:29,36,00:01:50,63,01:08:47,94,01:36:05,60,00:02:22,27,00:48:41,96,02:27:07,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
69,213,O_H30,Gert ten Brinke,VEENENDAAL,00:30:37,109,00:01:39,43,01:07:30,78,01:39:46,91,00:02:24,32,00:44:59,62,02:27:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
70,212,O_H40,Mark Bol,AMERSFOORT,00:24:22,26,00:01:58,81,01:06:32,68,01:32:50,39,00:02:57,89,00:51:44,119,02:27:30,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
71,368,O_D20,Julia de Leeuw,WEESP,00:28:05,66,00:01:30,28,01:06:51,71,01:36:25,61,00:03:22,115,00:48:00,88,02:27:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
72,261,O_H50,Ger van Mossel,LEIDEN,00:29:14,88,00:02:20,113,01:03:25,38,01:34:59,52,00:03:05,97,00:49:59,107,02:28:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
73,204,O_H40,Philippe van Beek,UTRECHT,00:29:56,98,00:02:44,131,01:05:02,52,01:37:40,77,00:04:01,145,00:46:29,78,02:28:10,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
74,392,O_H40,Rinke van Sante,ASSENDELFT,00:30:02,101,00:02:13,104,01:04:54,49,01:37:09,71,00:02:51,83,00:48:13,93,02:28:12,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
75,304,O_D40,Lorna Wilson,AMSTERDAM,00:25:43,42,00:01:44,53,01:13:24,128,01:40:51,99,00:03:14,105,00:44:20,55,02:28:23,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
76,348,O_D20,Charlotte Groeneveld,UTRECHT,00:22:30,12,00:01:37,40,01:13:37,130,01:37:43,78,00:02:35,52,00:48:45,97,02:29:03,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
77,352,O_H50,Peter den Heijer,BREUKELEN,00:30:10,102,00:02:29,120,01:07:22,77,01:39:59,93,00:04:00,144,00:45:11,65,02:29:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
78,316,O_D40,Hanneke van den Berge,VEENENDAAL,00:23:02,17,00:01:40,45,01:12:29,125,01:37:09,72,00:02:34,44,00:49:57,106,02:29:38,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
79,331,O_H30,Alexander Degenkamp,UTRECHT,00:27:10,50,00:02:41,129,01:06:07,64,01:35:57,59,00:02:49,74,00:50:56,116,02:29:40,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
80,282,O_H40,Robert van Steekelenburg,HONSELERDIJK,00:28:38,77,00:02:01,92,01:08:56,97,01:39:34,89,00:03:37,135,00:46:58,81,02:30:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
81,217,O_D40,Esther Buurman,KRIMPEN AAN DE LEK,00:27:39,61,00:01:43,47,01:11:34,120,01:40:54,101,00:02:49,77,00:46:39,80,02:30:22,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
82,353,O_H50,Paul Heijligers,EINDHOVEN,00:31:03,112,00:03:06,146,01:06:06,63,01:40:15,94,00:03:39,136,00:46:38,79,02:30:31,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
83,267,O_H20,Bjorn Pastoors,VEENENDAAL,00:23:24,18,00:01:51,65,01:11:15,116,01:36:30,62,00:03:11,102,00:50:52,115,02:30:32,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
84,325,O_H40,Robin Bruil,ZEEWOLDE,00:29:44,95,00:02:00,88,01:08:50,95,01:40:33,98,00:02:24,30,00:47:56,86,02:30:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
85,246,O_H40,Jan Martijn Jansen,TWELLO,00:28:03,65,00:01:31,29,01:00:29,13,01:30:02,23,00:12:38,158,00:48:23,94,02:31:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
86,383,O_H40,Edwin van de Pol,NIJKERK,00:33:57,135,00:02:30,122,01:06:18,66,01:42:44,108,00:02:42,66,00:46:22,76,02:31:47,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
87,309,O_D50,Marinka van der Zwet,UTRECHT,00:22:20,8,00:01:55,75,01:12:28,124,01:36:42,64,00:03:21,114,00:51:57,122,02:31:59,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
88,214,O_H30,Peter Brochard,ROTTERDAM,00:29:27,92,00:02:23,116,01:09:35,101,01:41:24,103,00:02:37,55,00:48:02,89,02:32:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
89,359,O_H40,Jelmer de Jong,ZEEWOLDE,00:32:42,126,00:01:47,60,01:07:06,74,01:41:34,104,00:02:52,84,00:47:40,85,02:32:05,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
90,390,O_H40,Andre Ruitenbeek,LEUSDEN,00:28:35,76,00:02:04,96,01:09:39,103,01:40:17,96,00:02:30,40,00:49:25,101,02:32:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
91,320,O_D50,Annette de Bot,ROOSENDAAL,00:29:24,89,00:01:22,16,01:08:47,93,01:39:31,88,00:02:49,75,00:50:38,111,02:32:57,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
92,324,O_D30,Agnes van Brug,ALKMAAR,00:22:58,16,00:02:44,132,01:14:34,135,01:40:15,95,00:03:34,133,00:49:30,103,02:33:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
93,302,O_H40,Rene Wienholts,EDE,00:28:17,71,00:02:33,124,01:07:00,73,01:37:49,80,00:03:32,127,00:52:05,123,02:33:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
94,382,O_H50,Edwin van der Plas,BERG EN DAL,00:30:13,103,00:01:59,85,01:10:38,111,01:42:49,109,00:02:35,51,00:48:05,91,02:33:28,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
95,229,O_D30,Ingrid Ernst-Peters,LELYSTAD,00:26:20,44,00:01:30,26,01:09:06,100,01:36:54,69,00:03:07,98,00:53:32,125,02:33:32,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
96,215,O_H20,Remco Broere,GOUDA,00:27:22,53,00:03:00,143,01:05:35,59,01:35:56,58,00:03:17,110,00:54:23,132,02:33:35,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
97,300,O_H30,Maarten van de Water,VIANEN,00:33:56,134,00:02:21,114,01:10:18,108,01:46:35,123,00:02:50,79,00:44:47,60,02:34:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
98,274,O_H40,Maarten Ruinemans,WILP,00:28:27,75,00:01:45,57,01:07:41,80,01:37:53,81,00:02:40,60,00:53:55,129,02:34:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
99,372,O_H50,Ivo Luzny,VEENENDAAL,00:31:22,116,00:01:39,44,01:07:52,82,01:40:52,100,00:02:33,43,00:51:09,117,02:34:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
100,393,O_H30,Ricardo Schip,MIJDRECHT,00:38:53,156,00:02:38,128,01:11:26,118,01:52:56,146,00:03:04,94,00:38:40,9,02:34:38,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
101,355,O_H40,Peter Hoogerwerf,DORDRECHT,00:37:51,152,00:02:57,141,01:07:35,79,01:48:23,131,00:03:22,117,00:43:00,41,02:34:44,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
102,408,O_H30,Daan Vreeswijk,NIJKERK,00:33:05,127,00:01:46,58,01:08:00,84,01:42:49,110,00:02:36,53,00:49:23,100,02:34:48,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
103,242,O_D30,Sanne Heymann,VEENENDAAL,00:27:28,56,00:01:58,83,01:17:26,147,01:46:51,125,00:02:44,70,00:45:35,68,02:35:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
104,385,O_H40,Marco Puik,COTHEN,00:32:17,120,00:01:37,37,01:08:58,98,01:42:51,111,00:03:07,99,00:49:21,99,02:35:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
105,295,O_D20,Marloes Voorhout,HARMELEN,00:25:13,34,00:02:05,99,01:10:04,106,01:37:21,74,00:03:01,93,00:55:05,135,02:35:26,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
106,377,O_H50,Frank Mooij,LOENEN AAN DE VECHT,00:37:28,150,00:02:12,103,01:07:53,83,01:47:33,127,00:02:43,68,00:45:18,66,02:35:33,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
107,415,O_H30,Gerben Westerlaken,ALMKERK,00:32:20,121,00:02:55,138,01:11:30,119,01:46:44,124,00:03:56,142,00:45:04,63,02:35:43,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
108,306,O_H40,Jeroen van Zaalen,HEEMSTEDE,00:30:00,99,00:03:08,148,01:09:01,99,01:42:08,105,00:04:08,147,00:49:37,104,02:35:52,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
109,402,O_D30,Thirza Teunissen,WAGENINGEN,00:29:11,86,00:01:36,36,01:11:43,121,01:42:29,106,00:03:14,107,00:50:27,110,02:36:09,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
110,395,O_H40,Michiel Snoep,UTRECHT,00:33:15,129,00:01:57,80,01:09:46,104,01:44:57,119,00:02:44,69,00:49:39,105,02:37:18,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
111,206,O_H50,Bram Berg,VEENENDAAL,00:26:01,43,00:02:04,95,01:15:34,141,01:43:38,112,00:03:05,95,00:50:42,112,02:37:24,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
112,263,O_H40,Vasco Naudts,ROCKANJE,00:38:10,153,00:03:05,144,01:09:54,105,01:51:08,138,00:03:33,130,00:42:49,38,02:37:29,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
113,409,O_H40,Arthur Vromans,TILBURG,00:38:17,154,00:02:45,133,01:08:30,89,01:49:31,133,00:04:11,148,00:44:25,56,02:38:06,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
114,224,O_D30,Ellen Driesen,ROTTERDAM,00:30:35,108,00:02:04,94,01:11:08,115,01:43:45,113,00:02:51,81,00:51:33,118,02:38:08,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
115,411,O_H40,Rene Vrosch,Ede,00:31:07,114,00:01:37,38,01:08:40,90,01:41:22,102,00:02:55,87,00:54:10,131,02:38:27,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
116,350,O_H50,Nico Padding,UTRECHT,00:34:55,141,00:03:06,147,01:09:38,102,01:47:39,129,00:03:05,96,00:47:59,87,02:38:42,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
117,311,O_H40,Willem Agema,DRIEBERGEN-RIJSENBURG,00:26:49,47,00:02:17,110,01:08:42,91,01:37:48,79,00:03:33,131,00:57:42,140,02:39:02,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
118,418,O_H40,Martin Wink,AMSTERDAM,00:25:42,41,00:01:52,67,01:08:18,87,01:35:51,57,00:14:46,159,00:48:28,95,02:39:04,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
119,412,O_H50,Kees der Weduwe,COTHEN,00:34:33,138,00:02:03,93,01:07:41,81,01:44:16,117,00:03:11,101,00:51:45,120,02:39:11,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
120,288,O_D50,Thera van der Veen,Hilversum,00:22:28,11,00:02:47,134,01:18:48,153,01:44:02,115,00:05:25,155,00:50:20,108,02:39:46,,34e van Dijk Triatlon Veenendaal   27-08-2016,2016-08-27
