Pos,StartNr,Naam,Woonplaats,Cat,PltsCat,Run1,PltsRun1,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsRun2,TotaalTijd,DSQ,race,date
18,1342,Arno Nieuwenhuizen,Ter Aar,M18,13,00:11:09,11,00:01:15,00:33:49,25,00:46:12,22,00:01:08,00:19:59,18,01:07:17, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
19,1340,Bart Mulders,Beugen,M60,1,00:12:45,27,00:01:04,00:32:02,15,00:45:49,20,00:01:10,00:20:31,25,01:07:29, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
20,1328,Hans Boven,Hoorn,M40,5,00:12:43,25,00:01:26,00:33:25,24,00:47:33,26,00:00:46,00:20:21,23,01:08:38, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
21,1327,Jesse Bijl,Amsterdam,M18,14,00:12:17,22,00:01:20,00:33:56,26,00:47:32,25,00:01:18,00:20:06,21,01:08:55, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
22,1324,Leon Aarts,Heemstede,M50,2,00:12:55,28,00:01:29,00:31:55,13,00:46:19,23,00:01:47,00:22:07,31,01:10:12, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
23,1334,Jochem Kuiper,Utrecht,M18,15,00:13:10,30,00:01:18,00:35:12,31,00:49:39,30,00:01:04,00:20:23,24,01:11:05, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
24,1325,Arjan van Andel,Castricum,M50,3,00:12:43,24,00:01:31,00:35:01,29,00:49:13,28,00:01:17,00:20:53,26,01:11:22, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
25,1360,Sibren Uffink,Amsterdam,M40,6,00:12:42,23,00:01:56,00:34:40,27,00:49:18,29,00:01:48,00:21:52,29,01:12:57, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
26,427,Peter Versteegen,Amsterdam,M50,4,00:13:20,33,00:01:49,00:35:37,32,00:50:45,31,00:01:38,00:23:30,35,01:15:52, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
27,1331,Bob Hart,Maassluis,M40,7,00:13:17,32,00:01:41,00:37:45,39,00:52:43,37,00:01:33,00:21:38,27,01:15:53, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
28,1329,Matthijs Buist,Eindhoven,M18,16,00:13:39,36,00:01:07,00:37:39,38,00:52:24,36,00:01:01,00:23:32,36,01:16:56, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
29,1364,Hans van Wijk,Beneden-leeuwen,M60,2,00:14:44,42,00:01:28,00:36:11,34,00:52:22,34,00:01:22,00:24:18,39,01:18:01, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
30,1349,Victor Saul,Hilversum,M50,5,00:14:50,44,00:01:31,00:36:03,33,00:52:23,35,00:01:29,00:24:10,38,01:18:01, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
31,1344,Lino Ottenhof,Maarssen,M40,8,00:14:56,45,00:01:37,00:37:02,36,00:53:35,41,00:01:48,00:26:10,44,01:21:32, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
32,1276,Bas Laponder,Amsterdam,M40,9,00:13:58,38,00:04:05,00:35:07,30,00:53:08,39,00:03:30,00:24:56,41,01:21:33, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
33,1347,Michiel Post,Amsterdam,M40,10,00:14:18,39,00:01:52,00:41:04,45,00:57:13,45,00:01:28,00:24:00,37,01:22:41, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
34,1335,Purcy Leysner,Amsterdam,M50,6,00:14:21,40,00:02:22,00:40:25,43,00:57:08,44,00:02:30,00:25:32,42,01:25:09, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
35,1350,Herbert Schober,Amsterdam,M18,17,00:14:42,41,00:01:45,00:43:01,47,00:59:27,46,00:01:49,00:24:51,40,01:26:06, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
36,1359,Joseph Toonen,Loenen Aan De Vecht,M60,3,00:15:50,47,00:01:10,00:42:56,46,00:59:55,47,00:01:08,00:29:39,45,01:30:40, ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
37,1323,Ron Aardenburg,Heemskerk,M50,0,00:12:43,26,00:01:02,00:32:41,19,00:46:26,24,00:00:56, ,0, , ,1e Ijburg Triathlon  & Run Bike Run 27-06-2015,2015-06-27
