Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zwem,W1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
16,111,MSR,Rick Meurders,GENDT,00:16:59,40,00:02:23,52,01:06:34,29,01:25:55,33,00:01:07,39,00:38:48,9,02:05:49,00:12:16,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
17,329,TRIO,Antwan van Engen,BEMMEL,00:13:18,4,00:01:28,4,01:07:49,44,01:22:34,16,00:01:51,129,00:42:10,31,02:06:34,00:13:01,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
18,11,M50,Bas Bluyssen,NIJMEGEN,00:15:51,21,00:01:54,23,01:06:01,25,01:23:45,19,00:01:13,53,00:42:03,29,02:07:00,00:13:27,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
19,327,TRIO,Stijn van den Bergh,BEMMEL,00:16:25,29,00:01:07,21,01:01:23,4,01:18:54,7,00:00:41,2,00:47:44,93,02:07:18,00:13:45,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
20,108,MSR,Youri Lentjes,NIJMEGEN,00:17:04,44,00:01:44,42,01:06:53,34,01:25:41,25,00:01:55,135,00:39:51,13,02:07:26,00:13:53,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
21,125,M40,Edwin Laurentzen,BEMMEL,00:16:27,30,00:01:52,36,01:06:08,26,01:24:26,20,00:01:06,37,00:41:58,27,02:07:28,00:13:56,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
22,10,M50,Cor van der Ploeg,BEMMEL,00:18:12,67,00:01:11,53,01:03:56,16,01:23:18,17,00:01:36,102,00:43:16,40,02:08:08,00:14:36,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
23,302,TRIO,Stefan Becks,GENDT,00:16:47,35,00:01:10,30,01:07:53,46,01:25:49,28,00:00:47,4,00:41:39,23,02:08:15,00:14:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
24,205,VSR,Danielle Riem,LENT,00:15:46,19,00:01:27,16,01:08:34,59,01:25:46,27,00:01:05,33,00:41:39,22,02:08:28,00:14:55,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
25,133,M40,Ruben Crusio,DUIVEN,00:18:07,63,00:02:40,79,01:04:24,17,01:25:10,22,00:01:37,105,00:41:55,26,02:08:41,00:15:08,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
26,42,MSR,Noud Doeleman,GENDT,00:17:30,50,00:02:22,57,01:07:10,38,01:27:00,37,00:01:10,49,00:41:21,20,02:09:31,00:15:58,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
27,333,TRIO,Els van den Eede,UBBERGEN,00:15:32,14,00:01:17,11,01:08:25,55,01:25:13,23,00:01:00,30,00:43:38,46,02:09:50,00:16:17,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
28,154,M40,Vincent Gerdes,HUISSEN,00:16:24,28,00:01:35,31,01:11:07,96,01:29:05,54,00:01:14,55,00:39:53,14,02:10:11,00:16:38,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
29,228,VSR,Rosalien van Elp,NIJMEGEN,00:14:42,9,00:01:22,8,01:09:12,65,01:25:15,24,00:01:08,43,00:44:14,57,02:10:36,00:17:03,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
30,109,MSR,Tom van de Belt,HUISSEN,00:18:11,66,00:02:10,65,01:07:52,45,01:28:13,50,00:01:10,47,00:41:44,25,02:11:05,00:17:32,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
31,39,M50,Toine Hulshof,SOEST,00:15:11,11,00:02:11,19,01:07:26,40,01:24:47,21,00:01:25,78,00:44:55,67,02:11:06,00:17:33,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
32,90,M40,Alan van Hoey,NIJMEGEN,00:16:23,27,00:01:58,38,01:09:26,74,01:27:46,46,00:01:19,67,00:42:05,30,02:11:09,00:17:36,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
33,44,M40,Egiel Hanenberg,LITHOIJEN,00:17:13,48,00:01:53,45,01:06:46,31,01:25:51,31,00:01:08,44,00:44:17,60,02:11:16,00:17:43,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
34,122,M40,Bob Takken,BEMMEL,00:18:24,71,00:01:51,60,01:05:36,24,01:25:50,30,00:01:32,94,00:44:21,61,02:11:42,00:18:10,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
35,309,TRIO,Marco Weijsenfeld,DOORNENBURG,00:16:12,25,00:01:15,20,01:09:44,77,01:27:10,39,00:00:50,8,00:43:46,49,02:11:44,00:18:11,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
36,212,VSR,Floortje Gierman,ARNHEM,00:20:38,125,00:02:03,119,01:08:18,51,01:30:57,68,00:01:07,40,00:39:58,15,02:12:01,00:18:28,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
37,7,M16,Rutger van der Staak,WESTERVOORT,00:16:54,38,00:02:14,46,01:09:15,69,01:28:23,52,00:01:44,118,00:42:02,28,02:12:07,00:18:35,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
38,323,TRIO,Barry Hofs,GENDT,00:23:01,178,00:01:12,148,01:03:09,11,01:27:21,40,00:00:38,1,00:44:17,59,02:12:15,00:18:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
39,148,M40,Sjouke Venema,WAGENINGEN,00:15:35,15,00:01:39,17,01:08:32,58,01:25:45,26,00:01:18,63,00:45:23,71,02:12:24,00:18:51,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
40,330,TRIO,Frans Wierbos,GENDT,00:16:53,37,00:01:27,37,01:08:46,61,01:27:05,38,00:01:10,48,00:44:14,58,02:12:28,00:18:55,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
41,17,M40,Hes Derksen,GENDT,00:18:38,79,00:02:04,77,01:06:53,35,01:27:34,43,00:01:29,84,00:43:36,45,02:12:38,00:19:05,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
42,57,MSR,Niels Hoogveld,NIJMEGEN,00:17:32,51,00:01:46,49,01:08:51,64,01:28:08,48,00:01:30,90,00:43:13,39,02:12:49,00:19:16,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
43,83,MSR,Arnoud Runia,NIJMEGEN,00:20:59,134,00:02:31,138,01:06:33,28,01:30:02,59,00:01:11,51,00:41:38,21,02:12:49,00:19:16,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
44,153,M50,Albert Joosten,GENDT,00:18:58,81,00:02:07,82,01:06:37,30,01:27:42,44,00:01:26,79,00:43:45,48,02:12:52,00:19:19,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
45,223,VSR,Nicole Voet,WIJCHEN,00:17:10,46,00:01:44,44,01:08:51,63,01:27:43,45,00:01:16,60,00:44:01,51,02:12:58,00:19:25,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
46,12,M50,Erik Elbers,GENDT,00:17:14,49,00:01:38,43,01:09:20,70,01:28:11,49,00:01:15,57,00:43:43,47,02:13:08,00:19:35,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
47,68,M50,Peter ten Tuijnte,ARNHEM,00:16:32,32,00:01:39,33,01:07:46,43,01:25:57,34,00:01:21,72,00:46:33,80,02:13:49,00:20:16,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
48,173,M50,Rene Willemsen,GENDT,00:20:47,130,00:02:08,123,01:04:30,18,01:27:24,41,00:01:20,71,00:45:10,70,02:13:53,00:20:21,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
49,66,MSR,Louis Goulmy,HUISSEN,00:16:55,39,00:02:17,48,01:11:20,99,01:30:31,65,00:01:14,54,00:42:18,32,02:14:02,00:20:29,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
50,55,MSR,Peter de Man,DOORNENBURG,00:18:15,68,00:02:25,75,01:05:30,23,01:26:09,35,00:01:39,108,00:46:19,78,02:14:06,00:20:33,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
51,56,MSR,Winfred Peters,BEMMEL,00:18:24,72,00:02:16,76,01:11:28,101,01:32:07,84,00:01:29,85,00:40:35,16,02:14:10,00:20:37,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
52,161,M50,Peter Rasing,ANGEREN,00:18:17,69,00:02:08,68,01:05:26,21,01:25:50,29,00:01:33,98,00:46:55,83,02:14:16,00:20:44,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
53,201,VSR,Sharon Zuijdervliet,ARNHEM,00:17:06,45,00:01:26,40,01:12:38,113,01:31:09,71,00:01:07,41,00:43:23,42,02:15:38,00:22:05,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
54,91,M50,Tonny Bouman,WESTERVOORT,00:17:50,55,00:01:45,54,01:06:17,27,01:25:51,32,00:01:27,82,00:48:44,109,02:16:02,00:22:29,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
55,149,M40,Aakon Schussel,BEMMEL,00:18:08,64,00:02:28,72,01:10:27,87,01:31:02,69,00:01:52,130,00:43:36,44,02:16:28,00:22:56,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
56,22,MSR,Wouter Neijenhuis,HUISSEN,00:20:02,110,00:01:49,98,01:08:28,56,01:30:18,62,00:01:30,91,00:44:43,63,02:16:30,00:22:57,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
57,324,TRIO,Marijn Dekker,GENDT,00:18:01,59,00:00:26,39,01:14:52,142,01:33:19,97,00:00:52,14,00:42:39,34,02:16:49,00:23:16,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
58,305,TRIO,Sander Wiltink,GENDT,00:21:20,145,00:01:09,113,01:09:26,73,01:31:54,78,00:00:43,3,00:44:13,56,02:16:49,00:23:16,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
59,121,M50,Marcel Rensen,BEMMEL,00:18:01,57,00:01:36,56,01:08:44,60,01:28:20,51,00:01:17,61,00:47:24,88,02:16:59,00:23:26,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
60,336,TRIO,Frank Wanetie,BEMMEL,00:21:25,148,00:01:23,122,01:13:39,129,01:36:25,124,00:00:48,5,00:39:48,12,02:17:00,00:23:27,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
61,332,TRIO,Dennis Rutten,ARNHEM,00:15:41,17,00:01:30,15,01:10:57,94,01:28:07,47,00:00:53,18,00:48:09,98,02:17:08,00:23:35,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
62,82,M40,Kenneth Bouwman,GENDT,00:19:53,105,00:02:12,104,01:10:26,86,01:32:31,87,00:01:48,127,00:42:52,36,02:17:09,00:23:36,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
63,19,M16,Jens Elbers,GENDT,00:15:47,20,00:02:07,28,01:12:45,116,01:30:38,66,00:01:21,73,00:45:35,73,02:17:34,00:24:01,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
64,63,MSR,Tim Polman,ARNHEM,00:18:04,61,00:02:14,62,01:10:58,95,01:31:15,74,00:01:25,76,00:44:55,66,02:17:34,00:24:01,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
65,170,M50,Herman van Driel,GENDT,00:18:26,73,00:03:01,90,01:07:29,42,01:28:55,53,00:02:39,179,00:46:07,77,02:17:40,00:24:07,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
66,315,TRIO,Herman Witjes,BEMMEL,00:25:36,201,00:01:28,195,01:10:09,82,01:37:13,135,00:00:48,6,00:39:41,11,02:17:41,00:24:08,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
67,89,MSR,Ad Drost,DOORNENBURG,00:21:02,136,00:02:39,142,01:09:52,79,01:33:32,103,00:01:41,110,00:42:38,33,02:17:50,00:24:17,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
68,34,MSR,Luuk Nederstigt,GENDT,00:21:41,153,00:02:43,151,01:08:21,52,01:32:45,93,00:01:26,80,00:44:00,50,02:18:09,00:24:37,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
69,313,TRIO,Stefan Claassen,GENDT,00:26:00,206,00:01:07,196,01:07:27,41,01:34:33,108,00:00:52,12,00:42:56,37,02:18:20,00:24:47,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
70,127,MSR,Carlo Janssen,HUISSEN,00:19:47,101,00:02:21,105,01:09:22,71,01:31:28,76,00:02:07,152,00:44:46,65,02:18:20,00:24:48,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
71,15,M50,Pascal Vincken,NIJMEGEN,00:18:29,74,00:01:50,63,01:09:13,66,01:29:32,56,00:01:11,50,00:48:41,107,02:19:23,00:25:50,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
72,165,MSR,Roderik van de Logt,NIJMEGEN,00:18:31,76,00:02:07,74,01:11:55,106,01:32:32,88,00:01:07,42,00:45:49,76,02:19:28,00:25:55,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
73,307,TRIO,Karin Doolaard,HUISSEN,00:16:30,31,00:01:08,22,01:15:17,148,01:32:54,95,00:00:50,9,00:45:46,75,02:19:30,00:25:57,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
74,128,M40,René Hillebrink,ELST,00:17:40,53,00:01:39,51,01:13:19,124,01:32:38,92,00:01:33,97,00:45:29,72,02:19:38,00:26:06,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
75,28,M40,Raymond Vleghert,ZEVENAAR,00:21:48,155,00:02:28,149,01:09:15,68,01:33:30,102,00:02:08,155,00:44:02,52,02:19:39,00:26:06,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
76,36,MSR,Robbert-Jan Janssen,LENT,00:19:58,107,00:02:26,112,01:11:10,97,01:33:33,104,00:01:09,46,00:45:04,69,02:19:46,00:26:13,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
77,100,M40,Jasper Rosmulder,NIJMEGEN,00:18:59,82,00:02:31,91,01:14:21,137,01:35:51,117,00:01:25,77,00:42:45,35,02:20:00,00:26:27,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
78,20,M40,Maurits Smakman,BEMMEL,00:19:20,94,00:02:24,93,01:08:24,53,01:30:06,60,00:01:18,62,00:48:41,106,02:20:04,00:26:31,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
79,113,M40,Edwin Maalderink,ARNHEM,00:22:00,161,00:01:34,139,01:06:53,33,01:30:26,64,00:01:29,89,00:48:49,111,02:20:44,00:27:11,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
80,140,MSR,Kasper Bruijsten,NIJMEGEN,00:20:10,116,00:02:26,118,01:09:23,72,01:31:58,79,00:01:42,111,00:47:11,86,02:20:51,00:27:18,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
81,227,VSR,Bo van Heeringen,ARNHEM,00:18:34,78,00:02:15,81,01:15:01,144,01:35:48,115,00:01:32,96,00:43:34,43,02:20:54,00:27:21,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
82,29,MSR,Robbert Weideveld,HAALDEREN,00:20:45,128,00:01:58,121,01:08:30,57,01:31:12,72,00:01:36,103,00:48:15,100,02:21:03,00:27:30,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
83,136,M50,Hans van der Vliet,HUISSEN,00:16:22,26,00:01:49,32,01:13:14,121,01:31:24,75,00:01:29,87,00:48:18,101,02:21:11,00:27:38,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
84,75,M40,Twan van der Wouw,GENDT,00:20:32,124,00:02:23,124,01:08:01,49,01:30:55,67,00:01:20,70,00:49:16,121,02:21:30,00:27:57,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
85,70,M40,Koen van den Berg,LITHOIJEN,00:19:53,104,00:02:10,103,01:11:13,98,01:33:16,96,00:01:55,137,00:46:43,82,02:21:53,00:28:20,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
86,316,TRIO,Ronald Wissing,GENDT,00:19:55,106,00:01:22,86,01:15:23,151,01:36:39,126,00:00:51,11,00:44:25,62,02:21:54,00:28:21,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
87,49,M40,Jan Renger Swillens,ARNHEM,00:19:46,100,00:02:02,96,01:10:19,85,01:32:06,83,00:01:18,65,00:48:37,105,02:21:59,00:28:26,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
88,65,MSR,Thijs Rasing,GENDT,00:19:33,96,00:02:39,107,01:10:38,89,01:32:50,94,00:02:13,158,00:47:00,84,02:22:02,00:28:29,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
89,123,M40,Marc van Alst,ARNHEM,00:19:27,95,00:02:22,97,01:07:57,48,01:29:46,57,00:01:26,81,00:51:43,150,02:22:54,00:29:21,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
90,46,M40,Daniël Claessen,ARNHEM,00:16:52,36,00:02:27,50,01:12:44,115,01:32:02,81,00:02:02,147,00:49:12,120,02:23:15,00:29:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
91,317,TRIO,Astrid van Kempen,LENT,00:22:08,164,00:01:20,137,01:09:59,81,01:33:26,99,00:00:53,15,00:48:58,114,02:23:15,00:29:43,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
92,340,VSR,Linda van Vliet,Nijmegen,00:21:16,144,00:03:11,153,01:07:06,37,01:31:32,77,00:01:59,143,00:50:24,136,02:23:54,00:30:21,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
93,67,M40,Maarten Swinkels,GENDT,00:20:01,109,00:02:20,111,01:08:47,62,01:31:08,70,00:02:21,165,00:50:34,140,02:24:02,00:30:29,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
94,41,M40,Fred Schurink,ROTTERDAM,00:17:58,56,00:03:14,85,01:10:49,91,01:32:01,80,00:01:52,132,00:50:33,139,02:24:25,00:30:52,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
95,306,TRIO,Frank Hetem,GENDT,00:21:21,147,00:01:56,133,01:10:13,84,01:33:28,100,00:01:05,34,00:49:57,129,02:24:29,00:30:56,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
96,225,V40,Sietske Friesen,NIJMEGEN,00:18:03,60,00:02:44,80,01:11:51,104,01:32:37,91,00:01:33,99,00:50:24,135,02:24:33,00:31:00,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
97,331,TRIO,Leon van Riswijk,ZEVENAAR,00:17:41,54,00:00:13,27,01:20:41,181,01:38:34,144,00:01:14,56,00:45:02,68,02:24:50,00:31:17,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
98,202,V40,Margot Rensen-Peters,BEMMEL,00:18:30,75,00:01:54,67,01:13:39,130,01:34:02,105,00:01:44,116,00:49:07,117,02:24:52,00:31:19,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
99,144,MSR,Roy Wismans,GENDT,00:21:15,143,00:02:05,134,01:10:11,83,01:33:29,101,00:01:35,100,00:49:50,127,02:24:52,00:31:19,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
100,142,MSR,Bas de Ridder,DOORNENBURG,00:22:05,163,00:02:20,152,01:11:31,103,01:35:55,118,00:02:23,169,00:46:40,81,02:24:57,00:31:24,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
101,78,MSR,Ric Huting,AMERSFOORT,00:19:59,108,00:02:58,126,01:14:39,140,01:37:35,137,00:01:44,120,00:45:43,74,02:25:01,00:31:28,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
102,115,MSR,Fred Bartels,GENDT,00:26:53,212,00:01:59,208,01:07:54,47,01:36:45,128,00:02:22,166,00:46:27,79,02:25:33,00:32:00,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
103,318,TRIO,Sebas Verhagen,GENDT,00:17:02,42,00:01:15,35,01:17:17,167,01:35:33,112,00:00:55,22,00:49:08,118,02:25:35,00:32:02,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
104,32,M50,Wim Cornelissen,GENDT,00:18:09,65,00:02:09,61,01:12:18,110,01:32:35,90,00:01:32,93,00:51:32,148,02:25:38,00:32:05,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
105,132,MSR,Massai Wismans,BEMMEL,00:23:00,177,00:02:28,171,01:10:52,92,01:36:19,123,00:01:58,141,00:47:35,90,02:25:52,00:32:19,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
106,52,MSR,Tom Koemans,NIJMEGEN,00:19:06,86,00:02:49,100,01:15:01,145,01:36:54,132,00:01:44,119,00:47:38,91,02:26:15,00:32:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
107,152,MSR,Maarten Vos,OOSTERHOUT,00:19:52,103,00:03:06,127,01:14:56,143,01:37:53,139,00:01:20,69,00:47:07,85,02:26:19,00:32:46,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
108,155,MSR,Ted Drost,ARNHEM,00:23:01,179,00:01:55,164,01:11:54,105,01:36:49,129,00:02:14,159,00:47:18,87,02:26:20,00:32:47,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
109,94,MSR,Thijs van Bon,AMSTERDAM,00:19:12,89,00:02:32,94,01:12:38,112,01:34:22,107,00:01:45,122,00:50:32,138,02:26:37,00:33:05,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
110,23,MSR,Rico Visser,ANGEREN,00:20:10,117,00:02:09,108,01:09:46,78,01:32:05,82,00:01:28,83,00:53:09,160,02:26:40,00:33:07,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
111,139,MSR,Rob Aarntzen,GENDT,00:18:40,80,00:02:59,92,01:13:56,132,01:35:35,113,00:03:02,192,00:48:06,97,02:26:42,00:33:09,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
112,126,M40,Marc van Kempen,ZETTEN,00:20:09,114,00:01:53,102,01:12:03,107,01:34:04,106,00:03:47,204,00:48:59,115,02:26:49,00:33:16,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
113,81,MSR,Sten Wissing,GENDT,00:19:19,93,00:01:51,84,01:11:25,100,01:32:34,89,00:02:04,151,00:52:16,153,02:26:54,00:33:21,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
114,168,M40,Rob Das,HUISSEN,00:21:31,149,00:03:04,157,01:12:17,109,01:36:51,130,00:01:45,123,00:48:26,102,02:27:00,00:33:28,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
115,117,M50,Sjaak de Beijer,GENDT,00:23:06,182,00:02:59,185,01:10:32,88,01:36:36,125,00:02:09,157,00:48:32,103,02:27:16,00:33:44,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
116,86,M40,Marco Steffen,ARNHEM,00:22:21,167,00:02:09,155,01:10:52,93,01:35:21,110,00:01:43,112,00:50:14,131,02:27:17,00:33:44,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
117,158,M40,Wibo Abbink,HAALDEREN,00:20:15,119,00:03:21,140,01:14:27,138,01:38:02,140,00:01:53,133,00:47:27,89,02:27:21,00:33:48,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
118,150,M50,Hans Derksen,BEMMEL,00:20:45,129,00:01:02,95,01:08:24,54,01:30:11,61,00:01:51,128,00:55:58,176,02:27:59,00:34:26,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
119,116,M40,Han Milder,BUSSUM,00:21:12,141,00:02:38,143,01:13:17,123,01:37:07,134,00:02:14,160,00:48:55,113,02:28:15,00:34:42,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
120,229,VSR,Thirza Teunissen,WAGENINGEN,00:18:20,70,00:02:06,69,01:15:25,152,01:35:50,116,00:01:58,138,00:50:31,137,02:28:17,00:34:44,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
121,138,M50,Andries Werre,ARNHEM,00:17:02,43,00:03:35,73,01:15:42,154,01:36:17,122,00:02:43,182,00:49:25,122,02:28:24,00:34:51,,Gendtse Kwart Triathlon   26-06-2016,2016-06-26
