Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk,race,date
21,68,H,Jeffrey Monshouwer,Middenmeer,00:29:31,46,00:57:53,23,01:27:23,00:01:23,00:44:07,17,02:12:52,,Triathlon Heerenveen 28-5-2016,2016-05-28
22,3,H,Erik-Jan Thalen,Roden,00:32:36,88,00:54:44,3,01:27:19,00:01:14,00:44:43,19,02:13:16,,Triathlon Heerenveen 28-5-2016,2016-05-28
23,130,D,Marion Tuin,Groningen,00:26:19,12,00:59:27,38,01:25:46,00:01:39,00:45:58,25,02:13:22,,Triathlon Heerenveen 28-5-2016,2016-05-28
24,1,H40,Fré Adema,Oranjewoud,00:26:56,18,00:57:26,18,01:24:21,00:02:03,00:48:07,43,02:14:30,,Triathlon Heerenveen 28-5-2016,2016-05-28
25,122,H40,Syb van der Ploeg,Jorwert,00:28:01,33,00:57:52,22,01:25:52,00:01:35,00:47:33,40,02:14:59,,Triathlon Heerenveen 28-5-2016,2016-05-28
26,76,H,Hans Hiemstra,Harkema,00:32:15,81,00:58:25,30,01:30:40,00:01:30,00:42:51,12,02:14:59,,Triathlon Heerenveen 28-5-2016,2016-05-28
27,44,H40,Erik Lentfert,Hengelo Ov,00:29:52,52,00:56:07,6,01:25:58,00:02:04,00:47:19,38,02:15:20,,Triathlon Heerenveen 28-5-2016,2016-05-28
28,65,H40,Remco Geltink,Hoorn Nh,00:26:42,17,00:56:35,10,01:23:17,00:01:35,00:50:35,73,02:15:26,,Triathlon Heerenveen 28-5-2016,2016-05-28
29,101,H40,Edwin Keijzer,Nijehaske,00:27:39,25,00:58:22,29,01:26:01,00:01:49,00:48:31,49,02:16:20,,Triathlon Heerenveen 28-5-2016,2016-05-28
30,22,H,Melle Plat,Sneek,00:27:56,28,01:00:04,45,01:28:00,00:01:29,00:47:02,36,02:16:30,,Triathlon Heerenveen 28-5-2016,2016-05-28
31,79,H40,Gerard Terwisscha van Sch,Haren Gn,00:32:30,86,00:57:27,19,01:29:56,00:01:38,00:45:02,21,02:16:35,,Triathlon Heerenveen 28-5-2016,2016-05-28
32,59,H40,Torsten Murra,Winsum Gn,00:27:51,27,00:58:36,31,01:26:27,00:01:00,00:49:34,66,02:17:00,,Triathlon Heerenveen 28-5-2016,2016-05-28
33,96,H40,Ben Douwes,De Westereen,00:26:36,16,00:59:46,40,01:26:22,00:02:06,00:48:44,55,02:17:12,,Triathlon Heerenveen 28-5-2016,2016-05-28
34,129,H,Arnoldus Werff,Groningen,00:32:39,89,00:56:41,12,01:29:19,00:01:27,00:46:50,31,02:17:35,,Triathlon Heerenveen 28-5-2016,2016-05-28
35,120,H40,Werner Urbanus,Maassluis,00:29:38,48,00:57:23,16,01:27:01,00:01:43,00:48:54,60,02:17:37,,Triathlon Heerenveen 28-5-2016,2016-05-28
36,110,H,Bob Hollemans,Utrecht,00:30:54,65,01:00:00,44,01:30:54,00:02:15,00:45:17,22,02:18:24,,Triathlon Heerenveen 28-5-2016,2016-05-28
37,62,H,Ferry Strikkers,Amsterdam,00:31:18,68,00:59:21,37,01:30:39,00:01:41,00:46:08,26,02:18:27,,Triathlon Heerenveen 28-5-2016,2016-05-28
38,90,H,Klaas Jan Miedema,Goutum,00:28:29,37,01:00:25,47,01:28:53,00:01:30,00:48:17,46,02:18:39,,Triathlon Heerenveen 28-5-2016,2016-05-28
39,109,H,Maurits Klatte,Enschede,00:31:15,67,00:59:48,41,01:31:03,00:01:38,00:46:27,28,02:19:08,,Triathlon Heerenveen 28-5-2016,2016-05-28
40,117,D,Nicole Clerx,Groningen,00:30:47,63,00:59:29,39,01:30:16,00:01:24,00:47:53,42,02:19:32,,Triathlon Heerenveen 28-5-2016,2016-05-28
41,38,H40,Hans Brandsma,Leeuwarden,00:29:47,50,01:01:18,54,01:31:05,00:01:48,00:46:53,32,02:19:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
42,125,H,Bjorn Weijts,Zeegse,00:30:19,62,00:59:58,42,01:30:16,00:01:36,00:48:16,45,02:20:08,,Triathlon Heerenveen 28-5-2016,2016-05-28
43,58,H40,Ronald Bosch,Winsum Gn,00:27:12,21,01:02:27,61,01:29:38,00:01:36,00:49:03,61,02:20:16,,Triathlon Heerenveen 28-5-2016,2016-05-28
44,121,D,Anouk Wennemars,Eelde,00:28:56,40,01:01:46,58,01:30:41,00:01:10,00:48:44,54,02:20:34,,Triathlon Heerenveen 28-5-2016,2016-05-28
45,108,H,Pieter Miedema,Leeuwarden,00:30:47,64,01:00:15,46,01:31:02,00:01:32,00:48:07,44,02:20:40,,Triathlon Heerenveen 28-5-2016,2016-05-28
46,14,H40,Willi-Jan Veltman,Leeuwarden,00:26:59,19,01:03:24,71,01:30:22,00:01:39,00:48:48,58,02:20:48,,Triathlon Heerenveen 28-5-2016,2016-05-28
47,43,D40,Corina Knijnenburg,Berghem,00:29:28,45,01:03:56,75,01:33:23,00:01:30,00:46:15,27,02:21:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
48,103,H40,Jan van der Heide,Heerenveen,00:28:58,41,01:01:04,51,01:30:02,00:01:47,00:49:47,67,02:21:35,,Triathlon Heerenveen 28-5-2016,2016-05-28
49,37,H40,Jan de Jager,Utrecht,00:34:50,100,00:58:38,32,01:33:28,00:01:46,00:46:32,29,02:21:44,,Triathlon Heerenveen 28-5-2016,2016-05-28
50,48,H40,Alex Hoekstra,Winsum Gn,00:26:32,14,01:03:16,68,01:29:47,00:01:37,00:50:25,72,02:21:48,,Triathlon Heerenveen 28-5-2016,2016-05-28
51,126,H40,Arjan Elling,Vries,00:33:47,96,01:00:42,48,01:34:28,00:02:00,00:45:31,23,02:21:58,,Triathlon Heerenveen 28-5-2016,2016-05-28
52,115,H40,Marcel Heijmans,Berghem,00:32:25,85,01:02:31,63,01:34:56,00:01:48,00:46:56,34,02:23:40,,Triathlon Heerenveen 28-5-2016,2016-05-28
53,77,H,Philip van Zanten,Zaltbommel,00:31:36,71,01:01:49,59,01:33:25,00:01:36,00:48:44,56,02:23:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
54,104,H40,Klaas-Jan Spek,Zaltbommel,00:29:56,55,01:03:23,70,01:33:19,00:02:04,00:48:23,48,02:23:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
55,18,H40,Eelco Noort,Kerkwijk,00:32:19,83,00:59:58,43,01:32:17,00:01:22,00:50:07,69,02:23:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
56,55,H,Steven Tol,Amsterdam,00:29:24,44,01:04:09,77,01:33:33,00:02:03,00:48:38,51,02:24:13,,Triathlon Heerenveen 28-5-2016,2016-05-28
57,66,H40,Willem van Roeden,Gorredijk,00:28:59,42,01:03:51,74,01:32:49,00:01:20,00:50:22,71,02:24:31,,Triathlon Heerenveen 28-5-2016,2016-05-28
58,82,H40,Norbert J.W. Veringmeier,Den Hoorn Zh,00:26:34,15,01:05:43,91,01:32:16,00:03:09,00:49:14,64,02:24:38,,Triathlon Heerenveen 28-5-2016,2016-05-28
59,36,H,Emiel Voorhuis,Hengelo Ov,00:29:44,49,00:58:51,34,01:28:35,00:01:26,00:54:42,94,02:24:42,,Triathlon Heerenveen 28-5-2016,2016-05-28
60,128,H40,Henk Hans Vermeulen,Roden,00:37:30,112,00:59:15,36,01:36:44,00:01:57,00:47:00,35,02:25:41,,Triathlon Heerenveen 28-5-2016,2016-05-28
61,20,H,Martijn Otten,Heerenveen,00:29:57,56,01:05:59,93,01:35:55,00:01:42,00:48:20,47,02:25:56,,Triathlon Heerenveen 28-5-2016,2016-05-28
62,78,H40,Richard de Nijs,Utrecht,00:27:58,29,01:06:03,94,01:34:00,00:02:02,00:49:57,68,02:25:59,,Triathlon Heerenveen 28-5-2016,2016-05-28
63,40,H40,Henk Nijman,Haaksbergen,00:28:13,36,01:01:17,53,01:29:30,00:02:08,00:54:33,91,02:26:10,,Triathlon Heerenveen 28-5-2016,2016-05-28
64,51,D40,Katja Duurland-van Tuijl,Almere,00:28:33,38,01:04:17,81,01:32:50,00:01:34,00:51:48,79,02:26:11,,Triathlon Heerenveen 28-5-2016,2016-05-28
65,97,H,Frits Riemersma,Tzummarum,00:31:49,75,01:01:43,57,01:33:32,00:02:06,00:50:58,75,02:26:34,,Triathlon Heerenveen 28-5-2016,2016-05-28
66,31,H40,Jan van der Meij,Berltsum,00:32:13,80,01:04:58,85,01:37:10,00:02:16,00:47:11,37,02:26:36,,Triathlon Heerenveen 28-5-2016,2016-05-28
67,41,H40,Paul van der Linden,Berghem,00:29:37,47,01:03:16,69,01:32:52,00:01:37,00:52:23,84,02:26:51,,Triathlon Heerenveen 28-5-2016,2016-05-28
68,73,H40,Marc Wouda,Koudum,00:34:05,99,01:02:25,60,01:36:30,00:02:06,00:48:42,52,02:27:16,,Triathlon Heerenveen 28-5-2016,2016-05-28
69,16,H40,Jelmer de Jong,Zeewolde,00:33:45,95,01:02:49,66,01:36:33,00:02:00,00:48:45,57,02:27:18,,Triathlon Heerenveen 28-5-2016,2016-05-28
70,10,D,Karla Schipper,Groningen,00:30:00,57,01:00:59,50,01:30:59,00:01:25,00:55:07,96,02:27:30,,Triathlon Heerenveen 28-5-2016,2016-05-28
71,15,D40,Audrey Breur,Den Helder,00:32:49,92,01:04:15,80,01:37:04,00:01:57,00:48:54,59,02:27:53,,Triathlon Heerenveen 28-5-2016,2016-05-28
72,12,D,Elisabeth Postma,Harkema,00:25:39,9,01:04:12,79,01:29:51,00:01:30,00:56:48,102,02:28:08,,Triathlon Heerenveen 28-5-2016,2016-05-28
73,123,H40,Eric Feringa,Roden,00:35:48,106,01:01:30,55,01:37:18,00:02:14,00:48:44,53,02:28:14,,Triathlon Heerenveen 28-5-2016,2016-05-28
74,124,H,Sam Feringa,Groningen,00:31:48,74,01:02:42,64,01:34:30,00:02:03,00:52:16,83,02:28:48,,Triathlon Heerenveen 28-5-2016,2016-05-28
75,116,H40,Henny Vernooy,Appingedam,00:32:24,84,01:04:51,84,01:37:14,00:03:11,00:49:04,62,02:29:27,,Triathlon Heerenveen 28-5-2016,2016-05-28
76,9,H40,Ulli Hoogland,Bolsward,00:35:32,103,01:02:28,62,01:38:00,00:02:18,00:49:22,65,02:29:38,,Triathlon Heerenveen 28-5-2016,2016-05-28
77,319,H,Chris Beverwijk,Winsum Gn,00:38:05,115,01:01:17,52,01:39:21,00:01:47,00:48:34,50,02:29:42,,Triathlon Heerenveen 28-5-2016,2016-05-28
78,19,H40,Bart Vangeel,Geel,00:31:56,77,01:05:24,88,01:37:19,00:01:51,00:50:37,74,02:29:47,,Triathlon Heerenveen 28-5-2016,2016-05-28
79,91,H,Wilco Wolfkamp,Zwolle,00:36:44,111,01:00:46,49,01:37:30,00:02:13,00:50:14,70,02:29:56,,Triathlon Heerenveen 28-5-2016,2016-05-28
80,29,H,Sander Moojen,Leeuwarden,00:28:05,35,01:06:39,97,01:34:43,00:01:44,00:53:32,89,02:29:59,,Triathlon Heerenveen 28-5-2016,2016-05-28
81,317,H40,Wietse Lolkema,Hollum,00:32:58,94,01:03:41,73,01:36:39,00:02:07,00:51:23,76,02:30:08,,Triathlon Heerenveen 28-5-2016,2016-05-28
82,107,H,Han Huttinga,Zwolle,00:31:28,70,01:04:09,76,01:35:36,00:01:41,00:53:24,87,02:30:40,,Triathlon Heerenveen 28-5-2016,2016-05-28
83,45,D,Marleen Stroomer,Zwaag,00:32:01,78,01:05:24,89,01:37:24,00:01:39,00:51:54,80,02:30:57,,Triathlon Heerenveen 28-5-2016,2016-05-28
84,137,H40,Raymund Prins,Groningen,00:35:36,104,01:01:37,56,01:37:12,00:02:14,00:51:40,77,02:31:06,,Triathlon Heerenveen 28-5-2016,2016-05-28
85,80,D,Susan van Milligen,Hoornsterzwaag,00:32:06,79,00:58:43,33,01:30:49,00:01:42,00:58:43,108,02:31:13,,Triathlon Heerenveen 28-5-2016,2016-05-28
86,23,H40,Ruud Sweep,Winkel,00:28:03,34,01:05:09,86,01:33:11,00:02:01,00:56:11,99,02:31:22,,Triathlon Heerenveen 28-5-2016,2016-05-28
87,87,H40,Rinke van Sante,Assendelft,00:31:47,73,01:04:48,83,01:36:35,00:02:00,00:52:56,85,02:31:29,,Triathlon Heerenveen 28-5-2016,2016-05-28
88,112,D,Conny Maatjens,Wageningen,00:32:16,82,01:06:29,96,01:38:44,00:01:51,00:52:12,82,02:32:47,,Triathlon Heerenveen 28-5-2016,2016-05-28
89,27,H,Pieter Atsma,Surhuisterveen,00:39:59,119,01:03:04,67,01:43:02,00:02:09,00:47:39,41,02:32:48,,Triathlon Heerenveen 28-5-2016,2016-05-28
90,81,D40,Sonja A.J. Jansen,Den Hoorn Zh,00:28:43,39,01:08:00,103,01:36:43,00:02:42,00:53:31,88,02:32:54,,Triathlon Heerenveen 28-5-2016,2016-05-28
91,98,H40,Age Dijkstra,Tzummarum,00:32:34,87,01:06:54,100,01:39:28,00:01:53,00:51:47,78,02:33:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
92,118,H,Peter Slump,Hattem,00:31:01,66,01:06:47,98,01:37:48,00:02:15,00:53:45,90,02:33:47,,Triathlon Heerenveen 28-5-2016,2016-05-28
93,42,H40,Donald Janssen,Oss,00:31:44,72,01:02:47,65,01:34:31,00:01:43,00:58:15,106,02:34:27,,Triathlon Heerenveen 28-5-2016,2016-05-28
94,139,H40,Ger Comyns,Weert,00:38:53,118,01:06:48,99,01:45:40,00:02:04,00:47:28,39,02:35:12,,Triathlon Heerenveen 28-5-2016,2016-05-28
95,131,H40,Adri van der Pol,Haaksbergen,00:26:25,13,01:04:33,82,01:30:57,00:02:04,01:02:22,116,02:35:22,,Triathlon Heerenveen 28-5-2016,2016-05-28
96,74,H,Antoon Ensing,Amsterdam,00:29:50,51,01:08:00,102,01:37:49,00:02:00,00:56:05,98,02:35:52,,Triathlon Heerenveen 28-5-2016,2016-05-28
97,113,D,Hanneke Rus,Groningen,00:31:24,69,01:05:29,90,01:36:52,00:01:44,00:59:05,109,02:37:40,,Triathlon Heerenveen 28-5-2016,2016-05-28
98,114,H,Herman Oostra,Groningen,00:30:09,60,01:03:41,72,01:33:50,00:01:35,01:02:17,114,02:37:41,,Triathlon Heerenveen 28-5-2016,2016-05-28
99,94,H40,Patrick Bleumink,Apeldoorn,00:27:27,23,01:05:57,92,01:33:24,00:02:16,01:02:14,113,02:37:54,,Triathlon Heerenveen 28-5-2016,2016-05-28
100,21,D40,Lida Deen,Winkel,00:35:44,105,01:11:25,111,01:47:09,00:02:02,00:49:08,63,02:38:18,,Triathlon Heerenveen 28-5-2016,2016-05-28
101,127,D,Van der Werff,Dokkum,00:30:17,61,01:07:31,101,01:37:47,00:01:44,00:59:45,111,02:39:15,,Triathlon Heerenveen 28-5-2016,2016-05-28
102,35,H40,Henk Veenstra,Drachten,00:33:54,97,01:09:36,108,01:43:29,00:01:51,00:54:36,92,02:39:55,,Triathlon Heerenveen 28-5-2016,2016-05-28
103,86,H,Rutger kamphuis,Zwolle,00:32:44,91,01:08:29,104,01:41:13,00:02:03,00:56:44,101,02:39:59,,Triathlon Heerenveen 28-5-2016,2016-05-28
104,88,H,Jaap Slump,Hattem,00:35:14,101,01:08:30,105,01:43:43,00:01:59,00:55:23,97,02:41:04,,Triathlon Heerenveen 28-5-2016,2016-05-28
105,39,H40,Edwin Herber,Utrecht,00:35:59,107,01:06:13,95,01:42:11,00:02:37,00:56:55,103,02:41:42,,Triathlon Heerenveen 28-5-2016,2016-05-28
106,63,H40,Eelco Algra,Berltsum,00:38:10,117,01:04:10,78,01:42:20,00:02:22,00:57:39,105,02:42:20,,Triathlon Heerenveen 28-5-2016,2016-05-28
107,136,H40,Bert Kingma,Leeuwarden,00:36:40,110,01:05:14,87,01:41:54,00:02:10,00:58:41,107,02:42:44,,Triathlon Heerenveen 28-5-2016,2016-05-28
108,32,H40,Cor Schuttrups,Emmen,00:32:42,90,01:17:27,119,01:50:08,00:02:20,00:52:02,81,02:44:29,,Triathlon Heerenveen 28-5-2016,2016-05-28
109,2,D40,Denise Dingemans,Tilburg,00:38:06,116,01:08:39,106,01:46:45,00:02:16,00:57:31,104,02:46:30,,Triathlon Heerenveen 28-5-2016,2016-05-28
110,85,D40,Elsbeth Rispens,Gorredijk,00:36:37,109,01:13:53,114,01:50:30,00:02:14,00:54:40,93,02:47:23,,Triathlon Heerenveen 28-5-2016,2016-05-28
111,105,D,Linda Schwering,Vollenhove,00:32:51,93,01:17:19,118,01:50:10,00:02:16,00:55:00,95,02:47:25,,Triathlon Heerenveen 28-5-2016,2016-05-28
112,7,H40,Rob Vissers,Harlingen,00:36:05,108,01:10:44,110,01:46:48,00:02:42,00:59:17,110,02:48:45,,Triathlon Heerenveen 28-5-2016,2016-05-28
113,67,H40,Daniel Jansen,Oss,00:35:19,102,01:09:49,109,01:45:08,00:02:56,01:02:46,117,02:50:49,,Triathlon Heerenveen 28-5-2016,2016-05-28
114,135,H40,Miklos vosjan,Winsum Gn,00:37:43,113,01:09:04,107,01:46:47,00:02:12,01:02:20,115,02:51:18,,Triathlon Heerenveen 28-5-2016,2016-05-28
115,47,H40,Hans Meijer,Heerenveen,00:29:00,43,01:14:36,117,01:43:35,00:02:34,01:05:19,118,02:51:27,,Triathlon Heerenveen 28-5-2016,2016-05-28
116,102,D,Marianne Klijnstra,Weesp,00:30:02,58,01:13:50,113,01:43:51,00:01:52,01:06:10,120,02:51:53,,Triathlon Heerenveen 28-5-2016,2016-05-28
117,28,H40,Jan Frumau,Rotterdam,00:34:04,98,01:14:34,116,01:48:38,00:02:12,01:01:24,112,02:52:13,,Triathlon Heerenveen 28-5-2016,2016-05-28
118,70,H,Leon Pereboom,Wolvega,00:42:31,120,01:14:25,115,01:56:56,00:01:36,00:56:20,100,02:54:51,,Triathlon Heerenveen 28-5-2016,2016-05-28
119,140,H40,Wiebren Couperus,Rottum Fr,00:38:01,114,01:20:22,121,01:58:22,00:03:43,00:53:18,86,02:55:22,,Triathlon Heerenveen 28-5-2016,2016-05-28
120,75,D,Vera Ensing,Oranjewoud,00:31:54,76,01:20:04,120,01:51:57,00:02:10,01:05:53,119,03:00:00,,Triathlon Heerenveen 28-5-2016,2016-05-28
121,83,H,Menno Siemensma,Groningen,00:45:43,121,01:13:30,112,01:59:13,00:03:10,01:07:45,121,03:10:07,,Triathlon Heerenveen 28-5-2016,2016-05-28
122,30,H,Joris van Dijk,Utrecht,00:26:22,0,00:58:49,0,01:25:11,00:01:15,,0,01:45:26,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
123,93,D,Charissa Zijlstra,Lekkum,00:27:11,0,01:12:58,0,01:40:08,00:01:50,,0,02:05:06,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
124,99,D,Tessa Vos,Zaltbommel,00:35:43,0,01:16:33,0,01:52:15,00:02:38,,0,02:07:34,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
125,138,H40,Vincent de Groot,Hoorn Nh,00:35:42,0,00:34:32,0,01:10:14,,,0,01:10:14,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
126,24,H40,Robin Bruil,Zeewolde,00:30:21,0,00:21:06,0,00:51:27,,,0,00:51:27,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
127,8,H,Niels van As,Hoogeveen,00:29:26,0,,0,,,,0,00:29:26,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
128,132,D40,Els ter Schure,Beetsterzwaag,00:35:47,0,,0,,,,0,00:35:47,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
129,69,H,Ingmar Kemper,Wolvega,00:37:22,0,,0,,,,0,00:37:22,DNF,Triathlon Heerenveen 28-5-2016,2016-05-28
