Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Totaal,Snelheid,race,date
66,63,Pelle van Waes,Zwolle,H16+,25,01:07:00,38.33,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
67,116,Arnoud van Garderen,Leusden,H40+,34,01:07:14,38.20,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
68,130,Jeroen van Geelen,Hilversum,H40+,35,01:07:18,38.16,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
69,19,Sebastiaan Gesquierre,Hellevoetsluis,H16+,26,01:07:20,38.14,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
70,186,Marco Rademaker,Zeewolde,H40+,36,01:07:24,38.11,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
71,33,Dennis Coorn,Amersfoort,H16+,27,01:07:27,38.08,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
72,166,Bas van Zaane,Austerlitz,H40+,37,01:07:27,38.08,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
73,242,Annemiek Veenkamp,Zeewolde,D40+,3,01:07:29,38.06,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
74,178,Dick Commandeur,Sint Pancras,H40+,38,01:07:30,38.05,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
75,66,Tom de Jong,Biddinghuizen,H16+,28,01:07:38,37.98,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
76,110,Chris Borsch,Weesp,H40+,39,01:07:39,37.97,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
77,926,Marti Valks,Hilversum,D40+,4,01:07:50,37.86,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
78,70,Stefan Minkhorst,Zeewolde,H16+,29,01:08:03,37.74,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
79,143,Martin Brinkhuis,Amersfoort,H40+,40,01:08:12,37.66,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
80,108,Jason van der Burgt,Amsterdam,H40+,41,01:08:20,37.58,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
81,932,Sione Jongstra,Utrecht,D40+,5,01:08:23,37.56,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
82,190,Walter Decowbes,Stabroek,H40+,42,01:08:36,37.44,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
83,115,Robert Oosterhuis,Almere,H40+,43,01:08:53,37.28,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
84,61,Wesley Radstaak,Didam,H16+,30,01:08:59,37.23,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
85,38,Sander Bon,Lelystad,H16+,31,01:09:03,37.19,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
86,138,Cor Boerman,Almere,H40+,44,01:09:21,37.03,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
87,120,Ronald Hanewald,Almere,H40+,45,01:09:29,36.96,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
88,162,Herman Beun,Den Haag,H40+,46,01:09:33,36.92,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
89,46,Frank Groenewoud,Bussum,H16+,32,01:09:34,36.92,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
90,53,Sietse-jan Sietzema,Lelystad,H16+,33,01:09:39,36.87,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
91,142,Willem de Snoo,Hendrik Ido Ambacht,H40+,47,01:09:47,36.81,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
92,215,Rosalien van Elp,Nijmegen,D16+,7,01:09:52,36.76,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
93,68,Albert Kreeft,Hilversum,H16+,34,01:10:19,36.52,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
94,41,Delphin Kruithof Kremer,Hellevoetsluis,H16+,35,01:10:29,36.43,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
95,40,Coen Boellaard,Amsterdam,H16+,36,01:10:41,36.34,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
96,27,Tom Hardam,Amsterdam,H16+,37,01:10:45,36.30,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
97,239,Yvette van Wegen,Almere,D40+,6,01:10:54,36.22,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
98,168,Jan de Raadt,Almere,H40+,48,01:10:56,36.21,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
99,34,Roland Vos,Almere,H16+,38,01:11:06,36.12,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
100,43,Willem van Waes,Amsterdam,H16+,39,01:11:14,36.05,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
101,16,Matthijs Carpay,Rotterdam,H16+,40,01:11:29,35.93,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
102,136,Ton Elders,Beverwijk,H40+,49,01:11:34,35.89,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
103,35,Neville Nieman,Almere,H16+,41,01:11:38,35.85,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
104,183,Leo Muijs,Almere,H40+,50,01:11:40,35.84,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
105,179,Erik Anbeek,Hoogland,H40+,51,01:11:51,35.75,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
106,32,Stanley Puijk,Hilversum,H16+,42,01:11:56,35.71,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
107,31,Hans Huisman,Amsterdam,H16+,43,01:11:59,35.68,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
108,965,Michael Gasman,Almere,H40+,52,01:12:02,35.65,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
109,56,Koen Derks,Houten,H16+,44,01:12:12,35.57,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
110,958,Ingrid Boot,Almere,D40+,7,01:12:16,35.54,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
111,124,Paul Zuijdervliet,Almere,H40+,53,01:12:35,35.38,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
112,122,Ward Alfenaar,Almere,H40+,54,01:12:48,35.28,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
113,62,Menno Dijs,Doetinchem,H16+,45,01:12:49,35.27,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
114,187,Jos van der Velden,Almere,H40+,55,01:12:55,35.22,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
115,121,Adrie de Hart,Drunen,H40+,56,01:13:09,35.11,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
116,154,Cees Vollaard,Rolde,H40+,57,01:13:27,34.96,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
117,133,Hans de Groot,Uithoorn,H40+,58,01:14:01,34.70,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
118,209,Lon van Schaik,Haarlem,D16+,8,01:14:08,34.65,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
119,206,Maryvonne van den Berg,Almere,D16+,9,01:14:15,34.59,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
120,45,Ivar Koster,Almere,H16+,46,01:14:27,34.50,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
121,158,Ruud Van Dijk,Nederhorst Den Berg,H40+,59,01:14:36,34.43,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
122,237,Nina Bakker,Almere,D40+,8,01:14:51,34.32,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
123,64,Lakis Halkias,Bergambacht,H16+,47,01:15:07,34.19,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
124,165,Vincent Dekkers,Berkel En Rodenrijs,H40+,60,01:15:12,34.16,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
125,11,Gerrit Sprenger,Rotterdam,H16+,48,01:15:40,33.94,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
126,240,Sonja Wassenberg,Bingelrade,D40+,9,01:15:42,33.92,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
127,149,Raymond Starren,Almere,H40+,61,01:15:53,33.84,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
128,47,Coen Dijkman,Abcoude,H16+,49,01:15:54,33.84,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
129,39,Ben Gorissen,Maartensdijk,H16+,50,01:16:02,33.78,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
130,189,Bastiaan Adams,Amsterdam,H40+,62,01:16:04,33.77,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
131,55,Johan Vos,Maarssen,H16+,51,01:16:17,33.66,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
132,244,Mariska van Wengen,Kortenhoef,D40+,10,01:16:23,33.63,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
133,234,Kirsten Schramm,Nederweert,D40+,11,01:16:53,33.40,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
134,235,Welmoed Meindertsma,Halle,D40+,12,01:16:57,33.38,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
135,59,Milo Warmerdam,Leiden,H16+,52,01:17:27,33.16,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
136,118,Eduard Garé,Almere,H40+,63,01:19:04,32.48,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
137,182,Arjan Zwanenburg,Lelystad,H40+,64,01:19:40,32.24,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
138,105,Ruben Veld,Utrecht,H40+,65,01:19:54,32.14,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
139,216,Farida Berkhof,Zwolle,D16+,10,01:20:05,32.07,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
140,226,Emelie Papenburg,Leusden,D40+,13,01:22:22,31.18,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
141,107,Edgar de Ruiter,Almere,H40+,66,01:23:06,30.90,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
142,188,Jan Hollander,Nieuwegein,H40+,67,01:23:14,30.85,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
143,5,Tony Sellwood,Almere,H16+,53,01:23:19,30.83,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
144,218,Krista Heije,Almere,D16+,11,01:25:43,29.96,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
145,241,Paulina van der Zouw,Amsterdam,D40+,14,01:26:35,29.66,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
146,230,Caja van der Woude,Utrecht,D40+,15,01:26:51,29.57,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
147,217,Sanne Goosen,Almere,D16+,12,01:26:53,29.56,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
148,205,Mi-sook van den Bosch,Amsterdam,D16+,13,01:27:10,29.47,Knipscheer Tijdrit Almere   17-04-2016,2016-04-17
