Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
45,621,Pim de Valk,,M18,30,00:17:14,74,00:02:49,00:36:56,43,00:56:58,55,00:01:24,00:22:31,38,01:20:52,25e Triatlon Didam 01-07-2017,2017-07-01
46,537,Rick van Bergen,,M18,31,00:19:19,106,00:02:33,00:34:44,21,00:56:35,53,00:01:42,00:22:43,44,01:20:59,25e Triatlon Didam 01-07-2017,2017-07-01
47,547,Rik Hulshof,,M18,32,00:11:53,5,00:02:28,00:37:42,55,00:52:03,23,00:01:45,00:27:14,104,01:21:00,25e Triatlon Didam 01-07-2017,2017-07-01
48,563,Noud van Hecke,,M18,33,00:18:12,95,00:02:48,00:36:24,38,00:57:23,57,00:01:19,00:22:22,36,01:21:03,25e Triatlon Didam 01-07-2017,2017-07-01
49,658,Jordi Varkevisser,,M18,34,00:13:30,21,00:02:33,00:38:54,65,00:54:56,39,00:01:33,00:24:47,75,01:21:16,25e Triatlon Didam 01-07-2017,2017-07-01
50,598,Christa de Bruin,,V18,7,00:15:45,52,00:03:29,00:36:58,44,00:56:12,46,00:01:45,00:23:20,54,01:21:16,25e Triatlon Didam 01-07-2017,2017-07-01
51,657,Marc Schouten,,M18,35,00:13:09,15,00:02:53,00:38:51,64,00:54:52,38,00:01:34,00:24:51,76,01:21:17,25e Triatlon Didam 01-07-2017,2017-07-01
52,559,Wilfred Wolf,,M18,36,00:16:19,60,00:03:04,00:38:47,63,00:58:09,68,00:02:18,00:21:22,29,01:21:48,25e Triatlon Didam 01-07-2017,2017-07-01
53,554,Ayla Stobbe,,V18,8,00:14:05,28,00:02:19,00:41:15,101,00:57:39,62,00:01:05,00:23:19,53,01:22:01,25e Triatlon Didam 01-07-2017,2017-07-01
54,511,Pepijn Tammeling,,M18,37,00:17:26,80,00:02:40,00:37:12,47,00:57:17,56,00:01:29,00:23:31,57,01:22:16,25e Triatlon Didam 01-07-2017,2017-07-01
55,564,Marit de Vos,,V16,1,00:15:45,51,00:02:22,00:42:06,107,01:00:11,80,00:00:58,00:21:09,26,01:22:17,25e Triatlon Didam 01-07-2017,2017-07-01
56,525,Iris Bonnet,,V18,9,00:13:10,16,00:02:17,00:40:03,83,00:55:28,43,00:01:34,00:25:19,82,01:22:21,25e Triatlon Didam 01-07-2017,2017-07-01
57,567,Freek Schopman,,M18,38,00:18:04,91,00:03:04,00:37:03,46,00:58:10,69,00:01:28,00:23:02,48,01:22:39,25e Triatlon Didam 01-07-2017,2017-07-01
58,573,Bram Kampschreur,,M18,39,00:16:24,63,00:03:21,00:38:28,61,00:58:12,70,00:01:49,00:22:55,46,01:22:55,25e Triatlon Didam 01-07-2017,2017-07-01
59,572,Frank Lijding,,M18,40,00:17:06,71,00:02:50,00:39:04,73,00:58:58,73,00:01:35,00:22:25,37,01:22:57,25e Triatlon Didam 01-07-2017,2017-07-01
60,583,Simon-Thijs de Feber,,M18,41,00:17:30,83,00:02:40,00:37:25,50,00:57:34,58,00:01:33,00:24:05,63,01:23:12,25e Triatlon Didam 01-07-2017,2017-07-01
61,648,Thomas Wagner,,M18,42,00:17:38,85,00:02:17,00:37:45,59,00:57:38,61,00:01:59,00:23:50,59,01:23:27,25e Triatlon Didam 01-07-2017,2017-07-01
62,635,Miriam Mulderij,,V18,10,00:16:20,62,00:02:25,00:37:34,52,00:56:18,50,00:01:29,00:25:43,90,01:23:29,25e Triatlon Didam 01-07-2017,2017-07-01
63,504,Karin Doolaard,,V18,11,00:13:45,22,00:03:01,00:38:32,62,00:55:17,42,00:02:06,00:26:10,95,01:23:32,25e Triatlon Didam 01-07-2017,2017-07-01
64,642,Javier Calucho,,M18,43,00:15:32,48,00:03:03,00:39:02,70,00:57:36,60,00:01:34,00:24:29,71,01:23:38,25e Triatlon Didam 01-07-2017,2017-07-01
65,654,Sander Houthuizen,,M18,44,00:15:09,43,00:02:03,00:39:03,72,00:56:14,47,00:01:31,00:26:07,94,01:23:51,25e Triatlon Didam 01-07-2017,2017-07-01
66,638,Melanie Witt,,V18,12,00:16:39,65,00:02:23,00:37:44,58,00:56:45,54,00:01:26,00:25:43,91,01:23:53,25e Triatlon Didam 01-07-2017,2017-07-01
67,553,Annette Keurentjes-Wolbrink,,V18,13,00:13:02,11,00:03:13,00:40:03,84,00:56:17,49,00:02:22,00:25:30,86,01:24:09,25e Triatlon Didam 01-07-2017,2017-07-01
68,707,The Incredibles,,TRIO,8,00:14:01,26,00:01:57,00:41:56,104,00:57:53,64,00:01:20,00:25:03,78,01:24:15,25e Triatlon Didam 01-07-2017,2017-07-01
69,24,Fred Meyboom,,M18,45,00:15:24,47,00:03:14,00:37:43,57,00:56:20,51,00:02:07,00:26:01,93,01:24:28,25e Triatlon Didam 01-07-2017,2017-07-01
70,508,Michel Garssen,,M18,46,00:18:05,92,00:03:16,00:37:41,54,00:59:00,74,00:01:59,00:23:41,58,01:24:39,25e Triatlon Didam 01-07-2017,2017-07-01
71,587,Leon Rijken,,M18,47,00:15:07,42,00:03:24,00:39:38,80,00:58:08,66,00:02:23,00:24:09,64,01:24:39,25e Triatlon Didam 01-07-2017,2017-07-01
72,618,Inge Stolwijk,,V18,14,00:17:17,76,00:02:26,00:39:46,81,00:59:28,76,00:01:19,00:24:09,65,01:24:55,25e Triatlon Didam 01-07-2017,2017-07-01
73,702,Flippo's,,TRIO,9,00:17:40,86,00:01:45,00:40:41,89,01:00:05,79,00:01:06,00:24:15,66,01:25:25,25e Triatlon Didam 01-07-2017,2017-07-01
74,545,Mirjam Lammers,,V18,15,00:18:09,94,00:02:38,00:40:24,88,01:01:10,87,00:01:27,00:24:02,62,01:26:38,25e Triatlon Didam 01-07-2017,2017-07-01
75,639,Wilfred de Kruijf,,M18,48,00:18:51,99,00:04:53,00:40:05,86,01:03:48,103,00:02:23,00:20:39,18,01:26:49,25e Triatlon Didam 01-07-2017,2017-07-01
76,619,Harrie Duking,,M18,49,00:17:17,75,00:03:35,00:37:43,56,00:58:34,72,00:01:17,00:27:10,102,01:26:59,25e Triatlon Didam 01-07-2017,2017-07-01
77,623,Job Gieling,,M18,50,00:16:17,58,00:03:31,00:42:54,115,01:02:41,98,00:01:42,00:22:39,43,01:27:02,25e Triatlon Didam 01-07-2017,2017-07-01
78,520,Robert Neijenhuis,,M18,51,00:21:22,130,00:02:22,00:37:16,48,01:00:58,86,00:01:28,00:24:44,74,01:27:09,25e Triatlon Didam 01-07-2017,2017-07-01
79,534,Maurice carl Vos,,M18,52,00:22:28,134,00:02:57,00:36:42,42,01:02:07,90,00:02:03,00:23:05,49,01:27:14,25e Triatlon Didam 01-07-2017,2017-07-01
80,569,Esther van Barneveld,,V18,16,00:16:19,61,00:03:03,00:41:09,99,01:00:30,82,00:01:30,00:25:35,87,01:27:35,25e Triatlon Didam 01-07-2017,2017-07-01
81,571,Tonny Sopacua,,M18,53,00:21:44,132,00:03:31,00:37:25,49,01:02:39,96,00:02:24,00:22:48,45,01:27:50,25e Triatlon Didam 01-07-2017,2017-07-01
82,632,Inge Teunissen,,V18,17,00:20:16,117,00:02:48,00:39:20,77,01:02:23,94,00:01:24,00:24:24,70,01:28:10,25e Triatlon Didam 01-07-2017,2017-07-01
83,593,Jeffrey Bajramovic,,M18,54,00:18:46,98,00:04:39,00:39:31,78,01:02:55,100,00:02:13,00:23:27,56,01:28:33,25e Triatlon Didam 01-07-2017,2017-07-01
84,585,Twan van Gool,,M18,55,00:19:17,105,00:04:29,00:38:55,67,01:02:41,97,00:01:55,00:24:02,61,01:28:36,25e Triatlon Didam 01-07-2017,2017-07-01
85,655,Melissa de Jong,,V18,18,00:15:15,44,00:02:24,00:44:24,125,01:02:02,89,00:01:12,00:25:37,88,01:28:50,25e Triatlon Didam 01-07-2017,2017-07-01
86,557,Martin de Roo,,M18,56,00:16:18,59,00:02:32,00:43:26,122,01:02:16,92,00:02:20,00:24:19,68,01:28:54,25e Triatlon Didam 01-07-2017,2017-07-01
87,536,Arjan Takens,,M18,57,00:17:29,82,00:03:10,00:39:12,74,00:59:50,77,00:02:06,00:26:59,101,01:28:54,25e Triatlon Didam 01-07-2017,2017-07-01
88,530,Anouk Weustink,,V16,2,00:14:35,38,00:02:26,00:41:09,100,00:58:09,67,00:01:28,00:29:20,119,01:28:55,25e Triatlon Didam 01-07-2017,2017-07-01
89,566,Maarten Ross,,M18,58,00:20:09,114,00:03:12,00:39:00,69,01:02:20,93,00:01:52,00:25:13,81,01:29:24,25e Triatlon Didam 01-07-2017,2017-07-01
90,500,Gerard van de Bovenkamp,,M18,59,00:21:04,128,00:02:47,00:40:08,87,01:03:59,105,00:01:44,00:23:51,60,01:29:32,25e Triatlon Didam 01-07-2017,2017-07-01
91,640,Dylan Dekker,,M18,60,00:20:22,119,00:03:23,00:40:44,91,01:04:28,107,00:02:12,00:23:07,51,01:29:47,25e Triatlon Didam 01-07-2017,2017-07-01
92,584,Angelique Vrijdag,,V18,19,00:20:14,115,00:03:07,00:40:43,90,01:04:04,106,00:01:17,00:24:36,73,01:29:56,25e Triatlon Didam 01-07-2017,2017-07-01
93,625,Stacy Barnes,,V18,20,00:17:57,89,00:04:25,00:41:00,94,01:03:20,102,00:01:59,00:24:54,77,01:30:13,25e Triatlon Didam 01-07-2017,2017-07-01
94,624,Anke Lenting,,V18,21,00:15:23,46,00:03:00,00:42:06,109,01:00:29,81,00:01:56,00:27:59,108,01:30:23,25e Triatlon Didam 01-07-2017,2017-07-01
95,703,Knikkers,,TRIO,10,00:17:52,88,00:01:30,00:42:53,114,01:02:13,91,00:01:01,00:27:13,103,01:30:26,25e Triatlon Didam 01-07-2017,2017-07-01
96,551,Dilys Renaud,,V18,22,00:17:28,81,00:03:12,00:42:30,111,01:03:09,101,00:03:09,00:24:32,72,01:30:50,25e Triatlon Didam 01-07-2017,2017-07-01
97,592,Marieke Hoonakker,,V18,23,00:17:58,90,00:04:45,00:40:03,85,01:02:46,99,00:01:52,00:26:33,98,01:31:10,25e Triatlon Didam 01-07-2017,2017-07-01
98,590,Fleur Helmink,,V18,24,00:16:51,66,00:02:59,00:40:57,93,01:00:46,84,00:01:35,00:28:59,114,01:31:19,25e Triatlon Didam 01-07-2017,2017-07-01
99,588,Hans Coomans,,M18,61,00:20:41,122,00:05:12,00:39:16,76,01:05:08,112,00:03:12,00:23:01,47,01:31:20,25e Triatlon Didam 01-07-2017,2017-07-01
100,612,Janneke Koster,,V18,25,00:16:16,57,00:03:24,00:41:39,103,01:01:19,88,00:01:25,00:28:53,113,01:31:35,25e Triatlon Didam 01-07-2017,2017-07-01
101,510,Annemieke Flipse,,V18,26,00:13:54,24,00:03:24,00:41:08,98,00:58:25,71,00:01:57,00:31:31,131,01:31:53,25e Triatlon Didam 01-07-2017,2017-07-01
102,509,Robin Garssen,,M18,62,00:19:29,109,00:04:37,00:41:05,96,01:05:10,113,00:01:38,00:25:07,79,01:31:54,25e Triatlon Didam 01-07-2017,2017-07-01
103,709,De Christoffelaars,,TRIO,11,00:17:36,84,00:02:32,00:37:28,51,00:57:35,59,00:01:18,00:33:12,135,01:32:04,25e Triatlon Didam 01-07-2017,2017-07-01
104,659,Silke Verwei,,V18,27,00:19:13,103,00:02:54,00:42:34,112,01:04:40,109,00:02:06,00:25:21,84,01:32:06,25e Triatlon Didam 01-07-2017,2017-07-01
105,544,Maurice Abma,,M18,63,00:21:40,131,00:03:39,00:39:12,75,01:04:31,108,00:01:56,00:25:42,89,01:32:07,25e Triatlon Didam 01-07-2017,2017-07-01
106,641,Ronald Vermeer,,M18,64,00:17:04,69,00:03:04,00:39:57,82,01:00:03,78,00:02:37,00:30:05,128,01:32:44,25e Triatlon Didam 01-07-2017,2017-07-01
107,650,Rianne Fokkers,,V18,28,00:19:20,107,00:03:29,00:41:00,95,01:03:48,104,00:02:29,00:26:36,99,01:32:53,25e Triatlon Didam 01-07-2017,2017-07-01
108,596,Esther Schaars,,V18,29,00:15:55,56,00:05:24,00:39:37,79,01:00:55,85,00:01:58,00:30:05,127,01:32:57,25e Triatlon Didam 01-07-2017,2017-07-01
109,521,Henk Neijenhuis,,M18,65,00:20:08,113,00:03:29,00:38:54,66,01:02:30,95,00:02:02,00:28:28,111,01:33:00,25e Triatlon Didam 01-07-2017,2017-07-01
110,518,Roel Huizinga,,M18,66,00:20:59,124,00:03:38,00:40:49,92,01:05:26,114,00:02:30,00:25:21,83,01:33:16,25e Triatlon Didam 01-07-2017,2017-07-01
111,540,Theo Muntinga,,M18,67,00:14:41,39,00:04:26,00:41:29,102,01:00:35,83,00:01:56,00:31:01,130,01:33:31,25e Triatlon Didam 01-07-2017,2017-07-01
112,591,Naran Adema,,M18,68,00:15:44,50,00:02:32,00:41:05,97,00:59:20,75,00:02:47,00:31:51,132,01:33:57,25e Triatlon Didam 01-07-2017,2017-07-01
113,633,Jet Demmink,,V18,30,00:20:26,120,00:03:09,00:43:10,117,01:06:45,121,00:01:27,00:26:29,96,01:34:40,25e Triatlon Didam 01-07-2017,2017-07-01
114,637,Jurgen Borg,,M18,69,00:17:49,87,00:04:04,00:42:49,113,01:04:41,110,00:01:54,00:28:08,109,01:34:42,25e Triatlon Didam 01-07-2017,2017-07-01
115,539,Susanne van Langen,,V18,31,00:19:30,110,00:03:32,00:43:22,120,01:06:23,117,00:01:53,00:26:32,97,01:34:47,25e Triatlon Didam 01-07-2017,2017-07-01
116,710,Ou LeWappeurs,,TRIO,12,00:21:03,127,00:01:47,00:43:29,123,01:06:18,116,00:01:45,00:28:09,110,01:36:12,25e Triatlon Didam 01-07-2017,2017-07-01
117,527,Marius van Zoelen,,M18,70,00:20:21,118,00:03:21,00:42:25,110,01:06:06,115,00:02:05,00:29:05,117,01:37:16,25e Triatlon Didam 01-07-2017,2017-07-01
118,627,Margitte Hoogerheide,,V18,32,00:20:48,123,00:02:36,00:43:17,119,01:06:40,120,00:01:38,00:29:05,116,01:37:22,25e Triatlon Didam 01-07-2017,2017-07-01
119,552,Hans Driever,,M18,71,00:20:00,112,00:03:53,00:43:02,116,01:06:55,122,00:01:40,00:29:01,115,01:37:35,25e Triatlon Didam 01-07-2017,2017-07-01
120,611,Marloes van de Wal,,V18,33,00:20:15,116,00:02:33,00:43:44,124,01:06:31,119,00:02:17,00:29:18,118,01:38:04,25e Triatlon Didam 01-07-2017,2017-07-01
121,581,Judith van Gool,,V18,34,00:21:01,125,00:07:13,00:43:25,121,01:11:38,134,00:02:46,00:25:28,85,01:39:52,25e Triatlon Didam 01-07-2017,2017-07-01
122,613,Sanne van de Ven,,V18,35,00:17:01,68,00:02:50,00:49:13,140,01:09:03,124,00:01:06,00:29:55,126,01:40:03,25e Triatlon Didam 01-07-2017,2017-07-01
123,609,Naomi de Werdt,,V18,36,00:18:52,100,00:03:53,00:47:36,137,01:10:19,131,00:02:26,00:27:23,107,01:40:07,25e Triatlon Didam 01-07-2017,2017-07-01
124,646,Berny Gunsing,,M18,72,00:22:54,136,00:03:13,00:44:29,126,01:10:35,133,00:02:10,00:27:23,106,01:40:08,25e Triatlon Didam 01-07-2017,2017-07-01
125,577,Jan Rasing,,M18,73,00:24:22,139,00:03:17,00:42:02,106,01:09:39,127,00:02:42,00:29:41,122,01:42:01,25e Triatlon Didam 01-07-2017,2017-07-01
126,576,Wilfried Rasing,,M18,74,00:23:43,137,00:03:52,00:42:06,108,01:09:40,128,00:02:42,00:29:43,123,01:42:05,25e Triatlon Didam 01-07-2017,2017-07-01
127,663,Linda van der Staak,,V18,37,00:18:05,93,00:06:00,00:46:04,131,01:10:08,130,00:02:51,00:29:51,125,01:42:48,25e Triatlon Didam 01-07-2017,2017-07-01
128,664,Theo van der Staak,,M18,75,00:18:15,96,00:05:49,00:46:04,132,01:10:07,129,00:02:52,00:29:50,124,01:42:48,25e Triatlon Didam 01-07-2017,2017-07-01
129,507,Linda van der Wildt,,V18,38,00:17:21,79,00:03:13,00:45:53,129,01:06:27,118,00:01:58,00:34:30,136,01:42:53,25e Triatlon Didam 01-07-2017,2017-07-01
130,594,Michael Hoonakker,,M18,76,00:24:21,138,00:05:47,00:41:58,105,01:12:05,135,00:03:05,00:28:34,112,01:43:44,25e Triatlon Didam 01-07-2017,2017-07-01
131,558,Desiree Wolf,,V18,39,00:18:41,97,00:04:01,00:46:42,133,01:09:24,125,00:02:17,00:32:14,133,01:43:54,25e Triatlon Didam 01-07-2017,2017-07-01
132,501,Els Kooi,,V18,40,00:19:05,102,00:02:50,00:47:33,136,01:09:26,126,00:02:18,00:32:24,134,01:44:08,25e Triatlon Didam 01-07-2017,2017-07-01
133,629,Anouk van der Heijden,,V18,41,00:24:55,141,00:03:23,00:49:03,139,01:17:20,141,00:01:13,00:26:40,100,01:45:12,25e Triatlon Didam 01-07-2017,2017-07-01
134,636,Anne Goldsmits,,V18,42,00:17:20,78,00:04:10,00:43:16,118,01:04:46,111,00:03:21,00:37:24,140,01:45:30,25e Triatlon Didam 01-07-2017,2017-07-01
135,529,Aranka d' Obredan,,V18,43,00:19:52,111,00:03:49,00:45:17,127,01:08:57,123,00:01:40,00:34:54,137,01:45:30,25e Triatlon Didam 01-07-2017,2017-07-01
136,610,Esther Bourquin,,V18,44,00:22:49,135,00:03:53,00:47:42,138,01:14:24,136,00:02:23,00:29:25,120,01:46:11,25e Triatlon Didam 01-07-2017,2017-07-01
137,604,Moniek Salomons,,V18,45,00:22:10,133,00:05:30,00:49:37,141,01:17:15,140,00:01:40,00:29:38,121,01:48:33,25e Triatlon Didam 01-07-2017,2017-07-01
138,579,Franciene Ramakers,,V18,46,00:21:01,126,00:07:37,00:47:03,135,01:15:40,139,00:04:33,00:36:11,138,01:56:24,25e Triatlon Didam 01-07-2017,2017-07-01
139,578,Ruud Ramakers,,M18,77,00:19:28,108,00:09:12,00:47:00,134,01:15:39,138,00:04:34,00:36:12,139,01:56:24,25e Triatlon Didam 01-07-2017,2017-07-01
140,522,Valesca van den Tillaart-Wieskamp,,V18,47,00:24:44,140,00:04:23,00:45:24,128,01:14:30,137,00:02:37,00:39:21,141,01:56:27,25e Triatlon Didam 01-07-2017,2017-07-01
