Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
82,1548,Frans van Vliet,Amsterdam,Man,77,00:43:18,00:07:32,00:21:37,00:35:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
83,1830,Bibi Rodel,Amsterdam,Vrouw,6,00:43:33,00:07:46,00:21:48,00:35:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
84,604,Jeroen de Kwaasteniet,Amsterdam,Man,78,00:43:33,00:07:26,00:21:37,00:35:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
85,283,Timo van den Noort,Amsterdam,Man,79,00:43:34,00:07:43,00:21:54,00:36:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
86,1343,Jenneke van Veen,Amsterdam,Vrouw,7,00:43:34,00:07:39,00:21:56,00:36:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
87,636,Thijs van Zielst,Utrecht,Man,80,00:43:38,00:07:00,00:21:18,00:35:46,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
88,1279,Ken Zeph,Amsterdam,Man,81,00:43:38,00:07:50,00:22:07,00:36:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
89,1176,Michel ten Bosch,Amsterdam,Man,82,00:43:43,00:08:00,00:22:16,00:36:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
90,1850,Tim van Doorn,Amsterdam,Man,83,00:43:46,00:07:01,00:21:21,00:35:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
91,1882,Edward Monrad,Amsterdam,Man,84,00:43:47,00:07:25,00:21:53,00:36:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
92,1377,Rob Bartels,Amsterdam,Man,85,00:43:52,00:07:27,00:21:53,00:36:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
93,1815,Marten De Dycker,Amsterdam,Man,86,00:43:58,00:07:58,00:22:26,00:36:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
94,1820,Thomas Schuurman,Amsterdam,Man,87,00:43:59,00:07:32,00:22:02,00:36:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
95,1241,Jeroen Spaargaren,Amsterdam,Man,88,00:44:01,00:07:34,00:21:40,00:36:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
96,1240,Martin Douwes,Amstelveen,Man,89,00:44:01,00:07:32,00:21:43,00:36:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
97,764,Roel Spits,Amsterdam,Man,90,00:44:02,00:07:23,00:21:18,00:36:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
98,336,Wilbert van Leijen,Amsterdam,Man,91,00:44:02,00:07:16,00:21:29,00:36:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
99,1669,Arjan van Egmond,Spirit Lelystad,Man,92,00:44:03,00:07:44,00:22:06,00:36:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
100,1458,Sanne Jacobs,Utrecht,Vrouw,8,00:44:06,00:08:10,00:22:15,00:36:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
101,1558,Rob Hofstede,Amsterdam,Man,93,00:44:06,00:07:48,00:21:56,00:36:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
102,449,Rufus Heikens,Amsterdam,Man,94,00:44:06,00:07:52,00:22:18,00:36:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
103,57,Jan Kooy,Running Holland vereniging,Man,95,00:44:06,00:07:40,00:22:11,00:36:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
104,1055,Sbastien Vernde,Paris,Man,96,00:44:11,00:07:47,00:22:05,00:36:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
105,867,Hanke Brandse,Amsterdam,Man,97,00:44:13,00:07:34,00:21:57,00:36:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
106,925,Mariska Rijntjes,Statina,Vrouw,9,00:44:13,00:07:24,00:22:01,00:36:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
107,1242,Eliane van Hall,Amsterdam,Vrouw,10,00:44:27,00:07:33,00:21:41,00:36:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
108,865,Egbert van der Meer,Amsterdam,Man,98,00:44:28,00:07:47,00:22:24,00:36:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
109,2092,JP van der Kuijl,Amsterdam,Man,99,00:44:30,00:07:28,00:21:52,00:36:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
110,572,Emily Shultz,Amsterdam,Vrouw,11,00:44:32,00:07:55,00:22:43,00:37:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
111,194,Pacer Cinta,Amsterdam,Vrouw,12,00:44:37,00:07:46,00:22:13,00:36:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
112,195,Pacer Theo,Amsterdam,Man,100,00:44:38,00:07:46,00:22:13,00:36:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
113,1498,Mechtild Dackus,Amstelveen,Vrouw,13,00:44:39,00:07:41,00:22:25,00:36:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
114,1209,Alexander Palthe,Amsterdam,Man,101,00:44:42,00:08:13,00:23:00,00:37:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
115,1214,Klaas Kummeling,Amsterdam,Man,102,00:44:42,00:07:27,00:22:12,00:36:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
116,1136,Lisa Hobus,Amsterdam,Vrouw,14,00:44:45,00:08:18,00:23:07,00:37:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
117,1401,Bart Overbeek,Amsterdam,Man,103,00:44:46,00:07:32,00:21:53,00:36:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
118,712,Eelke Leeuwerink,Amsterdam,Man,104,00:44:49,00:07:58,00:22:33,00:36:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
119,1355,Oskar Maarleveld,Phanos,Man,105,00:44:50,00:07:33,00:22:25,00:36:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
120,1870,Arjan Sweere,Ouderkerk aan de Amstel,Man,106,00:44:52,00:07:56,00:22:34,00:37:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
121,530,Christiaan Moenis,Marken,Man,107,00:44:53,00:07:43,00:22:09,00:36:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
122,1275,Emrah Ozpeynirci,Amsterdam,Man,108,00:44:54,00:07:13,00:21:30,00:36:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
123,1620,John Eerbeek,Vleuten,Man,109,00:44:55,00:08:09,00:23:03,00:37:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
124,224,Ron Steur,Amsterdam,Man,110,00:44:58,00:08:04,00:22:40,00:37:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
125,1089,Pieterjan van Zwan,Amsterdam,Man,111,00:44:58,00:07:37,00:22:05,00:36:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
126,879,Regina Homan,Purmerend,Vrouw,15,00:44:59,00:07:43,00:22:19,00:37:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
127,582,Matty van Ewijk,Amsterdam,Man,112,00:45:00,00:07:39,00:22:14,00:36:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
128,595,Martien Haverkamp,Amsterdam,Man,113,00:45:02,00:07:22,00:21:57,00:36:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
129,1316,Dirk Jan Stenvers,Amsterdam,Man,114,00:45:03,00:07:40,00:22:30,00:37:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
130,1402,Olivier Nijland,Hilversum,Man,115,00:45:04,00:07:52,00:22:18,00:37:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
131,1877,Mark Bakker,Diemen,Man,116,00:45:06,00:07:53,00:22:27,00:37:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
132,1246,Niels van de Put,Amsterdam,Man,117,00:45:06,00:08:29,00:23:24,00:37:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
133,1752,Ralph Severijns,Amsterdam,Man,118,00:45:10,00:07:43,00:22:23,00:37:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
134,1306,Henk-jan van Hees,Amsterdam,Man,119,00:45:11,00:07:34,00:22:19,00:37:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
135,1234,Jerrel Yzer,Amsterdam,Man,120,00:45:11,00:08:26,00:22:58,00:37:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
136,1687,Vincent Barink,Loopgroep Jan Strijker,Man,121,00:45:14,00:08:01,00:22:59,00:37:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
137,956,Mohamed Iddy,Amsterdam,Man,122,00:45:14,00:07:13,00:21:42,00:36:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
138,889,Marco Israel,Phanos,Man,123,00:45:19,00:07:29,00:22:02,00:37:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
139,1131,Thomas Kraak,Amsterdam,Man,124,00:45:24,00:08:18,00:23:08,00:37:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
140,306,Paul Zijlmans,Amsterdam,Man,125,00:45:26,00:07:44,00:22:19,00:37:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
141,538,Erjon Tuenter,Amsterdam,Man,126,00:45:27,00:08:04,00:23:00,00:37:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
142,739,Rami Hirzalla,Amsterdam,Man,127,00:45:27,00:07:49,00:22:25,00:37:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
143,1294,Joost Brink,ZOEV,Man,128,00:45:28,00:07:42,00:22:25,00:37:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
144,591,Mandy Visser,Haarlem,Vrouw,16,00:45:30,00:07:55,00:22:43,00:37:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
145,362,Martin van der Sluis,Amsterdam,Man,129,00:45:34,00:07:30,00:22:09, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
146,728,Michiel van Haaften,Almere,Man,130,00:45:36,00:08:00,00:22:40,00:37:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
147,904,Francijn de Rotte,Utrecht,Vrouw,17,00:45:38,00:07:55,00:22:29,00:37:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
148,858,Merijn Groenenboom,Amsterdam,Man,131,00:45:39,00:08:01,00:23:14,00:38:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
149,2109,Nicola Quaedvlieg,Amstelveen,Man,132,00:45:46,00:07:31,00:22:04,00:37:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
150,1317,Jan Dirk Ferdinandusse,Aalsmeer,Man,133,00:45:46,00:07:46,00:22:22,00:37:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
151,698,Mathijs van der Zalm,Amsterdam,Man,134,00:45:46,00:07:59,00:23:02,00:38:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
152,840,Bas Pfister,Amsterdam,Man,135,00:45:46,00:07:47,00:22:33,00:37:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
153,298,Egbert Pladdet,Amsterdam,Man,136,00:45:56,00:07:53,00:22:57,00:38:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
154,1729,Beert Wassenaar,Blokker,Man,137,00:45:58,00:07:53,00:22:21,00:37:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
155,380,Joost de Vries,Amsterdam,Man,138,00:45:58,00:07:34,00:22:20,00:37:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
156,999,Sander Krner,Hoofddorp,Man,139,00:46:04,00:07:43,00:22:32,00:37:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
157,313,Jeroen Hofman,Amsterdam,Man,140,00:46:08,00:08:16,00:23:45,00:38:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
158,506,Pieter de Rotte,Amsterdam,Man,141,00:46:09,00:07:55,00:22:30,00:37:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
159,907,Ron van Veen,Phanos,Man,142,00:46:10,00:08:04,00:22:58,00:38:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
160,1341,Rene Boerkamp,Amsterdam,Man,143,00:46:10,00:08:04,00:23:13,00:38:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
161,520,Sander van Maas,Amsterdam,Man,144,00:46:11,00:07:23,00:22:26,00:38:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
162,1552,Dennis Reniers,Zoetermeer,Man,145,00:46:13,00:08:07,00:23:00,00:38:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
163,2106,Marleen van Grieken,Utrecht,Vrouw,18,00:46:13,00:08:09,00:23:16,00:38:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
164,1267,Barbara Friesen,Amsterdam,Vrouw,19,00:46:13,00:08:12,00:23:22,00:38:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
165,495,Pierre Chrzanowski,Amsterdam,Man,146,00:46:14,00:07:47,00:22:32,00:37:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
166,240,Rachindra Chote,Amsterdam,Man,147,00:46:15,00:08:01,00:22:41,00:37:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
167,776,Maarten van Poll,Amsterdam,Man,148,00:46:21,00:07:15,00:21:55,00:38:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
168,1841,Stephan Elferink,Amsterdam,Man,149,00:46:24,00:07:49,00:22:54,00:38:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
169,1633,Marjon van Wijnbergen,Amsterdam,Vrouw,20,00:46:30,00:08:54,00:25:00,00:39:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
