Pos,StartNr,Naam,Team,Mix1,#Mix1,Wait1,Mix2,#Mix2,Wait2,Mix3,#Mix3,Totaal,PosTot,
46,68,Tom de Visser,Metaglas / TZC Vahalis - Tiel,00:18:41,42,00:10:03,00:18:52,48,00:10:02,00:20:15,43,01:17:51,46,
47,56,Martijn Schutteman,Argo - Wierden,00:18:50,48,00:10:02,00:18:51,47,00:10:02,00:20:15,42,01:17:58,47,
48,31,Menno Iedema,AV Impala - Drachten,00:18:32,39,00:10:03,00:18:59,55,00:10:02,00:20:26,45,01:18:00,48,
49,47,Sidney Lubbinge,De Boks - Klazienaveen,00:18:42,44,00:10:03,00:18:53,49,00:10:02,00:20:43,51,01:18:21,49,
50,37,Lars Verlaan,Cerberus 2 - Nijmegen,00:18:45,45,00:10:02,00:18:41,43,00:10:02,00:21:03,59,01:18:32,50,
51,38,Wout Hendriks,Cerberus 2 - Nijmegen,00:19:17,59,00:10:03,00:18:46,44,00:10:02,00:20:39,50,01:18:44,51,
52,51,Hinke van Wezep,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,00:18:48,47,00:10:02,00:18:56,51,00:10:02,00:20:58,57,01:18:46,52,
53,53,Rutger op den Dries,Argo - Wierden,00:19:14,58,00:10:02,00:19:08,58,00:10:02,00:20:25,44,01:18:49,53,
54,52,Wilbert Pannekoek,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,00:19:04,57,00:10:03,00:18:54,50,00:10:02,00:20:53,55,01:18:55,54,
55,5,Neville Nieman,TVA - Almere,00:18:57,52,00:10:03,00:18:50,46,00:10:02,00:21:10,62,01:19:00,55,
56,71,Toine Hulshof,Triathlon Soest,00:18:54,50,00:10:02,00:19:04,57,00:10:03,00:21:06,61,01:19:08,56,
57,40,Rob Woestenenk,Cerberus 2 - Nijmegen,00:18:58,54,00:10:03,00:19:24,60,00:10:02,00:20:53,56,01:19:19,57,
58,29,Rudi Bissels,AV Impala - Drachten,00:18:57,53,00:10:04,00:18:57,53,00:10:02,00:21:36,67,01:19:35,58,
59,11,Rens van Eijk,Hellas 2 - Utrecht,00:19:34,62,00:10:03,00:19:24,59,00:10:03,00:20:35,48,01:19:37,59,
60,33,Ronald Prins,Innovative Group / VZC - Veenendaal,00:19:58,66,00:10:03,00:18:58,54,00:10:02,00:20:51,54,01:19:51,60,
61,55,Dennis Samar,Argo - Wierden,00:19:47,65,00:10:03,00:19:25,61,00:10:03,00:20:48,53,01:20:03,61,
62,48,Jeroen de Vries,De Boks - Klazienaveen,00:19:24,61,00:10:02,00:19:45,64,00:10:03,00:21:04,60,01:20:17,62,
63,41,Ron Noordergraaf,TTB - Bodegraven,00:19:20,60,00:10:02,00:19:49,65,00:10:02,00:21:13,63,01:20:25,63,
64,17,Erik Brandsma,De Dolfijn 2 - Amsterdam,00:20:18,67,00:10:03,00:19:27,62,00:10:02,00:20:47,52,01:20:35,64,
65,34,Jan Bos,Innovative Group / VZC - Veenendaal,00:19:03,55,00:10:02,00:19:58,67,00:10:03,00:21:34,65,01:20:38,65,
66,72,Niek Visser,Triathlon Soest,00:19:37,63,00:10:03,00:19:31,63,00:10:02,00:21:28,64,01:20:40,66,
67,57,Mark Verhaegen,TV Weert,00:19:46,64,00:10:03,00:19:50,66,00:10:03,00:22:11,68,01:21:51,67,
68,26,Roberto Lasso,Ferro Mosae - Maastricht,00:20:44,68,00:10:03,00:20:22,68,00:10:03,00:21:36,66,01:22:46,68,
