Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
72,574,Nino van der Velde,Drachten,M,60,00:52:43,00:52:40,BurgumRun ,2016-09-11
73,559,Sandra Schievink,Burgum,V,13,00:52:43,00:52:37,BurgumRun ,2016-09-11
74,526,Bettie Koops,Leeuwarden,V,14,00:52:47,00:52:42,BurgumRun ,2016-09-11
75,579,Marian Pruiksma,Joure,V,15,00:52:51,00:52:50,BurgumRun ,2016-09-11
76,583,Remmelt K Kootstra,Wirdum Fr,M,61,00:52:53,00:52:35,BurgumRun ,2016-09-11
77,630,Rene Dijkstra,Sumar,M,62,00:52:53,00:52:42,BurgumRun ,2016-09-11
78,598,Jakob Hanenburg,Buitenpost,M,63,00:52:58,00:52:51,BurgumRun ,2016-09-11
79,611,Nienke Kooistra,Groningen,V,16,00:52:59,00:52:41,BurgumRun ,2016-09-11
80,1566,Hessel Fries,Damen Shipyards Bergum,M,64,00:53:03,00:52:56,BurgumRun ,2016-09-11
81,509,Hendrik Oosting,Leeuwarden,M,65,00:53:07,00:53:04,BurgumRun ,2016-09-11
82,514,Uilke Aize Wind,Hurdegaryp,M,66,00:53:10,00:53:05,BurgumRun ,2016-09-11
83,619,Anne-Marie Heidstra,Leeuwarden,V,17,00:53:23,00:53:19,BurgumRun ,2016-09-11
84,628,Henderike Feenstra,Surhuisterveen,V,18,00:53:24,00:53:19,BurgumRun ,2016-09-11
85,518,Gezina Lont,Groningen,V,19,00:53:26,00:53:19,BurgumRun ,2016-09-11
86,644,Sijtze hellema,Dokkum,M,67,00:53:43,00:53:39,BurgumRun ,2016-09-11
87,544,Marinus de Haan,Hurdegaryp,M,68,00:54:00,00:53:49,BurgumRun ,2016-09-11
88,550,Edwin Bruinsma,Leeuwarden,M,69,00:54:01,00:53:41,BurgumRun ,2016-09-11
89,646,Luan van der Meer,Den Helder,V,20,00:54:27,00:54:11,BurgumRun ,2016-09-11
90,635,Cees Wagenaar,Beetsterzwaag,M,70,00:54:36,00:54:26,BurgumRun ,2016-09-11
91,641,Edwin Dijkstra,Dokkum,M,71,00:54:39,00:54:27,BurgumRun ,2016-09-11
92,738,douwe Anema,hallum,M,72,00:54:43,00:54:39,BurgumRun ,2016-09-11
93,600,Sietze Jelsma,Garyp,M,73,00:54:52,00:54:40,BurgumRun ,2016-09-11
94,608,Ug Epema,Noardburgum,M,74,00:55:02,00:54:53,BurgumRun ,2016-09-11
95,513,Claudia Wind,Hurdegaryp,V,21,00:55:03,00:54:59,BurgumRun ,2016-09-11
96,612,Hans Nijp,Burgum,M,75,00:55:11,00:55:01,BurgumRun ,2016-09-11
97,645,Agnes miedema,Dokkum,V,22,00:55:16,00:54:55,BurgumRun ,2016-09-11
98,571,Joop van der West,Hurdegaryp,M,76,00:55:17,00:55:11,BurgumRun ,2016-09-11
99,1569,Klaas v/d Meulen,Fun2Run Team 1,M,77,00:55:18,00:55:08,BurgumRun ,2016-09-11
100,584,Adriana Rieke,Burgum,V,23,00:55:29,00:55:24,BurgumRun ,2016-09-11
101,639,Rintje Noppert,Burgum,M,78,00:55:40,00:55:24,BurgumRun ,2016-09-11
102,517,Hilda Riksma-Dijkstra,Burgum,V,24,00:55:55,00:55:46,BurgumRun ,2016-09-11
103,553,Mirjanna Beerda,Burgum,V,25,00:56:17,00:56:05,BurgumRun ,2016-09-11
104,604,Sander Meindertsma,Burum,M,79,00:56:19,00:56:10,BurgumRun ,2016-09-11
105,617,Egbert Geertsma,Groningen,M,80,00:56:28,00:56:19,BurgumRun ,2016-09-11
106,529,Arjen van der Meer,Burgum,M,81,00:56:30,00:56:19,BurgumRun ,2016-09-11
107,1559,Nico Wijma,Loopclub Burgum Team 3,M,82,00:56:34,00:56:23,BurgumRun ,2016-09-11
108,647,Rick van Meekeren,Broeksterwald,M,83,00:56:54,00:56:38,BurgumRun ,2016-09-11
109,528,Henk de Groot,Burgum,M,84,00:57:09,00:56:57,BurgumRun ,2016-09-11
110,648,Fré Sobel,Drachten,V,26,00:57:32,00:57:14,BurgumRun ,2016-09-11
111,713,Wilma Hemstra,Weidum,V,27,00:57:37,00:57:28,BurgumRun ,2016-09-11
112,607,Henk-Jan Westra,Leeuwarden,M,85,00:58:05,00:57:52,BurgumRun ,2016-09-11
113,535,Aafie Kloosterman,De Westereen,V,28,00:58:08,00:57:59,BurgumRun ,2016-09-11
114,610,Anna Sibma,Feanwalden,V,29,00:58:09,00:57:47,BurgumRun ,2016-09-11
115,712,Ronald Spoor,Leeuwarden,M,86,00:58:18,00:58:15,BurgumRun ,2016-09-11
116,702,Sanne Keuning,Gietsjerk,V,30,00:58:19,00:58:04,BurgumRun ,2016-09-11
117,740,Marja Bruin,Leeuwarden,V,31,00:58:20,00:58:14,BurgumRun ,2016-09-11
118,730,Inge Wiersma,Dokkum,V,32,00:58:20,00:58:15,BurgumRun ,2016-09-11
119,566,Theo van der Leest,Lioessens,M,87,00:58:22,00:58:12,BurgumRun ,2016-09-11
120,618,Harry Snippe,Drachten,M,88,00:58:32,00:58:32,BurgumRun ,2016-09-11
121,531,Popke Broersma,Feanwalden,M,89,00:58:40,00:58:32,BurgumRun ,2016-09-11
122,1563,Erik Spoelstra,EKB Groep Team 1,M,90,00:58:42,00:58:27,BurgumRun ,2016-09-11
123,586,Evert Homan,Noardburgum,M,91,00:58:47,00:58:40,BurgumRun ,2016-09-11
124,567,Rick Timmerman,Grou,M,92,00:58:54,00:58:34,BurgumRun ,2016-09-11
125,710,Katja Poltavets,Groningen,V,33,00:58:55,00:58:45,BurgumRun ,2016-09-11
126,590,Edwin Helmers,Burgum,M,93,00:59:06,00:58:47,BurgumRun ,2016-09-11
127,637,Hilda Scheenstra,Noardburgum,V,34,00:59:11,00:59:04,BurgumRun ,2016-09-11
128,1568,Bonne de Haan,Loopclub Burgum,M,94,00:59:14,00:58:54,BurgumRun ,2016-09-11
129,510,Frits Mulder,Hurdegaryp,M,95,00:59:14,00:58:55,BurgumRun ,2016-09-11
130,558,Lianne van Mourik,Hurdegaryp,V,35,00:59:24,00:59:19,BurgumRun ,2016-09-11
131,638,Donald Rijfkogel,Leeuwarden,M,96,00:59:42,00:59:36,BurgumRun ,2016-09-11
132,734,Frist Jilderda,Damwoude,M,97,00:59:43,00:59:25,BurgumRun ,2016-09-11
133,543,Grietje Groenland,Augustinusga,V,36,00:59:50,00:59:37,BurgumRun ,2016-09-11
134,545,Nico Brandsma,Augustinusga,M,98,00:59:50,00:59:37,BurgumRun ,2016-09-11
135,704,Douwe Gros,Burgum,M,99,01:00:02,00:59:42,BurgumRun ,2016-09-11
136,577,Josina Boonstra,Leeuwarden,V,37,01:00:07,00:59:50,BurgumRun ,2016-09-11
137,534,Alie Brander,Feanwalden,V,38,01:00:13,01:00:05,BurgumRun ,2016-09-11
138,551,Arie Poortinga,Burgum,M,100,01:00:15,00:59:59,BurgumRun ,2016-09-11
139,580,Elly Zwart,Burgum,V,39,01:00:17,01:00:01,BurgumRun ,2016-09-11
140,640,Jan van der Kooi,Ryptsjerk,M,101,01:00:31,01:00:24,BurgumRun ,2016-09-11
141,603,Wytske van der Kooi,Burgum,V,40,01:00:45,01:00:35,BurgumRun ,2016-09-11
142,615,Minke Oord,Joure,V,41,01:01:00,01:00:51,BurgumRun ,2016-09-11
143,506,Jos Meeuwsen,Burgum,M,102,01:01:15,01:00:58,BurgumRun ,2016-09-11
144,592,Anna Walstra,Leeuwarden,V,42,01:01:21,01:01:08,BurgumRun ,2016-09-11
145,1565,Wybren Knossen,EKB Groep Team 3,M,103,01:01:38,01:01:24,BurgumRun ,2016-09-11
146,701,Christine Zijlstra,Burgum,V,43,01:01:50,01:01:45,BurgumRun ,2016-09-11
147,578,Yvonne Luinge,Feanwalden,V,44,01:02:30,01:02:26,BurgumRun ,2016-09-11
148,557,Dick v. d. Duijn Schouten,Gytsjerk,M,104,01:02:41,01:02:30,BurgumRun ,2016-09-11
149,1561,Sjoerdtje de Haan,Bouwbedrijf G. de Haan en Zn.,V,45,01:03:00,01:02:46,BurgumRun ,2016-09-11
150,1010,Reina Hes,Dokkum,V,46,01:03:00,01:02:44,BurgumRun ,2016-09-11
151,599,Marijke Land,Buitenpost,V,47,01:03:32,01:03:26,BurgumRun ,2016-09-11
152,705,Leon Kingma,Hurdegaryp,M,105,01:03:37,01:03:25,BurgumRun ,2016-09-11
153,706,Jordy Mud,Tytsjerk,M,106,01:03:39,01:03:28,BurgumRun ,2016-09-11
154,631,Bonnie Elzinga,Drachten,V,48,01:03:44,01:03:26,BurgumRun ,2016-09-11
155,575,Geert Vriesinga,Noardburgum,M,107,01:04:00,01:03:54,BurgumRun ,2016-09-11
156,728,Wilma de Vries,Jistrum,V,49,01:04:33,01:04:19,BurgumRun ,2016-09-11
157,560,Tanja Postma,Deinum,V,50,01:04:45,01:04:33,BurgumRun ,2016-09-11
158,643,Jan-Maurice Stelwagen,Burgum,M,108,01:05:46,01:05:38,BurgumRun ,2016-09-11
159,642,Iris Stelwagen,Burgum,V,51,01:05:46,01:05:38,BurgumRun ,2016-09-11
160,552,Aleida Vanger,Burgum,V,52,01:05:48,01:05:32,BurgumRun ,2016-09-11
161,621,Anna Hieke Fennema,Leeuwarden,V,53,01:07:01,01:06:46,BurgumRun ,2016-09-11
162,622,Lies Hoekstra,Hurdegaryp,V,54,01:07:01,01:06:46,BurgumRun ,2016-09-11
163,613,Nyncke Woudstra,Augustinusga,V,55,01:07:23,01:07:09,BurgumRun ,2016-09-11
164,539,Jacob Boersma,Boijl,M,109,01:07:35,01:07:16,BurgumRun ,2016-09-11
165,606,Gerda Dalstra,Leeuwarden,V,56,01:07:59,01:07:45,BurgumRun ,2016-09-11
166,737,Sonja Poelstra,Hurdegarijp,V,57,01:08:29,01:08:13,BurgumRun ,2016-09-11
167,512,Alie hiemstra,Houtigehage,V,58,01:08:36,01:08:18,BurgumRun ,2016-09-11
168,554,Aukje Hiddema,Boelenslaan,V,59,01:08:38,01:08:21,BurgumRun ,2016-09-11
169,519,Sjoek de boer,Leeuwarden,V,60,01:08:49,01:08:27,BurgumRun ,2016-09-11
170,540,Herman Hoekstra,Goutum,M,110,01:09:09,01:08:54,BurgumRun ,2016-09-11
171,707,Frans de Jonge,Oentsjerk,M,111,01:09:33,01:09:22,BurgumRun ,2016-09-11
172,708,Jelma de Jonge-Visser,oentsjerk,V,61,01:09:34,01:09:23,BurgumRun ,2016-09-11
173,1552,Folkert van der veen,BD Kiestra Team 2,V,62,01:09:52,01:09:44,BurgumRun ,2016-09-11
174,595,Ingrid grote,Scharnegoutum,V,63,01:10:23,01:10:06,BurgumRun ,2016-09-11
175,527,André Hartmann,Leeuwarden,M,112,01:11:02,01:10:44,BurgumRun ,2016-09-11
176,541,Arenda Franken,Drachten,V,64,01:11:18,01:11:05,BurgumRun ,2016-09-11
177,523,Marijke Akker,Wijnjewoude,V,65,01:11:19,01:11:10,BurgumRun ,2016-09-11
178,625,Tim Logher,Burgum,M,113,01:11:37,01:11:20,BurgumRun ,2016-09-11
179,594,Ankie Veldstra,Jirnsum,V,66,01:11:47,01:11:30,BurgumRun ,2016-09-11
180,720,Joukje Broersma,Driezum,M,114,01:12:32,01:12:18,BurgumRun ,2016-09-11
181,627,Anneke Kobus,Feanwalden,V,67,01:13:00,01:12:44,BurgumRun ,2016-09-11
182,507,Meike van der Meer,Burgum,V,68,01:13:40,01:13:19,BurgumRun ,2016-09-11
183,521,Sietze Betzema,Tytsjerk,M,115,01:14:12,01:13:54,BurgumRun ,2016-09-11
184,587,Tjitske van der Veen,Feanwalden,V,69,01:17:28,01:17:21,BurgumRun ,2016-09-11
185,522,Folkje Betzema,Tytsjerk,V,70,01:18:30,01:18:14,BurgumRun ,2016-09-11
