Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
47,335,H20+,Jacco Rijnbeek,Leiden,00:22:14,46,01:25:02,49,01:47:16,48,00:04:48,56,00:49:25,27,02:41:29,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
48,272,H20+,Ton van der Linden,Helmond,00:25:36,54,01:24:35,48,01:50:11,54,00:02:51,51,00:48:38,22,02:41:38,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
49,277,H20+,Harry Aartman,Noordwijkerhout,00:28:27,59,01:20:58,36,01:49:24,51,00:01:38,23,00:52:18,42,02:43:20,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
50,322,H20+,Paul Heijnen,Sassenheim,00:18:36,21,01:25:59,52,01:44:35,43,00:02:36,45,00:57:41,50,02:44:51,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
51,265,H20+,Daniël Merkestein,Voorschoten,00:24:14,51,01:34:24,57,01:58:38,56,00:01:44,27,00:45:27,9,02:45:48,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
52,318,H20+,Tom van Vondelen,Noordwykerhout,00:21:31,39,01:25:41,51,01:47:11,47,00:02:31,44,01:02:20,55,02:52:02,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
53,256,H20+,Barry van der Ende,Honselersdijk,00:21:10,36,01:23:10,45,01:44:20,42,00:02:16,40,01:05:34,56,02:52:10,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
54,276,H20+,Gertjan Pols,Voorhout,00:27:30,58,01:22:17,41,01:49:47,53,00:04:59,57,00:59:47,53,02:54:31,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
55,281,D20+,Monique Jaspers,Helmond,00:24:27,52,01:34:50,58,01:59:17,58,00:02:09,37,00:58:27,51,02:59:52,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
56,271,D20+,Lia van Gameren,Leiden,00:25:52,55,01:37:54,59,02:03:45,59,00:04:36,55,00:51:39,38,02:59:59,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
57,270,H20+,Allan Henrich,Zwaanshoek,00:25:56,56,01:26:04,53,01:51:59,55,00:03:33,53,01:07:45,57,03:03:16,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
58,332,H20+,Niels Scholte,Voorschoten,00:17:48,15,01:31:50,56,01:49:38,52,00:05:15,58,,0,,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
59,284,H20+,Martyn de Jong,Haarlem,00:26:52,57,01:31:50,55,01:58:41,57,00:06:30,59,,0,,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
60,302,D20+,Yra de Bruin,Lisse,00:17:22,10,,0,,0,,0,,0,,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
