Pos,StartNr,Categ,Name,Zwem,Wis1,NaWis1,Fie1,Fie2,Fiets,NaFiets,Wis2,NaWis2,Loop1,Loop2,Loop3,Loop4,Loop,Tot,DSQ,race,date
47,305,D40,Yvonne van de Berg,00:28:43,00:01:11,00:29:54,00:21:48,00:29:37,01:07:01,01:36:54,00:00:57,01:37:51,00:11:47,00:11:46,00:12:04,00:11:49,00:47:25,02:25:16,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
48,353,H24,Daniel Beeuwkes,00:30:09,00:01:25,00:31:33,00:20:11,00:26:28,01:00:19,01:31:52,00:02:31,01:34:23,00:13:28,00:12:48,00:13:03,00:12:20,00:51:38,02:26:01,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
49,348,H24,Theo Breimer,00:24:24,00:01:29,00:25:53,00:22:48,00:30:40,01:10:11,01:36:03,00:01:30,01:37:33,00:11:58,00:11:46,00:12:14,00:12:35,00:48:31,02:26:04,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
50,1006,H24,Ruben Velema,00:27:04,00:02:00,00:29:04,00:20:52,00:27:54,01:03:50,01:32:53,00:01:58,01:34:50,00:11:53,00:12:49,00:13:52,00:13:23,00:51:55,02:26:45,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
51,351,H24,Eric van der Sluis,00:28:26,00:01:19,00:29:45,00:20:56,00:27:41,01:03:38,01:33:22,00:01:16,01:34:38,00:12:38,00:13:20,00:13:27,00:12:51,00:52:15,02:26:52,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
52,344,H50,Jan Willem Schlotter,00:28:10,00:01:14,00:29:24,00:22:09,00:26:25,01:03:04,01:32:27,00:01:15,01:33:42,00:12:52,00:13:15,00:13:44,00:13:32,00:53:22,02:27:04,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
53,407,H40,Richard van der Seijs,00:29:04,00:02:28,00:31:31,00:21:58,00:28:44,01:05:56,01:37:26,00:01:57,01:39:22,00:12:16,00:12:19,00:12:18,00:11:18,00:48:09,02:27:30,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
54,316,D24,Miriam Teeuwssen,00:32:04,00:01:53,00:33:56,00:20:28,00:27:42,01:02:47,01:36:42,00:01:06,01:37:48,00:12:06,00:12:22,00:12:33,00:12:52,00:49:51,02:27:38,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
55,399,H40,Jeroen Hilwig,00:35:37,00:03:43,00:39:19,00:21:32,00:27:55,01:04:19,01:43:37,00:01:19,01:44:55,00:10:50,00:10:59,00:11:06,00:10:34,00:43:29,02:28:23,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
56,376,H40,Christian Rieth,00:28:34,00:01:49,00:30:23,00:21:22,00:29:23,01:06:28,01:36:51,00:01:14,01:38:04,00:12:38,00:12:43,00:13:31,00:12:22,00:51:13,02:29:16,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
57,311,D24,Anneloes Dros,00:30:06,00:01:25,00:31:31,00:21:32,00:28:55,01:05:40,01:37:10,00:01:08,01:38:18,00:12:59,00:12:43,00:12:54,00:12:34,00:51:08,02:29:25,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
58,337,H40,Arie Huibers,00:28:36,00:01:14,00:29:50,00:19:43,00:26:15,01:00:21,01:30:10,00:01:38,01:31:48,00:13:59,00:14:06,00:15:03,00:15:03,00:58:10,02:29:57,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
59,343,H50,Henk Beukers,00:28:48,00:01:54,00:30:42,00:21:09,00:28:47,01:05:47,01:36:28,00:01:09,01:37:37,00:12:59,00:13:05,00:13:29,00:13:24,00:52:55,02:30:32,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
60,1003,H40,Mikel van de Pol,00:28:36,00:02:29,00:31:04,00:21:33,00:28:41,01:05:44,01:36:48,00:01:33,01:38:21,00:12:49,00:13:24,00:13:30,00:12:47,00:52:28,02:30:48,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
61,1002,H40,Jacco  Scheen,00:29:47,00:01:44,00:31:31,00:22:17,00:30:47,01:09:30,01:41:01,00:01:00,01:42:00,00:11:52,00:11:53,00:12:36,00:12:49,00:49:08,02:31:08,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
62,409,H40,Cor van Emmerik,00:29:55,00:02:24,00:32:19,00:23:20,00:31:36,01:11:58,01:44:16,00:01:22,01:45:38,00:11:39,00:11:50,00:12:09,00:11:53,00:47:30,02:33:07,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
63,327,H40,Martijn van den Enden,00:30:20,00:02:16,00:32:35,00:21:18,00:27:59,01:03:56,01:36:31,00:01:10,01:37:41,00:14:04,00:13:36,00:13:50,00:14:07,00:55:36,02:33:16,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
64,324,H40,Clemens van den Enden,00:28:15,00:02:40,00:30:55,00:22:32,00:28:36,01:06:28,01:37:22,00:00:54,01:38:16,00:13:33,00:13:38,00:13:44,00:14:07,00:55:01,02:33:16,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
65,362,H50,Geen Gehoor,00:26:55,00:01:34,00:28:28,00:22:07,00:30:04,01:08:19,01:36:47,00:02:49,01:39:35,00:13:22,00:13:28,00:13:47,00:13:54,00:54:30,02:34:05,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
66,405,H50,Jos Revenberg,00:33:44,00:02:21,00:36:05,00:22:04,00:28:39,01:06:10,01:42:14,00:01:26,01:43:39,00:12:22,00:12:36,00:13:01,00:12:36,00:50:34,02:34:13,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
67,390,H40,Lodewijk Witteveen,00:31:49,00:03:50,00:35:38,00:24:06,00:31:23,01:12:06,01:47:44,00:00:31,01:48:14,00:11:39,00:11:38,00:11:35,00:11:26,00:46:17,02:34:31,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
68,346,H40,Edwin van de Pol,00:32:57,00:01:34,00:34:31,00:22:12,00:29:40,01:07:30,01:42:01,00:01:09,01:43:09,00:12:46,00:12:53,00:12:56,00:12:55,00:51:30,02:34:39,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
69,358,H40,Dennis Ettema,00:31:57,00:02:25,00:34:22,00:23:11,00:29:17,01:08:16,01:42:37,00:01:30,01:44:06,00:12:04,00:12:46,00:13:14,00:12:39,00:50:42,02:34:48,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
70,1004,H40,Richard Batelaan,00:33:50,00:02:09,00:35:58,00:22:09,00:28:42,01:06:38,01:42:36,00:01:29,01:44:04,00:12:47,00:12:38,00:13:01,00:12:35,00:50:59,02:35:02,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
71,312,D18,Mireille Gouw,00:30:59,00:01:35,00:32:33,00:23:44,00:31:32,01:12:06,01:44:39,00:00:43,01:45:22,00:12:19,00:12:27,00:12:38,00:12:32,00:49:55,02:35:16,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
72,335,H40,Jan Hollander,00:29:14,00:02:44,00:31:57,00:21:28,00:29:45,01:07:13,01:39:10,00:01:35,01:40:45,00:13:59,00:14:22,00:13:59,00:12:21,00:54:39,02:35:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
73,301,D40,Britt veenstra,00:33:40,00:01:34,00:35:13,00:22:57,00:30:57,01:10:41,01:45:53,00:01:13,01:47:06,00:12:29,00:12:27,00:12:43,00:12:41,00:50:19,02:37:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
74,306,D40,Priscilla Moorman,00:30:09,00:01:51,00:31:59,00:24:01,00:31:48,01:12:45,01:44:44,00:01:24,01:46:07,00:13:00,00:12:43,00:12:55,00:12:51,00:51:28,02:37:35,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
75,397,H40,Bram Berg,00:26:28,00:01:48,00:28:16,00:23:27,00:32:13,01:13:28,01:41:43,00:01:43,01:43:26,00:12:53,00:13:27,00:14:08,00:14:20,00:54:47,02:38:13,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
76,382,H40,Martin Ebbinkhuijsen,00:32:50,00:01:47,00:34:36,00:22:55,00:30:46,01:09:57,01:44:33,00:01:09,01:45:41,00:13:14,00:13:05,00:13:28,00:13:14,00:53:00,02:38:41,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
77,354,H50,Wim Henk Steenpoorte,00:34:17,00:02:34,00:36:50,00:21:17,00:28:39,01:05:05,01:41:55,00:02:10,01:44:04,00:13:01,00:13:22,00:14:16,00:14:12,00:54:50,02:38:54,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
78,310,D24,Caroline Folmer,00:33:01,00:01:45,00:34:46,00:22:25,00:29:58,01:09:16,01:44:01,00:01:19,01:45:19,00:13:05,00:13:46,00:14:07,00:13:30,00:54:28,02:39:47,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
79,378,H40,Noël van Peij,00:35:14,00:01:20,00:36:33,00:22:01,00:38:03,01:16:15,01:52:48,00:01:47,01:54:34,00:11:33,00:11:26,00:11:46,00:11:23,00:46:06,02:40:39,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
80,396,H40,Jos Tettero,00:34:31,00:02:27,00:36:57,00:22:38,00:31:12,01:11:15,01:48:12,00:02:45,01:50:57,00:12:20,00:12:09,00:12:37,00:12:58,00:50:02,02:40:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
81,309,D40,Caja van der Woude,00:35:13,00:01:02,00:36:15,00:24:36,00:33:08,01:15:31,01:51:45,00:01:12,01:52:57,00:12:10,00:11:48,00:12:13,00:12:09,00:48:20,02:41:17,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
82,363,H40,Joris kuijs,00:35:15,00:02:25,00:37:40,00:22:25,00:30:25,01:09:51,01:47:31,00:01:06,01:48:36,00:12:49,00:13:03,00:13:36,00:13:37,00:53:04,02:41:40,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
83,380,H50,Carl van Reenen,00:29:30,00:04:04,00:33:34,00:24:07,00:32:49,01:14:40,01:48:14,00:02:40,01:50:53,00:13:31,00:12:43,00:12:35,00:12:40,00:51:27,02:42:20,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
84,304,D50,Karin Gouw-Bijleveld,00:30:36,00:01:51,00:32:27,00:23:36,00:31:46,01:12:15,01:44:41,00:00:51,01:45:32,00:14:13,00:14:08,00:14:28,00:14:11,00:56:59,02:42:30,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
85,370,H40,Jan de Raadt,00:39:43,00:03:49,00:43:31,00:21:45,00:29:14,01:07:04,01:50:35,00:02:51,01:53:25,00:12:01,00:12:42,00:12:51,00:12:38,00:50:10,02:43:35,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
86,383,H40,Martijn Blom,00:43:42,00:11:25,00:55:07,,,,,11:55:25,01:50:57,00:12:36,00:12:34,00:13:34,00:14:11,00:52:53,02:43:49,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
87,1005,H40,Eric Geurts,00:26:25,00:02:32,00:28:56,00:22:25,00:30:05,01:08:35,01:37:30,00:01:26,01:38:55,00:15:43,00:16:34,00:17:03,00:15:37,01:04:55,02:43:50,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
88,412,H50,Albert Callenbach,00:32:12,00:02:04,00:34:16,00:22:19,00:30:03,01:09:20,01:43:35,00:02:16,01:45:51,00:14:35,00:15:07,00:16:16,00:15:13,01:01:10,02:47:00,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
89,302,D50,Jane Peterzon,00:28:17,00:02:10,00:30:27,00:26:03,00:35:19,01:20:32,01:50:58,00:01:43,01:52:40,00:14:12,00:14:19,00:14:19,00:14:11,00:57:01,02:49:41,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
90,394,H50,Peter Koningstein,00:32:07,00:03:12,00:35:18,00:23:55,00:34:43,01:15:59,01:51:16,00:02:17,01:53:32,00:14:19,00:13:56,00:14:29,00:14:11,00:56:52,02:50:24,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
91,340,H50,Robert Kruijshaar,00:36:41,00:01:40,00:38:20,00:23:16,00:30:06,01:09:44,01:48:04,00:02:08,01:50:12,00:14:55,00:14:56,00:15:34,00:15:23,01:00:46,02:50:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
92,1009,H40,David van Burken,00:36:00,00:01:33,00:37:33,00:23:25,00:30:14,01:13:31,01:51:03,00:01:53,01:52:55,00:14:10,00:14:37,00:15:23,00:14:02,00:58:11,02:51:05,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
93,372,H40,Joost de Vente,00:39:44,00:02:57,00:42:41,00:24:12,00:32:56,01:14:56,01:57:36,00:02:12,01:59:48,00:13:06,00:14:20,00:14:27,00:13:49,00:55:41,02:55:29,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
94,402,H24,Jelle vd Hulst,00:38:42,00:03:47,00:42:28,00:23:35,00:32:47,01:14:16,01:56:44,00:01:00,01:57:43,00:13:22,00:14:21,00:15:24,00:15:52,00:58:57,02:56:40,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
95,303,D24,Sui Tsang,00:35:16,00:02:11,00:37:27,00:26:41,00:36:00,01:22:35,02:00:02,00:01:23,02:01:24,00:14:01,00:14:27,00:14:01,00:13:34,00:56:02,02:57:26,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
96,404,H24,Simon Bosschieter,00:38:38,00:03:03,00:41:41,00:24:03,00:32:00,01:12:52,01:54:32,00:02:08,01:56:40,00:14:03,00:15:25,00:16:33,00:16:19,01:02:19,02:58:58,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
97,403,H24,Teun Zandbergen,00:43:41,00:04:41,00:48:21,00:23:57,00:33:47,01:16:56,02:05:17,00:02:45,02:08:02,00:12:37,00:13:12,00:14:02,00:15:22,00:55:11,03:03:12,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
98,315,D60,Elly van der Zijden,00:35:07,00:02:11,00:37:17,00:26:33,00:35:06,01:20:50,01:58:07,00:01:51,01:59:57,00:15:49,00:15:53,00:16:14,00:15:59,01:03:54,03:03:51,,4e Zeewolde Endurance Triathlon   25-06-2016,2016-06-25
