Pos,StartNr,Categ,Naam,Woonplaats,Land,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
14,167,HEREN,Galoewa!, ,Ned,00:19:39,24,00:02:05,19,00:38:17,13,01:00:00,19,00:01:50,3,00:18:34,6,01:20:23, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
15,178,DAMES,Triteam Haarlemmermeer,Hoofddorp,Ned,00:10:57,2,00:02:06,20,00:40:56,18,00:53:57,12,00:02:16,14,00:24:18,22,01:20:31, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
16,160,HEREN,D66 Amsterdam,Amsterdam,Ned,00:16:14,20,00:01:53,13,00:40:22,17,00:58:29,18,00:02:05,8,00:20:07,9,01:20:40, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
17,170,HEREN,Jonggeleerd,Zoetermeer,Ned,00:18:00,23,00:01:40,4,00:36:22,9,00:56:01,15,00:02:13,11,00:22:27,17,01:20:41, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
18,166,DUO,Frank &Wander,Oostwoud,Ned,00:14:35,13,00:01:53,14,00:39:25,14,00:55:52,13,00:02:24,19,00:23:48,21,01:22:03, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
19,171,DUO,Langzaam MaarZeker,Amsterdam,Ned,00:15:48,17,00:02:15,22,00:39:31,15,00:57:34,17,00:03:14,29,00:21:26,14,01:22:13, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
20,176,MIX,Team Panda,De bilt,Ned,00:16:11,19,00:02:26,24,00:42:38,25,01:01:14,23,00:02:23,18,00:21:41,16,01:25:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
21,169,MIX,Globe 2,Amsterdam,Ned,00:17:20,22,00:03:33,29,00:42:18,23,01:03:10,25,00:02:29,21,00:20:42,12,01:26:21, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
22,153,HEREN,Amstel 4,Vinkeveen,Ned,00:15:22,15,00:02:04,18,00:42:59,26,01:00:24,20,00:02:31,23,00:25:26,23,01:28:20, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
23,168,MIX,Globe 1,Amsterdam,Ned,00:16:49,21,00:02:30,25,00:41:37,22,01:00:54,21,00:02:47,25,00:25:49,24,01:29:30, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
24,158,MIX,Belhamel,Amsterdam,Ned,00:20:00,25,00:01:49,9,00:40:19,16,01:02:07,24,00:02:29,22,00:26:20,25,01:30:55, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
25,159,DAMES,Championsladies,Vinkeveen,Ned,00:16:11,18,00:02:11,21,00:42:36,24,01:00:57,22,00:02:35,24,00:27:34,26,01:31:04, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
26,165,DAMES,Estaladies,Tilburg,Ned,00:26:00,29,00:02:25,23,00:44:38,27,01:13:02,29,00:02:22,16,00:22:51,19,01:38:15, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
27,164,DUO,De Termorshuisjes,Amsterdam,Ned,00:20:54,26,00:03:32,28,00:41:33,21,01:05:58,26,00:03:05,28,00:30:08,27,01:39:10, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
28,175,DAMES,Sport Nieuw-WestLadies,Vleuten,Ned,00:20:57,27,00:01:57,15,00:47:16,29,01:10:09,28,00:03:04,27,00:30:45,28,01:43:57, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
29,161,HEREN,D66 Amsterdam Nieuw-West,Amsterdam,Ned,00:22:24,28,00:01:52,12,00:45:40,28,01:09:55,27,00:02:55,26,00:38:05,29,01:50:54, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
