Rank,RaceNr,Cat,RankCat,Name,Club,Nation,Time,race,date
43,70,M50,2,"Kukko, Jyrki",Team FIN,FIN,07:21:40,Run Winschoten 12-09-2015,2015-09-12
44,100,Msen,17,"Takada, Yoshiki",Team JPN,JPN,07:21:52,Run Winschoten 12-09-2015,2015-09-12
45,12,M40,15,"Heyden, Andy",Team AUS,AUS,07:25:06,Run Winschoten 12-09-2015,2015-09-12
46,58,M45,3,"Oralek, Daniel",Team CZE,CZE,07:25:48,Run Winschoten 12-09-2015,2015-09-12
47,63,Msen,18,"Jorgensen, Mathias",Team DEN,DEN,07:26:37,Run Winschoten 12-09-2015,2015-09-12
48,424,Msen,19,"Lombardi, Marco",Atletica Libertas Runners,ITA,07:26:52,Run Winschoten 12-09-2015,2015-09-12
49,276,F35,2,"Vrajic, Marija",Team CRO,CRO,07:27:11,Run Winschoten 12-09-2015,2015-09-12
50,454,M35,8,"Kamminga, Iwan",AV Aquilo,NED,07:27:11,Run Winschoten 12-09-2015,2015-09-12
51,130,Msen,20,"Makarov, Vladislav",Team RUS,RUS,07:27:49,Run Winschoten 12-09-2015,2015-09-12
52,120,M35,9,"Taranger, Bjørn Tore",Team NOR,NOR,07:28:02,Run Winschoten 12-09-2015,2015-09-12
53,474,M40,16,"Francke, Sebastiaan",Solinger Leichtathletik-Club,GER,07:28:48,Run Winschoten 12-09-2015,2015-09-12
54,330,Wsen,2,"Bard, Sarah",Team USA,USA,07:29:01,Run Winschoten 12-09-2015,2015-09-12
55,126,Msen,21,"Motorin, Ivan",Team RUS,RUS,07:29:10,Run Winschoten 12-09-2015,2015-09-12
56,37,M45,4,"Silva, Farnese Borges",Team BRA,BRA,07:29:19,Run Winschoten 12-09-2015,2015-09-12
57,110,M40,17,"Babris, Maris",Team LAT,LAT,07:29:34,Run Winschoten 12-09-2015,2015-09-12
58,69,Msen,22,"Halme, Tomi",Team FIN,FIN,07:30:36,Run Winschoten 12-09-2015,2015-09-12
59,5,M35,10,"Mans, Pieter",Team NED,NED,07:30:53,Run Winschoten 12-09-2015,2015-09-12
60,292,F35,3,"Zakrzewski, Joasia",Team GBR,GBR,07:31:33,Run Winschoten 12-09-2015,2015-09-12
61,453,M35,11,"Kufferath, Moritz",TV Refrath,GER,07:32:08,Run Winschoten 12-09-2015,2015-09-12
62,136,Msen,23,"Holmsäter, Linus",Team SWE,SWE,07:32:42,Run Winschoten 12-09-2015,2015-09-12
63,108,Msen,24,"Simanovich, Edgars",Team LAT,LAT,07:33:29,Run Winschoten 12-09-2015,2015-09-12
64,316,F35,4,"Zgalybina, Marina",Team RUS,RUS,07:34:09,Run Winschoten 12-09-2015,2015-09-12
65,10,M35,12,"Mullins, Gary",Team AUS,AUS,07:34:14,Run Winschoten 12-09-2015,2015-09-12
66,33,M40,18,"Espirito Santo, Marcos Paulo",Team BRA,BRA,07:35:19,Run Winschoten 12-09-2015,2015-09-12
67,27,M50,3,"Mertens, Gert",Team BEL,BEL,07:37:27,Run Winschoten 12-09-2015,2015-09-12
68,60,Msen,25,"Velicka, Ondrej",Team CZE,CZE,07:37:47,Run Winschoten 12-09-2015,2015-09-12
69,324,F40,1,"Svensson, Stina",Team SWE,SWE,07:38:15,Run Winschoten 12-09-2015,2015-09-12
70,253,Wsen,3,"Bull, Kirstin",Team AUS,AUS,07:39:28,Run Winschoten 12-09-2015,2015-09-12
71,315,Wsen,4,"Antropova, Irina",Team RUS,RUS,07:39:42,Run Winschoten 12-09-2015,2015-09-12
72,290,F40,2,"Harrison, Susan",Team GBR,GBR,07:39:50,Run Winschoten 12-09-2015,2015-09-12
73,57,M40,19,"Brunner, Radek",Team CZE,CZE,07:41:07,Run Winschoten 12-09-2015,2015-09-12
74,14,M35,13,"Overend, David",Team AUS,AUS,07:42:39,Run Winschoten 12-09-2015,2015-09-12
75,90,M35,14,"Whyte, Keith",Team IRL,IRL,07:43:52,Run Winschoten 12-09-2015,2015-09-12
76,277,F35,5,"Jurisic, Veronika",Team CRO,CRO,07:44:45,Run Winschoten 12-09-2015,2015-09-12
77,550,M50,4,"Smets, Leo",AC Herentals,BEL,07:44:52,Run Winschoten 12-09-2015,2015-09-12
78,20,Msen,26,"Buchgeher, Reinhard",Team AUT,AUT,07:45:18,Run Winschoten 12-09-2015,2015-09-12
79,98,Msen,27,"Nagata, Tsutomu",Team JPN,JPN,07:45:57,Run Winschoten 12-09-2015,2015-09-12
80,16,Msen,28,"Sageder, Andreas",Team AUT,AUT,07:47:17,Run Winschoten 12-09-2015,2015-09-12
81,135,M40,20,"Verme, Patrik",Team SWE,SWE,07:48:55,Run Winschoten 12-09-2015,2015-09-12
82,564,M50,5,"Hooß, Jörg",LTF Marpingen,GER,07:49:38,Run Winschoten 12-09-2015,2015-09-12
83,323,F35,6,"Södermark, Frida",Team SWE,SWE,07:52:05,Run Winschoten 12-09-2015,2015-09-12
84,306,F40,3,"Ota, Mikiko",Team JPN,JPN,07:52:39,Run Winschoten 12-09-2015,2015-09-12
85,26,M40,21,"Casier, Gino",Team BEL,BEL,07:54:11,Run Winschoten 12-09-2015,2015-09-12
86,44,M40,22,"Loutitt, Jason",Team CAN,CAN,07:56:24,Run Winschoten 12-09-2015,2015-09-12
87,289,F45,1,"Klein, Laurence",Team FRA,FRA,07:56:24,Run Winschoten 12-09-2015,2015-09-12
88,305,F40,4,"Fujisawa, Mai",Team JPN,JPN,07:56:59,Run Winschoten 12-09-2015,2015-09-12
89,261,F40,5,"Dupont, Mieke",Team BEL,BEL,07:57:05,Run Winschoten 12-09-2015,2015-09-12
90,38,M35,15,"Alves dos Santos, Cleiser",Team BRA,BRA,07:58:26,Run Winschoten 12-09-2015,2015-09-12
91,475,M40,23,"Groot, Norbert",Pallas '67,NED,07:59:24,Run Winschoten 12-09-2015,2015-09-12
92,55,M40,24,"Slovinac, Hrvoje-Lovelos",Team CRO,CRO,08:01:31,Run Winschoten 12-09-2015,2015-09-12
93,329,F50,1,"Arbogast, Meghan",Team USA,USA,08:02:01,Run Winschoten 12-09-2015,2015-09-12
94,76,M35,16,"Chartoire, Fabien",Team FRA,FRA,08:05:14,Run Winschoten 12-09-2015,2015-09-12
95,300,F40,6,"Cimmarusti, Barbara",Team ITA,ITA,08:05:48,Run Winschoten 12-09-2015,2015-09-12
96,252,F35,7,"Eisler, Marita",Team AUS,AUS,08:06:42,Run Winschoten 12-09-2015,2015-09-12
97,19,M55,1,"Hartl, Herbert",Team AUT,AUT,08:07:22,Run Winschoten 12-09-2015,2015-09-12
98,606,M60,1,"Braun, Wolfgang",TV Konzen,GER,08:07:42,Run Winschoten 12-09-2015,2015-09-12
99,287,F40,7,"Hartweg, Olivia",Team FRA,FRA,08:09:20,Run Winschoten 12-09-2015,2015-09-12
100,15,M45,5,"Morawetz, Hubert",Team AUT,AUT,08:09:26,Run Winschoten 12-09-2015,2015-09-12
101,84,Msen,29,"Hans, Jan-Hendrik",Team GER,GER,08:10:18,Run Winschoten 12-09-2015,2015-09-12
102,45,M35,17,"Takacs, Adam",Team CAN,CAN,08:11:52,Run Winschoten 12-09-2015,2015-09-12
103,145,Msen,30,"Chornyi, Taras",Team UKR,UKR,08:13:14,Run Winschoten 12-09-2015,2015-09-12
104,288,F45,2,"Jaeger, Emmanuelle",Team FRA,FRA,08:14:17,Run Winschoten 12-09-2015,2015-09-12
105,298,F40,8,"Canepa, Francesca",Team ITA,ITA,08:14:28,Run Winschoten 12-09-2015,2015-09-12
106,297,F40,9,"Albertini, Elisabetta",Team ITA,ITA,08:15:27,Run Winschoten 12-09-2015,2015-09-12
107,425,Msen,31,"Pockler, John Harrison", ,GER,08:15:56,Run Winschoten 12-09-2015,2015-09-12
108,319,F45,3,"Kirilova, Marina",Team RUS,RUS,08:16:15,Run Winschoten 12-09-2015,2015-09-12
109,21,M45,6,"Gratzl, Karl",Team AUT,AUT,08:16:18,Run Winschoten 12-09-2015,2015-09-12
110,293,Wsen,5,"Hajek, Branka",Team GER,GER,08:17:03,Run Winschoten 12-09-2015,2015-09-12
111,7,M50,6,"Nekmouche, Mohamed",Team ALG,ALG,08:17:23,Run Winschoten 12-09-2015,2015-09-12
112,71,M55,2,"Talvitie, Tapio",Team FIN,FIN,08:18:10,Run Winschoten 12-09-2015,2015-09-12
113,326,F40,10,"Shelest, Liudmyla",Team UKR,UKR,08:18:31,Run Winschoten 12-09-2015,2015-09-12
114,547,M50,7,"Van Nijlen, Bart",ARAC (Valnr.5914),BEL,08:18:40,Run Winschoten 12-09-2015,2015-09-12
115,115,Msen,32,"Bauzys, Vaidotas",Team LTU,LTU,08:18:45,Run Winschoten 12-09-2015,2015-09-12
116,449,M35,18,"Le Quintrec, Vincent",Joue running 37,FRA,08:20:03,Run Winschoten 12-09-2015,2015-09-12
117,103,M45,7,"Park, Seungryul",Team KOR,KOR,08:20:29,Run Winschoten 12-09-2015,2015-09-12
118,515,M45,8,"Rivero MÁrquez, Francisco",DO TORO,ESP,08:21:19,Run Winschoten 12-09-2015,2015-09-12
119,608,M60,2,"Barewski, Bogdan",warszawiaky,POL,08:21:21,Run Winschoten 12-09-2015,2015-09-12
120,48,M35,19,"Vaz Cabral, José Daniel",Team CPV,CPV,08:21:52,Run Winschoten 12-09-2015,2015-09-12
121,294,F40,11,"Krause, Antje",Team GER,GER,08:22:08,Run Winschoten 12-09-2015,2015-09-12
122,592,M55,3,"Abadie, Xavier",AO CHARENTON,FRA,08:23:57,Run Winschoten 12-09-2015,2015-09-12
123,680,F45,4,"Schönherr-Hölscher, Birgit",PV Triathlon Witten,GER,08:24:07,Run Winschoten 12-09-2015,2015-09-12
124,114,Msen,33,"Zlabys, Vaidas",Team LTU,LTU,08:25:01,Run Winschoten 12-09-2015,2015-09-12
125,278,F35,8,"Orlic, Antonija",Team CRO,CRO,08:25:18,Run Winschoten 12-09-2015,2015-09-12
126,470,M40,25,"Hertogen, Ronny",ADD,BEL,08:25:27,Run Winschoten 12-09-2015,2015-09-12
127,160,M45,9,"Lee, Kwangyeor",Team KOR,KOR,08:26:42,Run Winschoten 12-09-2015,2015-09-12
128,501,M45,10,"Martens, Leo",Eindhoven Atletiek,NED,08:26:49,Run Winschoten 12-09-2015,2015-09-12
129,42,M45,11,"Tabelev, Oleg",Team CAN,CAN,08:26:52,Run Winschoten 12-09-2015,2015-09-12
130,4,M45,12,"Krotwaar, Luc",Team NED,NED,08:27:33,Run Winschoten 12-09-2015,2015-09-12
131,146,M50,8,"Nikulin, Oleksandr",Team UKR,UKR,08:27:50,Run Winschoten 12-09-2015,2015-09-12
132,651,F35,9,"Walter, Rebecca",Ultrafondo Cantabria,GER,08:27:55,Run Winschoten 12-09-2015,2015-09-12
133,331,F35,10,"Morrison, Justine",Team USA,USA,08:29:15,Run Winschoten 12-09-2015,2015-09-12
134,607,M60,3,"Dörum, Lars Christen",Spiridon LLL,NOR,08:30:39,Run Winschoten 12-09-2015,2015-09-12
135,22,M40,26,"Wakoning, Walter",Team AUT,AUT,08:34:43,Run Winschoten 12-09-2015,2015-09-12
136,256,F40,12,"Oborne, Jodie",Team AUS,AUS,08:34:45,Run Winschoten 12-09-2015,2015-09-12
137,59,M40,27,"Sedlak, Pvel",Team CZE,CZE,08:35:03,Run Winschoten 12-09-2015,2015-09-12
138,595,M55,4,"Škrabánek, Petr",MK Seitl Ostrava,CZE,08:36:30,Run Winschoten 12-09-2015,2015-09-12
139,548,M50,9,"Muller, Jan",Achilles,NED,08:38:37,Run Winschoten 12-09-2015,2015-09-12
140,3,Msen,34,"Boone, Dave",Team NED,NED,08:40:46,Run Winschoten 12-09-2015,2015-09-12
141,317,Wsen,6,"Pankovskaya, Irina",Team RUS,RUS,08:40:48,Run Winschoten 12-09-2015,2015-09-12
142,551,M50,10,"Gunter, Marc",THOR,NED,08:41:03,Run Winschoten 12-09-2015,2015-09-12
143,325,Wsen,7,"Tarasova, Yuliia",Team UKR,UKR,08:42:30,Run Winschoten 12-09-2015,2015-09-12
144,464,M40,28,"Phaff, Victor",pallas'93,NED,08:42:56,Run Winschoten 12-09-2015,2015-09-12
145,557,M50,11,"Bezrouk, Jiri",CAU,CZE,08:44:09,Run Winschoten 12-09-2015,2015-09-12
146,471,M40,29,"Hashas, Huseyin", ,TUR,08:45:22,Run Winschoten 12-09-2015,2015-09-12
147,124,M35,20,"Bedkowski, Jacek",Team POL,POL,08:48:26,Run Winschoten 12-09-2015,2015-09-12
148,258,F35,11,"Bendl-Tschiedel, Carola",Team AUT,AUT,08:49:08,Run Winschoten 12-09-2015,2015-09-12
149,484,M40,30,"Eadie, David",Victorian Masters Athletics Inc,AUS,08:49:59,Run Winschoten 12-09-2015,2015-09-12
150,544,M50,12,"Bultmann, Jürgen",VC/LG Nienburg,GER,08:51:34,Run Winschoten 12-09-2015,2015-09-12
151,61,M35,21,"Jaroslav, Bohdal",Team CZE,CZE,08:52:01,Run Winschoten 12-09-2015,2015-09-12
152,301,F40,13,"Pitonzo, Cristina",Team ITA,ITA,08:52:42,Run Winschoten 12-09-2015,2015-09-12
153,28,M40,31,"Bula, Dzmitry",Team BLR,BLR,08:54:03,Run Winschoten 12-09-2015,2015-09-12
154,254,F40,14,"Wynd, Nikki",Team AUS,AUS,08:55:26,Run Winschoten 12-09-2015,2015-09-12
155,692,F55+,1,"Braun, Marion",SV Germania Eicherscheid,GER,08:55:52,Run Winschoten 12-09-2015,2015-09-12
156,30,M55,5,"Rymasheuski, Aliaksandr",Team BLR,BLR,08:55:54,Run Winschoten 12-09-2015,2015-09-12
157,654,F35,12,"Scherpenkate, Arenda",Ac Tion,NED,08:57:58,Run Winschoten 12-09-2015,2015-09-12
158,140,M50,13,"Kao, Chih-Ming",Team TPE,TPE,08:58:14,Run Winschoten 12-09-2015,2015-09-12
159,445,M35,22,"Verhaege, Olivier",WE.ALL.LOVE.RUNNING,BEL,08:58:17,Run Winschoten 12-09-2015,2015-09-12
160,652,F35,13,"Doornbos, Lydia",MarathonPlus,NED,08:58:19,Run Winschoten 12-09-2015,2015-09-12
161,553,M50,14,"Riedel, Roland",Adler-Langlauf Bottrop,GER,08:59:09,Run Winschoten 12-09-2015,2015-09-12
162,148,Msen,35,"Dzhadan, Ievgen",Team UKR,UKR,09:00:15,Run Winschoten 12-09-2015,2015-09-12
163,555,M50,15,"Luckett, Simon",KAV Holland,NED,09:03:18,Run Winschoten 12-09-2015,2015-09-12
164,477,M40,32,"Looby, Maurice",MULLINGAR HARRIERS,IRL,09:05:17,Run Winschoten 12-09-2015,2015-09-12
165,111,M45,13,"Zajanckauskas, Rytis",Team LTU,LTU,09:05:59,Run Winschoten 12-09-2015,2015-09-12
166,262,F50,2,"Rogiers, Katrien",Team BEL,BEL,09:06:45,Run Winschoten 12-09-2015,2015-09-12
167,29,M45,14,"Navitski, Ihar",Team BLR,BLR,09:07:58,Run Winschoten 12-09-2015,2015-09-12
168,441,M35,23,"Vondrak, Zbynek",Vinarstvi Vondrak Melnik,CZE,09:08:00,Run Winschoten 12-09-2015,2015-09-12
169,280,Wsen,8,"Gruberova, Marketa",Team CZE,CZE,09:09:20,Run Winschoten 12-09-2015,2015-09-12
170,274,F35,14,"Leskien, Lisa",Team CAN,CAN,09:10:35,Run Winschoten 12-09-2015,2015-09-12
171,663,F40,15,"Ton, Leonie",Delta Sport,NED,09:11:32,Run Winschoten 12-09-2015,2015-09-12
172,563,M50,16,"Joziasse, Giel",AV'56,NED,09:11:32,Run Winschoten 12-09-2015,2015-09-12
173,587,M55,6,"Heikens, Albert",ATC75,NED,09:14:00,Run Winschoten 12-09-2015,2015-09-12
174,452,M35,24,"Croon, Martijn",Codac,NED,09:16:30,Run Winschoten 12-09-2015,2015-09-12
175,250,F45,5,"Dierx, Wilma",Team NED,NED,09:17:51,Run Winschoten 12-09-2015,2015-09-12
176,588,M55,7,"Jaouen, Jean-Benoit", ,FRA,09:18:14,Run Winschoten 12-09-2015,2015-09-12
177,450,M35,25,"Stoszek, Jan",VZS Ostrava,CZE,09:22:48,Run Winschoten 12-09-2015,2015-09-12
178,678,F45,6,"Christensen, Hanne",Holstebro Løbeklub,DEN,09:23:37,Run Winschoten 12-09-2015,2015-09-12
179,672,F45,7,"Beernaert, Veerle",KKS,BEL,09:25:11,Run Winschoten 12-09-2015,2015-09-12
180,295,F40,16,"Mallmann, Barbara",Team GER,GER,09:25:17,Run Winschoten 12-09-2015,2015-09-12
181,502,M45,15,"Kasanardjo, Endymion",Loopgroep Aart Stigter,NED,09:27:41,Run Winschoten 12-09-2015,2015-09-12
182,469,M40,33,"Eggens, Robert Jan", ,NED,09:27:41,Run Winschoten 12-09-2015,2015-09-12
183,513,M45,16,"Lafage, Lionel",S/L ASIC ORRY LA VILLE,FRA,09:29:48,Run Winschoten 12-09-2015,2015-09-12
184,472,M40,34,"Kroes, Gerben", ,NED,09:33:01,Run Winschoten 12-09-2015,2015-09-12
185,590,M55,8,"Haan, John",STB,NED,09:33:19,Run Winschoten 12-09-2015,2015-09-12
186,122,M40,35,"Matusiak, Tomasz",Team POL,POL,09:35:06,Run Winschoten 12-09-2015,2015-09-12
187,273,Wsen,9,"Scholz, Tory",Team CAN,CAN,09:36:59,Run Winschoten 12-09-2015,2015-09-12
188,281,Wsen,10,"Gecova, Tereza",Team CZE,CZE,09:37:44,Run Winschoten 12-09-2015,2015-09-12
189,268,F40,17,"Ferreira Souto, Maria Claudia",Team BRA,BRA,09:39:16,Run Winschoten 12-09-2015,2015-09-12
190,266,F40,18,"Simas, Debora Aparecida",Team BRA,BRA,09:39:20,Run Winschoten 12-09-2015,2015-09-12
191,530,M45,17,"Lubeseder, Andre",Hamburger Laufladen,GER,09:39:50,Run Winschoten 12-09-2015,2015-09-12
192,263,F40,19,"Janssens, Heidi",Team BEL,BEL,09:41:33,Run Winschoten 12-09-2015,2015-09-12
193,528,M45,18,"Korte, Thomas", ,GER,09:42:14,Run Winschoten 12-09-2015,2015-09-12
194,255,F40,20,"McDermott, Sonia",Team AUS,AUS,09:42:21,Run Winschoten 12-09-2015,2015-09-12
195,328,F50,3,"Amodio, Silvia",Team URU,URU,09:44:23,Run Winschoten 12-09-2015,2015-09-12
196,602,M60,4,"Graf, Karl",Vfb Alemannia Pfalzdorf,GER,09:44:47,Run Winschoten 12-09-2015,2015-09-12
197,104,M50,17,"Lee, Mansik",Team KOR,KOR,09:45:52,Run Winschoten 12-09-2015,2015-09-12
198,641,Wsen,11,"Shultz, Emily",AV Startbaan,USA,09:46:16,Run Winschoten 12-09-2015,2015-09-12
199,566,M50,18,"Bolt, Marten",BBLOPERS,NED,09:48:40,Run Winschoten 12-09-2015,2015-09-12
200,611,M60,5,"Grasset, Alain",17 soupapes,FRA,09:48:42,Run Winschoten 12-09-2015,2015-09-12
201,525,M45,19,"Zuidema, Nitish",U-Track,NED,09:50:12,Run Winschoten 12-09-2015,2015-09-12
202,442,M35,26,"Chatzimichail, Filippos", ,GRE,09:50:39,Run Winschoten 12-09-2015,2015-09-12
203,312,F35,15,"Tomaseviciene, Viktorija",Team LTU,LTU,09:51:52,Run Winschoten 12-09-2015,2015-09-12
204,43,Msen,36,"Kahtava, Adam",Team CAN,CAN,09:51:53,Run Winschoten 12-09-2015,2015-09-12
205,446,M35,27,"van der Molen, Lút", ,NED,09:52:38,Run Winschoten 12-09-2015,2015-09-12
206,448,M35,28,"Smit, Rutger",MarathonPlus,NED,09:53:13,Run Winschoten 12-09-2015,2015-09-12
207,565,M50,19,"Palmans, Peter",SACN,BEL,09:53:29,Run Winschoten 12-09-2015,2015-09-12
208,139,M35,29,"Yu, Yen-Lung",Team TPE,TPE,09:53:52,Run Winschoten 12-09-2015,2015-09-12
209,257,F35,16,"Heiml, Alexandra",Team AUT,AUT,09:53:57,Run Winschoten 12-09-2015,2015-09-12
210,526,M45,20,"ter Veer, Bart",Sportief 90,NED,09:54:08,Run Winschoten 12-09-2015,2015-09-12
211,56,M35,30,"Sakota, Ivica",Team CRO,CRO,09:54:19,Run Winschoten 12-09-2015,2015-09-12
212,49,Msen,37,"Semedo Moreira, Nataniel",Team CPV,CPV,09:54:19,Run Winschoten 12-09-2015,2015-09-12
213,613,M60,6,"Daniel, Ernst",aav36,NED,09:55:36,Run Winschoten 12-09-2015,2015-09-12
214,50,M35,31,"Silva Tavares, Orlando",Team CPV,CPV,10:04:22,Run Winschoten 12-09-2015,2015-09-12
215,673,F45,8,"Rosenkamp, Yvonne",AVSalland,NED,10:04:30,Run Winschoten 12-09-2015,2015-09-12
216,549,M50,20,"Boersma, Gerrie",s.v. Friesland,NED,10:05:37,Run Winschoten 12-09-2015,2015-09-12
217,461,M40,36,"Quinn, James",Serpentine Running Club,GBR,10:06:19,Run Winschoten 12-09-2015,2015-09-12
218,310,Wsen,12,"Amolina, Gunta",Team LAT,LAT,10:06:42,Run Winschoten 12-09-2015,2015-09-12
219,512,M45,21,"Stangneth, Dirk",LG DUV,GER,10:08:15,Run Winschoten 12-09-2015,2015-09-12
220,695,F55+,2,"Hille, Monika", ,NED,10:09:21,Run Winschoten 12-09-2015,2015-09-12
221,529,M45,22,"de Vries, Bennie", ,NED,10:11:21,Run Winschoten 12-09-2015,2015-09-12
222,693,F55+,3,"Dörum, Wenche",Royal Sport,NOR,10:12:02,Run Winschoten 12-09-2015,2015-09-12
223,350,Wsen,13,"Marcinkevièienë, Vaiva",Team LTU,LTU,10:14:01,Run Winschoten 12-09-2015,2015-09-12
224,517,M45,23,"Plakke, Rik",AV Loopgroep Aart Stigter,NED,10:18:24,Run Winschoten 12-09-2015,2015-09-12
225,621,M65+,1,"Gatti, Cesare Giovanni",BG795-BERGAMO STARS ATLETICA,ITA,10:18:26,Run Winschoten 12-09-2015,2015-09-12
226,665,F40,21,"von Bronk, Claudia", ,GER,10:18:51,Run Winschoten 12-09-2015,2015-09-12
227,421,Msen,38,"Winkelaar, Bastiaan",Marathon Plus,NED,10:19:00,Run Winschoten 12-09-2015,2015-09-12
228,516,M45,24,"Kranghand, Wessel",HAC'63 / Run2Day,NED,10:22:53,Run Winschoten 12-09-2015,2015-09-12
229,308,F35,17,"Veipa, Dace",Team LAT,LAT,10:24:54,Run Winschoten 12-09-2015,2015-09-12
230,568,M50,21,"Overal, Sjirk",SVK Runners,NED,10:25:48,Run Winschoten 12-09-2015,2015-09-12
231,584,M55,9,"Abee, Dick",AV Aquilo,NED,10:26:41,Run Winschoten 12-09-2015,2015-09-12
232,582,M55,10,"Telles Filho, Ederaldo Conceição",Quero Quero,BRA,10:27:02,Run Winschoten 12-09-2015,2015-09-12
233,32,M35,32,"Novikau, Yury",Team BLR,BLR,10:32:20,Run Winschoten 12-09-2015,2015-09-12
234,102,M45,25,"Jeon, Seong Ha",Team KOR,KOR,10:32:52,Run Winschoten 12-09-2015,2015-09-12
