Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
60,61,"Jaap Flikweert","GROOT BRITTANNIE TITCHMARSH",M,00:51:59, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
61,23,"Erik Coevert",LAMBERTSCHAAG,M,00:52:02, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
62,129,"Bert Wallet",AMERSFOORT,M,00:52:03, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
63,67,"Mark Schram",AMSTERDAM,M,00:52:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
64,156,"Mark Jansen",PUTTERSHOEK,M,00:52:11, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
65,30,"Maarten Snel",KORTENHOEF,M,00:52:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
66,297,"Peter Flietstra",AMSTERDAM,M,00:52:25, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
67,210,"Arjan van Uem",ENSCHEDE,M,00:52:32, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
68,143,"Jeroen Hijstek",NIEUW VENNEP,M,00:52:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
69,141,"Theo Bult",WAGENINGEN,M,00:52:37, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
70,478,"Michiel Wolbers",UTRECHT,M,00:52:45, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
71,202,"Abel Hanse",ENSCHEDE,M,00:53:00, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
72,410,"David Eitelberg",AMSTERDAM,M,00:53:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
73,163,"Henri Klijn",DRUNEN,M,00:53:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
74,166,"Michel van Hirtum",ENSCHEDE,M,00:53:11, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
75,582,"Tom Koemans",NIJMEGEN,M,00:53:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
76,159,"Mark Heinis",ASSENDELFT,M,00:53:16, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
77,579,"Cas Krol",OEGSTGEEST,M,00:53:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
78,281,"Tom van der Berkhof",NIEUWEGEIN,M,00:53:23, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
79,47,"Ruud Kamp",ZEIST,M,00:53:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
80,388,"Jan Eisse",ZWOLLE,M,00:53:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
81,167,"Peter Freriks",HOOFDDORP,M,00:53:38, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
82,211,"Alex Baumgardt",DUITSLAND,M,00:53:39, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
83,175,"Gertjan van Montfoort",UTRECHT,M,00:53:41, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
84,362,"Peter Kramer",HOUTEN,M,00:53:44, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
85,179,"Francis Schaefers",ZETTEN,M,00:53:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
86,548,"Michel Boer",SASSENHEIM,M,00:53:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
87,496,"Job van Breukelen",NAARDEN,M,00:53:49, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
88,126,"Robbert van Meulem",OOSTWOUD,M,00:53:51, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
89,69,"Elias Docquir",KAMPENHOUT,M,00:54:02, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
90,122,"Klaas-Jan Spek",ZALTBOMMEL,M,00:54:06, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
91,147,"Roland van Veen",UTRECHT,M,00:54:06, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
92,191,"Ronald Meier",GRONINGEN,M,00:54:09, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
93,345,"Mark Schrauwers",VEENENDAAL,M,00:54:20, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
94,135,"Erik Daems",MECHELEN,M,00:54:23, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
95,128,"Martijn Borst",ALMERE-HAVEN,M,00:54:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
96,50,"Gerben de Jongh",MEERKERK,M,00:54:36, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
97,68,"Carl Knelange",UTRECHT,M,00:54:40, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
98,540,"Jaap de Raad",HAARLEM,M,00:54:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
99,174,"Aaldert Mellema",UTRECHT,M,00:55:01, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
100,416,"Jannes de Groot",VEENENDAAL,M,00:55:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
101,39,"Michael Rippens",ZWAAG,M,00:55:21, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
102,20,"Maarten van der Veen",UTRECHT,M,00:55:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
103,575,"Jelle van der Veen",LEIDERDORP,M,00:55:32, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
104,310,"Kajan Kort",UTRECHT,M,00:55:33, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
105,164,"Peter van de Haar",EDE,M,00:55:34, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
106,452,"Niek van Zijl",ROTTERDAM,M,00:55:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
107,387,"Johan van de Weerd",VEENENDAAL,M,00:55:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
108,607,"Wouter de Rijk",VEENENDAAL,M,00:55:47, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
109,145,"Michiel Hoff",KROMMENIE,M,00:55:55, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
110,356,"G.H. Nieborg",VEENENDAAL,M,00:55:59, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
111,516,"Philip van Zanten",ZALTBOMMEL,M,00:56:07, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
112,228,"Louis Walsem",UTRECHT,M,00:56:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
113,274,"Joost van den Broek",UTRECHT,M,00:56:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
114,318,"Erwin van Roemburg",LOENEN AAN DE VECHT,M,00:56:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
115,595,"Ralf Zaal",VINKEVEEN,M,00:56:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
116,142,"Marco Davelaar",VEENENDAAL,M,00:56:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
117,134,"Peter Raymaekers",MECHELEN,M,00:56:34, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
118,176,"Mickey Peters",VINKEVEEN,M,00:56:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
119,165,"Jasper Lohuis",ENSCHEDE,M,00:56:35, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
120,351,"Jakob Hartman",VEENENDAAL,M,00:56:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
121,170,"Pim Quist",DEN HAAG,M,00:56:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
122,539,"Wander van der Laan",NIEUW VENNEP,M,00:56:50, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
123,33,"Joost van Rooijen",HUIZEN,M,00:57:00, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
124,593,"Coen Verlaan",VINKEVEEN,M,00:57:03, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
125,218,"Marcel Gelderblom",EEMNES,M,00:57:04, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
126,610,"Freek de Boer",NIEUW-VENNEP,M,00:57:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
127,611,"Ruben Jongkind",VOLENDAM,M,00:57:05, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
128,162,"Bas van Gool",DORDRECHT,M,00:57:07, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
129,123,"Eelco Noort",KERKWIJK,M,00:57:08, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
130,559,"Jorn Lubbinge",LEEUWARDEN,M,00:57:16, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
131,229,"Julius van Bezooijen",ALMERE,M,00:57:25, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
132,223,"Ron Perdon",UTRECHT,M,00:57:26, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
133,184,"John Tersteeg",DOORN,M,00:57:26, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
134,270,"Ralph van Hooijdonk",NIEUWEGEIN,M,00:57:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
135,484,"Joachim Merckx",HAACHT,M,00:57:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
136,561,"Jamie Chisholm",LEIDEN,M,00:57:33, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
137,367,"Camiel Hirschberg",TILBURG,M,00:57:34, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
138,396,"Michiel Zumberink",WOUDENBERG,M,00:57:39, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
139,445,"Jan van Bennekom",HEINENOORD,M,00:57:40, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
140,514,"Jan Posthumus",DIEMEN,M,00:57:51, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
141,257,"Bob van Nuland",UTRECHT,M,00:57:51, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
142,206,"Paul Slot",DALFSEN,M,00:57:54, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
143,177,"Robert van de Velde",WASSENAAR,M,00:57:59, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
144,151,"Hans van Oort",UTRECHT,M,00:58:00, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
145,168,"Erik de Vos",KROMMENIE,M,00:58:09, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
146,221,"Ivo Bruns",BAAMBRUGGE,M,00:58:12, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
147,305,"Jurrien Beerda",WOERDEN,M,00:58:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
148,42,"Roderick Treskes",LEIDEN,M,00:58:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
149,243,"Xander Soudant",DE MEERN,M,00:58:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
150,150,"Youri Rietveld",UTRECHT,M,00:58:20, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
151,609,"Titus Schoffelen",DRIEBERGEN,M,00:58:22, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
152,398,"Bas Vlek",AMSTELVEEN,M,00:58:27, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
153,180,"Theo Miltenburg",ENSCHEDE,M,00:58:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
154,136,"Robert Noorlander",DEN HAAG,M,00:58:33, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
155,241,"Bart Willem Nagel",LELYSTAD,M,00:58:33, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
156,328,"Frank Aalten",SOEST,M,00:58:39, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
157,194,"Rob Scheffers",ARNHEM,M,00:58:40, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
158,433,"Oscar de Smit",ALPHEN AAN DEN RIJN,M,00:58:43, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
159,301,"Henri van Bodinckhuijsen",AMSTERDAM,M,00:58:51, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
160,181,"Frank Schootemeijer", ,M,00:58:51, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
161,615,"Roeland Vos",UTRECHT,M,00:59:04, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
162,265,"Danny Klinkien",NIEUWEGEIN,M,00:59:06, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
163,589,"Stefan van Wijk",VINKEVEEN,M,00:59:07, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
164,266,"Kees der Weduwe",COTHEN,M,00:59:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
165,244,"Ecoo de Vries",MAARSSEN,M,00:59:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
166,57,"Martijn Knevelbaard",GRONINGEN,M,00:59:17, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
167,481,"Peter van Eenoo",ONZE-LIEVE-VROUW-WAVER,M,00:59:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
168,411,"Niels Lodewijk",DEN HAAG,M,00:59:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
169,172,"Maarten Klein",ROELOFARENDSVEEN,M,00:59:28, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
170,124,"Wouter Andringa",ENSCHEDE,M,00:59:29, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
171,467,"Theo van Vliet",MAASLAND,M,00:59:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
172,330,"Tom Beving",AMSTERDAM,M,00:59:32, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
173,205,"Izak Hanse",ENSCHEDE,M,00:59:33, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
174,395,"Martijn Bulsink",ELST,M,00:59:40, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
175,498,"Andr de Weerdt",ONZE-LIEVE-VROUW WAVER,M,00:59:40, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
176,553,"Joris Hanse",LEIDEN,M,00:59:41, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
177,236,"Maarten Kuiter",ALMERE,M,00:59:42, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
178,70,"Jean Tijssen",ARNHEM,M,00:59:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
179,239,"Gerben Westerlaken",ALMKERK,M,00:59:46, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
180,152,"Michiel Stapelkamp",UTRECHT,M,00:59:54, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
181,590,"Olaf van Veen",VINKEVEEN,M,01:00:07, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
182,245,"Bart Hillen",BARENDRECHT,M,01:00:15, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
183,475,"Ron Veldhoen",MAASLAND,M,01:00:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
184,45,"Jeffrey van Haasteren",SPIJKENISSE,M,01:00:30, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
185,350,"Vincent Baak",HILLEGOM,M,01:00:31, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
186,453,"Erik Bloemendaal",DEN HAAG,M,01:00:34, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
187,407,"John van Marrewijk",DE LIER,M,01:00:37, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
188,465,"Mark Schoonhoven",ROTTERDAM,M,01:00:38, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
189,258,"Julian Curtis",AMSTERDAM,M,01:00:39, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
190,137,"Bas Noorlander",OEGSTGEEST,M,01:00:49, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
191,29,"Dirk van Haastrecht",UTRECHT,M,01:00:50, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
192,256,"Rob Spuij",NIEUWEGEIN,M,01:00:52, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
193,254,"Ruud Timmermans",ARNHEM,M,01:00:52, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
194,307,"Robert Bijl",HILVERSUM,M,01:00:52, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
195,512,"Pieter Slagmolen",KESSEL-LO,M,01:01:10, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
196,461,"Richard vd Haak",LISSE,M,01:01:11, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
197,520,"Edwin de Koning",MIJDRECHT,M,01:01:13, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
198,380,"Bernhard Heije",EDE,M,01:01:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
199,312,"Sipke Moes",AMSTERDAM,M,01:01:14, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
200,463,"Eric Arnold",ROTTERDAM,M,01:01:16, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
201,338,"Kamal Shirbaz",WEESP,M,01:01:18, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
202,571,"Henk van Spijker",LEIDERDORP,M,01:01:23, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
203,273,"Onno van der Stelt",AMSTERDAM,M,01:01:26, ,4e Het Rondje Eilanden Vinkeveen 01-08-2015,2015-08-01
