Plts,StartNr,Naam,Bedrijf/Club/Plaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFie,#naF,Wissel2,Loop,#L,Totaal,DSQ,race,date
12,14,Andrew Larasen,Surhuisterveen,M,00:17:40,18,00:01:28,00:51:03,33,01:10:10,26,00:01:34,00:34:50,4,01:46:33,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
13,20,Mark Peereboom,Leeuwarden,M,00:18:09,24,00:01:13,00:50:35,28,01:09:57,25,00:01:21,00:36:01,6,01:47:18,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
14,26,Anne de Jong,Drachten,M,00:18:28,28,00:00:51,00:49:37,20,01:08:55,21,00:01:14,00:37:59,17,01:48:07,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
15,104,Johan Bouma,Niekerk Grootegast,Mrec,00:21:40,72,00:01:12,00:46:07,9,01:08:58,22,00:01:08,00:38:42,19,01:48:47,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
16,10,Aalzen Alma,Augustinusga,M,00:16:41,13,00:00:54,00:46:07,8,01:03:40,7,00:01:23,00:43:50,46,01:48:53,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
17,13,Lammert van der Veen,Hemrik,M,00:16:16,12,00:00:51,00:48:53,17,01:05:58,10,00:01:10,00:41:51,30,01:48:58,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
18,22,Jouke-Atze Posthumus,Rottevalle,M,00:19:34,43,00:01:07,00:50:06,23,01:10:46,27,00:01:18,00:37:47,15,01:49:50,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
19,23,Bennie Hoeksma,Drachten,M,00:18:27,27,00:01:02,00:48:53,18,01:08:21,20,00:01:21,00:40:22,23,01:50:03,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
20,414,Armand Sol,Amsterdam,Mrec,00:18:52,35,00:01:10,00:52:06,38,01:12:07,28,00:01:54,00:36:06,7,01:50:07,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
21,16,Jacob van der Ploeg,Damwld,M,00:18:10,25,00:01:18,00:48:33,16,01:08:00,17,00:01:55,00:40:31,24,01:50:25,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
22,601,Daan Sindelka,Groningen,Mrec,00:22:46,85,00:02:00,00:47:30,12,01:12:15,30,00:01:39,00:36:55,10,01:50:48,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
23,1,Symen de Jong,Gytsjerk,M,00:14:53,5,00:00:45,00:50:44,30,01:06:20,12,00:01:06,00:43:44,45,01:51:09,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
24,28,Hendrik de Zwart,Opende,M,00:18:11,26,00:00:43,00:50:08,24,01:09:01,23,00:01:03,00:41:16,28,01:51:18,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
25,103,Fokke Schievink,Surhuizum,Mrec,00:17:52,21,00:01:10,00:48:28,14,01:07:29,14,00:01:19,00:43:51,47,01:52:38,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
26,5,Yke Bergsma,Burgum,M,00:14:34,2,00:01:22,00:52:07,39,01:08:02,18,00:01:50,00:43:00,39,01:52:51,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
27,106,Marcel Hoekstra,Harlingen,Mrec,00:20:47,56,00:02:19,00:51:00,32,01:14:05,40,00:01:55,00:37:19,12,01:53:19,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
28,92,Natascha van der Vis,Oudeschild,V,00:15:29,8,00:00:53,00:51:45,36,01:08:06,19,00:01:32,00:46:10,60,01:55:47,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
29,433,Dorus Wolthekker,Nietap,Mrec,00:21:27,69,00:02:45,00:51:40,35,01:15:52,47,00:02:41,00:37:33,14,01:56:05,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
30,340,Atze Wiepke Merkus,Winsum Fr,Mrec,00:20:14,50,00:01:47,00:50:35,29,01:12:35,32,00:02:32,00:42:08,32,01:57:14,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
31,616,Ludger de Jong,Buitenpost,Mrec,00:18:44,33,00:01:46,00:47:28,11,01:07:58,16,00:02:06,00:47:41,77,01:57:44,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
32,401,Vera Keidel,Bentacera,Vrec,00:18:35,31,00:01:18,00:54:03,58,01:13:54,39,00:01:38,00:42:21,34,01:57:52,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
33,19,Sander van Kammen,Rottevalle,M,00:18:08,23,00:00:53,00:50:10,25,01:09:10,24,00:01:24,00:47:38,76,01:58:11,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
34,501,Bert Wijnhoven,Haselunne,Mrec,00:20:40,53,00:01:54,00:49:56,22,01:12:29,31,00:01:59,00:44:22,48,01:58:49,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
35,407,Jurjen Wijma,Omnyacc-Synergie,Mrec,00:21:44,74,00:02:06,00:52:04,37,01:15:53,48,00:02:09,00:40:54,25,01:58:54,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
36,207,Rene Pool,Drachten,Mrec,00:21:44,75,00:01:38,00:50:33,26,01:13:53,38,00:02:32,00:43:44,44,02:00:08,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
37,615,Arjan Tonnis,De Wilp Gn,Mrec,00:21:10,62,00:01:56,00:52:56,51,01:16:01,49,00:02:38,00:42:16,33,02:00:54,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
38,313,Egbert Nikkels,Boornbergum,Mrec,00:21:19,66,00:02:18,00:49:22,19,01:12:58,34,00:01:42,00:47:02,69,02:01:41,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
39,204,Sipke Hoekstra,Eastermar,Mrec,00:24:25,127,00:01:59,00:56:17,76,01:22:41,92,00:01:48,00:37:47,16,02:02:14,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
40,603,Sije Brinkman,Kollumerpomp,Mrec,00:21:13,63,00:01:15,00:51:10,34,01:13:37,35,00:01:34,00:47:11,71,02:02:21,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
41,617,Jan van der Veen,Hurdegaryp,Mrec,00:20:58,58,00:02:11,00:55:49,72,01:18:57,65,00:02:22,00:41:33,29,02:02:51,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
42,403,Sjoerd Anjema,Bentacera,Mrec,00:21:05,60,00:01:44,00:52:25,44,01:15:14,44,00:01:58,00:45:49,58,02:03:00,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
43,94,Telma van de Kamp,Groningen,V,00:17:54,22,00:01:09,00:55:50,74,01:14:52,42,00:01:55,00:46:22,63,02:03:08,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
44,112,Rick Visser,Surhuisterveen,Mrec,00:19:57,48,00:01:21,00:50:56,31,01:12:13,29,00:01:45,00:49:24,92,02:03:21,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
45,27,Jeroen Smits,Den Burg,M,00:23:04,88,00:01:57,00:53:28,56,01:18:29,57,00:02:01,00:43:41,43,02:04:09,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
46,415,Theo van der Veen,Surhuizum,Mrec,00:20:56,57,00:01:33,00:52:45,48,01:15:13,43,00:02:07,00:46:57,68,02:04:16,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
47,416,Hette Pieter Wink,Oudega Gaast Sleat,Mrec,00:24:09,122,00:01:19,00:53:49,57,01:19:15,66,00:01:37,00:43:29,41,02:04:20,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
48,605,Joris Kampen,Groningen,Mrec,00:21:08,61,00:03:24,00:58:01,103,01:22:32,85,00:02:20,00:39:49,22,02:04:40,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
49,506,Ids Boersma,Wytgaard,Mrec,00:19:20,37,00:02:01,00:52:24,42,01:13:44,36,00:01:27,00:49:38,97,02:04:48,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
50,411,Daniel Schouwstra-Atsma,De Bernebrge Buitenpost,Mrec,00:19:26,38,00:02:14,01:00:53,128,01:22:31,84,00:01:19,00:41:04,27,02:04:53,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
51,93,Gonda van der Ploeg,Marum,V,00:17:24,17,00:01:10,00:55:46,71,01:14:18,41,00:01:25,00:49:30,94,02:05:12,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
52,608,Ellie van Houten,Enschede,Vrec,00:19:43,47,00:01:30,00:54:49,65,01:16:02,50,00:01:18,00:48:03,81,02:05:23,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
53,30,Hendrik Hospes,Leeuwarden,M,00:24:12,123,00:01:36,00:52:40,46,01:18:27,56,00:01:54,00:45:38,56,02:05:58,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
54,436,Jan Anjema,De Wilgen,Mrec,00:21:18,64,00:01:53,00:53:12,52,01:16:21,52,00:02:03,00:48:17,87,02:06:40,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
55,116,Michiel van Blanken,Sneek,Mrec,00:20:13,49,00:02:55,00:56:22,78,01:19:29,68,00:02:25,00:44:54,52,02:06:48,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
56,434,Anne-Jasper Rispens,Surhuizum,Mrec,00:23:28,101,00:02:45,00:56:57,89,01:23:09,97,00:01:11,00:42:40,36,02:07:00,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
57,404,Sjaak Schokker,Bentacera,Mrec,00:23:22,97,00:02:28,00:55:15,69,01:21:05,76,00:01:29,00:44:47,50,02:07:20,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
58,507,Sjoerd Mulder,Wytgaard,Mrec,00:19:26,39,00:01:57,00:52:23,41,01:13:44,37,00:01:26,00:52:13,120,02:07:23,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
59,304,Oebele Visser,Surhuisterveen,Mrec,00:23:56,114,00:01:52,00:52:56,50,01:18:43,61,00:01:35,00:47:10,70,02:07:26,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
60,612,Tjeerd Borger,Opende,Mrec,00:23:40,107,00:01:16,00:57:38,96,01:22:33,88,00:01:31,00:43:26,40,02:07:29,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
61,318,Marcel Hamstra,Kollum,Mrec,00:23:40,106,00:03:12,00:54:13,60,01:21:04,74,00:02:58,00:43:32,42,02:07:32,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
62,302,Remko van der Heide,Drachten,Mrec,00:22:18,78,00:02:03,00:56:44,87,01:21:05,77,00:01:57,00:44:43,49,02:07:44,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
63,307,Teun Hunneman,Nieuw Heeten,Mrec,00:20:34,52,00:01:56,00:57:40,97,01:20:09,71,00:00:55,00:46:46,66,02:07:49,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
64,202,Rienk Douwes,Eastermar,Mrec,00:23:11,91,00:02:40,00:54:08,59,01:19:58,70,00:02:27,00:45:41,57,02:08:04,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
65,502,Thijs Freddy Haveman,Sumar,Mrec,00:19:35,45,00:02:28,00:50:34,27,01:12:36,33,00:02:21,00:53:12,126,02:08:09,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
66,111,Martin Reitsma,Drachten,Mrec,00:24:30,130,00:03:23,00:55:14,68,01:23:06,96,00:02:21,00:42:56,38,02:08:22,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
67,120,Evert Dijkstra,Groningen,Mrec,00:23:37,105,00:03:32,00:55:49,73,01:22:56,93,00:02:46,00:42:50,37,02:08:31,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
68,205,Sytze Batema,Harkema,Mrec,00:25:32,154,00:02:06,00:55:38,70,01:23:15,98,00:02:50,00:42:30,35,02:08:34,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
69,119,Wietze Knol,Drachten,Mrec,00:22:31,81,00:02:12,00:57:01,90,01:21:43,81,00:02:03,00:44:57,53,02:08:42,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
70,25,Sietze van der Meer,Surhuisterveen,M,00:20:43,54,00:01:16,00:56:31,83,01:18:29,58,00:02:23,00:48:01,80,02:08:52,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
71,607,Harry de Bruin,Kortehemmen,Mrec,00:19:33,42,00:02:34,00:54:16,61,01:16:22,53,00:03:04,00:49:47,100,02:09:12,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
72,110,Herman Buist,Buitenpost,Mrec,00:15:32,9,00:04:40,00:56:31,84,01:16:42,54,00:03:22,00:49:36,96,02:09:39,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
73,109,Sander de Boer,Drogeham,Mrec,00:16:03,10,00:03:48,00:56:53,88,01:16:43,55,00:03:19,00:49:39,98,02:09:40,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
74,107,Folkert Bil,Buitenpost,Mrec,00:18:47,34,00:02:13,00:54:49,64,01:15:48,45,00:01:31,00:52:41,122,02:09:59,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
75,29,Kees Post,Urk,M,00:23:10,90,00:01:33,00:54:49,63,01:19:30,69,00:02:34,00:47:59,79,02:10:02,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
76,308,Pieter Groenland,Surhuizum,Mrec,00:21:24,67,00:04:08,00:53:25,55,01:18:56,64,00:02:50,00:48:22,88,02:10:06,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
77,431,Janetta Wolthekker,Leek,Vrec,00:23:33,104,00:02:50,00:54:41,62,01:21:04,73,00:02:21,00:46:43,65,02:10:07,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
78,211,Leffrie Mulder,Surhuisterveen,Mrec,00:21:29,70,00:03:24,00:57:44,99,01:22:36,89,00:01:13,00:46:20,62,02:10:07,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
79,212,Harry-Jan Smith,Heerenveen,Mrec,00:21:40,73,00:01:47,00:52:24,43,01:15:50,46,00:02:37,00:51:45,114,02:10:11,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
80,114,Vincent bakker,Surhuisterveen,Mrec,00:22:34,83,00:02:11,00:59:22,112,01:24:05,101,00:01:04,00:45:07,54,02:10:15,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
81,115,Lieuwe van der Heide,Harkema,Mrec,00:24:36,136,00:02:31,00:52:20,40,01:19:26,67,00:02:48,00:48:06,82,02:10:19,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
82,303,Heero van der Veen,Drachten,Mrec,00:23:53,112,00:02:35,00:58:34,108,01:25:01,106,00:01:08,00:44:50,51,02:10:58,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
83,623,Caressa Toonstra,Groningen,Vrec,00:22:19,79,00:02:31,00:57:43,98,01:22:33,87,00:02:15,00:46:12,61,02:11:00,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
84,622,Pietsje Hulshoff,Marum,Vrec,00:18:32,30,00:02:35,01:00:28,121,01:21:35,80,00:01:10,00:48:33,89,02:11:16,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
85,610,Kees Noppert,Leeuwarden,Mrec,00:28:57,203,00:03:30,00:58:05,104,01:30:32,140,00:02:09,00:38:43,20,02:11:23,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
86,626,Bard Pultrum,Surhuisterveen,Mrec,00:28:19,200,00:02:44,00:56:39,85,01:27:41,120,00:01:48,00:41:57,31,02:11:25,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
87,629,Klaas van Dam,Opende,Mrec,00:22:26,80,00:03:27,00:56:40,86,01:22:32,86,00:02:23,00:46:54,67,02:11:48,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
88,519,Jan Visser,Suwald,Mrec,00:23:21,95,00:02:48,00:56:17,77,01:22:25,82,00:02:11,00:47:31,73,02:12:07,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
89,435,Ren de Boer,Surhuizum,Mrec,00:23:31,103,00:02:43,00:56:24,79,01:22:37,91,00:01:20,00:48:12,83,02:12:08,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
90,206,Henk Mulder,Opende,Mrec,00:22:36,84,00:03:12,00:52:46,49,01:18:33,60,00:02:15,00:51:38,113,02:12:25,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
91,432,Wietze de Vries,Harkema,Mrec,00:23:58,116,00:02:58,00:57:54,100,01:24:49,105,00:02:40,00:45:12,55,02:12:41,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
92,526,Christa Verver,Groningen,Vrec,00:24:48,145,00:01:21,00:55:11,66,01:21:19,79,00:02:42,00:48:41,90,02:12:41,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
93,316,Danielle Hoogvliet,Scharmer,Vrec,00:19:40,46,00:01:24,00:59:20,111,01:20:23,72,00:02:12,00:50:07,104,02:12:41,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
94,508,Oeds Hiemstra,Tytsjerk,Mrec,00:21:04,59,00:02:55,00:59:03,110,01:23:01,94,00:02:34,00:47:33,74,02:13:06,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
95,419,Rudy Slob,Winsum Gn,Mrec,00:17:50,19,00:03:03,01:01:45,136,01:22:36,90,00:01:29,00:49:27,93,02:13:32,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
96,203,Jelte Wiersinga,Eastermar,Mrec,00:23:12,92,00:02:40,00:52:41,47,01:18:32,59,00:02:07,00:53:11,125,02:13:49,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
97,409,Pieter-Jan Schouwstra,De Bernebrge Buitenpost,Mrec,00:22:01,76,00:01:43,00:58:48,109,01:22:31,83,00:01:19,00:50:47,107,02:14:36,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
98,214,Jacob de Vries,Eastermar,Mrec,00:24:30,131,00:02:33,00:56:30,82,01:23:33,100,00:01:39,00:49:31,95,02:14:42,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
99,305,Piet Streefkerk,Boelenslaan,Mrec,00:24:43,142,00:02:33,00:57:55,101,01:25:10,108,00:01:21,00:48:14,85,02:14:44,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
100,606,Hendrik Postma,Kollumerzwaag,Mrec,00:16:11,11,00:03:25,00:56:27,81,01:16:03,51,00:02:56,00:55:57,143,02:14:55,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
101,410,Mauricio Schouwstra-Atsma,De Bernebrge Buitenpost,Mrec,00:25:18,152,00:01:51,01:00:46,125,01:27:54,123,00:01:32,00:46:33,64,02:15:58,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
102,216,Saakje Regnerus,Broeksterwald,Vrec,00:24:35,134,00:02:01,01:01:05,130,01:27:40,119,00:01:17,00:47:35,75,02:16:31,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
103,18,Evert Kuiper,Surhuisterveen,M,00:22:54,86,00:01:24,01:00:05,118,01:24:22,103,00:02:12,00:50:49,108,02:17:23,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
104,314,Kiki Boomgaard,De Knipe,Vrec,00:22:56,87,00:02:08,01:01:23,132,01:26:26,112,00:01:27,00:49:58,102,02:17:51,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
105,624,Feike Jan de Bruin,Augustinusga,Mrec,00:27:23,188,00:01:54,00:56:14,75,01:25:30,109,00:02:07,00:50:18,105,02:17:53,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
106,503,Sytse Atsma,Surhuizum,Mrec,00:27:20,186,00:03:07,00:57:18,91,01:27:43,121,00:02:05,00:48:13,84,02:18:01,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
107,614,Willem Bosma,Surhuizum,Mrec,00:21:36,71,00:04:01,00:53:17,53,01:18:54,62,00:03:00,00:56:19,146,02:18:12,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
108,402,Johan de Jong,Bentacera,Mrec,00:22:12,77,00:02:30,00:56:27,80,01:21:08,78,00:02:12,00:55:20,138,02:18:39,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
109,504,Tiny Wouda,Kollum,Vrec,00:23:51,111,00:03:49,01:00:37,124,01:28:17,127,00:03:18,00:47:53,78,02:19:27,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
110,536,Klaas Tette Galema,Leeuwarden,Mrec,00:19:18,36,00:02:52,01:02:58,150,01:25:06,107,00:02:44,00:51:48,115,02:19:37,,18e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   10-06-2017,2017-06-10
