Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
34,412,John van Alphen,Team Cerberus,RecH,00:02:47,29,00:01:57,51,00:12:27,53,00:17:10,40,00:01:05,50,00:07:14,36,00:25:29, ,30e UT-Triathlon ,2015-05-17
35,459,Marco Davelaar,De 4VzcMusketiers,RecH,00:03:00,57,00:01:49,28,00:12:23,49,00:17:10,39,00:00:57,21,00:07:24,47,00:25:30, ,30e UT-Triathlon ,2015-05-17
36,487,Jochem Tolsma,Cerberus 8,RecH,00:03:09,88,00:02:09,80,00:12:04,27,00:17:21,50,00:01:02,40,00:07:14,35,00:25:36, ,30e UT-Triathlon ,2015-05-17
37,494,Berry van Holland,Triteam Groningen3-Toppers,RecH,00:02:36,13,00:02:23,125,00:12:05,30,00:17:03,32,00:01:19,111,00:07:16,38,00:25:37, ,30e UT-Triathlon ,2015-05-17
38,468,Jeroen van der Horst,Hellas RamBam,RecH,00:02:51,40,00:01:54,45,00:12:28,58,00:17:13,41,00:00:53,11,00:07:33,58,00:25:38, ,30e UT-Triathlon ,2015-05-17
39,498,Machiel van Zutphen,Trions StervendeZwanen,RecH,00:03:02,68,00:01:52,41,00:12:11,36,00:17:04,33,00:01:01,34,00:07:38,61,00:25:41, ,30e UT-Triathlon ,2015-05-17
40,524,Anne Leskens,Hellas RamBam,RecH,00:02:54,44,00:01:50,37,00:12:15,43,00:16:58,28,00:01:12,88,00:07:38,62,00:25:48, ,30e UT-Triathlon ,2015-05-17
41,507,Michiel Wolbers,De 4eDiscipline2.0,RecH,00:03:05,71,00:02:10,84,00:12:37,67,00:17:51,65,00:01:07,60,00:06:54,18,00:25:50, ,30e UT-Triathlon ,2015-05-17
42,477,Marcel Brosens,Hellas Seventies,RecH,00:03:00,58,00:02:09,78,00:12:19,44,00:17:26,53,00:01:11,76,00:07:17,40,00:25:52, ,30e UT-Triathlon ,2015-05-17
43,478,Tom Tiggeloven,Trions Ognipodo's,RecH,00:02:41,20,00:02:08,73,00:12:43,72,00:17:31,56,00:01:05,51,00:07:20,44,00:25:55, ,30e UT-Triathlon ,2015-05-17
44,503,Taco Visser,Trions ZwetendeZebra's,RecH,00:02:36,12,00:02:14,96,00:12:25,52,00:17:13,42,00:00:55,18,00:07:49,74,00:25:57, ,30e UT-Triathlon ,2015-05-17
45,455,Max van der Wal,Sanders Puzzelboeken,RecH,00:02:54,46,00:01:57,49,00:13:04,99,00:17:54,69,00:01:04,48,00:07:03,31,00:26:00, ,30e UT-Triathlon ,2015-05-17
46,415,Stijn Dols,Trions Ognipodo's,RecH,00:03:07,81,00:02:06,69,00:12:05,29,00:17:17,46,00:01:06,58,00:07:38,63,00:26:01, ,30e UT-Triathlon ,2015-05-17
47,470,Hans de Groot,Pikeur MakelaarsTeam1,RecH,00:02:50,35,00:01:58,53,00:12:23,51,00:17:10,38,00:01:16,97,00:07:41,64,00:26:06, ,30e UT-Triathlon ,2015-05-17
48,465,Maarten Borg,The FlamingFour,RecH,00:03:17,111,00:02:04,62,00:12:11,37,00:17:31,55,00:01:12,84,00:07:25,51,00:26:07, ,30e UT-Triathlon ,2015-05-17
49,495,Stefan van den Berg,Betuwse Helden,RecH,00:02:49,33,00:01:48,24,00:12:29,60,00:17:05,35,00:00:59,27,00:08:04,91,00:26:08, ,30e UT-Triathlon ,2015-05-17
50,424,Wouter Andringa,Team IdroSports,RecH,00:03:00,60,00:01:56,48,00:12:59,90,00:17:54,68,00:00:57,22,00:07:17,41,00:26:08, ,30e UT-Triathlon ,2015-05-17
51,871,Lynn Peters,Nichtjes!,RecD,00:02:35,11,00:01:45,23,00:12:56,88,00:17:15,43,00:00:58,25,00:07:58,83,00:26:10, ,30e UT-Triathlon ,2015-05-17
52,422,Roel van der Aart,De TriathliemDaltons,RecH,00:03:07,78,00:02:00,54,00:12:33,64,00:17:39,60,00:01:17,98,00:07:16,39,00:26:11, ,30e UT-Triathlon ,2015-05-17
53,502,Bjorn Luchies,Pikeur MakelaarsTeam1,RecH,00:02:45,25,00:01:49,29,00:12:36,66,00:17:09,37,00:01:09,71,00:07:55,82,00:26:12, ,30e UT-Triathlon ,2015-05-17
54,401,Martijn Visser,Triathliem Tamm,RecH,00:03:01,64,00:02:06,68,00:12:32,63,00:17:38,59,00:01:06,55,00:07:30,55,00:26:14, ,30e UT-Triathlon ,2015-05-17
55,529,Mark Groot,Hellas Seventies,RecH,00:02:53,42,00:02:20,115,00:12:06,32,00:17:19,48,00:01:11,81,00:07:45,68,00:26:14, ,30e UT-Triathlon ,2015-05-17
56,419,Peter de Schipper,Hellas Seventies,RecH,00:03:07,79,00:02:11,91,00:12:47,75,00:18:05,74,00:01:12,83,00:07:02,29,00:26:17, ,30e UT-Triathlon ,2015-05-17
57,513,Arjan van der Vegt,Team IdroSports,RecH,00:02:33,9,00:01:50,38,00:12:27,54,00:16:49,24,00:01:00,30,00:08:30,120,00:26:18, ,30e UT-Triathlon ,2015-05-17
58,463,Jeroen Swildens,Hellas Seventies,RecH,00:03:20,115,00:01:54,43,00:12:42,70,00:17:55,70,00:01:26,141,00:07:02,30,00:26:22, ,30e UT-Triathlon ,2015-05-17
59,438,Mischa Stolker,Hellas RamBam,RecH,00:03:27,137,00:02:10,87,00:12:35,65,00:18:11,79,00:01:16,96,00:06:58,24,00:26:24, ,30e UT-Triathlon ,2015-05-17
60,436,Henk Wildeman,Trions StervendeZwanen,RecH,00:03:22,119,00:02:11,88,00:12:14,40,00:17:45,63,00:01:22,127,00:07:25,49,00:26:31, ,30e UT-Triathlon ,2015-05-17
61,410,Marco Koomen,Tva8,RecH,00:03:00,59,00:02:06,70,00:12:21,46,00:17:26,52,00:01:22,126,00:07:46,69,00:26:33, ,30e UT-Triathlon ,2015-05-17
62,522,Han Boselie,Betuwse Helden,RecH,00:02:56,53,00:01:58,52,00:12:27,56,00:17:21,49,00:01:14,89,00:08:03,89,00:26:37, ,30e UT-Triathlon ,2015-05-17
63,527,Hugo Schut,Tva8,RecH,00:03:15,103,00:03:09,193,00:11:59,21,00:18:22,87,00:01:16,95,00:07:00,27,00:26:37, ,30e UT-Triathlon ,2015-05-17
64,862,Anouk Wennemars,GVAV X-Women,RecD,00:03:13,97,00:01:57,50,00:12:43,71,00:17:52,66,00:00:59,26,00:07:49,73,00:26:38, ,30e UT-Triathlon ,2015-05-17
65,484,Roland van Veen,De 4eDiscipline2.0,RecH,00:03:12,94,00:02:08,75,00:12:23,50,00:17:41,61,00:01:19,112,00:07:41,65,00:26:41, ,30e UT-Triathlon ,2015-05-17
66,430,Bastiaan Gosselink,Nonstop T.v.a.,RecH,00:03:16,108,00:02:00,55,00:12:29,59,00:17:45,62,00:01:03,43,00:07:55,81,00:26:42, ,30e UT-Triathlon ,2015-05-17
67,421,Noud Aldenhoven,Trionauten,RecH,00:03:20,116,00:02:14,98,00:12:50,79,00:18:24,92,00:00:53,13,00:07:27,53,00:26:43, ,30e UT-Triathlon ,2015-05-17
68,462,Ingmar Kloek,Tritanium #waarisdethee,RecH,00:02:42,21,00:02:10,83,00:12:56,86,00:17:47,64,00:01:30,147,00:07:30,54,00:26:45, ,30e UT-Triathlon ,2015-05-17
69,514,Freek Kwant,Cerberus 8,RecH,00:03:06,77,00:03:05,186,00:11:49,17,00:17:59,71,00:01:11,77,00:07:37,60,00:26:46, ,30e UT-Triathlon ,2015-05-17
70,464,Jeroen Jansen,Ttvw,RecH,00:02:46,27,00:02:24,129,00:12:27,55,00:17:36,58,00:01:15,94,00:08:03,88,00:26:53, ,30e UT-Triathlon ,2015-05-17
71,457,Rutger van der Staak,De TriathliemDaltons,RecH,00:02:58,54,00:02:23,124,00:13:02,97,00:18:22,88,00:01:25,139,00:07:10,33,00:26:57, ,30e UT-Triathlon ,2015-05-17
72,840,Esmee Peters,Nichtjes!,RecD,00:02:44,23,00:02:01,56,00:12:49,77,00:17:32,57,00:01:04,46,00:08:26,117,00:27:00, ,30e UT-Triathlon ,2015-05-17
73,449,Roy Roessink,Tva8,RecH,00:02:43,22,00:02:24,130,00:12:15,42,00:17:21,51,00:01:27,142,00:08:15,104,00:27:02, ,30e UT-Triathlon ,2015-05-17
74,841,Margot Reinders,Tritanium ToekansEnTijgers,RecD,00:03:08,82,00:01:50,36,00:13:18,115,00:18:15,82,00:01:00,32,00:07:55,80,00:27:09, ,30e UT-Triathlon ,2015-05-17
75,409,Symen de Jong,Tritanium #waarisdethee,RecH,00:02:28,4,00:01:49,33,00:13:00,92,00:17:16,45,00:01:10,74,00:08:49,136,00:27:15, ,30e UT-Triathlon ,2015-05-17
76,439,Niels Huisman,Trionauten,RecH,00:03:32,147,00:02:20,108,00:12:21,47,00:18:13,80,00:01:18,106,00:07:48,72,00:27:18, ,30e UT-Triathlon ,2015-05-17
77,442,Cees Verbeek,Betuwse Helden,RecH,00:03:00,61,00:01:00,2,00:14:01,150,00:18:01,72,00:01:03,44,00:08:15,103,00:27:18, ,30e UT-Triathlon ,2015-05-17
78,406,Peter Beumer,Pikeur MakelaarsTeam1,RecH,00:02:40,19,00:02:15,101,00:13:09,105,00:18:03,73,00:01:12,85,00:08:06,95,00:27:20, ,30e UT-Triathlon ,2015-05-17
79,475,Henk Groeneveld,Sanders Puzzelboeken,RecH,00:03:50,172,00:01:00,1,00:12:38,68,00:17:27,54,00:01:21,123,00:08:33,123,00:27:21, ,30e UT-Triathlon ,2015-05-17
80,437,Thomas Sijtsma,De 4eDiscipline2.0,RecH,00:03:14,102,00:02:04,64,00:13:20,116,00:18:37,102,00:01:15,93,00:07:33,57,00:27:24, ,30e UT-Triathlon ,2015-05-17
81,496,Peter Takken,Vahalis Heren3,RecH,00:03:05,72,00:01:51,40,00:12:56,87,00:17:52,67,00:01:06,56,00:08:32,122,00:27:29, ,30e UT-Triathlon ,2015-05-17
82,427,Louis Feitsma,Triteam Groningen3-Toppers,RecH,00:03:33,149,00:02:08,76,00:13:11,108,00:18:51,112,00:01:08,63,00:07:32,56,00:27:30, ,30e UT-Triathlon ,2015-05-17
83,405,Ruud Gilde,Sanders Puzzelboeken,RecH,00:03:06,76,00:02:04,63,00:13:16,111,00:18:25,93,00:01:25,136,00:07:43,66,00:27:32, ,30e UT-Triathlon ,2015-05-17
84,531,Rene Miltenburg,The FlamingFour,RecH,00:02:56,52,00:02:21,120,00:12:52,82,00:18:08,76,00:01:18,104,00:08:09,97,00:27:33, ,30e UT-Triathlon ,2015-05-17
85,510,Laurens Verwoest,Sanders Puzzelboeken,RecH,00:03:52,173,00:02:20,116,00:12:19,45,00:18:31,98,00:01:12,87,00:07:52,78,00:27:34, ,30e UT-Triathlon ,2015-05-17
86,517,Willemjan van de Sande,Vahalis Mix,RecH,00:03:01,66,00:02:19,104,00:13:02,96,00:18:22,86,00:01:03,41,00:08:12,100,00:27:35, ,30e UT-Triathlon ,2015-05-17
87,460,Arie Kooiman,Detochvreselijkaantrekkelijke4,RecH,00:03:08,85,00:02:21,119,00:12:55,85,00:18:23,90,00:01:19,110,00:07:55,79,00:27:35, ,30e UT-Triathlon ,2015-05-17
88,867,Hilde Pape,Trions HijgendeHazen,RecD,00:03:14,101,00:02:09,81,00:13:39,136,00:19:01,118,00:01:15,92,00:07:24,48,00:27:39, ,30e UT-Triathlon ,2015-05-17
89,423,Gerben Aarnoudse,Hellas RamBam,RecH,00:03:23,124,00:02:03,61,00:13:08,103,00:18:33,100,00:01:24,132,00:07:44,67,00:27:39, ,30e UT-Triathlon ,2015-05-17
90,443,Ric Huting,Fred EnDeDrieNeefjes,RecH,00:04:39,192,00:01:00,5,00:13:07,102,00:18:46,106,00:01:35,162,00:07:25,50,00:27:45, ,30e UT-Triathlon ,2015-05-17
91,456,John Lens,Vahalis Mix,RecH,00:03:17,110,00:02:01,57,00:13:15,110,00:18:32,99,00:01:09,69,00:08:06,94,00:27:47, ,30e UT-Triathlon ,2015-05-17
92,837,Nicole Clerx,Gvav Dames1,RecD,00:03:44,163,00:02:09,79,00:12:31,61,00:18:23,89,00:01:21,124,00:08:04,90,00:27:47, ,30e UT-Triathlon ,2015-05-17
93,469,Rob Scheffers,Detochvreselijkaantrekkelijke4,RecH,00:03:22,122,00:02:21,118,00:12:47,74,00:18:30,95,00:01:32,152,00:07:50,76,00:27:51, ,30e UT-Triathlon ,2015-05-17
94,842,Janet ten Kate,Gvav Dames1,RecD,00:03:10,91,00:01:55,47,00:13:05,100,00:18:09,77,00:01:07,59,00:08:37,127,00:27:52, ,30e UT-Triathlon ,2015-05-17
95,508,Dannis Brouwer,Uuthèè Team,RecH,00:03:11,93,00:03:04,185,00:12:32,62,00:18:46,107,00:01:28,145,00:07:48,71,00:28:01, ,30e UT-Triathlon ,2015-05-17
96,859,Jorinde van der Laan,Gvav Dames1,RecD,00:02:51,39,00:02:06,67,00:13:17,112,00:18:13,81,00:01:03,42,00:08:50,139,00:28:05, ,30e UT-Triathlon ,2015-05-17
97,824,Franciska Schutter,Tritanium 4.8,RecD,00:03:45,165,00:02:12,94,00:12:48,76,00:18:44,105,00:01:09,70,00:08:16,105,00:28:08, ,30e UT-Triathlon ,2015-05-17
98,425,Lawrence van Dijk,Go Slow,RecH,00:03:00,56,00:02:05,66,00:13:32,128,00:18:36,101,00:01:11,78,00:08:26,116,00:28:11, ,30e UT-Triathlon ,2015-05-17
99,489,Jakob Hartman,De 4VzcMusketiers,RecH,00:03:21,118,00:02:23,126,00:13:00,91,00:18:44,104,00:01:25,137,00:08:05,92,00:28:13, ,30e UT-Triathlon ,2015-05-17
100,823,Sandra Dijk-Hettinga,GVAV X-Women,RecD,00:03:01,63,00:02:13,95,00:12:52,83,00:18:05,75,00:01:20,116,00:08:50,138,00:28:14, ,30e UT-Triathlon ,2015-05-17
101,432,Marc Maathuis,Team Traffic,RecH,00:03:10,90,00:02:20,113,00:13:18,113,00:18:47,108,00:01:11,79,00:08:20,111,00:28:17, ,30e UT-Triathlon ,2015-05-17
102,512,Tonny Bouman,De TriathliemDaltons,RecH,00:03:25,132,00:02:47,170,00:12:50,78,00:19:02,119,00:01:01,35,00:08:19,109,00:28:21, ,30e UT-Triathlon ,2015-05-17
103,493,Romke Janssen,Nonstop T.v.a.,RecH,00:03:24,130,00:02:07,71,00:12:53,84,00:18:23,91,00:01:57,190,00:08:02,87,00:28:21, ,30e UT-Triathlon ,2015-05-17
104,440,Richard de Wit,Altijd Wat!!!!!,RecH,00:03:12,95,00:02:28,137,00:12:51,81,00:18:30,96,00:01:33,156,00:08:19,110,00:28:22, ,30e UT-Triathlon ,2015-05-17
105,434,Marco Kaandorp,Trions ZwetendeZebra's,RecH,00:03:24,129,00:02:22,123,00:13:30,125,00:19:16,124,00:01:17,99,00:07:51,77,00:28:23, ,30e UT-Triathlon ,2015-05-17
106,471,Rick Moezelaar,Go Slow,RecH,00:03:23,125,00:02:19,106,00:13:34,131,00:19:15,122,00:01:10,75,00:08:00,85,00:28:25, ,30e UT-Triathlon ,2015-05-17
107,515,Martijn van Lanen,Altijd Wat!!!!!,RecH,00:03:13,100,00:02:16,102,00:12:47,73,00:18:15,83,00:01:08,62,00:09:05,152,00:28:27, ,30e UT-Triathlon ,2015-05-17
108,516,Ernst van Eck,Trionauten,RecH,00:03:24,128,00:02:10,86,00:13:21,118,00:18:54,115,00:01:08,68,00:08:26,115,00:28:27, ,30e UT-Triathlon ,2015-05-17
109,853,Elsemieke Stokman,Tritanium 4.8,RecD,00:03:22,121,00:02:01,58,00:12:58,89,00:18:21,85,00:01:06,57,00:09:01,149,00:28:27, ,30e UT-Triathlon ,2015-05-17
110,506,Mario Raterink,Go Slow,RecH,00:03:05,73,00:02:45,165,00:12:40,69,00:18:29,94,00:01:33,155,00:08:30,119,00:28:30, ,30e UT-Triathlon ,2015-05-17
111,479,Alexander Dijk,Tva 4fun,RecH,00:03:24,131,00:02:21,121,00:13:10,106,00:18:54,116,00:01:28,143,00:08:09,98,00:28:30, ,30e UT-Triathlon ,2015-05-17
112,839,Karla Schipper,GVAV X-Women,RecD,00:03:15,106,00:02:12,93,00:13:11,107,00:18:38,103,00:01:06,54,00:08:54,144,00:28:37, ,30e UT-Triathlon ,2015-05-17
113,509,Joop Weenink,Team Traffic,RecH,00:02:55,51,00:02:14,100,00:13:02,95,00:18:10,78,00:01:45,181,00:08:46,131,00:28:41, ,30e UT-Triathlon ,2015-05-17
114,813,Sam Wennink,Nichtjes!,RecD,00:03:16,107,00:02:11,89,00:13:30,124,00:18:56,117,00:01:08,65,00:08:40,128,00:28:43, ,30e UT-Triathlon ,2015-05-17
115,816,Bianca Fortkamp,Trions HijgendeHazen,RecD,00:03:22,120,00:02:24,128,00:14:15,158,00:20:00,149,00:01:18,105,00:07:26,52,00:28:43, ,30e UT-Triathlon ,2015-05-17
116,414,Toby Dijkstra,Detochvreselijkaantrekkelijke4,RecH,00:03:06,75,00:02:19,105,00:13:07,101,00:18:31,97,00:02:05,192,00:08:17,107,00:28:51, ,30e UT-Triathlon ,2015-05-17
117,429,Gerrit Visser,Altijd Wat!!!!!,RecH,00:03:23,123,00:02:20,111,00:13:08,104,00:18:50,109,00:01:18,109,00:08:47,132,00:28:54, ,30e UT-Triathlon ,2015-05-17
118,849,Loes van Hove,Trions KreunendeKoala's,RecD,00:03:21,117,00:02:25,133,00:13:55,145,00:19:40,138,00:00:58,23,00:08:19,108,00:28:56, ,30e UT-Triathlon ,2015-05-17
119,802,Leonoor Zuiderveen-Borgesius,Trions KreunendeKoala's,RecD,00:03:34,152,00:02:14,97,00:13:25,121,00:19:11,121,00:01:08,64,00:08:44,129,00:29:01, ,30e UT-Triathlon ,2015-05-17
120,404,Pim van Oirschot,Trions ZwetendeZebra's,RecH,00:04:01,180,00:02:19,107,00:13:38,135,00:19:58,148,00:01:17,102,00:07:50,75,00:29:04, ,30e UT-Triathlon ,2015-05-17
121,483,Vincent van der Wal,Uuthèè Team,RecH,00:03:32,145,00:02:52,172,00:13:04,98,00:19:27,133,00:01:29,146,00:08:14,101,00:29:08, ,30e UT-Triathlon ,2015-05-17
122,491,Ilko Bosman,Altijd Wat!!!!!,RecH,00:03:40,157,00:02:42,159,00:13:01,93,00:19:22,130,00:01:15,90,00:08:34,125,00:29:09, ,30e UT-Triathlon ,2015-05-17
123,805,Dianne Hinkema,Gvav Dames1,RecD,00:03:39,154,00:02:24,127,00:13:29,123,00:19:31,134,00:01:15,91,00:08:26,118,00:29:11, ,30e UT-Triathlon ,2015-05-17
124,865,Thessa de Ruiter,Triteam Groningen2,RecD,00:03:08,86,00:02:21,117,00:13:25,122,00:18:53,113,00:02:18,195,00:08:01,86,00:29:11, ,30e UT-Triathlon ,2015-05-17
125,857,Anne Stoelhorst,Vzc DamesFun,RecD,00:03:10,89,00:02:32,142,00:14:16,161,00:19:57,147,00:01:21,122,00:07:59,84,00:29:16, ,30e UT-Triathlon ,2015-05-17
126,511,Patrick Veldkamp,Nonstop T.v.a.,RecH,00:03:23,127,00:02:08,74,00:13:50,143,00:19:20,128,00:01:34,159,00:08:22,113,00:29:16, ,30e UT-Triathlon ,2015-05-17
127,864,Lilian van Stratum,Tritanium 4.8,RecD,00:03:13,99,00:02:20,112,00:13:46,141,00:19:18,126,00:01:17,103,00:08:45,130,00:29:19, ,30e UT-Triathlon ,2015-05-17
128,520,Ron Willemsen,Detochvreselijkaantrekkelijke4,RecH,00:03:01,65,00:02:35,145,00:13:40,137,00:19:16,123,00:01:58,191,00:08:10,99,00:29:23, ,30e UT-Triathlon ,2015-05-17
129,426,Pieter van Zijl,De 4VzcMusketiers,RecH,00:03:59,177,00:02:46,169,00:13:22,119,00:20:06,153,00:01:35,164,00:07:47,70,00:29:27, ,30e UT-Triathlon ,2015-05-17
130,825,Hanneke Oosterveld,TVA Arnhemse Meisjes,RecD,00:03:41,160,00:02:20,114,00:13:41,139,00:19:42,141,00:01:23,130,00:08:24,114,00:29:29, ,30e UT-Triathlon ,2015-05-17
131,834,Britt Peters,Nichtjes!,RecD,00:03:08,87,00:02:12,92,00:13:35,132,00:18:54,114,00:01:17,101,00:09:19,159,00:29:29, ,30e UT-Triathlon ,2015-05-17
132,488,Fred Schurink,Fred EnDeDrieNeefjes,RecH,00:03:23,126,00:02:52,174,00:13:02,94,00:19:16,125,00:01:41,173,00:08:34,124,00:29:30, ,30e UT-Triathlon ,2015-05-17
133,402,Ruben van de Plas,Team Infinitie,RecH,00:03:17,109,00:02:45,167,00:12:50,80,00:18:51,111,00:01:18,108,00:09:22,160,00:29:30, ,30e UT-Triathlon ,2015-05-17
134,803,Vera de Bel,Tritanium 4.8,RecD,00:03:27,138,00:02:08,77,00:14:15,157,00:19:49,142,00:01:21,125,00:08:21,112,00:29:31, ,30e UT-Triathlon ,2015-05-17
