Plts,StNr,Naam,Club / Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,NettoTijd,BrutoTijd,race,date
31,83,Ronald Rol,NOVA,M55,1,00:13:26,00:12:03,00:12:08,00:37:36,00:37:37,Hemmeromloop ,2017-08-27
32,18,Sebastiaan Post,Atos,MSEN,10,00:14:10,00:11:54,00:11:51,00:37:54,00:37:59,Hemmeromloop ,2017-08-27
33,186,Gerald KOeman,Hollandia,MKAMP,2,00:14:02,00:12:09,00:11:58,00:38:08,00:38:09,Hemmeromloop ,2017-08-27
34,54,peter tas,DOKEV,M45,4,00:13:48,00:12:05,00:12:25,00:38:18,00:38:18,Hemmeromloop ,2017-08-27
35,254,Niels van Vliet,KAV Holland,MTRIM,6,00:13:52,00:12:16,00:12:21,00:38:28,00:38:29,Hemmeromloop ,2017-08-27
36,19,Alexander Beemsterboer,Loopgroep Hoorn,MSEN,11,00:14:21,00:12:10,00:12:04,00:38:34,00:38:36,Hemmeromloop ,2017-08-27
37,44,Ton Sweep,GAC Hilversum,M40,2,00:14:19,00:12:17,00:12:06,00:38:42,00:38:44,Hemmeromloop ,2017-08-27
38,53,herman leeman,AAC,M45,5,00:15:35,00:11:41,00:11:28,00:38:43,00:38:44,Hemmeromloop ,2017-08-27
39,149,Chris Schaper,Hoogkarspel,MKAMP,3,00:13:41,00:12:28,00:12:39,00:38:47,00:38:48,Hemmeromloop ,2017-08-27
40,290,SJaak Bakker,SAV,MTRIM,7,00:14:20,00:12:05,00:12:24,00:38:49,00:38:49,Hemmeromloop ,2017-08-27
41,14,maurice vriend,AAC,MSEN,12,00:14:03,00:12:23,00:12:41,00:39:05,00:39:06,Hemmeromloop ,2017-08-27
42,119,Margriet Berkhout,NOVA,VSEN,4,00:14:18,00:12:20,00:12:41,00:39:18,00:39:20,Hemmeromloop ,2017-08-27
43,20,Reinier Warder,,MSEN,13,00:14:35,00:12:25,00:12:37,00:39:36,00:39:39,Hemmeromloop ,2017-08-27
44,219,Roderick visser,Bovenkarspel,MTRIM,8,00:14:36,00:12:26,00:12:45,00:39:46,00:39:47,Hemmeromloop ,2017-08-27
45,207,Marco bot,Bovenkarspel,MTRIM,9,00:14:46,00:12:34,00:12:32,00:39:50,00:39:52,Hemmeromloop ,2017-08-27
46,152,Niels Vertelman,Loopgroep Aart Stigter,MKAMP,4,00:14:21,00:12:50,00:12:40,00:39:50,00:39:52,Hemmeromloop ,2017-08-27
47,250,Ed Peerdeman,Amsterdam,MTRIM,10,00:14:15,00:12:50,00:12:54,00:39:59,00:40:00,Hemmeromloop ,2017-08-27
48,45,Paul Okkerse,SV Sportlust,MSEN,14,00:15:08,00:12:50,00:12:35,00:40:32,00:40:36,Hemmeromloop ,2017-08-27
49,84,Peter reus,SAV,M55,2,00:15:11,00:12:52,00:12:36,00:40:38,00:40:39,Hemmeromloop ,2017-08-27
50,278,Niels van Wijk,Andijk,MTRIM,11,00:14:53,00:12:48,00:12:52,00:40:33,00:40:40,Hemmeromloop ,2017-08-27
51,311,Jurriaan Alderlieste,Grootebroek,MTRIM,12,00:15:00,00:13:02,00:12:44,00:40:45,00:40:47,Hemmeromloop ,2017-08-27
52,142,Pim Neefjes,Hoogkarspel,MKAMP,5,00:14:21,00:13:11,00:13:18,00:40:49,00:40:51,Hemmeromloop ,2017-08-27
53,87,Hans Paten,Hera,M55,3,00:14:38,00:13:03,00:13:37,00:41:17,00:41:18,Hemmeromloop ,2017-08-27
54,88,Jan Smit,Hollandia,M55,4,00:15:13,00:13:02,00:13:11,00:41:25,00:41:25,Hemmeromloop ,2017-08-27
55,92,jan zwarthoed,AV Edam,M60,1,00:15:12,00:13:02,00:13:16,00:41:28,00:41:30,Hemmeromloop ,2017-08-27
56,276,Steven Jansen,Purmerend,MTRIM,13,00:15:10,00:12:51,00:13:30,00:41:30,00:41:33,Hemmeromloop ,2017-08-27
57,121,katinka de jong laan,,V35,1,00:15:09,00:13:06,00:13:21,00:41:35,00:41:37,Hemmeromloop ,2017-08-27
58,72,peter luijtes,,M50,2,00:15:40,00:13:03,00:13:00,00:41:42,00:41:47,Hemmeromloop ,2017-08-27
59,151,Sam Meissen,Venhuizen,MKAMP,6,00:15:11,00:13:07,00:13:33,00:41:50,00:41:51,Hemmeromloop ,2017-08-27
60,114,selma borst,,VSEN,5,00:15:31,00:13:14,00:13:12,00:41:57,00:41:59,Hemmeromloop ,2017-08-27
61,89,Jaap Broers,Hera,M55,5,00:15:31,00:13:21,00:13:05,00:41:56,00:41:59,Hemmeromloop ,2017-08-27
62,461,monique andriessen,,V45,1,00:15:25,00:13:20,00:13:18,00:42:02,00:42:02,Hemmeromloop ,2017-08-27
63,91,jan kreuk,SAV,M60,2,00:15:38,00:13:18,00:13:15,00:42:10,00:42:12,Hemmeromloop ,2017-08-27
64,269,Tom Broersen,SAV,MTRIM,14,00:15:33,00:13:20,00:13:28,00:42:20,00:42:26,Hemmeromloop ,2017-08-27
65,125,Rosalie Teeuwen,Atos,V35,2,00:15:34,00:13:23,00:13:35,00:42:31,00:42:33,Hemmeromloop ,2017-08-27
66,306,Co van Bueren,,MTRIM,15,00:15:07,00:13:30,00:13:53,00:42:29,00:42:33,Hemmeromloop ,2017-08-27
67,188,Wilco Kenter,Venhuizen,MKAMP,7,00:15:56,00:13:24,00:13:11,00:42:31,00:42:34,Hemmeromloop ,2017-08-27
68,93,Herman Akkerman,Hollandia,M60,3,00:15:37,00:13:22,00:13:38,00:42:36,00:42:38,Hemmeromloop ,2017-08-27
69,100,Cees Meijer,SAV,M60,4,00:15:37,00:13:35,00:13:40,00:42:50,00:42:51,Hemmeromloop ,2017-08-27
70,260,Chris Koedooder,RunningClubAmsterdam,MTRIM,16,00:16:07,00:13:27,00:13:21,00:42:54,00:42:57,Hemmeromloop ,2017-08-27
71,279,Rens Wooter,Enkhuizen,MTRIM,17,00:15:26,00:13:45,00:13:39,00:42:50,00:42:59,Hemmeromloop ,2017-08-27
72,293,Arjen Mol,,MTRIM,18,00:15:35,00:13:31,00:13:53,00:42:58,00:43:03,Hemmeromloop ,2017-08-27
73,283,John van de Swaluw,Wervershoof,MTRIM,19,00:15:09,00:14:03,00:13:51,00:43:02,00:43:05,Hemmeromloop ,2017-08-27
74,57,Sander Kleijne,Atos,M45,6,00:16:28,00:13:25,00:13:08,00:43:00,00:43:06,Hemmeromloop ,2017-08-27
75,123,Jessica Glasbergen,SV Sportlust,V35,3,00:15:34,00:13:36,00:13:54,00:43:03,00:43:08,Hemmeromloop ,2017-08-27
76,258,Edwin Bitter,Berkhout,MTRIM,20,00:15:50,00:13:36,00:13:33,00:42:57,00:43:09,Hemmeromloop ,2017-08-27
77,134,Fa Adda,Feniks,V40,2,00:15:43,00:13:45,00:13:48,00:43:15,00:43:15,Hemmeromloop ,2017-08-27
78,41,theo quist,,M40,3,00:15:52,00:13:48,00:13:40,00:43:19,00:43:24,Hemmeromloop ,2017-08-27
79,62,Antoine Flori,,M45,7,00:16:02,00:13:44,00:13:43,00:43:29,00:43:39,Hemmeromloop ,2017-08-27
80,82,frank boon,SAV,M55,6,00:15:51,00:13:53,00:14:00,00:43:43,00:43:44,Hemmeromloop ,2017-08-27
81,15,Hidde bakker,,MSEN,15,00:16:01,00:13:52,00:13:53,00:43:45,00:43:50,Hemmeromloop ,2017-08-27
82,201,Menno van Ewijk,Enkhuizen,MTRIM,21,00:16:24,00:13:43,00:13:36,00:43:42,00:43:52,Hemmeromloop ,2017-08-27
83,139,Marleen Haakma,Atos,V45,2,00:15:38,00:14:03,00:14:13,00:43:53,00:43:55,Hemmeromloop ,2017-08-27
84,136,willy riselada,,V45,3,00:16:12,00:13:55,00:13:48,00:43:54,00:43:58,Hemmeromloop ,2017-08-27
85,95,Ger Kragten,Atos,M60,5,00:16:29,00:13:43,00:13:49,00:44:00,00:44:05,Hemmeromloop ,2017-08-27
86,101,ton van der meche,SV Sportlust,M60,6,00:16:32,00:13:55,00:13:40,00:44:06,00:44:11,Hemmeromloop ,2017-08-27
87,296,TWan Ruiter,,MTRIM,22,00:15:17,00:14:18,00:14:48,00:44:21,00:44:24,Hemmeromloop ,2017-08-27
88,285,Rens Kooiman,Schellinkhout,MTRIM,23,00:15:38,00:14:03,00:14:32,00:44:12,00:44:25,Hemmeromloop ,2017-08-27
89,282,Johan Koomen,Wervershoof,MTRIM,24,00:15:49,00:14:26,00:14:12,00:44:26,00:44:30,Hemmeromloop ,2017-08-27
90,292,Giorgio Sironi,,MTRIM,25,00:16:04,00:13:55,00:14:27,00:44:24,00:44:30,Hemmeromloop ,2017-08-27
91,462,Esther Veldhuis,SAV,V45,4,00:16:13,00:14:02,00:14:16,00:44:30,00:44:33,Hemmeromloop ,2017-08-27
92,55,wouter ebbing,,M45,8,00:15:56,00:13:55,00:14:40,00:44:30,00:44:36,Hemmeromloop ,2017-08-27
93,191,Paul Beekhuis,Enkhuizen,MTRIM,26,00:16:01,00:14:10,00:14:25,00:44:35,00:44:37,Hemmeromloop ,2017-08-27
94,17,koen kramer,,MSEN,16,00:17:03,00:14:01,00:13:36,00:44:39,00:44:50,Hemmeromloop ,2017-08-27
95,289,Justin Reus,Grootebroek,MTRIM,27,00:16:05,00:14:13,00:14:26,00:44:42,00:44:52,Hemmeromloop ,2017-08-27
96,61,Hans Veldhorst,,M45,9,00:16:25,00:13:59,00:14:22,00:44:45,00:44:53,Hemmeromloop ,2017-08-27
97,180,Hans Kelling,,MKAMP,8,00:16:37,00:14:15,00:14:05,00:44:56,00:45:03,Hemmeromloop ,2017-08-27
98,144,Alex Entius,Hoogkarspel,MKAMP,9,00:16:19,00:14:33,00:14:25,00:45:16,00:45:19,Hemmeromloop ,2017-08-27
99,190,Huib de Boer,Hem,MKAMP,10,00:15:59,00:14:31,00:14:49,00:45:17,00:45:21,Hemmeromloop ,2017-08-27
100,85,Bob Westerduijn,Spark,M55,7,00:16:54,00:14:32,00:14:13,00:45:38,00:45:43,Hemmeromloop ,2017-08-27
101,300,Gert Jan Konijn,Atos,MTRIM,28,00:16:30,00:14:29,00:14:44,00:45:43,00:45:49,Hemmeromloop ,2017-08-27
102,465,Yvonne Kramer,,V45,5,00:16:52,00:14:25,00:14:30,00:45:46,00:45:51,Hemmeromloop ,2017-08-27
103,46,Peter Paul Langerak,Atos,M40,4,00:15:55,00:14:04,00:15:52,00:45:49,00:45:53,Hemmeromloop ,2017-08-27
104,277,Niels Visser,Bergen Nh,MTRIM,29,00:16:24,00:14:25,00:15:19,00:46:07,00:46:15,Hemmeromloop ,2017-08-27
105,220,Michiel Hendriks,Beverwijk,MTRIM,30,00:17:07,00:14:32,00:14:36,00:46:13,00:46:16,Hemmeromloop ,2017-08-27
106,233,Patrick van Dijk,Enkhuizen,MTRIM,31,00:16:32,00:14:27,00:15:11,00:46:08,00:46:17,Hemmeromloop ,2017-08-27
107,224,Aik Ruiter,Zwaagdijk-Oost,MTRIM,32,00:17:12,00:14:49,00:14:06,00:46:06,00:46:24,Hemmeromloop ,2017-08-27
108,302,Sander Kolenberg,,MTRIM,33,00:16:44,00:15:03,00:14:38,00:46:24,00:46:27,Hemmeromloop ,2017-08-27
109,305,Wouter Meijerink,,MTRIM,34,00:16:19,00:15:00,00:15:20,00:46:38,00:46:41,Hemmeromloop ,2017-08-27
110,197,Niels Daems,Enkhuizen,MTRIM,35,00:17:10,00:14:37,00:14:46,00:46:32,00:46:44,Hemmeromloop ,2017-08-27
111,237,David Pennekamp,De Goorn,MTRIM,36,00:17:04,00:14:49,00:14:55,00:46:47,00:46:50,Hemmeromloop ,2017-08-27
112,59,Abdel el Amrani,SAV,M45,10,00:16:14,00:15:47,00:14:49,00:46:49,00:46:51,Hemmeromloop ,2017-08-27
113,124,Inge Rol,AV Castricum,VSEN,6,00:17:40,00:14:30,00:14:33,00:46:41,00:46:54,Hemmeromloop ,2017-08-27
114,257,Kees van de Stadt,Zaandijk,MTRIM,37,00:17:02,00:14:27,00:15:20,00:46:49,00:46:55,Hemmeromloop ,2017-08-27
115,173,Rob de Vrieze,Venhuizen,MKAMP,11,00:17:02,00:14:50,00:15:02,00:46:53,00:46:57,Hemmeromloop ,2017-08-27
116,174,Bas van Rijnshoeve,Venhuizen,MKAMP,12,00:17:01,00:14:51,00:15:02,00:46:53,00:46:57,Hemmeromloop ,2017-08-27
117,170,Rick Laan,Hoogkarspel,MKAMP,13,00:16:55,00:14:58,00:15:06,00:46:57,00:47:08,Hemmeromloop ,2017-08-27
118,468,Ans Thole,SAV,V45,6,00:17:16,00:14:50,00:15:11,00:47:16,00:47:22,Hemmeromloop ,2017-08-27
119,206,Bart Mulder,Grootebroek,MTRIM,38,00:17:15,00:15:07,00:15:02,00:47:23,00:47:25,Hemmeromloop ,2017-08-27
120,223,Peter Zwart,Amsterdam,MTRIM,39,00:17:50,00:14:45,00:14:38,00:47:12,00:47:27,Hemmeromloop ,2017-08-27
121,184,Theo Klaver,Hoogkarspel,MKAMP,14,00:16:37,00:15:03,00:15:47,00:47:25,00:47:29,Hemmeromloop ,2017-08-27
122,229,Frank van der Kant,Bovenkarspel,MTRIM,40,00:17:07,00:15:09,00:15:17,00:47:32,00:47:36,Hemmeromloop ,2017-08-27
123,187,Erwin Ruijter,Venhuizen,MKAMP,15,00:16:39,00:15:07,00:15:48,00:47:34,00:47:39,Hemmeromloop ,2017-08-27
124,75,Martijn Mengerink,Loopgroep Hoorn,M45,11,00:18:03,00:15:06,00:14:24,00:47:32,00:47:39,Hemmeromloop ,2017-08-27
125,240,Rober Heilig,Hoogkarspel,MTRIM,41,00:17:06,00:14:44,00:15:36,00:47:24,00:47:41,Hemmeromloop ,2017-08-27
126,86,johan laan,Grootebroek,M55,8,00:17:33,00:15:04,00:15:01,00:47:37,00:47:41,Hemmeromloop ,2017-08-27
127,267,Jos van den Berg,SAV,MTRIM,42,00:16:34,00:15:23,00:15:43,00:47:40,00:47:47,Hemmeromloop ,2017-08-27
128,202,Wim Groen,Zwaag,MTRIM,43,00:16:33,00:15:26,00:15:53,00:47:51,00:47:53,Hemmeromloop ,2017-08-27
129,132,rita quist,,V40,3,00:17:19,00:15:12,00:15:33,00:48:03,00:48:08,Hemmeromloop ,2017-08-27
130,71,pierre vriend,,M50,3,00:17:45,00:15:07,00:15:07,00:47:58,00:48:09,Hemmeromloop ,2017-08-27
131,476,Marleen van den Hoven,Wognum,VTRIM,1,00:17:42,00:15:22,00:15:05,00:48:09,00:48:10,Hemmeromloop ,2017-08-27
132,308,Ruud Boon,Wognum4,MTRIM,44,00:17:38,00:15:19,00:15:08,00:48:04,00:48:14,Hemmeromloop ,2017-08-27
133,255,Dirk Zwaan,Bovenkarspel,MTRIM,45,00:17:43,00:15:23,00:14:59,00:48:05,00:48:17,Hemmeromloop ,2017-08-27
134,304,Harm Dik,Grootebroek,MTRIM,46,00:17:16,00:15:40,00:15:20,00:48:15,00:48:19,Hemmeromloop ,2017-08-27
135,280,Jeroen Spanjer,Beverwijk,MTRIM,47,00:17:37,00:15:20,00:15:28,00:48:24,00:48:35,Hemmeromloop ,2017-08-27
136,182,Erik Ruiter,,MKAMP,16,00:17:34,00:14:54,00:16:00,00:48:26,00:48:35,Hemmeromloop ,2017-08-27
137,447,Jolanda Rozier,Hoogkarspel,V40,4,00:17:43,00:15:27,00:15:20,00:48:28,00:48:36,Hemmeromloop ,2017-08-27
138,262,Dave Vang,Blokker,MTRIM,48,00:16:09,00:15:23,00:16:59,00:48:30,00:48:42,Hemmeromloop ,2017-08-27
139,81,louis helsloot,,M55,9,00:17:30,00:15:40,00:15:28,00:48:37,00:48:44,Hemmeromloop ,2017-08-27
140,116,sonja strauwets,,VSEN,7,00:17:31,00:15:39,00:15:27,00:48:37,00:48:44,Hemmeromloop ,2017-08-27
141,298,Gerrit Jan van der Leek,,MTRIM,49,00:17:49,00:15:30,00:15:29,00:48:48,00:48:57,Hemmeromloop ,2017-08-27
142,122,Rahil Roodsaz,Atos,V35,4,00:18:03,00:15:26,00:15:15,00:48:42,00:48:59,Hemmeromloop ,2017-08-27
143,453,Lisette Boon,SAV,V35,5,00:18:02,00:15:31,00:15:33,00:49:05,00:49:09,Hemmeromloop ,2017-08-27
144,198,Tiemen Bos,Hoogkarspel,MTRIM,50,00:17:36,00:15:48,00:15:46,00:49:10,00:49:17,Hemmeromloop ,2017-08-27
145,297,FRank Dekker,,MTRIM,51,00:17:34,00:15:43,00:15:52,00:49:08,00:49:21,Hemmeromloop ,2017-08-27
146,259,Lies de Vleminck,Merchten,MTRIM,52,00:17:25,00:15:37,00:16:08,00:49:10,00:49:22,Hemmeromloop ,2017-08-27
147,489,Aafke Boon,Amsterdam,VTRIM,2,00:18:16,00:15:54,00:15:04,00:49:12,00:49:26,Hemmeromloop ,2017-08-27
148,227,Wim Smit,Grootebroek,MTRIM,53,00:17:36,00:15:38,00:15:54,00:49:07,00:49:29,Hemmeromloop ,2017-08-27
149,213,Jeroen Stap,Hoogkarspel,MTRIM,54,00:16:53,00:16:05,00:16:27,00:49:24,00:49:30,Hemmeromloop ,2017-08-27
150,217,Piet Vriend,Wervershoof,MTRIM,55,00:18:25,00:15:45,00:15:12,00:49:21,00:49:36,Hemmeromloop ,2017-08-27
151,175,Siegfried Kok,Hem,MKAMP,17,00:18:34,00:15:28,00:15:28,00:49:29,00:49:38,Hemmeromloop ,2017-08-27
152,118,Sanne Glas,Hera,VSEN,8,00:18:30,00:15:39,00:15:39,00:49:47,00:49:56,Hemmeromloop ,2017-08-27
153,238,Ruud van Stralen,Enkhuizen,MTRIM,56,00:16:11,00:17:17,00:16:25,00:49:53,00:50:00,Hemmeromloop ,2017-08-27
154,147,Michel Haring,Hem,MKAMP,18,00:18:08,00:15:54,00:15:48,00:49:49,00:50:02,Hemmeromloop ,2017-08-27
155,185,Frank Zwagerman,Hoogkarspel,MKAMP,19,00:18:30,00:15:45,00:15:40,00:49:54,00:50:04,Hemmeromloop ,2017-08-27
156,235,Daniel van Gils,Hoorn Nh,MTRIM,57,00:17:24,00:16:11,00:16:27,00:50:00,00:50:05,Hemmeromloop ,2017-08-27
157,98,Sjaak Boon,avVN,M60,7,00:18:34,00:15:56,00:15:37,00:50:06,00:50:08,Hemmeromloop ,2017-08-27
158,99,Antoon van der Jagt,avVN,M60,8,00:17:50,00:16:04,00:16:12,00:50:05,00:50:12,Hemmeromloop ,2017-08-27
159,268,Gian Broers,,MTRIM,58,00:18:38,00:15:46,00:15:40,00:50:04,00:50:18,Hemmeromloop ,2017-08-27
160,291,Ronald Kolenberg,Andijk,MTRIM,59,00:19:21,00:15:45,00:15:22,00:50:27,00:50:40,Hemmeromloop ,2017-08-27
161,179,Lars Boon,,MKAMP,20,00:17:56,00:16:21,00:16:31,00:50:48,00:50:52,Hemmeromloop ,2017-08-27
162,226,Simon Brandt,Hoogkarspel,MTRIM,60,00:17:12,00:16:11,00:17:30,00:50:52,00:51:03,Hemmeromloop ,2017-08-27
163,451,Fleur Hakkesteegt,Enkhuizen,VTRIM,3,00:18:36,00:16:30,00:16:09,00:51:14,00:51:22,Hemmeromloop ,2017-08-27
164,172,NIels Kool,Venhuizen,MKAMP,21,00:18:56,00:16:09,00:16:09,00:51:14,00:51:26,Hemmeromloop ,2017-08-27
165,496,Suzanne Kuin,Hem,VTRIM,4,00:18:37,00:16:27,00:16:12,00:51:15,00:51:26,Hemmeromloop ,2017-08-27
166,60,Kelly den Haan,Loopgroep Hoorn,M45,12,00:19:04,00:16:25,00:15:44,00:51:11,00:51:27,Hemmeromloop ,2017-08-27
167,153,Jos TImmer,Venhuizen,MKAMP,22,00:18:24,00:16:01,00:17:01,00:51:25,00:51:35,Hemmeromloop ,2017-08-27
168,270,Hans Veerbeek,Hoorn Nh,MTRIM,61,00:19:13,00:16:19,00:16:00,00:51:31,00:51:48,Hemmeromloop ,2017-08-27
169,203,Dick Verdonschot,Wervershoof,MTRIM,62,00:18:17,00:16:18,00:17:11,00:51:45,00:51:53,Hemmeromloop ,2017-08-27
170,249,Mark Kuijer,Haarlem,MTRIM,63,00:18:40,00:16:29,00:16:33,00:51:41,00:51:54,Hemmeromloop ,2017-08-27
171,403,Marijn Koopman,Bergen,VTRIM,5,00:18:30,00:16:43,00:16:30,00:51:41,00:51:55,Hemmeromloop ,2017-08-27
172,479,Mieke Bakker,Amsterdam,VTRIM,6,00:18:51,00:16:17,00:16:39,00:51:46,00:51:56,Hemmeromloop ,2017-08-27
173,212,Jan Laan,Hem,MTRIM,64,00:18:26,00:16:41,00:16:55,00:52:01,00:52:07,Hemmeromloop ,2017-08-27
174,299,Pieter Plas,,MTRIM,65,00:18:47,00:16:57,00:16:08,00:51:51,00:52:10,Hemmeromloop ,2017-08-27
175,284,Kevin Huing,Enkhuizen,MTRIM,66,00:18:45,00:16:32,00:16:46,00:52:01,00:52:11,Hemmeromloop ,2017-08-27
176,481,Linda de Groot,Hoogkarspel,VTRIM,7,00:19:03,00:16:27,00:16:38,00:52:07,00:52:13,Hemmeromloop ,2017-08-27
177,404,Angelique Bakker Blom,Enkhuizen,VSEN,9,00:18:45,00:16:32,00:16:48,00:52:04,00:52:14,Hemmeromloop ,2017-08-27
178,96,Ed de jong,Atos,M60,9,00:19:34,00:16:21,00:16:06,00:52:01,00:52:16,Hemmeromloop ,2017-08-27
179,228,Rogier Linterman,Hoorn Nh,MTRIM,67,00:19:23,00:16:30,00:16:10,00:52:02,00:52:18,Hemmeromloop ,2017-08-27
180,495,Dorien kuin,Hoogkarspel,VTRIM,8,00:19:02,00:16:30,00:16:42,00:52:13,00:52:24,Hemmeromloop ,2017-08-27
181,295,Pieter Keesman,,MTRIM,68,00:19:10,00:16:40,00:16:24,00:52:13,00:52:25,Hemmeromloop ,2017-08-27
182,301,Edv Sanches,,MTRIM,69,00:19:08,00:16:42,00:16:49,00:52:37,00:52:47,Hemmeromloop ,2017-08-27
183,181,Koos Laan,,MKAMP,23,00:19:08,00:16:39,00:16:54,00:52:39,00:52:48,Hemmeromloop ,2017-08-27
184,493,Annemieke Veken,Hoogkarspel,VTRIM,9,00:19:23,00:16:44,00:16:35,00:52:42,00:52:59,Hemmeromloop ,2017-08-27
185,264,Bart Muller,Zwaag,MTRIM,70,00:18:31,00:16:35,00:17:40,00:52:45,00:52:59,Hemmeromloop ,2017-08-27
186,467,Truus Puul,,V45,7,00:19:12,00:16:51,00:16:49,00:52:52,00:53:03,Hemmeromloop ,2017-08-27
187,312,,,,1,00:19:01,00:16:50,00:17:02,00:52:52,00:53:04,Hemmeromloop ,2017-08-27
188,246,Wietse de groot,Bovenkarspel,MTRIM,71,00:19:55,00:16:40,00:16:13,00:52:48,00:53:13,Hemmeromloop ,2017-08-27
189,245,Frank Koning,Bovenkarspel,MTRIM,72,00:19:55,00:16:40,00:16:22,00:52:57,00:53:22,Hemmeromloop ,2017-08-27
190,194,Remco de Haas,Zaandam,MTRIM,73,00:18:49,00:16:52,00:17:51,00:53:30,00:53:36,Hemmeromloop ,2017-08-27
191,145,Gerard Koster,Venhuizen,MKAMP,24,00:18:41,00:16:37,00:18:16,00:53:33,00:53:41,Hemmeromloop ,2017-08-27
192,189,Ron Laan,Venhuizen,MKAMP,25,00:19:21,00:16:59,00:17:18,00:53:37,00:53:49,Hemmeromloop ,2017-08-27
193,288,Teun Sneeboer,Grootebroek,MTRIM,74,00:20:29,00:16:41,00:16:34,00:53:43,00:53:58,Hemmeromloop ,2017-08-27
