Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem+Wis1,#Z+W1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ,race,date
14,146,Rick Coenen,SUSTEREN,M,14,00:11:45,32,00:31:30,12,00:43:15,15,00:01:13,00:20:33,25,01:04:59,,Triathlon Maastricht ,2017-05-25
15,86,Jorrit Gielisen,ELSLOO,M,15,00:11:42,30,00:32:23,22,00:44:04,25,00:01:47,00:19:22,9,01:05:12,,Triathlon Maastricht ,2017-05-25
16,51,Eric Hermans,STEIN,M,16,00:11:02,23,00:33:01,34,00:44:02,22,00:01:48,00:19:24,10,01:05:13,,Triathlon Maastricht ,2017-05-25
17,71,J Beckers,ECHT,M,17,00:10:03,8,00:32:58,33,00:43:01,14,00:01:14,00:21:02,28,01:05:15,,Triathlon Maastricht ,2017-05-25
18,83,Joep Verhoeven,MAASTRICHT,M,18,00:12:09,41,00:31:49,14,00:43:57,20,00:01:44,00:19:52,15,01:05:32,,Triathlon Maastricht ,2017-05-25
19,77,Jeroen van Can,EIJSDEN,M,19,00:12:00,37,00:32:04,18,00:44:03,24,00:01:28,00:20:11,19,01:05:41,,Triathlon Maastricht ,2017-05-25
20,33,Camille Zeguers,MAASTRICHT,M,20,00:11:15,24,00:32:21,20,00:43:36,18,00:01:56,00:20:27,23,01:05:57,,Triathlon Maastricht ,2017-05-25
21,87,Jos Aarts,MAASTRICHT,M,21,00:10:32,16,00:33:31,43,00:44:03,23,00:01:09,00:21:28,34,01:06:39,,Triathlon Maastricht ,2017-05-25
22,94,Kaspar Straathof,RIJSWIJK ZH,M,22,00:11:23,25,00:31:19,9,00:42:41,10,00:01:38,00:22:48,60,01:07:05,,Triathlon Maastricht ,2017-05-25
23,142,Raymond Szostek,MAASMECHELEN,M,23,00:12:12,43,00:31:51,16,00:44:02,21,00:01:27,00:21:43,38,01:07:11,,Triathlon Maastricht ,2017-05-25
24,101,Kris Peeters,HASSELT,M,24,00:11:48,33,00:32:23,21,00:44:10,29,00:01:12,00:21:52,42,01:07:13,,Triathlon Maastricht ,2017-05-25
25,155,Roman Assman,MAASTRICHT,M,25,00:10:50,20,00:35:30,77,00:46:19,42,00:01:11,00:19:47,14,01:07:16,,Triathlon Maastricht ,2017-05-25
26,144,Rens Smeets,KERKRADE,M,26,00:11:53,35,00:31:26,10,00:43:19,16,00:02:12,00:21:56,45,01:07:26,,Triathlon Maastricht ,2017-05-25
27,16,Arnaud Bonnivert,LIÈGE,M,27,00:12:26,48,00:34:09,52,00:46:34,47,00:01:25,00:19:32,13,01:07:30,,Triathlon Maastricht ,2017-05-25
28,200,Jerry Kenbeek,VOORBURG,M,28,00:12:20,47,00:32:36,25,00:44:55,32,00:01:24,00:21:22,33,01:07:40,,Triathlon Maastricht ,2017-05-25
29,40,Chiel Donkers,DEN HAAG,M,29,00:12:52,54,00:33:22,40,00:46:14,41,00:01:12,00:20:27,24,01:07:52,,Triathlon Maastricht ,2017-05-25
30,153,Roger ph Sijen,ELSLOO,M,30,00:11:50,34,00:32:49,30,00:44:38,31,00:01:25,00:21:52,41,01:07:54,,Triathlon Maastricht ,2017-05-25
31,104,Lars Toma,BOCHOLTZ,M,31,00:14:22,97,00:30:08,6,00:44:29,30,00:01:53,00:21:38,36,01:07:59,,Triathlon Maastricht ,2017-05-25
32,22,Bart Stukken,BOORSEM,M,32,00:10:25,13,00:33:06,35,00:43:31,17,00:01:28,00:23:06,64,01:08:03,,Triathlon Maastricht ,2017-05-25
33,181,Ortmans Stephanie,LANAYE,V,1,00:12:34,50,00:34:02,50,00:46:35,49,00:01:11,00:20:18,20,01:08:04,,Triathlon Maastricht ,2017-05-25
34,192,Chris de Groot,MUNSTERGELEEN,M,33,00:12:27,49,00:32:43,28,00:45:10,33,00:01:45,00:21:53,43,01:08:46,,Triathlon Maastricht ,2017-05-25
35,113,Mark Ashton,MAASTRICHT,M,34,00:12:51,53,00:33:19,37,00:46:09,38,00:01:46,00:20:54,27,01:08:49,,Triathlon Maastricht ,2017-05-25
36,152,Roel Bogaarts,MAASTRICHT,M,35,00:13:51,84,00:31:53,17,00:45:43,35,00:01:32,00:21:39,37,01:08:54,,Triathlon Maastricht ,2017-05-25
37,208,Kelvin Hilgeholt,SITTARD,M,36,00:10:34,17,00:35:40,82,00:46:14,40,00:01:25,00:21:21,32,01:08:58,,Triathlon Maastricht ,2017-05-25
38,82,Joep Smits,VELDHOVEN,M,37,00:12:19,46,00:34:35,59,00:46:53,52,00:01:28,00:20:40,26,01:09:01,,Triathlon Maastricht ,2017-05-25
39,46,David Cummins,MAASTRICHT,M,38,00:11:26,26,00:32:41,26,00:44:06,27,00:01:28,00:23:31,73,01:09:04,,Triathlon Maastricht ,2017-05-25
40,75,Jelle Meens,ROTTERDAM,M,39,00:13:01,58,00:33:35,44,00:46:35,48,00:01:21,00:21:11,30,01:09:06,,Triathlon Maastricht ,2017-05-25
41,84,Joeri Franssen,REKEM,M,40,00:12:50,52,00:32:56,32,00:45:46,36,00:01:44,00:21:57,46,01:09:26,,Triathlon Maastricht ,2017-05-25
42,63,Gijs Creugers,EYS,M,41,00:11:39,28,00:35:23,76,00:47:01,55,00:01:39,00:21:09,29,01:09:48,,Triathlon Maastricht ,2017-05-25
43,132,Norbert Deen,MAASTRICHT,M,42,00:12:07,40,00:31:49,15,00:43:56,19,00:01:33,00:24:23,83,01:09:51,,Triathlon Maastricht ,2017-05-25
44,158,Ronny Beckers,MAASMECHELEN,M,43,00:12:05,39,00:33:10,36,00:45:15,34,00:01:21,00:23:25,70,01:10:00,,Triathlon Maastricht ,2017-05-25
45,156,Roman Rademacher,PUTH,M,44,00:13:42,77,00:32:31,24,00:46:13,39,00:01:40,00:22:14,50,01:10:06,,Triathlon Maastricht ,2017-05-25
46,89,Josse de Bruin,KLIMMEN,M,45,00:12:57,56,00:33:43,46,00:46:39,51,00:01:20,00:22:10,49,01:10:08,,Triathlon Maastricht ,2017-05-25
47,97,Kees Akershoek,OUDDORP,M,46,00:10:45,19,00:33:21,39,00:44:06,26,00:01:25,00:24:47,95,01:10:17,,Triathlon Maastricht ,2017-05-25
48,17,Arno Skrabanja,CADIER EN KEER,M,47,00:12:36,51,00:34:01,49,00:46:37,50,00:01:17,00:22:27,54,01:10:20,,Triathlon Maastricht ,2017-05-25
49,118,Maurice Stassen,AUBEL,M,48,00:13:05,61,00:35:48,85,00:48:52,70,00:01:54,00:19:55,16,01:10:40,,Triathlon Maastricht ,2017-05-25
50,43,Dagmar Kagie,ENGELEN,M,49,00:14:57,108,00:31:26,11,00:46:23,43,00:02:13,00:22:18,52,01:10:53,,Triathlon Maastricht ,2017-05-25
51,130,Niek Zonnebeld,MAASTRICHT,M,50,00:13:01,59,00:34:00,48,00:47:01,54,00:01:49,00:22:19,53,01:11:08,,Triathlon Maastricht ,2017-05-25
52,195,Mathieu Jhowski,AYWAILLE,M,51,00:13:07,62,00:33:25,41,00:46:31,46,00:01:46,00:23:07,65,01:11:22,,Triathlon Maastricht ,2017-05-25
53,21,Bart Mommers,CADIER EN KEER,M,52,00:11:42,31,00:32:25,23,00:44:07,28,00:01:34,00:25:46,113,01:11:26,,Triathlon Maastricht ,2017-05-25
54,116,Matt Pool,MAASTRICHT,M,53,00:11:41,29,00:35:19,72,00:47:00,53,00:02:14,00:22:14,51,01:11:27,,Triathlon Maastricht ,2017-05-25
55,151,Roderik Lamberts,MAASBREE,M,54,00:14:07,89,00:34:04,51,00:48:10,68,00:01:36,00:21:48,40,01:11:34,,Triathlon Maastricht ,2017-05-25
56,187,Lars Barnewold,AACHEN,M,55,00:13:18,66,00:35:20,74,00:48:37,69,00:01:41,00:21:43,39,01:12:01,,Triathlon Maastricht ,2017-05-25
57,92,Kairis Bertrans,LIÈGE,M,56,,,,,,,,,,01:12:03,,Triathlon Maastricht ,2017-05-25
58,29,Boudewijn Leunissen,EIJSDEN,M,57,00:13:50,83,00:33:19,38,00:47:08,58,00:01:35,00:23:44,76,01:12:26,,Triathlon Maastricht ,2017-05-25
59,162,Sabine Klesman,LINNE,V,2,00:10:08,10,00:36:21,93,00:46:28,44,00:01:18,00:24:49,96,01:12:34,,Triathlon Maastricht ,2017-05-25
60,140,Pim van Montfort,MAASTRICHT,M,58,00:13:10,63,00:35:00,64,00:48:09,67,00:01:16,00:23:24,68,01:12:48,,Triathlon Maastricht ,2017-05-25
61,145,Rick Bercx,HERTEN,M,59,00:12:55,55,00:35:13,69,00:48:08,65,00:01:29,00:23:13,66,01:12:49,,Triathlon Maastricht ,2017-05-25
62,7,Anne Reintjes,SEVENUM,V,3,00:10:30,15,00:35:19,71,00:45:49,37,00:01:23,00:25:43,112,01:12:54,,Triathlon Maastricht ,2017-05-25
63,170,Stijn Duijn,"MAASTRICHT, NL",M,60,00:14:12,90,00:33:57,47,00:48:08,66,00:01:25,00:23:30,72,01:13:02,,Triathlon Maastricht ,2017-05-25
64,122,Mick Claessens,DEN HAAG,M,61,00:16:25,144,00:35:19,73,00:51:44,107,00:02:23,00:19:12,7,01:13:18,,Triathlon Maastricht ,2017-05-25
65,108,Maarten Plessius,URMOND,M,62,00:12:17,45,00:35:49,87,00:48:06,63,00:01:58,00:23:24,69,01:13:27,,Triathlon Maastricht ,2017-05-25
66,59,Gabrielle Tuijthof,MAASTRICHT,V,4,00:13:34,74,00:34:31,57,00:48:05,62,00:01:43,00:23:50,78,01:13:36,,Triathlon Maastricht ,2017-05-25
67,125,Mirjam Moll,STOLBERG,V,5,00:14:13,92,00:35:39,80,00:49:52,81,00:01:26,00:22:33,56,01:13:50,,Triathlon Maastricht ,2017-05-25
68,90,Kaey van Rij,HOOGVLIET,M,63,00:13:37,75,00:34:12,53,00:47:48,59,00:01:46,00:24:28,85,01:14:01,,Triathlon Maastricht ,2017-05-25
69,25,Bastien Pirson,LIÈGE,M,64,00:14:18,94,00:34:38,60,00:48:55,71,00:02:21,00:22:47,59,01:14:03,,Triathlon Maastricht ,2017-05-25
70,95,Kasper Spauwen,MAASTRICHT,M,65,00:13:48,82,00:35:15,70,00:49:03,76,00:01:41,00:23:21,67,01:14:03,,Triathlon Maastricht ,2017-05-25
71,91,Kahina Mebarki,MAASTRICHT,V,6,00:10:50,21,00:39:11,133,00:50:01,85,00:01:26,00:22:45,57,01:14:11,,Triathlon Maastricht ,2017-05-25
72,120,Melissa Siegel,MAASTRICHT,V,7,00:13:23,68,00:36:31,95,00:49:53,82,00:01:22,00:22:57,62,01:14:11,,Triathlon Maastricht ,2017-05-25
73,182,Wim Gerards,MAASTRICHT,M,66,00:13:44,78,00:34:20,54,00:48:03,61,00:01:46,00:24:27,84,01:14:15,,Triathlon Maastricht ,2017-05-25
74,160,Roy Haast,MAASTRICHT,M,67,00:12:03,38,00:35:03,66,00:47:05,57,00:01:41,00:25:34,108,01:14:19,,Triathlon Maastricht ,2017-05-25
75,178,Tom Schiphof,MAASTRICHT,M,68,00:14:35,99,00:35:35,78,00:50:09,89,00:01:50,00:22:31,55,01:14:28,,Triathlon Maastricht ,2017-05-25
76,136,Paul Diender,LANAKEN,M,69,00:13:03,60,00:33:27,42,00:46:30,45,00:03:33,00:24:49,97,01:14:51,,Triathlon Maastricht ,2017-05-25
77,119,Mayk van den Hurk,VELDHOVEN,M,70,00:15:05,113,00:35:00,63,00:50:04,87,00:02:13,00:22:53,61,01:15:09,,Triathlon Maastricht ,2017-05-25
78,13,Armand Bleus,MAASTRICHT,M,71,00:11:57,36,00:35:08,68,00:47:05,56,00:01:48,00:26:19,121,01:15:10,,Triathlon Maastricht ,2017-05-25
79,34,Carin van Haren,BREDA,V,8,00:13:53,85,00:35:08,67,00:49:00,73,00:01:42,00:24:39,92,01:15:21,,Triathlon Maastricht ,2017-05-25
80,183,Wim Stevens,ULESTRATEN,M,72,00:13:42,76,00:37:49,114,00:51:30,105,00:01:51,00:22:02,47,01:15:21,,Triathlon Maastricht ,2017-05-25
81,74,Jeannot jah Bouvrie,MAASTRICHT,M,73,00:13:24,70,00:34:44,61,00:48:08,64,00:01:43,00:25:40,111,01:15:30,,Triathlon Maastricht ,2017-05-25
82,179,Tom Schouten,WEERT,M,74,00:14:19,95,00:36:03,91,00:50:22,92,00:01:27,00:23:54,79,01:15:42,,Triathlon Maastricht ,2017-05-25
83,42,Daan Meewis,MAASTRICHT,M,75,00:15:41,127,00:34:25,55,00:50:06,88,00:02:46,00:22:59,63,01:15:50,,Triathlon Maastricht ,2017-05-25
84,26,Bjorn Gijsen,ROGGEL,M,76,00:14:55,106,00:37:07,108,00:52:02,109,00:01:50,00:22:08,48,01:15:58,,Triathlon Maastricht ,2017-05-25
85,30,Bram Boetzkes,MAASTRICHT,M,77,00:13:30,72,00:34:30,56,00:47:59,60,00:01:36,00:26:29,122,01:16:03,,Triathlon Maastricht ,2017-05-25
86,173,Thom Overhof,EINDHOVEN,M,78,00:15:29,125,00:34:32,58,00:50:00,84,00:01:48,00:24:31,88,01:16:18,,Triathlon Maastricht ,2017-05-25
87,114,Mark Proosten,MAASTRICHT,M,79,00:14:44,102,00:35:48,86,00:50:32,95,00:02:19,00:23:38,75,01:16:28,,Triathlon Maastricht ,2017-05-25
88,39,Chantal Kramer,ROERMOND,V,9,00:13:45,79,00:37:15,110,00:51:00,102,00:01:57,00:23:35,74,01:16:31,,Triathlon Maastricht ,2017-05-25
89,202,Keil Alain,EMAEL,M,80,00:15:51,133,00:37:18,111,00:53:09,115,00:01:49,00:21:54,44,01:16:50,,Triathlon Maastricht ,2017-05-25
90,154,Romain Vleugels,MAASTRICHT,M,81,00:15:10,117,00:38:23,121,00:53:32,121,00:01:53,00:21:31,35,01:16:55,,Triathlon Maastricht ,2017-05-25
91,186,Lucas Weimer,AACHEN,M,82,00:15:26,123,00:36:35,98,00:52:00,108,00:01:41,00:23:26,71,01:17:07,,Triathlon Maastricht ,2017-05-25
92,12,Arie Klop,DEN HAAG,M,83,00:15:05,114,00:35:46,84,00:50:51,97,00:02:17,00:24:09,82,01:17:15,,Triathlon Maastricht ,2017-05-25
93,100,Koen Hermans,ROGGEL,M,84,00:16:59,151,00:36:50,102,00:53:49,127,00:02:19,00:21:12,31,01:17:18,,Triathlon Maastricht ,2017-05-25
94,172,Thara van der Borgh,MAASTRICHT,V,10,00:13:17,65,00:36:35,97,00:49:51,80,00:01:35,00:25:54,116,01:17:19,,Triathlon Maastricht ,2017-05-25
95,175,Thomas j Bohler,MEERSSEN,M,85,00:16:21,141,00:33:36,45,00:49:56,83,00:02:00,00:25:27,107,01:17:22,,Triathlon Maastricht ,2017-05-25
96,185,Sebastian Spärk,AACHEN,M,86,00:14:01,88,00:35:02,65,00:49:02,75,00:02:03,00:26:19,120,01:17:23,,Triathlon Maastricht ,2017-05-25
97,28,Boris Spauwen,MAASTRICHT,M,87,00:14:16,93,00:36:40,99,00:50:56,100,00:02:10,00:24:28,86,01:17:33,,Triathlon Maastricht ,2017-05-25
98,131,Noel Conrad,GEILENKIRCHEN,M,88,00:15:00,109,00:40:50,147,00:55:50,138,00:01:44,00:20:03,18,01:17:36,,Triathlon Maastricht ,2017-05-25
99,55,Fleur Boelhouwers,ROERMOND,V,11,00:12:13,44,00:36:49,101,00:49:02,74,00:01:40,00:26:58,130,01:17:39,,Triathlon Maastricht ,2017-05-25
100,105,Laurence Teney,LANAYE,V,12,00:12:10,42,00:38:19,120,00:50:29,94,00:01:24,00:25:49,114,01:17:41,,Triathlon Maastricht ,2017-05-25
101,68,Harald Verwijlen,ECHT,M,89,00:14:39,100,00:35:49,88,00:50:28,93,00:02:10,00:25:05,100,01:17:42,,Triathlon Maastricht ,2017-05-25
102,184,Boy Pijls,EIJSDEN,M,90,00:14:51,104,00:36:17,92,00:51:07,104,00:01:40,00:24:55,99,01:17:42,,Triathlon Maastricht ,2017-05-25
103,196,Francois Boufflette,LIEGE,M,91,00:14:41,101,00:39:02,132,00:53:43,125,00:01:16,00:22:45,58,01:17:43,,Triathlon Maastricht ,2017-05-25
104,149,Rob Hoogenberg,NIEUWSTADT,M,92,00:13:19,67,00:35:40,81,00:48:59,72,00:01:58,00:26:51,128,01:17:47,,Triathlon Maastricht ,2017-05-25
105,9,Annelies Renders,RILLAAR,V,13,00:10:43,18,00:38:49,131,00:49:32,78,00:01:41,00:26:35,124,01:17:47,,Triathlon Maastricht ,2017-05-25
106,23,Bas Creemers,MAASTRICHT,M,93,00:15:02,111,00:35:55,89,00:50:57,101,00:01:55,00:25:06,101,01:17:56,,Triathlon Maastricht ,2017-05-25
107,66,Gunter Coemans,LUMMEN,M,94,00:14:57,107,00:35:22,75,00:50:18,91,00:02:52,00:25:09,102,01:18:18,,Triathlon Maastricht ,2017-05-25
108,54,Esther Bouman,CADIER EN KEER,V,14,00:12:59,57,00:37:12,109,00:50:10,90,00:01:37,00:26:35,125,01:18:22,,Triathlon Maastricht ,2017-05-25
109,10,Anthony Linckens,NUTH,M,95,00:16:02,136,00:35:39,79,00:51:40,106,00:02:21,00:24:51,98,01:18:51,,Triathlon Maastricht ,2017-05-25
110,128,Nicolas Lallemant,VELDHOVEN,M,96,00:15:09,116,00:35:56,90,00:51:05,103,00:02:16,00:25:35,110,01:18:55,,Triathlon Maastricht ,2017-05-25
111,72,Janine Franssen,HEERLEN,V,15,00:13:56,86,00:36:58,105,00:50:53,98,00:02:47,00:25:20,106,01:18:59,,Triathlon Maastricht ,2017-05-25
112,48,Dimphy van de Laar,BORN,V,16,00:10:11,11,00:39:39,137,00:49:49,79,00:01:33,00:27:39,137,01:19:00,,Triathlon Maastricht ,2017-05-25
113,117,Maud Vleeming,ENSCHEDE,V,17,00:13:23,69,00:36:40,100,00:50:03,86,00:01:48,00:27:23,134,01:19:13,,Triathlon Maastricht ,2017-05-25
114,38,Chantal Blockx,WEELDE,V,18,00:13:46,80,00:37:04,107,00:50:50,96,00:02:10,00:26:39,127,01:19:38,,Triathlon Maastricht ,2017-05-25
115,174,Thomas Baron,NOORDWIJK,M,97,00:17:30,155,00:35:40,83,00:53:10,116,00:01:53,00:24:36,90,01:19:38,,Triathlon Maastricht ,2017-05-25
116,166,Serge Koster,MAASTRICHT,M,98,00:13:31,73,00:39:20,135,00:52:51,113,00:01:48,00:25:34,109,01:20:12,,Triathlon Maastricht ,2017-05-25
117,124,Milou Brouns,UTRECHT,V,19,00:16:20,140,00:36:26,94,00:52:46,112,00:01:57,00:25:55,118,01:20:37,,Triathlon Maastricht ,2017-05-25
118,207,Alex Thumwood,,M,99,00:14:46,103,00:40:03,140,00:54:49,136,00:01:21,00:24:36,91,01:20:45,,Triathlon Maastricht ,2017-05-25
119,99,Kevin Moonen,GELEEN,M,100,00:13:58,87,00:36:58,106,00:50:55,99,00:01:53,00:28:08,142,01:20:55,,Triathlon Maastricht ,2017-05-25
120,191,Brigitte van Pol,MUNSTERGELEEN,V,20,00:15:11,118,00:38:30,123,00:53:40,123,00:02:17,00:25:11,103,01:21:08,,Triathlon Maastricht ,2017-05-25
121,44,Danny Krijntjes,MAASTRICHT,M,101,00:15:44,129,00:37:57,116,00:53:41,124,00:02:16,00:25:12,104,01:21:08,,Triathlon Maastricht ,2017-05-25
122,201,Guido Tap,ETTEN-LEUR,M,102,00:14:12,91,00:34:55,62,00:49:07,77,00:01:51,00:30:23,152,01:21:19,,Triathlon Maastricht ,2017-05-25
123,110,Marc van Elstlande,VROENHOVEN-RIEMST,M,103,00:15:02,110,00:40:01,139,00:55:03,137,00:02:24,00:24:00,80,01:21:26,,Triathlon Maastricht ,2017-05-25
124,150,Rob Sprengers,SITTARD,M,104,00:16:24,143,00:36:32,96,00:52:55,114,00:02:06,00:26:30,123,01:21:31,,Triathlon Maastricht ,2017-05-25
125,80,Jochem Meeuwissen,MAASTRICHT,M,105,00:15:59,135,00:37:35,112,00:53:33,122,00:01:36,00:26:38,126,01:21:46,,Triathlon Maastricht ,2017-05-25
126,147,Rick Geenen,GELEEN,M,106,00:17:50,157,00:38:33,125,00:56:22,142,00:01:29,00:24:06,81,01:21:56,,Triathlon Maastricht ,2017-05-25
127,15,Armand Pluis,ELSLOO,M,107,00:15:47,131,00:38:48,128,00:54:35,132,00:01:38,00:25:52,115,01:22:03,,Triathlon Maastricht ,2017-05-25
128,58,Gabriele Cobelli,NOORBEEK,M,108,00:16:32,146,00:39:30,136,00:56:02,139,00:01:31,00:24:39,94,01:22:11,,Triathlon Maastricht ,2017-05-25
129,103,Larry Tummers,SITTARD,M,109,00:15:31,126,00:38:39,126,00:54:09,130,00:02:14,00:25:55,117,01:22:17,,Triathlon Maastricht ,2017-05-25
130,14,Armand Pinkaarts,ELSLOO,M,110,00:15:52,134,00:36:53,103,00:52:44,111,00:02:17,00:27:40,138,01:22:39,,Triathlon Maastricht ,2017-05-25
131,69,Henri Schoenmakers,WEELDE STATION,M,111,00:16:18,139,00:36:54,104,00:53:12,117,00:02:09,00:27:43,140,01:23:03,,Triathlon Maastricht ,2017-05-25
132,53,Erwin Dassen,MAASTRICHT,M,112,00:15:46,130,00:37:42,113,00:53:27,119,00:02:01,00:27:41,139,01:23:09,,Triathlon Maastricht ,2017-05-25
133,204,Sacha Nekrasova,VALKENBURG,V,21,00:15:04,112,00:38:48,129,00:53:52,128,00:02:02,00:27:20,133,01:23:13,,Triathlon Maastricht ,2017-05-25
134,61,Gerald Berende,MAASTRICHT,M,113,00:16:58,150,00:40:18,142,00:57:15,147,00:02:15,00:23:44,77,01:23:14,,Triathlon Maastricht ,2017-05-25
135,137,Paul r Cummins,MAASTRICHT,M,114,00:15:08,115,00:38:48,130,00:53:56,129,00:02:22,00:26:57,129,01:23:15,,Triathlon Maastricht ,2017-05-25
136,157,Ronald Panis,MAASTRICHT,M,115,00:16:14,138,00:38:32,124,00:54:46,134,00:02:17,00:26:16,119,01:23:17,,Triathlon Maastricht ,2017-05-25
137,35,Carlos Martin,OUPEYE,M,116,00:15:49,132,00:37:58,117,00:53:47,126,00:02:33,00:27:30,136,01:23:48,,Triathlon Maastricht ,2017-05-25
138,85,John Limpens,NUTH,M,117,00:17:28,154,00:40:36,143,00:58:03,149,00:01:27,00:24:39,93,01:24:08,,Triathlon Maastricht ,2017-05-25
139,62,Germano Giansante,MAASTRICHT,M,118,00:14:32,98,00:39:40,138,00:54:12,131,00:02:05,00:27:57,141,01:24:13,,Triathlon Maastricht ,2017-05-25
140,205,Aline Slijpen,MAASTRICHT,V,22,00:15:13,119,00:38:01,118,00:53:14,118,00:02:06,00:29:07,147,01:24:26,,Triathlon Maastricht ,2017-05-25
141,32,Bruno Cocina,LIÈGE,M,119,00:16:34,147,00:41:10,151,00:57:43,148,00:01:56,00:25:15,105,01:24:54,,Triathlon Maastricht ,2017-05-25
142,164,Sam Hellebrekers,PAPENHOVEN,M,120,00:14:20,96,00:38:16,119,00:52:35,110,00:01:37,00:31:33,160,01:25:44,,Triathlon Maastricht ,2017-05-25
143,133,Nordin Dadda,VENLO,M,121,00:18:34,161,00:41:23,153,00:59:57,157,00:01:55,00:24:31,87,01:26:21,,Triathlon Maastricht ,2017-05-25
144,194,Laura Philippen,DEN HAAG,V,23,00:15:27,124,00:40:43,146,00:56:10,140,00:02:24,00:29:00,146,01:27:32,,Triathlon Maastricht ,2017-05-25
145,123,Mieke Reintjes,CASTENRAY,V,24,00:13:16,64,00:40:15,141,00:53:30,120,00:01:46,00:32:31,163,01:27:47,,Triathlon Maastricht ,2017-05-25
146,189,Rocco Franceso,GERMANY,M,122,00:19:20,165,00:40:54,149,01:00:14,158,00:03:25,00:24:31,89,01:28:09,,Triathlon Maastricht ,2017-05-25
147,79,Jimmy Coenegrachts,RIEMST,M,123,00:16:22,142,00:40:39,145,00:57:00,145,00:01:45,00:29:30,149,01:28:14,,Triathlon Maastricht ,2017-05-25
148,115,Martine van Randeraat,BERNEAU,V,25,00:14:54,105,00:41:50,155,00:56:43,144,00:01:36,00:29:56,150,01:28:15,,Triathlon Maastricht ,2017-05-25
149,107,Lisa Berlang,MAASTRICHT,V,26,00:13:29,71,00:41:19,152,00:54:47,135,00:03:14,00:30:19,151,01:28:20,,Triathlon Maastricht ,2017-05-25
150,8,Annelies Falk,MAASTRICHT,V,27,00:16:48,148,00:42:00,157,00:58:48,153,00:02:43,00:27:28,135,01:28:58,,Triathlon Maastricht ,2017-05-25
151,165,Sandra Kouijzer,VELDHOVEN,V,28,00:15:24,122,00:40:51,148,00:56:15,141,00:02:10,00:31:16,157,01:29:39,,Triathlon Maastricht ,2017-05-25
152,5,Anke Wingen,MAASTRICHT,V,29,00:18:49,164,00:41:52,156,01:00:40,159,00:02:12,00:27:08,131,01:29:59,,Triathlon Maastricht ,2017-05-25
153,47,Dennis Deckers,CADIER EN KEER,M,124,00:19:50,166,00:38:41,127,00:58:30,151,00:03:33,00:28:36,145,01:30:38,,Triathlon Maastricht ,2017-05-25
154,52,Erica Spruit,SITTARD,V,30,00:17:58,158,00:42:53,161,01:00:51,160,00:02:43,00:27:19,132,01:30:52,,Triathlon Maastricht ,2017-05-25
155,65,Guido Luesen,MAASTRICHT,M,125,00:15:43,128,00:40:57,150,00:56:40,143,00:02:30,00:32:05,162,01:31:13,,Triathlon Maastricht ,2017-05-25
156,121,Michele Reumers,MARGRATEN,V,31,00:17:26,153,00:43:28,164,01:00:53,161,00:01:49,00:28:33,144,01:31:14,,Triathlon Maastricht ,2017-05-25
