Pos,StNr,Naam,Club,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
111,171,"Vandeghinste, Sam",,H,73,14:55,117,2:54,31:07,131,48:56,133,1:40,22:13,129,01:12:47,,Mr. T Sporta Triathlon ,2017-08-20
112,213,"Poelmans, Nick",,H,74,11:39,25,2:29,33:09,212,47:16,58,1:27,24:12,218,01:12:54,,Mr. T Sporta Triathlon ,2017-08-20
113,175,"Van Hooreweghe, Servaas",,H,75,13:08,52,2:36,31:47,162,47:30,60,1:55,23:33,188,01:12:57,,Mr. T Sporta Triathlon ,2017-08-20
114,79,"Arno, Henri",Nihil,"H
",18,14:35,104,2:35,30:39,90,47:49,85,1:25,23:57,206,01:13:10,,Mr. T Sporta Triathlon ,2017-08-20
115,110,"Vanslembrouck, Thijs",Tri-Runderwear-Team,H,76,16:05,168,2:42,30:00,49,48:46,111,1:40,22:46,146,01:13:11,,Mr. T Sporta Triathlon ,2017-08-20
116,107,"Raman, Nick",TRI UNIC,H>40,22,16:25,197,2:37,29:41,31,48:42,104,1:30,22:59,164,01:13:11,,Mr. T Sporta Triathlon ,2017-08-20
117,352,"Decoene, Thomas",,H,77,13:04,49,3:36,32:16,181,48:55,132,1:25,22:55,159,01:13:13,,Mr. T Sporta Triathlon ,2017-08-20
118,106,"Vervust, Benjamin",TRI UNIC,H,78,14:14,88,2:37,32:00,169,48:50,121,1:53,22:32,138,01:13:14,,Mr. T Sporta Triathlon ,2017-08-20
119,105,"Depouillon, Dirk",TRI UNIC,H>40,23,16:08,172,2:50,29:50,38,48:48,116,1:42,22:49,152,01:13:18,,Mr. T Sporta Triathlon ,2017-08-20
120,324,"Verschoote, Tomas",,H,79,16:13,178,2:30,31:29,149,50:12,147,1:57,21:11,81,01:13:18,,Mr. T Sporta Triathlon ,2017-08-20
121,200,"Reys, Mathias",,H,80,15:06,124,3:06,30:46,98,48:56,134,1:36,22:49,151,01:13:20,,Mr. T Sporta Triathlon ,2017-08-20
122,27,"Vandekerkhove, Bram",DCB,H,81,14:43,109,2:39,30:25,78,47:46,78,1:39,23:59,207,01:13:23,,Mr. T Sporta Triathlon ,2017-08-20
123,170,"Mouton, Stijn",,H>40,24,16:16,184,2:40,31:19,139,50:14,149,1:23,21:53,110,01:13:28,,Mr. T Sporta Triathlon ,2017-08-20
124,332,"Dermul, Bart",,H,82,14:38,105,2:17,32:00,170,48:54,131,1:35,23:19,178,01:13:47,,Mr. T Sporta Triathlon ,2017-08-20
125,168,"Holvoet, Pieter",,H,83,11:55,31,2:40,32:59,204,47:33,62,1:27,24:49,241,01:13:48,,Mr. T Sporta Triathlon ,2017-08-20
126,163,"Struye, Dieter",,H>40,25,14:00,74,2:42,31:02,121,47:42,74,1:37,24:34,233,01:13:53,,Mr. T Sporta Triathlon ,2017-08-20
127,368,"De Keyzer, Kobe",,H,84,13:00,46,2:20,33:30,223,48:48,117,1:30,23:41,194,01:13:58,,Mr. T Sporta Triathlon ,2017-08-20
128,391,"Rayee, Gregory",,H,85,11:48,28,2:51,34:39,257,49:17,140,2:13,22:56,161,01:14:25,,Mr. T Sporta Triathlon ,2017-08-20
129,274,"Dequesne, Jari",,"H
",19,11:49,30,2:32,33:56,230,48:17,92,1:54,24:20,223,01:14:30,,Mr. T Sporta Triathlon ,2017-08-20
130,401,"Warlop, Matthias",,H,86,17:38,257,2:38,30:40,92,50:56,163,1:45,21:51,109,01:14:31,,Mr. T Sporta Triathlon ,2017-08-20
131,194,"vermeulen, Steven",,H>40,26,17:06,229,2:21,29:25,16,48:51,124,1:47,23:55,200,01:14:32,,Mr. T Sporta Triathlon ,2017-08-20
132,104,"CALLEBAUT, KEVIN",TRI UNIC,H,87,16:12,175,2:36,31:00,120,49:47,145,1:25,23:23,183,01:14:34,,Mr. T Sporta Triathlon ,2017-08-20
133,34,"Vandecasteele, Tom",DVB,"H
",20,17:05,227,1:51,29:43,35,48:38,97,1:15,24:48,240,01:14:40,,Mr. T Sporta Triathlon ,2017-08-20
134,22,"Bryssinck, Antoin",Betric,H>40,27,16:48,215,3:02,31:11,132,51:01,170,1:34,22:10,125,01:14:44,,Mr. T Sporta Triathlon ,2017-08-20
135,358,"declerck, Jean-Baptiste",,"H
",21,16:15,180,3:08,30:06,57,49:28,141,1:27,23:55,199,01:14:49,,Mr. T Sporta Triathlon ,2017-08-20
136,198,"Decock, Wim",,H,88,14:11,86,3:37,31:02,124,48:49,119,1:35,24:26,229,01:14:49,,Mr. T Sporta Triathlon ,2017-08-20
137,359,"Van Geert, Yannick",,H,89,17:41,259,2:44,30:34,87,50:58,166,1:13,22:41,142,01:14:51,,Mr. T Sporta Triathlon ,2017-08-20
138,80,"vanhoucke, jeffrey",No Limit team,H>40,28,16:03,166,2:53,31:18,137,50:14,150,1:48,22:52,157,01:14:53,,Mr. T Sporta Triathlon ,2017-08-20
139,427,"Gommers, Robbe",,"H
",22,14:45,110,2:44,32:49,201,50:17,152,1:52,22:46,147,01:14:54,,Mr. T Sporta Triathlon ,2017-08-20
140,313,"Grawet, Koen",,H>40,29,17:46,262,3:07,31:38,155,52:30,186,1:39,20:47,57,01:14:55,,Mr. T Sporta Triathlon ,2017-08-20
141,238,"De paepe, Benjamin",,H,90,14:48,112,2:55,31:06,130,48:48,115,1:37,24:31,232,01:14:55,,Mr. T Sporta Triathlon ,2017-08-20
142,298,"Van Hulle, Bram",,H,91,15:34,136,3:00,32:31,189,51:04,175,1:33,22:20,133,01:14:56,,Mr. T Sporta Triathlon ,2017-08-20
143,418,"Willemyns, Karel",,H,92,18:09,284,3:07,31:55,167,53:11,212,1:56,19:53,28,01:14:58,,Mr. T Sporta Triathlon ,2017-08-20
144,270,"Van Meirvenne, Cas",,H,93,13:35,63,2:15,32:27,188,48:16,91,1:31,25:13,256,01:14:59,,Mr. T Sporta Triathlon ,2017-08-20
145,384,"VANDERPER, BREGT",,H,94,17:13,237,3:24,31:56,168,52:32,190,1:44,20:48,60,01:15:03,,Mr. T Sporta Triathlon ,2017-08-20
146,192,"Van Kerkhove, Gert",,H>40,30,14:18,90,2:18,34:24,242,50:59,167,1:31,22:47,150,01:15:16,,Mr. T Sporta Triathlon ,2017-08-20
147,302,"Depoorter, Wesley",,H,96,16:10,173,2:45,30:51,107,49:45,144,1:54,23:39,192,01:15:17,,Mr. T Sporta Triathlon ,2017-08-20
148,174,"Vanisacker, Björn",,H,95,17:37,254,3:13,31:38,154,52:27,181,1:48,21:03,76,01:15:17,,Mr. T Sporta Triathlon ,2017-08-20
149,301,"Kuppens , Joost",,H,97,16:44,212,2:55,31:20,143,50:57,165,1:23,22:59,163,01:15:18,,Mr. T Sporta Triathlon ,2017-08-20
150,125,"Bortier, Jurgen",TTR,H>40,31,16:28,200,2:51,31:46,161,51:03,173,1:35,22:44,145,01:15:21,,Mr. T Sporta Triathlon ,2017-08-20
151,74,"Willemyns, Luc",MBG,H>40,32,15:44,146,2:22,32:10,177,50:16,151,1:10,23:57,202,01:15:22,,Mr. T Sporta Triathlon ,2017-08-20
152,115,"Lammens, Thomas",Triatlon & Duatlon Wetteren,H,98,16:18,187,2:32,32:03,171,50:53,160,1:24,23:08,172,01:15:24,,Mr. T Sporta Triathlon ,2017-08-20
153,112,"Dildick, André",Triathlon Team Bredene,H,99,15:04,123,2:56,31:51,164,49:49,146,1:24,24:16,222,01:15:28,,Mr. T Sporta Triathlon ,2017-08-20
154,293,"Maere, Olivier",,H,100,13:52,68,3:51,30:06,56,47:48,83,1:50,25:53,288,01:15:30,,Mr. T Sporta Triathlon ,2017-08-20
155,126,"Soenen, Bjorn",TTR,H>40,33,16:20,189,2:29,32:08,174,50:57,164,1:33,23:04,167,01:15:32,,Mr. T Sporta Triathlon ,2017-08-20
156,161,"Roggeman, Johan",,H,101,14:28,97,2:52,33:44,227,51:03,174,1:48,22:42,144,01:15:33,,Mr. T Sporta Triathlon ,2017-08-20
157,247,"Heyzak, Bjorn",,H,102,16:24,195,2:40,29:40,30,48:43,106,1:50,25:04,251,01:15:36,,Mr. T Sporta Triathlon ,2017-08-20
158,21,"van Vliet, Ben",AV Scheldesport,H>40,34,15:48,149,2:36,34:14,236,52:38,199,1:53,21:08,78,01:15:37,,Mr. T Sporta Triathlon ,2017-08-20
159,130,"Van Poucke, Peter",TTR,H>40,35,16:07,171,1:57,30:48,101,48:52,125,1:22,25:25,260,01:15:38,,Mr. T Sporta Triathlon ,2017-08-20
160,78,"De Cuyper, Lieven",MTT,H,103,15:55,155,3:16,33:30,224,52:39,204,1:19,21:43,102,01:15:41,,Mr. T Sporta Triathlon ,2017-08-20
161,77,"De Vos, Gert",Merendree,H>40,36,15:31,134,2:11,30:58,115,48:39,98,1:36,25:32,266,01:15:47,,Mr. T Sporta Triathlon ,2017-08-20
