Pos,StartNr,Naam,Race,Cat,Loop1,#L1,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
13,6059,Niels  Baljet,6,H24+,00:07:52,3,00:01:18,00:35:43,60,00:44:52,31,00:01:17,00:18:09,9,01:04:17,,Triathlon 010 ,2017-07-16
14,6040,Ronald  Kohn,6,H40+,00:09:30,103,00:01:12,00:32:44,12,00:43:24,14,00:01:02,00:19:57,48,01:04:22,,Triathlon 010 ,2017-07-16
15,6103,Maurits  Morsink,6,H24+,00:08:15,11,00:01:35,00:35:00,40,00:44:48,29,00:01:16,00:18:29,13,01:04:32,,Triathlon 010 ,2017-07-16
16,7054,Philip van der Weijde,7,H24+,00:09:31,106,00:01:10,00:33:41,22,00:44:21,23,00:00:55,00:19:17,30,01:04:33,,Triathlon 010 ,2017-07-16
17,2058,Remco Hoogenboezem,2,H24+,00:09:14,80,00:01:45,00:31:44,5,00:42:42,7,00:01:26,00:20:35,80,01:04:42,,Triathlon 010 ,2017-07-16
18,2027,Arnold  Schoneveld,2,H24+,00:08:27,17,00:01:16,00:34:27,35,00:44:09,21,00:01:15,00:19:25,32,01:04:48,,Triathlon 010 ,2017-07-16
19,4081,Dennis  Heilbron,4,H40+,00:08:48,34,00:01:11,00:34:08,28,00:44:05,19,00:01:19,00:19:25,33,01:04:49,,Triathlon 010 ,2017-07-16
20,1116,William van der Staaij,1,H24+,00:09:06,64,00:01:33,00:32:42,11,00:43:21,13,00:01:20,00:20:22,70,01:05:01,,Triathlon 010 ,2017-07-16
21,5090,Dennis van Hof,4,H24+,00:08:54,40,00:01:08,00:34:08,27,00:44:09,20,00:01:03,00:19:52,46,01:05:02,,Triathlon 010 ,2017-07-16
22,7049,Marten  Verduijn,7,H24+,00:08:56,48,00:01:27,00:33:21,20,00:43:43,15,00:01:12,00:20:14,65,01:05:08,,Triathlon 010 ,2017-07-16
23,4052,Steven van Ardenne,4,H16+,00:08:46,32,00:01:39,00:34:11,29,00:44:34,27,00:01:14,00:19:40,40,01:05:28,,Triathlon 010 ,2017-07-16
24,22,Jerry Kenbeek,4,H40+,00:08:57,52,00:01:10,00:34:14,31,00:44:20,22,00:01:04,00:20:13,62,01:05:36,,Triathlon 010 ,2017-07-16
25,5047,Maarten  Blokland,4,H24+,00:08:06,7,00:01:24,00:36:06,66,00:45:36,43,00:01:19,00:18:53,19,01:05:47,,Triathlon 010 ,2017-07-16
26,1030,Bart  Klein,1,H24+,00:08:38,24,00:01:23,00:35:31,52,00:45:31,40,00:01:10,00:19:09,25,01:05:49,,Triathlon 010 ,2017-07-16
27,5135,Timothy  Wolvetang,4,H24+,00:08:34,20,00:01:20,00:35:20,45,00:45:12,33,00:01:04,00:19:45,44,01:06:00,,Triathlon 010 ,2017-07-16
28,6096,Kristof  Kovacs,6,H24+,00:08:56,50,00:01:04,00:35:24,46,00:45:23,38,00:01:02,00:19:37,36,01:06:01,,Triathlon 010 ,2017-07-16
29,5053,Jaap  Zwetsloot,4,H24+,00:09:06,63,00:01:09,00:35:39,56,00:45:54,45,00:01:02,00:19:08,24,01:06:03,,Triathlon 010 ,2017-07-16
30,6046,Leo de Bruijn,6,H40+,00:09:17,87,00:01:19,00:34:07,26,00:44:42,28,00:01:12,00:20:24,73,01:06:17,,Triathlon 010 ,2017-07-16
31,5039,Richard  Advocaat,4,H24+,00:09:19,91,00:01:43,00:33:00,15,00:44:02,18,00:01:17,00:21:07,102,01:06:25,,Triathlon 010 ,2017-07-16
32,7060,Wim  Hekstra,7,H40+,00:08:49,35,00:01:09,00:35:36,54,00:45:32,42,00:01:06,00:19:53,47,01:06:31,,Triathlon 010 ,2017-07-16
33,2040,Kevin de Keijzer,2,H24+,00:09:37,700,00:01:35,00:33:14,700,00:44:26,700,00:01:16,00:20:52,700,01:06:33,,Triathlon 010 ,2017-07-16
34,6062,Tom  Beving,6,H24+,00:08:13,8,00:01:29,00:37:42,129,00:47:23,75,00:01:04,00:18:18,12,01:06:43,,Triathlon 010 ,2017-07-16
35,7014,Dirk  Loekemeijer,7,H24+,00:09:32,111,00:01:43,00:32:42,10,00:43:56,16,00:01:04,00:21:46,146,01:06:45,,Triathlon 010 ,2017-07-16
36,3044,Robbert  Wolf,3,H24+,00:09:49,145,00:01:30,00:33:56,24,00:45:14,34,00:01:14,00:20:23,72,01:06:50,,Triathlon 010 ,2017-07-16
37,6045,Erik  Landman,6,H40+,00:09:52,153,00:01:12,00:33:31,21,00:44:34,26,00:01:04,00:21:14,110,01:06:51,,Triathlon 010 ,2017-07-16
38,5024,Roeland van der Harst,4,H24+,00:08:01,5,00:01:25,00:39:00,192,00:48:25,100,00:01:14,00:17:13,3,01:06:51,,Triathlon 010 ,2017-07-16
39,5092,Pascal van Houten,4,H24+,00:09:10,72,00:01:32,00:35:26,49,00:46:07,48,00:01:08,00:19:40,41,01:06:54,,Triathlon 010 ,2017-07-16
40,5027,Niels  Verkooijen,4,H40+,00:08:37,22,00:01:19,00:36:48,92,00:46:43,64,00:01:07,00:19:09,26,01:06:59,,Triathlon 010 ,2017-07-16
41,6030,John  Rombouts,6,H40+,00:09:11,75,00:01:13,00:35:08,42,00:45:32,41,00:01:05,00:20:32,79,01:07:08,,Triathlon 010 ,2017-07-16
42,2089,Michael  Meijer,2,H24+,00:08:57,51,00:01:16,00:35:49,62,00:46:01,46,00:00:59,00:20:11,61,01:07:10,,Triathlon 010 ,2017-07-16
43,6016,Janno de Bruijn,6,H16+,00:08:41,26,00:01:26,00:32:13,6,00:42:19,6,00:01:17,00:23:37,254,01:07:12,,Triathlon 010 ,2017-07-16
44,7018,Bouke de Loos,7,H24+,00:08:19,12,00:01:35,00:36:53,95,00:46:46,65,00:01:35,00:18:58,20,01:07:17,,Triathlon 010 ,2017-07-16
45,5035,Martin  Oosters,4,H40+,00:08:56,47,00:01:22,00:36:41,84,00:46:59,72,00:01:15,00:19:24,31,01:07:36,,Triathlon 010 ,2017-07-16
46,6127,Thymen van Voorst,6,H24+,00:08:40,25,00:01:37,00:36:14,69,00:46:30,55,00:01:22,00:19:47,45,01:07:38,,Triathlon 010 ,2017-07-16
47,4002,Berco  Breugem,4,H40+,00:09:05,61,00:01:34,00:35:02,41,00:45:40,44,00:01:20,00:20:42,85,01:07:40,,Triathlon 010 ,2017-07-16
48,2070,Koen  Janmaat,2,H24+,00:09:15,83,00:01:18,00:34:44,37,00:45:16,36,00:01:09,00:21:16,111,01:07:41,,Triathlon 010 ,2017-07-16
49,3027,Arie Piet de Vogel,3,H40+,00:09:08,66,00:01:33,00:35:44,61,00:46:24,53,00:01:16,00:20:02,52,01:07:41,,Triathlon 010 ,2017-07-16
50,6015,Merijn de Jong,6,H24+,00:09:15,84,00:01:08,00:36:15,71,00:46:37,61,00:01:08,00:20:03,53,01:07:47,,Triathlon 010 ,2017-07-16
51,23,Rein de Groot,4,H24+,00:08:25,699,00:01:23,00:38:07,701,00:47:54,701,00:01:23,00:18:31,699,01:07:47,,Triathlon 010 ,2017-07-16
52,1119,Willem  Thijsse,1,H24+,00:09:30,105,00:01:37,00:35:10,44,00:46:15,50,00:01:28,00:20:09,60,01:07:52,,Triathlon 010 ,2017-07-16
53,7025,Wouter  Genuchten,7,H16+,00:09:32,113,00:01:40,00:36:22,74,00:47:33,78,00:01:20,00:19:02,21,01:07:54,,Triathlon 010 ,2017-07-16
54,6005,Frens  Pries,6,H24+,00:09:28,98,00:01:47,00:33:46,23,00:44:59,32,00:01:39,00:21:17,113,01:07:55,,Triathlon 010 ,2017-07-16
55,3069,Michel  Boekestijn,3,H40+,00:09:38,125,00:01:54,00:32:53,14,00:44:23,25,00:01:30,00:22:09,170,01:08:02,,Triathlon 010 ,2017-07-16
56,1025,Jorden van Luxemburg,1,H24+,00:08:28,18,00:01:28,00:38:34,169,00:48:28,102,00:01:02,00:18:34,14,01:08:03,,Triathlon 010 ,2017-07-16
57,1053,Stefan  Dorsman,1,H24+,00:09:19,90,00:01:36,00:35:41,59,00:46:36,59,00:01:35,00:20:03,54,01:08:12,,Triathlon 010 ,2017-07-16
58,3014,Rob van Zanten,3,H40+,00:09:10,71,00:01:23,00:36:17,73,00:46:48,66,00:01:24,00:20:05,57,01:08:16,,Triathlon 010 ,2017-07-16
59,2077,Patrick van der Knaap,2,H24+,00:09:15,85,00:01:42,00:34:19,32,00:45:15,35,00:01:06,00:22:13,176,01:08:34,,Triathlon 010 ,2017-07-16
60,1004,Piotr  Pierzchala,1,H24+,00:09:06,62,00:01:24,00:37:11,108,00:47:39,84,00:00:58,00:20:00,51,01:08:36,,Triathlon 010 ,2017-07-16
61,1010,Bouke de Graaf,1,H24+,00:08:54,43,00:01:45,00:36:11,68,00:46:50,68,00:01:36,00:20:13,64,01:08:38,,Triathlon 010 ,2017-07-16
62,2095,Mark de Munter,2,H24+,00:08:25,16,00:01:45,00:38:51,182,00:49:00,118,00:01:34,00:18:06,8,01:08:39,,Triathlon 010 ,2017-07-16
63,5122,Jasper  Veel,4,H24+,00:08:56,49,00:01:25,00:37:10,107,00:47:31,77,00:01:06,00:20:04,56,01:08:40,,Triathlon 010 ,2017-07-16
64,6095,Corné  Kortlever,6,H24+,00:09:09,67,00:01:53,00:35:40,58,00:46:41,62,00:01:24,00:20:41,84,01:08:46,,Triathlon 010 ,2017-07-16
65,3002,Thierry van Keeken,3,H24+,00:09:11,76,00:01:31,00:36:39,82,00:47:20,74,00:01:29,00:20:06,58,01:08:54,,Triathlon 010 ,2017-07-16
66,7002,Bart  Mennink,7,H24+,00:08:46,33,00:01:20,00:37:57,141,00:48:02,90,00:01:02,00:19:57,49,01:09:00,,Triathlon 010 ,2017-07-16
67,5091,Jules  Holleboom,4,H24+,00:08:31,19,00:01:26,00:38:37,173,00:48:33,105,00:01:18,00:19:11,27,01:09:01,,Triathlon 010 ,2017-07-16
68,6066,Gio  Bobbe,6,H16+,00:08:43,29,00:01:38,00:38:30,166,00:48:49,112,00:01:31,00:18:45,15,01:09:04,,Triathlon 010 ,2017-07-16
69,1083,Rolf van Lieshout,1,H16+,00:08:54,42,00:01:13,00:38:50,181,00:48:56,117,00:01:19,00:18:50,18,01:09:04,,Triathlon 010 ,2017-07-16
70,1099,Jeroen  Quak,1,H24+,00:08:49,36,00:01:08,00:34:26,34,00:44:22,24,00:01:15,00:23:29,243,01:09:05,,Triathlon 010 ,2017-07-16
71,7021,Richard  Bennis,7,H40+,00:09:28,99,00:01:47,00:34:13,30,00:45:28,39,00:02:06,00:21:32,131,01:09:05,,Triathlon 010 ,2017-07-16
72,6122,Patrick  Verheij,6,H40+,00:09:34,118,00:02:09,00:34:54,39,00:46:36,60,00:01:20,00:21:32,133,01:09:28,,Triathlon 010 ,2017-07-16
73,7020,Pim  Veldhuis,7,H24+,00:09:21,92,00:01:11,00:35:59,64,00:46:30,56,00:01:06,00:21:53,155,01:09:29,,Triathlon 010 ,2017-07-16
74,3055,Remco  Kroonsberg,3,H40+,00:10:14,215,00:01:46,00:34:05,25,00:46:05,47,00:01:26,00:22:03,164,01:09:33,,Triathlon 010 ,2017-07-16
75,3117,Rutger van Schaardenburg,3,H24+,00:09:49,148,00:01:26,00:36:41,83,00:47:56,89,00:01:13,00:20:32,78,01:09:40,,Triathlon 010 ,2017-07-16
76,5022,Marco de Wit,4,H40+,00:09:43,131,00:01:29,00:35:39,55,00:46:49,67,00:01:20,00:21:33,134,01:09:41,,Triathlon 010 ,2017-07-16
77,2031,Erik  Visser,2,H40+,00:09:32,114,00:01:08,00:36:59,98,00:47:38,81,00:01:00,00:21:05,100,01:09:42,,Triathlon 010 ,2017-07-16
78,2009,Marco  Stein,2,H40+,00:09:13,78,00:01:36,00:36:23,75,00:47:10,73,00:01:21,00:21:19,118,01:09:48,,Triathlon 010 ,2017-07-16
79,6102,Jos  Moerkerken,6,H24+,00:08:57,53,00:01:10,00:37:37,127,00:47:43,86,00:01:00,00:21:14,109,01:09:56,,Triathlon 010 ,2017-07-16
80,5056,Jelle  Meijer,4,H24+,00:09:10,73,00:01:30,00:36:48,89,00:47:26,76,00:01:27,00:21:05,101,01:09:58,,Triathlon 010 ,2017-07-16
81,2134,Joran  Vergeer,2,H24+,00:08:55,44,00:01:30,00:37:26,120,00:47:49,88,00:01:31,00:20:46,86,01:10:05,,Triathlon 010 ,2017-07-16
82,4006,Sander  Scheerders,4,H24+,00:09:33,116,00:01:46,00:35:24,47,00:46:43,63,00:01:38,00:21:46,147,01:10:06,,Triathlon 010 ,2017-07-16
83,2062,Matthew  Harvey,2,H24+,00:08:53,39,00:01:36,00:39:32,225,00:50:00,146,00:01:18,00:18:49,17,01:10:07,,Triathlon 010 ,2017-07-16
84,6001,Thommy  Nickel,6,H24+,00:09:14,82,00:01:16,00:37:34,125,00:48:03,91,00:01:07,00:21:01,93,01:10:09,,Triathlon 010 ,2017-07-16
85,2017,Koen van Hees,2,H24+,00:08:45,31,00:02:04,00:37:43,130,00:48:31,104,00:01:24,00:20:16,68,01:10:11,,Triathlon 010 ,2017-07-16
86,5049,Edwin van Ruijven,4,H40+,00:09:34,117,00:01:57,00:35:24,48,00:46:55,71,00:01:30,00:21:51,151,01:10:14,,Triathlon 010 ,2017-07-16
87,5136,Derek  Zanen,4,H24+,00:08:59,56,00:01:35,00:37:02,101,00:47:35,79,00:01:13,00:21:26,121,01:10:14,,Triathlon 010 ,2017-07-16
88,2109,Bas  Punt,2,H40+,00:10:29,250,00:01:51,00:34:31,36,00:46:50,69,00:01:39,00:21:51,152,01:10:19,,Triathlon 010 ,2017-07-16
89,4080,Tom  Hak,4,H24+,00:07:57,4,00:01:05,00:43:29,420,00:52:30,247,00:00:55,00:16:57,2,01:10:21,,Triathlon 010 ,2017-07-16
90,2050,Bas  Dijkstra,2,H24+,00:09:14,81,00:01:37,00:37:19,114,00:48:09,94,00:01:50,00:20:35,81,01:10:33,,Triathlon 010 ,2017-07-16
91,3033,Erik  Leusink,3,H24+,00:10:06,197,00:01:33,00:36:56,96,00:48:34,106,00:01:28,00:20:32,77,01:10:33,,Triathlon 010 ,2017-07-16
92,6057,Lars  Ammerlaan,6,H16+,00:08:41,28,00:01:35,00:39:35,229,00:49:51,138,00:01:27,00:19:37,35,01:10:53,,Triathlon 010 ,2017-07-16
93,6044,Sander  Eggenhuizen,6,H40+,00:09:36,122,00:01:57,00:36:57,97,00:48:29,103,00:01:27,00:21:01,94,01:10:56,,Triathlon 010 ,2017-07-16
94,1104,Wout van Rossem,1,H24+,00:08:53,38,00:01:33,00:38:25,162,00:48:50,116,00:01:31,00:20:40,83,01:11:00,,Triathlon 010 ,2017-07-16
95,6037,Jan van Bennekom,6,H40+,00:09:10,74,00:01:33,00:38:41,175,00:49:23,125,00:01:17,00:20:27,76,01:11:06,,Triathlon 010 ,2017-07-16
96,2107,Anne-To van Puffelen,2,D24+,00:09:29,102,00:01:37,00:37:22,117,00:48:27,101,00:01:22,00:21:26,120,01:11:14,,Triathlon 010 ,2017-07-16
97,6038,Edwin  Hubers,6,H24+,00:08:57,54,00:01:08,00:40:04,249,00:50:09,154,00:01:05,00:20:04,55,01:11:17,,Triathlon 010 ,2017-07-16
98,5076,Susie  Cats,4,D24+,00:09:43,134,00:01:56,00:36:44,86,00:48:22,99,00:01:15,00:21:44,145,01:11:21,,Triathlon 010 ,2017-07-16
99,5033,Marcel van der Linden,4,H40+,00:09:43,133,00:01:27,00:36:29,79,00:47:38,82,00:01:33,00:22:13,177,01:11:24,,Triathlon 010 ,2017-07-16
100,4101,A van der Meer,4,H24+,00:09:30,104,00:01:35,00:37:02,100,00:48:06,92,00:01:46,00:21:40,142,01:11:32,,Triathlon 010 ,2017-07-16
101,4123,Ruben van Smaalen,4,H24+,00:08:55,45,00:01:40,00:39:34,227,00:50:07,152,00:01:46,00:19:39,37,01:11:32,,Triathlon 010 ,2017-07-16
102,7067,Robert  Hol,7,H24+,00:10:15,217,00:01:22,00:36:43,85,00:48:18,97,00:01:42,00:21:32,132,01:11:32,,Triathlon 010 ,2017-07-16
103,4056,Nelleke  Baldé,4,D24+,00:09:54,159,00:01:32,00:36:48,91,00:48:13,96,00:01:19,00:22:05,166,01:11:35,,Triathlon 010 ,2017-07-16
104,7013,Willem De Gouw,7,H40+,00:10:01,181,00:01:12,00:35:40,57,00:46:52,70,00:01:14,00:23:31,249,01:11:36,,Triathlon 010 ,2017-07-16
105,6051,Hilde  Pape,6,D24+,00:09:01,57,00:01:37,00:39:30,221,00:50:07,151,00:01:18,00:20:13,63,01:11:36,,Triathlon 010 ,2017-07-16
106,5084,Dennis  Franken,4,H24+,00:09:58,171,00:01:58,00:36:24,77,00:48:19,98,00:01:53,00:21:32,130,01:11:43,,Triathlon 010 ,2017-07-16
107,6090,Jurriaan  Huisman,6,H24+,00:09:29,101,00:01:01,00:38:49,179,00:49:17,124,00:00:57,00:21:34,136,01:11:47,,Triathlon 010 ,2017-07-16
108,4026,Leon  Sperling,4,H24+,00:09:26,96,00:01:30,00:36:53,94,00:47:48,87,00:01:17,00:22:44,198,01:11:49,,Triathlon 010 ,2017-07-16
109,4018,Daniël  Hordijk,4,H24+,00:09:17,88,00:01:48,00:38:30,165,00:49:34,130,00:01:16,00:21:01,95,01:11:50,,Triathlon 010 ,2017-07-16
110,6099,Koen van der Leeden,6,H24+,00:08:35,21,00:01:21,00:39:40,233,00:49:35,131,00:01:17,00:21:01,96,01:11:52,,Triathlon 010 ,2017-07-16
111,4138,Sjoerd  Witmont,4,H40+,00:09:03,59,00:01:26,00:39:00,189,00:49:28,128,00:01:17,00:21:12,108,01:11:55,,Triathlon 010 ,2017-07-16
112,3046,Arne  Speijer,3,H24+,00:09:26,94,00:02:03,00:37:49,133,00:49:17,123,00:02:23,00:20:16,67,01:11:55,,Triathlon 010 ,2017-07-16
113,7007,Arnoud van Amersfoort,7,H40+,00:09:36,120,00:01:57,00:36:11,67,00:47:42,85,00:01:28,00:22:53,200,01:12:03,,Triathlon 010 ,2017-07-16
114,5043,Mike  Zijlmans,4,H24+,00:08:44,30,00:02:17,00:40:17,256,00:51:17,197,00:02:00,00:18:47,16,01:12:03,,Triathlon 010 ,2017-07-16
115,7043,Peter  Sanders,7,H40+,00:10:49,303,00:01:38,00:36:23,76,00:48:50,114,00:01:14,00:22:02,162,01:12:04,,Triathlon 010 ,2017-07-16
116,7028,Leon  Hordijk,7,H24+,00:09:42,130,00:01:57,00:37:07,103,00:48:46,111,00:01:26,00:21:55,157,01:12:06,,Triathlon 010 ,2017-07-16
117,4011,Francesco  Morici,4,H40+,00:08:53,37,00:01:46,00:39:15,206,00:49:53,140,00:01:15,00:21:03,97,01:12:10,,Triathlon 010 ,2017-07-16
118,5111,Titus  Schoffelen,4,H24+,00:09:31,107,00:01:33,00:37:32,123,00:48:35,108,00:01:47,00:21:56,158,01:12:18,,Triathlon 010 ,2017-07-16
119,5064,Andy  Oskam,4,H40+,00:08:21,14,00:02:00,00:39:57,247,00:50:17,159,00:03:00,00:19:04,22,01:12:21,,Triathlon 010 ,2017-07-16
120,1035,Jeroen  Alblas,1,H24+,00:10:33,264,00:01:25,00:40:10,253,00:52:07,235,00:01:04,00:19:17,29,01:12:27,,Triathlon 010 ,2017-07-16
121,1060,Bart  Hermanns,1,H40+,00:09:31,108,00:02:11,00:37:20,115,00:49:02,120,00:01:56,00:21:30,127,01:12:28,,Triathlon 010 ,2017-07-16
122,3052,Ferry de Valk,3,H40+,00:09:53,158,00:01:42,00:38:44,177,00:50:19,160,00:01:19,00:20:55,91,01:12:33,,Triathlon 010 ,2017-07-16
123,3064,John  Berkeljon,3,H40+,00:10:09,205,00:01:35,00:36:52,93,00:48:35,107,00:01:37,00:22:22,182,01:12:33,,Triathlon 010 ,2017-07-16
124,7075,Folkert Van der Ploeg,7,H24+,00:10:14,216,00:01:38,00:36:16,72,00:48:08,93,00:01:28,00:22:58,210,01:12:33,,Triathlon 010 ,2017-07-16
125,5003,Maurice van Gameren,4,H24+,00:09:45,136,00:01:39,00:36:15,70,00:47:37,80,00:01:42,00:23:28,241,01:12:46,,Triathlon 010 ,2017-07-16
126,5048,Bastiaan  Blokland,4,H24+,00:09:09,70,00:01:27,00:38:25,163,00:49:01,119,00:01:47,00:22:00,160,01:12:48,,Triathlon 010 ,2017-07-16
127,3059,Marcel  Heijnen,3,H40+,00:10:32,262,00:01:34,00:37:27,121,00:49:32,129,00:01:31,00:21:47,148,01:12:50,,Triathlon 010 ,2017-07-16
128,3015,Gaston  Vazquez,3,H24+,00:10:21,232,00:01:27,00:38:13,153,00:50:01,147,00:01:26,00:21:27,122,01:12:53,,Triathlon 010 ,2017-07-16
129,5032,Floris  Kruysifix,4,H40+,00:09:34,119,00:01:39,00:35:09,43,00:46:21,52,00:02:21,00:24:18,318,01:12:58,,Triathlon 010 ,2017-07-16
130,4090,Sander  Klink,4,H24+,00:09:27,97,00:01:23,00:39:50,241,00:50:39,175,00:01:24,00:20:58,92,01:13:00,,Triathlon 010 ,2017-07-16
131,7000,Nils  Bronswijk,7,H24+,00:10:02,182,00:01:39,00:37:44,132,00:49:23,126,00:01:29,00:22:09,169,01:13:01,,Triathlon 010 ,2017-07-16
132,6058,Antoine  Avril,6,H24+,00:09:55,167,00:01:40,00:37:34,124,00:49:08,121,00:01:48,00:22:11,174,01:13:06,,Triathlon 010 ,2017-07-16
133,5070,Kirsten   Verkooijen,4,D24+,00:10:16,220,00:01:38,00:37:49,134,00:49:43,136,00:01:36,00:21:50,149,01:13:08,,Triathlon 010 ,2017-07-16
134,1129,Daan  Veer,1,H24+,00:10:29,251,00:01:20,00:38:25,161,00:50:13,156,00:01:21,00:21:38,140,01:13:11,,Triathlon 010 ,2017-07-16
135,7030,Steven  Lankhorst,7,H24+,00:09:46,139,00:01:53,00:36:33,80,00:48:10,95,00:01:41,00:23:21,235,01:13:12,,Triathlon 010 ,2017-07-16
136,4015,Christian  Ibarra,4,H24+,00:09:17,86,00:01:48,00:39:40,232,00:50:43,179,00:01:23,00:21:18,115,01:13:23,,Triathlon 010 ,2017-07-16
137,3060,Menno  Emmink,3,H40+,00:10:07,199,00:01:46,00:37:16,112,00:49:09,122,00:01:47,00:22:31,188,01:13:26,,Triathlon 010 ,2017-07-16
138,5072,Vincent  Boere,4,H24+,00:09:02,58,00:01:55,00:39:10,201,00:50:06,149,00:02:14,00:21:09,104,01:13:28,,Triathlon 010 ,2017-07-16
139,5062,Jeroen  Alkemade,4,H40+,00:10:04,191,00:01:50,00:38:03,143,00:49:57,143,00:01:30,00:22:04,165,01:13:30,,Triathlon 010 ,2017-07-16
140,4066,Ryan van Dijk,4,H24+,00:10:25,239,00:01:35,00:36:38,81,00:48:37,109,00:01:40,00:23:17,232,01:13:33,,Triathlon 010 ,2017-07-16
141,4128,Danny  Ter Laak,4,H24+,00:09:59,175,00:01:42,00:39:31,222,00:51:10,191,00:01:36,00:20:51,89,01:13:36,,Triathlon 010 ,2017-07-16
142,4121,Martijn Rödel,4,H24+,00:09:58,172,00:01:58,00:40:24,267,00:52:18,239,00:01:40,00:19:39,38,01:13:37,,Triathlon 010 ,2017-07-16
143,5125,Jay  Verhulsdonck,4,H24+,00:10:38,278,00:01:38,00:38:50,180,00:51:05,188,00:01:24,00:21:09,105,01:13:37,,Triathlon 010 ,2017-07-16
144,5068,Matteo  Bettoni,4,H24+,00:09:37,124,00:01:42,00:39:20,211,00:50:38,174,00:01:40,00:21:21,119,01:13:39,,Triathlon 010 ,2017-07-16
145,2028,Peter van der Elst,2,H24+,00:09:32,112,00:01:56,00:39:10,199,00:50:36,173,00:01:47,00:21:17,114,01:13:39,,Triathlon 010 ,2017-07-16
146,4038,Marcel de Jeu,4,H40+,00:10:09,206,00:01:54,00:36:48,90,00:48:50,115,00:02:27,00:22:25,184,01:13:42,,Triathlon 010 ,2017-07-16
147,7082,Rogier  Potter van Loon,7,H24+,00:10:03,186,00:01:17,00:39:13,205,00:50:32,172,00:01:04,00:22:11,175,01:13:46,,Triathlon 010 ,2017-07-16
148,5058,Simone  Lankhuijzen,4,D40+,00:10:28,247,00:01:50,00:38:08,150,00:50:26,164,00:01:37,00:21:51,150,01:13:52,,Triathlon 010 ,2017-07-16
149,6034,Alex  Elbers,6,H40+,00:10:34,706,00:01:20,00:38:31,702,00:50:23,702,00:01:18,00:22:19,704,01:13:59,,Triathlon 010 ,2017-07-16
150,5081,Michel  Dekker,4,H40+,00:10:09,202,00:01:40,00:35:51,63,00:47:39,83,00:01:52,00:24:29,333,01:14:00,,Triathlon 010 ,2017-07-16
151,1100,Maarten  Quist,1,H40+,00:09:54,161,00:01:26,00:37:30,122,00:48:49,113,00:01:23,00:23:50,273,01:14:01,,Triathlon 010 ,2017-07-16
152,3088,Rob  Hirs,3,H40+,00:10:18,222,00:02:58,00:37:16,113,00:50:31,169,00:02:00,00:21:31,129,01:14:01,,Triathlon 010 ,2017-07-16
153,6035,Erwin  Mesker,6,H40+,00:09:32,110,00:01:44,00:40:18,262,00:51:33,208,00:01:35,00:21:03,98,01:14:10,,Triathlon 010 ,2017-07-16
154,2099,Bram  Olmer,2,H24+,00:10:51,308,00:01:52,00:39:02,194,00:51:44,219,00:01:27,00:21:03,99,01:14:14,,Triathlon 010 ,2017-07-16
155,1105,Ben  Ruiter,1,H24+,00:10:05,194,00:01:22,00:38:09,151,00:49:35,132,00:01:07,00:23:37,256,01:14:18,,Triathlon 010 ,2017-07-16
