Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
32,713,RoMa runners (Ronald Neeleman/Ronald Neeleman/Marjolijn Neeleman),Oosterbeek,T,00:12:48,14, , , , , ,00:38:05,35,02:21:02, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
33,696,FraCatSi (Fransien Mulder/Catrien Schuurman/Sigrid de Winkel),Wytgaard,T,00:14:20,33,01:29:09,29,01:43:28,32,00:01:17,00:39:16,37,02:24:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
34,705,kik (annet verbaan/gerard pouw/gerard pouw),Amsterdam,T,00:17:23,42,01:30:39,33,01:48:02,34,00:01:23,00:34:42,25,02:24:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
35,694,Drywood (Anne-Jan Dorhout/Anne-Jan Dorhout/Berber Dorhout),Wageningen,T,00:14:40,36,01:36:18,35,01:50:57,36,00:01:04,00:36:11,29,02:28:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
36,715,Vooruit met de geit (Gaston Remmers/Gaston Remmers/Bastiaan  Uitenkans),Amsterdam,T,00:14:04,29,01:41:34,37,01:55:38,38,00:02:05,00:31:01,9,02:28:43, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
37,718,de kloppies (Arie Klop/Arie Klop/Natasja Klop),'s-Gravenhage,T,00:13:47,28,01:29:10,30,01:42:57,29,00:01:34,00:46:44,41,02:31:14, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
38,691,The Red Devils (Fenija Duker/Ron Duker/Roelanda Imminga),Assen,T,00:14:34,35,01:33:17,34,01:47:51,33,00:01:09,00:42:38,39,02:31:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
39,716,Ineke's team (manon vaal/manon vaal/Gerard van laarhoven),Renkum,T,00:12:59,16,01:41:35,38,01:54:34,37,00:01:26,00:36:31,31,02:32:30, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
40,697,Veni Vidi Ferrari (Clara Tump/Clara Tump/Lara Polak),Amsterdam,T,00:13:46,26,01:43:06,39,01:56:52,39,00:01:04,00:36:18,30,02:34:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
41,689,De sportvriendinnen (Leonie Lubach/Regina Dijkstra/Elvira Lubach),Tzummarum,T,00:10:43,3,01:37:59,36,01:48:41,35,00:01:01,00:46:04,40,02:35:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
42,710,"Kommt Zeit, kommt Rad (Sandra Effelsberg/Iris Bode/Jenneke Berressen)",Kleve-Bimmen,T,00:14:44,37, , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
