Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PltsLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
11,317,TTH,"Pascal te Koppele, Simon van der Neut",Haaksbergen,00:27:12,31,00:00:44,00:27:55,00:42:09,7,01:10:04,00:00:55,01:10:58,00:20:17,20,01:31:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
12,446,TTG,"Branco van Minnen, Chantal Wiggers",Nijmegen,00:23:32,7,00:00:46,00:24:18,00:48:38,90,01:12:56,00:00:38,01:13:33,00:18:14,7,01:31:46,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
13,305,TTH,"Bastiaan Roelofs, Joni Holtkamp",Borne,00:25:14,15,00:00:35,00:25:49,00:46:02,47,01:11:50,00:00:37,01:12:26,00:19:25,14,01:31:51,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
14,361,TTH,"Stijn Dierink, Eddy Reinerink",Harbrinkhoek,00:27:16,32,00:00:43,00:27:59,00:42:10,8,01:10:08,00:00:56,01:11:04,00:20:54,30,01:31:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
15,498,TTB,"Tjellens Ramon Mensink, Tjellens Bob van den Berg",,00:25:02,13,00:00:43,00:25:45,00:46:41,61,01:12:26,00:00:53,01:13:18,00:18:41,9,01:31:59,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
16,352,TTH,"Stijn Hinssen, Martijn Schreuders",Nijmegen,00:24:27,9,00:00:38,00:25:05,00:47:36,74,01:12:41,00:00:40,01:13:21,00:18:55,10,01:32:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
17,303,TTH,"Jonatan Kuhlmann, Niels Wissink",Borne,00:24:35,10,00:00:40,00:25:14,00:47:46,77,01:13:00,00:00:37,01:13:36,00:18:55,11,01:32:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
18,470,TTH,"Ronald Rumawatine, Marike Bos",Enschede,00:27:54,40,00:00:50,00:28:43,00:41:18,3,01:10:01,00:00:52,01:10:52,00:21:39,41,01:32:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
19,408,TTG,"Tobias Versluis, Marissa Otten",Borne,00:26:58,27,00:00:47,00:27:45,00:44:08,20,01:11:52,00:00:40,01:12:32,00:20:19,22,01:32:51,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
20,387,TTD,"Ellen van der Kolk, Marjolein Stegeman",Enschede,00:26:01,19,00:00:33,00:26:33,00:45:59,45,01:12:32,00:00:31,01:13:02,00:19:50,17,01:32:52,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
21,314,TTH,"Jasper Lammerink, Ivar Hannessen",,00:27:10,30,00:00:41,00:27:51,00:44:39,25,01:12:29,00:00:41,01:13:10,00:20:32,25,01:33:41,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
22,484,TTB,"BRUCO Tom Hoefnagels, BRUCO Jelle Timmermans",Hengelo Ov,00:25:01,12,00:00:52,00:25:53,00:47:39,76,01:13:31,00:00:44,01:14:15,00:19:46,16,01:34:00,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
23,368,TTH,"Erwin Geerdink, Mark ten Brummelhuis",Hengelo Ov,00:26:55,25,00:01:01,00:27:56,00:45:25,37,01:13:21,00:00:47,01:14:08,00:20:43,27,01:34:51,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
24,471,TTG,"Willemijn Smit, Rien de Wals",Delden,00:29:29,62,00:00:42,00:30:10,00:40:46,2,01:10:56,00:00:39,01:11:34,00:23:42,77,01:35:16,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
25,372,TTH,"Anne Velema, Edwin Rozeveld",Zwolle,00:26:29,21,00:00:47,00:27:15,00:46:02,48,01:13:17,00:00:54,01:14:11,00:21:06,33,01:35:16,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
26,349,TTH,"Ron Höfte, Jacob Jan Mannak",Borne,00:25:08,14,00:00:38,00:25:46,00:50:05,112,01:15:51,00:00:40,01:16:30,00:19:27,15,01:35:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
27,282,TTH,"Stefan Boshove, Sven Tiggelaven",Borne,00:27:23,33,00:00:54,00:28:16,00:45:46,43,01:14:02,00:01:08,01:15:10,00:20:51,29,01:36:00,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
28,283,TTH,"Coen Hartendorp, Meerten Siertsema",Hengelo Ov,00:25:43,17,00:00:45,00:26:27,00:49:14,98,01:15:40,00:00:43,01:16:23,00:19:57,18,01:36:20,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
29,358,TTH,"Bob Kendle, bas wiedemeijer",Hengelo Ov,00:28:29,46,00:00:44,00:29:13,00:44:20,21,01:13:33,00:00:45,01:14:18,00:22:05,46,01:36:23,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
30,290,TTH,"Joey Belshof, leo belshof",Borne,00:27:39,36,00:00:55,00:28:33,00:45:37,41,01:14:09,00:00:50,01:14:58,00:21:38,40,01:36:36,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
31,284,TTH,"Jos Bosma, Henk de Jong",Almelo,00:29:36,64,00:00:45,00:30:21,00:43:04,16,01:13:24,00:00:51,01:14:15,00:22:43,62,01:36:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
32,437,TTG,"Bibi Rodel, Jorrit Oosten",Amsterdam,00:30:17,75,00:00:51,00:31:08,00:41:23,4,01:12:30,00:00:42,01:13:12,00:23:53,80,01:37:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
33,396,TTG,"Albert de Bakker, Yfke de Vries",Wageningen,00:24:12,8,00:00:39,00:24:51,00:53:28,167,01:18:19,00:00:35,01:18:54,00:18:28,8,01:37:22,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
34,304,TTH,"Bert Maathuis, Emiel Werger",Nijverdal,00:28:00,41,00:00:52,00:28:51,00:46:26,54,01:15:16,00:00:48,01:16:04,00:21:25,38,01:37:28,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
35,324,TTH,"Sjaak Munsterman, Gerald Olde Bolhaar",Borne,00:26:23,20,00:00:43,00:27:05,00:49:19,101,01:16:23,00:00:58,01:17:21,00:20:18,21,01:37:38,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
36,365,TTH,"Richard Mensen, Ewald Mensen",Geesteren Ov,00:29:54,68,00:00:53,00:30:46,00:42:34,13,01:13:20,00:01:06,01:14:25,00:23:27,67,01:37:51,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
37,306,TTH,"Ewald oude Lashof, Patrick Mollink",Oldenzaal,00:27:25,34,00:00:56,00:28:20,00:48:13,84,01:16:33,00:00:54,01:17:26,00:20:45,28,01:38:10,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
38,280,TTH,"Giel Vreeman, André ter Braak",Borne,00:26:50,24,00:01:04,00:27:54,00:48:28,86,01:16:21,00:00:54,01:17:14,00:21:09,35,01:38:23,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
39,426,TTG,"Pleunie ter Brugge, Niels Scheffer",Zenderen,00:29:56,70,00:00:48,00:30:44,00:44:31,23,01:15:14,00:00:48,01:16:01,00:22:24,56,01:38:25,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
40,319,TTH,"Pim Mulder, Robert wolsing",Borne,00:29:39,65,00:00:52,00:30:31,00:44:45,26,01:15:15,00:00:48,01:16:03,00:22:24,57,01:38:27,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
41,307,TTH,"Abele Reitsma, Wim ter Horst",Enschede,00:29:12,53,00:00:56,00:30:08,00:46:12,50,01:16:20,00:01:01,01:17:20,00:21:11,36,01:38:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
42,269,TTH,"Wouter Scholten, Michiel Vugteveen",Borne,00:29:19,57,00:00:45,00:30:04,00:45:06,31,01:15:10,00:00:47,01:15:56,00:22:43,61,01:38:39,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
43,270,TTH,"Ruben Rottink, André Michorius",Bentelo,00:28:34,47,00:01:09,00:29:42,00:46:34,58,01:16:16,00:00:58,01:17:13,00:21:54,43,01:39:07,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
44,289,TTH,"André Timmermans, Frank Timmermans",Borne,00:29:28,61,00:00:45,00:30:13,00:46:17,51,01:16:30,00:00:52,01:17:22,00:21:52,42,01:39:13,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
45,445,TTG,"Esther Kuiper, Ronald Noorman",Hengelo Ov,00:32:04,100,00:00:42,00:32:46,00:41:48,5,01:14:33,00:00:40,01:15:12,00:24:16,91,01:39:28,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
46,326,TTH,"Leo Vreeswijk, Arjan Kwast",Borne,00:29:24,59,00:00:55,00:30:19,00:46:10,49,01:16:29,00:00:53,01:17:21,00:22:15,51,01:39:36,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
47,251,TTH,"Nico Pol, Bart snijders",Zenderen,00:26:49,23,00:00:45,00:27:33,00:50:15,115,01:17:48,00:00:45,01:18:32,00:21:08,34,01:39:40,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
48,266,TTH,"Timo Zwiep, Richard Boomkamp",Hengelo Ov,00:29:49,67,00:00:51,00:30:39,00:45:00,29,01:15:39,00:00:56,01:16:34,00:23:11,66,01:39:44,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
49,333,TTH,"Eddy Sieverink, Rob van Dijk",Borne,00:29:31,63,00:00:47,00:30:17,00:46:28,55,01:16:45,00:00:52,01:17:36,00:22:11,49,01:39:46,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
50,327,TTH,"Jeroen stange, Bastiaan stange",Wierden,00:28:57,50,00:00:49,00:29:45,00:47:04,64,01:16:49,00:00:57,01:17:46,00:22:21,54,01:40:06,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
51,274,TTH,"Frank Meere, Dennis Sanders",Hengelo Ov,00:27:41,37,00:00:55,00:28:35,00:50:20,117,01:18:55,00:00:51,01:19:45,00:20:29,24,01:40:14,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
52,311,TTH,"Jasper Witteman, Richard v/d Biezen",Hengelo Ov,00:29:09,51,00:00:43,00:29:52,00:46:33,57,01:16:24,00:00:49,01:17:12,00:23:03,64,01:40:15,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
53,434,TTG,"Jolanda Rodel, Gerald Rodel",Delden,00:30:17,74,00:01:02,00:31:19,00:44:35,24,01:15:53,00:01:42,01:17:34,00:23:48,78,01:41:22,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
54,481,TTB,"Rabobank Wouter Kwakkenbos, Rabobank Rob van Buren",Borne,00:29:44,66,00:00:40,00:30:24,00:47:08,65,01:17:31,00:00:37,01:18:08,00:23:35,74,01:41:42,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
55,478,TTB,"VIRO Michel Wind, VIRO Ronald Snippers",Hengelo Ov,00:32:15,104,00:01:00,00:33:15,00:42:29,11,01:15:43,00:00:51,01:16:34,00:25:16,111,01:41:49,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
56,367,TTH,"Frank Mijsters, Adzer Mulder",Deventer,00:29:14,54,00:00:59,00:30:13,00:48:34,89,01:18:46,00:00:52,01:19:37,00:22:22,55,01:41:59,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
57,414,TTG,"Juan Carlos Elderink, Rieneke Terink",Amersfoort,00:29:55,69,00:00:39,00:30:33,00:47:38,75,01:18:11,00:00:41,01:18:52,00:23:10,65,01:42:01,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
58,335,TTH,"Rick Gosselt, Nico Gosselt",Hengelo Ov,00:28:13,42,00:00:46,00:28:59,00:50:41,123,01:19:39,00:00:43,01:20:21,00:22:07,48,01:42:27,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
59,442,TTG,"Anja Hofman, Henk van der Kolk",Enschede,00:29:11,52,00:00:45,00:29:56,00:49:25,102,01:19:20,00:00:44,01:20:03,00:22:28,58,01:42:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
60,483,TTB,"BRUCO Mark Oude Alink, BRUCO Eisse Mensink",Delden,00:26:57,26,00:00:49,00:27:46,00:52:24,150,01:20:10,00:00:54,01:21:03,00:21:32,39,01:42:34,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
61,288,TTH,"Dennis Workel, Bart de Vries",Enschede,00:31:06,86,00:00:50,00:31:55,00:46:02,46,01:17:57,00:01:00,01:18:57,00:23:41,76,01:42:37,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
62,465,TTG,"Roderick Mintjens, Roderick Mintjens",Hengelo Ov,00:33:30,117,00:00:50,00:34:19,00:42:35,14,01:16:54,00:00:39,01:17:32,00:25:08,106,01:42:39,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
63,256,TTH,"Thijs Kruithof, Remco Sliedrecht",Waddinxveen,00:26:32,22,00:00:51,00:27:23,00:54:17,172,01:21:39,00:00:51,01:22:30,00:20:13,19,01:42:42,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
64,293,TTH,"Sam Velhuis, Jos Veldhuis",Borne,00:28:54,49,00:01:04,00:29:58,00:49:46,106,01:19:43,00:00:45,01:20:28,00:22:18,52,01:42:46,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
65,320,TTH,"Stef Olthof, Jeffrey Rikhof",Ambt Delden,00:28:46,48,00:00:44,00:29:30,00:50:30,121,01:19:59,00:00:48,01:20:46,00:22:00,44,01:42:46,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
66,399,TTG,"Leonie Rijk, Marcel Makaloey",Vlaardingen,00:30:50,81,00:00:50,00:31:39,00:46:36,59,01:18:15,00:00:40,01:18:55,00:23:57,84,01:42:51,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
67,315,TTH,"Dennis Koopman, Robert Albek",Hengelo Ov,00:30:02,72,00:01:29,00:31:31,00:46:58,63,01:18:29,00:00:58,01:19:26,00:23:29,68,01:42:54,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
68,259,TTH,"Andre Wigger, Martin Wigger",Deventer,00:27:29,35,00:01:06,00:28:34,00:51:58,143,01:20:32,00:01:04,01:21:35,00:21:22,37,01:42:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
69,338,TTH,"Kamiel Deinum, Simon Dragt",Borne,00:30:54,83,00:00:44,00:31:38,00:47:10,67,01:18:48,00:00:46,01:19:33,00:23:34,72,01:43:06,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
70,363,TTH,"Pascal Fisscher, Martijn Bekhuis",Hengelo Ov,00:28:17,43,00:00:55,00:29:11,00:51:35,137,01:20:46,00:00:46,01:21:31,00:22:13,50,01:43:44,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
71,401,TTG,"Martine Roord, Jan ter Haar",Denekamp,00:29:16,55,00:00:51,00:30:06,00:50:31,122,01:20:37,00:00:40,01:21:17,00:22:32,59,01:43:48,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
72,480,TTB,"Djopzz Peter Winters, Djopzz Eric Krabbe",Bornerbroek,00:29:25,60,00:00:50,00:30:14,00:49:43,105,01:19:57,00:00:47,01:20:43,00:23:31,70,01:44:14,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
73,402,TTG,"Edwin Mulder, Anne Mulder",Arnhem,00:28:18,44,00:00:48,00:29:05,00:52:12,145,01:21:17,00:00:49,01:22:05,00:22:19,53,01:44:23,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
74,416,TTG,"Sandra Oude Reimer, Johan ter Horst",Hengelo Ov,00:31:39,93,00:00:48,00:32:27,00:47:08,66,01:19:35,00:00:53,01:20:28,00:24:03,85,01:44:31,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
75,495,TTB,"Holtkamp Bouw Gert Hekman, Holtkamp Bouw Bennie Sonder",Vroomshoop,00:27:52,39,00:00:53,00:28:45,00:52:46,157,01:21:30,00:01:04,01:22:34,00:22:06,47,01:44:39,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
76,482,TTB,"BRUCO Rutger Baan, BRUCO Remco Jonkman",Rijssen,00:31:06,87,00:00:51,00:31:56,00:47:49,79,01:19:45,00:00:42,01:20:27,00:24:36,97,01:45:02,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
77,347,TTH,"Paul Homan, Bert ten Buren",Borne,00:31:00,85,00:00:46,00:31:45,00:49:05,95,01:20:50,00:00:43,01:21:32,00:23:53,79,01:45:24,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
78,329,TTH,"Rik Renerink, Foeke Elzinga",Borne,00:27:00,28,00:00:59,00:27:58,00:55:47,184,01:23:45,00:00:50,01:24:34,00:20:56,31,01:45:29,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
79,281,TTH,"Martijn Slagers, Joost Eleveld",Borne,00:27:48,38,00:00:53,00:28:41,00:54:55,178,01:23:35,00:01:00,01:24:34,00:20:58,32,01:45:32,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
80,415,TTG,"Judith Schurink, Tom Schurink",Borne,00:33:31,118,00:00:46,00:34:16,00:44:56,28,01:19:12,00:00:46,01:19:57,00:25:42,118,01:45:39,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
81,277,TTH,"Peter Scheeren, Stefan Buter",Goor,00:29:16,56,00:00:55,00:30:11,00:52:20,148,01:22:31,00:00:51,01:23:22,00:22:36,60,01:45:57,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
82,443,TTG,"Wendy Wemekamp, Herman Duim",Borne,00:33:54,125,00:00:47,00:34:40,00:44:28,22,01:19:07,00:00:46,01:19:52,00:26:14,130,01:46:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
83,343,TTH,"Wouter Pol, Ibo Bollerman",Vianen Ut,00:32:13,103,00:00:50,00:33:02,00:46:52,62,01:19:54,00:00:44,01:20:37,00:25:32,117,01:46:08,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
84,331,TTH,"Ward Morsink, Joris Kroes",Rotterdam,00:34:04,129,00:00:41,00:34:45,00:45:07,32,01:19:51,00:00:41,01:20:32,00:25:58,125,01:46:29,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
85,435,TTG,"Lenneke Wensink, Wouter Eekers",Borne,00:34:50,148,00:00:43,00:35:33,00:43:51,19,01:19:23,00:00:40,01:20:03,00:26:30,136,01:46:33,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
86,254,TTH,"Jarno Franken - Volmerink, Rob Morskieft",Hengelo Ov,00:30:57,84,00:00:55,00:31:52,00:50:24,119,01:22:16,00:00:55,01:23:10,00:23:29,69,01:46:39,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
87,357,TTH,"David wijbenga, Henk Schuurman",Enschede,00:28:24,45,00:01:26,00:29:49,00:53:26,166,01:23:15,00:01:26,01:24:40,00:22:00,45,01:46:40,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
88,366,TTH,"Eneko Olabarri Abad, Martin Achterweust",Borne,00:31:26,90,00:00:48,00:32:14,00:49:29,103,01:21:42,00:00:51,01:22:33,00:24:11,88,01:46:43,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
89,321,TTH,"Jeroen Pasop, Marc Wennekink",Borne,00:33:58,127,00:01:17,00:35:15,00:45:14,34,01:20:29,00:00:59,01:21:27,00:25:17,112,01:46:44,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
90,411,TTG,"Carolien Lubbers-Bouhuis, Ron Lubbers",Hengelo Ov,00:36:21,172,00:00:50,00:37:11,00:42:22,9,01:19:33,00:00:50,01:20:22,00:26:29,134,01:46:50,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
91,279,TTH,"Erik Olde Olthof, Joeri Oude Weernink",Borne,00:30:29,76,00:01:00,00:31:29,00:49:52,108,01:21:20,00:01:15,01:22:34,00:24:24,94,01:46:58,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
92,299,TTH,"Ivo boone, thijs bloemendaal",Hengelo Ov,00:31:56,98,00:00:50,00:32:46,00:48:28,87,01:21:13,00:01:05,01:22:17,00:24:48,101,01:47:05,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
93,258,TTH,"Pim Braamhaar, Rob Veenhoven",Hengelo Ov,00:32:55,110,00:00:46,00:33:41,00:47:47,78,01:21:28,00:00:47,01:22:14,00:25:09,108,01:47:22,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
94,371,TTH,"Rene Kuiper, Lambert Menheere",Oldenzaal,00:29:24,58,00:01:12,00:30:35,00:53:24,165,01:23:58,00:00:52,01:24:49,00:22:47,63,01:47:36,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
95,353,TTH,"Mark Horsthuis, Mathieu de waal",Borne,00:33:29,116,00:00:46,00:34:14,00:47:34,72,01:21:47,00:00:44,01:22:31,00:25:10,109,01:47:40,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
96,447,TTG,"Julia Steenblik, Henry Steenblik",Borne,00:34:51,149,00:00:48,00:35:38,00:45:18,35,01:20:56,00:00:54,01:21:49,00:25:53,120,01:47:42,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
97,261,TTH,"Peter van der Pijl, Hans van der Perk",Borne,00:33:50,122,00:00:54,00:34:44,00:46:25,53,01:21:08,00:00:43,01:21:51,00:25:58,126,01:47:48,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
98,302,TTH,"Henk Wessels, Frank Borgman",Hengelo Ov,00:34:22,133,00:00:51,00:35:13,00:45:31,38,01:20:43,00:01:04,01:21:46,00:26:24,132,01:48:10,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
99,423,TTG,"Lisanne Scheeren, Mart Broekkamp",Enschede,00:31:08,88,00:00:41,00:31:49,00:52:18,147,01:24:06,00:00:44,01:24:50,00:23:33,71,01:48:22,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
100,412,TTG,"Ingrid Kaal, Tom Kaal",Borne,00:34:39,138,00:00:44,00:35:23,00:44:46,27,01:20:08,00:00:40,01:20:48,00:27:37,156,01:48:24,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
101,364,TTH,"Sjoerd Moller, Johny van der Kolk",Hengelo Ov,00:33:49,121,00:01:12,00:35:00,00:46:24,52,01:21:23,00:01:09,01:22:32,00:26:10,127,01:48:41,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
102,448,TTG,"Miriam van Wanrooij, Matthijs Wolbert",Ootmarsum,00:32:15,105,00:00:45,00:32:59,00:51:09,127,01:24:08,00:00:44,01:24:52,00:23:54,81,01:48:46,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
103,467,TTG,"Ilse Meulenbroek, Paul Meulenbroek",Deurningen,00:34:03,128,00:00:45,00:34:47,00:48:16,85,01:23:02,00:00:45,01:23:46,00:25:15,110,01:49:01,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
104,348,TTH,"Laurens Leijdekkers, Albregt Menheere",Hengelo Ov,00:33:53,124,00:00:46,00:34:39,00:48:50,93,01:23:28,00:00:43,01:24:11,00:25:06,105,01:49:16,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
105,431,TTH,"Rob Wolfs, Jan -Willem van de Ven",Amsterdam,00:31:32,91,00:00:48,00:32:20,00:52:17,146,01:24:37,00:00:48,01:25:25,00:23:55,82,01:49:20,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
106,397,TTG,"Roy Lansink, Marjolijn Prijs",Borne,00:31:51,96,00:00:52,00:32:42,00:51:28,133,01:24:10,00:00:45,01:24:54,00:24:38,98,01:49:32,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
107,406,TTG,"Petra Stapelberg, Roelof Janssen",Borne,00:36:10,169,00:00:46,00:36:56,00:43:51,18,01:20:46,00:00:48,01:21:34,00:28:05,162,01:49:38,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
108,459,TTG,"Chantal Lansink, Mark Heitkamp",Haaksbergen,00:32:20,107,00:00:50,00:33:09,00:51:13,129,01:24:22,00:00:52,01:25:13,00:24:30,96,01:49:42,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
109,400,TTG,"Leonie postma, Henri van Duist",Enschede,00:31:57,99,00:01:00,00:32:57,00:51:50,142,01:24:47,00:00:55,01:25:41,00:24:06,86,01:49:46,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
110,287,TTH,"Bas Westerbaan, Thijs Bult",Borne,00:33:39,119,00:00:51,00:34:30,00:48:44,91,01:23:13,00:00:51,01:24:04,00:25:54,121,01:49:58,,26e Run-Bike-Run Borne 29-08-2016,2016-08-27
