Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,BM
18,55,Tijmen Kooij,CULEMBORG,H20+,00:31:45,13,00:01:50,02:19:38,25,02:53:13,20,00:01:30,01:33:51,25,04:28:33,
19,241,Koen Janssen,REKEM,H20+,00:34:03,24,00:02:58,02:17:55,21,02:54:55,24,00:01:36,01:32:33,22,04:29:03,BM
20,54,Neal Keijzer,VOLENDAM,H20+,00:32:15,17,00:02:14,02:19:07,23,02:53:35,21,00:01:40,01:35:23,28,04:30:36,
21,45,Bart Hoeksma,AMSTERDAM,H20+,00:34:07,26,00:02:14,02:21:28,30,02:57:47,26,00:01:24,01:31:46,21,04:30:57,
22,92,Jort van Zutphen,WEIDUM,H20+,00:33:57,23,00:02:27,02:23:47,35,03:00:10,31,00:02:19,01:29:35,15,04:32:03,
23,51,Edwin Jansen,HEENVLIET,H20+,00:37:23,50,00:03:24,02:20:30,26,03:01:17,36,00:01:40,01:30:16,16,04:33:12,
24,56,Pim Lebouille,ALMERE,H20+,00:30:15,10,00:01:25,02:32:35,55,03:04:13,40,00:01:22,01:28:22,11,04:33:56,
25,238,Stefan Evers,ANTWERPEN,H20+,00:34:03,25,00:02:53,02:17:44,20,02:54:39,23,00:01:26,01:38:07,31,04:34:11,BM
26,65,Jordi Reedijk,STRIJEN,H20+,00:32:56,19,00:02:32,02:25:25,38,03:00:51,33,00:01:28,01:32:50,23,04:35:09,
27,83,Mart Vrijsen,UTRECHT,H20+,00:33:50,22,00:02:07,02:16:54,17,02:52:50,16,00:02:08,01:40:24,37,04:35:21,
28,16,Richard Bartels,UTRECHT,H20+,00:38:58,58,00:02:22,02:21:50,33,03:03:10,39,00:01:36,01:31:29,19,04:36:14,
29,25,Pim Bongers,AMSTERDAM,H20+,00:36:57,44,00:02:14,02:15:11,11,02:54:20,22,00:01:24,01:41:58,43,04:37:42,
30,22,Christiaan van den Berg,MAARSSEN,H20+,00:34:53,32,00:03:00,02:22:44,34,03:00:37,32,00:01:49,01:35:23,29,04:37:48,
31,59,Rob Martens,VELSEN-NOORD,H20+,00:35:01,34,00:04:11,02:20:49,28,03:00:00,30,00:01:26,01:38:25,32,04:39:51,
32,46,Stijn van Hooff,ROTTERDAM,H20+,00:36:16,41,00:01:56,02:26:48,44,03:04:59,42,00:01:44,01:34:23,26,04:41:05,
33,74,Tijmen Smit,HARDINXVELD-GIESSENDAM,H20+,00:31:47,14,00:02:02,02:17:08,18,02:50:57,13,00:01:31,01:49:36,52,04:42:04,
34,44,Dimitri Henry,LEUSDEN,H20+,00:36:58,46,00:02:25,02:21:42,32,03:01:04,34,00:01:23,01:40:12,36,04:42:39,
35,85,Brian Weeda,NIEUW-BEIJERLAND,H20+,00:36:57,45,00:02:42,02:21:40,31,03:01:18,37,00:01:38,01:40:01,35,04:42:56,
36,60,Krijn van Nuland,EINDHOVEN,H20+,00:37:30,52,00:02:20,02:29:27,48,03:09:16,48,00:01:33,01:35:17,27,04:46:06,
37,52,Tom Janssen,AMSTERDAM,H20+,00:35:13,36,00:02:30,02:24:48,37,03:02:29,38,00:02:08,01:41:52,42,04:46:28,
38,90,Thomas Wolters,ROTTERDAM,H20+,00:33:23,21,00:02:31,02:29:55,49,03:05:48,43,00:01:22,01:41:38,40,04:48:47,
39,71,Wesley Schol,SPIJKENISSE,H20+,00:37:44,53,00:03:05,02:25:39,40,03:06:27,44,00:02:14,01:43:29,46,04:52:09,
40,78,Hein van Uffelen,OOST-SOUBURG,H20+,00:41:35,70,00:03:18,02:26:44,43,03:11:36,51,00:02:01,01:39:26,34,04:53:03,
41,33,Thomas van Embden,HUISSEN,H20+,00:37:01,47,00:02:51,02:31:46,52,03:11:37,52,00:01:47,01:40:59,39,04:54:21,
42,37,Hugo van Gent,UTRECHT,H20+,00:41:14,65,00:03:48,02:26:06,41,03:11:08,49,00:02:19,01:42:15,44,04:55:40,
43,89,Tom de Wilt,NIJMEGEN,H20+,00:40:39,62,00:03:23,02:27:31,45,03:11:31,50,00:02:16,01:43:39,47,04:57:25,
44,31,Bjorn Denissen,HAARLEM,H20+,00:44:18,75,00:02:57,02:40:47,72,03:28:00,72,00:02:38,01:26:54,8,04:57:32,
45,73,David Schrier,VLISSINGEN,H20+,00:36:14,40,00:02:05,02:36:46,64,03:15:04,58,00:01:54,01:41:38,41,04:58:35,
46,93,Miha Zvikart,DEN HAAG,H20+,00:37:12,49,00:03:22,02:35:11,59,03:15:44,60,00:02:25,01:42:33,45,05:00:40,
47,69,Cees Schep,WEESP,H20+,00:37:58,54,00:02:17,02:29:00,47,03:09:14,47,00:01:48,01:49:55,53,05:00:55,
48,68,Jens Sauer,AMSTELVEEN,H20+,00:34:51,31,00:02:38,02:38:57,69,03:16:25,61,00:01:54,01:46:12,48,05:04:31,
49,76,Marco Steur,VOLENDAM,H20+,00:43:00,72,00:03:08,02:33:32,56,03:19:40,64,00:02:02,01:46:26,49,05:08:07,
50,62,Reinout Oudijk,UTRECHT,H20+,00:40:54,64,00:02:20,02:30:31,50,03:13:44,54,00:02:07,01:54:01,58,05:09:51,
51,72,Roland Scholte,BODEGRAVEN,H20+,00:37:28,51,00:03:08,02:36:56,67,03:17:30,62,00:02:03,01:52:38,57,05:12:10,
52,88,Coen Willems,MAASTRICHT,H20+,00:41:24,67,00:04:19,02:35:28,61,03:21:09,67,00:03:38,01:47:30,50,05:12:16,
53,26,Bram Bosveld,ALPHEN AD RIJN,H20+,00:43:26,73,00:04:20,02:31:45,51,03:19:30,63,00:01:57,01:51:06,54,05:12:32,
54,91,Tonny Zaal,BODEGRAVEN,H20+,00:38:08,55,00:02:51,02:40:00,71,03:20:58,66,00:01:17,01:51:07,55,05:13:21,
55,67,Martijn Roozendaal,HAZERSWOUDE RIJNDIJK,H20+,00:38:50,57,00:03:11,02:26:19,42,03:08:19,45,00:01:40,02:03:28,63,05:13:26,
56,19,Joost van Beijsterveld,DONGEN,H20+,00:45:03,76,00:04:02,02:33:50,57,03:22:55,68,00:01:34,01:49:06,51,05:13:34,
57,38,Marco Gerritse,WESTDORPE,H20+,00:36:31,43,00:03:51,02:28:46,46,03:09:06,46,00:03:32,02:01:23,62,05:14:01,
58,84,Oskar Wahlen,DE KWAKEL,H20+,00:52:52,78,00:03:53,02:36:47,65,03:33:31,73,00:04:18,01:39:18,33,05:17:06,
59,61,Albert Oude Nijhuis,UTRECHT,H20+,00:47:13,77,00:02:08,02:37:11,68,03:26:31,70,00:02:01,01:52:27,56,05:20:57,
60,29,Jeroen Celie,ERMELO,H20+,00:55:43,79,00:03:43,02:43:28,73,03:42:53,77,00:01:58,01:40:50,38,05:25:40,
61,50,Robert Jagt,EMMEN,H20+,00:36:27,42,00:02:35,02:35:23,60,03:14:24,56,00:02:32,02:09:01,66,05:25:55,
62,15,Arnold van Balen,ZWOLLE,H20+,00:38:21,56,00:02:33,02:39:20,70,03:20:12,65,00:02:08,02:05:29,64,05:27:48,
63,94,Klaas Zwaagman,EELDERWOLDE,H20+,00:42:04,71,00:03:35,02:51:57,75,03:37:35,74,00:02:25,01:55:49,60,05:35:49,
64,35,Maarten van Ettinger,LOPIK,H20+,00:44:09,74,00:06:03,02:35:58,62,03:26:08,69,00:03:45,02:06:58,65,05:36:51,
65,24,Robin ten Berge,AMSTERDAM,H20+,00:41:28,68,00:02:38,02:53:41,76,03:37:47,75,00:01:42,01:58:45,61,05:38:13,
66,17,Bartolome Bauza,ROTTERDAM,H20+,00:41:32,69,00:04:33,03:05:05,78,03:51:08,79,00:03:32,01:54:59,59,05:49:38,
