Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
28,621,Sjaak de Crom,Bergen op Zoom,M45,10,01:40:39,01:40:20,Halve van Bergen ,2015-10-11
29,544,Leon Schuurbiers,Bergen op Zoom,M35,9,01:40:39,01:40:19,Halve van Bergen ,2015-10-11
30,528,Peter Noordijke,Goes,M45,11,01:40:49,01:40:44,Halve van Bergen ,2015-10-11
31,615,Hans Bosman,Halsteren,M55,2,01:41:20,01:41:16,Halve van Bergen ,2015-10-11
32,619,Jack van Oorschot,Halsteren,M45,12,01:41:51,01:41:41,Halve van Bergen ,2015-10-11
33,597,Ton Rückert,Scopias,M55,3,01:42:14,01:42:05,Halve van Bergen ,2015-10-11
34,521,Glenn Polsema,Tholen,Msen,10,01:42:27,01:42:04,Halve van Bergen ,2015-10-11
35,535,Anna Mirecka,Krabbendijke,Vsen,1,01:42:51,01:42:43,Halve van Bergen ,2015-10-11
36,596,Ton Koenis,Steenbergen Nb,M55,4,01:43:09,01:43:07,Halve van Bergen ,2015-10-11
37,612,Twan Timmermans,Hoofdplaat,M45,13,01:43:13,01:43:07,Halve van Bergen ,2015-10-11
38,556,Maikel Prop,Hoogerheide,Msen,11,01:43:14,01:43:00,Halve van Bergen ,2015-10-11
39,554,Andre van Gael,Zoersel,M55,5,01:44:17,01:43:50,Halve van Bergen ,2015-10-11
40,533,Laurence Graham,Bergen op Zoom,M45,14,01:44:21,01:43:59,Halve van Bergen ,2015-10-11
41,575,Christel Muis,Rotterdam,V35,1,01:44:53,01:44:51,Halve van Bergen ,2015-10-11
42,608,F ten Brink,Tholen,M55,6,01:45:30,01:45:26,Halve van Bergen ,2015-10-11
43,588,Ferdy Oerlemans,Steenbergen Nb,M45,15,01:45:31,01:45:29,Halve van Bergen ,2015-10-11
44,572,Harold Verstraeten,Olympia Halsteren,M45,16,01:46:00,01:45:49,Halve van Bergen ,2015-10-11
45,574,Maroula Imkamp,Loopgroep PK,V45,1,01:47:08,01:47:08,Halve van Bergen ,2015-10-11
46,599,Dennis Muys,Bergen op Zoom,M35,10,01:47:13,01:46:48,Halve van Bergen ,2015-10-11
47,580,Enrico Kraak,Goes,M35,11,01:47:14,01:46:54,Halve van Bergen ,2015-10-11
48,605,Bas van oevelen,Bergen op Zoom,M35,12,01:47:51,01:47:25,Halve van Bergen ,2015-10-11
49,536,Jean-Jacques van Giels,Bergen op Zoom,M45,17,01:47:53,01:47:45,Halve van Bergen ,2015-10-11
50,515,Menno Mertens,EUR Roadrunners,Msen,12,01:48:01,01:47:56,Halve van Bergen ,2015-10-11
51,562,Machteld Verdaasdonk,Spado,V45,2,01:48:02,01:47:56,Halve van Bergen ,2015-10-11
52,609,Clutoine Gyzel,Kapelle,M35,13,01:48:10,01:47:56,Halve van Bergen ,2015-10-11
53,514,Eddy Neelen,Essen,M45,18,01:48:20,01:48:12,Halve van Bergen ,2015-10-11
54,543,Werner Helmich,Kapelle,M45,19,01:48:37,01:48:27,Halve van Bergen ,2015-10-11
55,539,Steven Wassenaar,Scherpenisse,M35,14,01:48:46,01:48:39,Halve van Bergen ,2015-10-11
56,526,Jacco van Doorn,Bergen op Zoom,M35,15,01:49:42,01:49:00,Halve van Bergen ,2015-10-11
57,566,Helene Huigen,Steenbergen Nb,Vsen,2,01:49:42,01:49:00,Halve van Bergen ,2015-10-11
58,553,Jeffrey Colin,Hoogerheide,M45,20,01:49:53,01:49:19,Halve van Bergen ,2015-10-11
59,618,Jac Suijkerbuijk,Roosendaal,M45,21,01:50:09,01:50:03,Halve van Bergen ,2015-10-11
60,601,Willem Hoogstraten,Bergen op Zoom,M55,7,01:50:26,01:50:10,Halve van Bergen ,2015-10-11
61,524,Martijn Kools,Bergen op Zoom,M35,16,01:50:30,01:50:30,Halve van Bergen ,2015-10-11
62,517,Paul de Wit,Spado,M45,22,01:50:54,01:50:36,Halve van Bergen ,2015-10-11
63,570,Rian Flikweert,Dynamica,V45,3,01:50:56,01:50:53,Halve van Bergen ,2015-10-11
64,565,Kevin de Bruijn,De Krim,Msen,13,01:51:03,01:50:33,Halve van Bergen ,2015-10-11
65,547,Jaap Sterken,Zwolle,Msen,14,01:51:03,01:50:32,Halve van Bergen ,2015-10-11
66,558,Marleen van Kalmthout,'s-Gravenhage,Vsen,3,01:51:15,01:51:02,Halve van Bergen ,2015-10-11
67,557,Diego Espejo Flores,'s-Gravenhage,Msen,15,01:51:16,01:51:02,Halve van Bergen ,2015-10-11
68,542,Jeroen Rockx,Spado,Msen,16,01:51:32,01:51:06,Halve van Bergen ,2015-10-11
69,507,Andre Smit,Alphen Nb,Msen,17,01:51:38,01:51:12,Halve van Bergen ,2015-10-11
70,532,Roald van der Laan,Spado,M35,17,01:51:49,01:51:23,Halve van Bergen ,2015-10-11
71,508,Peter Uytdewilligen,Spado,M45,23,01:51:56,01:51:46,Halve van Bergen ,2015-10-11
72,513,Paul van der Klugt,THOR,M45,24,01:52:01,01:51:46,Halve van Bergen ,2015-10-11
73,589,Rob de Leeuw,Bergen op Zoom,M45,25,01:52:13,01:52:13,Halve van Bergen ,2015-10-11
74,502,Paul de Graauw,Hoogerheide,M35,18,01:52:31,01:52:15,Halve van Bergen ,2015-10-11
75,577,Gina Heuser,Energie,V45,4,01:52:36,01:52:23,Halve van Bergen ,2015-10-11
76,546,John Gillesse,Vlissingen,M45,26,01:52:36,01:52:15,Halve van Bergen ,2015-10-11
77,587,Kees Verbiest,Spado,M45,27,01:52:57,01:52:32,Halve van Bergen ,2015-10-11
78,620,Joos Hariard,Koudekerke,Msen,18,01:53:00,01:52:33,Halve van Bergen ,2015-10-11
79,516,Patrick Oosterveld,Bergen op Zoom,M35,19,01:53:09,01:52:50,Halve van Bergen ,2015-10-11
80,586,Jurgen Linders,Bergen op Zoom,M45,28,01:53:15,01:52:55,Halve van Bergen ,2015-10-11
81,567,Geraldo Theuns,Hoogerheide,M45,29,01:53:21,01:53:01,Halve van Bergen ,2015-10-11
82,559,Jeroen Schrauwen,Spado,M35,20,01:53:24,01:52:59,Halve van Bergen ,2015-10-11
83,595,Mario Disco,Hoogerheide,M45,30,01:53:33,01:53:20,Halve van Bergen ,2015-10-11
84,527,Saphira Heijens,Apeldoorn,Vsen,4,01:54:14,01:54:12,Halve van Bergen ,2015-10-11
85,594,Humfrey Disco,Hoogerheide,M35,21,01:54:23,01:54:11,Halve van Bergen ,2015-10-11
86,563,Peter Bogers,Hoogerheide,M45,31,01:54:34,01:54:16,Halve van Bergen ,2015-10-11
87,578,Remco de Roo,Halsteren,M45,32,01:55:02,01:54:18,Halve van Bergen ,2015-10-11
88,538,Cyril Schetters,Bergen op Zoom,M35,22,01:55:17,01:54:38,Halve van Bergen ,2015-10-11
89,541,John Rommens,Woensdrecht,M55,8,01:55:26,01:55:15,Halve van Bergen ,2015-10-11
90,540,John Nout,Halsteren,M45,33,01:56:01,01:55:22,Halve van Bergen ,2015-10-11
91,598,Peter Mous,Hoogerheide,M35,23,01:56:17,01:55:58,Halve van Bergen ,2015-10-11
92,579,Josina Rens,Spado,Vsen,5,01:56:25,01:55:51,Halve van Bergen ,2015-10-11
93,568,Esther Franken,Spado,V45,5,01:56:35,01:56:01,Halve van Bergen ,2015-10-11
94,590,Jos van Gisbergen,Spado,M45,34,01:56:35,01:56:01,Halve van Bergen ,2015-10-11
95,583,Joris Volker,Halsteren,M35,24,01:56:51,01:56:35,Halve van Bergen ,2015-10-11
96,592,Peter Rijsdijk,Diomedon,M55,9,01:57:59,01:57:36,Halve van Bergen ,2015-10-11
97,530,Joris Dietvorst,Bergen op Zoom,M35,25,01:58:27,01:58:05,Halve van Bergen ,2015-10-11
98,571,Arthur Stijns,Oudelande,M55,10,01:59:04,01:58:46,Halve van Bergen ,2015-10-11
99,529,Henk van der Zande,Spado,M45,35,01:59:09,01:58:35,Halve van Bergen ,2015-10-11
100,510,Eric van Veen,Spado,M45,36,02:00:30,01:59:55,Halve van Bergen ,2015-10-11
101,569,Erik Gomes,Spado,M45,37,02:00:55,02:00:42,Halve van Bergen ,2015-10-11
102,616,Petra Vergouwen,Roosendaal,V45,6,02:01:50,02:01:30,Halve van Bergen ,2015-10-11
103,591,Anita Meulenbroeks,Spado,V45,7,02:01:53,02:01:18,Halve van Bergen ,2015-10-11
104,525,Veronica Jansen,Spado,V45,8,02:02:10,02:01:43,Halve van Bergen ,2015-10-11
105,520,Kees Klaassen,Spado,M55,11,02:02:17,02:01:33,Halve van Bergen ,2015-10-11
106,593,Lavidia Michielsen,Hoogerheide,Vsen,6,02:03:21,02:03:17,Halve van Bergen ,2015-10-11
107,534,Bart Aarts,Bergen op Zoom,M35,26,02:03:53,02:03:30,Halve van Bergen ,2015-10-11
108,511,Lisette Binkhorst,Tholen,Vsen,7,02:06:35,02:06:11,Halve van Bergen ,2015-10-11
109,617,Frans Theuns,Oost-Souburg,M45,38,02:07:21,02:06:37,Halve van Bergen ,2015-10-11
110,501,Ruud Peeters,Spado,M45,39,02:08:36,02:08:03,Halve van Bergen ,2015-10-11
111,613,eddy Geurtse,Spado,M45,40,02:10:21,02:10:16,Halve van Bergen ,2015-10-11
112,600,Adrie van Bavel,Delta Sport,M45,41,02:18:19,02:17:59,Halve van Bergen ,2015-10-11
113,504,Eric van der Linden,Spado,M45,42,02:18:21,02:17:48,Halve van Bergen ,2015-10-11
