Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
24,267,Mark Pieterse,LANGERAAR,M,22,00:10:23,60,00:02:13,00:34:22,21,00:46:57,27,00:01:17,00:22:17,29,01:10:30,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
25,262,Kees van Malssen,GOUDA,M,23,00:10:03,49,00:02:57,00:34:03,20,00:47:02,28,00:01:25,00:22:29,30,01:10:56,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
26,220,Kees Hollaar,ALPHEN AAN DEN RIJN,M,24,00:08:18,17,00:01:47,00:37:27,54,00:47:31,32,00:01:13,00:22:43,34,01:11:26,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
27,176,michel Nusse,ALPHEN AAN DEN RIJN,M,25,00:09:35,46,00:01:46,00:36:10,39,00:47:29,31,00:01:34,00:22:38,33,01:11:40,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
28,256,Jorn Persoon,'S-GRAVENZANDE,M,26,00:09:58,48,00:01:46,00:37:45,60,00:49:28,45,00:01:03,00:21:27,24,01:11:57,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
29,110,Patrick Keizer,LEIDEN,M,27,00:11:00,80,00:01:31,00:37:08,50,00:49:37,49,00:01:19,00:21:14,23,01:12:10,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
30,226,Nadine Naaijkens,BODEGRAVEN,V,3,00:08:36,23,00:01:53,00:37:05,49,00:47:33,33,00:01:03,00:23:40,48,01:12:15,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
31,251,Leo van Egmond,ALPHEN AAN DEN RIJN,M,28,00:11:32,94,00:01:56,00:35:41,34,00:49:09,43,00:01:10,00:22:01,27,01:12:18,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
32,225,Ada van Zwieten,ALPHEN AAN DEN RIJN,V,4,00:08:35,21,00:02:04,00:35:53,36,00:46:31,26,00:00:51,00:25:09,64,01:12:30,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
33,254,Martijn Janssen,ALPHEN AAN DEN RIJN,M,29,00:08:40,25,00:01:51,00:35:06,28,00:45:36,20,00:01:10,00:25:54,74,01:12:38,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
34,136,Steven Krul,NAALDWIJK,M,30,00:11:19,87,00:01:38,00:32:59,11,00:45:55,23,00:01:47,00:24:58,61,01:12:40,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
35,150,Bram van Duijvenbode,LISSE,M,31,00:10:29,65,00:02:00,00:35:21,32,00:47:50,34,00:01:28,00:23:24,43,01:12:41,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
36,164,Andre van der Willik,ALPHEN AAN DEN RIJN,M,32,00:10:32,67,00:02:07,00:35:13,30,00:47:52,35,00:01:49,00:23:17,40,01:12:57,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
37,169,Gerrit Heijkoop,LEERSUM,M,33,00:10:12,53,00:01:34,00:36:49,42,00:48:34,39,00:01:11,00:23:15,39,01:12:58,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
38,121,Chiel Versluis,ROTTERDAM,M,34,00:10:16,54,00:01:44,00:38:26,69,00:50:24,63,00:01:47,00:20:53,17,01:13:03,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
39,272,Sebastiaan Rust,LEIDEN,M,35,00:10:23,59,00:02:04,00:34:37,23,00:47:03,29,00:01:00,00:25:31,67,01:13:33,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
40,224,Frans Snel,NUTH,M,36,00:08:37,24,00:01:47,00:39:11,78,00:49:34,46,00:00:47,00:23:35,47,01:13:56,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
41,221,Evi van Ekris,WOERDEN,V,5,00:09:17,40,00:01:57,00:36:57,46,00:48:10,36,00:00:46,00:25:07,63,01:14:02,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
42,145,Bas Stuurman,ALPHEN AAN DEN RIJN,M,37,00:10:36,69,00:01:45,00:36:55,43,00:49:15,44,00:01:50,00:23:02,36,01:14:06,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
43,166,Léon van Egmond,RHOON,M,38,00:12:46,114,00:02:32,00:37:32,57,00:52:49,82,00:02:19,00:18:59,7,01:14:06,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
44,240,Bas van Polanen,GOUDA,M,39,00:10:22,58,00:02:15,00:37:01,48,00:49:37,48,00:01:18,00:23:22,42,01:14:16,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
45,123,Jan de Vries,ALPHEN,M,40,00:10:18,56,00:01:33,00:34:35,22,00:46:25,25,00:02:04,00:26:03,76,01:14:31,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
46,222,Sarah Lammens,DELFT,V,6,00:08:35,22,00:01:52,00:39:21,82,00:49:47,50,00:01:13,00:23:41,49,01:14:40,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
47,126,Ton Wassenburg,NIEUWKOOP,M,41,00:11:33,95,00:02:24,00:35:04,27,00:49:00,41,00:01:31,00:24:45,58,01:15:15,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
48,180,Rick Padmos,DELFT,M,42,00:12:45,113,00:02:04,00:39:20,81,00:54:08,92,00:01:09,00:20:12,16,01:15:28,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
49,247,Mark Gordijn,NOOTDORP,M,43,00:10:27,64,00:02:14,00:34:40,24,00:47:20,30,00:01:45,00:26:25,80,01:15:29,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
50,255,Thijs van Leeuwen,WADDINXVEEN,M,44,00:11:18,86,00:02:31,00:36:56,45,00:50:44,67,00:01:20,00:23:27,44,01:15:30,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
51,101,Belinda van Alphen,ALPHEN AAN DEN RIJN,V,7,00:09:15,38,00:01:28,00:37:29,56,00:48:12,37,00:01:29,00:26:07,77,01:15:48,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
52,244,Luigi Tricoli,ALPHEN AAN DEN RIJN,M,45,00:12:16,106,00:02:55,00:37:00,47,00:52:09,80,00:01:19,00:22:34,32,01:16:02,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
53,132,Frank van Rest,DEN HAAG,M,46,00:10:58,79,00:01:20,00:38:04,63,00:50:21,62,00:01:40,00:24:10,52,01:16:10,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
54,231,Maurits Peeters,WOERDEN,M,47,00:09:15,37,00:02:09,00:37:20,52,00:48:43,40,00:01:03,00:26:37,82,01:16:22,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
55,160,Theo Baars,BOSKOOP,M,48,00:14:00,128,00:01:37,00:34:57,25,00:50:33,64,00:01:19,00:24:36,56,01:16:27,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
56,268,Janneke van Spijker,LEIDERDORP,V,8,00:11:15,84,00:02:09,00:38:19,66,00:51:42,79,00:01:25,00:23:21,41,01:16:27,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
57,106,Twan Heijmen,VOORHOUT,M,49,00:10:39,71,00:01:59,00:38:32,71,00:51:09,74,00:01:31,00:23:53,50,01:16:32,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
58,108,Ton Hijman,NIEUWKOOP,M,50,00:11:31,92,00:02:05,00:37:21,53,00:50:56,71,00:02:12,00:23:30,46,01:16:37,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
59,243,Krista Steekers,NOORDWIJKERHOUT,V,9,00:10:16,55,00:02:43,00:36:56,44,00:49:54,52,00:01:09,00:25:50,71,01:16:51,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
60,167,Patrick van Egmond,RHOON,M,51,00:12:33,110,00:02:42,00:35:24,33,00:50:38,65,00:01:44,00:24:30,55,01:16:51,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
61,260,Eric de Vos,STOLWIJK,M,52,00:09:08,35,00:02:22,00:38:35,74,00:50:04,55,00:01:46,00:25:05,62,01:16:54,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
62,239,Kim van der Hoorn,LANGERAAR,V,10,00:09:52,47,00:02:03,00:38:05,64,00:49:59,53,00:00:53,00:26:10,78,01:17:01,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
63,107,Susan Hijman,NIEUWKOOP,V,11,00:11:22,88,00:01:41,00:36:01,38,00:49:02,42,00:01:31,00:26:41,84,01:17:13,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
64,213,Jansien van Dijk,GRONINGEN,V,12,00:08:09,16,00:02:08,00:39:56,90,00:50:12,58,00:01:20,00:25:42,69,01:17:13,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
65,252,Robert de Graaf,WOERDEN,M,53,00:11:36,97,00:02:07,00:36:24,41,00:50:07,56,00:01:19,00:25:56,75,01:17:21,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
66,250,Paul Dorrepaal,GOUDA,M,54,00:09:20,43,00:02:38,00:38:05,65,00:50:02,54,00:01:29,00:25:53,72,01:17:23,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
67,223,Wendy Sneekes,DEN HAAG,V,13,00:08:21,18,00:02:40,00:42:08,107,00:53:08,84,00:01:54,00:22:49,35,01:17:50,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
68,232,Chris Snelleman,WOERDEN,M,55,00:09:18,41,00:01:59,00:38:19,67,00:49:35,47,00:01:05,00:27:22,90,01:18:01,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
69,115,Sjon de Roos,WOERDEN,M,56,00:10:44,73,00:02:39,00:37:38,58,00:51:00,72,00:02:27,00:24:46,59,01:18:11,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
70,210,Ilse van den Wijngaard,WOERDEN,V,14,00:07:56,11,00:02:09,00:39:49,88,00:49:52,51,00:00:49,00:27:36,94,01:18:17,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
71,113,Ben Olde Olthof,ALPHEN AAN DEN RIJN,M,57,00:08:23,19,00:02:04,00:41:03,97,00:51:30,78,00:02:06,00:24:49,60,01:18:24,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
72,228,Frank Kuipers,BODEGRAVEN,M,58,00:09:13,36,00:02:35,00:38:25,68,00:50:13,59,00:01:01,00:27:30,92,01:18:42,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
73,109,Rick Huisman,REEUWIJK,M,59,00:11:37,98,00:02:09,00:42:01,106,00:55:45,105,00:01:10,00:21:49,26,01:18:43,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
74,269,Heleen de Gouw,ALPHEN AAN DEN RIJN,V,15,00:10:07,50,00:02:01,00:38:57,76,00:51:04,73,00:00:59,00:27:13,88,01:19:15,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
75,266,Jan Geerling,BODEGRAVEN,M,60,00:10:45,74,00:02:25,00:37:44,59,00:50:54,70,00:01:33,00:27:03,87,01:19:29,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
76,103,Laila Kuipers,BODEGRAVEN,V,16,00:08:06,12,00:02:11,00:41:13,99,00:51:29,77,00:01:07,00:27:03,86,01:19:37,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
77,238,Rob van der Bas,GOUDA,M,61,00:09:24,44,00:02:28,00:39:19,79,00:51:11,75,00:01:34,00:26:55,85,01:19:39,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
78,105,Nike Hartlief,REEUWIJK,V,17,00:10:38,70,00:01:49,00:38:49,75,00:51:15,76,00:01:33,00:27:43,97,01:20:31,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
79,170,Xander Hendrikx,LEIDSCHENDAM,M,62,00:13:13,119,00:03:19,00:38:29,70,00:55:00,95,00:02:33,00:23:02,37,01:20:34,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
80,149,Vaughn Billingy,ROTTERDAM,M,63,00:11:40,100,00:03:25,00:38:34,73,00:53:39,87,00:01:30,00:25:31,65,01:20:39,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
81,139,Irma Slingerland,HAZERSWOUDE RIJNDIJK,V,18,00:11:24,89,00:01:35,00:40:39,95,00:53:37,86,00:01:54,00:25:36,68,01:21:07,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
82,144,Micha Poot,PIJNACKER,M,64,00:13:38,124,00:01:42,00:40:10,91,00:55:30,103,00:01:43,00:24:15,53,01:21:27,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
83,264,Marjolein Biermans-Zuijderduijn,WOERDEN,V,19,00:10:26,62,00:02:08,00:37:47,61,00:50:20,61,00:01:28,00:29:42,114,01:21:29,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
84,129,Mariëlle de Wit,ALPHEN AAN DEN RIJN,V,20,00:13:39,125,00:01:54,00:39:33,84,00:55:05,98,00:01:50,00:24:37,57,01:21:30,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
85,259,Carl Verbeek,NAALDWIJK,M,65,00:10:19,57,00:03:01,00:37:28,55,00:50:47,69,00:01:38,00:29:06,108,01:21:30,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
86,143,Martijn Lohmeijer,LINSCHOTEN,M,66,00:11:32,93,00:02:00,00:37:13,51,00:50:44,68,00:01:48,00:29:00,105,01:21:31,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
87,133,Richard Bosch,ZOETERMEER,M,67,00:11:38,99,00:02:25,00:38:34,72,00:52:36,81,00:02:49,00:26:39,83,01:22:02,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
88,134,Marcel Biesma,TER AAR,M,68,00:11:30,91,00:02:04,00:39:27,83,00:52:59,83,00:02:01,00:27:13,89,01:22:13,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
89,120,Liane Verheul,WOERDEN,V,21,00:12:39,111,00:01:50,00:39:45,86,00:54:14,93,00:01:29,00:26:36,81,01:22:18,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
90,112,Jaap Lips,WADDINXVEEN,M,69,00:12:03,104,00:02:20,00:35:56,37,00:50:18,60,00:02:29,00:29:47,115,01:22:33,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
91,119,Paul Veenboer,ALPHEN AAN DEN RIJN,M,70,00:11:57,102,00:03:12,00:42:41,113,00:57:50,116,00:01:18,00:23:27,45,01:22:34,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
92,234,Loek Ligthart,AMERSFOORT,M,71,00:09:04,34,00:03:48,00:37:51,62,00:50:41,66,00:02:00,00:30:04,116,01:22:45,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
93,246,Nicole van Waardenburg,'S GRAVENDEEL,V,22,00:09:00,30,00:02:05,00:39:04,77,00:50:08,57,00:01:04,00:31:42,127,01:22:54,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
94,148,Dionne Ruijter,VOORHOUT,V,23,00:13:14,120,00:02:05,00:40:14,92,00:55:33,104,00:01:41,00:25:53,73,01:23:05,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
95,151,George Ruijter,VOORHOUT,M,72,00:11:04,81,00:02:31,00:40:19,93,00:53:52,89,00:01:49,00:27:37,95,01:23:18,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
96,125,Brenda Wassenburg,NIEUWKOOP,V,24,00:12:04,105,00:02:25,00:39:39,85,00:54:07,91,00:01:49,00:28:05,99,01:24:00,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
97,140,Jiska Stuurman,ALPHEN AAN DEN RIJN,V,25,00:10:57,78,00:01:59,00:40:50,96,00:53:45,88,00:01:53,00:28:27,100,01:24:05,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
98,172,Wout Verstegen,REEUWIJK,M,73,00:12:32,109,00:03:07,00:41:14,100,00:56:52,114,00:01:49,00:25:31,66,01:24:12,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
99,161,Ruud Blakenburg,WOERDEN,M,74,00:14:30,131,00:02:29,00:39:45,87,00:56:44,111,00:01:46,00:25:44,70,01:24:13,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
100,141,Ellen Tiemersma,GOUDA,V,26,00:13:11,118,00:02:43,00:42:40,112,00:58:33,120,00:01:27,00:24:23,54,01:24:22,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
101,146,Marie-Anne Zwinkels,DE LIER,V,27,00:13:23,121,00:02:21,00:39:20,80,00:55:03,97,00:01:58,00:27:30,91,01:24:30,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
102,142,Lianne van der Wal,ALPHEN AAN DEN RIJN,V,28,00:10:25,61,00:01:44,00:41:14,101,00:53:22,85,00:01:57,00:29:29,110,01:24:47,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
103,270,Claudia van der Laan,WOERDEN,V,29,00:10:31,66,00:02:08,00:42:38,111,00:55:16,101,00:01:19,00:28:55,104,01:25:29,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
104,235,Jorien Snel,NUTH,V,30,00:09:00,31,00:02:24,00:42:29,110,00:53:53,90,00:01:25,00:30:33,122,01:25:50,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
105,155,Ingrid Peters,DEN HAAG,V,31,00:12:53,116,00:01:53,00:41:30,103,00:56:16,110,00:01:52,00:27:56,98,01:26:03,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
106,263,Nicole de Vries-van 't Oost,ALPHEN AAN DEN RIJN,V,32,00:10:08,51,00:02:22,00:42:53,115,00:55:22,102,00:01:07,00:30:10,117,01:26:38,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
107,271,Karolien Moll,ALPHEN AAN DEN RIJN,V,33,00:11:10,82,00:02:42,00:41:18,102,00:55:09,99,00:01:36,00:30:20,119,01:27:05,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
108,117,Marjon Schippers,WOERDEN,V,34,00:10:46,75,00:01:41,00:43:27,120,00:55:53,107,00:02:00,00:29:38,113,01:27:29,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
109,168,Ramon van Egmond,BARENDRECHT,M,75,00:12:41,112,00:02:37,00:42:44,114,00:58:01,118,00:02:24,00:27:31,93,01:27:55,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
110,173,Milene Wijkhuise,HAASTRECHT,V,35,00:12:22,107,00:02:06,00:40:34,94,00:55:01,96,00:02:11,00:30:56,124,01:28:07,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
111,116,Marije van der Schilden,ALPHEN AAN DEN RIJN,V,36,00:10:40,72,00:01:52,00:43:41,122,00:56:13,109,00:01:45,00:30:17,118,01:28:14,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
112,124,Esther van der Waals,ALPHEN AAN DEN RIJN,V,37,00:13:35,123,00:02:02,00:44:51,129,01:00:27,127,00:01:48,00:26:13,79,01:28:27,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
113,158,Mirjam Hiddink,UTRECHT,V,38,00:12:46,115,00:02:21,00:41:41,105,00:56:47,112,00:01:41,00:31:09,126,01:29:37,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
114,157,Angelique van den Berg,NAALDWIJK,V,39,00:11:51,101,00:02:50,00:43:53,123,00:58:32,119,00:02:31,00:28:36,101,01:29:38,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
115,152,Richard Verstegen,REEUWIJK,M,76,00:13:57,127,00:03:02,00:39:52,89,00:56:50,113,00:02:40,00:30:22,120,01:29:50,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
116,257,Jan-Willem van Polanen,WADDINXVEEN,M,77,00:11:11,83,00:03:22,00:46:03,132,01:00:36,128,00:00:48,00:28:37,102,01:30:00,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
117,147,Sabine Blokhuis,DEN HAAG,V,40,00:13:30,122,00:02:16,00:43:21,119,00:59:06,123,00:01:53,00:29:03,107,01:30:01,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
118,127,Monique van der Weijden,ZOETERMEER,V,41,00:09:30,45,00:02:16,00:47:58,135,00:59:43,124,00:01:20,00:29:13,109,01:30:15,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
119,137,Elly v d Laan,BOSKOOP,V,42,00:11:36,96,00:01:56,00:41:13,98,00:54:43,94,00:02:09,00:33:37,130,01:30:28,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
120,135,Eline de Bondt,WOERDEN,V,43,00:11:29,90,00:02:12,00:43:20,118,00:57:00,115,00:02:09,00:31:47,128,01:30:55,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
121,153,Herman Vinckers,AMSTERDAM,M,78,00:11:16,85,00:03:09,00:44:15,127,00:58:39,121,00:01:55,00:30:23,121,01:30:56,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
122,216,Ilse van Polanen,WADDINXVEEN,V,44,00:08:07,14,00:02:00,00:45:09,130,00:55:15,100,00:00:44,00:36:22,134,01:32:20,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
123,156,Michelle Velthuizen,VOORHOUT,V,45,00:12:03,103,00:02:32,00:45:49,131,01:00:22,126,00:02:25,00:29:36,112,01:32:23,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
124,162,Wilma Kikkert,DEN HAAG,V,46,00:14:34,132,00:03:17,00:44:00,125,01:01:51,129,00:03:01,00:27:41,96,01:32:32,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
125,253,Sharon Hornes,GOUDA,V,47,00:09:17,39,00:03:49,00:42:56,116,00:56:00,108,00:02:16,00:34:40,131,01:32:55,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
126,165,Ilja Moons,WOERDEN,V,48,00:13:55,126,00:03:48,00:44:35,128,01:02:17,130,00:01:41,00:29:32,111,01:33:28,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
127,179,Niek Willemsen,DELFT,M,79,00:12:31,108,00:03:15,00:47:44,134,01:03:29,132,00:01:54,00:28:49,103,01:34:11,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
