Plts,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
12,92,Sarah-Lynn Reuver,Wijhe,V,1,00:09:03,14,00:01:03,00:33:49,31,00:43:54,14,00:00:48,00:23:22,13,01:08:03,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
13,146,Sybren Kemper,,M,12,00:12:34,75,00:01:05,00:32:02,8,00:45:39,32,00:00:58,00:21:52,4,01:08:28,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
14,97,Wout Heerink,Groningen,M,13,00:09:39,23,00:01:11,00:35:16,64,00:46:05,34,00:00:34,00:22:07,6,01:08:46,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
15,113,Rik Slotman,lemelerveld,M,14,00:10:38,46,00:00:59,00:33:39,27,00:45:16,24,00:00:45,00:22:56,12,01:08:55,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
16,24,Nelleke Bosch,Zutphen,V,2,00:09:24,19,00:00:33,00:34:12,43,00:44:08,17,00:00:36,00:24:36,28,01:09:18,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
17,123,Simon Krukkert,Wilp,M,15,00:09:49,28,00:00:42,00:33:30,23,00:44:00,16,00:00:33,00:24:52,31,01:09:24,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
18,10,Jeroen Jansen,Markelo,M,16,00:08:01,4,00:00:42,00:34:19,47,00:43:01,10,00:00:51,00:25:57,46,01:09:49,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
19,44,Hans Pluimers,Nijverdal,M,17,00:09:14,15,00:00:55,00:33:49,30,00:43:57,15,00:00:54,00:25:06,36,01:09:56,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
20,100,Vincent Kok,Lemelerveld,M,18,00:10:34,45,00:01:13,00:32:42,11,00:44:27,19,00:00:37,00:24:56,34,01:09:59,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
21,78,Niek Overkamp,Zwolle,M,19,00:12:46,81,00:01:16,00:32:40,10,00:46:41,37,00:00:44,00:22:47,9,01:10:10,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
22,59,Lieke Hegeman,Wilp Gld,V,3,00:08:57,12,00:00:42,00:35:52,74,00:45:30,30,00:00:38,00:24:30,24,01:10:37,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
23,91,Jerry de Jong,Vroomshoop,M,20,00:10:03,34,00:00:59,00:34:13,44,00:45:14,22,00:00:54,00:24:34,27,01:10:41,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
24,4,Mike Westemeijer,Lemelerveld,M,21,00:12:26,72,00:00:41,00:33:00,14,00:46:07,35,00:00:42,00:24:08,19,01:10:56,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
25,56,Jeroen Hollegien,Raalte,M,22,00:10:39,47,00:01:07,00:33:32,25,00:45:17,25,00:00:56,00:24:49,30,01:11:02,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
26,46,Frank Veltkamp,Rijssen,M,23,00:09:48,27,00:01:18,00:33:04,16,00:44:09,18,00:01:01,00:26:03,49,01:11:11,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
27,85,Julian Reinkingh,Heino,M,24,00:08:19,7,00:01:23,00:35:45,72,00:45:26,29,00:00:27,00:25:29,41,01:11:21,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
28,116,John van de Berg,Lemelerveld,M,25,00:12:04,65,00:01:01,00:32:52,13,00:45:55,33,00:01:17,00:24:19,21,01:11:30,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
29,67,Aafke Willemsen,Nieuw Heeten,V,4,00:09:45,24,00:01:04,00:34:29,50,00:45:17,26,00:00:50,00:25:30,42,01:11:36,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
30,93,DirkJan Pruntel,Borculo,M,26,00:09:21,17,00:01:08,00:34:45,56,00:45:13,21,00:00:46,00:25:46,44,01:11:44,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
31,99,Rijjan Bos,Gorssel,M,27,00:10:11,36,00:01:04,00:34:01,36,00:45:15,23,00:00:52,00:25:41,43,01:11:47,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
32,73,Mark Martin,Ommen,M,28,00:08:48,10,00:01:07,00:35:27,66,00:45:21,28,00:00:48,00:26:02,48,01:12:10,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
33,115,Willem van der Sterren,Zwolle,M,29,00:07:11,1,00:01:02,00:35:10,61,00:43:22,12,00:00:45,00:28:16,76,01:12:21,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
34,28,Bert Manenschijn,Lemele,M,30,00:12:31,73,00:01:37,00:33:21,20,00:47:27,53,00:01:05,00:23:58,17,01:12:29,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
35,13,Twan Kroes,Lemelerveld,M,31,00:12:45,80,00:00:53,00:34:01,37,00:47:38,62,00:00:51,00:24:24,23,01:12:51,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
36,139,Martijn Ekkel,Groningen,M,32,00:12:01,64,00:01:01,00:33:45,29,00:46:47,40,00:01:09,00:24:56,33,01:12:52,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
37,117,Jan Eikelboom,Lemelerveld,M,33,00:12:31,74,00:00:52,00:34:10,40,00:47:33,58,00:01:00,00:24:20,22,01:12:52,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
38,69,Gerben Heimerink,Goor,M,34,00:11:26,56,00:01:23,00:34:17,46,00:47:05,48,00:00:59,00:25:01,35,01:13:04,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
39,68,Gerben Kogelman,Nieuw Heeten,M,35,00:10:23,43,00:01:07,00:33:42,28,00:45:11,20,00:01:14,00:27:05,64,01:13:29,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
40,66,Paul Otte,Raalte,M,36,00:11:58,63,00:00:56,00:34:27,49,00:47:21,50,00:00:55,00:25:19,38,01:13:34,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
41,39,Danny van Mourik,Vroomshoop,M,37,00:10:21,41,00:01:39,00:34:44,55,00:46:43,38,00:01:04,00:25:57,47,01:13:43,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
42,136,Robin Hofstede,Wijhe,M,38,00:10:49,51,00:01:39,00:35:04,59,00:47:31,56,00:01:08,00:25:09,37,01:13:48,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
43,40,Ton Pijs,Hellendoorn,M,39,00:10:25,44,00:01:21,00:33:34,26,00:45:19,27,00:01:49,00:26:56,61,01:14:04,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
44,51,Peter Maatje,Borne,M,40,00:12:07,67,00:00:51,00:33:59,35,00:46:56,43,00:00:49,00:26:22,53,01:14:06,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
45,17,Robin Visscher,Enschede,M,41,00:11:38,59,00:01:05,00:34:04,39,00:46:45,39,00:01:06,00:26:36,56,01:14:25,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
46,58,Malou Hiemstra,Utrecht,V,5,00:12:14,69,00:01:32,00:31:52,6,00:45:37,31,00:01:26,00:27:28,66,01:14:29,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
47,96,Rik Nijkamp,Vriezenveen,M,42,00:12:46,82,00:01:24,00:33:15,19,00:47:24,51,00:01:25,00:26:18,52,01:15:05,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
48,26,Marg Koopmans,Heino,V,6,00:10:13,37,00:01:15,00:36:09,76,00:47:36,61,00:01:09,00:26:42,58,01:15:27,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
49,35,Koen Meijerink,nunspeet,M,43,00:11:48,60,00:01:13,00:34:30,51,00:47:31,55,00:01:21,00:26:52,60,01:15:42,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
50,110,Wil Derks,Ommen,M,44,00:10:41,48,00:01:10,00:35:14,63,00:47:04,47,00:01:11,00:27:29,67,01:15:43,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
51,11,Riande van Weezep,Wierden,V,7,00:09:47,25,00:00:46,00:36:44,80,00:47:15,49,00:00:36,00:27:56,72,01:15:47,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
52,61,Vincent van Duijn,Zwolle,M,45,00:11:22,55,00:02:03,00:34:17,45,00:47:41,64,00:01:10,00:26:58,62,01:15:48,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
53,22,Jeroen Schrijver,Lemelerveld,M,46,00:13:05,93,00:01:22,00:35:14,62,00:49:39,74,00:00:57,00:25:21,39,01:15:56,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
54,71,Ronald Prins,Vriezenveen,M,47,00:09:53,31,00:01:43,00:39:30,106,00:51:05,87,00:00:41,00:24:12,20,01:15:58,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
55,25,Gag van den Botter,Anerveen,V,8,00:10:07,35,00:01:27,00:35:29,68,00:47:02,46,00:01:03,00:28:05,75,01:16:08,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
56,37,Marcel Smit,LEMELERVELD,M,48,00:12:04,66,00:01:25,00:33:27,21,00:46:56,42,00:00:57,00:28:26,80,01:16:17,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
57,19,Paul Israel,Heino,M,49,00:13:35,103,00:01:45,00:33:04,15,00:48:23,72,00:01:47,00:26:14,50,01:16:23,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
58,107,Johan van den Berg,Lemelerveld,M,51,00:12:36,76,00:01:07,00:33:52,32,00:47:34,60,00:00:52,00:27:58,73,01:16:23,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
59,125,Sander van den Berg,Lemelerveld,M,50,00:14:01,112,00:02:11,00:34:19,48,00:50:30,80,00:01:02,00:24:52,32,01:16:23,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
60,80,Leo Meijerink,Ommen,M,52,00:13:38,104,00:01:29,00:35:30,69,00:50:36,85,00:01:10,00:24:43,29,01:16:28,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
61,32,Hendry Otten,Ommen,M,53,00:13:34,102,00:01:34,00:35:28,67,00:50:35,83,00:01:21,00:24:34,26,01:16:29,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
62,75,Marco Grootscholten,Heino,M,54,00:09:58,32,00:01:19,00:37:02,82,00:48:18,69,00:01:20,00:27:02,63,01:16:38,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
63,33,Auke Tepperik,Heeten,M,55,00:09:38,22,00:01:35,00:35:39,71,00:46:50,41,00:00:59,00:28:50,82,01:16:39,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
64,62,Lars Aarts,Zwolle,M,56,00:14:03,113,00:00:50,00:33:31,24,00:48:22,71,00:01:03,00:27:23,65,01:16:47,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
65,81,Sanneke Maas,Markelo,V,9,00:12:42,79,00:01:36,00:33:14,18,00:47:30,54,00:00:57,00:28:21,77,01:16:47,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
66,141,Frans Noordman,Heino,M,57,00:12:40,78,00:01:39,00:35:20,65,00:49:37,73,00:01:00,00:26:31,55,01:17:07,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
67,27,Ed van Dijk,Zwolle,M,58,00:13:02,91,00:00:57,00:33:28,22,00:47:26,52,00:01:05,00:28:37,81,01:17:08,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
68,7,Gerben Companje,Lemelerveld,M,59,00:11:51,62,00:00:57,00:34:11,42,00:46:58,44,00:00:36,00:29:43,90,01:17:16,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
69,138,Justin Stam,Rijssen,M,60,00:12:56,87,00:01:26,00:36:31,78,00:50:52,86,00:01:19,00:25:25,40,01:17:35,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
70,23,Jan Boeve,Ommen,M,61,00:10:16,38,00:01:24,00:35:55,75,00:47:33,59,00:01:01,00:29:04,85,01:17:37,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
71,41,Yvor Seinen,Ommen,M,62,00:09:48,26,00:02:00,00:38:25,94,00:50:13,77,00:00:45,00:26:41,57,01:17:38,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
72,82,Jody Sans,Nijverdal,V,10,00:11:50,61,00:01:18,00:35:06,60,00:48:13,67,00:01:07,00:28:23,79,01:17:43,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
73,145,Rob Westenenk,Raalte,M,63,00:14:10,116,00:02:31,00:37:33,86,00:54:13,107,00:00:26,00:23:39,14,01:18:17,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
74,134,Jos van Arkel,Daarle,M,64,00:10:22,42,00:01:33,00:35:39,70,00:47:32,57,00:00:47,00:30:16,92,01:18:34,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
75,57,Henri Beverdam,MARKELO,M,65,00:08:47,9,00:00:53,00:36:35,79,00:46:14,36,00:00:42,00:31:45,107,01:18:40,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
76,18,Egbert Baas,Balkbrug,M,66,00:10:51,52,00:02:01,00:34:10,41,00:47:01,45,00:01:05,00:30:40,96,01:18:45,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
77,14,?,?,M,67,00:13:00,90,00:01:23,00:36:13,77,00:50:35,84,00:02:34,00:26:25,54,01:19:33,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
78,53,Han van der Vegt,Ommen,M,68,00:14:21,121,00:02:10,00:34:02,38,00:50:32,82,00:01:23,00:27:41,71,01:19:34,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
79,102,Paula Marsman,RAALTE,V,11,00:08:58,13,00:01:24,00:37:24,84,00:47:44,65,00:00:47,00:31:11,105,01:19:42,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
80,149,Jurgen Jonkman,Marienheem,M,69,00:13:18,98,00:01:28,00:38:44,98,00:53:29,97,00:00:36,00:25:57,45,01:20:01,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
81,148,Ruben Cents,,M,70,00:13:08,94,00:03:21,00:33:54,34,00:50:23,78,00:02:12,00:27:31,69,01:20:04,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
82,112,Bas Leemhuis,Hardenberg,M,71,00:11:13,54,00:02:27,00:34:31,52,00:48:10,66,00:01:23,00:30:35,95,01:20:07,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
83,8,Thomas Roerink,Lemelerveld,M,72,00:14:11,117,00:01:49,00:40:11,109,00:56:09,112,00:01:18,00:22:42,8,01:20:08,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
84,31,Fabian Marsch,Holten,M,73,00:12:09,68,00:01:54,00:37:14,83,00:51:16,90,00:00:55,00:27:59,74,01:20:09,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
85,114,Dick Roessink,Heino,M,74,00:10:42,49,00:01:38,00:38:52,100,00:51:11,89,00:01:34,00:27:30,68,01:20:14,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
86,54,Marc De Wit,Raalte,M,75,00:09:33,21,00:02:16,00:38:23,93,00:50:11,76,00:00:41,00:29:45,91,01:20:36,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
87,120,Ferry Wunnink,Lemelerveld,M,76,00:13:11,96,00:02:00,00:38:55,101,00:54:05,105,00:00:37,00:26:47,59,01:21:28,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
88,86,Marianne Lennips,Dedemsvaart,V,12,00:10:46,50,00:01:47,00:41:15,115,00:53:47,101,00:01:02,00:27:38,70,01:22:26,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
89,128,Anna Woelders,Hardenberg,V,13,00:11:32,57,00:01:28,00:34:39,53,00:47:38,63,00:00:48,00:34:26,121,01:22:51,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
90,104,Erik van der Straat,Nijverdal,M,77,00:09:18,16,00:01:07,00:37:52,88,00:48:16,68,00:00:36,00:34:04,119,01:22:55,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
91,72,Linda Smeenk,Luttenberg,V,14,00:12:22,71,00:00:55,00:38:05,89,00:51:22,92,00:01:09,00:30:41,97,01:23:10,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
92,94,Jos Huysmans,Lemelerveld,M,78,00:12:52,85,00:01:37,00:38:59,104,00:53:27,96,00:00:35,00:29:12,87,01:23:12,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
93,64,Zwanet Hutten,Gramsbergen,V,15,00:10:02,33,00:00:50,00:41:04,113,00:51:55,93,00:00:50,00:30:44,99,01:23:28,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
94,76,Richard Boerkamp,Lemelerveld,M,79,00:14:04,114,00:01:34,00:34:53,58,00:50:30,81,00:01:14,00:32:21,110,01:24:04,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
95,126,Marcel Kleinherenbrink,Lemelerveld,M,80,00:15:03,127,00:01:30,00:33:54,33,00:50:26,79,00:01:47,00:32:01,109,01:24:13,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
96,83,Henk van der Kolk,Lemelerveld,M,81,00:14:50,125,00:01:55,00:39:24,105,00:56:09,111,00:01:50,00:26:17,51,01:24:15,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
97,63,Bert Dijsselhof,Raalte,M,82,00:13:03,92,00:02:13,00:38:18,92,00:53:33,100,00:01:51,00:29:00,83,01:24:23,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
98,5,Ramona van den Berg,Lemelerveld,V,16,00:14:18,120,00:01:03,00:38:40,95,00:54:01,103,00:00:55,00:29:35,88,01:24:31,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
99,142,Judith Hulsman,Lemelerveld,V,17,00:12:51,84,00:01:25,00:37:01,81,00:51:16,91,00:01:24,00:31:54,108,01:24:34,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
100,105,Peter van Dijk,Nijverdal,M,83,00:12:37,77,00:01:32,00:35:49,73,00:49:58,75,00:02:05,00:32:50,111,01:24:51,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
101,130,Wim Reimert,Lemelerveld,M,84,00:13:54,110,00:01:30,00:37:45,87,00:53:09,95,00:01:16,00:30:42,98,01:25:06,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
102,150,Eva Roerink,,V,18,00:13:10,95,00:01:37,00:38:42,96,00:53:29,98,00:00:34,00:31:35,106,01:25:37,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
103,65,Jesse Slagman,Dalmsholte,M,85,00:14:22,122,00:01:33,00:38:08,91,00:54:02,104,00:00:37,00:30:59,103,01:25:37,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
104,36,Joost Meijerink,Ommen,M,86,00:13:39,105,00:01:44,00:38:55,102,00:54:17,108,00:01:27,00:30:19,93,01:26:02,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
105,90,Iris Bijlsma,Hardenberg,V,19,00:11:36,58,00:01:24,00:39:39,108,00:52:38,94,00:00:25,00:33:12,115,01:26:14,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
106,122,Bastiaan Kogelman,Lemelerveld,M,87,00:13:57,111,00:02:42,00:39:32,107,00:56:11,113,00:00:50,00:29:37,89,01:26:37,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
107,77,Evelien Marsman-Besten,Lemelerveld,V,20,00:14:43,124,00:01:15,00:41:07,114,00:57:04,116,00:01:18,00:28:21,78,01:26:42,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
108,119,Hugo Geurtse,Lemelerveld,M,88,00:15:14,128,00:01:01,00:40:47,112,00:57:01,115,00:01:09,00:29:03,84,01:27:12,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
109,34,Aafke Tepperik,Heeten,V,21,00:11:03,53,00:01:23,00:38:43,97,00:51:08,88,00:01:12,00:34:56,122,01:27:15,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
110,9,Gerben ten Broeke,lemelerveld,M,89,00:13:43,106,00:01:23,00:40:13,110,00:55:17,109,00:01:11,00:30:57,101,01:27:25,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
111,108,Miranda Tackenkamp,Borculo,V,22,00:12:19,70,00:01:48,00:41:28,116,00:55:33,110,00:01:17,00:30:56,100,01:27:45,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
112,143,Peter Heerink,Lemelerveld,M,90,00:13:32,101,00:02:01,00:43:13,121,00:58:45,117,00:00:47,00:30:26,94,01:29:57,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
113,20,Joey van Driessen,Lemelerveld,M,91,00:12:59,88,00:02:10,00:38:59,103,00:54:07,106,00:01:02,00:35:48,125,01:30:57,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
114,60,Frank Huijsman,Lemelerveld,M,92,00:15:21,129,00:01:41,00:41:48,117,00:58:50,118,00:01:30,00:31:06,104,01:31:25,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
115,3,Ben Schrijver,Lemelerveld,M,93,00:13:49,108,00:02:07,00:43:22,122,00:59:17,120,00:01:21,00:30:59,102,01:31:36,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
116,12,Marjo Zwakenberg,Luttenberg,V,23,00:15:46,131,00:01:30,00:41:59,118,00:59:14,119,00:01:01,00:33:55,117,01:34:08,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
117,121,Ole Huysmans,Lemelerveld,M,94,00:15:34,130,00:02:11,00:43:11,119,01:00:54,127,00:01:11,00:32:56,112,01:34:59,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
118,21,Lesley van Driessen,Hilversum,M,95,00:14:31,123,00:02:12,00:43:12,120,00:59:54,122,00:01:07,00:34:01,118,01:35:01,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
119,147,Ineke Brok,,V,24,00:13:54,109,00:01:55,00:44:29,126,01:00:16,123,00:01:45,00:33:34,116,01:35:34,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
120,1,Laura van der Kolk,Lemelerveld,V,25,00:13:31,100,00:02:00,00:44:11,125,00:59:41,121,00:00:43,00:35:19,124,01:35:42,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
121,2,Nando Nijboer,Lemelerveld,M,96,00:13:43,107,00:02:14,00:47:09,129,01:03:05,129,00:00:30,00:33:03,114,01:36:38,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
122,47,Lars Zwakenberg,Lemelerveld,M,97,00:14:12,118,00:02:35,00:44:06,124,01:00:52,125,00:01:35,00:34:17,120,01:36:42,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
123,127,Peter Woolderink,Lemelerveld,M,98,00:15:02,126,00:02:27,00:43:25,123,01:00:54,126,00:01:34,00:34:59,123,01:37:26,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
124,144,Paula Heerink,Heino,V,26,00:13:30,99,00:03:06,00:48:22,131,01:04:57,130,00:01:02,00:32:57,113,01:38:55,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
125,129,Jasper Doedens,Dalmsholte,M,99,00:18:50,132,00:03:02,00:49:49,132,01:11:40,132,00:00:35,00:29:10,86,01:41:24,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
126,133,Jaco de Hoog,Apeldoorn,M,100,00:12:55,86,00:02:52,00:40:29,111,00:56:15,114,00:01:46,00:44:14,127,01:42:14,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
127,6,Irene Schunselaar,Ommen,V,27,00:12:49,83,00:01:53,00:45:42,127,01:00:23,124,00:01:37,00:40:56,126,01:42:55,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
128,89,Jolie Minneboo,Apeldoorn,V,,00:09:21,18,00:00:51,00:38:07,90,00:48:19,70,00:00:48,,,,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
129,55,Ids Klompmaker,Zwolle,M,,00:14:09,115,00:01:58,00:37:26,85,00:53:32,99,00:00:46,,,,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
130,15,Jan Runhaar,Hardenberg,M,,00:13:00,89,00:02:04,00:38:50,99,00:53:53,102,00:01:22,,,,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
131,48,Roy Prins,Lemelerveld,M,,00:13:13,97,00:03:25,00:45:54,128,01:02:30,128,00:00:52,,,,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
132,124,Job Walrecht,Ootmarsum,M,,00:14:13,119,00:03:05,00:48:20,130,01:05:37,131,00:01:00,,,,,KokkieBikes Sukerbieten Triathlon ,2017-08-13
