Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
28,73,Niek van Zijl,VLAARDINGEN,H24+,10,00:09:18,34,00:02:03,00:33:16,26,00:44:36,26,00:01:45,00:22:16,33,01:08:36,Triathlon Binnenmaas 02-09-2017,2017-09-02
29,69,Dennis Noordzij,MAASSLUIS,H40+,11,00:09:58,52,00:01:59,00:32:49,17,00:44:46,30,00:01:36,00:22:44,39,01:09:04,Triathlon Binnenmaas 02-09-2017,2017-09-02
30,70,Pim Veldhuis,VLAARDINGEN,H24+,11,00:09:45,46,00:01:44,00:33:12,25,00:44:40,28,00:01:43,00:22:47,40,01:09:09,Triathlon Binnenmaas 02-09-2017,2017-09-02
31,229,Celine Hoogendijk,VLAARDINGEN,D18+,2,00:08:03,3,00:01:50,00:35:51,14,00:45:43,5,00:01:35,00:22:36,16,01:09:52,Triathlon Binnenmaas 02-09-2017,2017-09-02
32,78,Lars Riegman,SPIJKENISSE,H40+,12,00:09:32,41,00:02:21,00:34:13,43,00:46:06,41,00:01:53,00:22:05,31,01:10:03,Triathlon Binnenmaas 02-09-2017,2017-09-02
33,56,Richard Gouw,HOOGVLIET,H50+,7,00:08:35,13,00:02:14,00:33:06,21,00:43:54,17,00:01:41,00:24:38,81,01:10:12,Triathlon Binnenmaas 02-09-2017,2017-09-02
34,37,Mario Klein Hesseling,ZWIJNDRECHT,H24+,12,00:08:40,15,00:02:21,00:33:40,34,00:44:40,29,00:02:25,00:23:15,55,01:10:20,Triathlon Binnenmaas 02-09-2017,2017-09-02
35,57,André Stappers,DORDRECHT,H40+,13,00:11:27,90,00:02:19,00:33:21,28,00:47:06,48,00:01:38,00:21:47,27,01:10:30,Triathlon Binnenmaas 02-09-2017,2017-09-02
36,142,Sebastiaan Gesquiêrre,HELLEVOETSLUIS,H24+,13,00:09:53,50,00:02:26,00:33:41,35,00:45:59,39,00:01:31,00:23:22,57,01:10:51,Triathlon Binnenmaas 02-09-2017,2017-09-02
37,59,Ton van Vliet,SCHIEDAM,H50+,8,00:09:01,25,00:01:51,00:33:08,23,00:43:59,20,00:02:06,00:24:55,86,01:10:59,Triathlon Binnenmaas 02-09-2017,2017-09-02
38,61,Maarten van de Water,VIANEN,H24+,14,00:10:23,65,00:02:20,00:35:56,68,00:48:39,68,00:01:55,00:20:47,13,01:11:20,Triathlon Binnenmaas 02-09-2017,2017-09-02
39,20,Erik Voskuil,DORDRECHT,H40+,14,00:08:26,8,00:01:56,00:34:13,42,00:44:34,25,00:02:02,00:24:49,84,01:11:24,Triathlon Binnenmaas 02-09-2017,2017-09-02
40,101,Arie Kweekel,SPIJKENISSE,H50+,9,00:09:49,48,00:02:05,00:32:42,16,00:44:36,27,00:02:00,00:24:49,85,01:11:25,Triathlon Binnenmaas 02-09-2017,2017-09-02
41,241,Anne-To van Puffelen-Vervelde,ROTTERDAM,D24+,1,00:11:42,59,00:01:49,00:34:30,8,00:48:00,11,00:01:50,00:21:45,6,01:11:34,Triathlon Binnenmaas 02-09-2017,2017-09-02
42,65,Rob Simons,BREDA,H24+,15,00:10:21,64,00:02:09,00:34:58,55,00:47:27,51,00:01:51,00:22:20,36,01:11:36,Triathlon Binnenmaas 02-09-2017,2017-09-02
43,40,Ingmar de Gelder,OUD- BEIJERLAND,H40+,15,00:08:04,4,00:02:09,00:36:33,79,00:46:46,47,00:01:45,00:23:10,53,01:11:40,Triathlon Binnenmaas 02-09-2017,2017-09-02
44,11,Michel Siep,ROTTERDAM,H40+,16,00:09:19,35,00:02:07,00:34:20,46,00:45:45,36,00:02:13,00:23:49,66,01:11:46,Triathlon Binnenmaas 02-09-2017,2017-09-02
45,90,Arie de Ruiter,SPIJKENISSE,H40+,17,00:08:59,24,00:02:30,00:34:43,52,00:46:11,45,00:02:00,00:23:46,65,01:11:56,Triathlon Binnenmaas 02-09-2017,2017-09-02
46,89,Johan Wiessenhaan,SPIJKENISSE,H24+,16,00:11:41,97,00:02:26,00:34:32,51,00:48:38,67,00:01:57,00:21:27,23,01:12:01,Triathlon Binnenmaas 02-09-2017,2017-09-02
47,41,Nils Bronswijk,SPIJKENISSE,H24+,17,00:09:58,53,00:01:56,00:34:14,44,00:46:07,42,00:02:19,00:23:36,62,01:12:01,Triathlon Binnenmaas 02-09-2017,2017-09-02
48,164,Sandra Vermeulen,BRIELLE,D24+,2,00:08:30,7,00:01:34,00:38:30,37,00:48:33,14,00:01:19,00:22:16,12,01:12:06,Triathlon Binnenmaas 02-09-2017,2017-09-02
49,133,Eltjo de Waard,HEENVLIET,H24+,18,00:09:53,51,00:02:25,00:33:50,38,00:46:07,43,00:01:47,00:24:18,75,01:12:11,Triathlon Binnenmaas 02-09-2017,2017-09-02
50,156,Berdine Bakker,ROTTERDAM,D24+,3,00:09:59,14,00:02:16,00:34:37,9,00:46:52,6,00:01:37,00:23:45,21,01:12:12,Triathlon Binnenmaas 02-09-2017,2017-09-02
51,55,Gerard Bank,SPIJKENISSE,H60+,1,00:09:01,27,00:02:21,00:34:28,50,00:45:49,38,00:01:56,00:24:35,80,01:12:20,Triathlon Binnenmaas 02-09-2017,2017-09-02
52,50,Mark van Gool,OUD-BEIJERLAND,H40+,18,00:09:20,36,00:02:16,00:33:51,39,00:45:26,34,00:01:58,00:24:59,87,01:12:23,Triathlon Binnenmaas 02-09-2017,2017-09-02
53,103,Norbert Veringmeier,DEN HOORN,H50+,10,00:08:32,12,00:02:48,00:35:24,62,00:46:43,46,00:02:44,00:23:05,50,01:12:31,Triathlon Binnenmaas 02-09-2017,2017-09-02
54,144,Jaap Bakker,SPIJKENISSE,H40+,19,00:10:08,59,00:02:18,00:35:23,61,00:47:48,53,00:01:50,00:22:59,45,01:12:36,Triathlon Binnenmaas 02-09-2017,2017-09-02
55,138,Willem Kegge,ROCKANJE,H24+,19,00:12:01,107,00:02:19,00:32:52,18,00:47:12,50,00:02:24,00:23:33,60,01:13:08,Triathlon Binnenmaas 02-09-2017,2017-09-02
56,43,Leon Kleefkens,ROTTERDAM,H50+,11,00:09:08,31,00:02:32,00:37:48,93,00:49:27,73,00:01:55,00:21:50,28,01:13:11,Triathlon Binnenmaas 02-09-2017,2017-09-02
57,76,Arjan Neef,ZWIJNDRECHT,H24+,20,00:08:42,16,00:02:51,00:36:17,74,00:47:49,54,00:02:18,00:23:06,51,01:13:13,Triathlon Binnenmaas 02-09-2017,2017-09-02
58,146,Jeroen van t Verlaat,SPIJKENISSE,H40+,20,00:10:48,75,00:01:46,00:35:31,65,00:48:04,59,00:01:46,00:23:27,59,01:13:17,Triathlon Binnenmaas 02-09-2017,2017-09-02
59,130,René de Pee,ROTTERDAM,H24+,21,00:11:12,86,00:02:39,00:34:44,53,00:48:34,63,00:01:55,00:22:51,42,01:13:19,Triathlon Binnenmaas 02-09-2017,2017-09-02
60,210,Berteke de Jong,ROTTERDAM,D24+,4,00:09:33,11,00:01:27,00:37:04,18,00:48:03,12,00:01:40,00:23:51,22,01:13:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
61,93,Peter Brochard,ROTTERDAM,H24+,22,00:09:34,43,00:03:02,00:36:00,70,00:48:35,64,00:02:03,00:22:58,44,01:13:35,Triathlon Binnenmaas 02-09-2017,2017-09-02
62,123,Ja van Greuningen,ROTTERDAM,H24+,23,00:11:49,102,00:02:28,00:34:54,54,00:49:10,70,00:01:57,00:22:32,38,01:13:39,Triathlon Binnenmaas 02-09-2017,2017-09-02
63,112,Dirk Quik,MIJNSHEERENLAND,H24+,24,00:11:44,100,00:02:07,00:36:44,81,00:50:34,80,00:02:07,00:21:14,21,01:13:54,Triathlon Binnenmaas 02-09-2017,2017-09-02
64,132,Willem Jan Brands,GOES,H50+,12,00:09:30,39,00:02:17,00:34:24,48,00:46:11,44,00:02:09,00:25:36,97,01:13:54,Triathlon Binnenmaas 02-09-2017,2017-09-02
65,72,Stefan Hordijk,CAPELLE AAN DEN IJSSEL,H24+,25,00:09:26,37,00:02:11,00:36:16,73,00:47:52,55,00:01:50,00:24:15,72,01:13:56,Triathlon Binnenmaas 02-09-2017,2017-09-02
66,83,Frank Heusdens,SPIJKENISSE,H50+,13,00:11:02,82,00:02:32,00:33:37,33,00:47:10,49,00:02:05,00:24:42,83,01:13:57,Triathlon Binnenmaas 02-09-2017,2017-09-02
67,185,Nancy de Kok,MAASLAND,D24+,5,00:10:03,15,00:02:06,00:37:40,26,00:49:47,21,00:01:43,00:22:32,14,01:14:01,Triathlon Binnenmaas 02-09-2017,2017-09-02
68,15,Jeroen Engelsman,BERKEL,H40+,21,00:10:20,63,00:03:05,00:35:07,57,00:48:32,61,00:02:10,00:23:24,58,01:14:04,Triathlon Binnenmaas 02-09-2017,2017-09-02
69,79,Jan van der Wal,DORDRECHT,H24+,26,00:11:36,94,00:02:38,00:34:23,47,00:48:36,65,00:02:30,00:23:04,49,01:14:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
70,84,Bernard Megens,'S-GRAVENDEEL,H24+,27,00:11:40,96,00:02:47,00:33:55,40,00:48:21,60,00:02:06,00:23:46,64,01:14:12,Triathlon Binnenmaas 02-09-2017,2017-09-02
71,215,Harriet Koorn,HOOGMADE,D24+,6,00:12:10,74,00:02:04,00:33:34,4,00:47:47,10,00:01:56,00:24:36,26,01:14:17,Triathlon Binnenmaas 02-09-2017,2017-09-02
72,85,Ronald Germans,ZWIJNDRECHT,H24+,28,00:11:42,99,00:02:49,00:34:04,41,00:48:33,62,00:02:01,00:23:44,63,01:14:18,Triathlon Binnenmaas 02-09-2017,2017-09-02
73,140,Marijn den Hollander,BARENDRECHT,H24+,29,00:11:33,93,00:02:06,00:36:59,82,00:50:37,82,00:01:40,00:22:18,34,01:14:34,Triathlon Binnenmaas 02-09-2017,2017-09-02
74,203,Dorien van Loenen,SCHIJF,D24+,7,00:11:33,51,00:02:12,00:35:45,13,00:49:30,18,00:01:54,00:23:13,18,01:14:36,Triathlon Binnenmaas 02-09-2017,2017-09-02
75,95,Olaf Torenvliet,KLAASWAAL,H40+,22,00:10:43,72,00:02:29,00:35:26,64,00:48:37,66,00:01:50,00:24:14,71,01:14:40,Triathlon Binnenmaas 02-09-2017,2017-09-02
76,184,Yolanda Majewski,ROTTERDAM,D40+,1,00:12:02,69,00:01:51,00:34:59,10,00:48:50,15,00:01:45,00:24:06,23,01:14:40,Triathlon Binnenmaas 02-09-2017,2017-09-02
77,52,Henk Hage,SPIJKENISSE,H50+,14,00:10:07,58,00:02:34,00:35:17,59,00:47:57,58,00:02:03,00:25:12,89,01:15:12,Triathlon Binnenmaas 02-09-2017,2017-09-02
78,21,Gerard Oomen,HOEK VAN HOLLAND,H50+,15,00:08:58,23,00:02:17,00:33:37,32,00:44:51,31,00:02:19,00:28:12,119,01:15:21,Triathlon Binnenmaas 02-09-2017,2017-09-02
79,44,Gerard Noordermeer,OUD BEIJERLAND,H50+,16,00:10:26,67,00:02:07,00:33:33,31,00:46:05,40,00:02:03,00:27:25,113,01:15:32,Triathlon Binnenmaas 02-09-2017,2017-09-02
80,209,Yvette Adams,POORTUGAAL,D24+,8,00:10:47,28,00:02:01,00:36:16,16,00:49:03,16,00:01:54,00:25:02,32,01:15:59,Triathlon Binnenmaas 02-09-2017,2017-09-02
81,172,Marie-José Torenvliet,KLAASWAAL,D40+,2,00:08:17,5,00:02:31,00:39:01,47,00:49:49,22,00:02:04,00:24:18,24,01:16:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
82,145,Leonard van Dijk,MIDDELHARNIS,H24+,30,00:11:21,87,00:02:29,00:36:00,71,00:49:49,74,00:02:32,00:23:52,67,01:16:13,Triathlon Binnenmaas 02-09-2017,2017-09-02
83,154,Ellen Zaal,DORDRECHT,D40+,3,00:11:09,38,00:02:36,00:37:11,21,00:50:55,30,00:01:49,00:23:40,20,01:16:23,Triathlon Binnenmaas 02-09-2017,2017-09-02
84,47,Jaco van Middelkoop,ROTTERDAM,H50+,17,00:08:57,22,00:02:28,00:37:30,89,00:48:54,69,00:02:09,00:25:23,93,01:16:25,Triathlon Binnenmaas 02-09-2017,2017-09-02
85,68,Marc Verhoeven,SPIJKENISSE,H40+,23,00:10:17,62,00:02:50,00:36:20,76,00:49:26,72,00:02:35,00:24:26,77,01:16:26,Triathlon Binnenmaas 02-09-2017,2017-09-02
86,10,Tom Berkouwer,VLAARDINGEN,H60+,2,00:12:10,109,00:02:28,00:36:00,69,00:50:36,81,00:02:03,00:24:00,69,01:16:39,Triathlon Binnenmaas 02-09-2017,2017-09-02
87,179,Babette Lassing,DELFT,D40+,4,00:10:34,23,00:02:22,00:37:23,23,00:50:17,25,00:01:49,00:24:42,28,01:16:47,Triathlon Binnenmaas 02-09-2017,2017-09-02
88,96,Jeroen Hoek,OUD-BEIJERLAND,H24+,31,00:11:24,88,00:02:12,00:35:49,67,00:49:24,71,00:02:03,00:25:28,95,01:16:53,Triathlon Binnenmaas 02-09-2017,2017-09-02
89,119,Gijs van der Welle,ROTTERDAM,H24+,32,00:13:46,129,00:01:56,00:36:32,78,00:52:14,89,00:01:48,00:23:03,48,01:17:03,Triathlon Binnenmaas 02-09-2017,2017-09-02
90,158,Wietske van der Lans-Vreugdenhil,DE LIER,D40+,5,00:11:21,44,00:02:37,00:38:25,35,00:52:23,41,00:01:45,00:22:57,17,01:17:04,Triathlon Binnenmaas 02-09-2017,2017-09-02
91,49,Richard van Dooren,SPIJKENISSE,H50+,18,00:10:30,68,00:02:05,00:35:22,60,00:47:55,57,00:02:05,00:27:16,111,01:17:15,Triathlon Binnenmaas 02-09-2017,2017-09-02
92,240,Ellen Driessen,ROTTERDAM,D24+,9,00:10:55,31,00:02:17,00:37:35,25,00:50:46,29,00:01:50,00:24:41,27,01:17:16,Triathlon Binnenmaas 02-09-2017,2017-09-02
93,225,Martine Dattin,VLAARDINGEN,D40+,6,00:12:09,72,00:02:31,00:38:23,34,00:53:02,47,00:01:47,00:22:32,15,01:17:21,Triathlon Binnenmaas 02-09-2017,2017-09-02
94,1,Joop Oskam,SPIJKENISSE,H50+,19,00:11:55,105,00:02:53,00:37:45,91,00:52:32,97,00:02:03,00:22:50,41,01:17:24,Triathlon Binnenmaas 02-09-2017,2017-09-02
95,224,Melissa Post,SPIJKENISSE,D24+,10,00:11:37,56,00:02:29,00:38:09,31,00:52:14,37,00:02:45,00:22:28,13,01:17:26,Triathlon Binnenmaas 02-09-2017,2017-09-02
96,208,Sonja Jansen,DEN HOORN,D40+,7,00:09:21,10,00:02:26,00:38:07,30,00:49:53,23,00:02:05,00:25:36,37,01:17:34,Triathlon Binnenmaas 02-09-2017,2017-09-02
97,147,Edwin van de Geijn,OUD-BEIJERLAND,H40+,24,00:11:37,95,00:02:18,00:36:19,75,00:50:13,76,00:01:40,00:25:58,100,01:17:51,Triathlon Binnenmaas 02-09-2017,2017-09-02
98,98,Leendert de Heer,LEKKERKERK,H40+,25,00:11:06,84,00:03:28,00:36:14,72,00:50:47,84,00:02:12,00:25:02,88,01:17:59,Triathlon Binnenmaas 02-09-2017,2017-09-02
99,194,Nicole Wondergem,MIDDELBURG,D24+,11,00:09:56,13,00:01:52,00:37:59,27,00:49:46,20,00:01:58,00:26:17,45,01:18:00,Triathlon Binnenmaas 02-09-2017,2017-09-02
100,48,Pim Bakker,SPIJKENISSE,H14+,1,00:09:04,29,00:01:30,00:37:20,87,00:47:53,56,00:01:57,00:28:13,120,01:18:01,Triathlon Binnenmaas 02-09-2017,2017-09-02
101,30,Eelke de Boer,DELFT,H70+,1,00:09:29,38,00:02:58,00:35:05,56,00:47:31,52,00:02:04,00:28:31,121,01:18:05,Triathlon Binnenmaas 02-09-2017,2017-09-02
102,143,Sander Collignon,MIJNSHEERENLAND,H24+,33,00:10:25,66,00:02:49,00:39:37,113,00:52:51,101,00:02:23,00:23:00,46,01:18:13,Triathlon Binnenmaas 02-09-2017,2017-09-02
103,53,Ysbrand Louter,RHOON,H40+,26,00:12:00,106,00:03:16,00:37:19,86,00:52:34,99,00:02:05,00:23:36,61,01:18:14,Triathlon Binnenmaas 02-09-2017,2017-09-02
104,178,Wendy van 't Verlaat-Wooning,SPIJKENISSE,D40+,8,00:10:25,21,00:02:12,00:37:05,19,00:49:41,19,00:01:58,00:26:37,47,01:18:15,Triathlon Binnenmaas 02-09-2017,2017-09-02
105,126,Ivo Halkes,VLAARDINGEN,H24+,34,00:12:16,110,00:02:24,00:37:23,88,00:52:02,87,00:02:08,00:24:18,76,01:18:27,Triathlon Binnenmaas 02-09-2017,2017-09-02
106,106,Niels Mulder,OUD-BEIJERLAND,H24+,35,00:11:48,101,00:03:07,00:35:38,66,00:50:32,79,00:01:58,00:26:01,101,01:18:31,Triathlon Binnenmaas 02-09-2017,2017-09-02
107,35,Jan de Waart,BARENDRECHT,H40+,27,00:11:08,85,00:03:54,00:35:26,63,00:50:27,77,00:02:19,00:26:19,103,01:19:04,Triathlon Binnenmaas 02-09-2017,2017-09-02
108,74,Vries Beker,SPIJKENISSE,H40+,28,00:10:47,73,00:03:21,00:37:08,83,00:51:14,86,00:02:31,00:25:26,94,01:19:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
109,75,Ed Erkelens,SPIJKENISSE,H50+,20,00:10:36,71,00:02:21,00:39:19,108,00:52:15,90,00:02:17,00:24:39,82,01:19:11,Triathlon Binnenmaas 02-09-2017,2017-09-02
110,125,Mart Koedood,ROTTERDAM,H14+,2,00:10:10,60,00:02:04,00:43:42,137,00:55:55,117,00:01:15,00:22:04,30,01:19:13,Triathlon Binnenmaas 02-09-2017,2017-09-02
111,36,Ties de Waart,BARENDRECHT,H18+,2,00:13:30,123,00:04:05,00:38:18,97,00:55:52,115,00:01:49,00:21:34,25,01:19:14,Triathlon Binnenmaas 02-09-2017,2017-09-02
112,157,Petra Hitsert,OUD-BEIJERLAND,D24+,12,00:12:25,81,00:01:53,00:37:08,20,00:51:26,33,00:02:08,00:25:42,38,01:19:14,Triathlon Binnenmaas 02-09-2017,2017-09-02
113,186,Ineke Halve,MAASLAND,D40+,9,00:11:06,37,00:02:21,00:38:43,41,00:52:09,35,00:01:55,00:25:18,35,01:19:20,Triathlon Binnenmaas 02-09-2017,2017-09-02
114,141,Flip Beentjes,BREDA,H50+,21,00:10:35,70,00:03:14,00:36:44,80,00:50:32,78,00:02:13,00:26:39,105,01:19:23,Triathlon Binnenmaas 02-09-2017,2017-09-02
115,183,Pieta Ritskes,ZWIJNDRECHT,D60+,1,00:11:39,57,00:02:26,00:37:14,22,00:51:18,32,00:02:21,00:25:51,40,01:19:28,Triathlon Binnenmaas 02-09-2017,2017-09-02
116,220,Nancy van der Togt,BARENDRECHT,D24+,13,00:11:13,41,00:03:24,00:37:59,28,00:52:36,42,00:01:51,00:25:07,34,01:19:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
117,114,Gerard Verheij,HENDRIK IDO AMBACHT,H50+,22,00:10:14,61,00:03:34,00:36:22,77,00:50:08,75,00:03:33,00:25:57,99,01:19:37,Triathlon Binnenmaas 02-09-2017,2017-09-02
118,189,Quirine Renleo,ROTTERDAM,D24+,14,00:11:10,40,00:02:09,00:35:53,15,00:49:11,17,00:02:18,00:28:22,57,01:19:50,Triathlon Binnenmaas 02-09-2017,2017-09-02
119,211,Agnes van Suijlekom,DONGEN,D18+,3,00:10:44,26,00:02:07,00:39:56,55,00:52:46,44,00:02:02,00:25:05,33,01:19:52,Triathlon Binnenmaas 02-09-2017,2017-09-02
120,170,Jeanet Louter,POOTUGAAL,D40+,10,00:11:05,36,00:03:22,00:38:55,43,00:53:21,51,00:02:11,00:24:31,25,01:20:02,Triathlon Binnenmaas 02-09-2017,2017-09-02
121,80,Henri Kruithof,KLAASWAAL,H24+,36,00:11:28,91,00:03:00,00:39:31,111,00:53:59,103,00:02:07,00:24:00,68,01:20:05,Triathlon Binnenmaas 02-09-2017,2017-09-02
122,51,Steven ter Meulen,PAPENDRECHT,H40+,29,00:12:37,113,00:02:51,00:39:04,104,00:54:31,105,00:02:21,00:23:21,56,01:20:13,Triathlon Binnenmaas 02-09-2017,2017-09-02
123,244,Guusje Vrehen,MAASTRICHT,D50+,1,00:11:01,34,00:02:01,00:38:13,32,00:51:14,31,00:02:02,00:27:15,51,01:20:30,Triathlon Binnenmaas 02-09-2017,2017-09-02
124,127,Stan Lute,ROTTERDAM,H14+,3,00:13:33,124,00:02:06,00:39:05,105,00:54:43,107,00:01:37,00:24:14,70,01:20:33,Triathlon Binnenmaas 02-09-2017,2017-09-02
125,201,Marjolein Mes-Duijser,'S GRAVENDEEL,D50+,2,00:10:05,16,00:03:01,00:39:07,48,00:52:12,36,00:02:45,00:25:45,39,01:20:41,Triathlon Binnenmaas 02-09-2017,2017-09-02
126,198,Marit de Vos,HARDERWIJK,D16+,1,00:10:46,27,00:02:12,00:41:49,74,00:54:45,61,00:01:19,00:24:46,29,01:20:49,Triathlon Binnenmaas 02-09-2017,2017-09-02
127,42,Tim Van Keulen,ZUIDLAND,H24+,37,00:09:59,54,00:02:39,00:39:49,115,00:52:25,93,00:02:09,00:26:18,102,01:20:51,Triathlon Binnenmaas 02-09-2017,2017-09-02
128,148,Xander van de Geijn,OUD BEIJERLAND,H16+,1,00:09:48,47,00:03:05,00:39:13,106,00:52:05,88,00:02:18,00:26:48,107,01:21:10,Triathlon Binnenmaas 02-09-2017,2017-09-02
129,24,Harry Gerritse,'S-GRAVENDEEL,H60+,3,00:17:26,141,00:04:28,00:34:25,49,00:56:18,120,00:01:44,00:23:12,54,01:21:13,Triathlon Binnenmaas 02-09-2017,2017-09-02
130,62,Jan Rombout,ZOUTELANDE,H50+,23,00:11:41,98,00:02:38,00:38:05,94,00:52:23,92,00:01:53,00:27:03,109,01:21:19,Triathlon Binnenmaas 02-09-2017,2017-09-02
