Pos,StartNr,Naam,Cat,Woonplaats,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
12,2066,Sebastiaan Wittenberg,H16+,SPIJKENISSE,00:16:11,52,00:01:16,00:38:12,16,00:55:38,17,00:00:59,00:19:03,7,01:15:39,,Triathlon Utrecht ,2017-07-09
13,1010,Sander Palm,H16+,WOERDEN,00:12:50,8,00:01:13,00:38:18,17,00:52:21,10,00:00:59,00:23:05,57,01:16:24,,Triathlon Utrecht ,2017-07-09
14,2009,Kees Akershoek,H40+,OUDDORP,00:13:02,11,00:01:00,00:39:01,24,00:53:01,11,00:01:26,00:23:04,56,01:17:30,,Triathlon Utrecht ,2017-07-09
15,1055,Xander Bouwman,H16+,UTRECHT,00:14:18,23,00:01:57,00:38:56,22,00:55:10,15,00:01:34,00:21:19,28,01:18:02,,Triathlon Utrecht ,2017-07-09
16,1070,Jean-Paul Vergouwen,H16+,UTRECHT,00:17:46,87,00:01:38,00:37:26,11,00:56:49,21,00:00:53,00:20:41,20,01:18:23,,Triathlon Utrecht ,2017-07-09
17,2086,Sybe van den Bos,H16+,LEUSDEN,00:16:42,60,00:02:07,00:36:05,5,00:54:54,13,00:01:16,00:22:20,43,01:18:28,,Triathlon Utrecht ,2017-07-09
18,2040,Maarten Sluijters,H16+,BUSSUM,00:18:41,120,00:02:44,00:36:59,10,00:58:23,39,00:01:12,00:19:11,8,01:18:45,,Triathlon Utrecht ,2017-07-09
19,1077,Andre van Loo,H16+,UTRECHT,00:15:36,36,00:01:22,00:41:10,52,00:58:07,35,00:01:13,00:19:28,11,01:18:47,,Triathlon Utrecht ,2017-07-09
20,1066,Pim Veldhuis,H16+,VLAARDINGEN,00:16:05,51,00:01:00,00:38:35,20,00:55:39,18,00:01:08,00:22:11,41,01:18:56,,Triathlon Utrecht ,2017-07-09
21,2105,Jurjen Boog,H16+,AMSTERDAM,00:15:07,30,00:01:06,00:41:03,49,00:57:16,24,00:01:05,00:20:51,22,01:19:10,,Triathlon Utrecht ,2017-07-09
22,1050,Nard van den Langenberg,H16+,BOXTEL,00:15:51,46,00:01:51,00:40:30,43,00:58:11,36,00:01:45,00:19:28,12,01:19:23,,Triathlon Utrecht ,2017-07-09
23,2101,Lei Baltussen,H16+,UTRECHT,00:14:07,20,00:01:37,00:41:45,61,00:57:28,27,00:01:14,00:20:43,21,01:19:24,,Triathlon Utrecht ,2017-07-09
24,2011,Frans Cortenbach,H40+,WAGENINGEN,00:15:14,34,00:01:26,00:39:03,25,00:55:42,19,00:01:12,00:22:51,55,01:19:44,,Triathlon Utrecht ,2017-07-09
25,2041,Herman Roozenburg,H16+,UTRECHT,00:18:16,105,00:02:03,00:39:42,32,01:00:00,52,00:01:01,00:18:47,3,01:19:46,,Triathlon Utrecht ,2017-07-09
26,2111,Jarno Overweg,H16+,ZEIST,00:17:37,84,00:01:27,00:40:23,41,00:59:26,45,00:01:02,00:19:26,10,01:19:53,,Triathlon Utrecht ,2017-07-09
27,2051,Kaey van Rij,H16+,HOOGVLIET,00:16:54,64,00:01:44,00:39:06,27,00:57:42,31,00:01:55,00:20:19,17,01:19:56,,Triathlon Utrecht ,2017-07-09
28,2088,Peter van den Broek,H40+,WERKHOVEN,00:16:38,59,00:01:44,00:41:41,59,01:00:02,53,00:01:10,00:19:32,14,01:20:43,,Triathlon Utrecht ,2017-07-09
29,2047,Gerard Odijk,H40+,SCHALKWIJK,00:19:36,153,00:01:22,00:37:37,12,00:58:33,40,00:00:56,00:21:15,27,01:20:43,,Triathlon Utrecht ,2017-07-09
30,1083,Jan van Kooten,H40+,BREUKELEN,00:18:06,100,00:01:20,00:38:58,23,00:58:23,38,00:01:11,00:21:23,30,01:20:56,,Triathlon Utrecht ,2017-07-09
31,1033,Thijs Leenders,H16+,UTRECHT,00:19:03,140,00:01:43,00:39:38,30,01:00:23,55,00:01:34,00:19:58,16,01:21:54,,Triathlon Utrecht ,2017-07-09
32,2102,Kristel Bosch,D16+,UTRECHT,00:13:13,15,00:01:27,00:43:12,86,00:57:50,32,00:01:10,00:23:10,59,01:22:09,,Triathlon Utrecht ,2017-07-09
33,2085,Falco van Dijck,H40+,VLEUTEN,00:16:48,61,00:01:37,00:44:05,108,01:02:29,85,00:01:03,00:18:49,4,01:22:20,,Triathlon Utrecht ,2017-07-09
34,2073,Eveline Reinstra,D16+,GRONINGEN,00:12:27,5,00:01:19,00:41:11,53,00:54:56,14,00:01:14,00:26:19,131,01:22:28,,Triathlon Utrecht ,2017-07-09
35,1058,Sjoerd van den Langenberg,H16+,NIJMEGEN,00:18:04,99,00:01:56,00:39:50,34,00:59:48,50,00:01:17,00:21:39,34,01:22:43,,Triathlon Utrecht ,2017-07-09
36,2003,Pim Ramakers,H16+,UTRECHT,00:14:43,28,00:01:56,00:42:03,64,00:58:41,41,00:01:31,00:22:49,54,01:22:59,,Triathlon Utrecht ,2017-07-09
37,2081,Ronald Franken,H16+,UTRECHT,00:15:30,35,00:02:20,00:39:41,31,00:57:31,29,00:01:48,00:23:56,76,01:23:14,,Triathlon Utrecht ,2017-07-09
38,2100,Cyril Ferrer,H16+,UTRECHT,00:14:09,21,00:01:25,00:43:21,91,00:58:54,42,00:01:10,00:23:14,65,01:23:16,,Triathlon Utrecht ,2017-07-09
39,1061,Kevin Caro,H16+,ALMERE,00:13:08,13,00:01:07,00:43:17,89,00:57:31,28,00:01:02,00:24:47,93,01:23:19,,Triathlon Utrecht ,2017-07-09
40,1089,Vincent Vrijhoef,H16+,UTRECHT,00:16:35,57,00:01:22,00:39:12,28,00:57:09,23,00:01:38,00:24:41,92,01:23:27,,Triathlon Utrecht ,2017-07-09
41,1041,Nick Jacobs,H16+,ESCH,00:15:36,37,00:01:48,00:40:42,44,00:58:05,34,00:01:38,00:23:51,73,01:23:34,,Triathlon Utrecht ,2017-07-09
42,1096,Bart Knol,H40+,LELYSTAD,00:18:15,104,00:01:27,00:40:05,37,00:59:46,49,00:01:31,00:22:27,45,01:23:42,,Triathlon Utrecht ,2017-07-09
43,1080,Dirk Van DerLee,H16+,AMSTERDAM,00:15:40,40,00:01:44,00:40:10,38,00:57:33,30,00:01:33,00:24:37,89,01:23:43,,Triathlon Utrecht ,2017-07-09
44,2030,Timo Hofmeijer,H16+,AAMERSFOORT,00:18:28,110,00:02:21,00:38:35,21,00:59:22,44,00:02:08,00:22:14,42,01:23:44,,Triathlon Utrecht ,2017-07-09
45,1090,Mireille Gouw,D16+,ZEEWOLDE,00:15:11,31,00:01:32,00:43:31,97,01:00:14,54,00:01:02,00:22:30,49,01:23:45,,Triathlon Utrecht ,2017-07-09
46,1082,Hidde van den Akker,H16+,UTRECHT,00:18:35,115,00:02:07,00:41:19,55,01:02:00,76,00:01:24,00:20:27,19,01:23:51,,Triathlon Utrecht ,2017-07-09
47,1093,Robert IJzermans,H40+,VLIJMEN,00:16:02,50,00:01:10,00:40:45,45,00:57:57,33,00:01:08,00:24:56,99,01:24:00,,Triathlon Utrecht ,2017-07-09
48,1011,Jesper Palm,H16+,WOERDEN,00:14:45,29,00:01:52,00:44:54,132,01:01:30,70,00:01:26,00:21:07,25,01:24:03,,Triathlon Utrecht ,2017-07-09
49,1042,Erik den Boef,H16+,NIEUW LEKKERLAND,00:17:59,96,00:02:08,00:41:00,47,01:01:07,64,00:01:33,00:21:27,31,01:24:06,,Triathlon Utrecht ,2017-07-09
50,1036,Jean-Paul Hofkens,H40+,UTRECHT,00:15:48,44,00:01:19,00:40:21,40,00:57:27,26,00:01:30,00:25:12,107,01:24:08,,Triathlon Utrecht ,2017-07-09
51,1037,Peter Hogenhuis,H40+,UTRECHT,00:13:21,16,00:01:34,00:42:07,65,00:57:02,22,00:01:26,00:25:51,116,01:24:18,,Triathlon Utrecht ,2017-07-09
52,2005,Dino Jongsma,H40+,DE MEERN,00:16:37,58,00:01:44,00:41:09,51,00:59:29,46,00:01:43,00:23:12,62,01:24:24,,Triathlon Utrecht ,2017-07-09
53,1051,Henric van Zijl,H16+,UTRECHT,00:18:32,113,00:01:14,00:42:19,74,01:02:04,78,00:01:16,00:21:12,26,01:24:31,,Triathlon Utrecht ,2017-07-09
54,2036,Pim van der Meer,H40+,WOERDEN,00:15:37,38,00:01:27,00:42:13,71,00:59:16,43,00:01:23,00:24:04,83,01:24:42,,Triathlon Utrecht ,2017-07-09
55,2018,Mart Langereis,H16+,UTRECHT,00:15:51,45,00:01:29,00:42:12,70,00:59:31,47,00:00:58,00:24:48,95,01:25:16,,Triathlon Utrecht ,2017-07-09
56,1081,Gertjan van Montfoort,H16+,UTRECHT,00:15:58,49,00:01:37,00:43:59,105,01:01:34,71,00:01:18,00:22:34,52,01:25:25,,Triathlon Utrecht ,2017-07-09
57,2025,Floris Paalman,H16+,BUSSUM,00:19:53,165,00:02:29,00:39:37,29,01:01:58,75,00:01:35,00:21:55,36,01:25:27,,Triathlon Utrecht ,2017-07-09
58,1073,Edward van Wezel,H40+,MAARN,00:16:16,53,00:01:37,00:43:34,99,01:01:27,68,00:02:05,00:21:57,37,01:25:28,,Triathlon Utrecht ,2017-07-09
59,2060,Wouter Monden,H16+,LOPIK,00:17:06,74,00:02:39,00:42:09,68,01:01:54,72,00:01:40,00:22:04,39,01:25:36,,Triathlon Utrecht ,2017-07-09
60,1019,Colin Jacobs,H16+,BOXTEL,00:15:53,47,00:02:36,00:42:39,77,01:01:06,63,00:02:08,00:22:29,48,01:25:42,,Triathlon Utrecht ,2017-07-09
61,2074,Johan Hamstra,H16+,UTRECHT,00:13:07,12,00:02:02,00:43:03,83,00:58:12,37,00:01:52,00:25:44,115,01:25:47,,Triathlon Utrecht ,2017-07-09
62,1026,Bas van Schaayk,H40+,AMSTERDAM,00:18:52,134,00:03:43,00:38:19,18,01:00:53,60,00:02:05,00:23:05,58,01:26:03,,Triathlon Utrecht ,2017-07-09
63,1069,Nancy van der Togt,D16+,BARENDRECHT,00:17:23,77,00:01:41,00:42:09,67,01:01:12,66,00:01:03,00:23:53,74,01:26:07,,Triathlon Utrecht ,2017-07-09
64,2070,Hendrik Jan Holthuis,H16+,UTRECHT,00:17:55,94,00:01:43,00:42:43,80,01:02:20,84,00:02:01,00:22:02,38,01:26:22,,Triathlon Utrecht ,2017-07-09
65,1094,Rudy Dupree,H16+,UTRECHT,00:18:53,135,00:01:46,00:39:55,35,01:00:32,56,00:01:58,00:24:02,81,01:26:31,,Triathlon Utrecht ,2017-07-09
66,2010,Sander Kamphuis,H16+,HAARLEM,00:18:10,101,00:03:01,00:42:18,73,01:03:28,98,00:02:04,00:21:20,29,01:26:51,,Triathlon Utrecht ,2017-07-09
67,1006,Adriaan Walraad,H40+,HOUTEN,00:19:57,166,00:02:13,00:39:48,33,01:01:57,74,00:01:29,00:23:27,69,01:26:52,,Triathlon Utrecht ,2017-07-09
68,1114,Simone Heijnen,D16+,UTRECHT,00:18:40,119,00:02:17,00:41:07,50,01:02:03,77,00:01:31,00:23:23,68,01:26:56,,Triathlon Utrecht ,2017-07-09
69,1045,Albert Wisgerhof,H40+,UTRECHT,00:18:32,114,00:01:42,00:41:54,62,01:02:07,80,00:01:33,00:23:36,72,01:27:15,,Triathlon Utrecht ,2017-07-09
70,1007,Jan-Jaap Wolthuis,H16+,HOUTEN,00:18:29,112,00:01:36,00:44:00,107,01:04:05,113,00:01:25,00:21:51,35,01:27:21,,Triathlon Utrecht ,2017-07-09
71,2013,David Franciolus,H16+,ARNHEM,00:21:58,189,00:02:18,00:38:32,19,01:02:46,89,00:01:59,00:22:47,53,01:27:31,,Triathlon Utrecht ,2017-07-09
72,2015,Emma Dirkx,D16+,UTRECHT,00:12:45,7,00:01:52,00:46:28,155,01:01:04,61,00:01:20,00:25:11,106,01:27:34,,Triathlon Utrecht ,2017-07-09
73,2006,Michiel Kamphuis,H16+,UTRECHT,00:17:04,72,00:02:35,00:43:43,101,01:03:21,96,00:02:09,00:22:25,44,01:27:54,,Triathlon Utrecht ,2017-07-09
74,1049,Renske Eilers,D16+,AMERSFOORT,00:13:48,18,00:01:22,00:44:33,127,00:59:42,48,00:01:15,00:26:58,148,01:27:54,,Triathlon Utrecht ,2017-07-09
75,1020,Vincent Menger,H16+,UTRECHT,00:17:55,93,00:02:02,00:41:23,56,01:01:19,67,00:01:47,00:25:05,104,01:28:10,,Triathlon Utrecht ,2017-07-09
76,2120,Kathy Rider,D40+,AMERSFOORT,00:15:41,42,00:01:49,00:42:30,75,00:59:59,51,00:01:24,00:26:49,145,01:28:10,,Triathlon Utrecht ,2017-07-09
77,2014,Casper Beijst,H16+,UTRECHT,00:18:14,102,00:01:28,00:40:53,46,01:00:34,57,00:01:06,00:26:38,136,01:28:17,,Triathlon Utrecht ,2017-07-09
78,2110,Ted Vonk,H16+,UTRECHT,00:18:19,106,00:01:12,00:44:18,115,01:03:48,107,00:00:57,00:23:36,71,01:28:19,,Triathlon Utrecht ,2017-07-09
79,2099,Aurora de la Vega,D16+,UTRECHT,00:16:54,65,00:01:29,00:47:27,175,01:05:49,135,00:01:02,00:21:37,32,01:28:27,,Triathlon Utrecht ,2017-07-09
80,1053,Daatje de Wit,D16+,IJSSELSTEIN,00:15:12,32,00:01:17,00:44:20,117,01:00:48,59,00:01:15,00:26:41,139,01:28:43,,Triathlon Utrecht ,2017-07-09
81,2097,Ronald van Steeg,H40+,MAASSLUIS,00:16:56,66,00:02:47,00:43:21,92,01:03:03,92,00:02:33,00:23:13,63,01:28:47,,Triathlon Utrecht ,2017-07-09
82,1024,Felix Flinterman,H40+,PARIJS,00:18:36,117,00:02:20,00:41:42,60,01:02:37,86,00:02:11,00:24:06,84,01:28:53,,Triathlon Utrecht ,2017-07-09
83,1022,Dick Commandeur,H40+,SINT PANCRAS,00:20:51,176,00:02:21,00:37:53,14,01:01:05,62,00:01:40,00:26:15,128,01:28:59,,Triathlon Utrecht ,2017-07-09
84,1017,Koos de Vos,H40+,ROTTERDAM,00:14:36,26,00:01:51,00:44:13,113,01:00:39,58,00:01:33,00:26:48,144,01:28:59,,Triathlon Utrecht ,2017-07-09
85,1102,Onno Allart,H40+,WAGENINGEN,00:19:37,155,00:01:53,00:42:01,63,01:03:31,100,00:01:08,00:24:22,86,01:29:00,,Triathlon Utrecht ,2017-07-09
86,2075,Teun van Laarhoven,H40+,DE MEERN,00:20:08,169,00:02:25,00:40:12,39,01:02:44,88,00:01:31,00:24:47,94,01:29:01,,Triathlon Utrecht ,2017-07-09
87,2045,Erik Römkens,H16+,UTRECHT,00:18:50,132,00:01:53,00:43:25,94,01:04:08,116,00:01:02,00:23:59,79,01:29:08,,Triathlon Utrecht ,2017-07-09
88,2108,Barend Mutsaers,H40+,Utrecht,00:18:42,122,00:01:42,00:43:44,102,01:04:07,114,00:01:03,00:23:59,80,01:29:08,,Triathlon Utrecht ,2017-07-09
89,1100,Nik Pos,H16+,UTRECHT,00:17:04,73,00:02:44,00:44:44,128,01:04:32,121,00:01:29,00:23:14,64,01:29:13,,Triathlon Utrecht ,2017-07-09
90,1072,Johan Dekker,H40+,DRONTEN,00:18:46,126,00:02:04,00:42:41,79,01:03:29,99,00:02:44,00:23:10,60,01:29:22,,Triathlon Utrecht ,2017-07-09
91,2117,Eline van Suchtelen,D16+,UTRECHT,00:14:14,22,00:01:37,00:47:04,169,01:02:54,90,00:01:10,00:25:33,112,01:29:37,,Triathlon Utrecht ,2017-07-09
92,2094,Robin Houwen,D16+,UTRECHT,00:17:02,71,00:02:31,00:44:24,120,01:03:56,110,00:01:51,00:23:55,75,01:29:41,,Triathlon Utrecht ,2017-07-09
93,1028,Sigmar Wiersma,H40+,UTRECHT,00:17:53,91,00:01:43,00:37:42,13,00:57:17,25,00:01:15,00:31:16,184,01:29:47,,Triathlon Utrecht ,2017-07-09
94,1117,Anne Dekker,D16+,UTRECHT,00:17:53,92,00:01:45,00:44:06,109,01:03:43,102,00:01:18,00:24:48,97,01:29:49,,Triathlon Utrecht ,2017-07-09
95,1060,Arno Star,H16+,HOOFDDORP,00:19:05,142,00:02:00,00:41:02,48,01:02:06,79,00:01:47,00:26:00,121,01:29:52,,Triathlon Utrecht ,2017-07-09
96,2078,Annelie Bleeker,D16+,UTRECHT,00:19:28,148,00:01:36,00:42:44,81,01:03:47,104,00:01:18,00:24:48,96,01:29:52,,Triathlon Utrecht ,2017-07-09
97,1040,Anna Elkerbout,D16+,UTRECHT,00:16:58,69,00:02:02,00:45:00,134,01:03:58,111,00:01:33,00:24:23,87,01:29:53,,Triathlon Utrecht ,2017-07-09
98,1064,Leoniek Vrielink,D16+,UTRECHT,00:17:29,81,00:02:24,00:43:09,85,01:03:01,91,00:01:15,00:25:58,119,01:30:13,,Triathlon Utrecht ,2017-07-09
99,2087,Peter Legters,H16+,UTRECHT,00:20:27,174,00:01:43,00:45:45,144,01:07:54,159,00:01:21,00:21:00,23,01:30:14,,Triathlon Utrecht ,2017-07-09
100,2077,Isadora Huber,D16+,UTRECHT,00:20:04,168,00:01:23,00:41:17,54,01:02:43,87,00:01:33,00:26:01,122,01:30:16,,Triathlon Utrecht ,2017-07-09
101,1023,Marjan Remmits,D40+,HARMELEN,00:12:53,9,00:01:39,00:49:40,187,01:04:11,117,00:01:24,00:24:48,98,01:30:22,,Triathlon Utrecht ,2017-07-09
102,1030,Peter Bakker,H16+,UTRECHT,00:17:50,88,00:01:50,00:42:40,78,01:02:19,83,00:02:13,00:25:51,117,01:30:22,,Triathlon Utrecht ,2017-07-09
103,2053,Mike Muller,H16+,UTRECHT,00:17:51,89,00:03:28,00:43:38,100,01:04:55,126,00:01:34,00:23:56,77,01:30:25,,Triathlon Utrecht ,2017-07-09
104,2061,Elza de Stigter,D16+,UTRECHT,00:21:13,179,00:01:53,00:43:18,90,01:06:23,139,00:01:33,00:22:30,50,01:30:26,,Triathlon Utrecht ,2017-07-09
105,2038,Evelyn Oostvogel,D16+,UTRECHT,00:16:52,62,00:02:02,00:44:33,126,01:03:26,97,00:01:41,00:25:31,111,01:30:37,,Triathlon Utrecht ,2017-07-09
106,2062,Armin Von Keitz,H40+,AMSTERDAM,00:19:18,145,00:01:14,00:41:37,57,01:02:09,82,00:01:18,00:27:20,155,01:30:46,,Triathlon Utrecht ,2017-07-09
107,2056,Inge Teunissen,D16+,DIEREN,00:18:52,133,00:02:04,00:44:32,123,01:05:27,129,00:01:01,00:24:24,88,01:30:51,,Triathlon Utrecht ,2017-07-09
108,2043,Ansje van de Laar,D40+,UTRECHT,00:19:34,152,00:01:28,00:44:22,119,01:05:23,128,00:01:31,00:24:04,82,01:30:57,,Triathlon Utrecht ,2017-07-09
109,2049,Irma Kolk,D40+,HILVERSUM,00:14:05,19,00:01:37,00:48:12,178,01:03:53,108,00:01:09,00:26:06,124,01:31:07,,Triathlon Utrecht ,2017-07-09
110,2109,Michel Bakker,H40+,Benschop,00:19:34,151,00:01:24,00:43:32,98,01:04:29,119,00:01:38,00:25:09,105,01:31:16,,Triathlon Utrecht ,2017-07-09
111,2021,Alinda Damsteegt,D16+,NIEUWEGEIN,00:13:11,14,00:02:36,00:45:25,136,01:01:11,65,00:01:42,00:28:25,166,01:31:18,,Triathlon Utrecht ,2017-07-09
112,1052,Guido van Baal,H16+,DE BILT,00:16:22,54,00:02:10,00:43:24,93,01:01:56,73,00:01:44,00:27:43,160,01:31:22,,Triathlon Utrecht ,2017-07-09
113,2103,Bas Voeten,H40+,AMSTERDAM,00:17:29,82,00:02:15,00:43:27,96,01:03:10,93,00:02:04,00:26:30,133,01:31:43,,Triathlon Utrecht ,2017-07-09
114,1031,Pieter de Haan,H16+,UTRECHT,00:17:28,80,00:02:11,00:44:10,111,01:03:48,106,00:01:31,00:26:26,132,01:31:44,,Triathlon Utrecht ,2017-07-09
115,1002,Ivar Noordstra,H16+,UTRECHT,00:16:57,68,00:01:42,00:46:07,151,01:04:45,123,00:01:24,00:25:43,114,01:31:51,,Triathlon Utrecht ,2017-07-09
116,1120,Tristan Hands,H16+,AMSTERDAM,00:18:27,109,00:02:16,00:43:14,87,01:03:56,109,00:01:54,00:26:12,127,01:32:00,,Triathlon Utrecht ,2017-07-09
117,1054,Jessica Bakker,D16+,AMSTERDAM,00:18:48,130,00:01:48,00:46:52,165,01:07:26,151,00:01:21,00:23:15,66,01:32:01,,Triathlon Utrecht ,2017-07-09
118,1097,Arjan Schurink,H40+,DE MEERN,00:21:23,181,00:02:02,00:42:08,66,01:05:33,130,00:01:31,00:24:59,101,01:32:02,,Triathlon Utrecht ,2017-07-09
119,1014,Yorik Greve,H16+,PURMEREND,00:19:44,158,00:03:59,00:44:10,112,01:07:51,158,00:01:53,00:22:28,46,01:32:11,,Triathlon Utrecht ,2017-07-09
120,1003,Brian Melis,H16+,PURMEREND,00:18:53,136,00:03:32,00:44:47,129,01:07:12,149,00:02:33,00:22:28,47,01:32:11,,Triathlon Utrecht ,2017-07-09
121,1087,Erwin Meijering,H16+,HILVERSUM,00:18:48,131,00:02:51,00:44:08,110,01:05:47,134,00:01:35,00:24:57,100,01:32:18,,Triathlon Utrecht ,2017-07-09
122,1091,Karin Gouw-Bijleveld,D40+,ZEEWOLDE,00:17:46,86,00:01:38,00:43:53,103,01:03:16,95,00:01:20,00:27:56,164,01:32:30,,Triathlon Utrecht ,2017-07-09
123,2112,Maartje ten Barge,D16+,Utrecht,00:18:58,138,00:01:26,00:44:16,114,01:04:39,122,00:01:13,00:26:45,142,01:32:35,,Triathlon Utrecht ,2017-07-09
124,2052,Chris van den Heuvel,H16+,UTRECHT,00:18:23,108,00:03:03,00:42:12,69,01:03:37,101,00:02:25,00:26:36,135,01:32:37,,Triathlon Utrecht ,2017-07-09
125,1046,Jolanda van der Zwaag,D40+,UTRECHT,00:15:55,48,00:02:18,00:45:49,147,01:04:01,112,00:01:56,00:26:46,143,01:32:42,,Triathlon Utrecht ,2017-07-09
126,1076,Dilys Renaud,D16+,UTRECHT,00:18:44,123,00:01:51,00:45:51,149,01:06:24,140,00:02:36,00:23:57,78,01:32:57,,Triathlon Utrecht ,2017-07-09
127,1063,Edwin van Zetten,H40+,UTRECHT,00:19:18,144,00:01:57,00:42:31,76,01:03:44,103,00:02:35,00:26:42,140,01:33:00,,Triathlon Utrecht ,2017-07-09
128,2057,Sanne Roeles,D16+,UTRECHT,00:19:36,154,00:02:30,00:44:59,133,01:07:03,148,00:01:48,00:24:12,85,01:33:02,,Triathlon Utrecht ,2017-07-09
129,1119,Eva de Hoek,D16+,MIDDELBURG,00:17:32,83,00:03:12,00:45:49,146,01:06:32,141,00:01:27,00:25:05,103,01:33:04,,Triathlon Utrecht ,2017-07-09
130,1043,Geerlof den Hartogh,H40+,NIJKERK,00:16:53,63,00:01:34,00:44:48,130,01:03:14,94,00:02:02,00:27:51,162,01:33:07,,Triathlon Utrecht ,2017-07-09
131,2080,Sietze Braam,H40+,HUISSEN,00:19:50,162,00:02:39,00:44:32,124,01:07:00,146,00:01:35,00:24:37,90,01:33:11,,Triathlon Utrecht ,2017-07-09
132,1034,Lambert Manden,H16+,ROTTERDAM,00:17:27,79,00:02:36,00:47:48,177,01:07:50,156,00:02:07,00:23:18,67,01:33:13,,Triathlon Utrecht ,2017-07-09
133,2001,Hans Bongers,H16+,HOUTEN,00:21:57,188,00:02:32,00:43:09,84,01:07:37,153,00:02:31,00:23:11,61,01:33:18,,Triathlon Utrecht ,2017-07-09
134,1018,Rene Moerland,H40+,VLEUTEN,00:18:58,139,00:01:39,00:44:19,116,01:04:55,125,00:02:19,00:26:05,123,01:33:18,,Triathlon Utrecht ,2017-07-09
135,1099,Stephan Romp,H16+,UTRECHT,00:21:45,184,00:02:13,00:40:29,42,01:04:26,118,00:01:36,00:27:18,154,01:33:19,,Triathlon Utrecht ,2017-07-09
136,1088,Rainaldo Kroesen,H16+,ZANDVOORT,00:17:52,90,00:02:37,00:44:22,118,01:04:50,124,00:01:36,00:27:30,157,01:33:54,,Triathlon Utrecht ,2017-07-09
137,1004,Ruud Klaare,H40+,LEERSUM,00:18:03,98,00:01:34,00:46:01,150,01:05:37,132,00:01:42,00:26:42,141,01:34:00,,Triathlon Utrecht ,2017-07-09
138,1038,Bart de Bruyn,H16+,OUDEWATER,00:15:45,43,00:02:32,00:46:41,158,01:04:57,127,00:02:02,00:27:11,151,01:34:09,,Triathlon Utrecht ,2017-07-09
139,2090,Josine de Boer,D16+,UTRECHT,00:18:55,137,00:03:14,00:44:53,131,01:07:01,147,00:01:04,00:26:11,126,01:34:15,,Triathlon Utrecht ,2017-07-09
140,1012,Oliver Parr,H40+,UTRECHT,00:18:47,128,00:02:24,00:45:32,139,01:06:42,143,00:02:27,00:25:17,108,01:34:25,,Triathlon Utrecht ,2017-07-09
141,1110,Lianne Langendam,D16+,BEVERWIJK,00:18:37,118,00:02:08,00:45:32,140,01:06:16,138,00:01:11,00:27:08,150,01:34:34,,Triathlon Utrecht ,2017-07-09
142,2083,Tom de Fouw,H40+,HOOFDDORP,00:17:40,85,00:02:57,00:45:27,138,01:06:04,136,00:02:08,00:26:34,134,01:34:45,,Triathlon Utrecht ,2017-07-09
143,1056,Leonie Beekman,D16+,UTRECHT,00:16:56,67,00:01:47,00:43:26,95,01:02:08,81,00:01:36,00:31:02,183,01:34:45,,Triathlon Utrecht ,2017-07-09
144,1016,Gerard Oomen,H40+,HOEK VAN HOLLAND,00:14:35,25,00:01:35,00:39:59,36,00:56:09,20,00:01:45,00:36:56,204,01:34:49,,Triathlon Utrecht ,2017-07-09
