Pos,Bib,Naam,Geboortejaar,Club,Nationality,Total,Swim,T1,Bike,T2,Run,PosSwim,PosBike,PosSwimBike,PosRun,PosTotal,race,date
11,640,Philipp Hofmann,1975,TSV Anderten,GER-NIE,4:39:16,00:29:39,2:31:46,3:01:26,1:37:50,4:39:16,14,9,10,23,11,Nordseeman 2017,2017-08-13
12,592,Erik Hogen,1991,1. TCO Die Bären Oldenburg,GER-NIE,4:39:50,00:31:27,2:32:26,3:03:53,1:35:56,4:39:50,30,11,13,17,12,Nordseeman 2017,2017-08-13
13,607,Arthur Mohr,1986,WSV Bad Tölz,GER-BAY,4:40:19,00:30:45,2:33:13,3:03:59,1:36:20,4:40:19,23,14,14,18,13,Nordseeman 2017,2017-08-13
14,665,Thomas Walther,1977,TSV Neuenwalde,GER-NIE,4:40:39,00:31:09,2:34:54,3:06:03,1:34:36,4:40:39,28,20,20,13,14,Nordseeman 2017,2017-08-13
15,661,Torge Szczepanek,1975,SSF Bonn,GER-NRW,4:43:26,00:33:46,2:38:14,3:12:01,1:31:25,4:43:26,53,28,26,8,15,Nordseeman 2017,2017-08-13
16,606,Moes Harmen,1988,Tritanium,NED,4:46:14,00:29:44,2:33:35,3:03:20,1:42:54,4:46:14,15,17,12,38,16,Nordseeman 2017,2017-08-13
17,621,Günther Thorsten,1979,1 Tri club paderborn,GER-NRW,4:46:53,00:36:12,2:45:05,3:21:17,1:25:35,4:46:53,70,51,48,2,17,Nordseeman 2017,2017-08-13
18,654,Jan Roehl,1971,TSV Barsinghausen,GER-NIE,4:48:03,00:33:05,2:36:14,3:09:20,1:38:43,4:48:03,48,24,24,25,18,Nordseeman 2017,2017-08-13
19,518,Max Schulz,1987,SanVersZ Aachen,GER-NRW,4:49:02,00:36:16,2:37:36,3:13:52,1:35:10,4:49:02,74,27,32,15,19,Nordseeman 2017,2017-08-13
20,617,Falko Scheller,1978,,GER-NRW,4:49:03,00:33:58,2:38:15,3:12:14,1:36:49,4:49:03,55,29,27,21,20,Nordseeman 2017,2017-08-13
21,583,Jonas Czwikla,1989,Uni Triathlöwen Bremen,GER-BRE,4:50:19,00:29:38,2:36:02,3:05:40,1:44:39,4:50:19,13,23,17,42,21,Nordseeman 2017,2017-08-13
22,641,Sebastian Huber,1969,Team Erdinger Alkoholfrei,GER-BAY,4:50:40,00:30:57,2:43:08,3:14:06,1:36:34,4:50:40,25,40,33,20,22,Nordseeman 2017,2017-08-13
23,663,Jan Tobiassen,1970,MTV Aurich Triathlon,GER-NIE,4:51:58,00:31:34,2:42:39,3:14:14,1:37:44,4:51:58,32,37,35,22,23,Nordseeman 2017,2017-08-13
24,633,Martin Bramkamp,1971,SC Weyhe,GER-NIE,4:52:03,00:34:12,2:39:59,3:14:12,1:37:51,4:52:03,57,34,34,24,24,Nordseeman 2017,2017-08-13
25,580,Paulus Benedict,1996,,GER-RLP,4:52:08,00:31:00,2:47:55,3:18:55,1:33:13,4:52:08,26,61,44,12,25,Nordseeman 2017,2017-08-13
26,513,Niklas Modrow,1994,Uni Bw Hamburg,GER-HAM,4:52:21,00:39:47,2:32:42,3:12:30,1:39:51,4:52:21,96,12,28,29,26,Nordseeman 2017,2017-08-13
27,511,Robert Lenzen,1966,BAPersBw,GER-NRW,4:52:53,00:31:58,2:33:59,3:05:57,1:46:55,4:52:53,39,19,19,47,27,Nordseeman 2017,2017-08-13
28,709,Bernd Teipen,1966,ESV Tri-Team Edewecht,GER-NIE,4:53:13,00:36:13,2:36:25,3:12:38,1:40:35,4:53:13,71,25,29,32,28,Nordseeman 2017,2017-08-13
29,623,Wouter Visch,1984,G.V.A.V. Triathlon,NED,4:54:29,00:32:13,2:33:54,3:06:07,1:48:22,4:54:29,41,18,21,50,29,Nordseeman 2017,2017-08-13
30,587,Steven Driever,1980,,NED,4:55:27,00:34:03,2:48:12,3:22:15,1:33:12,4:55:27,56,62,49,11,30,Nordseeman 2017,2017-08-13
