Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
35,308,D24,Mareille Veenman,Amsterdam,00:14:29,34,00:01:57,00:33:53,41,00:50:18,00:01:51,00:26:09,56,01:18:18,,Stadstriathlon Weert 10-6-2017,2017-06-10
36,314,D24,Iris Bonnet,Lent,00:14:13,29,00:02:20,00:33:36,37,00:50:08,00:01:41,00:26:41,58,01:18:29,,Stadstriathlon Weert 10-6-2017,2017-06-10
37,219,H24,Rick Bercx,Herten,00:15:10,40,00:02:38,00:35:23,58,00:53:10,00:01:45,00:23:41,31,01:18:35,,Stadstriathlon Weert 10-6-2017,2017-06-10
38,243,H24,Caspar van Klaveren,Lent,00:14:32,35,00:03:32,00:34:01,42,00:52:04,00:02:30,00:24:56,44,01:19:29,,Stadstriathlon Weert 10-6-2017,2017-06-10
39,237,H24,Joep Meelkop,Molenhoek Lb,00:17:00,59,00:02:49,00:35:13,57,00:55:01,00:01:52,00:22:49,25,01:19:41,,Stadstriathlon Weert 10-6-2017,2017-06-10
40,296,D20,Fiona /Meuffels,Echt,00:11:50,8,00:01:57,00:35:44,63,00:49:31,00:01:37,00:28:34,79,01:19:41,,Stadstriathlon Weert 10-6-2017,2017-06-10
41,320,D40,Trudy Ketting,Waalre,00:12:47,16,00:03:05,00:37:05,79,00:52:57,00:02:09,00:24:42,41,01:19:47,,Stadstriathlon Weert 10-6-2017,2017-06-10
42,324,D40,Karen Van de Vel,Geel,00:17:50,67,00:02:58,00:33:43,39,00:54:29,00:01:38,00:23:56,34,01:20:03,,Stadstriathlon Weert 10-6-2017,2017-06-10
43,209,H20,Kevin Steeghs,Kessel Lb,00:19:38,80,00:03:29,00:32:26,25,00:55:33,00:01:55,00:23:20,29,01:20:47,,Stadstriathlon Weert 10-6-2017,2017-06-10
44,293,D20,Jose van der Waa,Groningen,00:16:36,56,00:02:25,00:35:58,66,00:54:58,00:01:58,00:23:52,33,01:20:48,,Stadstriathlon Weert 10-6-2017,2017-06-10
45,271,H50,Paul Diender,Lanaken,00:15:49,48,00:03:42,00:33:05,29,00:52:34,00:02:45,00:25:32,48,01:20:50,,Stadstriathlon Weert 10-6-2017,2017-06-10
46,210,H20,Gijs Peeters,Kessel Lb,00:20:26,90,00:02:45,00:32:49,28,00:56:00,00:01:57,00:22:55,26,01:20:51,,Stadstriathlon Weert 10-6-2017,2017-06-10
47,253,H40,Max Wieland,Hamont-Achel,00:20:25,88,00:03:55,00:31:00,15,00:55:19,00:02:18,00:23:44,32,01:21:21,,Stadstriathlon Weert 10-6-2017,2017-06-10
48,290,Trio,Vincent Meurs,Limmen,00:15:47,47,00:01:30,00:35:26,59,00:52:42,00:01:30,00:27:29,66,01:21:40,,Stadstriathlon Weert 10-6-2017,2017-06-10
49,313,D24,Janneke van Schijndel,Buurmalsen,00:14:39,38,00:03:02,00:34:49,52,00:52:29,00:02:19,00:27:20,65,01:22:07,,Stadstriathlon Weert 10-6-2017,2017-06-10
50,309,D24,Lotte Bloemen,Bree,00:11:54,10,00:02:28,00:38:51,95,00:53:12,00:02:07,00:27:04,63,01:22:23,,Stadstriathlon Weert 10-6-2017,2017-06-10
51,228,H24,Mark van den Bosch,Stein Lb,00:19:09,77,00:02:14,00:33:39,38,00:55:01,00:01:50,00:25:35,50,01:22:25,,Stadstriathlon Weert 10-6-2017,2017-06-10
52,201,H16,Reno Winters,Weert,00:14:24,32,00:02:14,00:34:21,45,00:50:58,00:01:57,00:29:33,89,01:22:28,,Stadstriathlon Weert 10-6-2017,2017-06-10
53,250,H40,Roberto Renet,Kessenich,00:15:11,41,00:03:07,00:36:55,73,00:55:12,00:01:47,00:25:45,52,01:22:43,,Stadstriathlon Weert 10-6-2017,2017-06-10
54,213,H24,Tim van der Avoird,Maastricht,00:14:32,36,00:02:56,00:35:35,62,00:53:03,00:02:12,00:27:37,69,01:22:51,,Stadstriathlon Weert 10-6-2017,2017-06-10
55,203,H16,Julius Feenstra,Waalre,00:19:22,78,00:03:03,00:34:21,47,00:56:45,00:01:16,00:24:55,42,01:22:55,,Stadstriathlon Weert 10-6-2017,2017-06-10
56,277,H50,Herke Suhr,Best,00:16:35,55,00:02:30,00:33:27,33,00:52:30,00:02:14,00:28:22,75,01:23:06,,Stadstriathlon Weert 10-6-2017,2017-06-10
57,329,D50,MJ Vandormael,Maasmechelen,00:16:43,57,00:02:50,00:37:07,80,00:56:40,00:01:55,00:24:36,39,01:23:10,,Stadstriathlon Weert 10-6-2017,2017-06-10
58,227,H24,Mischa Frijters,Weert,00:14:17,30,00:02:34,00:35:12,56,00:52:01,00:02:10,00:29:16,84,01:23:27,,Stadstriathlon Weert 10-6-2017,2017-06-10
59,215,H24,Sjaak Hoebers,Beringe,00:18:38,73,00:02:35,00:34:47,50,00:55:58,00:02:15,00:26:08,55,01:24:21,,Stadstriathlon Weert 10-6-2017,2017-06-10
60,299,D24,Vera Hoebers,Utrecht,00:20:38,92,00:02:29,00:36:15,68,00:59:21,00:01:59,00:23:19,28,01:24:37,,Stadstriathlon Weert 10-6-2017,2017-06-10
61,292,D20,Linda Punt,Rotterdam,00:12:49,18,00:02:58,00:38:18,91,00:54:05,00:01:21,00:29:19,85,01:24:43,,Stadstriathlon Weert 10-6-2017,2017-06-10
62,311,D24,Lenneke Corsten,Eindhoven,00:15:46,46,00:03:07,00:36:38,70,00:55:30,00:02:10,00:27:06,64,01:24:45,,Stadstriathlon Weert 10-6-2017,2017-06-10
63,214,H24,Tim Jacobs,Weert,00:20:06,85,00:02:40,00:33:12,31,00:55:57,00:02:14,00:26:40,57,01:24:49,,Stadstriathlon Weert 10-6-2017,2017-06-10
64,328,D40,Angelique Heinen,Nuenen,00:15:44,45,00:03:35,00:37:15,82,00:56:33,00:01:47,00:27:01,62,01:25:20,,Stadstriathlon Weert 10-6-2017,2017-06-10
65,279,H50,Frank van Hulst,Cuijk,00:16:08,52,00:04:33,00:35:45,64,00:56:25,00:03:26,00:25:34,49,01:25:23,,Stadstriathlon Weert 10-6-2017,2017-06-10
66,270,H50,Paul Sour,Landgraaf,00:19:30,79,00:02:49,00:37:05,78,00:59:23,00:02:15,00:23:58,35,01:25:34,,Stadstriathlon Weert 10-6-2017,2017-06-10
67,259,H40,Lars Hoving,Uden,00:16:49,58,00:03:44,00:35:10,55,00:55:42,00:03:00,00:26:54,59,01:25:35,,Stadstriathlon Weert 10-6-2017,2017-06-10
68,252,H40,Paul bongers,Thorn,00:18:08,71,00:02:57,00:35:33,61,00:56:37,00:01:54,00:27:34,68,01:26:04,,Stadstriathlon Weert 10-6-2017,2017-06-10
69,268,H50,Ron Partouns,Weert,00:18:04,70,00:03:02,00:34:45,49,00:55:51,00:02:05,00:28:48,81,01:26:43,,Stadstriathlon Weert 10-6-2017,2017-06-10
70,287,H60,Karel van Kuijck,Zundert,00:17:44,65,00:04:24,00:34:21,46,00:56:27,00:02:55,00:27:46,71,01:27:07,,Stadstriathlon Weert 10-6-2017,2017-06-10
71,260,H40,Jeroen Kemp,Eindhoven,00:17:36,64,00:03:11,00:35:02,53,00:55:49,00:02:26,00:28:59,83,01:27:12,,Stadstriathlon Weert 10-6-2017,2017-06-10
72,221,H24,Pleun Smits,Oirschot,00:20:25,89,00:04:08,00:33:35,36,00:58:08,00:03:23,00:25:50,53,01:27:19,,Stadstriathlon Weert 10-6-2017,2017-06-10
73,280,H50,Flip Beentjes,Breda,00:17:24,63,00:04:05,00:35:30,60,00:56:58,00:02:27,00:28:33,78,01:27:57,,Stadstriathlon Weert 10-6-2017,2017-06-10
74,278,H50,Hans de Swart,Baarlo Lb,00:21:08,96,00:03:27,00:35:54,65,01:00:27,00:02:13,00:25:24,47,01:28:03,,Stadstriathlon Weert 10-6-2017,2017-06-10
75,294,D20,Jet van Oosterhout,Enschede,00:18:34,72,00:02:17,00:37:49,87,00:58:39,00:01:47,00:28:04,73,01:28:30,,Stadstriathlon Weert 10-6-2017,2017-06-10
76,297,D20,Dirkje Peeters,Antwerpen,00:15:15,42,00:03:21,00:38:49,94,00:57:25,00:02:07,00:29:31,88,01:29:01,,Stadstriathlon Weert 10-6-2017,2017-06-10
77,327,D40,Bartelijne Feenstra,Waalre,00:20:22,87,00:03:24,00:37:10,81,01:00:55,00:02:06,00:26:07,54,01:29:07,,Stadstriathlon Weert 10-6-2017,2017-06-10
78,212,H24,Vincent van Hak,Eindhoven,00:17:19,62,00:02:32,00:36:59,74,00:56:49,00:02:11,00:30:15,93,01:29:14,,Stadstriathlon Weert 10-6-2017,2017-06-10
79,289,H60,Johan van Rhijn,Eindhoven,00:17:07,61,00:02:41,00:37:30,84,00:57:17,00:02:39,00:30:04,92,01:29:59,,Stadstriathlon Weert 10-6-2017,2017-06-10
80,218,H24,Ruud Verhaegen,Baexem,00:19:05,76,00:03:05,00:37:02,77,00:59:12,00:02:18,00:28:42,80,01:30:10,,Stadstriathlon Weert 10-6-2017,2017-06-10
81,275,H50,Johan Slot,Eindhoven,00:18:54,75,00:02:41,00:36:10,67,00:57:44,00:02:27,00:30:42,95,01:30:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
82,306,D24,Marleen Brood,Herten,00:17:47,66,00:03:13,00:38:16,89,00:59:16,00:02:30,00:29:24,86,01:31:08,,Stadstriathlon Weert 10-6-2017,2017-06-10
83,304,D24,Mieke Sweegers,Reusel,00:21:07,95,00:03:09,00:36:51,71,01:01:05,00:02:00,00:28:05,74,01:31:09,,Stadstriathlon Weert 10-6-2017,2017-06-10
84,317,D24,Daniëlle van Holst,Weert,00:23:03,103,00:02:46,00:39:10,97,01:04:57,00:01:49,00:24:40,40,01:31:25,,Stadstriathlon Weert 10-6-2017,2017-06-10
85,257,H40,Maikel Theunissen,Baexem,00:19:52,82,00:03:52,00:37:02,76,01:00:45,00:02:47,00:28:28,77,01:32:00,,Stadstriathlon Weert 10-6-2017,2017-06-10
86,295,D20,Floor Verheijen,Rotterdam,00:16:12,53,00:03:51,00:37:43,85,00:57:45,00:02:04,00:32:23,98,01:32:11,,Stadstriathlon Weert 10-6-2017,2017-06-10
87,302,D24,Sonja Schroen,Melick,00:19:42,81,00:03:22,00:39:56,99,01:02:59,00:02:08,00:27:44,70,01:32:50,,Stadstriathlon Weert 10-6-2017,2017-06-10
88,331,D50,Els de Vries,Lierop,00:21:17,98,00:02:48,00:38:48,93,01:02:53,00:02:21,00:27:59,72,01:33:12,,Stadstriathlon Weert 10-6-2017,2017-06-10
89,263,H40,Dennis Jutten,Stein Lb,00:21:52,100,00:03:59,00:36:54,72,01:02:43,00:01:49,00:28:54,82,01:33:25,,Stadstriathlon Weert 10-6-2017,2017-06-10
90,286,H60,Leo den Oudsten,Eindhoven,00:15:56,50,00:04:19,00:38:44,92,00:58:57,00:02:14,00:32:38,101,01:33:48,,Stadstriathlon Weert 10-6-2017,2017-06-10
91,258,H40,Leo Teunissen,Stein Lb,00:21:01,93,00:03:40,00:37:46,86,01:02:26,00:03:03,00:28:24,76,01:33:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
92,249,H40,Sander van Gerwen,Eindhoven,00:22:08,101,00:02:24,00:37:19,83,01:01:50,00:02:39,00:29:49,90,01:34:17,,Stadstriathlon Weert 10-6-2017,2017-06-10
93,303,D24,Simone Baart,Weert,00:20:21,86,00:03:18,00:41:24,106,01:05:02,00:02:12,00:27:33,67,01:34:46,,Stadstriathlon Weert 10-6-2017,2017-06-10
94,315,D24,Ingrid Noten,Budel,00:16:23,54,00:03:19,00:40:17,101,00:59:58,00:02:19,00:32:30,99,01:34:46,,Stadstriathlon Weert 10-6-2017,2017-06-10
95,323,D40,Karin Smolders,Budel,00:20:01,83,00:04:30,00:38:17,90,01:02:47,00:02:27,00:30:30,94,01:35:43,,Stadstriathlon Weert 10-6-2017,2017-06-10
96,274,H50,Jos Meeuws,Someren,00:17:50,68,00:04:18,00:39:07,96,01:01:13,00:02:52,00:31:48,97,01:35:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
97,322,D40,Mieke van den Munckhof,Eindhoven,00:20:36,91,00:03:10,00:38:09,88,01:01:54,00:02:31,00:32:33,100,01:36:57,,Stadstriathlon Weert 10-6-2017,2017-06-10
98,326,D40,Judith van der Heijden,Hamont-Achel,00:21:02,94,00:04:17,00:40:14,100,01:05:32,00:02:18,00:30:00,91,01:37:49,,Stadstriathlon Weert 10-6-2017,2017-06-10
99,321,D40,Monique Boots,Heythuysen,00:23:57,104,00:02:55,00:37:00,75,01:03:51,00:02:23,00:32:51,102,01:39:04,,Stadstriathlon Weert 10-6-2017,2017-06-10
100,217,H24,Salva de Nooijer,Breda,00:20:05,84,00:04:01,00:42:47,107,01:06:53,00:03:28,00:29:24,87,01:39:44,,Stadstriathlon Weert 10-6-2017,2017-06-10
101,318,D24,Barbara Antonides,Amsterdam,00:22:57,102,00:04:17,00:39:44,98,01:06:57,00:02:57,00:30:56,96,01:40:49,,Stadstriathlon Weert 10-6-2017,2017-06-10
102,319,D24,Anne Janssen,Stramproy,00:21:09,97,00:03:03,00:41:20,105,01:05:31,00:01:59,00:34:28,104,01:41:56,,Stadstriathlon Weert 10-6-2017,2017-06-10
103,266,H50,Wim Cox,Roermond,00:32:22,108,00:05:14,00:36:37,69,01:14:11,00:03:21,00:26:55,60,01:44:26,,Stadstriathlon Weert 10-6-2017,2017-06-10
104,330,D50,Heleen De Brouwer,Best,00:21:20,99,00:03:54,00:40:33,102,01:05:46,00:04:04,00:34:50,106,01:44:40,,Stadstriathlon Weert 10-6-2017,2017-06-10
105,288,H60,Jos Wilborts,Biest-Houtakker,00:30:13,107,00:03:28,00:35:04,54,01:08:43,00:03:20,00:33:33,103,01:45:35,,Stadstriathlon Weert 10-6-2017,2017-06-10
106,284,H50,Albert Erhardt,Eijsden,00:24:05,105,00:03:45,00:40:56,104,01:08:44,00:02:24,00:36:39,107,01:47:46,,Stadstriathlon Weert 10-6-2017,2017-06-10
107,272,H50,Martin Houben,Weert,00:17:59,69,00:03:06,00:40:43,103,01:01:48,00:03:28,00:42:59,108,01:48:14,,Stadstriathlon Weert 10-6-2017,2017-06-10
108,301,D24,Teuntje Peeters,Wageningen,00:27:46,106,00:05:51,00:50:14,108,01:23:50,00:03:15,00:34:48,105,02:01:52,,Stadstriathlon Weert 10-6-2017,2017-06-10
109,208,H20,Lars Baeyens,Wechelderzande,00:10:54,0,00:01:47,00:29:12,0,00:41:52,00:01:16,,0,00:46:54,DNF,Stadstriathlon Weert 10-6-2017,2017-06-10
110,242,H24,Davy Koppen,Weert,00:16:16,0,00:02:13,00:33:17,0,00:51:45,00:01:42,,0,00:53:27,DNF,Stadstriathlon Weert 10-6-2017,2017-06-10
111,220,H24,Remco van Althuis,Breda,00:09:47,0,00:01:46,,0,,,,0,00:34:47,DNF,Stadstriathlon Weert 10-6-2017,2017-06-10
112,232,H40,Patrick Kingma,Castricum,00:11:50,0,,,0,,,,0,00:11:50,DNF,Stadstriathlon Weert 10-6-2017,2017-06-10
