Nr,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,Status,race,date
32,47,V,Tamara Kuijlen,00:10:58,27,00:00:59,00:11:57,00:37:09,41,00:47:52,00:01:14,00:49:05,00:21:36,21,01:10:40,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
33,32,M,Marc Geppaard,00:11:05,34,00:01:09,00:12:13,00:33:54,13,00:45:02,00:01:06,00:46:07,00:24:47,52,01:10:54,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
34,60,M,Erik van der Poel,00:11:00,30,00:01:20,00:12:19,00:34:45,20,00:45:52,00:01:12,00:47:04,00:24:11,47,01:11:14,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
35,34,M,Martijn Grotens,00:11:18,38,00:01:18,00:12:35,00:36:27,34,00:47:41,00:01:20,00:49:01,00:22:47,39,01:11:48,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
36,53,M,Koos Meinsma,00:11:20,42,00:01:15,00:12:34,00:36:18,33,00:47:20,00:01:32,00:48:52,00:23:10,44,01:12:02,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
37,35,M,Marc Haex,00:11:09,36,00:01:13,00:12:21,00:37:35,43,00:48:52,00:01:03,00:49:55,00:22:11,29,01:12:06,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
38,44,M,Tamas Knapp,00:11:19,41,00:01:12,00:12:30,00:37:04,40,00:48:23,00:01:11,00:49:34,00:22:40,37,01:12:13,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
39,66,M,Jurgen Saurens,00:10:34,15,00:01:07,00:11:41,00:38:22,50,00:49:01,00:01:02,00:50:03,00:22:36,35,01:12:38,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
40,16,M,Tom de Bruijn,00:11:06,35,00:01:28,00:12:34,00:38:36,54,00:49:50,00:01:20,00:51:10,00:21:39,23,01:12:48,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
41,71,M,Alex Traas,00:11:20,43,00:00:55,00:12:14,00:36:30,35,00:47:47,00:00:57,00:48:44,00:24:23,51,01:13:06,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
42,46,M,Evert Kuijk,00:11:03,33,00:01:34,00:12:37,00:38:36,53,00:49:28,00:01:45,00:51:12,00:22:06,26,01:13:18,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
43,12,M,Hans Berkhout,00:11:52,50,00:01:07,00:12:58,00:37:50,46,00:49:36,00:01:12,00:50:48,00:22:44,38,01:13:31,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
44,42,M,Jos de Keijzer,00:10:59,28,00:01:18,00:12:16,00:38:26,51,00:49:23,00:01:19,00:50:42,00:23:01,43,01:13:42,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
45,56,M,Hans van Nispen,00:11:18,39,00:01:22,00:12:40,00:38:48,58,00:49:56,00:01:33,00:51:28,00:22:28,33,01:13:55,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
46,36,M,Robin van Hamburg,00:11:50,49,00:00:55,00:12:45,00:37:02,38,00:48:47,00:01:01,00:49:47,00:24:20,49,01:14:07,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
47,18,M,Kees Claasen,00:10:50,25,00:01:52,00:12:41,00:38:40,55,00:49:31,00:01:50,00:51:21,00:22:55,41,01:14:15,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
48,7,M,Alex van Beeck,00:12:02,51,00:01:09,00:13:11,00:37:03,39,00:49:05,00:01:09,00:50:13,00:24:03,46,01:14:16,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
49,37,M,Bob Hart,00:11:31,46,00:01:19,00:12:49,00:38:59,59,00:50:31,00:01:18,00:51:48,00:22:38,36,01:14:26,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
50,75,V,Evi Vandewalle,00:11:29,45,00:01:01,00:12:29,00:38:35,52,00:50:05,00:00:59,00:51:04,00:23:32,45,01:14:35,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
51,72,M,Ronny Tuinstra,00:12:17,53,00:00:56,00:13:13,00:37:12,42,00:49:11,00:01:14,00:50:24,00:24:49,53,01:15:13,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
52,22,M,Sjaak Dekker,00:12:27,58,00:00:59,00:13:26,00:36:51,37,00:49:19,00:00:58,00:50:16,00:25:14,57,01:15:30,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
53,27,M,Marcel van Dongen,00:11:31,47,00:01:36,00:13:07,00:37:39,44,00:49:13,00:01:33,00:50:46,00:24:49,54,01:15:35,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
54,86,M,Dimitry Wouters,00:12:34,59,00:01:20,00:13:54,00:37:42,45,00:50:16,00:01:20,00:51:35,00:24:23,50,01:15:57,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
55,4,M,Erik Bassie,00:12:47,61,00:00:48,00:13:35,00:37:53,48,00:50:36,00:00:52,00:51:27,00:24:57,55,01:16:24,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
56,26,M,Peter Dijkwel,00:12:20,56,00:00:54,00:13:14,00:37:53,47,00:50:23,00:00:43,00:51:06,00:25:43,63,01:16:49,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
57,20,M,Dirk Covent,00:12:20,57,00:01:04,00:13:24,00:38:04,49,00:50:23,00:01:05,00:51:28,00:26:13,65,01:17:40,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
58,73,M,Jules Van Camp,00:12:20,55,00:01:23,00:13:42,00:38:46,57,00:51:01,00:01:27,00:52:28,00:25:56,64,01:18:23,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
59,8,M,Hugo van Bergen,00:12:56,66,00:01:40,00:14:35,00:38:40,56,00:51:31,00:01:45,00:53:15,00:25:31,62,01:18:45,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
60,84,M,Dave Wijdemans,00:12:19,54,00:01:15,00:13:33,00:39:59,64,00:52:12,00:01:20,00:53:31,00:25:25,60,01:18:55,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
61,49,V,Roely Leijnse-Prenger,00:12:56,65,00:01:14,00:14:09,00:39:44,62,00:52:44,00:01:10,00:53:53,00:25:18,59,01:19:11,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
62,87,M,Roy Mensen,00:12:03,52,00:01:45,00:13:47,00:40:35,65,00:52:48,00:01:34,00:54:21,00:25:12,56,01:19:33,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
63,52,M,Lennart Marinissen,00:12:48,62,00:01:00,00:13:48,00:41:35,67,00:53:54,00:01:29,00:55:23,00:25:14,58,01:20:37,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
64,80,M,Mark Vermunt,00:12:58,68,00:01:46,00:14:43,00:39:44,61,00:51:55,00:02:32,00:54:27,00:26:22,67,01:20:48,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
65,78,M,Harrie Vermeulen,00:13:56,74,00:01:25,00:15:21,00:39:22,60,00:53:04,00:01:39,00:54:42,00:26:19,66,01:21:00,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
66,89,V,Anna de Wit,00:12:55,64,00:00:52,00:13:46,00:41:29,66,00:54:00,00:01:15,00:55:15,00:26:26,68,01:21:41,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
67,88,M,Rick Warmerdam,00:12:35,60,00:01:24,00:13:58,00:43:43,72,00:55:56,00:01:45,00:57:40,00:24:20,48,01:22:00,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
68,15,V,Ilona van Breugel,00:12:51,63,00:00:53,00:13:44,00:42:21,68,00:55:13,00:00:53,00:56:05,00:26:31,69,01:22:35,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
69,54,M,Jeroen Mulder,00:14:18,75,00:01:10,00:15:27,00:39:46,63,00:53:34,00:01:39,00:55:13,00:28:35,72,01:23:47,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
70,29,V,Rian Flikweert,00:13:31,70,00:01:01,00:14:32,00:46:07,74,00:59:34,00:01:05,01:00:38,00:25:28,61,01:26:05,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
71,25,M,Kevin de Deugd,00:13:50,73,00:01:33,00:15:23,00:43:31,70,00:57:26,00:01:27,00:58:53,00:27:49,71,01:26:41,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
72,51,M,Kees Luyken,00:12:56,67,00:01:32,00:14:28,00:45:38,73,00:57:36,00:02:31,01:00:06,00:26:47,70,01:26:52,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
73,62,M,David Regtien,00:13:33,71,00:01:21,00:14:53,00:43:38,71,00:49:20,00:09:11,00:58:31,00:28:47,74,01:27:17,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
74,83,M,Jean-Paul van Wieringhen Borski,00:13:36,72,00:01:47,00:15:23,00:43:08,69,00:56:35,00:01:56,00:58:31,00:28:46,73,01:27:17,,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
75,5,V,Farida Batenburg,00:19:47,76,00:02:06,00:21:53,,0,01:03:49,,,,0,,DNF,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
76,58,M,Jeroen Paijmans,00:12:58,69,00:01:43,00:14:41,,0,,,,,0,,DNF,Run Bike Run Hoogerheide 07-05-2017,2017-05-07
