Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
12,726,H40+,Henkjan van Goor,DAARLERVEEN,00:18:32,13,00:01:45,6,01:08:46,14,01:29:02,13,00:42:07,15,02:11:08,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
13,794,D40+,Marleen Vos,LELYSTAD,00:15:32,2,00:02:03,11,01:13:46,40,01:31:20,16,00:41:21,12,02:12:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
14,734,H50+,Eric Hermans,STEIN,00:16:45,8,00:02:27,21,01:14:36,43,01:33:47,22,00:39:06,4,02:12:52,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
15,716,H50+,Hans Dat,HENGELO,00:20:33,36,00:02:03,10,01:06:37,9,01:29:13,15,00:44:46,29,02:13:58,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
16,800,H40+,Stef van der Zee,EEFDE,00:19:34,29,00:02:51,41,01:10:16,18,01:32:41,19,00:42:25,16,02:15:05,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
17,701,H40+,Jan Hendrik Beltman,BATHMEN,00:20:15,33,00:03:46,65,01:08:11,12,01:32:11,17,00:43:11,17,02:15:22,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
18,769,D18+,Anne Oltvoort,BORCULO,00:20:46,40,00:01:42,3,01:09:58,17,01:32:25,18,00:43:12,18,02:15:37,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
19,703,H18+,Vincent Bloemen,ENSCHEDE,00:22:34,53,00:02:10,13,01:11:59,27,01:36:41,34,00:39:02,3,02:15:43,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
20,778,H50+,Tom Rientjes,HENGELO,00:19:23,23,00:02:39,33,01:07:10,10,01:29:11,14,00:46:42,37,02:15:53,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
21,756,H18+,Theo Leuders,GRONAU,00:22:14,48,00:03:04,46,01:12:38,31,01:37:54,40,00:39:26,6,02:17:20,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
22,723,H18+,Robbin Elsinghorst,LICHTENVOORDE,00:22:53,56,00:02:35,29,01:10:22,19,01:35:49,29,00:41:37,13,02:17:25,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
23,763,H50+,Rick Moezelaar,RUURLO,00:19:22,21,00:02:24,18,01:12:18,30,01:34:03,23,00:43:24,20,02:17:26,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
24,721,H50+,Gerben Duenk,AALTEN,00:18:43,17,00:02:05,12,01:12:49,34,01:33:36,20,00:44:04,24,02:17:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
25,777,H40+,David Regtien,BREDA,00:22:10,46,00:03:17,53,01:10:50,21,01:36:16,30,00:43:18,19,02:19:34,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
26,741,H40+,Dennis Ijland,LOCHEM,00:19:40,30,00:02:41,34,01:12:44,32,01:35:03,27,00:44:37,26,02:19:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
27,788,H18+,Dylan Spenkelink,HOLTEN,00:19:24,25,00:01:56,9,01:13:20,38,01:34:40,25,00:45:02,30,02:19:41,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
28,767,H50+,Gerard de Nooij,HENGELO,00:20:44,39,00:02:12,14,01:13:36,39,01:36:31,31,00:43:27,21,02:19:58,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
29,776,H40+,Sjoerd Reekers,OLDENZAAL,00:19:22,20,00:03:03,44,01:11:20,23,01:33:43,21,00:46:46,39,02:20:29,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
30,751,H50+,René Kuijer,ENSCHEDE,00:20:27,35,00:02:37,31,01:11:40,24,01:34:43,26,00:46:05,33,02:20:47,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
31,789,H40+,Jan Renger Swillens,ARNHEM,00:20:48,41,00:02:26,20,01:11:14,22,01:34:27,24,00:47:05,41,02:21:31,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
32,733,H40+,John Heijsteeg,AALSMEER,00:17:02,11,00:01:45,5,01:09:32,16,01:28:18,11,00:53:58,61,02:22:15,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
33,746,H18+,Rob Egberink,LONNEKER,00:20:37,37,00:02:29,23,01:14:42,45,01:37:47,38,00:44:37,27,02:22:23,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
34,712,H40+,Sander Luiten,BORCULO,00:16:11,4,00:03:11,50,01:16:26,49,01:35:46,28,00:46:43,38,02:22:29,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
35,772,H18+,Albert Oude Nijhuis,UTRECHT,00:23:08,62,00:03:03,45,01:11:40,25,01:37:50,39,00:44:42,28,02:22:31,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
36,740,H40+,Jan Hubers,WIJCHEN,00:23:07,61,00:02:31,25,01:11:49,26,01:37:25,36,00:45:22,31,02:22:47,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
37,795,H18+,Nigel Vos,LOSSER,00:19:29,27,00:02:47,39,01:14:26,42,01:36:41,33,00:47:42,43,02:24:23,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
38,728,H18+,Bob Groote Wassink,BORNE,00:20:25,34,00:03:28,60,01:13:16,37,01:37:07,35,00:47:56,45,02:25:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
39,711,H40+,Berry Burghout,HETEREN,00:23:15,64,00:03:25,58,01:12:44,33,01:39:24,42,00:46:11,34,02:25:34,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
40,785,H18+,Stefan Schepers,ENSCHEDE,00:24:55,70,00:02:42,36,01:12:02,28,01:39:38,44,00:46:38,36,02:26:15,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
41,717,H18+,Tim Dielhoff,ENSCHEDE,00:22:26,51,00:02:50,40,01:17:59,56,01:43:14,52,00:43:47,22,02:27:01,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
42,768,H40+,Rein Odink,AMSTERDAM,00:22:18,50,00:04:47,77,01:10:42,20,01:37:46,37,00:49:19,50,02:27:05,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
43,791,H50+,Andre de Vegt,HUISSEN,00:22:56,57,00:03:53,66,01:17:37,53,01:44:25,56,00:43:52,23,02:28:16,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
44,792,H40+,Joost Veltman,HEERDE,00:22:13,47,00:03:13,51,01:15:27,47,01:40:51,45,00:48:01,46,02:28:52,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
45,702,H40+,Hans van den Berg,COEVORDEN,00:22:16,49,00:02:58,43,01:19:03,59,01:44:15,55,00:45:31,32,02:29:46,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
46,736,H18+,Niels Hoedemaker,AMSTERDAM,00:23:12,63,00:03:28,59,01:14:50,46,01:41:29,48,00:48:48,47,02:30:17,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
47,801,H50+,Aert Bakker,ENSCHEDE,00:19:27,26,00:03:29,61,01:18:34,58,01:41:29,47,00:49:29,52,02:30:58,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
48,771,D18+,Sanne Oude Egberink,ZEIST,00:23:29,67,00:03:13,52,01:12:51,35,01:39:32,43,00:52:44,59,02:32:15,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
49,725,H40+,Geert Gielen,COEVORDEN,00:23:02,59,00:03:34,62,01:15:56,48,01:42:32,49,00:51:01,55,02:33:32,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
50,753,H18+,Rolf ter Laak,LOSSER,00:27:47,78,00:03:20,55,01:12:14,29,01:43:20,54,00:50:13,54,02:33:32,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
51,714,H18+,Kees Damhuis,DENEKAMP,00:19:08,18,00:04:44,76,01:22:50,66,01:46:40,61,00:47:47,44,02:34:27,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
52,796,H40+,Remko Waanders,HENGELO,00:23:04,60,00:02:54,42,01:13:10,36,01:39:07,41,00:55:31,63,02:34:38,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
53,739,H18+,Tom Hopman,OTTERSUM,00:21:21,42,00:02:18,16,01:24:11,69,01:47:49,63,00:46:54,40,02:34:43,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
54,743,H40+,Rob Jansen,WIJCHEN,00:22:35,54,00:02:34,27,01:20:37,62,01:45:44,58,00:49:12,49,02:34:56,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
55,713,D40+,Brigitta Commandeur,SINT PANCRAS,00:23:26,65,00:03:41,64,01:20:32,61,01:47:39,62,00:47:27,42,02:35:05,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
56,775,H18+,Maarten Ranke,ENSCHEDE,00:26:44,76,00:04:33,75,01:17:41,54,01:48:57,65,00:46:25,35,02:35:22,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
57,719,D40+,Yoka van Dijk,HUISSEN,00:20:37,38,00:04:18,70,01:21:08,63,01:46:02,59,00:51:35,56,02:37:37,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
58,793,D40+,Anita Vos,LOSSER,00:22:40,55,00:03:09,49,01:17:04,52,01:42:52,50,00:55:01,62,02:37:52,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
59,755,H50+,Han Lansink,ENSCHEDE,00:23:34,68,00:03:23,56,01:14:18,41,01:41:15,46,00:57:45,67,02:38:59,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
60,710,D18+,Sarah Bunk,HAMBURG,00:22:01,45,00:04:02,67,01:23:32,67,01:49:33,67,00:49:30,53,02:39:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
61,762,H40+,Roelf Meijer,WESTERVOORT,00:19:44,31,00:03:20,54,01:20:16,60,01:43:18,53,00:56:30,64,02:39:47,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
62,770,H18+,Arjan Onstwedder,ENSCHEDE,00:26:46,77,00:04:23,72,01:17:50,55,01:48:58,66,00:52:04,57,02:41:01,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
63,722,H18+,Dennis Dunnewind,OMMEN,00:25:47,73,00:04:32,74,01:23:55,68,01:54:13,70,00:48:54,48,02:43:07,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
64,766,H18+,Bart Nijhuis,ENSCHEDE,00:26:19,75,00:03:24,57,01:25:19,72,01:55:01,71,00:49:29,51,02:44:30,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
65,738,D40+,Marion Hoogeveen,HOOGEVEEN,00:23:01,58,00:02:31,26,01:22:22,64,01:47:53,64,00:56:52,65,02:44:44,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
66,782,H40+,Arjen Schaap,ZEIST,00:25:35,72,00:04:10,68,01:16:33,50,01:46:16,60,00:58:29,69,02:44:45,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
67,750,H50+,Robert Kruijshaar,ZAANDAM,00:26:08,74,00:02:46,38,01:16:51,51,01:45:44,57,00:59:03,70,02:44:46,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
68,720,H50+,Berthil Dijkstra,ENSCHEDE,00:28:08,79,00:05:38,78,01:22:22,65,01:56:08,72,00:52:19,58,02:48:26,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
69,758,H40+,Daan Ligthart,ENSCHEDE,00:19:46,32,00:04:31,73,01:25:24,73,01:49:39,68,01:00:57,71,02:50:36,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
70,748,H50+,Jos Kraakman,SCHOORL,00:25:22,71,00:04:14,69,01:27:42,74,01:57:18,73,00:53:27,60,02:50:44,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
71,737,H40+,Joep Holland,HUISSEN,00:22:00,44,00:03:05,47,01:18:07,57,01:43:10,51,01:08:01,73,02:51:11,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
72,715,D18+,Marije Dangremond,HOLTEN,00:23:27,66,00:02:42,35,01:25:01,70,01:51:09,69,01:03:15,72,02:54:23,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
73,705,D18+,Ilse van Boekel,HAPS,00:21:37,43,00:06:51,79,01:35:22,76,02:03:48,75,00:56:55,66,03:00:43,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
74,706,D18+,Lisanne van Boekel,GROESBEEK,00:24:14,69,00:07:16,80,01:32:22,75,02:03:50,76,00:58:23,68,03:02:12,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
75,730,H40+,Björn Luchies,LOCHEM,00:16:37,7,00:01:43,4,01:09:15,15,01:27:35,10,,,01:27:35,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
76,799,H40+,Marc Zantinge,RHEDEN,00:19:23,22,00:02:38,32,01:14:41,44,01:36:40,32,,,01:36:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
77,773,H18+,Bart Peters,ZUTPHEN,00:28:35,80,00:04:20,71,01:25:16,71,01:58:09,74,,,01:58:09,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
78,781,H18+,Edwin Ruumpol,BORCULO,00:16:52,10,00:01:42,2,,,,,,,00:18:33,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
79,731,H18+,Izak Hanse,ENSCHEDE,00:16:15,5,00:02:30,24,,,,,,,00:18:45,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
80,798,H50+,Kees Witziers,LOSSER,00:19:32,28,00:02:42,37,,,,,,,00:22:14,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
81,732,H40+,Matthijs Haveman,ZEIST,00:22:33,52,00:03:35,63,,,,,,,00:26:08,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
